gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
436156.493598,2,1.0,0.3063271203707835,0.7259367547177877,436156.493598-1,-122.68521522076998,-101.9767658590545,374.1484312492374,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5815397126182327,-0.3420085968502733,0.7381339189662067
436156.501583,2,0.9871403574943542,0.3056218418671011,0.7263521621758042,436156.501583-1,-123.08490821393072,-102.07946479010822,373.78553875598624,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.582339098604554,-0.3422139947123807,0.7374081339797046
436156.50965699996,2,1.0,0.30593611062812315,0.7280296773201462,436156.50965699996-1,-122.873169801338,-102.68897107718888,373.66931022368954,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5819156217793685,-0.343433007286542,0.7371756769151111
436156.517666,2,1.0,0.3054817662198234,0.7301079768295602,436156.517666-1,-123.09766200894941,-103.39126555593869,373.1638326816121,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5823646061945914,-0.34483759624404153,0.7361647218309563
436156.529749,3,0.9902452826499939,0.3050703171786922,0.7304066897390102,436156.529749-1,-123.32944914107047,-103.47049479434403,372.9432101577788,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5828281804588336,-0.3449960547208524,0.7357234767832896
436156.53768199997,3,1.0,0.30528312347531833,0.7297883363432531,436156.53768199997-1,-123.21800066022152,-103.2665547462716,373.12701023591165,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5826052834971356,-0.3445881746247073,0.7360910769395553
436156.545651,3,1.0,0.3045071728248414,0.7280570268987916,436156.545651-1,-123.69667395092588,-102.60995380464752,373.0546195178287,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5835626300785444,-0.3432749727414592,0.7359462955033894
436156.553645,3,1.0,0.2995038147752324,0.7217960145765536,436156.553645-1,-126.6862577079563,-100.10445697527113,371.83000596443645,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5895417975926052,-0.3382639790827065,0.7334970683966049
436156.561637,3,1.0,0.2953000132820958,0.7171837910149905,436156.561637-1,-129.17517256559057,-98.23409920546749,370.6770813179245,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5945196273078738,-0.33452326354309925,0.7311912191035812
436156.569655,3,1.0,0.29535902740998804,0.7158821416233552,436156.569655-1,-129.16612625452964,-97.78106294385648,370.8913592460558,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5945015346857518,-0.33361719101987725,0.7316197749598436
436156.577679,4,1.0,0.29551700828115846,0.7152893749682487,436156.577679-1,-129.08722111633682,-97.5824219987312,371.0459609638041,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5943437244093662,-0.33321990912962657,0.7319289783953403
436156.585705,4,1.0,0.2943422937691457,0.7152021014645413,436156.585705-1,-129.75844894235007,-97.48247167586052,370.5454401793206,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5956861800613927,-0.3330200084838852,0.7309279368263732
436156.593711,4,1.0,0.29554610807907283,0.7150440958274698,436156.593711-1,-129.07525286245613,-97.49806459189602,371.0940711644697,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5943197879016048,-0.3330511943159563,0.7320251987966714
436156.60151099996,4,0.9279308915138245,0.29500258424003256,0.7136710095924723,436156.60151099996-1,-129.41118550967363,-96.98417848784014,371.0546196195111,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5949916531960399,-0.33202342210784447,0.7319462957067542
436156.613525,4,1.0,0.2943671188632832,0.7137973174326834,436156.613525-1,-129.77096073667002,-96.99119859381543,370.75868101701815,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5957112036500326,-0.33203746231979503,0.7313544185017685
436156.621546,5,1.0,0.2947284061640841,0.7161323832253795,436156.621546-1,-129.52085505852432,-97.83150763732755,370.57980194778037,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5952109922937412,-0.3337180804068193,0.7309966603632927
436156.62952899997,5,1.0,0.2946446042497183,0.7157821677911969,436156.62952899997-1,-129.5752381678395,-97.7037412571523,370.5938225977775,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5953197585123716,-0.3334625476464688,0.731024701663287
436156.637552,5,1.0,0.29485215192184716,0.7170075716677251,436156.637552-1,-129.433767826285,-98.14570392870883,370.5071213267018,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5950368178292627,-0.3343464729895819,0.7308512991211356
436156.645504,5,1.0,0.29451570467527777,0.7156910480875766,436156.645504-1,-129.65039873950525,-97.66416882131395,370.5506534316783,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5954700796557031,-0.33338340277479217,0.7309383633310887
436156.653538,5,1.0,0.29479564746943543,0.7148679216990924,436156.653538-1,-129.50649086879503,-97.39199433022085,370.79182060531843,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5951822639142825,-0.3328390537926058,0.7314206976783689
436156.66164299997,6,1.0,0.2940101261896283,0.7185057417134136,436156.66164299997-1,-129.88481289560036,-98.62056308257242,369.92160184763713,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5959389079678934,-0.335296191297309,0.7296802601630062
436156.669605,6,1.0,0.2944284480127886,0.7162460403344321,436156.669605-1,-129.68957325777598,-97.85359789090512,370.43226972331314,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5955484286922446,-0.3337622609139745,0.7307015959143583
436156.677717,6,1.0,0.29379931134158177,0.71657410051855,436156.677717-1,-130.04150563993463,-97.93131277480829,370.1096139680526,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5962522934565618,-0.3339176906817808,0.7300562844038372
436156.685603,6,1.0,0.29462384318601603,0.7183102107058479,436156.685603-1,-129.53914187502724,-98.58867894223246,370.2182809954563,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5952475659267471,-0.33523242301662914,0.7302736184586447
436156.697644,6,1.0,0.29453715215308784,0.7161661703773873,436156.697644-1,-129.6291719715777,-97.83203201166337,370.49133920576094,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5954276261198479,-0.33371912915549096,0.7308197348792539
436156.70569,7,1.0,0.2947479698917082,0.7173872361384364,436156.70569-1,-129.485932458819,-98.27260592927846,370.4065563390991,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5951411470943305,-0.3346002769907211,0.7306501691459304
436156.71366,7,1.0,0.29455944086710584,0.7167443762350828,436156.71366-1,-129.60551219632814,-98.03606173077011,370.41738308332674,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5953803065693489,-0.3341271885937045,0.7306718226343856
436156.72168099997,7,0.9969146251678467,0.2941945777983547,0.7164242901005562,436156.72168099997-1,-129.81936674147425,-97.90223063423824,370.30422061512763,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.595808015659641,-0.33385952640064065,0.7304454976979873
436156.729721,7,1.0,0.29375456439908165,0.7188554697692298,436156.729721-1,-130.0235627866262,-98.72778101136294,369.75893686230745,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.596216407749945,-0.3355106271548899,0.7293549301923471
436156.73771099997,7,1.0,0.2943284263714883,0.7250298177435528,436156.73771099997-1,-129.57975607913585,-100.92272684485687,369.10456991386684,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5953287943349642,-0.339900518821878,0.7280461962954657
436156.745764,8,0.9586028456687927,0.2949390417099379,0.723305459135726,436156.745764-1,-129.26498064092686,-100.35677522612242,369.6252396887441,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5946992434585463,-0.3387686155844091,0.7290875358452202
436156.753609,8,1.0,0.29437020259302954,0.7235898481717253,436156.753609-1,-129.58334055524924,-100.42172886016064,369.3351203495474,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5953359632871911,-0.3388985228524854,0.7285072971668269
436156.76163699996,8,0.9709742665290833,0.2941108105568641,0.7250207337739099,436156.76163699996-1,-129.70368771548445,-100.90627013521912,369.0108796568631,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5955766576076614,-0.33986760540260236,0.7278588157814582
436156.769597,8,1.0,0.29450936380369586,0.7268792946063297,436156.769597-1,-129.44171997201505,-101.58024386814446,368.9097981707014,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5950527221207227,-0.34121555286845306,0.7276566528091348
436156.777596,8,1.0,0.2937402013395025,0.730160862644798,436156.777596-1,-129.81647373919122,-102.67862535830345,368.085495318706,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.595802229655075,-0.343412315848771,0.7260080471051441
436156.789652,9,1.0,0.2928790731560701,0.7310655386995367,436156.789652-1,-130.2879824083855,-102.94064525418347,367.57384874095396,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5967452469934635,-0.34393635564053116,0.7249847539496399
436156.797508,9,1.0,0.29305519855050205,0.7310252563341708,436156.797508-1,-130.18883432698834,-102.93756037968525,367.6568993281949,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5965469508306693,-0.3439301858915347,0.7251508551241218
436156.805627,9,0.9821743369102478,0.29276301193211807,0.7318282875815767,436156.805627-1,-130.339221912026,-103.19930732198,367.40882874336637,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5968477260007445,-0.3444536797761243,0.7246547139544648
436156.813493,9,1.0,0.29137862980352564,0.7302330995155067,436156.813493-1,-131.1542826521778,-102.55729632373513,367.04101786688943,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5984778474810483,-0.3431696577796345,0.723919092201511
436156.821517,9,1.0,0.29193265133030777,0.7290276821277097,436156.821517-1,-130.8636129894682,-102.17143176156836,367.4636677926031,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.597896508155629,-0.34239792865530105,0.7247643920529382
436156.829529,10,1.0,0.29227220232597095,0.7279770266408099,436156.829529-1,-130.69127777753994,-101.82593698368777,367.76872305662414,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5975518377317725,-0.34170693909953986,0.7253745025809804
436156.83751,10,0.9506823420524597,0.2930234389862575,0.727297124343139,436156.83751-1,-130.27807866760713,-101.63488066531917,368.19857156985404,,,,,,,168.08464108834627,69.02753256608209,5.081471766133973,-0.5967254395119068,-0.3413248264628025,0.7262341996074402
436156.845537,10,1.0,0.29192053964223735,0.7263103501594659,436156.845537-1,-130.93949360016313,-101.23586639272419,367.9091051628558,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.597956185876811,-0.34053829312393463,0.7255908424779721
436156.853554,10,1.0,0.29132315380805307,0.7241395750317391,436156.853554-1,-131.31983078190484,-100.44169123630564,367.96732436735385,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5987168602402945,-0.33894994281109775,0.7257072808869683
436156.861608,10,1.0,0.2921665865930232,0.7225342990899157,436156.861608-1,-130.8723429889565,-99.93207685707223,368.5733882681555,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5978218846543978,-0.33793071405263075,0.7269194086885715
436156.87366499996,11,0.990332841873169,0.2923139741725488,0.7219786985454001,436156.87366499996-1,-130.7993381935028,-99.74678481597837,368.7194824961108,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5976758750634904,-0.3375601299704431,0.7272115971444822
436156.881717,11,1.0,0.29257088893606464,0.722903659102244,436156.881717-1,-130.63578658376102,-100.08561999361322,368.6964238907443,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5973487718440067,-0.3382378003257127,0.7271654799337491
436156.889716,11,0.9742852449417114,0.291487715375449,0.7222153206223542,436156.889716-1,-131.26354047160308,-99.77961920717823,368.3222109567216,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5986042796196909,-0.3376257987528429,0.7264170540657038
436156.89763099997,11,1.0,0.29226626907180253,0.7231188727493814,436156.89763099997-1,-130.80457387024657,-100.14238743673957,368.53128299792536,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5976863464169779,-0.33835133521196553,0.7268351981481113
436156.905598,11,1.0,0.2921515813063217,0.7233334307359296,436156.905598-1,-130.86554159247828,-100.21040695203955,368.4494637530261,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5978082818614412,-0.33848737424256536,0.7266715596583128
436156.913734,11,0.964469313621521,0.2919141456385955,0.7219870332644132,436156.913734-1,-131.02607010925493,-99.7255788438996,368.5428668369117,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5981293388949946,-0.3375177180262856,0.7268583658260839
436156.921605,12,1.0,0.29049198758813716,0.7218564091974697,436156.921605-1,-131.8346681932025,-99.59421868857987,367.9370432172997,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5997465350628898,-0.3372549977156461,0.7256467185868598
436156.929726,12,1.0,0.29138554648357756,0.72056512815531,436156.929726-1,-131.35318614716277,-99.19682002085943,368.5186813769718,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5987835709708103,-0.3364602003802053,0.7268099949062041
436156.937706,12,1.0,0.2907699001644676,0.7221534264625662,436156.937706-1,-131.6715383156495,-99.71469254776792,368.0158127291221,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5994202753077839,-0.3374959454340223,0.7258042576105047
436156.949599,12,1.0,0.2903226231726183,0.7231349782300415,436156.949599-1,-131.90588135930346,-100.03035757337136,367.6751199485983,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5998889613950917,-0.3381272754852291,0.7251228720494571
436156.957683,12,1.0,0.2898446880000761,0.7220170611042245,436156.957683-1,-132.19796191482746,-99.61130717534019,367.62852561494685,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.6004731225061397,-0.33728917468916675,0.7250296833821542
436156.96561199997,13,1.0,0.2896023895994745,0.7224095354888354,436156.96561199997-1,-132.3274325526757,-99.73367285174021,367.4642910078336,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.6007320637818362,-0.3375339060419668,0.7247012141679278
436156.97359099996,13,0.9729224443435669,0.289496810071519,0.7221799499257464,436156.97359099996-1,-132.39158970276694,-99.64719091459702,367.45137198256043,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.6008603780820186,-0.3373609421676804,0.7246753761173814
436156.98165,13,0.9774543642997742,0.28976503808212595,0.7196741272246423,436156.98165-1,-132.28835177911216,-98.78845528428499,367.9353860613246,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.600653902234709,-0.3356434709070564,0.7256434042749098
436156.989605,13,1.0,0.2892452377628137,0.7211385603496859,436156.989605-1,-132.5540270953624,-99.26862282280777,367.4926877072037,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.6011852528672095,-0.3366038059841017,0.7247580075666679
436156.997501,13,1.0,0.2895092190192419,0.7226915049942882,436156.997501-1,-132.37466379092305,-99.82643718828744,367.3819094005483,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.6008265262583309,-0.3377194347150613,0.7245364509533572
436157.005577,14,1.0,0.2895453743266291,0.7230372812653634,436157.005577-1,-132.34752100231873,-99.94925958062541,367.3471445075518,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.6007722406811222,-0.33796507949973714,0.7244669211673641
436157.01357199997,14,1.0,0.28966165294910773,0.7229963942020892,436157.01357199997-1,-132.28255249414858,-99.94202386429586,367.4043854176274,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.6006423036647819,-0.3379506080670779,0.7245814029875153
436157.021648,14,1.0,0.2896188367447439,0.7231147870531334,436157.021648-1,-132.30447570185882,-99.98074153628164,367.3681493792737,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.6006861500802023,-0.33802804341104964,0.7245089309108079
436157.029504,14,1.0,0.2895204981003255,0.7221101500182361,436157.029504-1,-132.37954516014307,-99.62426091636785,367.4720318215036,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.6008362889967709,-0.3373150821712221,0.7247166957952678
436157.041589,14,0.9862905144691467,0.2896648601913726,0.7221891944950047,436157.041589-1,-132.29636371512032,-99.66054706133201,367.5240902618169,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.6006699261067254,-0.3373876544611503,0.7248208126758945
436157.049541,15,1.0,0.2883850699397389,0.7220864022659133,436157.049541-1,-133.02167178362112,-99.54757750912563,366.9744410894617,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.602120542243727,-0.3371617153567375,0.723721514331184
436157.057655,15,1.0,0.28852373362431044,0.721344941540804,436157.057655-1,-132.95777576818384,-99.29730151208744,367.1440658583371,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.6019927502128524,-0.3366611633626613,0.7240607638689348
436157.065673,15,1.0,0.2878107576490757,0.7235930205038282,436157.065673-1,-133.31649337638282,-100.03811264052803,366.4998654919031,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.6027101854292504,-0.3381427856195423,0.7227723631360667
436157.073614,15,1.0,0.2879995056239881,0.7222289322917134,436157.073614-1,-133.2365734652374,-99.57405498012106,366.78319713456773,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.6025503456069596,-0.33721467029872854,0.7233390264213959
436157.081616,15,0.9600107073783875,0.2877509808179895,0.7208925969965589,436157.081616-1,-133.4028842128863,-99.09315443152317,366.8684820716328,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.6028829671022573,-0.33625286920153274,0.7235095962955261
436157.089669,16,1.0,0.28708694926184863,0.7197705407589374,436157.089669-1,-133.7993972928327,-98.66213781577052,366.73789574682075,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.6036759932621502,-0.3353908359700273,0.723248423645902
436157.097632,16,1.0,0.28785079514942236,0.7217842637809364,436157.097632-1,-133.32916931356337,-99.41007017210535,366.78246297953194,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.6027355373036115,-0.33688670068269705,0.7233375581113243
436157.105711,16,1.0,0.2929893989589028,0.7250323446471658,436157.105711-1,-130.35745227535847,-100.85490306335191,368.5662964875179,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5967921032272017,-0.33977636646519027,0.7269052251272963
436157.117592,16,0.99,0.30767488440237145,0.7356208791635153,436157.117592-1,-121.74754029779399,-105.47958607216879,373.31098536842205,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5795722792720727,-0.3490257324828238,0.7363946028891047
436157.12824499997,16,0.9577568769454956,0.3217819407139376,0.7473231623627778,436157.12824499997-1,-113.32227680964262,-110.51850145809573,377.40015304105765,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5627217522957699,-0.3591035632546777,0.7445729382343758
436157.134185,17,0.6,0.3445019862973811,0.7277117895964084,436157.134185-1,-100.06699990242376,-105.00411116388577,389.60084115251175,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5362111984813323,-0.3480747826662579,0.7689743144572841
436157.14687399997,17,0.6,0.3514514257118517,0.7322978148394185,436157.14687399997-1,-95.76656838686354,-107.09990723234168,391.61586215484283,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5276103354502117,-0.35226637480316964,0.7730043564619462
436157.163291,17,0.99,0.3511458692264323,0.7609995708092596,436157.163291-1,-95.5418158307952,-117.38768742613459,386.91544869208127,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5271608303380751,-0.37284193519075565,0.7636035295364231
436157.169078,17,1.0,0.35392397537060144,0.7596984176858508,436157.169078-1,-93.8655163726518,-117.1174521068394,388.1987124055017,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5238082314217885,-0.37230146455216506,0.7661700569632639
436157.17436299997,17,1.0,0.3558606967718717,0.7582416396705001,436157.17436299997-1,-92.70065173304617,-116.73098859324469,389.17966705947833,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5214785021425771,-0.3715285375249757,0.7681319662712173
436157.181664,18,1.0,0.3579972116252005,0.7594829992804121,436157.181664-1,-91.37248358378196,-117.32644395676454,389.79009765481425,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5188221658440486,-0.3727194482520154,0.7693528274618892
436157.189669,18,0.9989149570465088,0.3620292898570222,0.7608056323305907,436157.189669-1,-88.87120425547677,-118.08619575773105,391.097692072201,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5138196071874382,-0.3742389518539485,0.7719680162966626
436157.201562,18,1.0,0.36438199614387007,0.7608978963370105,436157.201562-1,-87.415256444715,-118.28591366352663,391.9661715563796,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5109077115659147,-0.3746383876655394,0.7737049752650197
436157.209483,18,1.0,0.36572787177919663,0.7585302396819307,436157.209483-1,-86.6120599639662,-117.52724705319665,392.8612969396505,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5093013186044171,-0.37312105444487964,0.7754952260315616
436157.217501,18,1.0,0.36758813252899214,0.7582357783989067,436157.217501-1,-85.46020915009392,-117.55180936199592,393.60352736847415,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5069976169766726,-0.373170179062478,0.7769796868892088
436157.225512,19,1.0,0.371667664255114,0.756937644495984,436157.225512-1,-82.93252542788105,-117.36887316928339,395.3286653948369,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5019422495322469,-0.37280430667705317,0.7804299629419343
436157.233528,19,1.0,0.37217556195345225,0.7546048706906516,436157.233528-1,-82.64391929833285,-116.55884842041903,395.8998615908662,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5013650372731505,-0.37118425717932435,0.7815723553339928
436157.24160199997,19,1.0,0.3718573697355055,0.7548357065150731,436157.24160199997-1,-82.84015735685004,-116.62036214120837,395.74467928392505,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5017575133901848,-0.3713072846209031,0.7812619907201106
436157.24949099997,19,1.0,0.3728095565123836,0.7551767735862335,436157.24949099997-1,-82.23983473233557,-116.81051836380269,396.03923692084123,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5005568681411559,-0.3716875970660915,0.781851105993943
436157.257669,19,1.0,0.3714877768211833,0.7549008716166292,436157.257669-1,-83.0705218937426,-116.61820347818247,395.5976603603041,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.50221824246397,-0.37130296729485135,0.7809679528728688
436157.265708,20,1.0,0.37138538440610036,0.7525171050150765,436157.265708-1,-83.16443759873967,-115.74671846068861,395.95046103160246,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5024060738739641,-0.36955999725986355,0.7816735542154655
436157.27360799996,20,1.0,0.36951359275221246,0.7505268017100173,436157.27360799996-1,-84.3591317513249,-114.89575752071593,395.58198537135485,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5047954621791345,-0.3678580753799181,0.7809366028949701
436157.281754,20,1.0,0.3696338855938646,0.754925093808842,436157.281754-1,-84.22819457870173,-116.49769679199201,394.90814421631114,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5045335878338882,-0.3710619539224703,0.7795889205848828
436157.293643,20,0.927866518497467,0.37045907148384805,0.7551835462052349,436157.293643-1,-83.70983841189434,-116.6488531229744,395.17120463897743,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5034968755002734,-0.37136426658443517,0.7801150414302153
436157.304696,20,1.0,0.3712646316681688,0.756154402635369,436157.304696-1,-83.19431222141495,-117.05686334399797,395.3091255124136,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5024658231193146,-0.3721802870264822,0.7803908831770876
436157.31065,21,0.9776870608329773,0.3700844682982155,0.7572410998401695,436157.31065-1,-83.91767937019671,-117.3676006436171,394.6939006335805,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5039125574168781,-0.3728017616257205,0.7791604334194214
436157.31762,21,0.8403176069259644,0.3703858682479564,0.7539650399052592,436157.31762-1,-83.77094360178853,-116.20230185599308,395.34404311713473,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5036190858800619,-0.3704711640504725,0.78046071838653
436157.325656,21,0.7652609348297119,0.3680890651161982,0.7535669403629195,436157.325656-1,-85.20849420001781,-115.89861848881168,394.55700775052173,,,,,,,168.03859933824242,69.03328016924316,5.113683923869726,-0.5064941870765204,-0.36986379731610963,0.7788866476533041
