row,non_zero_column
264,[]
265,[]
266,[]
267,[]
268,[222]
269,[]
270,[]
271,[]
272,[]
273,[]
274,[]
275,[]
276,[]
277,[]
278,[]
279,[]
280,[]
281,[]
282,[]
283,[]
284,[]
285,[]
286,[]
287,[]
288,[]
289,[]
290,[]
291,[]
292,[]
293,[]
294,[]
295,[]
296,[]
297,[]
298,[]
299,[]
300,[]
301,[]
302,[]
303,[]
304,[]
305,[]
306,[260]
307,[301]
308,[]
309,[]
310,[]
311,[]
312,[]
313,[]
314,[]
315,[]
316,[274]
317,[]
318,[]
319,[]
320,[]
321,[]
322,[]
323,[]
324,[244]
325,[]
326,[]
327,[]
328,[]
329,[]
330,[]
331,[268]
332,[114]
333,[]
334,[]
335,[114]
336,[]
337,[]
338,[]
339,[]
340,[55]
341,[]
342,[]
343,[]
344,[]
345,[]
346,[]
347,[]
348,[]
349,[]
350,[]
351,[]
352,[]
353,[]
354,[]
355,[]
356,[199]
357,"[136, 196]"
358,[]
359,[137]
360,[]
361,[88]
362,[216]
363,[]
364,[138]
365,[212]
366,"[130, 203]"
367,"[131, 210]"
368,[135]
369,[204]
370,"[125, 129, 141, 142, 145, 204]"
371,"[126, 129, 132, 143, 189, 191, 206]"
372,"[133, 144, 148, 206]"
373,"[128, 130, 133, 140, 205, 209, 296]"
374,"[130, 131, 140, 207, 208]"
375,"[131, 135, 139, 142, 187, 189, 193, 204, 211]"
376,"[129, 130, 132, 142, 161, 209]"
377,"[139, 192, 194, 200, 206, 208, 211]"
378,"[132, 133, 161, 162, 182, 187, 189, 202, 207, 208, 212, 213]"
379,"[129, 132, 135, 142, 190, 191, 210, 212]"
380,"[130, 138, 181, 186, 188]"
381,"[113, 133, 183, 187, 189, 204, 210]"
382,"[132, 140, 145, 170, 188, 202, 210]"
383,"[136, 137, 182]"
384,"[123, 135, 137, 139, 141, 208]"
385,"[113, 138, 175, 190]"
386,"[110, 139, 157, 179, 182, 183, 186, 207]"
387,"[114, 192, 212]"
388,"[107, 180]"
389,[]
390,"[109, 180, 218]"
391,"[113, 124, 176]"
392,[126]
393,"[26, 126]"
394,[165]
395,"[115, 128, 169]"
396,"[98, 111, 112, 124, 162, 181]"
397,"[127, 150, 191]"
398,"[112, 123, 124, 151, 171, 320]"
399,"[123, 154, 155, 184, 374]"
400,"[116, 125, 180]"
401,"[94, 96, 121, 123, 158, 175, 182]"
402,"[69, 137, 154]"
403,"[115, 117, 124, 150, 378]"
404,"[116, 227]"
405,"[121, 127]"
406,"[125, 149]"
407,[305]
408,"[126, 158, 173]"
409,[113]
410,"[112, 121, 131, 152]"
411,"[114, 116, 128]"
412,"[121, 141]"
413,"[106, 107, 114, 116, 144, 155]"
414,"[105, 106, 114, 116, 145]"
415,"[105, 107, 139, 142]"
416,"[86, 107, 109, 113, 156]"
417,"[136, 159]"
418,"[108, 109, 112, 113, 149]"
419,"[106, 107, 146, 156, 355]"
420,"[100, 107, 110, 122, 145, 275, 378]"
421,"[124, 136, 156, 160]"
422,"[138, 142, 158, 330]"
423,"[111, 113, 114, 127, 154, 162, 368, 369, 373]"
424,"[99, 161, 188]"
425,"[120, 125, 138, 151, 156, 220, 375, 377]"
426,"[130, 135, 138, 153]"
427,"[133, 158]"
428,"[119, 135, 151, 155]"
429,[153]
430,"[138, 155, 326]"
431,"[32, 136, 138, 143]"
432,"[141, 144]"
433,[135]
434,"[119, 140, 143, 145, 296]"
435,"[128, 136, 138, 140, 141, 173]"
436,"[136, 137, 141, 165]"
437,"[74, 129]"
438,"[66, 114, 119, 122, 130, 139, 142]"
439,[141]
440,"[81, 118]"
441,"[125, 128, 132]"
442,"[44, 116, 168]"
443,[]
444,[113]
445,"[59, 124]"
446,[371]
447,"[121, 149]"
448,[119]
449,[]
450,"[127, 129]"
451,[126]
452,"[125, 130, 173]"
453,"[123, 126, 131, 309]"
454,"[122, 142]"
455,"[121, 122, 125, 129]"
456,[125]
457,"[124, 125]"
458,[108]
459,[]
460,[134]
461,"[108, 136]"
462,[138]
463,[142]
464,[135]
465,[]
466,[]
467,[]
468,[]
469,[]
470,[148]
471,[165]
472,"[143, 147, 148]"
473,"[2, 142]"
474,[147]
475,[71]
476,[145]
477,"[141, 144]"
478,[]
479,"[2, 133, 145, 149, 152]"
480,"[140, 144]"
481,[142]
482,"[129, 140, 146]"
483,[151]
484,[]
485,[]
486,[]
487,[]
488,[]
489,[]
490,[]
491,[]
492,[]
493,[]
494,[]
495,[]
496,[]
497,[]
498,[141]
499,[166]
500,[]
501,[]
502,[]
503,[100]
504,[]
505,[]
506,[]
507,[]
508,[136]
509,[]
510,[]
511,[]
512,[121]
513,[]
514,[]
515,[]
516,[214]
517,[]
518,[19]
519,[]
520,[]
521,[]
522,[]
523,[]
524,[]
525,[]
526,[]
527,[]
528,[]
529,[]
530,[78]
531,[]
532,[]
533,[]
534,[]
535,[]
536,[]
537,[]
538,[]
539,[]
540,[]
541,[]
542,[136]
543,[]
544,[]
545,[]
546,[]
547,"[144, 162]"
548,[]
549,[]
550,[157]
551,[156]
552,[]
553,[]
554,[]
555,[]
556,[]
557,[]
558,[]
559,[]
560,[]
561,[]
562,[]
563,[]
564,[]
565,[]
566,[]
567,[]
568,[]
569,[]
570,[]
571,[]
572,[]
573,[]
574,[]
575,[]
576,[]
577,[]
578,[]
579,[]
580,[]
581,[]
582,[]
583,[]
584,[]
585,[]
586,[160]
587,[]
588,[]
589,[]
590,[]
591,[]
592,[]
593,[]
594,[]
595,[]
596,[]
597,[]
598,[]
599,[]
600,[]
601,[]
602,[]
603,[]
604,[302]
605,[]
606,[]
607,[]
608,[]
609,[]
610,[]
611,[]
612,[56]
613,[]
614,[]
615,[]
616,[]
617,[]
618,[142]
619,[]
620,[45]
621,[]
622,[]
623,[]
624,[]
625,[]
626,[]
627,[]
628,[]
629,[]
630,[198]
631,"[60, 145, 185, 201]"
632,[]
633,[]
634,[]
635,[]
636,[]
637,[]
638,[]
639,[196]
640,[]
641,[]
642,[]
643,[]
644,[]
645,[]
646,[]
647,[]
648,[64]
649,"[61, 137]"
650,[]
651,"[69, 70]"
652,"[64, 71]"
653,"[63, 67, 68, 75]"
654,"[66, 70, 75]"
655,[68]
656,"[73, 182]"
657,"[64, 183]"
658,[]
659,"[63, 184, 221]"
660,[]
661,[]
662,[63]
663,[179]
664,[]
665,[59]
666,[]
667,[64]
668,[]
669,[]
670,[]
671,[]
672,[]
673,[]
674,[277]
675,[213]
676,[]
677,[]
678,[]
679,[277]
680,[317]
681,[]
682,[276]
683,[]
684,[]
685,[]
686,[]
687,"[174, 267]"
688,[95]
689,[274]
690,[274]
691,[]
692,[]
693,[]
694,[217]
695,[]
696,[257]
697,[]
698,[64]
699,[]
700,[]
701,[]
702,[71]
703,[60]
704,[63]
705,[]
706,[69]
707,[71]
708,"[66, 68]"
709,[]
710,[63]
711,[]
712,[63]
713,"[66, 67]"
714,[219]
715,[]
716,[]
717,[]
718,[183]
719,[]
720,"[63, 68]"
721,[64]
722,[64]
723,[66]
724,"[63, 68]"
725,[]
726,"[62, 74]"
727,[68]
728,[]
729,[]
730,[145]
731,[62]
732,[]
733,[64]
734,[]
735,[]
736,[]
737,[]
738,[]
739,[]
740,[]
741,[]
742,[]
743,[]
744,[]
745,[]
746,[]
747,[]
748,[]
749,[]
750,[]
751,[]
752,[]
753,[]
754,[]
755,[46]
756,[]
757,[]
758,[]
759,[]
