world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
10,429843.678066,"[[ 2.90481735e-03  2.55794282e-03 -2.89843086e+00]
 [ 1.27264019e-03 -1.72938748e-03  2.64326680e-01]
 [ 1.52687873e-04  7.66008131e-04  5.07686457e-01]]","[[ 1.30508107e+02  4.25039123e+02  5.23786955e+02]
 [ 7.31670913e+01 -2.31587855e+02  5.38294060e+02]
 [-1.49646679e-01  2.21593187e-01  1.00000000e+00]]",14,"[[ 2.91351165e-03  2.53552611e-03 -2.88719481e+00]
 [ 1.20649426e-03 -1.80254561e-03  3.30650514e-01]
 [-5.74080794e-05  6.38236156e-04  6.88667936e-01]]","[[ 1.74758423e+02  4.31827548e+02  5.25329544e+02]
 [ 1.02258785e+02 -2.21481196e+02  5.35053085e+02]
 [-8.02022356e-02  2.41259522e-01  1.00000000e+00]]",14
11,429843.733037,"[[ 2.88077568e-03  2.60043653e-03 -2.89316549e+00]
 [ 1.28518569e-03 -1.71614846e-03  2.43593579e-01]
 [ 1.43762597e-04  7.63575625e-04  5.17525300e-01]]","[[ 1.29636446e+02  4.29036052e+02  5.22774954e+02]
 [ 7.60445806e+01 -2.30126757e+02  5.33436639e+02]
 [-1.48210455e-01  2.20356077e-01  1.00000000e+00]]",14,"[[ 2.88325785e-03  2.57415775e-03 -2.87653364e+00]
 [ 1.21847433e-03 -1.78411287e-03  3.07516150e-01]
 [-6.81183443e-05  6.39014859e-04  6.96803228e-01]]","[[ 1.73862105e+02  4.38594793e+02  5.24172677e+02]
 [ 1.05062926e+02 -2.18959750e+02  5.30351590e+02]
 [-7.93532087e-02  2.43676949e-01  1.00000000e+00]]",14
12,429843.796979,"[[ 2.81852215e-03  2.60165652e-03 -2.82052238e+00]
 [ 1.26157303e-03 -1.67065708e-03  2.43579101e-01]
 [ 9.73970367e-05  7.65447670e-04  5.43682142e-01]]","[[ 1.36998930e+02  4.47184672e+02  5.10378560e+02]
 [ 8.28649547e+01 -2.26141771e+02  5.31203523e+02]
 [-1.41207648e-01  2.38273837e-01  1.00000000e+00]]",13,"[[ 2.81446626e-03  2.57377682e-03 -2.80011066e+00]
 [ 1.19829216e-03 -1.73592781e-03  3.03549535e-01]
 [-1.02316652e-04  6.46065027e-04  7.11120616e-01]]","[[ 1.79497401e+02  4.56636045e+02  5.11869462e+02]
 [ 1.10816236e+02 -2.15176913e+02  5.28200937e+02]
 [-7.48521705e-02  2.61193031e-01  1.00000000e+00]]",14
13,429843.861843,"[[ 2.81035339e-03  2.58449261e-03 -2.79150676e+00]
 [ 1.26134936e-03 -1.67367137e-03  2.53327231e-01]
 [ 8.65409707e-05  7.64817176e-04  5.49806759e-01]]","[[ 1.39880329e+02  4.46529637e+02  5.04465909e+02]
 [ 8.43310717e+01 -2.24363459e+02  5.31546995e+02]
 [-1.39327555e-01  2.41819360e-01  1.00000000e+00]]",13,"[[ 2.81043775e-03  2.56063677e-03 -2.77575170e+00]
 [ 1.20389371e-03 -1.74407759e-03  3.11974617e-01]
 [-1.01894473e-04  6.44794431e-04  7.10912565e-01]]","[[ 1.80483707e+02  4.52156453e+02  5.06274101e+02]
 [ 1.11173857e+02 -2.14812786e+02  5.28345084e+02]
 [-7.49656064e-02  2.59641397e-01  1.00000000e+00]]",14
14,429843.917385,"[[ 2.80436253e-03  2.59278643e-03 -2.79354848e+00]
 [ 1.26761116e-03 -1.67635482e-03  2.47000210e-01]
 [ 8.74856543e-05  7.65478257e-04  5.49991452e-01]]","[[ 1.39094724e+02  4.46234579e+02  5.06094812e+02]
 [ 8.45752795e+01 -2.23688831e+02  5.30037932e+02]
 [-1.39837320e-01  2.40348849e-01  1.00000000e+00]]",13,"[[ 2.80270669e-03  2.56728480e-03 -2.77601215e+00]
 [ 1.20870974e-03 -1.74479780e-03  3.05641213e-01]
 [-1.03710390e-04  6.45867681e-04  7.12325908e-01]]","[[ 1.80185395e+02  4.53091809e+02  5.07791884e+02]
 [ 1.11680790e+02 -2.13747530e+02  5.26945994e+02]
 [-7.50273354e-02  2.59772877e-01  1.00000000e+00]]",14
15,429843.977198,"[[ 2.80957217e-03  2.60013835e-03 -2.79648443e+00]
 [ 1.26787310e-03 -1.67456717e-03  2.36574699e-01]
 [ 9.33364257e-05  7.68880587e-04  5.47975215e-01]]","[[ 1.37414749e+02  4.46790050e+02  5.08378802e+02]
 [ 8.40698776e+01 -2.25032575e+02  5.26186422e+02]
 [-1.41366792e-01  2.39648415e-01  1.00000000e+00]]",12,"[[ 2.80197088e-03  2.56967131e-03 -2.77339387e+00]
 [ 1.20585648e-03 -1.73640430e-03  2.93911720e-01]
 [-1.04717310e-04  6.53898670e-04  7.11182215e-01]]","[[ 1.79192204e+02  4.57184699e+02  5.09853326e+02]
 [ 1.11547001e+02 -2.13747812e+02  5.23335295e+02]
 [-7.61772563e-02  2.63848782e-01  1.00000000e+00]]",14
16,429844.034516,"[[ 2.80243966e-03  2.60276451e-03 -2.79318011e+00]
 [ 1.27531068e-03 -1.67890695e-03  2.29474660e-01]
 [ 9.49164142e-05  7.61349759e-04  5.52601119e-01]]","[[ 1.37391035e+02  4.44256449e+02  5.09974192e+02]
 [ 8.51103946e+01 -2.26030231e+02  5.24061320e+02]
 [-1.40860089e-01  2.35107800e-01  1.00000000e+00]]",13,"[[ 2.79208913e-03  2.57171510e-03 -2.76806899e+00]
 [ 1.21250037e-03 -1.73879355e-03  2.86410917e-01]
 [-1.04624063e-04  6.48261569e-04  7.15586187e-01]]","[[ 1.79344401e+02  4.55874035e+02  5.11287642e+02]
 [ 1.12580694e+02 -2.14267947e+02  5.21250710e+02]
 [-7.57672502e-02  2.60761139e-01  1.00000000e+00]]",14
17,429844.094476,"[[ 2.82935973e-03  2.63073287e-03 -2.82694199e+00]
 [ 1.30861983e-03 -1.69871742e-03  2.07016567e-01]
 [ 1.21047021e-04  7.47898202e-04  5.49007514e-01]]","[[ 1.31827805e+02  4.31397135e+02  5.16137205e+02]
 [ 8.40575572e+01 -2.29791842e+02  5.19476600e+02]
 [-1.43575192e-01  2.17923371e-01  1.00000000e+00]]",14,"[[ 2.81773690e-03  2.59889138e-03 -2.80031878e+00]
 [ 1.24574015e-03 -1.75690746e-03  2.63155204e-01]
 [-8.50196829e-05  6.36501370e-04  7.15165227e-01]]","[[ 1.73909345e+02  4.44677929e+02  5.17338201e+02]
 [ 1.11538623e+02 -2.17031654e+02  5.16603291e+02]
 [-7.85955007e-02  2.46023317e-01  1.00000000e+00]]",14
18,429844.161654,"[[ 2.82411448e-03  2.63585736e-03 -2.83273752e+00]
 [ 1.31318201e-03 -1.68982811e-03  1.94262103e-01]
 [ 1.24431302e-04  7.44940797e-04  5.49201007e-01]]","[[ 1.30291167e+02  4.32110492e+02  5.19186930e+02]
 [ 8.46563084e+01 -2.31184554e+02  5.18424940e+02]
 [-1.44348310e-01  2.15678292e-01  1.00000000e+00]]",14,"[[ 2.81014050e-03  2.60198686e-03 -2.80363061e+00]
 [ 1.24769504e-03 -1.74520751e-03  2.50796941e-01]
 [-8.78369146e-05  6.34505068e-04  7.18520750e-01]]","[[ 1.73370210e+02  4.47626651e+02  5.20239162e+02]
 [ 1.12691762e+02 -2.17511132e+02  5.15638834e+02]
 [-7.83208975e-02  2.46798801e-01  1.00000000e+00]]",14
19,429844.223236,"[[ 2.79437870e-03  2.62542036e-03 -2.81277810e+00]
 [ 1.28559588e-03 -1.65710009e-03  2.01653052e-01]
 [ 1.03199374e-04  7.62104177e-04  5.48868599e-01]]","[[ 1.32805158e+02  4.47755760e+02  5.16080031e+02]
 [ 8.55396320e+01 -2.27837923e+02  5.22070705e+02]
 [-1.43742091e-01  2.32165074e-01  1.00000000e+00]]",12,"[[ 2.77879262e-03  2.58839428e-03 -2.78161552e+00]
 [ 1.21608330e-03 -1.71019707e-03  2.59709897e-01]
 [-1.11116600e-04  6.50028479e-04  7.19739948e-01]]","[[ 1.77179550e+02  4.64697032e+02  5.17074215e+02]
 [ 1.14446001e+02 -2.14041441e+02  5.19539668e+02]
 [-7.60074121e-02  2.65052102e-01  1.00000000e+00]]",14
20,429844.279716,"[[ 2.82998865e-03  2.64280618e-03 -2.83751250e+00]
 [ 1.30495947e-03 -1.67778132e-03  2.14060564e-01]
 [ 1.16901143e-04  7.48555777e-04  5.46698318e-01]]","[[ 1.31449956e+02  4.35392987e+02  5.11782121e+02]
 [ 8.39828266e+01 -2.29216941e+02  5.25643885e+02]
 [-1.43099910e-01  2.20750134e-01  1.00000000e+00]]",14,"[[ 2.82473634e-03  2.61554385e-03 -2.81647111e+00]
 [ 1.24427434e-03 -1.74281263e-03  2.71965925e-01]
 [-8.33202385e-05  6.30714659e-04  7.13218820e-01]]","[[ 1.72980739e+02  4.45352652e+02  5.13270958e+02]
 [ 1.11294013e+02 -2.17670324e+02  5.22497826e+02]
 [-7.82115776e-02  2.44517880e-01  1.00000000e+00]]",14
21,429844.335401,"[[ 2.80061271e-03  2.62305405e-03 -2.80268337e+00]
 [ 1.27516689e-03 -1.65894908e-03  2.30075272e-01]
 [ 9.21913887e-05  7.60770807e-04  5.51725194e-01]]","[[ 1.36444931e+02  4.47934802e+02  5.06326735e+02]
 [ 8.53884129e+01 -2.25700561e+02  5.27880194e+02]
 [-1.40541089e-01  2.36368880e-01  1.00000000e+00]]",13,"[[ 2.79403643e-03  2.59469748e-03 -2.78085842e+00]
 [ 1.21400355e-03 -1.72324365e-03  2.87946671e-01]
 [-1.03485064e-04  6.43425034e-04  7.14838398e-01]]","[[ 1.77922463e+02  4.57522300e+02  5.07856261e+02]
 [ 1.12698005e+02 -2.14633393e+02  5.24874107e+02]
 [-7.56820004e-02  2.59425380e-01  1.00000000e+00]]",14
22,429844.392077,"[[ 2.81275691e-03  2.61946564e-03 -2.78574768e+00]
 [ 1.26339154e-03 -1.67056626e-03  2.50273337e-01]
 [ 8.62778075e-05  7.63146851e-04  5.54454358e-01]]","[[ 1.39511132e+02  4.46824588e+02  4.99255761e+02]
 [ 8.47744559e+01 -2.24753298e+02  5.27383359e+02]
 [-1.38392047e-01  2.39819065e-01  1.00000000e+00]]",13,"[[ 2.80779008e-03  2.59355322e-03 -2.76645827e+00]
 [ 1.20798310e-03 -1.73763553e-03  3.05596445e-01]
 [-9.78293727e-05  6.48007059e-04  7.09329560e-01]]","[[ 1.78557859e+02  4.53372557e+02  5.01070086e+02]
 [ 1.10679885e+02 -2.14806851e+02  5.24206962e+02]
 [-7.64851017e-02  2.58764781e-01  1.00000000e+00]]",14
23,429844.451429,"[[ 2.82168892e-03  2.59903058e-03 -2.76832643e+00]
 [ 1.25720860e-03 -1.67840623e-03  2.57638861e-01]
 [ 8.51381306e-05  7.59487116e-04  5.58441780e-01]]","[[ 1.41559402e+02  4.44047175e+02  4.96880490e+02]
 [ 8.49810696e+01 -2.26331892e+02  5.25689950e+02]
 [-1.37156877e-01  2.40116006e-01  1.00000000e+00]]",13,"[[ 2.81617711e-03  2.57404394e-03 -2.74945234e+00]
 [ 1.20436258e-03 -1.74516113e-03  3.11100889e-01]
 [-9.44058683e-05  6.48099638e-04  7.08475065e-01]]","[[ 1.79422293e+02  4.49865344e+02  4.98760723e+02]
 [ 1.10125575e+02 -2.16553676e+02  5.22467309e+02]
 [-7.68323833e-02  2.58044773e-01  1.00000000e+00]]",14
24,429844.510433,"[[ 2.82686351e-03  2.59737899e-03 -2.76737530e+00]
 [ 1.25778899e-03 -1.68341468e-03  2.55215449e-01]
 [ 8.76844364e-05  7.58732399e-04  5.59076618e-01]]","[[ 1.41394845e+02  4.42555073e+02  4.97866843e+02]
 [ 8.48298279e+01 -2.27155308e+02  5.23594629e+02]
 [-1.37300083e-01  2.38866901e-01  1.00000000e+00]]",13,"[[ 2.81877935e-03  2.57111711e-03 -2.74648673e+00]
 [ 1.20433715e-03 -1.74756980e-03  3.07786805e-01]
 [-9.32393406e-05  6.50200745e-04  7.08191371e-01]]","[[ 1.79212973e+02  4.49561631e+02  4.99634603e+02]
 [ 1.09890734e+02 -2.16909119e+02  5.20445774e+02]
 [-7.72973798e-02  2.58335964e-01  1.00000000e+00]]",14
25,429844.567032,"[[ 2.82503589e-03  2.59278860e-03 -2.76417733e+00]
 [ 1.25784287e-03 -1.68161787e-03  2.52781799e-01]
 [ 8.68884349e-05  7.57284307e-04  5.60565539e-01]]","[[ 1.41549124e+02  4.42675679e+02  4.98365502e+02]
 [ 8.52650634e+01 -2.27634031e+02  5.23095829e+02]
 [-1.37127367e-01  2.38902096e-01  1.00000000e+00]]",13,"[[ 2.81628266e-03  2.56638495e-03 -2.74282170e+00]
 [ 1.20415464e-03 -1.74507970e-03  3.05174570e-01]
 [-9.47192993e-05  6.49593447e-04  7.09607789e-01]]","[[ 1.79458884e+02  4.50076557e+02  5.00095694e+02]
 [ 1.10354481e+02 -2.17197527e+02  5.19957408e+02]
 [-7.70669780e-02  2.58905031e-01  1.00000000e+00]]",14
26,429844.623484,"[[ 2.85780972e-03  2.61460296e-03 -2.79771745e+00]
 [ 1.28537647e-03 -1.70463359e-03  2.46297387e-01]
 [ 1.07584532e-04  7.47196498e-04  5.55804430e-01]]","[[ 1.37443959e+02  4.30458870e+02  5.01090766e+02]
 [ 8.35638714e+01 -2.29508384e+02  5.22333757e+02]
 [-1.38943614e-01  2.25217969e-01  1.00000000e+00]]",14,"[[ 2.85271667e-03  2.59100379e-03 -2.77934133e+00]
 [ 1.23426196e-03 -1.77176506e-03  2.98768966e-01]
 [-7.33864916e-05  6.37285047e-04  7.06173032e-01]]","[[ 1.74687058e+02  4.36353556e+02  5.02916483e+02]
 [ 1.08275975e+02 -2.19398330e+02  5.18973803e+02]
 [-7.95598062e-02  2.43342246e-01  1.00000000e+00]]",14
27,429844.683308,"[[ 2.81651553e-03  2.59381874e-03 -2.76656838e+00]
 [ 1.26105184e-03 -1.68122954e-03  2.48028000e-01]
 [ 8.34482619e-05  7.57137294e-04  5.62229096e-01]]","[[ 1.41519651e+02  4.43782954e+02  5.00602326e+02]
 [ 8.59717361e+01 -2.26624848e+02  5.23018102e+02]
 [-1.36780500e-01  2.39320962e-01  1.00000000e+00]]",13,"[[ 2.80769540e-03  2.56672254e-03 -2.74473255e+00]
 [ 1.20604763e-03 -1.74413833e-03  3.01106254e-01]
 [-1.00824665e-04  6.48509052e-04  7.13452371e-01]]","[[ 1.80120358e+02  4.51820275e+02  5.02256791e+02]
 [ 1.11455173e+02 -2.16002359e+02  5.19942630e+02]
 [-7.58552581e-02  2.60191319e-01  1.00000000e+00]]",14
28,429844.741567,"[[ 2.81478829e-03  2.58739196e-03 -2.76609448e+00]
 [ 1.25948689e-03 -1.67951789e-03  2.49095410e-01]
 [ 8.16474239e-05  7.56605468e-04  5.62613357e-01]]","[[ 1.41916770e+02  4.44330322e+02  5.01009348e+02]
 [ 8.61811390e+01 -2.26574005e+02  5.24025449e+02]
 [-1.36492066e-01  2.40215955e-01  1.00000000e+00]]",13,"[[ 2.80696139e-03  2.56081678e-03 -2.74501426e+00]
 [ 1.20431910e-03 -1.74331219e-03  3.02753666e-01]
 [-1.02893702e-04  6.46906226e-04  7.14730135e-01]]","[[ 1.80740824e+02  4.52031600e+02  5.02681918e+02]
 [ 1.11804466e+02 -2.16080965e+02  5.20929704e+02]
 [-7.51751044e-02  2.60651282e-01  1.00000000e+00]]",14
29,429844.80007,"[[ 2.85933692e-03  2.60255700e-03 -2.80176668e+00]
 [ 1.27537937e-03 -1.70762504e-03  2.56372660e-01]
 [ 1.01945620e-04  7.47582745e-04  5.56312153e-01]]","[[ 1.39190817e+02  4.31897080e+02  5.01972839e+02]
 [ 8.33186301e+01 -2.28764859e+02  5.25044107e+02]
 [-1.37472216e-01  2.28272284e-01  1.00000000e+00]]",14,"[[ 2.85672597e-03  2.57993522e-03 -2.78513495e+00]
 [ 1.22399514e-03 -1.77677271e-03  3.10127225e-01]
 [-7.91208232e-05  6.35243174e-04  7.08498263e-01]]","[[ 1.76818154e+02  4.36883736e+02  5.03844398e+02]
 [ 1.08304754e+02 -2.19056961e+02  5.21636963e+02]
 [-7.73606096e-02  2.45196141e-01  1.00000000e+00]]",14
30,429844.85917,"[[ 2.87096935e-03  2.58289682e-03 -2.79583397e+00]
 [ 1.26523714e-03 -1.71427113e-03  2.68861594e-01]
 [ 1.01186022e-04  7.46838162e-04  5.56383798e-01]]","[[ 1.40982371e+02  4.30438458e+02  5.00436808e+02]
 [ 8.26356196e+01 -2.29591294e+02  5.26190294e+02]
 [-1.36561992e-01  2.29900988e-01  1.00000000e+00]]",14,"[[ 2.87016487e-03  2.56191586e-03 -2.78110034e+00]
 [ 1.21564148e-03 -1.78516357e-03  3.22339694e-01]
 [-7.62671957e-05  6.35056358e-04  7.06378060e-01]]","[[ 1.77918079e+02  4.34061633e+02  5.02411891e+02]
 [ 1.07219872e+02 -2.20356404e+02  5.22692958e+02]
 [-7.71843739e-02  2.44972782e-01  1.00000000e+00]]",14
31,429844.922287,"[[ 2.83825063e-03  2.55032269e-03 -2.76185405e+00]
 [ 1.23471421e-03 -1.69591619e-03  2.80214118e-01]
 [ 7.72465815e-05  7.58468090e-04  5.60898048e-01]]","[[ 1.46158965e+02  4.42739520e+02  4.98500336e+02]
 [ 8.42593954e+01 -2.26731043e+02  5.28162636e+02]
 [-1.34067757e-01  2.45620656e-01  1.00000000e+00]]",13,"[[ 2.83610660e-03  2.52758058e-03 -2.74591478e+00]
 [ 1.18316270e-03 -1.76481586e-03  3.34155583e-01]
 [-1.00021841e-04  6.47583988e-04  7.10171109e-01]]","[[ 1.83812146e+02  4.46890834e+02  5.00444776e+02]
 [ 1.09266970e+02 -2.17549399e+02  5.24849757e+02]
 [-7.37488616e-02  2.61317799e-01  1.00000000e+00]]",14
32,429844.981464,"[[ 2.87917066e-03  2.56365775e-03 -2.79484446e+00]
 [ 1.25496440e-03 -1.72215430e-03  2.83835968e-01]
 [ 9.67965805e-05  7.49965318e-04  5.54924372e-01]]","[[ 1.42927951e+02  4.30383111e+02  4.99713475e+02]
 [ 8.18202718e+01 -2.28513643e+02  5.28964558e+02]
 [-1.35509102e-01  2.33757428e-01  1.00000000e+00]]",14,"[[ 2.88254322e-03  2.54505800e-03 -2.78361383e+00]
 [ 1.20715347e-03 -1.79679783e-03  3.38154406e-01]
 [-7.69733432e-05  6.35971496e-04  7.04520155e-01]]","[[ 1.79472190e+02  4.31835496e+02  5.01836876e+02]
 [ 1.06220658e+02 -2.20144053e+02  5.25350443e+02]
 [-7.62770749e-02  2.45905193e-01  1.00000000e+00]]",14
33,429845.0405,"[[ 2.84394092e-03  2.54528030e-03 -2.76375436e+00]
 [ 1.22906835e-03 -1.70192814e-03  2.90161048e-01]
 [ 7.42973510e-05  7.61726657e-04  5.59435010e-01]]","[[ 1.47222267e+02  4.42886539e+02  4.97605179e+02]
 [ 8.35822449e+01 -2.25429914e+02  5.29841302e+02]
 [-1.33357847e-01  2.48126549e-01  1.00000000e+00]]",13,"[[ 2.84467420e-03  2.52400901e-03 -2.75016343e+00]
 [ 1.17905877e-03 -1.77342694e-03  3.44463995e-01]
 [-9.99700119e-05  6.49241141e-04  7.08163251e-01]]","[[ 1.84460435e+02  4.45459305e+02  4.99675253e+02]
 [ 1.08393760e+02 -2.16881719e+02  5.26444288e+02]
 [-7.33350348e-02  2.61720876e-01  1.00000000e+00]]",14
