world_index,world_timestamp,surface_name,event_type
846,194431.556872,Left,exit
846,194431.556872,Screen,exit
847,194431.621599,Right,exit
847,194431.621599,Assembly,exit
852,194431.827623,Screen,enter
853,194431.87073599998,Assembly,enter
853,194431.87073599998,Left,enter
866,194432.537942,Assembly,exit
866,194432.537942,Screen,exit
867,194432.592699,Left,exit
875,194432.91608199998,Right,enter
875,194432.91608199998,Assembly,enter
876,194432.964416,Left,enter
888,194433.562218,Left,exit
891,194433.705285,Left,enter
893,194433.799136,Left,exit
894,194433.84767699998,Assembly,exit
895,194433.89768999998,Right,exit
898,194434.02077899998,Right,enter
899,194434.060249,Left,enter
900,194434.103417,Assembly,enter
901,194434.147719,Screen,enter
906,194434.41298199998,Screen,exit
911,194434.68352999998,Screen,enter
920,194435.18665299998,Right,exit
920,194435.18665299998,Assembly,exit
920,194435.18665299998,Left,exit
920,194435.18665299998,Screen,exit
924,194435.359322,Left,enter
925,194435.401262,Assembly,enter
925,194435.401262,Screen,enter
961,194437.378141,Assembly,exit
961,194437.378141,Left,exit
961,194437.378141,Screen,exit
