world_index,world_timestamp,surface_name,event_type
535,231507.90948499998,Right,exit
535,231507.90948499998,Screen,exit
536,231507.963417,Assembly,exit
538,231508.0476,Assembly,enter
540,231508.13787,Right,enter
585,231510.51894799998,Right,exit
587,231510.613544,Right,enter
587,231510.613544,Screen,enter
587,231510.613544,Screen,exit
589,231510.71495599998,Screen,enter
590,231510.77305699998,Right,exit
590,231510.77305699998,Screen,exit
591,231510.827899,Assembly,exit
594,231510.971367,Assembly,enter
594,231510.971367,Screen,enter
611,231511.856424,Right,enter
617,231512.180366,Right,exit
617,231512.180366,Screen,exit
618,231512.23522499998,Assembly,exit
622,231512.414256,Assembly,enter
623,231512.46183299998,Right,enter
654,231514.179091,Right,exit
655,231514.23435699998,Assembly,exit
655,231514.23435699998,Left,exit
660,231514.45413899998,Left,enter
661,231514.50050999998,Assembly,enter
661,231514.50050999998,Screen,enter
680,231515.49486099998,Right,enter
712,231517.22580299998,Screen,exit
757,231519.751306,Right,exit
757,231519.751306,Assembly,exit
757,231519.751306,Left,exit
763,231520.009336,Assembly,enter
763,231520.009336,Left,enter
764,231520.056614,Screen,enter
782,231521.02013699998,Assembly,exit
782,231521.02013699998,Left,exit
782,231521.02013699998,Screen,exit
785,231521.161347,Left,enter
786,231521.203446,Assembly,enter
787,231521.251269,Right,enter
788,231521.302249,Screen,enter
808,231522.351574,Right,exit
808,231522.351574,Assembly,exit
809,231522.398732,Screen,exit
810,231522.445137,Left,exit
812,231522.53074299998,Left,enter
815,231522.65708499998,Assembly,enter
817,231522.749831,Right,enter
851,231524.679102,Right,exit
851,231524.679102,Assembly,exit
851,231524.679102,Left,exit
856,231524.890881,Left,enter
858,231524.985346,Assembly,enter
858,231524.985346,Screen,enter
875,231525.899163,Screen,exit
876,231525.954301,Assembly,exit
879,231526.095128,Assembly,enter
880,231526.14515599998,Right,enter
880,231526.14515599998,Screen,enter
883,231526.31519999998,Right,exit
884,231526.37245,Assembly,exit
884,231526.37245,Screen,exit
888,231526.562201,Assembly,enter
888,231526.562201,Screen,enter
892,231526.769117,Assembly,exit
900,231527.165797,Assembly,enter
905,231527.43860199998,Right,enter
906,231527.494534,Right,exit
906,231527.494534,Assembly,exit
907,231527.553364,Screen,exit
909,231527.653462,Left,exit
912,231527.771376,Left,enter
914,231527.85907099998,Assembly,enter
915,231527.90868599998,Right,enter
969,231530.90151199998,Screen,enter
969,231530.90151199998,Screen,exit
970,231530.955627,Right,exit
971,231531.005283,Assembly,exit
971,231531.005283,Left,exit
975,231531.178361,Left,enter
976,231531.223489,Assembly,enter
976,231531.223489,Screen,enter
987,231531.773922,Assembly,exit
989,231531.880009,Assembly,enter
989,231531.880009,Screen,exit
990,231531.924205,Right,enter
991,231531.971808,Screen,enter
994,231532.121479,Right,exit
995,231532.17040499998,Assembly,exit
999,231532.35553499998,Assembly,enter
1021,231533.384704,Assembly,exit
1022,231533.432077,Screen,exit
1024,231533.523999,Left,exit
1030,231533.74265499998,Left,enter
1031,231533.787462,Assembly,enter
1032,231533.83620299998,Right,enter
1067,231535.737788,Right,exit
1067,231535.737788,Assembly,exit
1067,231535.737788,Left,exit
1073,231535.98858499998,Left,enter
1074,231536.033645,Assembly,enter
1075,231536.079903,Right,enter
1075,231536.079903,Right,exit
1075,231536.079903,Screen,enter
1089,231536.805609,Assembly,exit
1089,231536.805609,Left,exit
1089,231536.805609,Screen,exit
1096,231537.08961199998,Left,enter
1097,231537.130499,Assembly,enter
1098,231537.177998,Right,enter
1150,231539.994967,Right,exit
1150,231539.994967,Assembly,exit
1150,231539.994967,Left,exit
