world_index,world_timestamp,surface_name,event_type
377,260030.480829,Assembly,exit
377,260030.480829,Left,exit
385,260030.81609799998,Assembly,enter
385,260030.81609799998,Left,enter
385,260030.81609799998,Screen,enter
398,260031.54734699999,Assembly,exit
399,260031.603539,Screen,exit
400,260031.656735,Assembly,enter
401,260031.708863,Screen,enter
404,260031.882361,Right,enter
406,260031.99648899998,Right,exit
416,260032.54027599999,Assembly,exit
416,260032.54027599999,Left,exit
416,260032.54027599999,Screen,exit
423,260032.846019,Right,enter
423,260032.846019,Assembly,enter
423,260032.846019,Left,enter
450,260034.258384,Right,exit
450,260034.258384,Left,exit
451,260034.307115,Assembly,exit
457,260034.549606,Left,enter
458,260034.591785,Screen,enter
459,260034.63952599998,Assembly,enter
469,260035.15360999998,Assembly,exit
469,260035.15360999998,Screen,exit
473,260035.343859,Assembly,enter
474,260035.39319,Screen,enter
475,260035.44573799998,Right,enter
493,260036.493507,Right,exit
493,260036.493507,Screen,exit
494,260036.553988,Assembly,exit
494,260036.553988,Left,exit
497,260036.689092,Assembly,enter
498,260036.73523999998,Right,enter
498,260036.73523999998,Left,enter
545,260039.13674,Right,exit
546,260039.184731,Assembly,exit
546,260039.184731,Left,exit
553,260039.46416,Assembly,enter
553,260039.46416,Left,enter
553,260039.46416,Screen,enter
571,260040.401998,Assembly,exit
571,260040.401998,Screen,exit
572,260040.458775,Left,exit
574,260040.55288899998,Left,enter
576,260040.63981,Right,enter
576,260040.63981,Assembly,enter
576,260040.63981,Screen,enter
580,260040.85472899998,Right,exit
580,260040.85472899998,Screen,exit
581,260040.909969,Assembly,exit
581,260040.909969,Left,exit
584,260041.046205,Left,enter
585,260041.088636,Assembly,enter
585,260041.088636,Screen,enter
597,260041.725237,Assembly,exit
597,260041.725237,Left,exit
597,260041.725237,Screen,exit
605,260042.100598,Right,enter
605,260042.100598,Assembly,enter
606,260042.149408,Left,enter
653,260044.55848,Right,exit
653,260044.55848,Assembly,exit
653,260044.55848,Left,exit
660,260044.84056799999,Left,enter
661,260044.885538,Assembly,enter
661,260044.885538,Screen,enter
672,260045.479693,Assembly,exit
672,260045.479693,Screen,exit
675,260045.623341,Assembly,enter
677,260045.718275,Right,enter
677,260045.718275,Screen,enter
683,260046.04053899998,Right,exit
684,260046.09506,Assembly,exit
684,260046.09506,Screen,exit
686,260046.19819999998,Assembly,enter
687,260046.246491,Screen,enter
696,260046.715037,Assembly,exit
696,260046.715037,Left,exit
696,260046.715037,Screen,exit
703,260047.01697199998,Right,enter
704,260047.06259299998,Assembly,enter
704,260047.06259299998,Left,enter
732,260048.463945,Assembly,exit
733,260048.517111,Right,exit
734,260048.56246299998,Left,exit
740,260048.808964,Left,enter
742,260048.902461,Assembly,enter
742,260048.902461,Screen,enter
764,260050.053073,Assembly,exit
764,260050.053073,Screen,exit
769,260050.28586099998,Right,enter
769,260050.28586099998,Assembly,enter
769,260050.28586099998,Screen,enter
772,260050.447097,Right,exit
772,260050.447097,Assembly,exit
773,260050.500484,Screen,exit
778,260050.740281,Screen,enter
779,260050.785665,Assembly,enter
780,260050.836511,Assembly,exit
791,260051.359371,Assembly,enter
792,260051.407539,Assembly,exit
792,260051.407539,Screen,exit
793,260051.45523999998,Left,exit
800,260051.748616,Left,enter
801,260051.79370799998,Right,enter
801,260051.79370799998,Assembly,enter
833,260053.577215,Assembly,exit
834,260053.62967999998,Right,exit
834,260053.62967999998,Left,exit
842,260053.93628599998,Assembly,enter
842,260053.93628599998,Left,enter
843,260053.98611,Screen,enter
859,260054.823403,Assembly,exit
859,260054.823403,Screen,exit
863,260055.01719699998,Assembly,enter
864,260055.066272,Screen,enter
865,260055.11783099998,Right,enter
868,260055.278235,Screen,exit
872,260055.49181399998,Screen,enter
877,260055.78226399998,Screen,exit
879,260055.89884399998,Screen,enter
884,260056.200712,Screen,exit
885,260056.263791,Right,exit
885,260056.263791,Assembly,exit
885,260056.263791,Left,exit
888,260056.401406,Right,enter
888,260056.401406,Assembly,enter
888,260056.401406,Left,enter
919,260058.07701399998,Right,exit
919,260058.07701399998,Assembly,exit
919,260058.07701399998,Left,exit
927,260058.38908599998,Left,enter
929,260058.477626,Assembly,enter
929,260058.477626,Screen,enter
957,260059.95055399998,Assembly,exit
958,260060.001758,Screen,exit
959,260060.048908,Left,exit
966,260060.339305,Right,enter
966,260060.339305,Assembly,enter
966,260060.339305,Left,enter
986,260061.396989,Right,exit
986,260061.396989,Assembly,exit
986,260061.396989,Left,exit
