row,non_zero_column
242,[]
243,[]
244,[]
245,[79]
246,[]
247,[]
248,[]
249,[30]
250,[]
251,[]
252,[]
253,[]
254,[]
255,[]
256,[]
257,[]
258,[]
259,[]
260,[]
261,[]
262,[]
263,[]
264,[244]
265,[]
266,[]
267,[]
268,[]
269,[351]
270,[]
271,[]
272,[]
273,[]
274,[]
275,[]
276,[250]
277,[]
278,[]
279,[349]
280,[]
281,[146]
282,[]
283,[]
284,[]
285,[110]
286,[]
287,[]
288,[]
289,[]
290,[]
291,[303]
292,[]
293,[72]
294,[]
295,[]
296,[]
297,[]
298,[]
299,[]
300,[]
301,[]
302,[121]
303,[]
304,[]
305,[]
306,[196]
307,[]
308,[]
309,[]
310,[]
311,[]
312,[135]
313,[121]
314,[128]
315,[]
316,[]
317,[]
318,[]
319,[]
320,[186]
321,[]
322,[]
323,[]
324,[]
325,[]
326,[]
327,[]
328,[104]
329,[]
330,[]
331,[73]
332,[162]
333,[]
334,[]
335,[130]
336,[167]
337,[]
338,[112]
339,[86]
340,[]
341,[]
342,"[140, 195]"
343,[]
344,[]
345,"[84, 147]"
346,[]
347,[]
348,[]
349,[181]
350,[]
351,"[122, 191]"
352,[]
353,[148]
354,[]
355,[]
356,[148]
357,[133]
358,[106]
359,"[87, 107, 131, 159]"
360,[157]
361,"[128, 150, 171, 184, 185, 186, 189, 235]"
362,"[129, 131, 132, 135, 146, 153, 156, 182]"
363,"[98, 123, 135, 150, 183, 186]"
364,"[125, 186, 192]"
365,"[126, 128, 129, 163, 171]"
366,"[86, 124, 128, 130, 131, 172, 181, 187, 199, 358]"
367,"[132, 145, 161]"
368,"[90, 126, 128, 131, 165, 172, 180]"
369,"[126, 129, 131, 167, 169, 179, 180, 196]"
370,"[86, 127, 129, 144, 145, 173, 180, 190]"
371,"[87, 131, 133]"
372,"[98, 129, 131, 152]"
373,"[92, 106, 188, 200, 206]"
374,"[100, 140, 152, 198, 199, 209]"
375,"[94, 110, 192, 194, 200]"
376,"[93, 96, 98, 99, 110, 142, 203, 206]"
377,"[81, 96, 104, 121, 143, 175, 197, 203, 205, 207]"
378,"[87, 94, 101, 136, 139, 142, 159, 196, 201, 202, 203]"
379,"[86, 94, 143, 166, 197, 199, 203]"
380,"[86, 92, 98, 101, 164, 166, 177, 183, 200, 201, 203]"
381,"[84, 130, 172, 174, 178, 182, 199, 203]"
382,"[82, 83, 129, 166, 169, 173, 180, 181, 190, 203]"
383,"[83, 85, 145, 179, 187, 189]"
384,"[131, 167, 190, 202, 206, 379]"
385,"[188, 189, 194, 195, 210]"
386,"[170, 179, 187, 189, 208, 215]"
387,"[86, 193, 211, 214]"
388,"[179, 200, 202, 212, 215]"
389,"[89, 91, 193]"
390,"[86, 92, 93, 167, 187, 200, 212]"
391,"[150, 198]"
392,[195]
393,[]
394,[145]
395,[149]
396,[161]
397,[]
398,"[61, 147]"
399,[]
400,[]
401,"[76, 79]"
402,[108]
403,[]
404,[]
405,"[78, 244]"
406,[144]
407,[76]
408,[143]
409,[]
410,"[79, 176]"
411,[]
412,[146]
413,[367]
414,"[80, 142, 152, 164]"
415,[117]
416,[]
417,[]
418,[156]
419,[140]
420,[]
421,"[168, 342]"
422,[]
423,[]
424,[129]
425,"[135, 139]"
426,[]
427,[]
428,[373]
429,[]
430,[76]
431,"[137, 377]"
432,"[128, 171]"
433,[156]
434,"[123, 161, 162, 163, 165, 171]"
435,"[162, 164, 169, 328]"
436,"[108, 125, 160, 164, 171]"
437,"[136, 145, 158, 161]"
438,"[95, 98, 99, 142, 158, 170]"
439,"[93, 100, 107, 376]"
440,"[93, 94, 95, 97, 98, 100, 102, 140, 148, 152]"
441,"[99, 130, 139, 142, 144, 152]"
442,"[97, 147]"
443,"[98, 114, 145, 148, 150]"
444,"[105, 126, 147, 150]"
445,"[108, 147, 152, 157]"
446,"[142, 147, 149]"
447,"[107, 145, 151]"
448,"[131, 132, 136, 144, 145, 149]"
449,"[108, 142, 146, 147]"
450,"[133, 139, 141, 144, 145, 148]"
451,"[141, 143, 144, 151]"
452,"[140, 147, 153]"
453,"[115, 141]"
454,"[140, 145]"
455,"[137, 150]"
456,"[143, 146]"
457,[127]
458,"[124, 141, 144]"
459,[]
460,"[142, 143, 145]"
461,[144]
462,[]
463,[]
464,[126]
465,[127]
466,"[104, 111]"
467,"[67, 128]"
468,[133]
469,"[52, 127, 149]"
470,"[126, 143]"
471,[]
472,"[129, 139]"
473,"[99, 124]"
474,[135]
475,[108]
476,[]
477,[]
478,[]
479,[133]
480,"[107, 129, 133, 135, 138]"
481,[136]
482,[]
483,"[137, 138, 139, 148]"
484,"[132, 137]"
485,"[100, 133, 135, 137, 138]"
486,[]
487,[]
488,[]
489,[]
490,[]
491,[148]
492,[]
493,[]
494,[]
495,[]
496,[153]
497,[]
498,[]
499,[139]
500,[]
501,[]
502,[]
503,[152]
504,[18]
505,[152]
506,[]
507,[]
508,[]
509,[]
510,[]
511,[99]
512,[]
513,[160]
514,[]
515,[]
516,[]
517,[]
518,[]
519,[]
520,[]
521,[]
522,[]
523,[]
524,[]
525,[]
526,[]
527,[]
528,[]
529,[]
530,[]
531,[]
532,[]
533,[]
534,[69]
535,[]
536,[]
537,[]
538,[]
539,[]
540,[]
541,[]
542,[]
543,[]
544,[]
545,[]
546,[]
547,[]
548,[]
549,[]
550,[]
551,[]
552,[]
553,[]
554,[]
555,[]
556,[]
557,[]
558,[115]
559,[]
560,[]
561,[]
562,[]
563,[]
564,[]
565,[]
566,[]
567,[]
568,[]
569,[]
570,[]
571,[]
572,[]
573,[]
574,[]
575,[]
576,[]
577,[179]
578,[]
579,[]
580,[]
581,[]
582,[]
583,[]
584,[]
585,[]
586,[]
587,[]
588,[]
589,[]
590,[]
591,[]
592,[]
593,[]
594,[]
595,[]
596,[]
597,[]
598,[]
599,[]
600,[203]
601,[]
602,[]
603,[]
604,[]
605,[]
606,[]
607,[]
608,[]
609,[]
610,[206]
611,[]
612,[]
613,[]
614,[]
615,[]
616,[109]
617,"[204, 207]"
618,[]
619,[209]
620,[]
621,[203]
622,[]
623,[]
624,[]
625,[]
626,[]
627,[]
628,[]
629,[]
630,[]
631,[]
632,[]
633,[]
634,[88]
635,[]
636,[260]
637,[]
638,[]
639,[199]
640,[]
641,[]
642,[79]
643,[]
644,[]
645,[]
646,[193]
647,[]
648,[]
649,[]
650,[90]
651,[]
652,[]
653,[]
654,[]
655,[]
656,[]
657,[]
658,[]
659,[]
660,[]
661,[192]
662,[]
663,[94]
664,[]
665,[]
666,[]
667,"[67, 69]"
668,"[62, 72]"
669,[81]
670,[71]
671,[75]
672,[]
673,"[69, 70]"
674,"[77, 255]"
675,[63]
676,"[72, 77]"
677,"[75, 255]"
678,[66]
679,"[68, 75]"
680,[]
681,"[77, 195, 277]"
682,"[274, 275]"
683,"[66, 75]"
684,"[276, 277]"
685,[274]
686,"[71, 72, 252, 274]"
687,"[73, 75]"
688,"[70, 269]"
689,"[74, 193, 270]"
690,"[192, 198, 204]"
691,"[191, 194, 195]"
692,[195]
693,[]
694,[192]
695,[]
696,[]
697,[195]
698,[]
699,[252]
700,[]
701,[]
702,[189]
703,[]
704,"[242, 245]"
705,[]
706,[]
707,[]
708,[68]
709,[]
710,[]
711,[]
712,[]
713,[]
714,[]
715,[]
716,[64]
717,[71]
718,[]
719,[60]
720,[]
721,[73]
722,"[59, 80]"
723,[68]
724,[60]
725,"[56, 58, 74, 181]"
726,[]
727,[59]
728,"[75, 213]"
729,[]
730,[]
731,[]
732,[83]
733,[]
734,[]
735,[84]
736,"[86, 134]"
737,[72]
738,[]
739,[75]
740,[137]
741,[80]
742,[141]
743,[]
744,[78]
745,[79]
746,[79]
747,[]
748,"[78, 79]"
749,[]
750,[]
751,[]
752,[]
753,[]
754,[]
755,[]
756,[]
757,[]
758,[]
759,[]
