world_index,world_timestamp,surface_name,event_type
787,271473.337537,Screen,exit
790,271473.452893,Assembly,enter
794,271473.604205,Screen,enter
823,271474.670719,Right,enter
824,271474.707634,Screen,exit
826,271474.779257,Right,exit
828,271474.851057,Right,enter
829,271474.888446,Right,exit
832,271475.004733,Right,enter
877,271476.756861,Right,exit
877,271476.756861,Assembly,exit
877,271476.756861,Left,exit
887,271477.090109,Assembly,enter
887,271477.090109,Left,enter
887,271477.090109,Screen,enter
907,271477.908376,Assembly,exit
907,271477.908376,Screen,exit
909,271477.980782,Left,exit
912,271478.075014,Left,enter
914,271478.140895,Assembly,enter
916,271478.209095,Screen,enter
956,271479.590471,Assembly,exit
956,271479.590471,Screen,exit
958,271479.660866,Left,exit
963,271479.82203599997,Left,enter
965,271479.89258,Assembly,enter
966,271479.932581,Right,enter
1016,271481.896888,Right,exit
1016,271481.896888,Assembly,exit
1016,271481.896888,Left,exit
1026,271482.218242,Left,enter
1028,271482.28969,Assembly,enter
1028,271482.28969,Screen,enter
1043,271482.908473,Assembly,exit
1045,271482.98388899997,Screen,exit
1046,271483.018711,Assembly,enter
1047,271483.055154,Screen,enter
1060,271483.568685,Assembly,exit
1061,271483.604886,Screen,exit
1066,271483.773707,Assembly,enter
1066,271483.773707,Assembly,exit
1066,271483.773707,Screen,enter
1087,271484.562361,Screen,exit
1089,271484.630161,Left,exit
1097,271484.898055,Left,enter
1099,271484.966174,Right,enter
1099,271484.966174,Assembly,enter
1155,271487.146312,Right,exit
1155,271487.146312,Assembly,exit
1155,271487.146312,Left,exit
1165,271487.484427,Left,enter
1166,271487.524324,Assembly,enter
1166,271487.524324,Screen,enter
1178,271488.044855,Assembly,exit
1178,271488.044855,Screen,exit
1182,271488.193631,Assembly,enter
1184,271488.26695,Screen,enter
1209,271489.228465,Screen,exit
1210,271489.26417599997,Assembly,exit
1214,271489.386101,Assembly,enter
1214,271489.386101,Assembly,exit
1217,271489.490091,Assembly,enter
1218,271489.52337999997,Right,enter
1273,271491.80156399996,Right,exit
1273,271491.80156399996,Assembly,exit
1273,271491.80156399996,Left,exit
1283,271492.14062799996,Left,enter
1284,271492.177731,Assembly,enter
1284,271492.177731,Screen,enter
1299,271492.807929,Assembly,exit
1299,271492.807929,Screen,exit
1301,271492.892353,Assembly,enter
1305,271493.056567,Screen,enter
1330,271493.99933,Screen,exit
1331,271494.03524399997,Assembly,exit
1333,271494.100156,Left,exit
1336,271494.188284,Left,enter
1340,271494.320072,Assembly,enter
1342,271494.395664,Right,enter
1363,271495.280839,Right,exit
1367,271495.42698,Assembly,exit
1369,271495.496551,Left,exit
1376,271495.722034,Left,enter
1380,271495.860565,Assembly,enter
1380,271495.860565,Screen,enter
1394,271496.421579,Assembly,exit
1395,271496.459289,Left,exit
1395,271496.459289,Screen,exit
1405,271496.794026,Right,enter
1405,271496.794026,Assembly,enter
1405,271496.794026,Left,enter
1412,271497.059666,Right,exit
1412,271497.059666,Assembly,exit
1412,271497.059666,Left,exit
1419,271497.298414,Screen,enter
1420,271497.335285,Assembly,enter
1420,271497.335285,Left,enter
1431,271497.817957,Assembly,exit
1431,271497.817957,Screen,exit
1432,271497.860728,Left,exit
1441,271498.134195,Right,enter
1441,271498.134195,Left,enter
1442,271498.167722,Assembly,enter
1466,271499.142196,Right,exit
1466,271499.142196,Assembly,exit
1466,271499.142196,Left,exit
