2808430739,951254889795,"(0.7761247158050537, 0.728508710861206)","(101.50970458984375, 69.61776733398438, 17.292919158935547)",1,3.748199462890625,1,"(-80.37960815429688, -57.63774490356445, 768.67724609375)","(0.6444553732872009, 0.620782196521759, 0.7500293254852295)",1,"(0.7589638233184814, 0.7360336184501648)","(95.20101928710938, 68.15555572509766, 16.760719299316406)",1,3.461151123046875,1,"(-26.97670555114746, -68.6467514038086, 773.3419799804688)","(0.54549241065979, 0.6481333374977112, 0.7537026405334473)",1,1702369175320,0.77,0.73
2808441842,951254900896,"(0.7609822154045105, 0.7401006817817688)","(95.94306182861328, 67.36526489257812, 16.4730167388916)",1,3.7700042724609375,1,"(-80.41571044921875, -57.60143280029297, 768.60546875)","(0.6445356011390686, 0.6207048892974854, 0.7498890161514282)",1,"(0.7513805031776428, 0.7439054846763611)","(92.41327667236328, 66.62593841552734, 16.20396614074707)",1,3.4593048095703125,1,"(-27.000944137573242, -68.65341186523438, 773.2769775390625)","(0.5455414056777954, 0.6481631994247437, 0.7535761594772339)",1,1702369175327,0.76,0.74
2808452945,951254911997,"(0.7585824728012085, 0.742872416973114)","(95.06085205078125, 66.82670593261719, 16.276987075805664)",1,3.7725677490234375,1,"(-80.40706634521484, -57.54320526123047, 768.1581420898438)","(0.6446058750152588, 0.6206430196762085, 0.7489913105964661)",1,"(0.7454835176467896, 0.7543904781341553)","(90.24547576904297, 64.58853912353516, 15.462432861328125)",1,3.4702911376953125,1,"(-27.004236221313477, -68.62271881103516, 772.832763671875)","(0.5455761551856995, 0.6481842994689941, 0.7526863813400269)",1,1702369175339,0.75,0.75
2808464048,951254923100,"(0.7586849331855774, 0.7443910837173462)","(95.09852600097656, 66.53160095214844, 16.169567108154297)",1,3.7680206298828125,1,"(-80.36101531982422, -57.428199768066406, 768.0993041992188)","(0.6445302367210388, 0.6203708648681641, 0.7488479018211365)",1,"(0.7486785650253296, 0.7529361248016357)","(91.4200210571289, 64.87113952636719, 15.565295219421387)",1,3.46435546875,1,"(-26.950641632080078, -68.49943542480469, 772.7689819335938)","(0.5454796552658081, 0.6478968262672424, 0.7525339126586914)",1,1702369175350,0.75,0.75
2808475151,951254934202,"(0.758433997631073, 0.7415855526924133)","(95.00629425048828, 67.07672882080078, 16.368045806884766)",1,3.7549896240234375,1,"(-80.38833618164062, -57.51665496826172, 767.9098510742188)","(0.6446192264556885, 0.6206232309341431, 0.7484909892082214)",1,"(0.7474170327186584, 0.7509527206420898)","(90.95622253417969, 65.25655364990234, 15.705583572387695)",1,3.4609222412109375,1,"(-26.984193801879883, -68.62019348144531, 772.5865478515625)","(0.5455554723739624, 0.6482319831848145, 0.7521944642066956)",1,1702369175361,0.75,0.75
2808486254,951254945304,"(0.7606223821640015, 0.7414132952690125)","(95.81079864501953, 67.11019134521484, 16.38025665283203)",1,3.7519073486328125,1,"(-80.38597106933594, -57.4913444519043, 767.798583984375)","(0.6446360945701599, 0.6205810904502869, 0.7482658624649048)",1,"(0.7506360411643982, 0.7443518042564392)","(92.13959503173828, 66.53923034667969, 16.172393798828125)",1,3.4472198486328125,1,"(-26.98511505126953, -68.62174987792969, 772.4777221679688)","(0.5455642938613892, 0.6482594013214111, 0.7519780397415161)",1,1702369175372,0.76,0.74
2808497358,951254956407,"(0.7620757818222046, 0.7397115230560303)","(96.34508514404297, 67.44087219238281, 16.50062370300293)",1,3.7552490234375,1,"(-80.34393310546875, -57.39603042602539, 767.7578125)","(0.6445646286010742, 0.6203540563583374, 0.7481620907783508)",1,"(0.7506360411643982, 0.7443518042564392)","(92.13959503173828, 66.53923034667969, 16.172393798828125)",1,3.4472198486328125,1,"(-26.934688568115234, -68.51812744140625, 772.4324340820312)","(0.5454726815223694, 0.6480160355567932, 0.7518661022186279)",1,1702369175383,0.76,0.74
2808508461,951254967510,"(0.7585341334342957, 0.7431229948997498)","(95.04309844970703, 66.77796936035156, 16.25933265686035)",1,3.763458251953125,1,"(-80.38005828857422, -57.475738525390625, 767.7056274414062)","(0.6446430683135986, 0.6205596327781677, 0.7480778694152832)",1,"(0.751863956451416, 0.7408164143562317)","(92.59099578857422, 67.22622680664062, 16.422334671020508)",1,3.4425506591796875,1,"(-26.97293472290039, -68.62713623046875, 772.3868408203125)","(0.5455479621887207, 0.6482927203178406, 0.7517972588539124)",1,1702369175394,0.76,0.74
2808519564,951254978614,"(0.758164644241333, 0.7421008348464966)","(94.90725708007812, 66.97660827636719, 16.331628799438477)",1,3.765533447265625,1,"(-80.39732360839844, -57.47021484375, 767.7777709960938)","(0.6446608304977417, 0.6205324530601501, 0.7482239007949829)",1,"(0.7471332550048828, 0.7545796632766724)","(90.85189819335938, 64.55181884765625, 15.44896125793457)",1,3.462066650390625,1,"(-26.985057830810547, -68.64446258544922, 772.4618530273438)","(0.5455656051635742, 0.6483186483383179, 0.7519504427909851)",1,1702369175406,0.75,0.75
2808530667,951254989724,"(0.7587831020355225, 0.7422307133674622)","(95.13462829589844, 66.95137023925781, 16.322439193725586)",1,3.75677490234375,1,"(-80.368408203125, -57.3992919921875, 767.7490234375)","(0.6446117758750916, 0.6203632354736328, 0.7481502890586853)",1,"(0.7471332550048828, 0.7545796632766724)","(90.85189819335938, 64.55181884765625, 15.44896125793457)",1,3.462066650390625,1,"(-26.946796417236328, -68.56526184082031, 772.4298095703125)","(0.5454959869384766, 0.6481320858001709, 0.7518699765205383)",1,1702369175416,0.75,0.75
2808541770,951255000835,"(0.7583117485046387, 0.7388449311256409)","(94.96133422851562, 67.60926818847656, 16.5618953704834)",1,3.754119873046875,1,"(-80.40750122070312, -57.473915100097656, 767.863037109375)","(0.6446630954742432, 0.6205257773399353, 0.7483956217765808)",1,"(0.745417058467865, 0.752364993095398)","(90.22099304199219, 64.98213195800781, 15.605683326721191)",1,3.4632720947265625,1,"(-26.982528686523438, -68.66244506835938, 772.5491333007812)","(0.5455555319786072, 0.6483438014984131, 0.7521272897720337)",1,1702369175428,0.75,0.75
2808552873,951255011945,"(0.7573923468589783, 0.7404836416244507)","(94.62332916259766, 67.29087829589844, 16.445993423461914)",1,3.7618255615234375,1,"(-80.41439056396484, -57.477840423583984, 767.9363403320312)","(0.6446616649627686, 0.6205219626426697, 0.7485430836677551)",1,"(0.7441989779472351, 0.7484521865844727)","(89.77323913574219, 65.74242401123047, 15.882428169250488)",1,3.46917724609375,1,"(-26.986553192138672, -68.68423461914062, 772.624267578125)","(0.5455583930015564, 0.6483808755874634, 0.7522808909416199)",1,1702369175470,0.75,0.74
2808563976,951255023057,"(0.7553869485855103, 0.7446191906929016)","(93.88613891601562, 66.48725891113281, 16.153470993041992)",1,3.775482177734375,1,"(-80.37478637695312, -57.415199279785156, 767.9063110351562)","(0.6445931196212769, 0.6203736066818237, 0.7484660744667053)",1,"(0.7441989779472351, 0.7484521865844727)","(89.77323913574219, 65.74242401123047, 15.882428169250488)",1,3.46917724609375,1,"(-26.937822341918945, -68.61337280273438, 772.59033203125)","(0.5454697012901306, 0.6482154726982117, 0.7521975040435791)",1,1702369175470,0.75,0.75
2808575079,951255034162,"(0.7567940950393677, 0.7465053796768188)","(94.40343475341797, 66.1207504272461, 16.02007293701172)",1,3.79046630859375,1,"(-80.41690063476562, -57.46928024291992, 768.0299072265625)","(0.6446478962898254, 0.6204836964607239, 0.7487279176712036)",1,"(0.7433896064758301, 0.7553943395614624)","(89.4756851196289, 64.39347076416016, 15.391437530517578)",1,3.466949462890625,1,"(-26.97611427307129, -68.68428802490234, 772.7183837890625)","(0.5455329418182373, 0.6483608484268188, 0.7524676322937012)",1,1702369175470,0.75,0.75
2808586183,951255045266,"(0.7574681639671326, 0.7466734051704407)","(94.65119171142578, 66.08808898925781, 16.008188247680664)",1,3.7907257080078125,1,"(-80.41084289550781, -57.45708465576172, 768.0571899414062)","(0.6446312069892883, 0.6204487085342407, 0.7487789392471313)",1,"(0.7426865100860596, 0.7553914785385132)","(89.21719360351562, 64.39407348632812, 15.391609191894531)",1,3.47796630859375,1,"(-26.97108268737793, -68.68480682373047, 772.7462158203125)","(0.5455218553543091, 0.6483561992645264, 0.7525228261947632)",1,1702369175472,0.75,0.75
2808597286,951255056369,"(0.7587648630142212, 0.7437821626663208)","(95.1279067993164, 66.64991760253906, 16.212696075439453)",1,3.7836456298828125,1,"(-80.40587615966797, -57.472938537597656, 768.2379760742188)","(0.6445869207382202, 0.6204550266265869, 0.7491388916969299)",1,"(0.7423639893531799, 0.7521969676017761)","(89.0986099243164, 65.01482391357422, 15.617552757263184)",1,3.4766998291015625,1,"(-26.95642852783203, -68.71490478515625, 772.9271850585938)","(0.5454834699630737, 0.6483910083770752, 0.7528874278068542)",1,1702369175486,0.75,0.75
2808608389,951255067472,"(0.762036144733429, 0.7368776798248291)","(96.3304672241211, 67.9915542602539, 16.70100975036621)",1,3.7791748046875,1,"(-80.4150390625, -57.46064376831055, 768.2794189453125)","(0.6445956230163574, 0.6204169392585754, 0.7492212057113647)",1,"(0.7449603080749512, 0.7487596273422241)","(90.0531005859375, 65.68273162841797, 15.860662460327148)",1,3.472015380859375,1,"(-26.962860107421875, -68.71279907226562, 772.969970703125)","(0.5454924702644348, 0.6483764052391052, 0.7529726624488831)",1,1702369175494,0.75,0.74
2808619492,951255078575,"(0.7601170539855957, 0.7372527122497559)","(95.62500762939453, 67.91868591308594, 16.67447853088379)",1,3.7802734375,1,"(-80.37753295898438, -57.43788528442383, 768.1109008789062)","(0.6445586681365967, 0.6203922629356384, 0.7488758563995361)",1,"(0.7473411560058594, 0.7433837056159973)","(90.92832946777344, 66.72733306884766, 16.240894317626953)",1,3.44940185546875,1,"(-26.937862396240234, -68.69721984863281, 772.7996826171875)","(0.5454573631286621, 0.6483756899833679, 0.7526291608810425)",1,1702369175506,0.75,0.74
2808630595,951255089678,"(0.761940062046051, 0.7381204962730408)","(96.295166015625, 67.75004577636719, 16.61310577392578)",1,3.7730255126953125,1,"(-80.35697174072266, -57.44419860839844, 768.1609497070312)","(0.6445109248161316, 0.6203992366790771, 0.748971700668335)",1,"(0.7474019527435303, 0.7433229684829712)","(90.9507064819336, 66.73915100097656, 16.245176315307617)",1,3.4483184814453125,1,"(-26.913150787353516, -68.71332550048828, 772.8491821289062)","(0.5454089045524597, 0.6484050750732422, 0.7527287602424622)",1,1702369175517,0.75,0.74
2808641698,951255100781,"(0.7615097165107727, 0.7456451654434204)","(96.136962890625, 66.28790283203125, 16.080944061279297)",1,3.778961181640625,1,"(-80.3411636352539, -57.4163818359375, 767.9276733398438)","(0.6445267200469971, 0.6203734278678894, 0.7485015988349915)",1,"(0.7495599389076233, 0.7341588735580444)","(91.74398803710938, 68.51985931396484, 16.893301010131836)",1,3.4368133544921875,1,"(-26.91135025024414, -68.69097137451172, 772.6158447265625)","(0.5454205870628357, 0.6484009623527527, 0.7522602677345276)",1,1702369175528,0.76,0.74
2808652801,951255111885,"(0.7619884610176086, 0.744566798210144)","(96.31295776367188, 66.4974594116211, 16.1572265625)",1,3.772064208984375,1,"(-80.31084442138672, -57.41339111328125, 767.767822265625)","(0.6445016264915466, 0.620395839214325, 0.748177707195282)",1,"(0.7479549646377563, 0.7359306812286377)","(91.15399932861328, 68.1755599975586, 16.767982482910156)",1,3.4356536865234375,1,"(-26.890209197998047, -68.69282531738281, 772.4548950195312)","(0.5453922152519226, 0.6484410166740417, 0.7519385814666748)",1,1702369175539,0.75,0.74
2808663904,951255122989,"(0.7630587220191956, 0.7462968230247498)","(96.7063980102539, 66.16124725341797, 16.034870147705078)",1,3.7794647216796875,1,"(-80.24368286132812, -57.38241958618164, 767.6030883789062)","(0.6444088220596313, 0.6203508973121643, 0.7478324174880981)",1,"(0.7492663860321045, 0.7361401319503784)","(91.6360855102539, 68.13487243652344, 16.753185272216797)",1,3.43048095703125,1,"(-26.821887969970703, -68.6523666381836, 772.2852783203125)","(0.5452768206596375, 0.6483801007270813, 0.7515890002250671)",1,1702369175550,0.76,0.74
2808675008,951255134093,"(0.7649370431900024, 0.7472791075706482)","(97.39691162109375, 65.97039794921875, 15.96535873413086)",1,3.7793121337890625,1,"(-80.28659057617188, -57.40436935424805, 767.2901611328125)","(0.6445497870445251, 0.6204612851142883, 0.7472237348556519)",1,"(0.7477946877479553, 0.7407664060592651)","(91.09508514404297, 67.23589324951172, 16.426044464111328)",1,3.4167938232421875,1,"(-26.88362693786621, -68.67874145507812, 771.977294921875)","(0.5454111695289612, 0.6485104560852051, 0.7509847283363342)",1,1702369175561,0.76,0.74
