device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
22137633080,167889578854,"(0.5074354410171509, 0.48255041241645813)","(2.734560966491699, 117.41109466552734, 34.688255310058594)",1,4.1898956298828125,1,"(-41.81648635864258, -20.950790405273438, 759.4522094726562)","(0.5734193325042725, 0.5317489504814148, 0.7217822074890137)",1,"(0.5121172666549683, 0.4768730103969574)","(4.455657958984375, 118.51428985595703, 35.08979797363281)",1,3.9725341796875,1,"(19.165910720825195, -28.132549285888672, 760.6040649414062)","(0.4593350887298584, 0.5509815812110901, 0.722730815410614)",1,1704984767846,0.51,0.48
22137644183,167889589954,"(0.5104373693466187, 0.497614324092865)","(3.838132381439209, 114.48395538330078, 33.62287902832031)",1,4.1939697265625,1,"(-42.01774597167969, -20.97031021118164, 759.3819580078125)","(0.5738041400909424, 0.5317978262901306, 0.7216651439666748)",1,"(0.5125408172607422, 0.47515758872032166)","(4.611388206481934, 118.84762573242188, 35.21110534667969)",1,3.967681884765625,1,"(18.97780990600586, -28.15027618408203, 760.550048828125)","(0.459684818983078, 0.551026463508606, 0.7226148843765259)",1,1704984767857,0.51,0.49
22137655286,167889601054,"(0.5069736242294312, 0.5040956735610962)","(2.564781427383423, 113.22454071044922, 33.16450119018555)",1,4.1961212158203125,1,"(-42.17310333251953, -21.008474349975586, 759.4210205078125)","(0.5740917921066284, 0.5318869948387146, 0.721762478351593)",1,"(0.5182449221611023, 0.4793800711631775)","(6.708330154418945, 118.02715301513672, 34.912452697753906)",1,3.9593658447265625,1,"(18.838298797607422, -28.18072509765625, 760.601318359375)","(0.45994868874549866, 0.5510944724082947, 0.722712516784668)",1,1704984767868,0.51,0.49
22137666389,167889612155,"(0.5057571530342102, 0.500257134437561)","(2.1175730228424072, 113.97040557861328, 33.435970306396484)",1,4.1892547607421875,1,"(-42.29694366455078, -21.0478572845459, 759.5917358398438)","(0.5743066072463989, 0.5319708585739136, 0.722119152545929)",1,"(0.5158551335334778, 0.4877292513847351)","(5.829783916473389, 116.40479278564453, 34.321937561035156)",1,3.9600372314453125,1,"(18.744380950927734, -28.211332321166992, 760.7811279296875)","(0.4601331055164337, 0.5511518716812134, 0.723069429397583)",1,1704984767879,0.51,0.49
22137677492,167889623255,"(0.5022101998329163, 0.49704357981681824)","(0.8136376142501831, 114.59487915039062, 33.66325378417969)",1,4.1772003173828125,1,"(-42.48784637451172, -21.11025619506836, 759.7776489257812)","(0.5746456980705261, 0.5321096777915955, 0.7225148677825928)",1,"(0.5163897275924683, 0.4920264184474945)","(6.026320934295654, 115.56977844238281, 34.01803207397461)",1,3.961181640625,1,"(18.581642150878906, -28.25970458984375, 760.9815673828125)","(0.46044737100601196, 0.5512500405311584, 0.7234655618667603)",1,1704984767891,0.51,0.49
22137688595,167889634355,"(0.5032752156257629, 0.49396201968193054)","(1.205165147781372, 115.19365692138672, 33.88116455078125)",1,4.1743621826171875,1,"(-42.67253875732422, -21.149578094482422, 759.8666381835938)","(0.5749828815460205, 0.5321975350379944, 0.722715437412262)",1,"(0.5099852085113525, 0.4925500750541687)","(3.6718926429748535, 115.46803283691406, 33.981021881103516)",1,3.965728759765625,1,"(18.42002296447754, -28.289600372314453, 761.0848388671875)","(0.4607546627521515, 0.5513113141059875, 0.723666250705719)",1,1704984767902,0.51,0.49
22137699698,167889645455,"(0.5014634132385254, 0.49416911602020264)","(0.5391005873680115, 115.15339660644531, 33.86653518676758)",1,4.1763458251953125,1,"(-42.79356002807617, -21.191648483276367, 760.056640625)","(0.5751900672912598, 0.5322868227958679, 0.7231106162071228)",1,"(0.5080136656761169, 0.48642775416374207)","(2.947112560272217, 116.65766143798828, 34.414039611816406)",1,3.9651641845703125,1,"(18.32842254638672, -28.324893951416016, 761.2837524414062)","(0.4609353840351105, 0.551378607749939, 0.724061906337738)",1,1704984767913,0.5,0.49
22137710801,167889656556,"(0.503392219543457, 0.5022266507148743)","(1.2481799125671387, 113.58769226074219, 33.29669189453125)",1,4.17559814453125,1,"(-42.97908401489258, -21.247344970703125, 760.2225952148438)","(0.5755206942558289, 0.532410204410553, 0.7234658002853394)",1,"(0.5068070292472839, 0.47748687863349915)","(2.5035383701324463, 118.39501190185547, 35.0463752746582)",1,3.966064453125,1,"(18.16770362854004, -28.379056930541992, 761.46435546875)","(0.4612446427345276, 0.5514929890632629, 0.7244190573692322)",1,1704984767948,0.51,0.49
22137721905,167889667657,"(0.5046208500862122, 0.4976275563240051)","(1.6998313665390015, 114.48138427734375, 33.6219596862793)",1,4.1656494140625,1,"(-43.1629524230957, -21.304773330688477, 760.2472534179688)","(0.575863242149353, 0.532547652721405, 0.7235390543937683)",1,"(0.5070726275444031, 0.47428131103515625)","(2.6011619567871094, 119.01789855957031, 35.27308654785156)",1,3.95941162109375,1,"(17.999982833862305, -28.427886962890625, 761.5038452148438)","(0.4615606665611267, 0.5516071319580078, 0.7244936227798462)",1,1704984767948,0.51,0.49
22137733008,167889678760,"(0.505168080329895, 0.4935729503631592)","(1.901014804840088, 115.269287109375, 33.90865707397461)",1,4.157867431640625,1,"(-43.281978607177734, -21.342775344848633, 760.3975830078125)","(0.5760705471038818, 0.5326293706893921, 0.7238547205924988)",1,"(0.505483865737915, 0.4788242280483246)","(2.017132520675659, 118.13514709472656, 34.951786041259766)",1,3.9555511474609375,1,"(17.906230926513672, -28.4544734954834, 761.6627807617188)","(0.46174314618110657, 0.5516563653945923, 0.7248088121414185)",1,1704984767948,0.51,0.49
22137744111,167889689885,"(0.503548800945282, 0.49286699295043945)","(1.3057429790496826, 115.40644836425781, 33.95855712890625)",1,4.1508331298828125,1,"(-43.470298767089844, -21.36691665649414, 760.430908203125)","(0.5764197707176208, 0.5326830148696899, 0.7239440679550171)",1,"(0.5033683180809021, 0.48599040508270264)","(1.2393839359283447, 116.74266052246094, 34.444969177246094)",1,3.9504547119140625,1,"(17.73639678955078, -28.464221954345703, 761.7105102539062)","(0.46206268668174744, 0.5516722202301025, 0.7248968482017517)",1,1704984767964,0.5,0.49
22137755214,167889701013,"(0.5017772316932678, 0.5014663934707642)","(0.6544962525367737, 113.73545837402344, 33.35036087036133)",1,4.15875244140625,1,"(-43.62947082519531, -21.410192489624023, 760.4130859375)","(0.5767202377319336, 0.5327885746955872, 0.7239290475845337)",1,"(0.5032756328582764, 0.48844608664512634)","(1.2053265571594238, 116.26548767089844, 34.27128982543945)",1,3.9435577392578125,1,"(17.586265563964844, -28.49435806274414, 761.7054443359375)","(0.4623434245586395, 0.551744282245636, 0.7248820662498474)",1,1704984767969,0.5,0.49
22137766317,167889712140,"(0.49883413314819336, 0.5019716024398804)","(-0.42745715379714966, 113.63727569580078, 33.31468963623047)",1,4.150543212890625,1,"(-43.739959716796875, -21.460662841796875, 760.3765258789062)","(0.5769317746162415, 0.5329144597053528, 0.7238715887069702)",1,"(0.5056416392326355, 0.4839945137500763)","(2.075099229812622, 117.13050079345703, 34.58610916137695)",1,3.943572998046875,1,"(17.47901725769043, -28.53245735168457, 761.6777954101562)","(0.4625433087348938, 0.5518393516540527, 0.724824845790863)",1,1704984767981,0.5,0.49
22137777420,167889723269,"(0.4997750222682953, 0.4980354905128479)","(-0.08157815784215927, 114.40213012695312, 33.59307861328125)",1,4.1542816162109375,1,"(-43.910884857177734, -21.527780532836914, 760.2725830078125)","(0.577264130115509, 0.5330852270126343, 0.7236876487731934)",1,"(0.5044398903846741, 0.4760252833366394)","(1.6333094835281372, 118.67902374267578, 35.14972686767578)",1,3.9388275146484375,1,"(17.307592391967773, -28.591520309448242, 761.5881958007812)","(0.4628608226776123, 0.5519909858703613, 0.7246424555778503)",1,1704984767991,0.5,0.49
22137788523,167889734382,"(0.5022087097167969, 0.49417489767074585)","(0.8130741119384766, 115.15229034423828, 33.86614227294922)",1,4.1415557861328125,1,"(-44.03334426879883, -21.581134796142578, 760.2379150390625)","(0.5774979591369629, 0.5332179665565491, 0.7236356139183044)",1,"(0.49978819489479065, 0.4787836968898773)","(-0.07675397396087646, 118.14303588867188, 34.95463180541992)",1,3.95501708984375,1,"(17.187931060791016, -28.636520385742188, 761.563720703125)","(0.4630841314792633, 0.5521026253700256, 0.7245915532112122)",1,1704984768002,0.5,0.49
22137799626,167889745486,"(0.5022716522216797, 0.49416929483413696)","(0.8362299799919128, 115.15338134765625, 33.86653518676758)",1,4.13653564453125,1,"(-44.13710021972656, -21.601320266723633, 760.1067504882812)","(0.5777068138122559, 0.5332750678062439, 0.7233869433403015)",1,"(0.4993419945240021, 0.48425984382629395)","(-0.2407740205526352, 117.07892608642578, 34.5673713684082)",1,3.94970703125,1,"(17.073514938354492, -28.650707244873047, 761.4414672851562)","(0.4632931351661682, 0.5521467924118042, 0.7243431210517883)",1,1704984768013,0.5,0.49
22137810730,167889756590,"(0.5019603967666626, 0.49713411927223206)","(0.7218303680419922, 114.57725524902344, 33.65684127807617)",1,4.1331634521484375,1,"(-44.282684326171875, -21.623746871948242, 759.9942626953125)","(0.5779920816421509, 0.5333355665206909, 0.7231805324554443)",1,"(0.5006157755851746, 0.4909881353378296)","(0.22749441862106323, 115.77153015136719, 34.091514587402344)",1,3.957550048828125,1,"(16.918155670166016, -28.672414779663086, 761.3413696289062)","(0.4635797142982483, 0.552206814289093, 0.7241378426551819)",1,1704984768025,0.5,0.49
22137821833,167889767693,"(0.5018966794013977, 0.49923115968704224)","(0.6983821988105774, 114.16979217529297, 33.50853729248047)",1,4.1262969970703125,1,"(-44.39696502685547, -21.67521858215332, 759.9966430664062)","(0.5782066583633423, 0.5334612131118774, 0.7232015132904053)",1,"(0.5035017132759094, 0.4837103486061096)","(1.288394570350647, 117.18570709228516, 34.60624313354492)",1,3.946044921875,1,"(16.802934646606445, -28.732553482055664, 761.353759765625)","(0.4637966454029083, 0.5523528456687927, 0.7241619825363159)",1,1704984768036,0.5,0.49
22137832936,167889778796,"(0.502729058265686, 0.5045230388641357)","(1.0043890476226807, 113.14149475097656, 33.1342658996582)",1,4.1231231689453125,1,"(-44.47254943847656, -21.687728881835938, 759.952880859375)","(0.578353226184845, 0.5334938168525696, 0.7231239080429077)",1,"(0.5023193359375, 0.4830388128757477)","(0.8537471890449524, 117.3161849975586, 34.653751373291016)",1,3.9317169189453125,1,"(16.7220401763916, -28.75475311279297, 761.3168334960938)","(0.46394672989845276, 0.5524097681045532, 0.7240862846374512)",1,1704984768046,0.5,0.49
22137844039,167889789898,"(0.5025994777679443, 0.5065498352050781)","(0.9567580223083496, 112.74764251708984, 32.99092483520508)",1,4.116729736328125,1,"(-44.621395111083984, -21.697092056274414, 760.0271606445312)","(0.5786238312721252, 0.5335085391998291, 0.7232900261878967)",1,"(0.5032780766487122, 0.4824981987476349)","(1.206183671951294, 117.4212417602539, 34.69198989868164)",1,3.9208831787109375,1,"(16.57613182067871, -28.781700134277344, 761.4037475585938)","(0.46422335505485535, 0.5524653792381287, 0.7242556214332581)",1,1704984768081,0.5,0.49
22137855142,167889800998,"(0.5000002980232239, 0.5085122585296631)","(0.0012376134982332587, 112.3663330078125, 32.852115631103516)",1,4.1158905029296875,1,"(-44.72271728515625, -21.694684982299805, 760.0440673828125)","(0.5788116455078125, 0.533499002456665, 0.7233355641365051)",1,"(0.505094051361084, 0.4922512471675873)","(1.8738030195236206, 115.52607727050781, 34.00217056274414)",1,3.9115142822265625,1,"(16.463943481445312, -28.796554565429688, 761.4297485351562)","(0.46443429589271545, 0.5524973273277283, 0.7243038415908813)",1,1704984768082,0.5,0.5
22137866245,167889812098,"(0.49981266260147095, 0.5153114199638367)","(-0.06775860488414764, 111.04515075683594, 32.371212005615234)",1,4.115264892578125,1,"(-44.827239990234375, -21.697322845458984, 760.3157958984375)","(0.5789772868156433, 0.5334842801094055, 0.7238902449607849)",1,"(0.504928708076477, 0.49417856335639954)","(1.813033103942871, 115.15158081054688, 33.86581802368164)",1,3.9052886962890625,1,"(16.372438430786133, -28.82315444946289, 761.7100830078125)","(0.4646168351173401, 0.5525349378585815, 0.7248620390892029)",1,1704984768082,0.5,0.5
22137877348,167889823199,"(0.49980679154396057, 0.5109874606132507)","(-0.06991097331047058, 111.88536071777344, 32.67700958251953)",1,4.1183319091796875,1,"(-44.99164581298828, -21.682403564453125, 760.57958984375)","(0.5792554020881653, 0.5334248542785645, 0.7244352102279663)",1,"(0.5054179430007935, 0.4955199360847473)","(1.9928706884384155, 114.89095306396484, 33.770957946777344)",1,3.90478515625,1,"(16.220809936523438, -28.836254119873047, 761.9873657226562)","(0.46491119265556335, 0.5525378584861755, 0.7254106402397156)",1,1704984768096,0.5,0.5
22137888451,167889834298,"(0.4987516403198242, 0.5086089372634888)","(-0.457809180021286, 112.34754180908203, 32.845237731933594)",1,4.1198883056640625,1,"(-45.139015197753906, -21.620956420898438, 760.5826416015625)","(0.5795297622680664, 0.5332679748535156, 0.7244551777839661)",1,"(0.5044542551040649, 0.49725860357284546)","(1.6385921239852905, 114.55308532714844, 33.64800262451172)",1,3.9044342041015625,1,"(16.064239501953125, -28.80586051940918, 762.0032348632812)","(0.4652036428451538, 0.5524570941925049, 0.725433349609375)",1,1704984768103,0.5,0.5
22137899555,167889845402,"(0.4979141056537628, 0.5077181458473206)","(-0.7656813859939575, 112.52064514160156, 32.908233642578125)",1,4.112823486328125,1,"(-45.25325393676758, -21.573453903198242, 760.68798828125)","(0.5797308683395386, 0.5331395864486694, 0.7246763706207275)",1,"(0.504021406173706, 0.4947962760925293)","(1.4794728755950928, 115.03155517578125, 33.822166442871094)",1,3.899627685546875,1,"(15.948904037475586, -28.792600631713867, 762.1184692382812)","(0.46542319655418396, 0.5524105429649353, 0.7256578207015991)",1,1704984768113,0.5,0.5
22137910658,167889856505,"(0.49750635027885437, 0.5088236331939697)","(-0.9155817031860352, 112.30581665039062, 32.83006286621094)",1,4.1082611083984375,1,"(-45.44797134399414, -21.51294708251953, 760.862060546875)","(0.5800746083259583, 0.5329721570014954, 0.7250434756278992)",1,"(0.501283586025238, 0.49462541937828064)","(0.4730125665664673, 115.06472778320312, 33.83424758911133)",1,3.9005584716796875,1,"(15.763354301452637, -28.76665496826172, 762.3086547851562)","(0.4657764136791229, 0.5523237586021423, 0.7260282039642334)",1,1704984768125,0.5,0.5
22137921761,167889867608,"(0.49920427799224854, 0.5079535841941833)","(-0.2914009988307953, 112.47489166259766, 32.891597747802734)",1,4.1018218994140625,1,"(-45.61075210571289, -21.4436092376709, 760.70263671875)","(0.5803958177566528, 0.5328065156936646, 0.7247408628463745)",1,"(0.5027669072151184, 0.4851282238960266)","(1.0183055400848389, 116.91016387939453, 34.505985260009766)",1,3.8904571533203125,1,"(15.577837944030762, -28.731660842895508, 762.1637573242188)","(0.46611666679382324, 0.55224609375, 0.7257283926010132)",1,1704984768135,0.5,0.5
22137932864,167889878711,"(0.49958887696266174, 0.5011029839515686)","(-0.15000686049461365, 113.80606842041016, 33.37610626220703)",1,4.0886383056640625,1,"(-45.788726806640625, -21.374217987060547, 760.6837158203125)","(0.5807297229766846, 0.5326306819915771, 0.7247205972671509)",1,"(0.5046657919883728, 0.48515376448631287)","(1.7163864374160767, 116.90521240234375, 34.50416946411133)",1,3.88055419921875,1,"(15.389215469360352, -28.692049026489258, 762.1599731445312)","(0.4664680063724518, 0.5521435737609863, 0.7257102131843567)",1,1704984768147,0.5,0.49
22137943967,167889889814,"(0.5000835657119751, 0.5013197064399719)","(0.03184923157095909, 113.76396942138672, 33.36075973510742)",1,4.086029052734375,1,"(-46.032466888427734, -21.274404525756836, 760.7890625)","(0.5811720490455627, 0.5323689579963684, 0.7249546051025391)",1,"(0.5041720271110535, 0.4838547706604004)","(1.5348660945892334, 117.15763854980469, 34.596031188964844)",1,3.86285400390625,1,"(15.144479751586914, -28.616065979003906, 762.2848510742188)","(0.4669281244277954, 0.5519371032714844, 0.7259442210197449)",1,1704984768158,0.5,0.49
22137955070,167889900917,"(0.49976181983947754, 0.5052701830863953)","(-0.08642977476119995, 112.99634552001953, 33.08137130737305)",1,4.09149169921875,1,"(-46.247344970703125, -21.16558265686035, 760.7537231445312)","(0.5815761685371399, 0.5320950746536255, 0.7249040603637695)",1,"(0.5025653839111328, 0.48503512144088745)","(0.9442293047904968, 116.92829132080078, 34.512508392333984)",1,3.8594818115234375,1,"(14.92092227935791, -28.53264808654785, 762.26708984375)","(0.46734336018562317, 0.5517260432243347, 0.7258936762809753)",1,1704984768168,0.5,0.5
22137966173,167889912022,"(0.5012107491493225, 0.5065627694129944)","(0.446233332157135, 112.74515533447266, 32.989986419677734)",1,4.084014892578125,1,"(-46.43227005004883, -21.080020904541016, 760.7423706054688)","(0.5819219350814819, 0.5318782329559326, 0.7248990535736084)",1,"(0.500693678855896, 0.48960551619529724)","(0.25615960359573364, 116.04019165039062, 34.18925857543945)",1,3.85528564453125,1,"(14.729323387145996, -28.46187400817871, 762.2706298828125)","(0.46769991517066956, 0.5515452027320862, 0.7258879542350769)",1,1704984768179,0.5,0.5
22137977276,167889923127,"(0.5017498731613159, 0.5060378909111023)","(0.644421398639679, 112.84711456298828, 33.02711486816406)",1,4.08026123046875,1,"(-46.70465850830078, -20.968528747558594, 760.8213500976562)","(0.5824204683303833, 0.5315886735916138, 0.7250837683677673)",1,"(0.5018728971481323, 0.48792895674705505)","(0.6896418929100037, 116.365966796875, 34.30785369873047)",1,3.863037109375,1,"(14.45720100402832, -28.364017486572266, 762.370849609375)","(0.4682096838951111, 0.5512861609458923, 0.7260705828666687)",1,1704984768190,0.5,0.5
22137988380,167889934234,"(0.5037579536437988, 0.500917911529541)","(1.3826135396957397, 113.8420181274414, 33.38923645019531)",1,4.0687255859375,1,"(-46.94725799560547, -20.86464500427246, 760.7811889648438)","(0.5828771591186523, 0.5313267111778259, 0.7250276803970337)",1,"(0.5026838779449463, 0.49294888973236084)","(0.9877811074256897, 115.39051818847656, 33.952796936035156)",1,3.858642578125,1,"(14.207768440246582, -28.26445198059082, 762.3497314453125)","(0.46867281198501587, 0.551034688949585, 0.7260115742683411)",1,1704984768231,0.5,0.5
22137999483,167889945340,"(0.5007550120353699, 0.5026993155479431)","(0.27869778871536255, 113.49589538574219, 33.26323318481445)",1,4.0663604736328125,1,"(-47.123775482177734, -20.794944763183594, 760.675048828125)","(0.583218514919281, 0.5311560034751892, 0.7248338460922241)",1,"(0.5053806304931641, 0.48883628845214844)","(1.9791374206542969, 116.18965148925781, 34.243690490722656)",1,3.85223388671875,1,"(14.016356468200684, -28.197460174560547, 762.2579345703125)","(0.4690258502960205, 0.5508720278739929, 0.7258161902427673)",1,1704984768231,0.5,0.5
22138010586,167889956443,"(0.5026240348815918, 0.5084270238876343)","(0.9657853841781616, 112.38289642333984, 32.858116149902344)",1,4.06121826171875,1,"(-47.42493438720703, -20.689958572387695, 760.8701171875)","(0.5837572813034058, 0.5308743119239807, 0.7252547740936279)",1,"(0.5066086053848267, 0.4918733835220337)","(2.4305410385131836, 115.59952545166016, 34.028892517089844)",1,3.844268798828125,1,"(13.726055145263672, -28.08968734741211, 762.4755249023438)","(0.4695730209350586, 0.5505771636962891, 0.7262324094772339)",1,1704984768232,0.5,0.5
22138021689,167889967546,"(0.49957627058029175, 0.5147206783294678)","(-0.15464502573013306, 111.15996551513672, 32.412994384765625)",1,4.072265625,1,"(-47.65623092651367, -20.630245208740234, 760.8016357421875)","(0.584196925163269, 0.5307246446609497, 0.7251437902450562)",1,"(0.5038827061653137, 0.49098947644233704)","(1.4284769296646118, 115.77125549316406, 34.091426849365234)",1,3.8484039306640625,1,"(13.485759735107422, -28.02257537841797, 762.4252319335938)","(0.4700186848640442, 0.5504093170166016, 0.7261183857917786)",1,1704984768235,0.5,0.5
22138032792,167889978649,"(0.49916374683380127, 0.514914870262146)","(-0.3063126802444458, 111.12223052978516, 32.399253845214844)",1,4.07696533203125,1,"(-47.862606048583984, -20.580562591552734, 760.8649291992188)","(0.5845746397972107, 0.5305918455123901, 0.7252932190895081)",1,"(0.5001609325408936, 0.49372485280036926)","(0.060300376266241074, 115.23973846435547, 33.8979606628418)",1,3.8424224853515625,1,"(13.28468132019043, -27.958938598632812, 762.50390625)","(0.47039541602134705, 0.5502392053604126, 0.7262639403343201)",1,1704984768248,0.5,0.5
22138043895,167889989752,"(0.495879203081131, 0.5099495053291321)","(-1.5137535333633423, 112.08705139160156, 32.750450134277344)",1,4.07562255859375,1,"(-48.1741943359375, -20.552013397216797, 761.0294189453125)","(0.5851373672485352, 0.5305026769638062, 0.7256590723991394)",1,"(0.5003132224082947, 0.49070441722869873)","(0.11629144102334976, 115.82664489746094, 34.111568450927734)",1,3.8511810302734375,1,"(12.990033149719238, -27.912391662597656, 762.6920776367188)","(0.47095027565956116, 0.5500994324684143, 0.726626455783844)",1,1704984768258,0.5,0.5
22138054998,167890000855,"(0.49643799662590027, 0.507671058177948)","(-1.3083186149597168, 112.52977752685547, 32.91160583496094)",1,4.0606689453125,1,"(-48.431827545166016, -20.54086685180664, 760.9689331054688)","(0.5856261253356934, 0.530472993850708, 0.7255704402923584)",1,"(0.5016586184501648, 0.4826489984989166)","(0.6108859181404114, 117.39193725585938, 34.681278228759766)",1,3.8462066650390625,1,"(12.730778694152832, -27.880443572998047, 762.65185546875)","(0.4714322090148926, 0.550017774105072, 0.726534903049469)",1,1704984768268,0.5,0.5
