world_index,world_timestamp,surface_name,event_type
376,84734.70286399999,Assembly,enter
376,84734.70286399999,Left,enter
376,84734.70286399999,Screen,enter
409,84736.45870799999,Assembly,exit
409,84736.45870799999,Screen,exit
410,84736.51547999999,Left,exit
416,84736.752199,Left,enter
417,84736.792663,Right,enter
417,84736.792663,Assembly,enter
429,84737.45301099999,Right,exit
429,84737.45301099999,Assembly,exit
429,84737.45301099999,Left,exit
436,84737.733402,Left,enter
437,84737.78097499999,Assembly,enter
437,84737.78097499999,Screen,enter
460,84739.09441199999,Assembly,exit
460,84739.09441199999,Left,exit
460,84739.09441199999,Screen,exit
466,84739.32550199999,Left,enter
467,84739.371537,Right,enter
467,84739.371537,Assembly,enter
504,84741.286591,Right,exit
504,84741.286591,Left,exit
505,84741.348114,Assembly,exit
509,84741.510704,Left,enter
511,84741.60497599999,Assembly,enter
511,84741.60497599999,Screen,enter
520,84742.117137,Assembly,exit
520,84742.117137,Left,exit
520,84742.117137,Screen,exit
527,84742.434276,Right,enter
527,84742.434276,Assembly,enter
527,84742.434276,Left,enter
533,84742.77795999999,Right,exit
533,84742.77795999999,Assembly,exit
533,84742.77795999999,Left,exit
538,84743.02783699999,Screen,enter
539,84743.08217499999,Assembly,enter
539,84743.08217499999,Left,enter
553,84743.99493999999,Assembly,exit
553,84743.99493999999,Left,exit
553,84743.99493999999,Screen,exit
560,84744.314026,Right,enter
562,84744.411343,Assembly,enter
562,84744.411343,Left,enter
610,84747.215088,Right,exit
610,84747.215088,Assembly,exit
610,84747.215088,Left,exit
616,84747.49880199999,Left,enter
617,84747.55065399999,Assembly,enter
617,84747.55065399999,Screen,enter
631,84748.3415,Assembly,exit
631,84748.3415,Screen,exit
632,84748.39646799999,Left,exit
641,84748.75607199999,Right,enter
641,84748.75607199999,Assembly,enter
642,84748.80939299999,Left,enter
701,84752.07156499999,Right,exit
701,84752.07156499999,Assembly,exit
701,84752.07156499999,Left,exit
707,84752.3428,Left,enter
707,84752.3428,Screen,enter
708,84752.395597,Assembly,enter
730,84753.574738,Assembly,exit
732,84753.68003999999,Screen,exit
734,84753.77228399999,Assembly,enter
734,84753.77228399999,Screen,enter
734,84753.77228399999,Screen,exit
736,84753.866266,Right,enter
736,84753.866266,Screen,enter
744,84754.309593,Right,exit
749,84754.584836,Right,enter
749,84754.584836,Right,exit
751,84754.695759,Right,enter
751,84754.695759,Right,exit
755,84754.919927,Right,enter
755,84754.919927,Right,exit
755,84754.919927,Assembly,exit
755,84754.919927,Left,exit
755,84754.919927,Screen,exit
759,84755.090654,Left,enter
760,84755.13336299999,Right,enter
760,84755.13336299999,Assembly,enter
820,84758.20716699999,Right,exit
820,84758.20716699999,Assembly,exit
820,84758.20716699999,Left,exit
825,84758.402821,Left,enter
827,84758.489418,Assembly,enter
827,84758.489418,Screen,enter
841,84759.18576299999,Assembly,exit
841,84759.18576299999,Left,exit
841,84759.18576299999,Screen,exit
846,84759.376842,Assembly,enter
846,84759.376842,Left,enter
847,84759.419652,Right,enter
864,84760.36983899999,Right,exit
864,84760.36983899999,Assembly,exit
864,84760.36983899999,Left,exit
871,84760.67207999999,Left,enter
871,84760.67207999999,Screen,enter
872,84760.720456,Assembly,enter
890,84761.69376,Assembly,exit
890,84761.69376,Screen,exit
894,84761.874772,Assembly,enter
895,84761.92404799999,Right,enter
896,84761.977525,Screen,enter
913,84762.88630299999,Right,exit
913,84762.88630299999,Left,exit
913,84762.88630299999,Screen,exit
915,84762.981902,Assembly,exit
917,84763.06334299999,Right,enter
917,84763.06334299999,Assembly,enter
918,84763.105069,Left,enter
969,84765.645383,Right,exit
969,84765.645383,Assembly,exit
969,84765.645383,Left,exit
975,84765.905111,Left,enter
976,84765.95177199999,Assembly,enter
977,84766.000661,Screen,enter
995,84767.141609,Assembly,exit
995,84767.141609,Screen,exit
997,84767.25041899999,Left,exit
1001,84767.43803899999,Left,enter
1001,84767.43803899999,Left,exit
1003,84767.542699,Right,enter
1003,84767.542699,Assembly,enter
1004,84767.602837,Left,enter
1026,84768.93439299999,Right,exit
1026,84768.93439299999,Assembly,exit
1026,84768.93439299999,Left,exit
