pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
-823886.49838,1,1,0.8935214877128601,0.2508978843688965,0.6294096946716309,36.25291061401367,2d c++,80.28732299804688,88.9416732788086,13.140008926391602,36.25291061401367,18.904680252075195,,,,,,,,,,,,,,,,,,,,,
-823886.49838,1,1,0.8935214877128601,0.25093661658398964,0.6293865732943744,36.25150090406704,pye3d 0.3.0 real-time,80.29971730687669,88.94722240935013,13.999669489870122,36.25150090406704,19.03596162469681,2.4368394664609845,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-7.8280611145370305,-1.9749495078080537,31.51832496801299,-0.8873999330934106,-0.2946922101346171,-0.35451073330970545,1.2184197332304922,1.869929736148577,-2.761522768951514,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
-823886.490383,1,1,0.8533290028572083,0.2507380757455858,0.6287635430042728,36.90477216846496,pye3d 0.3.0 real-time,80.23618423858746,89.09674967897452,13.792548551354734,36.90477216846496,18.949535812625214,2.47057303857365,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-7.897901554711142,-1.9825779080971195,31.70488177690679,-0.8941203325825514,-0.2954262532946802,-0.33655929600404005,1.235286519286825,1.8706979824536072,-2.7815830012705285,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
-823886.490383,1,1,0.8533290028572083,0.25070478916168215,0.6287508646647135,36.90468215942383,2d c++,80.22553253173828,89.09979248046875,13.234729766845703,36.90468215942383,19.662229537963867,,,,,,,,,,,,,,,,,,,,,
-823886.482265,1,1,0.9023272395133972,0.25072488784790037,0.6290135383605957,37.247440338134766,2d c++,80.23196411132812,89.03675079345703,13.396095275878906,37.247440338134766,19.98260879516603,,,,,,,,,,,,,,,,,,,,,
-823886.482265,1,1,0.9023272395133972,0.2507546660529517,0.6290321036174604,37.247665160054744,pye3d 0.3.0 real-time,80.24149313694454,89.03229513180949,13.85378429341993,37.247665160054744,19.175183027806412,2.4925648767456203,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-7.892558873521374,-2.0249064095440286,31.728181225209326,-0.893606232845367,-0.29949931524547463,-0.3343173055458001,1.2462824383728102,1.8749641638598635,-2.7835923961797313,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
-823886.461647,1,1,0.893444836139679,0.25122857093811035,0.628758176167806,36.7413444519043,2d c++,80.39314270019531,89.09803771972656,13.692343711853027,36.7413444519043,19.932178497314453,,,,,,,,,,,,,,,,,,,,,
-823886.461647,1,1,0.893444836139679,0.25123753781060354,0.6287765949204316,36.741826057487316,pye3d 0.3.0 real-time,80.39601209939313,89.09361721909642,13.77164991154206,36.741826057487316,19.36237509410843,2.4592404223142434,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-7.869642478964401,-2.0547966651147096,31.69407617714277,-0.8914011017509796,-0.3023755064287878,-0.33759906532612555,1.2296202111571217,1.8779801666047438,-2.7795571130761787,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
-823886.45725,2,1,0.9761950969696045,0.2522981405258179,0.6302209536234538,37.36100769042969,2d c++,80.73540496826172,88.7469711303711,13.649282455444336,37.36100769042969,19.764123916625977,,,,,,,,,,,,,,,,,,,,,
-823886.45725,2,1,0.9761950969696045,0.2523202913996788,0.6302160639143533,37.36053765794972,pye3d 0.3.0 real-time,80.74249324789722,88.74814466055523,14.082401144155194,37.36053765794972,19.62292286817096,2.5011948850653813,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-7.8446684021572874,-2.0928376713097814,31.662642207268924,-0.8889979700897548,-0.30603600395661595,-0.34062380048751956,1.2505974425326907,1.8818227826737979,-2.775691845193351,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
-823886.450435,2,1,0.9739803671836853,0.25258263507600515,0.6312089544966988,37.858442736645195,pye3d 0.3.0 real-time,80.82644322432165,88.50985092079227,14.214326342118715,37.858442736645195,19.826798782244893,2.533913728025795,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-7.839011323619541,-2.128411363090959,31.680065329025055,-0.8884536174536556,-0.30945908404427125,-0.33894725981484825,1.2669568640128974,1.8854204678667443,-2.7771334001209635,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
-823886.450435,2,1,0.9739803671836853,0.2525644779205322,0.6312033017476399,37.8585090637207,2d c++,80.82063293457031,88.5112075805664,13.910537719726562,37.8585090637207,20.170734405517578,,,,,,,,,,,,,,,,,,,,,
-823886.442459,2,1,0.91456538438797,0.25234804153348994,0.6303094823199117,37.618433439520196,pye3d 0.3.0 real-time,80.75137329071678,88.7257242432212,14.066743054099557,37.618433439520196,19.77292152558647,2.5161248296989838,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-7.8504281007258605,-2.1243457820354656,31.70639855679422,-0.8895521973429242,-0.30906787332480434,-0.33641334379132176,1.2580624148494919,1.8850090899126466,-2.7800345043575962,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
-823886.442459,2,1,0.91456538438797,0.2523324489593506,0.6303234736124674,37.61915588378906,2d c++,80.74638366699219,88.72236633300781,13.715570449829102,37.61915588378906,19.617752075195312,,,,,,,,,,,,,,,,,,,,,
-823886.4304600001,2,1,0.8856121301651001,0.25243899822235105,0.6308310826619465,38.14750671386719,2d c++,80.78047943115234,88.60054016113281,13.845794677734375,38.14750671386719,20.434419631958022,,,,,,,,,,,,,,,,,,,,,
-823886.4304600001,2,1,0.8856121301651001,0.2524597592355918,0.6308394118509557,38.14741765167899,pye3d 0.3.0 real-time,80.78712295538936,88.59854115577063,14.176534598493147,38.14741765167899,20.00005631232881,2.5501761639603826,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-7.846807351313256,-2.1667451565430804,31.736163089814383,-0.8892037905682516,-0.31314775503904485,-0.3335492502660729,1.2750880819801913,1.8893020137204792,-2.7827255322962055,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
-823886.4223890001,2,1,0.9010745882987976,0.25272546122273354,0.630287717165116,37.79654620641228,pye3d 0.3.0 real-time,80.87214759127474,88.73094788037217,14.119265021139018,37.79654620641228,19.99462444516368,2.526788129543353,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-7.839428529281948,-2.164369964355748,31.71433945506483,-0.8884937630872387,-0.312919202064256,-0.3356492304989646,1.2633940647716766,1.8890613663095173,-2.7803928071975803,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
-823886.4223890001,2,1,0.9010745882987976,0.2527297019958496,0.6302782694498699,37.796180725097656,2d c++,80.87350463867188,88.73321533203125,14.243773460388184,37.796180725097656,20.16838264465332,,,,,,,,,,,,,,,,,,,,,
-823886.4143000001,3,1,0.9005861282348633,0.252467834766471,0.6301635938264782,38.006823890964235,pye3d 0.3.0 real-time,80.78970712527072,88.76073748164524,14.138048358994382,38.006823890964235,19.978756315466768,2.5402698580705256,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-7.846910867267745,-2.164360944792965,31.734202045854893,-0.8892137513956166,-0.3129183341564225,-0.3337379518090567,1.2701349290352628,1.8890604525106043,-2.7825431932450093,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
-823886.4143000001,3,1,0.9005861282348633,0.25245630741119385,0.6301625569661458,38.00697708129883,2d c++,80.78601837158203,88.760986328125,13.935124397277832,38.00697708129883,20.13614273071289,,,,,,,,,,,,,,,,,,,,,
-823886.406346,3,1,0.957101047039032,0.252798056602478,0.6309728622436523,38.37871170043945,2d c++,80.89537811279297,88.56651306152344,13.988343238830566,38.37871170043945,19.767179489135742,,,,,,,,,,,,,,,,,,,,,
-823886.406346,3,1,0.957101047039032,0.25280851353909123,0.6309514776153987,38.37781752111769,pye3d 0.3.0 real-time,80.89872433250919,88.5716453723043,14.275149920328648,38.37781752111769,20.14249370038378,2.565167074991259,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-7.836690207742157,-2.190905793826426,31.731976301661287,-0.8882302679742177,-0.3154726134456003,-0.33395212414394426,1.2825835374956296,1.8917509859803567,-2.781967710367388,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
-823886.398464,3,1,0.8179630637168884,0.2526879823247107,0.6298414704514341,37.81233649577412,pye3d 0.3.0 real-time,80.86015434390741,88.8380470916558,14.131804787649742,37.81233649577412,19.97892005713564,2.5276679398809105,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-7.839394377293566,-2.1624624025487256,31.712471690982316,-0.8884904768106243,-0.3127356468437926,-0.3358289561816015,1.2638339699404553,1.888868111633046,-2.7802145772501587,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
-823886.398464,3,1,0.8179630637168884,0.25269231796264646,0.6298580487569173,37.81285858154297,2d c++,80.86154174804688,88.83406829833984,14.132153511047363,37.81285858154297,19.536827087402344,,,,,,,,,,,,,,,,,,,,,
-823886.390388,3,1,0.9542194604873657,0.2524964907266192,0.6294460816636844,37.85460423753405,pye3d 0.3.0 real-time,80.79887703251815,88.93294040071574,14.146558223536335,37.85460423753405,19.90864108719633,2.5306523269300514,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-7.8431242395529885,-2.151000806584255,31.711687115621274,-0.8888493829738774,-0.3116327542578876,-0.3359044519809177,1.2653261634650257,1.8877071983681306,-2.780273803151138,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
-823886.390388,3,1,0.9542194604873657,0.25249693393707273,0.6294437090555827,37.854522705078125,2d c++,80.79901885986328,88.93350982666016,14.166194915771484,37.854522705078125,19.959497451782227,,,,,,,,,,,,,,,,,,,,,
-823886.382387,3,1,0.9903474450111389,0.2532100815599417,0.6305572165370281,38.00226503194227,pye3d 0.3.0 real-time,81.02722609918133,88.66626803111325,14.265975959583832,38.00226503194227,19.899738267384265,2.541043431914779,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-7.837157511321809,-2.1431900827629624,31.68874124498446,-0.8882752342821352,-0.3108811670077561,-0.3381124194124102,1.2705217159573896,1.8869163250854655,-2.7778871721567486,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
-823886.382387,3,1,0.9903474450111389,0.25321981906890867,0.6306109428405762,38.004642486572266,2d c++,81.03034210205078,88.65337371826172,14.199044227600098,38.004642486572266,18.52964973449707,,,,,,,,,,,,,,,,,,,,,
-823886.37434,4,1,0.8639408946037292,0.25304556258235356,0.6298753154086303,38.89633782995316,pye3d 0.3.0 real-time,80.97458002635314,88.82992430192874,14.56858650924101,38.89633782995316,19.71831991610452,2.60046236734457,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-7.849647754765764,-2.113000888819771,31.69395307354583,-0.8894771085179037,-0.3079762104661362,-0.33761091097526386,1.300231183672285,1.8838614414631967,-2.7788292180546095,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
-823886.37434,4,1,0.8639408946037292,0.25303053855895996,0.6299233754475911,38.89857482910156,2d c++,80.96977233886719,88.81838989257812,14.09026050567627,38.89857482910156,18.79432487487793,,,,,,,,,,,,,,,,,,,,,
-823886.366429,4,1,0.9286363124847412,0.2530403061078288,0.6301241577424954,38.83218982896639,pye3d 0.3.0 real-time,80.97289795450521,88.7702021418011,14.493625964063039,38.83218982896639,19.54657096397507,2.595107183258313,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-7.867402565287065,-2.084097098582351,31.714588265213372,-0.8911855659568845,-0.3051949419537737,-0.33562528873125813,1.2975535916291565,1.8809394579832779,-2.78141526042648,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
-823886.366429,4,1,0.9286363124847412,0.2530308485031128,0.6301929155985515,38.83573913574219,2d c++,80.9698715209961,88.75370025634766,14.031940460205078,38.83573913574219,18.08412742614746,,,,,,,,,,,,,,,,,,,,,
-823886.358338,4,1,0.93121737241745,0.25219876766204835,0.6292028745015462,37.83710479736328,2d c++,80.70360565185547,88.9913101196289,14.194938659667969,37.83710479736328,19.530858993530273,,,,,,,,,,,,,,,,,,,,,
-823886.358338,4,1,0.93121737241745,0.252192228743799,0.6292112768143774,37.837510236101224,pye3d 0.3.0 real-time,80.70151319801568,88.98929356454943,14.035301349758761,37.837510236101224,19.40574962488813,2.5274535692338618,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-7.887886999391775,-2.0667463740537784,31.753523615321186,-0.8931566815476429,-0.30352536770757266,-0.3318787329203019,1.2637267846169309,1.8791867287795723,-2.7858241254563216,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
-823886.346382,4,1,0.9012866020202637,0.2527598310643107,0.6304453467456756,37.930080334813205,pye3d 0.3.0 real-time,80.88314594057942,88.69311678103783,14.134539826753038,37.930080334813205,19.470022007563983,2.5347472235981208,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-7.876852901072748,-2.071797841042936,31.728560092996645,-0.8920949249418505,-0.3040114453452381,-0.3342808489759677,1.2673736117990604,1.8796969148041405,-2.783072362021844,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
-823886.346382,4,1,0.9012866020202637,0.25275421142578125,0.6304516474405925,37.9304084777832,2d c++,80.88134765625,88.69160461425781,14.002911567687988,37.9304084777832,19.384477615356445,,,,,,,,,,,,,,,,,,,,,
-823886.338358,4,1,0.8460614085197449,0.25281896928000547,0.6305322388523533,38.29976767096291,pye3d 0.3.0 real-time,80.90207016960176,88.6722626754352,14.242571254321906,38.29976767096291,19.39085633615501,2.5588942873344815,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-7.8848611607022026,-2.058273556560213,31.737679602697856,-0.8928655200839848,-0.3027100704641219,-0.3334033237458224,1.2794471436672408,1.878331180632454,-2.78421824705655,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
-823886.338358,4,1,0.8460614085197449,0.2528130531311035,0.6305401166280111,38.300174713134766,2d c++,80.90017700195312,88.67037200927734,14.100156784057617,38.300174713134766,19.273212432861328,,,,,,,,,,,,,,,,,,,,,
-823886.330348,5,1,0.9446730017662048,0.25295979976654054,0.6311736742655436,38.327667236328125,2d c++,80.94713592529297,88.51831817626953,13.870842933654785,38.327667236328125,19.78021240234375,,,,,,,,,,,,,,,,,,,,,
-823886.330348,5,1,0.9446730017662048,0.2529811332137363,0.6311788348388986,38.327635319412806,pye3d 0.3.0 real-time,80.95396262839562,88.51707963866434,14.227571410687936,38.327635319412806,19.421913616172006,2.5603543859237665,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-7.886854275560179,-2.0631907896522295,31.747499761892453,-0.8930573076506146,-0.30318323143901255,-0.3324583784867415,1.2801771929618833,1.8788276730241582,-2.7852176178544936,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
-823886.322348,5,1,0.9009560346603394,0.25287249088287356,0.630864143371582,37.65869903564453,2d c++,80.91919708251953,88.59260559082031,14.13005256652832,37.65869903564453,19.138269424438477,,,,,,,,,,,,,,,,,,,,,
-823886.322348,5,1,0.9009560346603394,0.25286533219725066,0.6308599672495278,37.65857269611496,pye3d 0.3.0 real-time,80.91690630312021,88.59360786011334,14.016575436380597,37.65857269611496,19.319188217645987,2.5160019251324064,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-7.889735218600748,-2.0448613532344933,31.738584531993794,-0.8933345265239466,-0.30141948059736684,-0.3333162468837212,1.2580009625662032,1.8769773496766577,-2.7844758697194294,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
-823886.314355,5,1,0.9214346408843994,0.2524287700653076,0.6294377009073893,37.691524505615234,2d c++,80.77720642089844,88.93495178222656,14.29248332977295,37.691524505615234,19.875869750976562,,,,,,,,,,,,,,,,,,,,,
-823886.314355,5,1,0.9214346408843994,0.2524231306063534,0.6294695682736303,37.6928035876347,pye3d 0.3.0 real-time,80.77540179403309,88.92730361432872,14.0359064105037,37.6928035876347,19.18167956467522,2.5183577239984882,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-7.895546586070022,-2.023676694493962,31.7350738618789,-0.8938937256194042,-0.29938098585961087,-0.33365406127303276,1.2591788619992441,1.8748401438252058,-2.7843490326304683,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
-823886.306354,5,1,0.8782946467399597,0.25241210460662844,0.6298404057820638,37.972206115722656,2d c++,80.7718734741211,88.83830261230469,14.344476699829102,37.972206115722656,19.429197311401367,,,,,,,,,,,,,,,,,,,,,
-823886.306354,5,1,0.8782946467399597,0.252404081477085,0.6298553665605747,37.97293178051762,pye3d 0.3.0 real-time,80.76930607266719,88.83471202546207,14.12717005313529,37.97293178051762,19.16696528701513,2.5374135442863235,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-7.897174702410499,-2.0202024110602936,31.736320697178737,-0.894050391187312,-0.2990466727803326,-0.33353408449036687,1.2687067721431617,1.874489779166956,-2.7845242370995136,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
-823886.298395,5,1,0.8125786185264587,0.2529024600982666,0.6300491333007813,37.979393005371094,2d c++,80.92878723144531,88.7882080078125,14.15986442565918,37.979393005371094,18.83300971984862,,,,,,,,,,,,,,,,,,,,,
-823886.298395,5,1,0.8125786185264587,0.2529019840874339,0.6300316545844251,37.97857305393222,pye3d 0.3.0 real-time,80.92863490797886,88.79240289973797,14.230268159317493,37.97857305393222,19.2500306233394,2.5388421183485304,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-7.880220345446144,-2.029970375330106,31.69987867263624,-0.8924189574277607,-0.2999865955804344,-0.337040719936938,1.2694210591742652,1.8754749291915653,-2.7804823828441463,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
-823886.2902330001,6,1,0.9173310399055481,0.2538769006729126,0.6322250366210938,38.98397445678711,2d c++,81.24060821533203,88.2659912109375,14.16281795501709,38.98397445678711,18.777313232421875,,,,,,,,,,,,,,,,,,,,,
-823886.2902330001,6,1,0.9173310399055481,0.2538962906634721,0.6321832916786541,38.98168924040627,pye3d 0.3.0 real-time,81.24681301231107,88.27600999712303,14.689276359433972,38.98168924040627,19.50876901374879,2.607852121022417,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-7.853572183882216,-2.065143448376138,31.66111806661719,-0.8898547368857036,-0.3033711261123266,-0.3407704609901131,1.3039260605112084,1.879024854474145,-2.7758698241752593,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
-823886.282349,6,1,0.27733105923238643,0.24081898400087765,0.6307832012764722,37.41776701542447,pye3d 0.3.0 real-time,77.06207488028085,88.61203169364664,20.577764673917272,37.41776701542447,23.73616362266516,2.6629394985880537,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-6.269887810990166,-2.3156685066075564,29.0639708302051,-0.7374646370522655,-0.3274779110804359,-0.590681070334715,1.3314697492940268,1.904429386995779,-2.466265467526375,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
-823886.282349,6,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
-823886.27283,6,1,0.19693116567724978,0.21060588005024566,0.619507094237264,36.27690480894647,pye3d 0.3.0 real-time,67.39388161607862,91.31829738305663,16.06204891611231,36.27690480894647,20.559867638837915,2.613767146678602,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-7.17371699509283,-2.140461032546317,30.28592704017262,-0.8244356408427843,-0.31061856402822074,-0.47309827920760134,1.306883573339301,1.8866400439001891,-2.620626812046801,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
-823886.27283,6,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
-823886.262403,6,1,0.2861756192385335,0.24243367472529886,0.653522352668517,38.40192774539781,pye3d 0.3.0 real-time,77.57877591209564,83.15463535955593,20.248422756446146,38.40192774539781,26.48137316643969,2.7425027684624292,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-6.2617452386692865,-2.746282631208035,29.312688187907927,-0.7366811176653728,-0.3689137745395928,-0.5667482314310719,1.3712513842312146,1.9486364176672952,-2.485836950484404,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
-823886.262403,6,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
-823886.254421,6,1,0.23996596999891195,0.24349728413018012,0.6589836298016818,37.72333812997474,pye3d 0.3.0 real-time,77.91913092165764,81.84392884759636,19.760367818549383,37.72333812997474,27.1779570056191,2.695192288928005,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-6.241504735236562,-2.8501820081188125,29.35511408878149,-0.73473347431447,-0.37891149674427144,-0.5626657972160776,1.3475961444640026,1.9594161298426795,-2.488050072084335,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
-823886.254421,6,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
-823886.244838,7,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
-823886.244838,7,1,0.2559524819295809,0.24601651262536045,0.658602638160035,37.091787325581585,pye3d 0.3.0 real-time,78.72528404011534,81.93536684159163,19.785951118265523,37.091787325581585,27.329408052927867,2.6464969819916044,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-6.167078227488064,-2.8389549682561173,29.251764584671776,-0.7275717802672301,-0.37783117432978314,-0.5726106078858043,1.3232484909958022,1.9582490386513305,-2.4748191002558344,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
-823886.236502,7,1,0.2368461473762552,0.24033760044976704,0.6449883464066078,38.077245042711006,pye3d 0.3.0 real-time,76.90803214392545,85.20279686241412,20.21833821641478,38.077245042711006,25.354041040659425,2.717570625201238,1.0,,1.3940695099690266,1.0875817754794717,35.20250857953845,10.392304845413264,-6.308232376517692,-2.586274425114583,29.271460926148727,-0.7411543445904781,-0.3535169777294922,-0.5707153265435094,1.358785312600619,1.9321245239991738,-2.4853915053989994,173.24622440595718,130.35806614146077,240.3775810739711,240.3775810739711,0.0
