world_index,world_timestamp,surface_name,event_type
941,165521.440878,Screen,enter
941,165521.440878,Screen,exit
944,165521.559026,Screen,enter
945,165521.600128,Screen,exit
948,165521.72120099998,Screen,enter
948,165521.72120099998,Screen,exit
951,165521.839856,Screen,enter
953,165521.919865,Screen,exit
956,165522.040843,Screen,enter
956,165522.040843,Screen,exit
960,165522.20332899998,Screen,enter
960,165522.20332899998,Screen,exit
977,165522.898948,Right,exit
977,165522.898948,Assembly,exit
977,165522.898948,Left,exit
985,165523.157737,Left,enter
986,165523.19433899998,Screen,enter
987,165523.231011,Assembly,enter
1010,165524.200106,Assembly,exit
1010,165524.200106,Left,exit
1010,165524.200106,Screen,exit
1018,165524.48121899998,Right,enter
1018,165524.48121899998,Left,enter
1019,165524.517077,Assembly,enter
1071,165526.775999,Right,exit
1071,165526.775999,Assembly,exit
1071,165526.775999,Left,exit
1079,165527.044018,Left,enter
1080,165527.082624,Assembly,enter
1080,165527.082624,Screen,enter
1094,165527.69117799998,Assembly,exit
1094,165527.69117799998,Left,exit
1094,165527.69117799998,Screen,exit
1105,165528.066911,Right,enter
1105,165528.066911,Assembly,enter
1105,165528.066911,Left,enter
1152,165530.061651,Right,exit
1152,165530.061651,Assembly,exit
1152,165530.061651,Left,exit
1161,165530.34731399998,Left,enter
1162,165530.38390699998,Assembly,enter
1162,165530.38390699998,Screen,enter
1206,165532.28904,Assembly,exit
1206,165532.28904,Left,exit
1206,165532.28904,Screen,exit
