world_index,world_timestamp,surface_name,event_type
584,75306.95516,Assembly,enter
585,75307.00001399999,Right,enter
612,75308.356733,Screen,exit
614,75308.454604,Screen,enter
614,75308.454604,Screen,exit
619,75308.690961,Screen,enter
619,75308.690961,Screen,exit
622,75308.82881499999,Screen,enter
622,75308.82881499999,Screen,exit
625,75308.968184,Screen,enter
625,75308.968184,Screen,exit
635,75309.434165,Right,exit
636,75309.481229,Assembly,exit
636,75309.481229,Left,exit
641,75309.66810699999,Left,enter
641,75309.66810699999,Screen,enter
642,75309.70964999999,Assembly,enter
680,75311.53515,Assembly,exit
682,75311.63244799999,Assembly,enter
683,75311.67874399999,Right,enter
688,75311.93876799999,Right,exit
693,75312.19067099999,Right,enter
693,75312.19067099999,Right,exit
697,75312.38497399999,Right,enter
697,75312.38497399999,Right,exit
699,75312.484977,Right,enter
699,75312.484977,Right,exit
710,75313.00719199999,Right,enter
710,75313.00719199999,Right,exit
729,75313.898817,Assembly,exit
730,75313.95285999999,Left,exit
730,75313.95285999999,Screen,exit
734,75314.10940799999,Left,enter
735,75314.14773699999,Right,enter
735,75314.14773699999,Assembly,enter
746,75314.685569,Screen,enter
746,75314.685569,Screen,exit
748,75314.787017,Screen,enter
748,75314.787017,Screen,exit
750,75314.888232,Screen,enter
750,75314.888232,Screen,exit
755,75315.14194999999,Screen,enter
755,75315.14194999999,Screen,exit
758,75315.29906899999,Screen,enter
758,75315.29906899999,Screen,exit
760,75315.40997699999,Screen,enter
760,75315.40997699999,Screen,exit
765,75315.66298,Screen,enter
768,75315.808249,Right,exit
769,75315.858746,Assembly,exit
772,75315.992059,Assembly,enter
783,75316.55310599999,Right,enter
783,75316.55310599999,Right,exit
787,75316.753342,Right,enter
787,75316.753342,Right,exit
798,75317.303139,Right,enter
798,75317.303139,Right,exit
804,75317.61108199999,Right,enter
809,75317.87765,Right,exit
813,75318.225249,Right,enter
813,75318.225249,Right,exit
820,75318.579602,Assembly,exit
821,75318.64102,Left,exit
824,75318.77659699999,Left,enter
824,75318.77659699999,Screen,exit
825,75318.82005299999,Right,enter
825,75318.82005299999,Assembly,enter
832,75319.18124399999,Screen,enter
832,75319.18124399999,Screen,exit
833,75319.23392599999,Right,exit
833,75319.23392599999,Assembly,exit
833,75319.23392599999,Left,exit
840,75319.509245,Assembly,enter
840,75319.509245,Left,enter
840,75319.509245,Screen,enter
850,75319.97659899999,Assembly,exit
851,75320.026908,Left,exit
851,75320.026908,Screen,exit
856,75320.213349,Left,enter
856,75320.213349,Screen,enter
856,75320.213349,Screen,exit
857,75320.254856,Right,enter
857,75320.254856,Assembly,enter
858,75320.30406099999,Screen,enter
860,75320.411979,Screen,exit
862,75320.52229499999,Screen,enter
862,75320.52229499999,Screen,exit
871,75321.00663999999,Screen,enter
872,75321.061103,Screen,exit
879,75321.452448,Screen,enter
881,75321.56217599999,Screen,exit
883,75321.674374,Screen,enter
883,75321.674374,Screen,exit
894,75322.25607599999,Screen,enter
894,75322.25607599999,Screen,exit
896,75322.36131099999,Screen,enter
898,75322.474712,Screen,exit
911,75323.19261,Screen,enter
911,75323.19261,Screen,exit
918,75323.635417,Screen,enter
918,75323.635417,Screen,exit
926,75324.15911499999,Screen,enter
926,75324.15911499999,Screen,exit
929,75324.35099699999,Screen,enter
929,75324.35099699999,Screen,exit
931,75324.47683399999,Screen,enter
937,75324.883955,Screen,exit
939,75325.04518799999,Screen,enter
939,75325.04518799999,Screen,exit
1026,75330.712416,Right,exit
1026,75330.712416,Assembly,exit
1026,75330.712416,Left,exit
1033,75330.98682899999,Assembly,enter
1033,75330.98682899999,Left,enter
1033,75330.98682899999,Screen,enter
1071,75332.980929,Assembly,exit
1072,75333.035431,Left,exit
1072,75333.035431,Screen,exit
1077,75333.227221,Left,enter
1078,75333.26941,Assembly,enter
1079,75333.317195,Right,enter
1092,75334.09127799999,Right,exit
1092,75334.09127799999,Assembly,exit
1092,75334.09127799999,Left,exit
