world_index,world_timestamp,surface_name,event_type
549,171502.946431,Left,exit
549,171502.946431,Screen,exit
557,171503.195336,Right,enter
558,171503.23042399998,Assembly,enter
558,171503.23042399998,Left,enter
619,171505.69606,Left,exit
620,171505.740242,Right,exit
620,171505.740242,Assembly,exit
626,171505.942683,Left,enter
627,171505.976855,Assembly,enter
628,171506.01245799998,Right,enter
629,171506.050689,Screen,enter
636,171506.344989,Right,exit
636,171506.344989,Assembly,exit
636,171506.344989,Left,exit
636,171506.344989,Screen,exit
644,171506.61018699998,Right,enter
645,171506.646056,Assembly,enter
646,171506.683447,Left,enter
653,171506.974139,Right,exit
653,171506.974139,Assembly,exit
653,171506.974139,Left,exit
663,171507.315935,Assembly,enter
663,171507.315935,Left,enter
663,171507.315935,Screen,enter
684,171508.15199399999,Assembly,exit
684,171508.15199399999,Left,exit
684,171508.15199399999,Screen,exit
691,171508.386217,Left,enter
692,171508.422523,Right,enter
692,171508.422523,Assembly,enter
740,171510.428167,Right,exit
740,171510.428167,Assembly,exit
740,171510.428167,Left,exit
746,171510.634192,Left,enter
747,171510.667497,Right,enter
747,171510.667497,Right,exit
747,171510.667497,Assembly,enter
747,171510.667497,Screen,enter
762,171511.307067,Right,enter
762,171511.307067,Right,exit
762,171511.307067,Assembly,exit
762,171511.307067,Screen,exit
763,171511.347827,Left,exit
771,171511.606125,Right,enter
771,171511.606125,Assembly,enter
772,171511.642928,Left,enter
778,171511.895422,Right,exit
778,171511.895422,Assembly,exit
778,171511.895422,Left,exit
787,171512.20709399998,Left,enter
788,171512.242205,Assembly,enter
788,171512.242205,Screen,enter
797,171512.603501,Assembly,exit
797,171512.603501,Left,exit
797,171512.603501,Screen,exit
805,171512.879518,Right,enter
805,171512.879518,Assembly,enter
805,171512.879518,Left,enter
847,171514.612582,Right,exit
847,171514.612582,Assembly,exit
847,171514.612582,Left,exit
852,171514.78618999998,Left,enter
854,171514.85829,Right,enter
854,171514.85829,Assembly,enter
855,171514.897022,Screen,enter
856,171514.937082,Right,exit
867,171515.380174,Assembly,exit
867,171515.380174,Screen,exit
868,171515.42171199998,Left,exit
870,171515.494541,Left,enter
871,171515.531819,Assembly,enter
872,171515.567462,Right,enter
874,171515.647354,Screen,enter
884,171516.061707,Right,exit
884,171516.061707,Left,exit
884,171516.061707,Screen,exit
885,171516.10376,Assembly,exit
889,171516.243509,Assembly,enter
889,171516.243509,Left,enter
890,171516.279289,Screen,enter
916,171517.29769099999,Right,enter
916,171517.29769099999,Right,exit
916,171517.29769099999,Assembly,exit
916,171517.29769099999,Left,exit
916,171517.29769099999,Screen,exit
923,171517.539181,Right,enter
924,171517.575162,Assembly,enter
925,171517.61436099999,Left,enter
981,171519.93698899998,Assembly,exit
981,171519.93698899998,Left,exit
982,171519.979565,Right,exit
988,171520.1852,Left,enter
989,171520.219014,Assembly,enter
990,171520.255053,Screen,enter
999,171520.64246899998,Assembly,exit
999,171520.64246899998,Screen,exit
1003,171520.79671999998,Right,enter
1003,171520.79671999998,Assembly,enter
1004,171520.83818,Screen,enter
1013,171521.24521999998,Right,exit
1013,171521.24521999998,Left,exit
1013,171521.24521999998,Screen,exit
1015,171521.325463,Left,enter
1016,171521.36136399998,Right,enter
1016,171521.36136399998,Screen,enter
1017,171521.399722,Right,exit
1021,171521.562032,Right,enter
1024,171521.68520399998,Right,exit
1024,171521.68520399998,Assembly,exit
1024,171521.68520399998,Left,exit
1024,171521.68520399998,Screen,exit
1030,171521.89753,Right,enter
1031,171521.933535,Assembly,enter
1032,171521.971441,Left,enter
1066,171523.427631,Left,exit
1067,171523.473242,Assembly,exit
1068,171523.51628799998,Right,exit
1072,171523.68663399998,Left,enter
1074,171523.762059,Right,enter
1074,171523.762059,Assembly,enter
1075,171523.80465,Screen,enter
1085,171524.239168,Right,exit
1090,171524.441142,Assembly,exit
1090,171524.441142,Screen,exit
1092,171524.520124,Left,exit
1094,171524.587725,Left,enter
1096,171524.65663399998,Right,enter
1096,171524.65663399998,Assembly,enter
1097,171524.694824,Screen,enter
1101,171524.869557,Right,exit
1101,171524.869557,Assembly,exit
1101,171524.869557,Left,exit
1101,171524.869557,Screen,exit
1107,171525.08821299998,Screen,enter
1108,171525.124597,Assembly,enter
1108,171525.124597,Left,enter
1125,171525.79587,Assembly,exit
1125,171525.79587,Left,exit
1125,171525.79587,Screen,exit
1133,171526.055161,Right,enter
1133,171526.055161,Assembly,enter
1133,171526.055161,Left,enter
1204,171529.00860499998,Assembly,exit
1204,171529.00860499998,Left,exit
1205,171529.054724,Right,exit
1211,171529.266194,Left,enter
1212,171529.300293,Assembly,enter
1212,171529.300293,Screen,enter
1226,171529.883576,Assembly,exit
1227,171529.925063,Left,exit
1227,171529.925063,Screen,exit
1231,171530.058896,Assembly,enter
1231,171530.058896,Left,enter
1232,171530.09696199998,Right,enter
1232,171530.09696199998,Screen,enter
1237,171530.315206,Right,exit
1238,171530.360385,Left,exit
1238,171530.360385,Screen,exit
1240,171530.44647999998,Right,enter
1240,171530.44647999998,Right,exit
1240,171530.44647999998,Left,enter
1240,171530.44647999998,Screen,enter
1248,171530.797013,Assembly,exit
1248,171530.797013,Left,exit
1248,171530.797013,Screen,exit
1256,171531.108374,Right,enter
1256,171531.108374,Assembly,enter
1256,171531.108374,Left,enter
1299,171532.947735,Right,exit
1299,171532.947735,Assembly,exit
1299,171532.947735,Left,exit
1305,171533.16926999998,Left,enter
1306,171533.20378399998,Right,enter
1306,171533.20378399998,Right,exit
1306,171533.20378399998,Assembly,enter
1306,171533.20378399998,Screen,enter
1313,171533.484395,Assembly,exit
1313,171533.484395,Left,exit
1313,171533.484395,Screen,exit
1317,171533.64136799998,Assembly,enter
1317,171533.64136799998,Left,enter
1318,171533.680474,Right,enter
1319,171533.721063,Screen,enter
1342,171534.728659,Screen,exit
1387,171536.588776,Assembly,exit
1388,171536.63452599998,Right,exit
1388,171536.63452599998,Left,exit
1393,171536.806097,Left,enter
1394,171536.839867,Screen,enter
1395,171536.876352,Assembly,enter
1405,171537.288909,Assembly,exit
1405,171537.288909,Screen,exit
1406,171537.331393,Left,exit
1408,171537.40672199999,Right,enter
1408,171537.40672199999,Assembly,enter
1408,171537.40672199999,Left,enter
1408,171537.40672199999,Screen,enter
1419,171537.881548,Right,exit
1419,171537.881548,Left,exit
1419,171537.881548,Screen,exit
1422,171537.99382899998,Right,enter
1422,171537.99382899998,Left,enter
1423,171538.033909,Right,exit
1423,171538.033909,Screen,enter
1430,171538.318167,Right,enter
1431,171538.362559,Screen,exit
1433,171538.442144,Screen,enter
1450,171539.16921599998,Screen,exit
1451,171539.214461,Right,exit
1451,171539.214461,Assembly,exit
1451,171539.214461,Left,exit
1456,171539.390673,Right,enter
1457,171539.42574799998,Assembly,enter
1457,171539.42574799998,Left,enter
1509,171541.574754,Left,exit
1510,171541.61690999998,Assembly,exit
1511,171541.655719,Right,exit
1514,171541.758267,Left,enter
1516,171541.830854,Right,enter
1516,171541.830854,Assembly,enter
1517,171541.871253,Screen,enter
1527,171542.304424,Right,exit
1527,171542.304424,Assembly,exit
1527,171542.304424,Screen,exit
1528,171542.347284,Left,exit
1532,171542.49200199998,Right,enter
1533,171542.527642,Left,enter
1534,171542.566365,Assembly,enter
1566,171543.918423,Right,exit
1566,171543.918423,Assembly,exit
1566,171543.918423,Left,exit
