device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
8376170756,427044747512,"(0.7487521767616272, 0.7213153839111328)","(91.4470443725586, 71.01555633544922, 17.801559448242188)",1,4.3141021728515625,1,"(-179.8587646484375, -8.3685884475708, 837.0510864257812)","(0.8006190657615662, 0.49559101462364197, 0.9123945236206055)",1,"(0.7455856800079346, 0.7751089930534363)","(90.28299713134766, 60.56264877319336, 13.997052192687988)",1,4.572418212890625,1,"(-119.82666015625, -12.216838836669922, 847.8713989257812)","(0.696012020111084, 0.5052431225776672, 0.9127680659294128)",1,1706015922610,0.75,0.75
8376181859,427044758615,"(0.7494280338287354, 0.7293791770935059)","(91.69549560546875, 69.44865417480469, 17.23125648498535)",1,4.307891845703125,1,"(-179.84732055664062, -8.36213493347168, 836.9329833984375)","(0.8006426692008972, 0.495578795671463, 0.9121586680412292)",1,"(0.742830216884613, 0.7623414993286133)","(89.27003479003906, 63.043575286865234, 14.900018692016602)",1,4.5879669189453125,1,"(-119.81620025634766, -12.219001770019531, 847.75390625)","(0.6960223913192749, 0.5052516460418701, 0.9125325679779053)",1,1706015922610,0.75,0.75
8376192962,427044769718,"(0.7543298006057739, 0.7314149737358093)","(93.49746704101562, 69.0530776977539, 17.087282180786133)",1,4.304840087890625,1,"(-179.84100341796875, -8.361113548278809, 836.8778686523438)","(0.8006520867347717, 0.4955775737762451, 0.9120482206344604)",1,"(0.7454901933670044, 0.767641544342041)","(90.24790954589844, 62.01368713378906, 14.525195121765137)",1,4.582733154296875,1,"(-119.81442260742188, -12.228476524353027, 847.6986694335938)","(0.696032702922821, 0.5052745342254639, 0.9124229550361633)",1,1706015922626,0.75,0.75
8376204065,427044780820,"(0.7457077503204346, 0.7311569452285767)","(90.32784271240234, 69.10321044921875, 17.10561180114746)",1,4.292877197265625,1,"(-179.81690979003906, -8.348217964172363, 836.6212768554688)","(0.8007047772407532, 0.49555349349975586, 0.9115361571311951)",1,"(0.7511392831802368, 0.7624525427818298)","(92.32462310791016, 63.02198028564453, 14.892231941223145)",1,4.594451904296875,1,"(-119.81066131591797, -12.219996452331543, 847.440673828125)","(0.6960875391960144, 0.5052632093429565, 0.9119107723236084)",1,1706015922632,0.75,0.75
8376215168,427044791920,"(0.7450560927391052, 0.7204200625419617)","(90.08827209472656, 71.18952941894531, 17.86497688293457)",1,4.303131103515625,1,"(-179.831787109375, -8.34512996673584, 836.5230712890625)","(0.8007659912109375, 0.49554798007011414, 0.9113503694534302)",1,"(0.7511391639709473, 0.770526647567749)","(92.3245849609375, 61.453060150146484, 14.32120418548584)",1,4.6039886474609375,1,"(-119.83084869384766, -12.219693183898926, 847.3441162109375)","(0.6961444616317749, 0.505264937877655, 0.9117252230644226)",1,1706015922643,0.75,0.75
8376226271,427044803020,"(0.7364621162414551, 0.7122025489807129)","(86.9289779663086, 72.78630065917969, 18.446144104003906)",1,4.34027099609375,1,"(-179.8465576171875, -8.343012809753418, 836.5048217773438)","(0.8007977604866028, 0.4955432116985321, 0.9113208055496216)",1,"(0.7530102133750916, 0.7712808847427368)","(93.01243591308594, 61.306495666503906, 14.267855644226074)",1,4.5928497314453125,1,"(-119.84484100341797, -12.222702026367188, 847.3272094726562)","(0.6961719989776611, 0.505271852016449, 0.911695659160614)",1,1706015922654,0.74,0.74
8376237375,427044814120,"(0.7316470146179199, 0.7094237208366394)","(85.15888977050781, 73.32626342773438, 18.642663955688477)",1,4.3480987548828125,1,"(-179.861328125, -8.33480167388916, 836.3235473632812)","(0.8008890748023987, 0.4955275356769562, 0.9109724164009094)",1,"(0.7550464272499084, 0.7758153676986694)","(93.76097106933594, 60.42538070678711, 13.947139739990234)",1,4.5850830078125,1,"(-119.87388610839844, -12.214900016784668, 847.147216796875)","(0.6962634325027466, 0.505259096622467, 0.9113472700119019)",1,1706015922665,0.74,0.74
8376248478,427044825220,"(0.7347703576087952, 0.7161562442779541)","(86.30708312988281, 72.01805114746094, 18.1664981842041)",1,4.331451416015625,1,"(-179.88302612304688, -8.325384140014648, 836.2285766601562)","(0.8009606599807739, 0.49550744891166687, 0.9107956290245056)",1,"(0.7531731724739075, 0.7569265365600586)","(93.07231140136719, 64.09577178955078, 15.283044815063477)",1,4.6043548583984375,1,"(-119.90048217773438, -12.208380699157715, 847.0543212890625)","(0.6963301301002502, 0.5052466988563538, 0.9111705422401428)",1,1706015922677,0.74,0.74
8376259581,427044836322,"(0.7236125469207764, 0.6809930801391602)","(82.20524597167969, 78.85077667236328, 20.653413772583008)",1,4.4006805419921875,1,"(-179.9068603515625, -8.318227767944336, 836.2147827148438)","(0.8010061979293823, 0.4954909682273865, 0.9107785820960999)",1,"(0.7395069599151611, 0.7455057501792908)","(88.04833221435547, 66.31501770019531, 16.090782165527344)",1,4.6605377197265625,1,"(-119.92483520507812, -12.206000328063965, 847.0425415039062)","(0.6963738203048706, 0.5052412152290344, 0.91115403175354)",1,1706015922687,0.73,0.71
8376270684,427044847424,"(0.7306567430496216, 0.8332993984222412)","(84.79480743408203, 49.25539016723633, 9.881600379943848)",1,4.19781494140625,1,"(-179.92678833007812, -8.262316703796387, 836.1168212890625)","(0.8010751008987427, 0.4953654408454895, 0.9105942249298096)",1,"(0.729570209980011, 0.9517350792884827)","(84.3953857421875, 26.241592407226562, 1.5053013563156128)",1,4.3426666259765625,1,"(-119.95304107666016, -12.152427673339844, 846.94580078125)","(0.6964434385299683, 0.5051234364509583, 0.9109688997268677)",1,1706015922698,0.73,0.89
8376281787,427044858527,"(0.7257880568504333, 0.8369116187095642)","(83.0049819946289, 48.55349349975586, 9.626136779785156)",1,4.20318603515625,1,"(-181.64549255371094, -9.20744800567627, 835.7280883789062)","(0.8041576147079468, 0.4974823296070099, 0.9105803370475769)",1,"(0.7330345511436462, 0.9957242012023926)","(85.6689453125, 17.693859100341797, -1.6057977676391602)",1,4.2361602783203125,1,"(-121.68714141845703, -13.085763931274414, 846.68701171875)","(0.6994331479072571, 0.507186770439148, 0.9109739065170288)",1,1706015922708,0.73,0.92
8376292890,427044869630,"(0.7381558418273926, 0.9014633297920227)","(87.5516128540039, 36.01012420654297, 5.060734748840332)",1,4.0372467041015625,1,"(-180.68325805664062, -9.748034477233887, 835.8448486328125)","(0.8024836182594299, 0.49872714281082153, 0.9104128479957581)",1,"(0.7443423867225647, 1.0558172464370728)","(89.82593536376953, 6.016880512237549, -5.855869293212891)",1,4.100250244140625,1,"(-120.45948028564453, -13.622745513916016, 846.7740478515625)","(0.697356641292572, 0.5084124803543091, 0.910815417766571)",1,1706015922719,0.74,0.98
8376303993,427044880732,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-179.8540496826172, -11.582107543945312, 836.0220336914062)","(0.8010326623916626, 0.5029029846191406, 0.9104554653167725)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-119.3042984008789, -15.435918807983398, 846.9437866210938)","(0.695401132106781, 0.5124924182891846, 0.9108892679214478)",1,1706015922741
8376315096,427044891835,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-179.71527099609375, -13.056085586547852, 836.0284423828125)","(0.800814688205719, 0.5062508583068848, 0.9104520082473755)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-119.09479522705078, -16.941259384155273, 846.9575805664062)","(0.6950675249099731, 0.5158683061599731, 0.9109151363372803)",1,1706015922760
8376326200,427044902940,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-179.49159240722656, -13.446542739868164, 835.9389038085938)","(0.8004721403121948, 0.5071444511413574, 0.9101951718330383)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-118.45258331298828, -17.37321662902832, 846.9148559570312)","(0.6940047740936279, 0.5168509483337402, 0.9106695652008057)",1,1706015922760
8376337303,427044914044,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-180.26840209960938, -13.918030738830566, 835.890625)","(0.80181884765625, 0.5081999897956848, 0.9104426503181458)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-118.75132751464844, -17.816835403442383, 846.9931030273438)","(0.6944946646690369, 0.5178351402282715, 0.9109256863594055)",1,1706015922763
8376348406,427044925148,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-180.52560424804688, -14.42080020904541, 835.9445190429688)","(0.8022439479827881, 0.5093339085578918, 0.910673201084137)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-118.54288482666016, -18.224048614501953, 847.1312255859375)","(0.6941177845001221, 0.5187453031539917, 0.911158561706543)",1,1706015922776
8376359509,427044936253,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-178.93724060058594, -13.620558738708496, 836.2409057617188)","(0.7994207739830017, 0.5075411796569824, 0.9105589389801025)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-116.49634552001953, -17.565595626831055, 847.3695678710938)","(0.6906154155731201, 0.517302393913269, 0.9110407829284668)",1,1706015922786
8376370612,427044947357,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-178.8323516845703, -13.847522735595703, 836.124755859375)","(0.7992877960205078, 0.5080621838569641, 0.9102951884269714)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-116.00408935546875, -17.87225341796875, 847.3034057617188)","(0.6898084282875061, 0.5180020332336426, 0.9107885956764221)",1,1706015922797
8376381715,427044958460,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-179.52664184570312, -13.197257041931152, 835.867431640625)","(0.8005544543266296, 0.5065801739692688, 0.9100623726844788)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-116.33865356445312, -17.294788360595703, 847.1497192382812)","(0.6903975009918213, 0.5167087316513062, 0.9105512499809265)",1,1706015922808
8376392818,427044969562,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-181.158203125, -12.877811431884766, 835.5077514648438)","(0.8034605979919434, 0.5058320164680481, 0.9100378155708313)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-117.88378143310547, -17.125577926635742, 846.9313354492188)","(0.6930416226387024, 0.5163072347640991, 0.9105350375175476)",1,1706015922819
8376403921,427044980665,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-182.39437866210938, -11.342899322509766, 835.2435913085938)","(0.8056427836418152, 0.502327561378479, 0.9100037813186646)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-119.0891342163086, -15.689605712890625, 846.7625122070312)","(0.6950861811637878, 0.5130721926689148, 0.910479724407196)",1,1706015922830
8376415025,427044991769,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-181.1497344970703, -11.858879089355469, 835.5044555664062)","(0.8034330606460571, 0.5035184621810913, 0.9099982976913452)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-117.8133773803711, -16.434194564819336, 846.9374389648438)","(0.6929119825363159, 0.5147596597671509, 0.9105005860328674)",1,1706015922841
8376426128,427045002872,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-181.2224578857422, -11.333444595336914, 835.4788818359375)","(0.8035590052604675, 0.5023244023323059, 0.9099648594856262)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-117.89274597167969, -16.19610023498535, 846.9193115234375)","(0.6930460929870605, 0.5142253637313843, 0.9104775190353394)",1,1706015922853
8376437231,427045013978,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-182.77976989746094, -10.224115371704102, 835.17626953125)","(0.8063088655471802, 0.49977967143058777, 0.9100086688995361)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-119.55696868896484, -14.97859001159668, 846.7147827148438)","(0.695873498916626, 0.511471152305603, 0.9104902148246765)",1,1706015922893
8376448334,427045025083,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-182.30349731445312, -9.676549911499023, 835.2957763671875)","(0.8054452538490295, 0.49854299426078796, 0.9100260138511658)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-119.26203155517578, -14.313546180725098, 846.7659301757812)","(0.6953561305999756, 0.5099852681159973, 0.9104863405227661)",1,1706015922893
8376459437,427045036188,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-182.4781036376953, -8.177911758422852, 835.5619506835938)","(0.8056226372718811, 0.4951305091381073, 0.9105892181396484)",1,"(0.8684963583946228, 1.3677623271942139)","(135.46725463867188, -54.598655700683594, -27.918209075927734)",1,3.2688751220703125,1,"(-119.73688507080078, -12.531387329101562, 846.9862670898438)","(0.6960760951042175, 0.505975604057312, 0.9109994173049927)",1,1706015922893,0.8684963583946228,1.3677623271942139
8376470540,427045047294,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-180.82769775390625, -8.572004318237305, 835.853271484375)","(0.8027099967002869, 0.49605438113212585, 0.9104653596878052)",1,"(0.7756088376045227, 1.1618455648422241)","(101.32008361816406, -14.586017608642578, -13.354723930358887)",1,3.6855316162109375,1,"(-118.28038024902344, -12.787442207336426, 847.1229248046875)","(0.693600594997406, 0.5065749883651733, 0.9108723402023315)",1,1706015922898,0.7756088376045227,1.1618455648422241
8376481643,427045058398,"(0.5969101190567017, 0.9663119912147522)","(35.627098083496094, 23.40909767150879, 0.4742662310600281)",1,3.543975830078125,1,"(-181.83253479003906, -8.319690704345703, 835.6189575195312)","(0.8045040369033813, 0.49546486139297485, 0.9104283452033997)",1,"(0.801245927810669, 1.1667001247406006)","(110.74476623535156, -15.529301643371582, -13.698054313659668)",1,3.631103515625,1,"(-119.64311218261719, -12.346866607666016, 846.91162109375)","(0.6959336400032043, 0.505566418170929, 0.910819947719574)",1,1706015922910,0.7,1.07
8376492746,427045069501,"(0.5969101190567017, 0.9663119912147522)","(35.627098083496094, 23.40909767150879, 0.4742662310600281)",1,3.543975830078125,1,"(-181.8115692138672, -8.204054832458496, 836.013671875)","(0.8043204545974731, 0.49519574642181396, 0.9111886024475098)",1,"(0.7851764559745789, 1.1186561584472656)","(104.83731842041016, -6.193660736083984, -10.300142288208008)",1,3.7176666259765625,1,"(-119.88475799560547, -12.150918006896973, 847.2603149414062)","(0.6962539553642273, 0.5051122903823853, 0.9115725159645081)",1,1706015922922,0.69,1.04
8376503850,427045080605,"(0.7213292717933655, 0.7243729829788208)","(81.36589813232422, 70.42138671875, 17.58537483215332)",1,4.1987457275390625,1,"(-181.33853149414062, -8.037334442138672, 836.3208618164062)","(0.8033995628356934, 0.4948219358921051, 0.9115850925445557)",1,"(0.7817860245704651, 1.0126451253890991)","(103.59090423583984, 14.405879020690918, -2.80263090133667)",1,3.9725494384765625,1,"(-119.72884368896484, -11.981359481811523, 847.4826049804688)","(0.6959367990493774, 0.5047293901443481, 0.9119641184806824)",1,1706015922932,0.75,0.87
8376514953,427045091708,"(0.7299225926399231, 0.7076629996299744)","(84.52495574951172, 73.66839599609375, 18.767192840576172)",1,4.2439727783203125,1,"(-182.16014099121094, -8.039961814880371, 836.02587890625)","(0.804906964302063, 0.494815856218338, 0.9113575220108032)",1,"(0.7743778824806213, 0.9873110055923462)","(100.8675308227539, 19.328693389892578, -1.0108782052993774)",1,4.01214599609375,1,"(-120.57222747802734, -11.979472160339355, 847.2485961914062)","(0.69740891456604, 0.5047145485877991, 0.9117375612258911)",1,1706015922943,0.75,0.85
8376526056,427045102811,"(0.7524477243423462, 0.7369670867919922)","(92.80560302734375, 67.97418212890625, 16.69467544555664)",1,4.185943603515625,1,"(-181.18511962890625, -8.074109077453613, 836.2156982421875)","(0.8031777143478394, 0.4949103891849518, 0.9113152027130127)",1,"(0.7743778824806213, 0.9873110055923462)","(100.8675308227539, 19.328693389892578, -1.0108782052993774)",1,4.01214599609375,1,"(-119.87627410888672, -12.012293815612793, 847.32470703125)","(0.6962223052978516, 0.5048002004623413, 0.9116937518119812)",1,1706015922954,0.76,0.86
8376537159,427045113913,"(0.741256833076477, 0.7985233664512634)","(88.6916732788086, 56.012874603271484, 12.341114044189453)",1,4.0819549560546875,1,"(-181.03189086914062, -8.084327697753906, 836.0947265625)","(0.8029617667198181, 0.4949388802051544, 0.9110141396522522)",1,"(0.7690489292144775, 0.9386846423149109)","(98.9085464477539, 28.77750015258789, 2.428232431411743)",1,4.147125244140625,1,"(-119.95103454589844, -12.016470909118652, 847.1615600585938)","(0.6963868141174316, 0.5048127174377441, 0.9113916158676147)",1,1706015922965,0.76,0.87
8376548262,427045125013,"(0.741256833076477, 0.7985233664512634)","(88.6916732788086, 56.012874603271484, 12.341114044189453)",1,4.0819549560546875,1,"(-181.03289794921875, -8.086234092712402, 836.0945434570312)","(0.8029635548591614, 0.49494320154190063, 0.9110141396522522)",1,"(0.7453351616859436, 0.9363867044448853)","(90.19091796875, 29.224016189575195, 2.5907509326934814)",1,4.2194671630859375,1,"(-119.95002746582031, -12.014564514160156, 847.1617431640625)","(0.6963850259780884, 0.5048084259033203, 0.9113917350769043)",1,1706015922975,0.74,0.87
8376559365,427045136114,"(0.743861973285675, 0.8081168532371521)","(89.64933776855469, 54.14873123168945, 11.662617683410645)",1,4.062103271484375,1,"(-180.4729461669922, -8.122732162475586, 836.1893310546875)","(0.8019761443138123, 0.4950360357761383, 0.9109635949134827)",1,"(0.7453351616859436, 0.9363867044448853)","(90.19091796875, 29.224016189575195, 2.5907509326934814)",1,4.2194671630859375,1,"(-119.38345336914062, -12.046977043151855, 847.215576171875)","(0.6954209804534912, 0.5048911571502686, 0.9113408327102661)",1,1706015922987,0.74,0.87
