world_index,world_timestamp,surface_name,event_type
677,180467.173423,Screen,exit
678,180467.234133,Right,exit
679,180467.290859,Assembly,exit
680,180467.347374,Left,exit
685,180467.59070499998,Right,enter
685,180467.59070499998,Assembly,enter
685,180467.59070499998,Left,enter
686,180467.64497,Assembly,exit
686,180467.64497,Left,exit
688,180467.766201,Assembly,enter
688,180467.766201,Left,enter
771,180472.47890699998,Right,exit
771,180472.47890699998,Assembly,exit
774,180472.64066499998,Assembly,enter
775,180472.689999,Right,enter
777,180472.801288,Screen,enter
783,180473.171348,Right,exit
786,180473.354888,Right,enter
789,180473.543661,Right,exit
801,180474.230813,Right,enter
810,180474.72266899998,Right,exit
812,180474.835183,Right,enter
812,180474.835183,Right,exit
814,180474.947533,Right,enter
815,180475.00792899998,Right,exit
821,180475.353795,Right,enter
821,180475.353795,Right,exit
824,180475.527308,Right,enter
824,180475.527308,Right,exit
829,180475.820304,Right,enter
829,180475.820304,Right,exit
831,180475.942787,Right,enter
832,180476.002721,Right,exit
832,180476.002721,Assembly,exit
832,180476.002721,Screen,exit
833,180476.059889,Left,exit
836,180476.21731,Assembly,enter
836,180476.21731,Left,enter
837,180476.26955899998,Right,enter
905,180479.725744,Right,exit
906,180479.781291,Assembly,exit
906,180479.781291,Left,exit
908,180479.87876,Left,enter
909,180479.92322199998,Right,enter
909,180479.92322199998,Assembly,enter
909,180479.92322199998,Screen,enter
910,180479.979588,Screen,exit
911,180480.037961,Right,exit
912,180480.093837,Screen,enter
924,180480.808574,Right,enter
924,180480.808574,Right,exit
927,180480.993219,Right,enter
932,180481.280689,Right,exit
932,180481.280689,Assembly,exit
932,180481.280689,Left,exit
932,180481.280689,Screen,exit
934,180481.386104,Assembly,enter
934,180481.386104,Left,enter
936,180481.484941,Screen,enter
943,180481.881617,Screen,exit
947,180482.07350499998,Right,enter
951,180482.273976,Right,exit
951,180482.273976,Left,exit
952,180482.32752599998,Assembly,exit
955,180482.462912,Assembly,enter
955,180482.462912,Left,enter
956,180482.50716799998,Right,enter
973,180483.424744,Right,exit
973,180483.424744,Assembly,exit
973,180483.424744,Left,exit
979,180483.70394099999,Left,enter
980,180483.75158399998,Right,enter
980,180483.75158399998,Assembly,enter
980,180483.75158399998,Screen,enter
982,180483.86873299998,Right,exit
984,180483.985854,Right,enter
986,180484.101595,Right,exit
996,180484.649701,Right,enter
1002,180484.993789,Screen,exit
1003,180485.048122,Right,exit
1003,180485.048122,Assembly,exit
1003,180485.048122,Left,exit
1008,180485.257732,Right,enter
1008,180485.257732,Assembly,enter
1008,180485.257732,Left,enter
1056,180487.68189399998,Right,exit
1057,180487.736007,Assembly,exit
1057,180487.736007,Left,exit
1060,180487.875029,Left,enter
1061,180487.925489,Assembly,enter
1063,180488.030178,Right,enter
1063,180488.030178,Right,exit
1064,180488.086681,Screen,enter
1093,180489.972686,Assembly,exit
1093,180489.972686,Screen,exit
1095,180490.076608,Left,exit
1098,180490.213964,Left,enter
1099,180490.26375699998,Assembly,enter
1100,180490.312447,Right,enter
1130,180492.116657,Right,exit
1130,180492.116657,Assembly,exit
1130,180492.116657,Left,exit
