id,x0,y0,x1,y1,x2,y2,x3,y3
56,12.666666666666666,25.333333333333332,15.833333333333334,25.333333333333332,15.833333333333334,28.5,12.666666666666666,28.5
57,12.666666666666666,28.5,15.833333333333334,28.5,15.833333333333334,31.666666666666668,12.666666666666666,31.666666666666668
58,12.666666666666666,31.666666666666668,15.833333333333334,31.666666666666668,15.833333333333334,34.83333333333333,12.666666666666666,34.83333333333333
59,12.666666666666666,34.83333333333333,15.833333333333334,34.83333333333333,15.833333333333334,38.0,12.666666666666666,38.0
60,15.833333333333334,0.0,19.0,0.0,19.0,3.1666666666666665,15.833333333333334,3.1666666666666665
61,15.833333333333334,3.1666666666666665,19.0,3.1666666666666665,19.0,6.333333333333333,15.833333333333334,6.333333333333333
62,15.833333333333334,6.333333333333333,19.0,6.333333333333333,19.0,9.5,15.833333333333334,9.5
63,15.833333333333334,9.5,19.0,9.5,19.0,12.666666666666666,15.833333333333334,12.666666666666666
64,15.833333333333334,12.666666666666666,19.0,12.666666666666666,19.0,15.833333333333334,15.833333333333334,15.833333333333334
65,15.833333333333334,15.833333333333334,19.0,15.833333333333334,19.0,19.0,15.833333333333334,19.0
66,15.833333333333334,19.0,19.0,19.0,19.0,22.166666666666668,15.833333333333334,22.166666666666668
67,15.833333333333334,22.166666666666668,19.0,22.166666666666668,19.0,25.333333333333332,15.833333333333334,25.333333333333332
68,15.833333333333334,25.333333333333332,19.0,25.333333333333332,19.0,28.5,15.833333333333334,28.5
69,15.833333333333334,28.5,19.0,28.5,19.0,31.666666666666668,15.833333333333334,31.666666666666668
70,15.833333333333334,31.666666666666668,19.0,31.666666666666668,19.0,34.83333333333333,15.833333333333334,34.83333333333333
71,15.833333333333334,34.83333333333333,19.0,34.83333333333333,19.0,38.0,15.833333333333334,38.0
72,19.0,0.0,22.166666666666668,0.0,22.166666666666668,3.1666666666666665,19.0,3.1666666666666665
73,19.0,3.1666666666666665,22.166666666666668,3.1666666666666665,22.166666666666668,6.333333333333333,19.0,6.333333333333333
74,19.0,6.333333333333333,22.166666666666668,6.333333333333333,22.166666666666668,9.5,19.0,9.5
75,19.0,9.5,22.166666666666668,9.5,22.166666666666668,12.666666666666666,19.0,12.666666666666666
76,19.0,12.666666666666666,22.166666666666668,12.666666666666666,22.166666666666668,15.833333333333334,19.0,15.833333333333334
77,19.0,15.833333333333334,22.166666666666668,15.833333333333334,22.166666666666668,19.0,19.0,19.0
78,19.0,19.0,22.166666666666668,19.0,22.166666666666668,22.166666666666668,19.0,22.166666666666668
79,19.0,22.166666666666668,22.166666666666668,22.166666666666668,22.166666666666668,25.333333333333332,19.0,25.333333333333332
80,19.0,25.333333333333332,22.166666666666668,25.333333333333332,22.166666666666668,28.5,19.0,28.5
81,19.0,28.5,22.166666666666668,28.5,22.166666666666668,31.666666666666668,19.0,31.666666666666668
82,19.0,31.666666666666668,22.166666666666668,31.666666666666668,22.166666666666668,34.83333333333333,19.0,34.83333333333333
83,19.0,34.83333333333333,22.166666666666668,34.83333333333333,22.166666666666668,38.0,19.0,38.0
84,22.166666666666668,0.0,25.333333333333332,0.0,25.333333333333332,3.1666666666666665,22.166666666666668,3.1666666666666665
85,22.166666666666668,3.1666666666666665,25.333333333333332,3.1666666666666665,25.333333333333332,6.333333333333333,22.166666666666668,6.333333333333333
86,22.166666666666668,6.333333333333333,25.333333333333332,6.333333333333333,25.333333333333332,9.5,22.166666666666668,9.5
87,22.166666666666668,9.5,25.333333333333332,9.5,25.333333333333332,12.666666666666666,22.166666666666668,12.666666666666666
88,22.166666666666668,12.666666666666666,25.333333333333332,12.666666666666666,25.333333333333332,15.833333333333334,22.166666666666668,15.833333333333334
89,22.166666666666668,15.833333333333334,25.333333333333332,15.833333333333334,25.333333333333332,19.0,22.166666666666668,19.0
90,22.166666666666668,19.0,25.333333333333332,19.0,25.333333333333332,22.166666666666668,22.166666666666668,22.166666666666668
91,22.166666666666668,22.166666666666668,25.333333333333332,22.166666666666668,25.333333333333332,25.333333333333332,22.166666666666668,25.333333333333332
92,22.166666666666668,25.333333333333332,25.333333333333332,25.333333333333332,25.333333333333332,28.5,22.166666666666668,28.5
93,22.166666666666668,28.5,25.333333333333332,28.5,25.333333333333332,31.666666666666668,22.166666666666668,31.666666666666668
94,22.166666666666668,31.666666666666668,25.333333333333332,31.666666666666668,25.333333333333332,34.83333333333333,22.166666666666668,34.83333333333333
95,22.166666666666668,34.83333333333333,25.333333333333332,34.83333333333333,25.333333333333332,38.0,22.166666666666668,38.0
96,25.333333333333332,0.0,28.5,0.0,28.5,3.1666666666666665,25.333333333333332,3.1666666666666665
97,25.333333333333332,3.1666666666666665,28.5,3.1666666666666665,28.5,6.333333333333333,25.333333333333332,6.333333333333333
98,25.333333333333332,6.333333333333333,28.5,6.333333333333333,28.5,9.5,25.333333333333332,9.5
99,25.333333333333332,9.5,28.5,9.5,28.5,12.666666666666666,25.333333333333332,12.666666666666666
100,25.333333333333332,12.666666666666666,28.5,12.666666666666666,28.5,15.833333333333334,25.333333333333332,15.833333333333334
101,25.333333333333332,15.833333333333334,28.5,15.833333333333334,28.5,19.0,25.333333333333332,19.0
102,25.333333333333332,19.0,28.5,19.0,28.5,22.166666666666668,25.333333333333332,22.166666666666668
103,25.333333333333332,22.166666666666668,28.5,22.166666666666668,28.5,25.333333333333332,25.333333333333332,25.333333333333332
104,25.333333333333332,25.333333333333332,28.5,25.333333333333332,28.5,28.5,25.333333333333332,28.5
105,25.333333333333332,28.5,28.5,28.5,28.5,31.666666666666668,25.333333333333332,31.666666666666668
106,25.333333333333332,31.666666666666668,28.5,31.666666666666668,28.5,34.83333333333333,25.333333333333332,34.83333333333333
107,25.333333333333332,34.83333333333333,28.5,34.83333333333333,28.5,38.0,25.333333333333332,38.0
108,28.5,0.0,31.666666666666668,0.0,31.666666666666668,3.1666666666666665,28.5,3.1666666666666665
109,28.5,3.1666666666666665,31.666666666666668,3.1666666666666665,31.666666666666668,6.333333333333333,28.5,6.333333333333333
110,28.5,6.333333333333333,31.666666666666668,6.333333333333333,31.666666666666668,9.5,28.5,9.5
111,28.5,9.5,31.666666666666668,9.5,31.666666666666668,12.666666666666666,28.5,12.666666666666666
112,28.5,12.666666666666666,31.666666666666668,12.666666666666666,31.666666666666668,15.833333333333334,28.5,15.833333333333334
113,28.5,15.833333333333334,31.666666666666668,15.833333333333334,31.666666666666668,19.0,28.5,19.0
114,28.5,19.0,31.666666666666668,19.0,31.666666666666668,22.166666666666668,28.5,22.166666666666668
115,28.5,22.166666666666668,31.666666666666668,22.166666666666668,31.666666666666668,25.333333333333332,28.5,25.333333333333332
116,28.5,25.333333333333332,31.666666666666668,25.333333333333332,31.666666666666668,28.5,28.5,28.5
117,28.5,28.5,31.666666666666668,28.5,31.666666666666668,31.666666666666668,28.5,31.666666666666668
118,28.5,31.666666666666668,31.666666666666668,31.666666666666668,31.666666666666668,34.83333333333333,28.5,34.83333333333333
119,28.5,34.83333333333333,31.666666666666668,34.83333333333333,31.666666666666668,38.0,28.5,38.0
120,31.666666666666668,0.0,34.83333333333333,0.0,34.83333333333333,3.1666666666666665,31.666666666666668,3.1666666666666665
121,31.666666666666668,3.1666666666666665,34.83333333333333,3.1666666666666665,34.83333333333333,6.333333333333333,31.666666666666668,6.333333333333333
122,31.666666666666668,6.333333333333333,34.83333333333333,6.333333333333333,34.83333333333333,9.5,31.666666666666668,9.5
123,31.666666666666668,9.5,34.83333333333333,9.5,34.83333333333333,12.666666666666666,31.666666666666668,12.666666666666666
124,31.666666666666668,12.666666666666666,34.83333333333333,12.666666666666666,34.83333333333333,15.833333333333334,31.666666666666668,15.833333333333334
125,31.666666666666668,15.833333333333334,34.83333333333333,15.833333333333334,34.83333333333333,19.0,31.666666666666668,19.0
126,31.666666666666668,19.0,34.83333333333333,19.0,34.83333333333333,22.166666666666668,31.666666666666668,22.166666666666668
127,31.666666666666668,22.166666666666668,34.83333333333333,22.166666666666668,34.83333333333333,25.333333333333332,31.666666666666668,25.333333333333332
128,31.666666666666668,25.333333333333332,34.83333333333333,25.333333333333332,34.83333333333333,28.5,31.666666666666668,28.5
129,31.666666666666668,28.5,34.83333333333333,28.5,34.83333333333333,31.666666666666668,31.666666666666668,31.666666666666668
130,31.666666666666668,31.666666666666668,34.83333333333333,31.666666666666668,34.83333333333333,34.83333333333333,31.666666666666668,34.83333333333333
131,31.666666666666668,34.83333333333333,34.83333333333333,34.83333333333333,34.83333333333333,38.0,31.666666666666668,38.0
132,34.83333333333333,0.0,38.0,0.0,38.0,3.1666666666666665,34.83333333333333,3.1666666666666665
133,34.83333333333333,3.1666666666666665,38.0,3.1666666666666665,38.0,6.333333333333333,34.83333333333333,6.333333333333333
134,34.83333333333333,6.333333333333333,38.0,6.333333333333333,38.0,9.5,34.83333333333333,9.5
135,34.83333333333333,9.5,38.0,9.5,38.0,12.666666666666666,34.83333333333333,12.666666666666666
136,34.83333333333333,12.666666666666666,38.0,12.666666666666666,38.0,15.833333333333334,34.83333333333333,15.833333333333334
137,34.83333333333333,15.833333333333334,38.0,15.833333333333334,38.0,19.0,34.83333333333333,19.0
138,34.83333333333333,19.0,38.0,19.0,38.0,22.166666666666668,34.83333333333333,22.166666666666668
139,34.83333333333333,22.166666666666668,38.0,22.166666666666668,38.0,25.333333333333332,34.83333333333333,25.333333333333332
140,34.83333333333333,25.333333333333332,38.0,25.333333333333332,38.0,28.5,34.83333333333333,28.5
141,34.83333333333333,28.5,38.0,28.5,38.0,31.666666666666668,34.83333333333333,31.666666666666668
142,34.83333333333333,31.666666666666668,38.0,31.666666666666668,38.0,34.83333333333333,34.83333333333333,34.83333333333333
143,34.83333333333333,34.83333333333333,38.0,34.83333333333333,38.0,38.0,34.83333333333333,38.0
144,38.0,0.0,41.166666666666664,0.0,41.166666666666664,3.1666666666666665,38.0,3.1666666666666665
145,38.0,3.1666666666666665,41.166666666666664,3.1666666666666665,41.166666666666664,6.333333333333333,38.0,6.333333333333333
146,38.0,6.333333333333333,41.166666666666664,6.333333333333333,41.166666666666664,9.5,38.0,9.5
147,38.0,9.5,41.166666666666664,9.5,41.166666666666664,12.666666666666666,38.0,12.666666666666666
148,38.0,12.666666666666666,41.166666666666664,12.666666666666666,41.166666666666664,15.833333333333334,38.0,15.833333333333334
149,38.0,15.833333333333334,41.166666666666664,15.833333333333334,41.166666666666664,19.0,38.0,19.0
150,38.0,19.0,41.166666666666664,19.0,41.166666666666664,22.166666666666668,38.0,22.166666666666668
151,38.0,22.166666666666668,41.166666666666664,22.166666666666668,41.166666666666664,25.333333333333332,38.0,25.333333333333332
152,38.0,25.333333333333332,41.166666666666664,25.333333333333332,41.166666666666664,28.5,38.0,28.5
153,38.0,28.5,41.166666666666664,28.5,41.166666666666664,31.666666666666668,38.0,31.666666666666668
154,38.0,31.666666666666668,41.166666666666664,31.666666666666668,41.166666666666664,34.83333333333333,38.0,34.83333333333333
155,38.0,34.83333333333333,41.166666666666664,34.83333333333333,41.166666666666664,38.0,38.0,38.0
156,41.166666666666664,0.0,44.333333333333336,0.0,44.333333333333336,3.1666666666666665,41.166666666666664,3.1666666666666665
157,41.166666666666664,3.1666666666666665,44.333333333333336,3.1666666666666665,44.333333333333336,6.333333333333333,41.166666666666664,6.333333333333333
158,41.166666666666664,6.333333333333333,44.333333333333336,6.333333333333333,44.333333333333336,9.5,41.166666666666664,9.5
159,41.166666666666664,9.5,44.333333333333336,9.5,44.333333333333336,12.666666666666666,41.166666666666664,12.666666666666666
160,41.166666666666664,12.666666666666666,44.333333333333336,12.666666666666666,44.333333333333336,15.833333333333334,41.166666666666664,15.833333333333334
161,41.166666666666664,15.833333333333334,44.333333333333336,15.833333333333334,44.333333333333336,19.0,41.166666666666664,19.0
162,41.166666666666664,19.0,44.333333333333336,19.0,44.333333333333336,22.166666666666668,41.166666666666664,22.166666666666668
163,41.166666666666664,22.166666666666668,44.333333333333336,22.166666666666668,44.333333333333336,25.333333333333332,41.166666666666664,25.333333333333332
164,41.166666666666664,25.333333333333332,44.333333333333336,25.333333333333332,44.333333333333336,28.5,41.166666666666664,28.5
165,41.166666666666664,28.5,44.333333333333336,28.5,44.333333333333336,31.666666666666668,41.166666666666664,31.666666666666668
166,41.166666666666664,31.666666666666668,44.333333333333336,31.666666666666668,44.333333333333336,34.83333333333333,41.166666666666664,34.83333333333333
167,41.166666666666664,34.83333333333333,44.333333333333336,34.83333333333333,44.333333333333336,38.0,41.166666666666664,38.0
168,44.333333333333336,0.0,47.5,0.0,47.5,3.1666666666666665,44.333333333333336,3.1666666666666665
169,44.333333333333336,3.1666666666666665,47.5,3.1666666666666665,47.5,6.333333333333333,44.333333333333336,6.333333333333333
170,44.333333333333336,6.333333333333333,47.5,6.333333333333333,47.5,9.5,44.333333333333336,9.5
171,44.333333333333336,9.5,47.5,9.5,47.5,12.666666666666666,44.333333333333336,12.666666666666666
172,44.333333333333336,12.666666666666666,47.5,12.666666666666666,47.5,15.833333333333334,44.333333333333336,15.833333333333334
173,44.333333333333336,15.833333333333334,47.5,15.833333333333334,47.5,19.0,44.333333333333336,19.0
174,44.333333333333336,19.0,47.5,19.0,47.5,22.166666666666668,44.333333333333336,22.166666666666668
175,44.333333333333336,22.166666666666668,47.5,22.166666666666668,47.5,25.333333333333332,44.333333333333336,25.333333333333332
176,44.333333333333336,25.333333333333332,47.5,25.333333333333332,47.5,28.5,44.333333333333336,28.5
177,44.333333333333336,28.5,47.5,28.5,47.5,31.666666666666668,44.333333333333336,31.666666666666668
178,44.333333333333336,31.666666666666668,47.5,31.666666666666668,47.5,34.83333333333333,44.333333333333336,34.83333333333333
179,44.333333333333336,34.83333333333333,47.5,34.83333333333333,47.5,38.0,44.333333333333336,38.0
180,47.5,0.0,50.666666666666664,0.0,50.666666666666664,3.1666666666666665,47.5,3.1666666666666665
181,47.5,3.1666666666666665,50.666666666666664,3.1666666666666665,50.666666666666664,6.333333333333333,47.5,6.333333333333333
182,47.5,6.333333333333333,50.666666666666664,6.333333333333333,50.666666666666664,9.5,47.5,9.5
183,47.5,9.5,50.666666666666664,9.5,50.666666666666664,12.666666666666666,47.5,12.666666666666666
184,47.5,12.666666666666666,50.666666666666664,12.666666666666666,50.666666666666664,15.833333333333334,47.5,15.833333333333334
185,47.5,15.833333333333334,50.666666666666664,15.833333333333334,50.666666666666664,19.0,47.5,19.0
186,47.5,19.0,50.666666666666664,19.0,50.666666666666664,22.166666666666668,47.5,22.166666666666668
187,47.5,22.166666666666668,50.666666666666664,22.166666666666668,50.666666666666664,25.333333333333332,47.5,25.333333333333332
188,47.5,25.333333333333332,50.666666666666664,25.333333333333332,50.666666666666664,28.5,47.5,28.5
189,47.5,28.5,50.666666666666664,28.5,50.666666666666664,31.666666666666668,47.5,31.666666666666668
190,47.5,31.666666666666668,50.666666666666664,31.666666666666668,50.666666666666664,34.83333333333333,47.5,34.83333333333333
191,47.5,34.83333333333333,50.666666666666664,34.83333333333333,50.666666666666664,38.0,47.5,38.0
192,50.666666666666664,0.0,53.833333333333336,0.0,53.833333333333336,3.1666666666666665,50.666666666666664,3.1666666666666665
193,50.666666666666664,3.1666666666666665,53.833333333333336,3.1666666666666665,53.833333333333336,6.333333333333333,50.666666666666664,6.333333333333333
194,50.666666666666664,6.333333333333333,53.833333333333336,6.333333333333333,53.833333333333336,9.5,50.666666666666664,9.5
195,50.666666666666664,9.5,53.833333333333336,9.5,53.833333333333336,12.666666666666666,50.666666666666664,12.666666666666666
196,50.666666666666664,12.666666666666666,53.833333333333336,12.666666666666666,53.833333333333336,15.833333333333334,50.666666666666664,15.833333333333334
197,50.666666666666664,15.833333333333334,53.833333333333336,15.833333333333334,53.833333333333336,19.0,50.666666666666664,19.0
198,50.666666666666664,19.0,53.833333333333336,19.0,53.833333333333336,22.166666666666668,50.666666666666664,22.166666666666668
199,50.666666666666664,22.166666666666668,53.833333333333336,22.166666666666668,53.833333333333336,25.333333333333332,50.666666666666664,25.333333333333332
200,50.666666666666664,25.333333333333332,53.833333333333336,25.333333333333332,53.833333333333336,28.5,50.666666666666664,28.5
201,50.666666666666664,28.5,53.833333333333336,28.5,53.833333333333336,31.666666666666668,50.666666666666664,31.666666666666668
202,50.666666666666664,31.666666666666668,53.833333333333336,31.666666666666668,53.833333333333336,34.83333333333333,50.666666666666664,34.83333333333333
203,50.666666666666664,34.83333333333333,53.833333333333336,34.83333333333333,53.833333333333336,38.0,50.666666666666664,38.0
204,53.833333333333336,0.0,57.0,0.0,57.0,3.1666666666666665,53.833333333333336,3.1666666666666665
205,53.833333333333336,3.1666666666666665,57.0,3.1666666666666665,57.0,6.333333333333333,53.833333333333336,6.333333333333333
206,53.833333333333336,6.333333333333333,57.0,6.333333333333333,57.0,9.5,53.833333333333336,9.5
207,53.833333333333336,9.5,57.0,9.5,57.0,12.666666666666666,53.833333333333336,12.666666666666666
208,53.833333333333336,12.666666666666666,57.0,12.666666666666666,57.0,15.833333333333334,53.833333333333336,15.833333333333334
209,53.833333333333336,15.833333333333334,57.0,15.833333333333334,57.0,19.0,53.833333333333336,19.0
210,53.833333333333336,19.0,57.0,19.0,57.0,22.166666666666668,53.833333333333336,22.166666666666668
211,53.833333333333336,22.166666666666668,57.0,22.166666666666668,57.0,25.333333333333332,53.833333333333336,25.333333333333332
212,53.833333333333336,25.333333333333332,57.0,25.333333333333332,57.0,28.5,53.833333333333336,28.5
213,53.833333333333336,28.5,57.0,28.5,57.0,31.666666666666668,53.833333333333336,31.666666666666668
214,53.833333333333336,31.666666666666668,57.0,31.666666666666668,57.0,34.83333333333333,53.833333333333336,34.83333333333333
215,53.833333333333336,34.83333333333333,57.0,34.83333333333333,57.0,38.0,53.833333333333336,38.0
216,57.0,0.0,60.166666666666664,0.0,60.166666666666664,3.1666666666666665,57.0,3.1666666666666665
217,57.0,3.1666666666666665,60.166666666666664,3.1666666666666665,60.166666666666664,6.333333333333333,57.0,6.333333333333333
218,57.0,6.333333333333333,60.166666666666664,6.333333333333333,60.166666666666664,9.5,57.0,9.5
219,57.0,9.5,60.166666666666664,9.5,60.166666666666664,12.666666666666666,57.0,12.666666666666666
220,57.0,12.666666666666666,60.166666666666664,12.666666666666666,60.166666666666664,15.833333333333334,57.0,15.833333333333334
221,57.0,15.833333333333334,60.166666666666664,15.833333333333334,60.166666666666664,19.0,57.0,19.0
222,57.0,19.0,60.166666666666664,19.0,60.166666666666664,22.166666666666668,57.0,22.166666666666668
223,57.0,22.166666666666668,60.166666666666664,22.166666666666668,60.166666666666664,25.333333333333332,57.0,25.333333333333332
224,57.0,25.333333333333332,60.166666666666664,25.333333333333332,60.166666666666664,28.5,57.0,28.5
225,57.0,28.5,60.166666666666664,28.5,60.166666666666664,31.666666666666668,57.0,31.666666666666668
226,57.0,31.666666666666668,60.166666666666664,31.666666666666668,60.166666666666664,34.83333333333333,57.0,34.83333333333333
227,57.0,34.83333333333333,60.166666666666664,34.83333333333333,60.166666666666664,38.0,57.0,38.0
228,60.166666666666664,0.0,63.333333333333336,0.0,63.333333333333336,3.1666666666666665,60.166666666666664,3.1666666666666665
229,60.166666666666664,3.1666666666666665,63.333333333333336,3.1666666666666665,63.333333333333336,6.333333333333333,60.166666666666664,6.333333333333333
230,60.166666666666664,6.333333333333333,63.333333333333336,6.333333333333333,63.333333333333336,9.5,60.166666666666664,9.5
231,60.166666666666664,9.5,63.333333333333336,9.5,63.333333333333336,12.666666666666666,60.166666666666664,12.666666666666666
232,60.166666666666664,12.666666666666666,63.333333333333336,12.666666666666666,63.333333333333336,15.833333333333334,60.166666666666664,15.833333333333334
233,60.166666666666664,15.833333333333334,63.333333333333336,15.833333333333334,63.333333333333336,19.0,60.166666666666664,19.0
234,60.166666666666664,19.0,63.333333333333336,19.0,63.333333333333336,22.166666666666668,60.166666666666664,22.166666666666668
235,60.166666666666664,22.166666666666668,63.333333333333336,22.166666666666668,63.333333333333336,25.333333333333332,60.166666666666664,25.333333333333332
236,60.166666666666664,25.333333333333332,63.333333333333336,25.333333333333332,63.333333333333336,28.5,60.166666666666664,28.5
237,60.166666666666664,28.5,63.333333333333336,28.5,63.333333333333336,31.666666666666668,60.166666666666664,31.666666666666668
238,60.166666666666664,31.666666666666668,63.333333333333336,31.666666666666668,63.333333333333336,34.83333333333333,60.166666666666664,34.83333333333333
239,60.166666666666664,34.83333333333333,63.333333333333336,34.83333333333333,63.333333333333336,38.0,60.166666666666664,38.0
240,63.333333333333336,0.0,66.5,0.0,66.5,3.1666666666666665,63.333333333333336,3.1666666666666665
241,63.333333333333336,3.1666666666666665,66.5,3.1666666666666665,66.5,6.333333333333333,63.333333333333336,6.333333333333333
242,63.333333333333336,6.333333333333333,66.5,6.333333333333333,66.5,9.5,63.333333333333336,9.5
243,63.333333333333336,9.5,66.5,9.5,66.5,12.666666666666666,63.333333333333336,12.666666666666666
244,63.333333333333336,12.666666666666666,66.5,12.666666666666666,66.5,15.833333333333334,63.333333333333336,15.833333333333334
245,63.333333333333336,15.833333333333334,66.5,15.833333333333334,66.5,19.0,63.333333333333336,19.0
246,63.333333333333336,19.0,66.5,19.0,66.5,22.166666666666668,63.333333333333336,22.166666666666668
247,63.333333333333336,22.166666666666668,66.5,22.166666666666668,66.5,25.333333333333332,63.333333333333336,25.333333333333332
248,63.333333333333336,25.333333333333332,66.5,25.333333333333332,66.5,28.5,63.333333333333336,28.5
