device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
9283613065,155035182525,"(0.7554898858070374, 0.7216262221336365)","(93.9239730834961, 70.95513916015625, 17.779651641845703)",1,5.494476318359375,1,"(-38.88103485107422, -74.31707763671875, 828.551513671875)","(0.5626369714736938, 0.6496843695640564, 0.8655717968940735)",1,"(0.7571634650230408, 0.7890897989273071)","(94.53919982910156, 57.84596633911133, 13.008325576782227)",1,5.35699462890625,1,"(10.981788635253906, -91.97407531738281, 831.1824951171875)","(0.4773596227169037, 0.6904696226119995, 0.8726556301116943)",1,1704971913545,0.76,0.76
9283624168,155035193627,"(0.7581196427345276, 0.726336658000946)","(94.89075469970703, 70.03983306884766, 17.446517944335938)",1,5.495147705078125,1,"(-39.22214126586914, -74.468994140625, 828.681640625)","(0.5632141828536987, 0.6499982476234436, 0.8658899068832397)",1,"(0.7555971741676331, 0.785537600517273)","(93.96340942382812, 58.53624725341797, 13.259482383728027)",1,5.3564910888671875,1,"(10.622777938842773, -92.15916442871094, 831.3399047851562)","(0.4779801070690155, 0.6908443570137024, 0.872999906539917)",1,1704971913556,0.76,0.76
9283635272,155035204729,"(0.7620878219604492, 0.7276787757873535)","(96.34950256347656, 69.77903747558594, 17.351598739624023)",1,5.4850921630859375,1,"(-39.509796142578125, -74.53199005126953, 828.6363525390625)","(0.5637127757072449, 0.6501455903053284, 0.8658381104469299)",1,"(0.7442479729652405, 0.7834175825119019)","(89.7912368774414, 58.94819259643555, 13.40941333770752)",1,5.3466033935546875,1,"(10.316556930541992, -92.24299621582031, 831.3161010742188)","(0.4785049259662628, 0.6910351514816284, 0.8729633688926697)",1,1704971913568,0.75,0.76
9283646375,155035215830,"(0.7583814263343811, 0.744159460067749)","(94.98695373535156, 66.57658386230469, 16.18603515625)",1,5.46990966796875,1,"(-39.65670394897461, -74.49273681640625, 828.62353515625)","(0.563965380191803, 0.6500552892684937, 0.8658195734024048)",1,"(0.7442479729652405, 0.7834175825119019)","(89.7912368774414, 58.94819259643555, 13.40941333770752)",1,5.3466033935546875,1,"(10.185625076293945, -92.19084930419922, 831.3097534179688)","(0.4787280261516571, 0.6909151077270508, 0.8729360103607178)",1,1704971913578,0.75,0.76
9283657478,155035226932,"(0.7595959901809692, 0.7534503936767578)","(95.4334487915039, 64.77119445800781, 15.52895450592041)",1,5.47552490234375,1,"(-39.97046661376953, -74.62371826171875, 828.5870971679688)","(0.5645091533660889, 0.650355875492096, 0.8658005595207214)",1,"(0.7444750070571899, 0.7833214402198792)","(89.87468719482422, 58.96683883666992, 13.416277885437012)",1,5.3499755859375,1,"(9.84982681274414, -92.34770965576172, 831.2984008789062)","(0.47930487990379333, 0.6912686228752136, 0.872940182685852)",1,1704971913590,0.75,0.77
9283668581,155035238033,"(0.7587661147117615, 0.7456800937652588)","(95.12834930419922, 66.2811050415039, 16.07852554321289)",1,5.494384765625,1,"(-40.2456169128418, -74.66770935058594, 828.4182739257812)","(0.564996600151062, 0.6504854559898376, 0.8654990196228027)",1,"(0.750802218914032, 0.775797426700592)","(92.20069122314453, 60.42884063720703, 13.948418617248535)",1,5.3519134521484375,1,"(9.550585746765137, -92.40985870361328, 831.150146484375)","(0.4798152446746826, 0.6914416551589966, 0.8726521134376526)",1,1704971913621,0.75,0.76
9283679684,155035249135,"(0.7646543383598328, 0.7533541321754456)","(97.29296875, 64.78993225097656, 15.535752296447754)",1,5.479827880859375,1,"(-40.37008285522461, -74.63410949707031, 828.3831787109375)","(0.5652127861976624, 0.6504130959510803, 0.8654353022575378)",1,"(0.750802218914032, 0.775797426700592)","(92.20069122314453, 60.42884063720703, 13.948418617248535)",1,5.3519134521484375,1,"(9.440861701965332, -92.36317443847656, 831.1201782226562)","(0.4800017476081848, 0.6913405060768127, 0.87257981300354)",1,1704971913621,0.76,0.76
9283690787,155035260240,"(0.7597893476486206, 0.7505596280097961)","(95.5045166015625, 65.33297729492188, 15.733376502990723)",1,5.4806976318359375,1,"(-40.46308517456055, -74.66552734375, 828.3286743164062)","(0.5653776526451111, 0.6504942178726196, 0.8653414249420166)",1,"(0.7535918951034546, 0.7644936442375183)","(93.22623443603516, 62.625335693359375, 14.747906684875488)",1,5.369964599609375,1,"(9.395330429077148, -92.38748168945312, 831.0709228515625)","(0.48007917404174805, 0.6914075016975403, 0.8724862337112427)",1,1704971913622,0.76,0.76
9283701890,155035271351,"(0.7576574683189392, 0.7669740319252014)","(94.7208480834961, 62.14338302612305, 14.572457313537598)",1,5.4637451171875,1,"(-40.95318603515625, -74.79017639160156, 828.4793701171875)","(0.5662082433700562, 0.6507382392883301, 0.8657116889953613)",1,"(0.7388506531715393, 0.7950539588928223)","(87.80709075927734, 56.68702697753906, 12.586520195007324)",1,5.3574676513671875,1,"(8.883976936340332, -92.5333480834961, 831.256103515625)","(0.48095980286598206, 0.6916823983192444, 0.8728755116462708)",1,1704971913638,0.75,0.78
9283712993,155035282464,"(0.754574716091156, 0.761469841003418)","(93.58756256103516, 63.21291732788086, 14.961749076843262)",1,5.4590301513671875,1,"(-41.090576171875, -74.7215576171875, 828.385986328125)","(0.5664511919021606, 0.6505974531173706, 0.8655269742012024)",1,"(0.7388506531715393, 0.7950539588928223)","(87.80709075927734, 56.68702697753906, 12.586520195007324)",1,5.3574676513671875,1,"(8.758879661560059, -92.45214080810547, 831.168212890625)","(0.4811711609363556, 0.6915168762207031, 0.8726800680160522)",1,1704971913644,0.75,0.78
9283724097,155035293578,"(0.7413232326507568, 0.75008624792099)","(88.71605682373047, 65.42491912841797, 15.766881942749023)",1,5.45550537109375,1,"(-41.24543762207031, -74.72657775878906, 828.3562622070312)","(0.5667198300361633, 0.6506118178367615, 0.8654841184616089)",1,"(0.7291573882102966, 0.775562584400177)","(84.2436752319336, 60.47451400756836, 13.964986801147461)",1,5.347503662109375,1,"(8.633500099182129, -92.44429016113281, 831.1463012695312)","(0.4813852608203888, 0.6915018558502197, 0.8726323246955872)",1,1704971913657,0.74,0.76
9283735200,155035304691,"(0.7427898049354553, 0.7399624586105347)","(89.25518798828125, 67.39213562011719, 16.482877731323242)",1,5.475799560546875,1,"(-41.6846923828125, -74.81062316894531, 828.262939453125)","(0.56748366355896, 0.6508141756057739, 0.8653572797775269)",1,"(0.7274709343910217, 0.7782178521156311)","(83.62367248535156, 59.95857238769531, 13.777198791503906)",1,5.345550537109375,1,"(8.158623695373535, -92.54473114013672, 831.083984375)","(0.48219865560531616, 0.6917369365692139, 0.8725209832191467)",1,1704971913667,0.74,0.76
9283746303,155035315795,"(0.7424021363258362, 0.7458500862121582)","(89.1126708984375, 66.24807739257812, 16.06647491455078)",1,5.46844482421875,1,"(-41.87558364868164, -74.86578369140625, 828.4990234375)","(0.5677915215492249, 0.6508878469467163, 0.8658559322357178)",1,"(0.7195982933044434, 0.7380348443984985)","(80.72954559326172, 67.7667236328125, 16.61912727355957)",1,5.2508697509765625,1,"(7.958386421203613, -92.6161117553711, 831.3338623046875)","(0.4825461208820343, 0.6918319463729858, 0.8730296492576599)",1,1704971913678,0.73,0.74
9283757406,155035326898,"(0.7487843036651611, 0.7578853964805603)","(91.45886993408203, 63.90941619873047, 15.215246200561523)",1,5.4473419189453125,1,"(-41.85570526123047, -74.80610656738281, 828.5941162109375)","(0.5677481293678284, 0.6507321000099182, 0.8660324811935425)",1,"(0.7109689116477966, 0.6934650540351868)","(77.5572280883789, 76.42724609375, 19.771329879760742)",1,5.1129302978515625,1,"(8.031129837036133, -92.53724670410156, 831.4234619140625)","(0.48242172598838806, 0.6916308999061584, 0.8731916546821594)",1,1704971913689,0.73,0.73
9283768509,155035338000,"(0.7463290095329285, 0.7469703555107117)","(90.5562515258789, 66.03036499023438, 15.987211227416992)",1,5.451995849609375,1,"(-42.2946662902832, -74.92119598388672, 828.6278076171875)","(0.5685005187988281, 0.6509793400764465, 0.8661645650863647)",1,"(0.7021653056144714, 0.6694914102554321)","(74.32086944580078, 81.0857162475586, 21.466838836669922)",1,5.103973388671875,1,"(7.573699474334717, -92.6649169921875, 831.4876708984375)","(0.48320722579956055, 0.6918960213661194, 0.8733391165733337)",1,1704971913701,0.72,0.71
9283779612,155035349103,"(0.7423015236854553, 0.7426096200942993)","(89.07567596435547, 66.87773132324219, 16.295625686645508)",1,5.4670867919921875,1,"(-42.37723159790039, -74.85419464111328, 828.6334228515625)","(0.5686407089233398, 0.6508230566978455, 0.8661720156669617)",1,"(0.7177932262420654, 0.7646641731262207)","(80.06597137451172, 62.59223937988281, 14.735785484313965)",1,5.3392181396484375,1,"(7.507726669311523, -92.58535766601562, 831.4953002929688)","(0.483318954706192, 0.6917113065719604, 0.8733354210853577)",1,1704971913711,0.73,0.75
9283790715,155035360205,"(0.7450138330459595, 0.751015305519104)","(90.07276916503906, 65.24439239501953, 15.701118469238281)",1,5.4729766845703125,1,"(-42.24828338623047, -75.03958129882812, 828.6078491210938)","(0.5684244632720947, 0.6512552499771118, 0.8661414980888367)",1,"(0.7283093929290771, 0.7427424192428589)","(83.9319076538086, 66.8519515991211, 16.286258697509766)",1,5.359130859375,1,"(7.759877681732178, -92.82976531982422, 831.4716186523438)","(0.48289114236831665, 0.6922798752784729, 0.8733470439910889)",1,1704971913723,0.74,0.75
9283801818,155035371308,"(0.7419700026512146, 0.7557525634765625)","(88.95380401611328, 64.3238754272461, 15.366089820861816)",1,5.4715423583984375,1,"(-42.908226013183594, -74.89883422851562, 828.624755859375)","(0.569553792476654, 0.650915801525116, 0.8662171363830566)",1,"(0.7303200364112854, 0.7491971254348755)","(84.67106628417969, 65.59770202636719, 15.829756736755371)",1,5.365631103515625,1,"(7.059535503387451, -92.69192504882812, 831.5259399414062)","(0.4840877652168274, 0.6919370889663696, 0.8734121322631836)",1,1704971913757,0.74,0.75
9283812922,155035382411,"(0.7433946132659912, 0.7475031018257141)","(89.4775161743164, 65.9268569946289, 15.949520111083984)",1,5.4861602783203125,1,"(-42.93140411376953, -74.85621643066406, 828.6275634765625)","(0.5695927143096924, 0.6508172154426575, 0.8662175536155701)",1,"(0.7303200364112854, 0.7491971254348755)","(84.67106628417969, 65.59770202636719, 15.829756736755371)",1,5.365631103515625,1,"(7.052677631378174, -92.63641357421875, 831.5277709960938)","(0.4840986430644989, 0.6918099522590637, 0.8734033107757568)",1,1704971913758,0.74,0.75
9283824025,155035393514,"(0.7374929785728455, 0.7427428364753723)","(87.3079605102539, 66.85183715820312, 16.286224365234375)",1,5.4965362548828125,1,"(-43.22291564941406, -74.88573455810547, 828.7839965820312)","(0.5700793862342834, 0.6508464813232422, 0.8665642142295837)",1,"(0.7315360903739929, 0.7685473561286926)","(85.11811828613281, 61.837669372558594, 14.46120548248291)",1,5.3632354736328125,1,"(6.726341724395752, -92.66545867919922, 831.7021484375)","(0.48465946316719055, 0.6918250322341919, 0.8737509846687317)",1,1704971913758,0.73,0.76
9283835128,155035404617,"(0.7395737767219543, 0.7488528490066528)","(88.07290649414062, 65.66458892822266, 15.854092597961426)",1,5.486602783203125,1,"(-43.41599655151367, -74.89686584472656, 828.8949584960938)","(0.5704008340835571, 0.6508450508117676, 0.8668069839477539)",1,"(0.7307881712913513, 0.7644767761230469)","(84.84317016601562, 62.62862777709961, 14.749100685119629)",1,5.3545684814453125,1,"(6.506391525268555, -92.67483520507812, 831.82470703125)","(0.4850372076034546, 0.691810667514801, 0.8739931583404541)",1,1704971913773,0.74,0.76
9283846231,155035415719,"(0.7418383359909058, 0.766200602054596)","(88.90538787841797, 62.29367446899414, 14.627178192138672)",1,5.445159912109375,1,"(-43.46256637573242, -74.87450408935547, 828.8892211914062)","(0.5704809427261353, 0.6507941484451294, 0.8667963743209839)",1,"(0.7307881712913513, 0.7644767761230469)","(84.84317016601562, 62.62862777709961, 14.749100685119629)",1,5.3545684814453125,1,"(6.4759063720703125, -92.63937377929688, 831.8196411132812)","(0.4850887358188629, 0.6917304396629333, 0.8739748597145081)",1,1704971913779,0.74,0.77
9283857334,155035426822,"(0.7490116953849792, 0.7542430758476257)","(91.5424575805664, 64.6172103881836, 15.472806930541992)",1,5.461822509765625,1,"(-43.715362548828125, -74.93987274169922, 829.1431274414062)","(0.5708924531936646, 0.6508861184120178, 0.8673396110534668)",1,"(0.7272447943687439, 0.7521685361862183)","(83.54054260253906, 65.02029418945312, 15.61960506439209)",1,5.358795166015625,1,"(6.212614059448242, -92.70906066894531, 832.0899658203125)","(0.48554304242134094, 0.6918150782585144, 0.8745235800743103)",1,1704971913790,0.74,0.75
9283868437,155035437924,"(0.7408738732337952, 0.7704090476036072)","(88.55084991455078, 61.47591781616211, 14.329465866088867)",1,5.4211273193359375,1,"(-43.880157470703125, -74.93451690673828, 829.0698852539062)","(0.5711818933486938, 0.6508854627609253, 0.8672102093696594)",1,"(0.7280111312866211, 0.7523820400238037)","(83.82227325439453, 64.97880554199219, 15.60449504852295)",1,5.3708343505859375,1,"(6.026210308074951, -92.70328521728516, 832.0269165039062)","(0.4858609437942505, 0.6918140053749084, 0.8743941783905029)",1,1704971913800,0.73,0.76
9283879540,155035449027,"(0.7429546117782593, 0.7585487365722656)","(89.31575012207031, 63.780548095703125, 15.168272018432617)",1,5.45013427734375,1,"(-43.89705276489258, -74.9262924194336, 829.0657958984375)","(0.5712111592292786, 0.6508671045303345, 0.8672024011611938)",1,"(0.7280111312866211, 0.7523820400238037)","(83.82227325439453, 64.97880554199219, 15.60449504852295)",1,5.3708343505859375,1,"(6.025483131408691, -92.68180084228516, 832.0220947265625)","(0.48586177825927734, 0.6917662620544434, 0.8743798732757568)",1,1704971913811,0.74,0.76
9283890643,155035460129,"(0.7371234893798828, 0.7555757164955139)","(87.1721420288086, 64.35826110839844, 15.378565788269043)",1,5.4554443359375,1,"(-44.111366271972656, -74.98054504394531, 829.2346801757812)","(0.5715640783309937, 0.6509519815444946, 0.867570698261261)",1,"(0.7326391339302063, 0.7655547261238098)","(85.52359008789062, 62.419189453125, 14.6727933883667)",1,5.3670806884765625,1,"(5.795461654663086, -92.73336029052734, 832.2044067382812)","(0.48625773191452026, 0.6918326020240784, 0.8747504949569702)",1,1704971913822,0.73,0.76
9283901747,155035471233,"(0.7442581653594971, 0.7459356188774109)","(89.79496765136719, 66.23147583007812, 16.060361862182617)",1,5.48040771484375,1,"(-44.239280700683594, -74.99980926513672, 829.1264038085938)","(0.5717938542366028, 0.65101557970047, 0.867372453212738)",1,"(0.7365249395370483, 0.7622755169868469)","(86.95210266113281, 63.05640411376953, 14.904706954956055)",1,5.3674163818359375,1,"(5.643371105194092, -92.74390411376953, 832.1038208007812)","(0.4865168333053589, 0.6918789744377136, 0.8745507597923279)",1,1704971913833,0.74,0.75
9283912850,155035482336,"(0.7380645275115967, 0.749496340751648)","(87.51805877685547, 65.5395736694336, 15.808533668518066)",1,5.473602294921875,1,"(-44.32341003417969, -75.05796813964844, 829.3695678710938)","(0.5719164609909058, 0.6510968208312988, 0.8678755164146423)",1,"(0.7274816632270813, 0.754365086555481)","(83.62763214111328, 64.593505859375, 15.464184761047363)",1,5.3257598876953125,1,"(5.559966564178467, -92.80358123779297, 832.3526000976562)","(0.48666277527809143, 0.6919499635696411, 0.8750573992729187)",1,1704971913844,0.73,0.75
9283923953,155035493442,"(0.740786612033844, 0.7674278020858765)","(88.51879119873047, 62.055198669433594, 14.5403470993042)",1,5.4835968017578125,1,"(-44.39118194580078, -75.1125259399414, 829.7023315429688)","(0.5720025300979614, 0.6511515378952026, 0.8685542941093445)",1,"(0.7251186370849609, 0.7396901249885559)","(82.7589340209961, 67.4450454711914, 16.502098083496094)",1,5.3306427001953125,1,"(5.497520923614502, -92.86597442626953, 832.6903686523438)","(0.48677369952201843, 0.692004919052124, 0.875741720199585)",1,1704971913856,0.73,0.75
9283935056,155035504547,"(0.7441638112068176, 0.7700703740119934)","(89.7602767944336, 61.54171371459961, 14.3534517288208)",1,5.5101318359375,1,"(-44.45541000366211, -75.15579223632812, 829.4862670898438)","(0.572133481502533, 0.6512935757637024, 0.8681392669677734)",1,"(0.721893310546875, 0.7393712997436523)","(81.5732650756836, 67.50699615478516, 16.524656295776367)",1,5.3314666748046875,1,"(5.410656929016113, -92.90864562988281, 832.4798583984375)","(0.4869207739830017, 0.6921537518501282, 0.8753315210342407)",1,1704971913867,0.73,0.75
9283946159,155035515652,"(0.7486943602561951, 0.7628186941146851)","(91.4258041381836, 62.950801849365234, 14.866341590881348)",1,5.52178955078125,1,"(-44.369911193847656, -75.20098114013672, 829.5454711914062)","(0.5719820261001587, 0.6513864994049072, 0.8682560920715332)",1,"(0.7297989130020142, 0.7439557313919067)","(84.47950744628906, 66.61617279052734, 16.200416564941406)",1,5.3751220703125,1,"(5.515743255615234, -92.9403305053711, 832.5330200195312)","(0.486742228269577, 0.6922146081924438, 0.8754456639289856)",1,1704971913904,0.74,0.75
9283957262,155035526757,"(0.7523148059844971, 0.751277506351471)","(92.75678253173828, 65.19343566894531, 15.682591438293457)",1,5.5306854248046875,1,"(-44.4913215637207, -75.35345458984375, 829.8251953125)","(0.5721665024757385, 0.6516746878623962, 0.8688529133796692)",1,"(0.7279528379440308, 0.7508828639984131)","(83.80084228515625, 65.2701416015625, 15.710487365722656)",1,5.3767852783203125,1,"(5.391125679016113, -93.09996795654297, 832.8231201171875)","(0.48696038126945496, 0.6925015449523926, 0.8760561347007751)",1,1704971913904,0.74,0.75
9283968365,155035537860,"(0.7538273334503174, 0.74321448802948)","(93.3127670288086, 66.76022338867188, 16.25286293029785)",1,5.5108489990234375,1,"(-44.49210739135742, -75.43363952636719, 829.6535034179688)","(0.5721850991249084, 0.6518933773040771, 0.8685259819030762)",1,"(0.7303996086120605, 0.7529982924461365)","(84.7003173828125, 64.85910034179688, 15.56085205078125)",1,5.372314453125,1,"(5.364288330078125, -93.1816177368164, 832.6542358398438)","(0.48700591921806335, 0.6927299499511719, 0.8757381439208984)",1,1704971913904,0.74,0.75
9283979468,155035548962,"(0.7522351741790771, 0.7576410174369812)","(92.72747039794922, 63.95693588256836, 15.23253345489502)",1,5.5224151611328125,1,"(-44.33128356933594, -75.4684066772461, 829.6874389648438)","(0.5719066858291626, 0.6519691944122314, 0.8685826659202576)",1,"(0.7303996086120605, 0.7529982924461365)","(84.7003173828125, 64.85910034179688, 15.56085205078125)",1,5.372314453125,1,"(5.542979717254639, -93.20281219482422, 832.6774291992188)","(0.48670122027397156, 0.6927760243415833, 0.8757913708686829)",1,1704971913911,0.74,0.76
9283990572,155035560066,"(0.7513439655303955, 0.7893260717391968)","(92.39982604980469, 57.80006408691406, 12.991593360900879)",1,5.5015411376953125,1,"(-44.454734802246094, -75.61477661132812, 829.7894897460938)","(0.5721111297607422, 0.6522799730300903, 0.8688253164291382)",1,"(0.7389357089996338, 0.7495031952857971)","(87.8383560180664, 65.5382308959961, 15.808058738708496)",1,5.3754730224609375,1,"(5.392951965332031, -93.36628723144531, 832.7918090820312)","(0.48696112632751465, 0.693115770816803, 0.8760530948638916)",1,1704971913922,0.75,0.77
9284001675,155035571169,"(0.753507137298584, 0.795471727848053)","(93.1950454711914, 56.60588073730469, 12.556930541992188)",1,5.5126953125,1,"(-44.40043258666992, -75.67217254638672, 829.4624633789062)","(0.5720493793487549, 0.6524800062179565, 0.868179440498352)",1,"(0.735491931438446, 0.753577470779419)","(86.57234191894531, 64.74654388427734, 15.519927024841309)",1,5.384613037109375,1,"(5.402951240539551, -93.43051147460938, 832.4649658203125)","(0.48694202303886414, 0.6933457851409912, 0.875417947769165)",1,1704971913935,0.74,0.77
