device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
12587871372,879065858435,"(0.7439699172973633, 0.7505527138710022)","(89.68898010253906, 65.33431243896484, 15.733840942382812)",1,3.9943695068359375,1,"(-49.23170471191406, -78.24008178710938, 783.5042724609375)","(0.5853973031044006, 0.6686774492263794, 0.7778773307800293)",1,"(0.7689816355705261, 0.7396513819694519)","(98.88379669189453, 67.45259857177734, 16.504810333251953)",1,3.7117919921875,1,"(12.424968719482422, -68.85845947265625, 784.0770263671875)","(0.47331157326698303, 0.6472258567810059, 0.7743858695030212)",1,1702296987633,0.76,0.75
12587882475,879065869542,"(0.7433167695999146, 0.7452673316001892)","(89.44891357421875, 66.36132049560547, 16.10764503479004)",1,3.975006103515625,1,"(-49.223533630371094, -78.22254180908203, 783.4774780273438)","(0.5853853225708008, 0.6686416268348694, 0.7778195738792419)",1,"(0.770459771156311, 0.7339888215065002)","(99.42716979980469, 68.55289459228516, 16.905298233032227)",1,3.695709228515625,1,"(12.430337905883789, -68.84086608886719, 784.0498657226562)","(0.47330084443092346, 0.6471891403198242, 0.7743287086486816)",1,1702296987644,0.76,0.74
12587893578,879065880648,"(0.7418524026870728, 0.7436626553535461)","(88.91057586669922, 66.67314147949219, 16.22113037109375)",1,3.9777069091796875,1,"(-49.20151138305664, -78.23562622070312, 783.5350952148438)","(0.5853388905525208, 0.6686599850654602, 0.7779339551925659)",1,"(0.771512508392334, 0.7322759628295898)","(99.81419372558594, 68.8857192993164, 17.02645492553711)",1,3.6947784423828125,1,"(12.456302642822266, -68.84963989257812, 784.1050415039062)","(0.47325533628463745, 0.6471992135047913, 0.7744410634040833)",1,1702296987679,0.76,0.74
12587904681,879065891756,"(0.7440247535705566, 0.739444375038147)","(89.70916748046875, 67.4927978515625, 16.51943016052246)",1,3.9783172607421875,1,"(-49.187095642089844, -78.2505111694336, 783.67822265625)","(0.5852963924407959, 0.6686619520187378, 0.7782193422317505)",1,"(0.7704816460609436, 0.733184814453125)","(99.43523406982422, 68.7091293334961, 16.96215057373047)",1,3.696533203125,1,"(12.480636596679688, -68.86082458496094, 784.246337890625)","(0.4732152819633484, 0.6471967697143555, 0.7747251987457275)",1,1702296987679,0.76,0.74
12587915785,879065902863,"(0.7449888586997986, 0.7406741976737976)","(90.06359100341797, 67.25385284423828, 16.43245506286621)",1,3.977996826171875,1,"(-49.14189910888672, -78.24870300292969, 783.5787963867188)","(0.5852258205413818, 0.6686823964118958, 0.7780158519744873)",1,"(0.7681429386138916, 0.738122820854187)","(98.57547760009766, 67.7496109008789, 16.6129093170166)",1,3.7121124267578125,1,"(12.51718521118164, -68.86378479003906, 784.1439819335938)","(0.4731462299823761, 0.6472264528274536, 0.7745230793952942)",1,1702296987679,0.76,0.74
12587926888,879065913969,"(0.7495437264442444, 0.7457437515258789)","(91.73806762695312, 66.26873779296875, 16.073909759521484)",1,3.959930419921875,1,"(-49.11127471923828, -78.26375579833984, 783.5137329101562)","(0.5851779580116272, 0.668735146522522, 0.7778857350349426)",1,"(0.7677590847015381, 0.7381336688995361)","(98.43433380126953, 67.74750518798828, 16.612152099609375)",1,3.718017578125,1,"(12.539443969726562, -68.87735748291016, 784.0763549804688)","(0.47310417890548706, 0.6472741961479187, 0.7743913531303406)",1,1702296987693,0.76,0.74
12587937991,879065925073,"(0.7466330528259277, 0.7452883124351501)","(90.66800689697266, 66.35721588134766, 16.10619354248047)",1,3.969512939453125,1,"(-49.08032989501953, -78.25565338134766, 783.4325561523438)","(0.5851309895515442, 0.668735682964325, 0.7777191400527954)",1,"(0.7690457701683044, 0.7362639904022217)","(98.90734100341797, 68.11080169677734, 16.744396209716797)",1,3.7170257568359375,1,"(12.565069198608398, -68.87261962890625, 783.9933471679688)","(0.47305533289909363, 0.6472809910774231, 0.7742259502410889)",1,1702296987699,0.76,0.74
12587949094,879065936178,"(0.7425341010093689, 0.7521359324455261)","(89.16116333007812, 65.02664184570312, 15.621904373168945)",1,3.9829254150390625,1,"(-49.051605224609375, -78.25525665283203, 783.4376220703125)","(0.585078239440918, 0.6687341928482056, 0.7777254581451416)",1,"(0.7679260969161987, 0.7366974949836731)","(98.49575805664062, 68.02656555175781, 16.7137451171875)",1,3.7197265625,1,"(12.592320442199707, -68.87764739990234, 783.99658203125)","(0.47300606966018677, 0.6472930908203125, 0.7742341160774231)",1,1702296987710,0.76,0.74
12587960197,879065947282,"(0.7377413511276245, 0.7493800520896912)","(87.39926147460938, 65.56214141845703, 15.816800117492676)",1,4.0117950439453125,1,"(-49.03460693359375, -78.26387023925781, 783.3646240234375)","(0.585055947303772, 0.6687729954719543, 0.7775800824165344)",1,"(0.7701417207717896, 0.7424497008323669)","(99.31027221679688, 66.90882873535156, 16.306921005249023)",1,3.70916748046875,1,"(12.604304313659668, -68.88862609863281, 783.9224853515625)","(0.4729824364185333, 0.6473356485366821, 0.7740888595581055)",1,1702296987721,0.75,0.75
12587971300,879065958387,"(0.7402342557907104, 0.7491899728775024)","(88.31572723388672, 65.5990982055664, 15.830205917358398)",1,4.018585205078125,1,"(-49.01670455932617, -78.25830841064453, 783.3106079101562)","(0.5850296020507812, 0.6687728762626648, 0.7774694561958313)",1,"(0.7723089456558228, 0.7408486604690552)","(100.10694885253906, 67.21991729736328, 16.42013931274414)",1,3.7183837890625,1,"(12.618666648864746, -68.88906860351562, 783.8677368164062)","(0.4729548692703247, 0.6473487019538879, 0.7739803194999695)",1,1702296987733,0.76,0.75
12587982403,879065969487,"(0.7442375421524048, 0.743826150894165)","(89.78739929199219, 66.641357421875, 16.209564208984375)",1,4.0152587890625,1,"(-49.000587463378906, -78.26472473144531, 783.324951171875)","(0.5849987268447876, 0.6687853336334229, 0.7774972915649414)",1,"(0.7712750434875488, 0.7421725392341614)","(99.72686767578125, 66.96269226074219, 16.326507568359375)",1,3.72015380859375,1,"(12.636259078979492, -68.899169921875, 783.8809814453125)","(0.4729234576225281, 0.6473706960678101, 0.7740091681480408)",1,1702296987744,0.76,0.74
12587993506,879065980585,"(0.7416275143623352, 0.7504319548606873)","(88.82791900634766, 65.35774230957031, 15.742393493652344)",1,4.0361328125,1,"(-48.991973876953125, -78.28456115722656, 783.2970581054688)","(0.5849866271018982, 0.668840229511261, 0.7774447202682495)",1,"(0.7678633332252502, 0.7359561920166016)","(98.47265625, 68.17060852050781, 16.766155242919922)",1,3.728302001953125,1,"(12.647073745727539, -68.92401123046875, 783.8526000976562)","(0.4729034900665283, 0.6474370956420898, 0.7739571332931519)",1,1702296987755,0.75,0.74
12588004610,879065991684,"(0.7393781542778015, 0.7503615021705627)","(88.00098419189453, 65.37146759033203, 15.747371673583984)",1,4.04388427734375,1,"(-48.99276351928711, -78.26691436767578, 783.2418823242188)","(0.5849941968917847, 0.6688107848167419, 0.7773317694664001)",1,"(0.7645924687385559, 0.7415627241134644)","(97.27023315429688, 67.0811767578125, 16.36967658996582)",1,3.7336578369140625,1,"(12.642997741699219, -68.91075134277344, 783.7981567382812)","(0.472909152507782, 0.6474164724349976, 0.773846447467804)",1,1702296987766,0.75,0.75
12588015713,879066002782,"(0.7396164536476135, 0.7548470497131348)","(88.08859252929688, 64.49983215332031, 15.430133819580078)",1,4.0349578857421875,1,"(-49.00709915161133, -78.2754898071289, 783.4017944335938)","(0.5850018858909607, 0.668792724609375, 0.7776528596878052)",1,"(0.7695395350456238, 0.7340205907821655)","(99.0888900756836, 68.54670715332031, 16.903078079223633)",1,3.7207489013671875,1,"(12.64150333404541, -68.9241943359375, 783.9591674804688)","(0.47291654348373413, 0.6474147439002991, 0.7741694450378418)",1,1702296987777,0.75,0.74
12588026816,879066013879,"(0.7442638874053955, 0.7540420889854431)","(89.79708099365234, 64.6562728881836, 15.487066268920898)",1,4.00616455078125,1,"(-49.03376770019531, -78.28009796142578, 783.4000854492188)","(0.5850505828857422, 0.6688037514686584, 0.777653694152832)",1,"(0.7707215547561646, 0.7341867089271545)","(99.52342224121094, 68.51444244384766, 16.891315460205078)",1,3.712493896484375,1,"(12.619874000549316, -68.9362564086914, 783.9601440429688)","(0.47295600175857544, 0.6474431753158569, 0.7741727232933044)",1,1702296987798,0.76,0.74
12588037919,879066024983,"(0.7433193922042847, 0.7607929706573486)","(89.44986724853516, 63.344486236572266, 15.009573936462402)",1,4.0131378173828125,1,"(-49.044700622558594, -78.25509643554688, 783.4629516601562)","(0.5850628018379211, 0.6687278747558594, 0.7777749300003052)",1,"(0.7718988656997681, 0.7349832653999329)","(99.95623779296875, 68.35965728759766, 16.834991455078125)",1,3.718902587890625,1,"(12.61467170715332, -68.91752624511719, 784.0245971679688)","(0.4729669392108917, 0.647383987903595, 0.7742977142333984)",1,1702296987817,0.76,0.75
12588049022,879066036086,"(0.7418891787528992, 0.7549244165420532)","(88.92408752441406, 64.48481750488281, 15.424607276916504)",1,4.0116424560546875,1,"(-49.054969787597656, -78.24644470214844, 783.4739379882812)","(0.5850800275802612, 0.6687040328979492, 0.7777963876724243)",1,"(0.773280143737793, 0.7336137890815735)","(100.46399688720703, 68.62578582763672, 16.931856155395508)",1,3.707763671875,1,"(12.604947090148926, -68.91571044921875, 784.0371704101562)","(0.4729849398136139, 0.6473767161369324, 0.7743221521377563)",1,1702296987817,0.76,0.74
12588060125,879066047190,"(0.7430688738822937, 0.7500550746917725)","(89.35777282714844, 65.43102264404297, 15.768970489501953)",1,3.9888916015625,1,"(-49.09376525878906, -78.21369171142578, 783.5952758789062)","(0.5851359367370605, 0.6685947775840759, 0.7780356407165527)",1,"(0.7697775959968567, 0.7381386756896973)","(99.17638397216797, 67.74651336669922, 16.611839294433594)",1,3.7369842529296875,1,"(12.57733154296875, -68.8922348022461, 784.1624145507812)","(0.47303810715675354, 0.6472927331924438, 0.774566650390625)",1,1702296987821,0.76,0.74
12588071228,879066058294,"(0.747052013874054, 0.7462717294692993)","(90.82205200195312, 66.16616821289062, 16.036611557006836)",1,4.0033721923828125,1,"(-49.09953689575195, -78.224609375, 783.5350341796875)","(0.5851535797119141, 0.6686356067657471, 0.777918815612793)",1,"(0.7672867178916931, 0.7356504201889038)","(98.26067352294922, 68.22999572753906, 16.787857055664062)",1,3.7404022216796875,1,"(12.572288513183594, -68.908203125, 784.10302734375)","(0.47304585576057434, 0.6473438143730164, 0.7744508981704712)",1,1702296987833,0.76,0.74
12588082331,879066069397,"(0.7468961477279663, 0.7479762434959412)","(90.76475524902344, 65.83495330810547, 15.916064262390137)",1,3.99993896484375,1,"(-49.106510162353516, -78.19758605957031, 783.3994140625)","(0.5851814150810242, 0.6686025857925415, 0.7776449918746948)",1,"(0.762915849685669, 0.739574670791626)","(96.65384674072266, 67.46749114990234, 16.51033592224121)",1,3.7582855224609375,1,"(12.559788703918457, -68.88683319091797, 783.968994140625)","(0.47306448221206665, 0.6473203897476196, 0.7741798162460327)",1,1702296987846,0.75,0.74
12588093435,879066080498,"(0.7315918803215027, 0.7705692648887634)","(85.13861846923828, 61.44480514526367, 14.318180084228516)",1,4.128997802734375,1,"(-49.107154846191406, -78.17976379394531, 783.2962646484375)","(0.5851942300796509, 0.6685842275619507, 0.7774366736412048)",1,"(0.7680368423461914, 0.7391600608825684)","(98.53643798828125, 67.54804229736328, 16.539640426635742)",1,3.74395751953125,1,"(12.550251960754395, -68.86962127685547, 783.866455078125)","(0.4730786383152008, 0.6473004221916199, 0.7739721536636353)",1,1702296987855,0.75,0.75
12588104538,879066091597,"(0.7310250401496887, 0.7685766816139221)","(84.93022918701172, 61.83197784423828, 14.459118843078613)",1,4.1282806396484375,1,"(-49.119651794433594, -78.17487335205078, 783.1498413085938)","(0.585233747959137, 0.6686072945594788, 0.7771464586257935)",1,"(0.7649896144866943, 0.7378377914428711)","(97.41620635986328, 67.80499267578125, 16.633142471313477)",1,3.7465972900390625,1,"(12.534791946411133, -68.86909484863281, 783.7214965820312)","(0.47310271859169006, 0.6473296880722046, 0.7736828327178955)",1,1702296987866,0.75,0.75
12588115641,879066102695,"(0.732333779335022, 0.7658225297927856)","(85.411376953125, 62.367122650146484, 14.653901100158691)",1,4.1285858154296875,1,"(-49.14133834838867, -78.1831283569336, 783.127685546875)","(0.5852758884429932, 0.6686320900917053, 0.7771068215370178)",1,"(0.7650503516197205, 0.738182008266449)","(97.43853759765625, 67.73808288574219, 16.608787536621094)",1,3.749847412109375,1,"(12.519571304321289, -68.87712860107422, 783.700927734375)","(0.47312992811203003, 0.6473531723022461, 0.7736428380012512)",1,1702296987877,0.75,0.75
12588126744,879066113793,"(0.74538254737854, 0.7399502396583557)","(90.20832061767578, 67.3945083618164, 16.48373031616211)",1,4.017791748046875,1,"(-49.16267776489258, -78.20466613769531, 783.0204467773438)","(0.5853273272514343, 0.6687095761299133, 0.7769007682800293)",1,"(0.7599002718925476, 0.7357330918312073)","(95.54528045654297, 68.21395111083984, 16.781991958618164)",1,3.7727508544921875,1,"(12.494732856750488, -68.89226531982422, 783.5946655273438)","(0.4731723666191101, 0.6474118232727051, 0.7734329700469971)",1,1702296987888,0.75,0.74
12588137847,879066124893,"(0.7448170781135559, 0.741875171661377)","(90.00041198730469, 67.02046203613281, 16.347620010375977)",1,4.0247955322265625,1,"(-49.18021011352539, -78.19538879394531, 782.9393310546875)","(0.5853684544563293, 0.6687061786651611, 0.7767398953437805)",1,"(0.7625981569290161, 0.7378317713737488)","(96.53710174560547, 67.80615997314453, 16.63355255126953)",1,3.77996826171875,1,"(12.47326374053955, -68.88084411621094, 783.5150146484375)","(0.4732089638710022, 0.6474007368087769, 0.7732716202735901)",1,1702296987900,0.75,0.74
12588148950,879066135996,"(0.7431129217147827, 0.7453265190124512)","(89.37393951416016, 66.34978485107422, 16.10350799560547)",1,4.0344696044921875,1,"(-49.214229583740234, -78.20478057861328, 782.9862670898438)","(0.5854249596595764, 0.6687169075012207, 0.7768393754959106)",1,"(0.7656369805335999, 0.7367771863937378)","(97.65420532226562, 68.01107788085938, 16.708133697509766)",1,3.7784576416015625,1,"(12.441133499145508, -68.89009094238281, 783.5643920898438)","(0.4732687771320343, 0.6474118232727051, 0.7733707427978516)",1,1702296987911,0.75,0.74
12588160053,879066147099,"(0.7406255602836609, 0.7531633973121643)","(88.45952606201172, 64.82698059082031, 15.549248695373535)",1,4.0622100830078125,1,"(-49.24253463745117, -78.23444366455078, 782.9990234375)","(0.5854753851890564, 0.668785035610199, 0.7768740057945251)",1,"(0.7674964666366577, 0.7327716946601868)","(98.33781433105469, 68.78941345214844, 16.99142837524414)",1,3.7751922607421875,1,"(12.413802146911621, -68.91731262207031, 783.578857421875)","(0.47331926226615906, 0.6474739909172058, 0.7734034657478333)",1,1702296987922,0.75,0.74
12588171156,879066158202,"(0.7414872050285339, 0.7507800459861755)","(88.77633666992188, 65.29009246826172, 15.717787742614746)",1,4.0660858154296875,1,"(-49.271785736083984, -78.24833679199219, 783.0652465820312)","(0.5855211019515991, 0.6688020825386047, 0.7770119905471802)",1,"(0.7686024308204651, 0.7421066164970398)","(98.74439239501953, 66.9754867553711, 16.33122444152832)",1,3.78594970703125,1,"(12.387272834777832, -68.92550659179688, 783.6466674804688)","(0.47336941957473755, 0.6474787592887878, 0.7735390663146973)",1,1702296987952,0.76,0.75
12588182260,879066169307,"(0.7414509057998657, 0.7515560388565063)","(88.76298522949219, 65.1393051147461, 15.662900924682617)",1,4.0678558349609375,1,"(-49.291526794433594, -78.26271057128906, 782.9845581054688)","(0.585566520690918, 0.6688558459281921, 0.7768570780754089)",1,"(0.765493631362915, 0.7500197887420654)","(97.60150146484375, 65.43785095214844, 15.77157211303711)",1,3.7929840087890625,1,"(12.360751152038574, -68.93058013916016, 783.5667114257812)","(0.47341546416282654, 0.6475075483322144, 0.7733798623085022)",1,1702296987952,0.75,0.75
12588193363,879066180410,"(0.7439525127410889, 0.7443958520889282)","(89.68263244628906, 66.5306396484375, 16.169301986694336)",1,4.050567626953125,1,"(-49.31570053100586, -78.2726058959961, 782.9102172851562)","(0.5856192111968994, 0.6688971519470215, 0.7767145037651062)",1,"(0.7654010653495789, 0.7544392943382263)","(97.56747436523438, 64.57908630371094, 15.45899486541748)",1,3.798004150390625,1,"(12.32919979095459, -68.93418884277344, 783.4938354492188)","(0.47347086668014526, 0.6475311517715454, 0.7732342481613159)",1,1702296987955,0.75,0.75
12588204466,879066191516,"(0.7424732446670532, 0.7412967085838318)","(89.13883209228516, 67.13285827636719, 16.388479232788086)",1,4.0536956787109375,1,"(-49.3360595703125, -78.26587677001953, 782.7796630859375)","(0.5856712460517883, 0.6689118146896362, 0.7764562964439392)",1,"(0.7639764547348022, 0.7542173862457275)","(97.04377746582031, 64.6222152709961, 15.474626541137695)",1,3.80279541015625,1,"(12.301865577697754, -68.92124938964844, 783.3646240234375)","(0.4735167622566223, 0.647526741027832, 0.7729737758636475)",1,1702296987966,0.75,0.75
12588215569,879066202623,"(0.7446063160896301, 0.7397480607032776)","(89.92294311523438, 67.43380737304688, 16.498003005981445)",1,4.0440673828125,1,"(-49.37593460083008, -78.25833892822266, 782.7785034179688)","(0.5857437252998352, 0.6688929200172424, 0.7764575481414795)",1,"(0.7605418562889099, 0.7551259994506836)","(95.78119659423828, 64.44563293457031, 15.410364151000977)",1,3.8193817138671875,1,"(12.26624870300293, -68.9084701538086, 783.3660278320312)","(0.4735812544822693, 0.6474947333335876, 0.7729731202125549)",1,1702296987978,0.75,0.75
12588226672,879066213731,"(0.745252251625061, 0.7447046041488647)","(90.160400390625, 66.47066497802734, 16.147441864013672)",1,4.042327880859375,1,"(-49.412803649902344, -78.25300598144531, 782.7649536132812)","(0.5858122110366821, 0.6688825488090515, 0.7764341831207275)",1,"(0.756762683391571, 0.753889262676239)","(94.39187622070312, 64.68594360351562, 15.497856140136719)",1,3.8231658935546875,1,"(12.232930183410645, -68.89936065673828, 783.355224609375)","(0.4736413359642029, 0.6474742293357849, 0.7729490995407104)",1,1702296987988,0.75,0.75
12588237775,879066224838,"(0.7464724183082581, 0.7462499737739563)","(90.60899353027344, 66.17035675048828, 16.038145065307617)",1,4.055328369140625,1,"(-49.439064025878906, -78.24638366699219, 782.8064575195312)","(0.5858550071716309, 0.6688559055328369, 0.7765185832977295)",1,"(0.760741651058197, 0.7488844990730286)","(95.8546371459961, 65.65841674804688, 15.851860046386719)",1,3.8324432373046875,1,"(12.2076416015625, -68.8866195678711, 783.3982543945312)","(0.47368818521499634, 0.6474336981773376, 0.7730317115783691)",1,1702296987999,0.75,0.75
12588248878,879066235944,"(0.745742917060852, 0.7454665899276733)","(90.34081268310547, 66.32257843017578, 16.09355926513672)",1,4.0557708740234375,1,"(-49.44673156738281, -78.196044921875, 782.5691528320312)","(0.5858957767486572, 0.668790876865387, 0.7760382294654846)",1,"(0.7637971043586731, 0.7495570182800293)","(96.97783660888672, 65.52777862548828, 15.804313659667969)",1,3.8291778564453125,1,"(12.182805061340332, -68.8346939086914, 783.1624145507812)","(0.4737260937690735, 0.647357702255249, 0.7725521326065063)",1,1702296988011,0.75,0.75
12588259981,879066247047,"(0.747579038143158, 0.7468045353889465)","(91.01581573486328, 66.0625991821289, 15.998930931091309)",1,4.0565185546875,1,"(-49.43653106689453, -78.18132781982422, 782.6158447265625)","(0.5858715772628784, 0.6687442660331726, 0.7761266827583313)",1,"(0.768112301826477, 0.7546168565750122)","(98.56417846679688, 64.5445785522461, 15.44644546508789)",1,3.8304901123046875,1,"(12.19465446472168, -68.81503295898438, 783.2081909179688)","(0.4737054705619812, 0.6473005414009094, 0.7726401090621948)",1,1702296988022,0.76,0.75
12588271085,879066258152,"(0.7441009879112244, 0.760128915309906)","(89.73719787597656, 63.47350311279297, 15.056512832641602)",1,4.06304931640625,1,"(-49.422245025634766, -78.1552963256836, 782.6612548828125)","(0.5858399271965027, 0.6686705946922302, 0.7762099504470825)",1,"(0.7685298919677734, 0.7548809051513672)","(98.71770477294922, 64.49327850341797, 15.427741050720215)",1,3.8331756591796875,1,"(12.208694458007812, -68.7881088256836, 783.2525634765625)","(0.473680704832077, 0.6472262740135193, 0.7727243900299072)",1,1702296988033,0.76,0.76
12588282188,879066269255,"(0.7446386218070984, 0.7608454823493958)","(89.9348373413086, 63.33427810668945, 15.005841255187988)",1,4.072784423828125,1,"(-49.40909957885742, -78.12568664550781, 782.6145629882812)","(0.5858209729194641, 0.6686103940010071, 0.7761097550392151)",1,"(0.7683942317962646, 0.7569511532783508)","(98.66783905029297, 64.09098052978516, 15.281302452087402)",1,3.83807373046875,1,"(12.217666625976562, -68.75128173828125, 783.2045288085938)","(0.47366252541542053, 0.647147536277771, 0.7726224660873413)",1,1702296988044,0.76,0.76
12588293291,879066280359,"(0.7393535375595093, 0.7590333223342896)","(87.99191284179688, 63.68640899658203, 15.134005546569824)",1,4.0897216796875,1,"(-49.38130569458008, -78.12609100341797, 782.6819458007812)","(0.585762619972229, 0.6685957908630371, 0.7762401103973389)",1,"(0.7689433097839355, 0.7547793984413147)","(98.86969757080078, 64.51299285888672, 15.434901237487793)",1,3.8323974609375,1,"(12.248882293701172, -68.74508666992188, 783.2691040039062)","(0.4736074209213257, 0.6471195220947266, 0.772750973701477)",1,1702296988055,0.75,0.76
