device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
13288479838,520247324388,"(0.6964544057846069, 0.6426333785057068)","(72.221435546875, 86.30461120605469, 23.366436004638672)",1,3.4795989990234375,1,"(-126.5674819946289, 100.07284545898438, 917.3644409179688)","(0.6897263526916504, 0.2708592414855957, 1.0628917217254639)",1,"(0.6917410492897034, 0.6081802248954773)","(70.48870849609375, 92.99937438964844, 25.803081512451172)",1,3.271942138671875,1,"(-65.94432830810547, 105.53850555419922, 924.3681640625)","(0.5947929620742798, 0.2623596489429474, 1.0654152631759644)",1,1705577806350,0.69,0.63
13288490941,520247335492,"(0.6913385391235352, 0.642043948173523)","(70.34072875976562, 86.41914367675781, 23.408123016357422)",1,3.470733642578125,1,"(-126.58538055419922, 99.95210266113281, 917.5169067382812)","(0.6897232532501221, 0.27114373445510864, 1.0631710290908813)",1,"(0.694469153881073, 0.5936850309371948)","(71.49161529541016, 95.81600952148438, 26.8282527923584)",1,3.2589111328125,1,"(-65.95501708984375, 105.4156494140625, 924.5201416015625)","(0.5947946310043335, 0.26264768838882446, 1.0656901597976685)",1,1705577806361,0.69,0.62
13288502044,520247346596,"(0.6911417245864868, 0.645776629447937)","(70.26838684082031, 85.69383239746094, 23.144121170043945)",1,3.471588134765625,1,"(-126.7192611694336, 99.75314331054688, 917.6419067382812)","(0.6899071335792542, 0.2715814411640167, 1.063410997390747)",1,"(0.6947789788246155, 0.5931115746498108)","(71.60552215576172, 95.92742919921875, 26.868793487548828)",1,3.2589111328125,1,"(-66.1097412109375, 105.18773651123047, 924.64697265625)","(0.5950222611427307, 0.2631429135799408, 1.0659120082855225)",1,1705577806371,0.69,0.62
13288513147,520247357701,"(0.6931727528572083, 0.6547332406044006)","(71.01506042480469, 83.95342254638672, 22.51066780090332)",1,3.463958740234375,1,"(-126.76250457763672, 99.7087173461914, 917.9554443359375)","(0.6899080872535706, 0.27174392342567444, 1.0640308856964111)",1,"(0.6984940767288208, 0.6108623743057251)","(72.97123718261719, 92.47817993164062, 25.613412857055664)",1,3.278472900390625,1,"(-66.1588363647461, 105.12535095214844, 924.9583129882812)","(0.5950648784637451, 0.2633432447910309, 1.0665221214294434)",1,1705577806383,0.7,0.63
13288524251,520247368806,"(0.6936309337615967, 0.6497464776039124)","(71.1834716796875, 84.92243194580078, 22.86335563659668)",1,3.461090087890625,1,"(-126.84215545654297, 99.67030334472656, 918.4205932617188)","(0.6899331212043762, 0.2719275653362274, 1.0649605989456177)",1,"(0.698051393032074, 0.6246886849403381)","(72.80850219726562, 89.79151916503906, 24.63556480407715)",1,3.30322265625,1,"(-66.22724914550781, 105.07555389404297, 925.4244995117188)","(0.5951202511787415, 0.2635535001754761, 1.0674446821212769)",1,1705577806394,0.7,0.64
13288535354,520247379910,"(0.7030236721038818, 0.6466944813728333)","(74.63642883300781, 85.5154800415039, 23.079214096069336)",1,3.43756103515625,1,"(-126.90821838378906, 99.56804656982422, 918.4508666992188)","(0.6900304555892944, 0.2721446454524994, 1.0650163888931274)",1,"(0.6931999921798706, 0.6290206909179688)","(71.02501678466797, 88.94975280761719, 24.32919692993164)",1,3.33502197265625,1,"(-66.31265258789062, 104.96189880371094, 925.45556640625)","(0.5952498912811279, 0.2637924551963806, 1.0674928426742554)",1,1705577806405,0.7,0.64
13288546457,520247391014,"(0.6986077427864075, 0.6358956098556519)","(73.01300811767578, 87.6138687133789, 23.842927932739258)",1,3.439605712890625,1,"(-126.98137664794922, 99.47518157958984, 918.4825439453125)","(0.6901383996009827, 0.2723425328731537, 1.065078854560852)",1,"(0.6896265149116516, 0.6248860359191895)","(69.71139526367188, 89.75320434570312, 24.621578216552734)",1,3.322113037109375,1,"(-66.40262603759766, 104.8646240234375, 925.4896240234375)","(0.5953859090805054, 0.2639983892440796, 1.0675512552261353)",1,1705577806416,0.69,0.63
13288557560,520247402119,"(0.6826905012130737, 0.6242412328720093)","(67.16153717041016, 89.87849426269531, 24.667177200317383)",1,3.42425537109375,1,"(-126.09030151367188, 99.38697052001953, 919.9061279296875)","(0.6884577870368958, 0.27286362648010254, 1.0676229000091553)",1,"(0.6758884191513062, 0.6081521511077881)","(64.66100311279297, 93.00482177734375, 25.805076599121094)",1,3.288818359375,1,"(-65.11997985839844, 104.71715545654297, 926.8640747070312)","(0.593268096446991, 0.2646458148956299, 1.0700623989105225)",1,1705577806427,0.68,0.62
13288568663,520247413223,"(0.6428101658821106, 0.6053897142410278)","(52.50078201293945, 93.5416259765625, 26.000438690185547)",1,3.441192626953125,1,"(-127.6639175415039, 99.38164520263672, 918.8447265625)","(0.6911202073097229, 0.27260497212409973, 1.0659586191177368)",1,"(0.6486119627952576, 0.5901299715042114)","(54.63369369506836, 96.50679016113281, 27.079666137695312)",1,3.285186767578125,1,"(-66.8381118774414, 104.71858215332031, 925.905517578125)","(0.5960123538970947, 0.2643870413303375, 1.068405032157898)",1,1705577806438,0.65,0.6
13288579766,520247424317,"(0.523777961730957, 0.5855069756507874)","(8.742378234863281, 97.40509796142578, 27.40670394897461)",1,3.42572021484375,1,"(-127.93478393554688, 99.33049011230469, 918.912109375)","(0.6915261745452881, 0.2727207839488983, 1.0661547183990479)",1,"(0.5384521484375, 0.5587274432182312)","(14.136881828308105, 102.6087417602539, 29.300622940063477)",1,3.35150146484375,1,"(-67.16450500488281, 104.68710327148438, 925.9882202148438)","(0.5965056419372559, 0.26446476578712463, 1.0686087608337402)",1,1705577806478,0.53,0.57
13288590869,520247435410,"(0.5063309669494629, 0.5796619653701782)","(2.32853364944458, 98.54085540771484, 27.82008171081543)",1,3.3933563232421875,1,"(-127.96484375, 99.11711883544922, 917.830322265625)","(0.6918078064918518, 0.2729169428348541, 1.0639867782592773)",1,"(0.5244233012199402, 0.5679152607917786)","(8.979564666748047, 100.8234634399414, 28.650821685791016)",1,3.361053466796875,1,"(-67.32849884033203, 104.48193359375, 924.9066162109375)","(0.5968799591064453, 0.26463043689727783, 1.0664424896240234)",1,1705577806479,0.52,0.57
13288601972,520247446503,"(0.5023319125175476, 0.5825173854827881)","(0.8584227561950684, 97.98600006103516, 27.61815071105957)",1,3.3894805908203125,1,"(-128.0081329345703, 99.07748413085938, 918.507568359375)","(0.6917299628257751, 0.27315109968185425, 1.0653241872787476)",1,"(0.5249385833740234, 0.5699291229248047)","(9.169025421142578, 100.4321060180664, 28.508405685424805)",1,3.31646728515625,1,"(-67.36688995361328, 104.46562957763672, 925.584228515625)","(0.5968644022941589, 0.26482120156288147, 1.067787528038025)",1,1705577806479,0.51,0.58
13288613076,520247457596,"(0.5148209929466248, 0.5690829157829285)","(5.449619770050049, 100.59654998779297, 28.56829071044922)",1,3.39697265625,1,"(-128.08401489257812, 99.02019500732422, 918.7911987304688)","(0.6917875409126282, 0.27333205938339233, 1.0658915042877197)",1,"(0.5285158157348633, 0.57874596118927)","(10.484084129333496, 98.71886444091797, 27.88490104675293)",1,3.3043975830078125,1,"(-67.45747375488281, 104.42931365966797, 925.8716430664062)","(0.5969725251197815, 0.26496097445487976, 1.0683622360229492)",1,1705577806482,0.52,0.57
13288624179,520247468693,"(0.5254749655723572, 0.6049525141716003)","(9.366228103637695, 93.62653350830078, 26.031408309936523)",1,3.48529052734375,1,"(-128.18788146972656, 98.98681640625, 919.1991577148438)","(0.6918612718582153, 0.2734910249710083, 1.0667164325714111)",1,"(0.5170207619667053, 0.5751493573188782)","(6.258303165435791, 99.417724609375, 28.139259338378906)",1,3.3001251220703125,1,"(-67.56411743164062, 104.41886901855469, 926.2855834960938)","(0.5970908403396606, 0.2650766670703888, 1.0691957473754883)",1,1705577806496,0.52,0.59
13288635282,520247479796,"(0.5175391435623169, 0.6225641369819641)","(6.448878765106201, 90.2043228149414, 24.785808563232422)",1,3.519195556640625,1,"(-128.31039428710938, 98.94872283935547, 919.365234375)","(0.6920158863067627, 0.2736048102378845, 1.067069172859192)",1,"(0.5086126923561096, 0.5720674395561218)","(3.167325019836426, 100.01658630371094, 28.357221603393555)",1,3.330108642578125,1,"(-67.70604705810547, 104.39942169189453, 926.4588623046875)","(0.5972900986671448, 0.2651541531085968, 1.069555401802063)",1,1705577806504,0.51,0.6
13288646385,520247490899,"(0.5177001953125, 0.6275566220283508)","(6.508081912994385, 89.23423767089844, 24.43268394470215)",1,3.519989013671875,1,"(-128.42300415039062, 98.919677734375, 919.6181030273438)","(0.6921364068984985, 0.27371954917907715, 1.0675920248031616)",1,"(0.5087825059890747, 0.574908435344696)","(3.2297518253326416, 99.46456909179688, 28.156253814697266)",1,3.330078125,1,"(-67.82843017578125, 104.39498901367188, 926.7191772460938)","(0.5974493622779846, 0.26522141695022583, 1.0700881481170654)",1,1705577806515,0.51,0.6
13288657488,520247502002,"(0.5141399502754211, 0.6135155558586121)","(5.199238300323486, 91.96263122558594, 25.425748825073242)",1,3.48382568359375,1,"(-128.5585479736328, 98.88053894042969, 919.9013061523438)","(0.6922858953475952, 0.2738614082336426, 1.0681790113449097)",1,"(0.5122085809707642, 0.5698081851005554)","(4.4892258644104, 100.45562744140625, 28.5169620513916)",1,3.3129119873046875,1,"(-67.96883392333984, 104.378662109375, 927.0111083984375)","(0.597632884979248, 0.2653200030326843, 1.0706835985183716)",1,1705577806527,0.51,0.59
13288668591,520247513105,"(0.5127313137054443, 0.6175564527511597)","(4.6814165115356445, 91.17742919921875, 25.13994598388672)",1,3.46600341796875,1,"(-128.67173767089844, 98.85311126708984, 919.9632568359375)","(0.692448079586029, 0.2739298343658447, 1.0683262348175049)",1,"(0.5178758502006531, 0.5696736574172974)","(6.572630405426025, 100.48175048828125, 28.526470184326172)",1,3.315032958984375,1,"(-68.10533905029297, 104.36941528320312, 927.0802612304688)","(0.5978350043296814, 0.2653524875640869, 1.070838451385498)",1,1705577806538,0.52,0.59
13288679694,520247524208,"(0.5079340934753418, 0.6312627196311951)","(2.9178669452667236, 88.51409149169922, 24.170578002929688)",1,3.434295654296875,1,"(-128.84176635742188, 98.85508728027344, 920.245849609375)","(0.6926503777503967, 0.27398598194122314, 1.0689300298690796)",1,"(0.5175918340682983, 0.5594691634178162)","(6.468222141265869, 102.46463775634766, 29.248186111450195)",1,3.307647705078125,1,"(-68.27873992919922, 104.39195251464844, 927.3738403320312)","(0.5980682373046875, 0.2653711140155792, 1.0714507102966309)",1,1705577806549,0.51,0.6
13288690797,520247535316,"(0.5032844543457031, 0.6223881840705872)","(1.2085747718811035, 90.23855590820312, 24.798234939575195)",1,3.42156982421875,1,"(-129.0164794921875, 98.84487915039062, 920.56689453125)","(0.6928516626358032, 0.2740756869316101, 1.0696085691452026)",1,"(0.5189333558082581, 0.5557107925415039)","(6.96137809753418, 103.1949462890625, 29.513999938964844)",1,3.3061981201171875,1,"(-68.4539794921875, 104.41046905517578, 927.7071533203125)","(0.5982998013496399, 0.26540717482566833, 1.072141170501709)",1,1705577806560,0.51,0.59
13288701901,520247546425,"(0.5061655640602112, 0.6217756271362305)","(2.2677173614501953, 90.3575668334961, 24.841567993164062)",1,3.436798095703125,1,"(-129.18170166015625, 98.83722686767578, 920.7413940429688)","(0.6930697560310364, 0.2741274833679199, 1.0699962377548218)",1,"(0.5152416229248047, 0.5656542778015137)","(5.6042585372924805, 101.26277923583984, 28.810754776000977)",1,3.32098388671875,1,"(-68.6259994506836, 104.42971801757812, 927.8935546875)","(0.5985426902770996, 0.2654078006744385, 1.072540044784546)",1,1705577806571,0.51,0.59
13288713004,520247557533,"(0.5093472599983215, 0.6094245910644531)","(3.4373555183410645, 92.757568359375, 25.715099334716797)",1,3.485809326171875,1,"(-129.36773681640625, 98.83352661132812, 920.9830322265625)","(0.6933053135871887, 0.27418574690818787, 1.070522665977478)",1,"(0.5168514251708984, 0.5732071399688721)","(6.1960296630859375, 99.79515075683594, 28.276634216308594)",1,3.3315887451171875,1,"(-68.81220245361328, 104.45996856689453, 928.1495361328125)","(0.5987992286682129, 0.2654016613960266, 1.0730814933776855)",1,1705577806582,0.51,0.59
13288724107,520247568642,"(0.5085472464561462, 0.5988925099372864)","(3.1432607173919678, 94.8041000366211, 26.45996856689453)",1,3.4687042236328125,1,"(-129.5644989013672, 98.82738494873047, 921.3047485351562)","(0.693540096282959, 0.27426669001579285, 1.07120943069458)",1,"(0.5205071568489075, 0.5771318674087524)","(7.5399298667907715, 99.03250122070312, 27.999067306518555)",1,3.3299713134765625,1,"(-69.00149536132812, 104.4959487915039, 928.4868774414062)","(0.5990511775016785, 0.265402615070343, 1.0737859010696411)",1,1705577806594,0.51,0.59
13288735210,520247579747,"(0.5067321062088013, 0.5873600840568542)","(2.475971221923828, 97.04503631591797, 27.275596618652344)",1,3.428192138671875,1,"(-129.75732421875, 98.8021240234375, 921.4207153320312)","(0.6938133835792542, 0.2743411064147949, 1.071485996246338)",1,"(0.5215606093406677, 0.5695343613624573)","(7.927209377288818, 100.50880432128906, 28.536405563354492)",1,3.31573486328125,1,"(-69.19855499267578, 104.50944519042969, 928.6185913085938)","(0.5993384122848511, 0.2654018700122833, 1.0740792751312256)",1,1705577806629,0.51,0.58
13288746313,520247590851,"(0.5123957395553589, 0.5829436182975769)","(4.558043956756592, 97.9031982421875, 27.58796501159668)",1,3.4086761474609375,1,"(-130.00784301757812, 98.79006958007812, 921.7366333007812)","(0.6941322088241577, 0.27443182468414307, 1.072175145149231)",1,"(0.5193019509315491, 0.557998538017273)","(7.096897125244141, 102.7503890991211, 29.352243423461914)",1,3.29229736328125,1,"(-69.43600463867188, 104.54026794433594, 928.9542846679688)","(0.5996640920639038, 0.2654120624065399, 1.0747865438461304)",1,1705577806630,0.52,0.57
13288757416,520247601954,"(0.5140965580940247, 0.5896429419517517)","(5.183310031890869, 96.60142517089844, 27.11416244506836)",1,3.4257049560546875,1,"(-130.20901489257812, 98.755126953125, 921.9585571289062)","(0.6943953633308411, 0.27454960346221924, 1.0726606845855713)",1,"(0.512860119342804, 0.5728339552879333)","(4.728753089904785, 99.86767578125, 28.302993774414062)",1,3.3140869140625,1,"(-69.63311767578125, 104.5538330078125, 929.1931762695312)","(0.5999389290809631, 0.26543599367141724, 1.0752922296524048)",1,1705577806630,0.51,0.58
13288768519,520247613058,"(0.5225391983985901, 0.5819074511528015)","(8.286961555480957, 98.10456848144531, 27.661252975463867)",1,3.423187255859375,1,"(-130.44509887695312, 98.7240219116211, 922.1859130859375)","(0.6947110295295715, 0.2746599614620209, 1.0731675624847412)",1,"(0.5180090665817261, 0.5820643305778503)","(6.621615886688232, 98.07405853271484, 27.650161743164062)",1,3.3035430908203125,1,"(-69.86283111572266, 104.57083892822266, 929.4400634765625)","(0.6002627015113831, 0.2654540538787842, 1.075819492340088)",1,1705577806637,0.52,0.58
13288779622,520247624161,"(0.5211302042007446, 0.5896621942520142)","(7.769001483917236, 96.59768676757812, 27.112743377685547)",1,3.4210205078125,1,"(-130.66546630859375, 98.69828033447266, 922.4976196289062)","(0.6949838995933533, 0.2747783660888672, 1.073837399482727)",1,"(0.5169376730918884, 0.5948705077171326)","(6.227733135223389, 95.58563995361328, 26.74441909790039)",1,3.3220367431640625,1,"(-70.06734466552734, 104.59759521484375, 929.7708740234375)","(0.6005379557609558, 0.26547202467918396, 1.0765116214752197)",1,1705577806649,0.52,0.59
13288790726,520247635265,"(0.5236194729804993, 0.5866472721099854)","(8.68408203125, 97.18355560302734, 27.32598114013672)",1,3.4138641357421875,1,"(-130.88330078125, 98.6408462524414, 922.5995483398438)","(0.6952986717224121, 0.2749151885509491, 1.0740867853164673)",1,"(0.5196393728256226, 0.5750629901885986)","(7.220914363861084, 99.4345474243164, 28.145313262939453)",1,3.3047637939453125,1,"(-70.27961730957031, 104.60005187988281, 929.8930053710938)","(0.6008490324020386, 0.2654912769794464, 1.0767860412597656)",1,1705577806661,0.52,0.58
13288801829,520247646367,"(0.5195719003677368, 0.5940631031990051)","(7.196122646331787, 95.7425308227539, 26.801504135131836)",1,3.4389495849609375,1,"(-131.10806274414062, 98.58966064453125, 922.80712890625)","(0.6956009864807129, 0.27506256103515625, 1.0745477676391602)",1,"(0.5100514888763428, 0.5750853419303894)","(3.6962504386901855, 99.43018341064453, 28.14373016357422)",1,3.3403778076171875,1,"(-70.49240112304688, 104.60586547851562, 930.120849609375)","(0.6011486649513245, 0.2655280530452728, 1.077270746231079)",1,1705577806671,0.51,0.58
13288812932,520247657469,"(0.515541136264801, 0.5796547532081604)","(5.714356899261475, 98.54228210449219, 27.820566177368164)",1,3.4684600830078125,1,"(-131.3020477294922, 98.5379867553711, 922.9310302734375)","(0.6958739757537842, 0.2751927971839905, 1.0748350620269775)",1,"(0.5063545107841492, 0.5717557668685913)","(2.3371784687042236, 100.0771713256836, 28.379234313964844)",1,3.3454742431640625,1,"(-70.68482208251953, 104.61778259277344, 930.263427734375)","(0.6014267206192017, 0.26553305983543396, 1.077584981918335)",1,1705577806682,0.51,0.58
13288824035,520247668570,"(0.5150860548019409, 0.6023855805397034)","(5.547059535980225, 94.1253433227539, 26.212949752807617)",1,3.4676513671875,1,"(-131.50086975097656, 98.44744873046875, 922.9227905273438)","(0.6961836814880371, 0.27537354826927185, 1.0748555660247803)",1,"(0.502672016620636, 0.5724306702613831)","(0.9833885431289673, 99.9460220336914, 28.33150863647461)",1,3.3260650634765625,1,"(-70.88592529296875, 104.5865249633789, 930.2742309570312)","(0.6017337441444397, 0.26559561491012573, 1.0776296854019165)",1,1705577806693,0.51,0.59
13288835138,520247679673,"(0.5130282640457153, 0.6229338049888611)","(4.790577411651611, 90.1325454711914, 24.75969123840332)",1,3.4853973388671875,1,"(-131.67469787597656, 98.35482025146484, 922.9080200195312)","(0.6964563131332397, 0.27555760741233826, 1.0748558044433594)",1,"(0.5075793266296387, 0.57798832654953)","(2.787433385848999, 98.86608123779297, 27.93844985961914)",1,3.3443450927734375,1,"(-71.06443786621094, 104.55455780029297, 930.2769775390625)","(0.6020070910453796, 0.2656581997871399, 1.0776549577713013)",1,1705577806704,0.51,0.6
13288846241,520247690776,"(0.5096364617347717, 0.595216691493988)","(3.5436952114105225, 95.51835632324219, 26.719945907592773)",1,3.4171295166015625,1,"(-131.8995361328125, 98.27898406982422, 922.885009765625)","(0.6968092322349548, 0.27570435404777527, 1.0748579502105713)",1,"(0.5169073939323425, 0.5667600035667419)","(6.216601848602295, 101.04792785644531, 28.732559204101562)",1,3.3020477294921875,1,"(-71.29336547851562, 104.53892517089844, 930.27490234375)","(0.6023579239845276, 0.2656853497028351, 1.0776821374893188)",1,1705577806716,0.51,0.58
13288857344,520247701880,"(0.4978434145450592, 0.5707190632820129)","(-0.7916538119316101, 100.27861785888672, 28.452526092529297)",1,3.3973846435546875,1,"(-132.11981201171875, 98.22872161865234, 922.9948120117188)","(0.6971256732940674, 0.27582791447639465, 1.0751254558563232)",1,"(0.5218217372894287, 0.5655514001846313)","(8.023221969604492, 101.28276062011719, 28.818025588989258)",1,3.3340606689453125,1,"(-71.5106430053711, 104.55403137207031, 930.4056396484375)","(0.6026750802993774, 0.26568061113357544, 1.0779775381088257)",1,1705577806727,0.51,0.57
13288868447,520247712983,"(0.500119149684906, 0.5345113277435303)","(0.04495476558804512, 107.31429290771484, 31.013322830200195)",1,3.3619537353515625,1,"(-132.3623809814453, 98.17510986328125, 923.2295532226562)","(0.6974489092826843, 0.2759857177734375, 1.075644850730896)",1,"(0.5202919840812683, 0.5231156349182129)","(7.4608659744262695, 109.5286636352539, 31.81928253173828)",1,3.252105712890625,1,"(-71.7374038696289, 104.56465911865234, 930.6624145507812)","(0.602992057800293, 0.26571395993232727, 1.0785232782363892)",1,1705577806738,0.51,0.53
13288879551,520247724087,"(0.5015004873275757, 0.5519975423812866)","(0.5527818202972412, 103.91647338867188, 29.77665901184082)",1,3.3976898193359375,1,"(-132.47239685058594, 97.99347686767578, 923.20263671875)","(0.6976269483566284, 0.27635136246681213, 1.075585126876831)",1,"(0.5136560201644897, 0.5153186917304993)","(5.021336078643799, 111.04371643066406, 32.37074661254883)",1,3.294403076171875,1,"(-71.83292388916016, 104.42372131347656, 930.6475219726562)","(0.6031419038772583, 0.26599636673927307, 1.078477144241333)",1,1705577806779,0.51,0.53
13288890654,520247735191,"(0.5143979787826538, 0.5691848397254944)","(5.294108867645264, 100.57674407958984, 28.561080932617188)",1,3.472503662109375,1,"(-132.75843811035156, 97.99267578125, 923.3461303710938)","(0.6980364918708801, 0.2763793468475342, 1.0759482383728027)",1,"(0.508871853351593, 0.5051077604293823)","(3.2625887393951416, 113.02787017822266, 33.09292221069336)",1,3.2586517333984375,1,"(-72.10908508300781, 104.49948120117188, 930.8179931640625)","(0.6035434007644653, 0.26587584614753723, 1.078874111175537)",1,1705577806780,0.51,0.54
