world_index,world_timestamp,surface_name,event_type
356,864907.7113440001,Screen,exit
361,864907.9356600001,Left,enter
362,864907.983411,Right,enter
362,864907.983411,Assembly,enter
363,864908.0354,Screen,enter
367,864908.253944,Right,exit
367,864908.253944,Assembly,exit
367,864908.253944,Left,exit
367,864908.253944,Screen,exit
373,864908.5111870001,Left,enter
373,864908.5111870001,Screen,enter
381,864908.882568,Left,exit
381,864908.882568,Screen,exit
387,864909.146664,Left,enter
388,864909.189661,Assembly,enter
391,864909.3391010001,Right,enter
416,864910.70406,Right,exit
416,864910.70406,Assembly,exit
416,864910.70406,Left,exit
422,864910.9584130001,Left,enter
422,864910.9584130001,Screen,enter
423,864911.004331,Assembly,enter
436,864911.682104,Assembly,exit
436,864911.682104,Left,exit
436,864911.682104,Screen,exit
440,864911.876275,Left,enter
441,864911.917932,Right,enter
441,864911.917932,Assembly,enter
443,864912.0149650001,Screen,enter
445,864912.1242030001,Right,exit
446,864912.1788110001,Assembly,exit
446,864912.1788110001,Screen,exit
447,864912.228157,Left,exit
451,864912.391686,Left,enter
451,864912.391686,Screen,enter
460,864912.8088430001,Left,exit
460,864912.8088430001,Screen,exit
465,864913.0277300001,Left,enter
467,864913.1153770001,Assembly,enter
470,864913.2717030001,Right,enter
494,864914.590771,Right,exit
495,864914.6509420001,Assembly,exit
495,864914.6509420001,Left,exit
501,864914.898621,Assembly,enter
501,864914.898621,Left,enter
501,864914.898621,Screen,enter
510,864915.41463,Assembly,exit
510,864915.41463,Screen,exit
515,864915.673649,Right,enter
515,864915.673649,Assembly,enter
516,864915.7323050001,Screen,enter
520,864915.94772,Right,exit
520,864915.94772,Assembly,exit
521,864916.002497,Screen,exit
522,864916.0558580001,Left,exit
525,864916.1904160001,Left,enter
526,864916.234421,Screen,enter
532,864916.502879,Left,exit
532,864916.502879,Screen,exit
538,864916.7664310001,Left,enter
539,864916.81503,Assembly,enter
540,864916.871606,Right,enter
565,864918.2401680001,Right,exit
565,864918.2401680001,Assembly,exit
565,864918.2401680001,Left,exit
572,864918.517372,Left,enter
572,864918.517372,Screen,enter
573,864918.564536,Assembly,enter
583,864919.091034,Assembly,exit
583,864919.091034,Left,exit
583,864919.091034,Screen,exit
586,864919.247355,Left,enter
588,864919.334139,Assembly,enter
589,864919.3823620001,Right,enter
589,864919.3823620001,Screen,enter
595,864919.7066530001,Right,exit
595,864919.7066530001,Assembly,exit
595,864919.7066530001,Screen,exit
596,864919.7613070001,Left,exit
600,864919.933496,Left,enter
601,864919.974518,Screen,enter
608,864920.3061360001,Left,exit
608,864920.3061360001,Screen,exit
612,864920.4860360001,Left,enter
613,864920.528547,Assembly,enter
614,864920.575129,Right,enter
614,864920.575129,Right,exit
615,864920.6315260001,Screen,enter
622,864921.005659,Right,enter
623,864921.060378,Right,exit
623,864921.060378,Assembly,exit
623,864921.060378,Left,exit
623,864921.060378,Screen,exit
629,864921.329762,Left,enter
629,864921.329762,Screen,enter
638,864921.759892,Left,exit
638,864921.759892,Screen,exit
640,864921.853231,Left,enter
642,864921.948556,Left,exit
647,864922.1645660001,Assembly,enter
647,864922.1645660001,Left,enter
648,864922.214,Right,enter
667,864923.278536,Right,exit
667,864923.278536,Assembly,exit
667,864923.278536,Left,exit
673,864923.548437,Left,enter
673,864923.548437,Screen,enter
674,864923.600161,Assembly,enter
686,864924.2540020001,Assembly,exit
688,864924.365512,Left,exit
688,864924.365512,Screen,exit
691,864924.50979,Left,enter
692,864924.5577400001,Right,enter
692,864924.5577400001,Assembly,enter
693,864924.609214,Screen,enter
700,864924.999042,Right,exit
700,864924.999042,Assembly,exit
700,864924.999042,Screen,exit
702,864925.0964650001,Assembly,enter
703,864925.137983,Screen,enter
706,864925.290241,Assembly,exit
706,864925.290241,Screen,exit
707,864925.3470640001,Left,exit
712,864925.558132,Left,enter
714,864925.6412490001,Right,enter
714,864925.6412490001,Assembly,enter
733,864926.687996,Right,exit
733,864926.687996,Assembly,exit
733,864926.687996,Left,exit
740,864926.976474,Left,enter
741,864927.0239710001,Assembly,enter
741,864927.0239710001,Screen,enter
751,864927.543301,Assembly,exit
751,864927.543301,Screen,exit
755,864927.738626,Assembly,enter
756,864927.7836780001,Right,enter
757,864927.8316220001,Screen,enter
760,864927.9910210001,Right,exit
761,864928.046315,Assembly,exit
761,864928.046315,Screen,exit
764,864928.1791820001,Assembly,enter
764,864928.1791820001,Screen,enter
769,864928.4174050001,Assembly,exit
770,864928.465142,Screen,exit
771,864928.517461,Left,exit
775,864928.698417,Left,enter
777,864928.7853270001,Assembly,enter
778,864928.840832,Right,enter
796,864929.9494960001,Right,exit
796,864929.9494960001,Assembly,exit
796,864929.9494960001,Left,exit
803,864930.2739840001,Left,enter
803,864930.2739840001,Screen,enter
804,864930.321997,Assembly,enter
832,864931.779971,Assembly,exit
833,864931.832589,Left,exit
833,864931.832589,Screen,exit
839,864932.082973,Right,enter
839,864932.082973,Left,enter
840,864932.1288510001,Assembly,enter
857,864933.1206830001,Right,exit
857,864933.1206830001,Assembly,exit
857,864933.1206830001,Left,exit
