world_index,world_timestamp,surface_name,event_type
322,235322.113421,Right,exit
322,235322.113421,Assembly,exit
322,235322.113421,Left,exit
331,235322.449957,Assembly,enter
331,235322.449957,Left,enter
331,235322.449957,Screen,enter
339,235322.834249,Assembly,exit
339,235322.834249,Left,exit
340,235322.885533,Screen,exit
349,235323.229722,Right,enter
349,235323.229722,Assembly,enter
349,235323.229722,Left,enter
368,235324.251914,Right,exit
368,235324.251914,Assembly,exit
368,235324.251914,Left,exit
375,235324.574739,Assembly,enter
375,235324.574739,Left,enter
375,235324.574739,Screen,enter
383,235325.012219,Assembly,exit
383,235325.012219,Left,exit
383,235325.012219,Screen,exit
388,235325.240724,Assembly,enter
388,235325.240724,Left,enter
388,235325.240724,Screen,enter
443,235327.972473,Assembly,exit
443,235327.972473,Left,exit
443,235327.972473,Screen,exit
452,235328.32618099998,Right,enter
452,235328.32618099998,Assembly,enter
453,235328.370875,Left,enter
507,235331.194153,Right,exit
507,235331.194153,Assembly,exit
507,235331.194153,Left,exit
515,235331.49954699998,Assembly,enter
515,235331.49954699998,Left,enter
516,235331.539795,Screen,enter
538,235332.55294199998,Assembly,exit
539,235332.603482,Left,exit
539,235332.603482,Screen,exit
546,235332.87003999998,Right,enter
546,235332.87003999998,Assembly,enter
547,235332.91354399998,Left,enter
562,235333.674144,Screen,enter
562,235333.674144,Screen,exit
588,235335.034073,Right,exit
588,235335.034073,Assembly,exit
588,235335.034073,Left,exit
595,235335.34372099998,Left,enter
596,235335.39091699998,Screen,enter
598,235335.486841,Assembly,enter
623,235336.755503,Assembly,exit
624,235336.80998299998,Left,exit
624,235336.80998299998,Screen,exit
630,235337.066164,Left,enter
631,235337.110801,Right,enter
631,235337.110801,Assembly,enter
632,235337.161853,Screen,enter
657,235338.52039999998,Right,exit
659,235338.625622,Left,exit
659,235338.625622,Screen,exit
660,235338.679061,Assembly,exit
662,235338.770304,Assembly,enter
662,235338.770304,Assembly,exit
663,235338.81242499998,Screen,enter
664,235338.85575299998,Assembly,enter
664,235338.85575299998,Left,enter
678,235339.531131,Screen,exit
681,235339.670041,Screen,enter
695,235340.341502,Assembly,exit
695,235340.341502,Left,exit
695,235340.341502,Screen,exit
703,235340.66416,Right,enter
703,235340.66416,Assembly,enter
704,235340.712056,Left,enter
709,235340.986302,Screen,enter
710,235341.04765,Screen,exit
714,235341.263223,Screen,enter
715,235341.316968,Right,exit
715,235341.316968,Assembly,exit
715,235341.316968,Left,exit
715,235341.316968,Screen,exit
722,235341.62047599998,Assembly,enter
722,235341.62047599998,Left,enter
723,235341.664931,Screen,enter
732,235342.079402,Assembly,exit
732,235342.079402,Left,exit
732,235342.079402,Screen,exit
740,235342.3871,Right,enter
740,235342.3871,Assembly,enter
740,235342.3871,Left,enter
781,235344.537736,Screen,enter
781,235344.537736,Screen,exit
787,235344.856987,Screen,enter
787,235344.856987,Screen,exit
805,235345.79159799998,Right,exit
805,235345.79159799998,Assembly,exit
806,235345.84312099998,Left,exit
813,235346.14934899998,Assembly,enter
813,235346.14934899998,Left,enter
813,235346.14934899998,Screen,enter
834,235347.268201,Assembly,exit
834,235347.268201,Left,exit
834,235347.268201,Screen,exit
843,235347.622323,Right,enter
843,235347.622323,Assembly,enter
843,235347.622323,Left,enter
850,235348.010005,Right,exit
850,235348.010005,Assembly,exit
850,235348.010005,Left,exit
860,235348.421973,Assembly,enter
860,235348.421973,Left,enter
860,235348.421973,Screen,enter
881,235349.574039,Assembly,exit
881,235349.574039,Left,exit
881,235349.574039,Screen,exit
889,235349.91332599998,Left,enter
890,235349.957546,Right,enter
890,235349.957546,Assembly,enter
943,235352.80276,Right,exit
944,235352.85917799998,Assembly,exit
944,235352.85917799998,Left,exit
950,235353.139137,Left,enter
951,235353.184082,Assembly,enter
951,235353.184082,Screen,enter
958,235353.550816,Assembly,exit
960,235353.651607,Assembly,enter
965,235353.930211,Right,enter
965,235353.930211,Right,exit
973,235354.394427,Assembly,exit
973,235354.394427,Screen,exit
975,235354.513223,Left,exit
981,235354.745706,Right,enter
981,235354.745706,Left,enter
982,235354.79345899998,Assembly,enter
1004,235355.983252,Right,exit
1004,235355.983252,Assembly,exit
1004,235355.983252,Left,exit
1012,235356.309029,Left,enter
1013,235356.355303,Assembly,enter
1013,235356.355303,Screen,enter
1020,235356.720486,Assembly,exit
1020,235356.720486,Screen,exit
1021,235356.769538,Left,exit
1030,235357.113249,Right,enter
1030,235357.113249,Assembly,enter
1030,235357.113249,Left,enter
1052,235358.30400099998,Right,exit
1052,235358.30400099998,Assembly,exit
1052,235358.30400099998,Left,exit
1062,235358.707286,Left,enter
1064,235358.79951799999,Assembly,enter
1064,235358.79951799999,Screen,enter
1073,235359.270157,Assembly,exit
1075,235359.376529,Left,exit
1075,235359.376529,Screen,exit
1082,235359.637738,Left,enter
1083,235359.68047599998,Right,enter
1083,235359.68047599998,Assembly,enter
1134,235362.393987,Right,exit
1134,235362.393987,Assembly,exit
1134,235362.393987,Left,exit
1141,235362.697776,Assembly,enter
1141,235362.697776,Left,enter
1142,235362.745368,Screen,enter
1149,235363.14426,Assembly,exit
1149,235363.14426,Left,exit
1149,235363.14426,Screen,exit
1159,235363.535973,Right,enter
1159,235363.535973,Assembly,enter
1159,235363.535973,Left,enter
1178,235364.63367799998,Right,exit
1178,235364.63367799998,Assembly,exit
1179,235364.688748,Left,exit
1188,235365.044357,Left,enter
1189,235365.09542599999,Assembly,enter
1189,235365.09542599999,Screen,enter
1193,235365.31841799998,Assembly,exit
1193,235365.31841799998,Left,exit
1193,235365.31841799998,Screen,exit
1200,235365.611373,Right,enter
1200,235365.611373,Assembly,enter
1200,235365.611373,Left,enter
1221,235366.79343299998,Right,exit
1221,235366.79343299998,Assembly,exit
1222,235366.852109,Left,exit
1228,235367.12999299998,Assembly,enter
1228,235367.12999299998,Left,enter
1229,235367.18343499998,Screen,enter
1234,235367.471421,Assembly,exit
1234,235367.471421,Left,exit
1235,235367.538473,Screen,exit
1242,235367.818782,Right,enter
1242,235367.818782,Assembly,enter
1242,235367.818782,Left,enter
1259,235368.717449,Right,exit
1259,235368.717449,Assembly,exit
1259,235368.717449,Left,exit
1265,235368.985486,Left,enter
1266,235369.034041,Assembly,enter
1266,235369.034041,Screen,enter
1277,235369.629342,Assembly,exit
1277,235369.629342,Screen,exit
1278,235369.691067,Left,exit
1287,235370.02652299998,Right,enter
1287,235370.02652299998,Assembly,enter
1287,235370.02652299998,Left,enter
1311,235371.316768,Right,exit
1311,235371.316768,Assembly,exit
1311,235371.316768,Left,exit
1320,235371.683967,Assembly,enter
1320,235371.683967,Left,enter
1321,235371.733019,Screen,enter
1333,235372.38458699998,Assembly,exit
1333,235372.38458699998,Screen,exit
1334,235372.448725,Left,exit
1340,235372.717168,Right,enter
1340,235372.717168,Assembly,enter
1340,235372.717168,Left,enter
1366,235374.051925,Right,exit
1366,235374.051925,Assembly,exit
1366,235374.051925,Left,exit
1374,235374.365439,Assembly,enter
1374,235374.365439,Left,enter
1374,235374.365439,Screen,enter
1385,235374.92081399998,Assembly,exit
1385,235374.92081399998,Left,exit
1386,235374.978117,Screen,exit
1394,235375.27495999998,Right,enter
1394,235375.27495999998,Left,enter
1395,235375.320036,Assembly,enter
1414,235376.317238,Right,exit
1414,235376.317238,Assembly,exit
1414,235376.317238,Left,exit
1422,235376.640147,Assembly,enter
1422,235376.640147,Left,enter
1422,235376.640147,Screen,enter
1433,235377.23621,Assembly,exit
1433,235377.23621,Screen,exit
1434,235377.29107399998,Left,exit
1443,235377.635024,Left,enter
1444,235377.679268,Right,enter
1444,235377.679268,Assembly,enter
1464,235378.799936,Right,exit
1464,235378.799936,Assembly,exit
1465,235378.851454,Left,exit
1472,235379.154091,Assembly,enter
1472,235379.154091,Left,enter
1474,235379.247879,Screen,enter
1479,235379.51552,Assembly,exit
1479,235379.51552,Screen,exit
1480,235379.57506,Left,exit
1484,235379.727254,Left,enter
1485,235379.76915399998,Assembly,enter
1487,235379.861067,Right,enter
1507,235380.87639699999,Right,exit
1507,235380.87639699999,Assembly,exit
1508,235380.93621299998,Left,exit
1514,235381.194508,Assembly,enter
1514,235381.194508,Left,enter
1514,235381.194508,Screen,enter
1519,235381.454501,Assembly,exit
1520,235381.51611599998,Left,exit
1520,235381.51611599998,Screen,exit
1528,235381.812125,Right,enter
1528,235381.812125,Left,enter
1529,235381.857735,Assembly,enter
1544,235382.67283199998,Right,exit
1544,235382.67283199998,Assembly,exit
1545,235382.733271,Left,exit
1552,235383.008018,Assembly,enter
1552,235383.008018,Left,enter
1552,235383.008018,Screen,enter
1562,235383.53368,Assembly,exit
1562,235383.53368,Screen,exit
1563,235383.586821,Left,exit
1572,235383.915632,Right,enter
1573,235383.95789999998,Assembly,enter
1573,235383.95789999998,Left,enter
1582,235384.453491,Right,exit
1582,235384.453491,Assembly,exit
1582,235384.453491,Left,exit
1591,235384.81324,Left,enter
1592,235384.858014,Assembly,enter
1593,235384.90848699998,Screen,enter
1597,235385.12871999998,Assembly,exit
1597,235385.12871999998,Left,exit
1597,235385.12871999998,Screen,exit
1604,235385.410335,Left,enter
1605,235385.44925499998,Right,enter
1605,235385.44925499998,Assembly,enter
1622,235386.337364,Right,exit
1622,235386.337364,Assembly,exit
1623,235386.39212499998,Left,exit
1630,235386.65860199998,Assembly,enter
1630,235386.65860199998,Left,enter
1631,235386.705319,Screen,enter
1635,235386.918474,Assembly,exit
1636,235386.975427,Left,exit
1636,235386.975427,Screen,exit
1642,235387.209654,Left,enter
1643,235387.249716,Assembly,enter
1644,235387.29417799998,Right,enter
1671,235388.77992099998,Right,exit
1671,235388.77992099998,Assembly,exit
1671,235388.77992099998,Left,exit
1679,235389.135969,Assembly,enter
1679,235389.135969,Left,enter
1679,235389.135969,Screen,enter
1701,235390.315309,Assembly,exit
1701,235390.315309,Left,exit
1701,235390.315309,Screen,exit
