world_index,world_timestamp,surface_name,event_type
409,271144.674321,Left,enter
482,271147.675122,Right,exit
482,271147.675122,Assembly,exit
482,271147.675122,Left,exit
491,271147.960188,Left,enter
492,271147.99579099996,Assembly,enter
492,271147.99579099996,Screen,enter
543,271150.07431,Assembly,exit
543,271150.07431,Left,exit
543,271150.07431,Screen,exit
551,271150.351513,Right,enter
551,271150.351513,Assembly,enter
552,271150.386161,Left,enter
595,271152.070012,Right,exit
595,271152.070012,Assembly,exit
595,271152.070012,Left,exit
597,271152.143536,Left,enter
598,271152.177877,Right,enter
598,271152.177877,Assembly,enter
612,271152.72431,Assembly,exit
612,271152.72431,Left,exit
613,271152.76342,Right,exit
623,271153.093652,Left,enter
624,271153.127667,Assembly,enter
624,271153.127667,Screen,enter
656,271154.404086,Assembly,exit
656,271154.404086,Screen,exit
657,271154.442588,Left,exit
666,271154.718247,Right,enter
667,271154.754133,Assembly,enter
669,271154.827161,Left,enter
682,271155.3567,Right,exit
682,271155.3567,Assembly,exit
682,271155.3567,Left,exit
694,271155.76146,Left,enter
696,271155.830979,Assembly,enter
696,271155.830979,Screen,enter
721,271156.844146,Assembly,exit
721,271156.844146,Screen,exit
722,271156.884827,Left,exit
727,271157.047431,Left,enter
729,271157.11405699997,Assembly,enter
731,271157.185283,Right,enter
770,271158.761841,Screen,enter
770,271158.761841,Screen,exit
775,271158.957436,Screen,enter
776,271158.99775,Screen,exit
800,271159.933919,Right,exit
800,271159.933919,Assembly,exit
802,271160.00757899997,Left,exit
809,271160.248515,Assembly,enter
809,271160.248515,Left,enter
810,271160.289432,Screen,enter
823,271160.857639,Screen,exit
824,271160.895904,Assembly,exit
824,271160.895904,Left,exit
835,271161.256066,Right,enter
836,271161.291112,Assembly,enter
838,271161.36951,Left,enter
844,271161.629152,Right,exit
844,271161.629152,Assembly,exit
844,271161.629152,Left,exit
854,271161.958643,Left,enter
855,271161.992693,Assembly,enter
857,271162.064526,Screen,enter
866,271162.42972099996,Screen,exit
867,271162.466877,Assembly,exit
868,271162.501441,Left,exit
876,271162.763369,Assembly,enter
876,271162.763369,Left,enter
877,271162.80043,Right,enter
901,271163.774627,Right,exit
901,271163.774627,Assembly,exit
902,271163.818001,Left,exit
909,271164.04411,Left,enter
910,271164.080863,Assembly,enter
912,271164.15800399997,Screen,enter
918,271164.40149099997,Assembly,exit
918,271164.40149099997,Screen,exit
920,271164.474674,Left,exit
927,271164.706172,Left,enter
928,271164.73816199997,Assembly,enter
929,271164.774199,Right,enter
973,271166.495798,Right,exit
973,271166.495798,Assembly,exit
973,271166.495798,Left,exit
982,271166.786552,Left,enter
983,271166.821714,Assembly,enter
983,271166.821714,Screen,enter
1000,271167.515852,Assembly,exit
1000,271167.515852,Left,exit
1000,271167.515852,Screen,exit
1011,271167.890133,Right,enter
1012,271167.92417199997,Assembly,enter
1013,271167.96254599997,Left,enter
1127,271172.648526,Right,exit
1127,271172.648526,Assembly,exit
1127,271172.648526,Left,exit
1136,271172.950283,Left,enter
1138,271173.018336,Assembly,enter
1138,271173.018336,Screen,enter
1154,271173.65778199997,Screen,exit
1156,271173.733506,Assembly,exit
1156,271173.733506,Left,exit
1166,271174.056111,Right,enter
1166,271174.056111,Assembly,enter
1167,271174.092246,Left,enter
1191,271175.158219,Right,exit
1191,271175.158219,Assembly,exit
1192,271175.201441,Left,exit
1198,271175.396095,Left,enter
1200,271175.47074,Assembly,enter
1201,271175.509418,Screen,enter
1223,271176.393786,Left,exit
1223,271176.393786,Screen,exit
1224,271176.429144,Assembly,exit
1229,271176.585807,Assembly,enter
1229,271176.585807,Left,enter
1230,271176.620892,Right,enter
1231,271176.658551,Screen,enter
1257,271177.771006,Screen,exit
1276,271178.513397,Right,exit
1276,271178.513397,Assembly,exit
1276,271178.513397,Left,exit
1286,271178.853213,Left,enter
1286,271178.853213,Screen,enter
1287,271178.890597,Assembly,enter
1301,271179.446566,Assembly,exit
1301,271179.446566,Screen,exit
1302,271179.484702,Left,exit
1312,271179.818644,Right,enter
1313,271179.854277,Assembly,enter
1314,271179.892778,Left,enter
1360,271181.79326999997,Right,exit
1360,271181.79326999997,Assembly,exit
1368,271182.082635,Assembly,enter
1369,271182.11787899997,Screen,enter
1375,271182.36463799997,Assembly,exit
1376,271182.405139,Left,exit
1376,271182.405139,Screen,exit
1386,271182.734231,Right,enter
1386,271182.734231,Assembly,enter
1386,271182.734231,Left,enter
1396,271183.144704,Right,exit
1396,271183.144704,Assembly,exit
1396,271183.144704,Left,exit
1406,271183.473063,Left,enter
1407,271183.5074,Assembly,enter
1408,271183.543784,Screen,enter
1417,271183.90109299996,Screen,exit
1418,271183.939389,Assembly,exit
1419,271183.973888,Left,exit
1429,271184.311568,Right,enter
1429,271184.311568,Assembly,enter
1431,271184.389808,Left,enter
1511,271187.76850999997,Right,exit
1511,271187.76850999997,Assembly,exit
1511,271187.76850999997,Left,exit
1520,271188.06512499996,Left,enter
1521,271188.100095,Assembly,enter
1521,271188.100095,Screen,enter
1540,271188.90099,Assembly,exit
1540,271188.90099,Screen,exit
1541,271188.93812999997,Left,exit
1548,271189.170085,Left,enter
1549,271189.203949,Right,enter
1550,271189.240986,Assembly,enter
1571,271190.13350399997,Right,exit
1571,271190.13350399997,Assembly,exit
1571,271190.13350399997,Left,exit
