device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
14660285519,264142719175,"(0.7475833296775818, 0.7128071188926697)","(91.01737213134766, 72.6688003540039, 18.403444290161133)",1,4.1838226318359375,1,"(-92.22915649414062, 43.646446228027344, 828.3302612304688)","(0.6525143980979919, 0.3784152567386627, 0.8691819906234741)",1,"(0.7644190192222595, 0.758590579032898)","(97.20645141601562, 63.772430419921875, 15.165337562561035)",1,4.564910888671875,1,"(-36.95521545410156, 28.712631225585938, 832.01318359375)","(0.5574773550033569, 0.4140980541706085, 0.8666566014289856)",1,1705321706099,0.76,0.74
14660296622,264142730279,"(0.7506781220436096, 0.7113743424415588)","(92.15511322021484, 72.94721221923828, 18.5047664642334)",1,4.17919921875,1,"(-92.10546112060547, 43.64301681518555, 828.2781372070312)","(0.6523118019104004, 0.37841930985450745, 0.8690510392189026)",1,"(0.7710428833961487, 0.7496949434280396)","(99.6415023803711, 65.50096893310547, 15.794495582580566)",1,4.55859375,1,"(-36.844520568847656, 28.69709014892578, 831.9520263671875)","(0.5572928190231323, 0.41413095593452454, 0.8665235638618469)",1,1705321706109,0.76,0.73
14660307725,264142741382,"(0.750800609588623, 0.7198715806007385)","(92.20012664794922, 71.29608917236328, 17.903793334960938)",1,4.2014312744140625,1,"(-91.94628143310547, 43.648597717285156, 828.2306518554688)","(0.6520471572875977, 0.37840402126312256, 0.868922233581543)",1,"(0.7709699869155884, 0.7496444582939148)","(99.61471557617188, 65.51077270507812, 15.798039436340332)",1,4.5530242919921875,1,"(-36.69926071166992, 28.68950843811035, 831.8929443359375)","(0.5570488572120667, 0.4141465723514557, 0.866392195224762)",1,1705321706121,0.76,0.73
14660318828,264142752485,"(0.7482715845108032, 0.7168313264846802)","(91.27044677734375, 71.88685607910156, 18.11879539489746)",1,4.21038818359375,1,"(-91.80479431152344, 43.640316009521484, 828.1697998046875)","(0.65181565284729, 0.378418505191803, 0.8687694072723389)",1,"(0.7701634168624878, 0.7526984810829163)","(99.31822967529297, 64.91735076904297, 15.582052230834961)",1,4.545318603515625,1,"(-36.57361602783203, 28.66997528076172, 831.8218994140625)","(0.5568394660949707, 0.4141881465911865, 0.8662380576133728)",1,1705321706132,0.76,0.73
14660329931,264142763589,"(0.7476014494895935, 0.7113207578659058)","(91.02403259277344, 72.9576644897461, 18.508546829223633)",1,4.208221435546875,1,"(-91.69391632080078, 43.629329681396484, 827.9296264648438)","(0.6516707539558411, 0.3784164488315582, 0.8682669401168823)",1,"(0.7675545811653137, 0.7583528757095337)","(98.35917663574219, 63.81862258911133, 15.182177543640137)",1,4.5447540283203125,1,"(-36.48823165893555, 28.652753829956055, 831.5741577148438)","(0.5567120909690857, 0.4142095446586609, 0.8657346367835999)",1,1705321706143,0.76,0.73
14660341034,264142774692,"(0.750635027885437, 0.7123674750328064)","(92.13921356201172, 72.75426483154297, 18.43452262878418)",1,4.1962432861328125,1,"(-91.57933807373047, 43.63140869140625, 828.0103759765625)","(0.6514584422111511, 0.3784240484237671, 0.868402361869812)",1,"(0.7671554684638977, 0.7562995553016663)","(98.21245574951172, 64.21758270263672, 15.327397346496582)",1,4.54327392578125,1,"(-36.379329681396484, 28.643692016601562, 831.646240234375)","(0.5565204620361328, 0.41423821449279785, 0.8658683896064758)",1,1705321706154,0.76,0.73
14660352137,264142785795,"(0.755902111530304, 0.7191652059555054)","(94.07549285888672, 71.43336486816406, 17.95376205444336)",1,4.1960296630859375,1,"(-91.48529815673828, 43.617156982421875, 827.9456787109375)","(0.6513092517852783, 0.37845075130462646, 0.8682518601417542)",1,"(0.7673848271369934, 0.7617806196212769)","(98.29676055908203, 63.15254592895508, 14.939769744873047)",1,4.548858642578125,1,"(-36.29994583129883, 28.620716094970703, 831.5748901367188)","(0.5563902854919434, 0.41428667306900024, 0.8657174110412598)",1,1705321706165,0.76,0.74
14660363241,264142796900,"(0.758258044719696, 0.7260056138038635)","(94.94157409667969, 70.10417938232422, 17.46994972229004)",1,4.189208984375,1,"(-91.39684295654297, 43.59702682495117, 827.802734375)","(0.6511844396591187, 0.3784811794757843, 0.8679465055465698)",1,"(0.7708195447921753, 0.7673137784004211)","(99.5594482421875, 62.077354431152344, 14.548439025878906)",1,4.544158935546875,1,"(-36.230525970458984, 28.593963623046875, 831.4259033203125)","(0.5562828779220581, 0.4143373370170593, 0.8654119968414307)",1,1705321706198,0.76,0.75
14660374344,264142808003,"(0.7549579739570618, 0.7218679189682007)","(93.72843933105469, 70.90816497802734, 17.762584686279297)",1,4.19140625,1,"(-91.29821014404297, 43.571311950683594, 827.804443359375)","(0.6510149240493774, 0.378542423248291, 0.8679256439208984)",1,"(0.7738804817199707, 0.7700852155685425)","(100.68470001220703, 61.53879928588867, 14.352425575256348)",1,4.541656494140625,1,"(-36.14092254638672, 28.56049156188965, 831.4208984375)","(0.5561303496360779, 0.41441527009010315, 0.8653919696807861)",1,1705321706198,0.76,0.75
14660385447,264142819106,"(0.749323844909668, 0.7256804704666138)","(91.65721130371094, 70.1673355102539, 17.49293327331543)",1,4.2070159912109375,1,"(-91.2210922241211, 43.52727127075195, 827.642578125)","(0.6509135365486145, 0.37862518429756165, 0.8675828576087952)",1,"(0.7735158801078796, 0.7677708864212036)","(100.55065155029297, 61.98854446411133, 14.516111373901367)",1,4.5373992919921875,1,"(-36.0838737487793, 28.507646560668945, 831.254150390625)","(0.5560458302497864, 0.4145238995552063, 0.8650504350662231)",1,1705321706199,0.76,0.75
14660396550,264142830207,"(0.7367178797721863, 0.7164543271064758)","(87.02301788330078, 71.96012878417969, 18.145465850830078)",1,4.2102508544921875,1,"(-91.16565704345703, 43.474090576171875, 827.2600708007812)","(0.6508911848068237, 0.3787012994289398, 0.866805911064148)",1,"(0.7672460079193115, 0.7644701600074768)","(98.2457504272461, 62.629920959472656, 14.749597549438477)",1,4.5351409912109375,1,"(-36.0601806640625, 28.451276779174805, 830.8690795898438)","(0.556034505367279, 0.41462263464927673, 0.8642755150794983)",1,1705321706214,0.75,0.74
14660407653,264142841306,"(0.7362020015716553, 0.713405191898346)","(86.83336639404297, 72.55260467529297, 18.361093521118164)",1,4.2049713134765625,1,"(-91.13442993164062, 43.424522399902344, 827.2724609375)","(0.6508358716964722, 0.37881723046302795, 0.8668184876441956)",1,"(0.7614561915397644, 0.763254702091217)","(96.11730194091797, 62.86609649658203, 14.835562705993652)",1,4.545684814453125,1,"(-36.034305572509766, 28.394054412841797, 830.8797607421875)","(0.5559902787208557, 0.4147547781467438, 0.8642907738685608)",1,1705321706221,0.75,0.74
14660418756,264142852406,"(0.7333158850669861, 0.7054439783096313)","(85.77238464355469, 74.0995864868164, 18.924156188964844)",1,4.20147705078125,1,"(-91.11543273925781, 43.399532318115234, 827.222900390625)","(0.6508129239082336, 0.3788689076900482, 0.866713285446167)",1,"(0.7626288533210754, 0.7678840756416321)","(96.54839324951172, 61.96654510498047, 14.508130073547363)",1,4.5422821044921875,1,"(-36.024940490722656, 28.363550186157227, 830.828857421875)","(0.5559784770011902, 0.4148206412792206, 0.86418616771698)",1,1705321706232,0.75,0.74
14660429859,264142863505,"(0.7419622540473938, 0.7133433222770691)","(88.95097351074219, 72.56462860107422, 18.36548614501953)",1,4.214691162109375,1,"(-91.0905532836914, 43.377655029296875, 827.0552368164062)","(0.6508020758628845, 0.37889909744262695, 0.8663727045059204)",1,"(0.7604988217353821, 0.7708001136779785)","(95.76532745361328, 61.39991760253906, 14.3018159866333)",1,4.544769287109375,1,"(-36.01389694213867, 28.33667755126953, 830.6599731445312)","(0.5559724569320679, 0.41486895084381104, 0.8638460636138916)",1,1705321706243,0.75,0.74
14660440962,264142874603,"(0.746148407459259, 0.7231194972991943)","(90.4898681640625, 70.66497039794922, 17.674076080322266)",1,4.2337646484375,1,"(-91.09056854248047, 43.37649917602539, 827.0948486328125)","(0.6507946252822876, 0.37890660762786865, 0.8664511442184448)",1,"(0.7620261907577515, 0.7722364664077759)","(96.3268051147461, 61.120845794677734, 14.200234413146973)",1,4.537353515625,1,"(-36.01169967651367, 28.33107566833496, 830.6993408203125)","(0.5559658408164978, 0.41488489508628845, 0.8639240860939026)",1,1705321706254,0.75,0.75
14660452066,264142885707,"(0.7506334781646729, 0.7226647138595581)","(92.1386947631836, 70.75332641601562, 17.70623779296875)",1,4.2160797119140625,1,"(-91.09500122070312, 43.36448287963867, 826.9827880859375)","(0.6508235931396484, 0.3789203464984894, 0.8662285208702087)",1,"(0.7619936466217041, 0.7697682976722717)","(96.31482696533203, 61.600425720214844, 14.374795913696289)",1,4.54437255859375,1,"(-36.0262336730957, 28.317508697509766, 830.5877685546875)","(0.555999219417572, 0.4149067997932434, 0.8637016415596008)",1,1705321706265,0.76,0.75
14660463169,264142896810,"(0.7457209825515747, 0.7192750573158264)","(90.3327407836914, 71.4119873046875, 17.945913314819336)",1,4.204193115234375,1,"(-91.0912094116211, 43.363380432128906, 826.87109375)","(0.6508381962776184, 0.37890923023223877, 0.8660057187080383)",1,"(0.7608694434165955, 0.7724548578262329)","(95.90154266357422, 61.078407287597656, 14.184800148010254)",1,4.5439605712890625,1,"(-36.02935791015625, 28.31720733642578, 830.4761962890625)","(0.556012749671936, 0.4148986339569092, 0.8634791374206543)",1,1705321706276,0.75,0.75
14660474272,264142907913,"(0.7418344020843506, 0.712557315826416)","(88.90397644042969, 72.71733856201172, 18.421016693115234)",1,4.181243896484375,1,"(-91.11846160888672, 43.375099182128906, 826.975830078125)","(0.6508651375770569, 0.3788946270942688, 0.8662208318710327)",1,"(0.7623509168624878, 0.7709084749221802)","(96.44619750976562, 61.37888717651367, 14.294178009033203)",1,4.5426025390625,1,"(-36.049781799316406, 28.3270263671875, 830.582275390625)","(0.5560398101806641, 0.414884090423584, 0.863693356513977)",1,1705321706288,0.75,0.74
14660485375,264142919016,"(0.7384873628616333, 0.7177812457084656)","(87.67351531982422, 71.70226287841797, 18.05156707763672)",1,4.1933746337890625,1,"(-91.13858032226562, 43.378089904785156, 826.9238891601562)","(0.6509095430374146, 0.37888094782829285, 0.8661225438117981)",1,"(0.7588449120521545, 0.7703770399093628)","(95.1573257446289, 61.48212814331055, 14.331779479980469)",1,4.5388641357421875,1,"(-36.077545166015625, 28.331375122070312, 830.5315551757812)","(0.5560910701751709, 0.4148695766925812, 0.8635948300361633)",1,1705321706299,0.75,0.74
14660496478,264142930119,"(0.7368298172950745, 0.7191693186759949)","(87.06415557861328, 71.43254852294922, 17.953405380249023)",1,4.198760986328125,1,"(-91.17350006103516, 43.39839172363281, 826.8318481445312)","(0.6509867310523987, 0.37882229685783386, 0.8659494519233704)",1,"(0.762558102607727, 0.7608535885810852)","(96.52234649658203, 63.33267593383789, 15.00533390045166)",1,4.5483551025390625,1,"(-36.119022369384766, 28.3524169921875, 830.4415893554688)","(0.5561684966087341, 0.4148135185241699, 0.8634201884269714)",1,1705321706334,0.75,0.74
14660507581,264142941222,"(0.7403861880302429, 0.7249751091003418)","(88.37153625488281, 70.30441284179688, 17.542808532714844)",1,4.218719482421875,1,"(-91.21788787841797, 43.4271240234375, 826.8551025390625)","(0.6510583162307739, 0.3787582516670227, 0.8660084009170532)",1,"(0.7619290947914124, 0.7582220435142517)","(96.29114532470703, 63.844024658203125, 15.191452026367188)",1,4.54754638671875,1,"(-36.15995788574219, 28.3812255859375, 830.46728515625)","(0.5562363266944885, 0.41474881768226624, 0.8634770512580872)",1,1705321706335,0.75,0.74
14660518684,264142952325,"(0.741517186164856, 0.7304530143737793)","(88.78732299804688, 69.23997497558594, 17.155376434326172)",1,4.2361907958984375,1,"(-91.2648696899414, 43.464900970458984, 826.7999877929688)","(0.6511490345001221, 0.3786637485027313, 0.8659132122993469)",1,"(0.7634427547454834, 0.7568231225013733)","(96.84757995605469, 64.11589050292969, 15.29038143157959)",1,4.5474395751953125,1,"(-36.20781707763672, 28.4223690032959, 830.4149780273438)","(0.5563215613365173, 0.41464969515800476, 0.8633795380592346)",1,1705321706335,0.75,0.74
14660529787,264142963429,"(0.7451028227806091, 0.7335917353630066)","(90.10546112060547, 68.63005065917969, 16.93344497680664)",1,4.2428131103515625,1,"(-91.29808044433594, 43.48830795288086, 826.7345581054688)","(0.6512182950973511, 0.37860122323036194, 0.865792989730835)",1,"(0.760806143283844, 0.764217734336853)","(95.87826538085938, 62.67900085449219, 14.767385482788086)",1,4.553985595703125,1,"(-36.24089050292969, 28.45330047607422, 830.3518676757812)","(0.5563824772834778, 0.4145732522010803, 0.863258421421051)",1,1705321706352,0.75,0.75
14660540891,264142974533,"(0.7421824932098389, 0.7333545088768005)","(89.03192138671875, 68.6761474609375, 16.950220108032227)",1,4.2438507080078125,1,"(-91.3539810180664, 43.53327941894531, 826.7763061523438)","(0.6513059735298157, 0.37850192189216614, 0.8658928275108337)",1,"(0.7602971196174622, 0.7711812853813171)","(95.691162109375, 61.325870513916016, 14.274895668029785)",1,4.5691070556640625,1,"(-36.29153823852539, 28.505741119384766, 830.3967895507812)","(0.5564651489257812, 0.4144558906555176, 0.8633561730384827)",1,1705321706355,0.75,0.75
14660551994,264142985637,"(0.7417670488357544, 0.729323148727417)","(88.87919616699219, 69.4594955444336, 17.235340118408203)",1,4.2201690673828125,1,"(-91.39706420898438, 43.55324172973633, 826.854248046875)","(0.6513650417327881, 0.37846481800079346, 0.8660590648651123)",1,"(0.7595335245132446, 0.7699828147888184)","(95.41046905517578, 61.558746337890625, 14.359651565551758)",1,4.5752105712890625,1,"(-36.33052062988281, 28.530393600463867, 830.477294921875)","(0.5565255880355835, 0.41440510749816895, 0.8635222315788269)",1,1705321706368,0.75,0.75
14660563097,264142996740,"(0.7436575293540955, 0.7325473427772522)","(89.57413482666016, 68.83302307128906, 17.007251739501953)",1,4.2297515869140625,1,"(-91.45790100097656, 43.556243896484375, 826.8753662109375)","(0.6514657139778137, 0.37845921516418457, 0.8661147356033325)",1,"(0.7636776566505432, 0.7660209536552429)","(96.93388366699219, 62.328582763671875, 14.639876365661621)",1,4.582122802734375,1,"(-36.38969802856445, 28.539121627807617, 830.5025634765625)","(0.5566250085830688, 0.41438594460487366, 0.8635782599449158)",1,1705321706377,0.75,0.75
14660574200,264143007843,"(0.7426659464836121, 0.7284112572669983)","(89.20962524414062, 69.63671875, 17.299772262573242)",1,4.2130279541015625,1,"(-91.47318267822266, 43.55366134643555, 826.6577758789062)","(0.6515333652496338, 0.37843799591064453, 0.8656858205795288)",1,"(0.7645156979560852, 0.7613865733146667)","(97.24203491210938, 63.22911071777344, 14.967620849609375)",1,4.57574462890625,1,"(-36.41415786743164, 28.54184913635254, 830.2868041992188)","(0.5566829442977905, 0.41436201333999634, 0.8631497621536255)",1,1705321706387,0.75,0.74
14660585303,264143018945,"(0.7439321875572205, 0.7288268208503723)","(89.67513275146484, 69.55597686767578, 17.270374298095703)",1,4.21588134765625,1,"(-91.50318145751953, 43.55164337158203, 826.619873046875)","(0.6515922546386719, 0.3784373104572296, 0.8656169176101685)",1,"(0.7644348740577698, 0.7640467286109924)","(97.21231842041016, 62.71218490600586, 14.779489517211914)",1,4.5815887451171875,1,"(-36.44516372680664, 28.54153060913086, 830.2511596679688)","(0.5567387938499451, 0.41435930132865906, 0.8630812764167786)",1,1705321706398,0.75,0.75
14660596406,264143030048,"(0.7388346195220947, 0.7310513257980347)","(87.80117797851562, 69.12369537353516, 17.113075256347656)",1,4.2212982177734375,1,"(-91.5044174194336, 43.54164123535156, 826.5072021484375)","(0.6516159176826477, 0.3784463703632355, 0.8653925657272339)",1,"(0.7612709403038025, 0.7596527934074402)","(96.04917907714844, 63.56602096557617, 15.090191841125488)",1,4.5908660888671875,1,"(-36.454444885253906, 28.532896041870117, 830.1390380859375)","(0.556763231754303, 0.4143699109554291, 0.8628576397895813)",1,1705321706409,0.75,0.75
14660607509,264143041151,"(0.7411837577819824, 0.7357113361358643)","(88.66476440429688, 68.2181625366211, 16.783491134643555)",1,4.2334136962890625,1,"(-91.53047180175781, 43.5313720703125, 826.4627685546875)","(0.6516693830490112, 0.3784639239311218, 0.865308940410614)",1,"(0.7611091732978821, 0.7613164186477661)","(95.98970794677734, 63.24275588989258, 14.972541809082031)",1,4.5951690673828125,1,"(-36.48653030395508, 28.524921417236328, 830.096435546875)","(0.5568215847015381, 0.41438406705856323, 0.8627747893333435)",1,1705321706420,0.75,0.75
14660618612,264143052253,"(0.7404218316078186, 0.7316669821739197)","(88.38468170166016, 69.00404357910156, 17.069522857666016)",1,4.236297607421875,1,"(-91.5446548461914, 43.522926330566406, 826.4522705078125)","(0.6516959071159363, 0.37848177552223206, 0.8652904033660889)",1,"(0.7612672448158264, 0.7610699534416199)","(96.04782104492188, 63.290645599365234, 14.989969253540039)",1,4.5978240966796875,1,"(-36.50560760498047, 28.518692016601562, 830.0869140625)","(0.5568550229072571, 0.4143971800804138, 0.8627570867538452)",1,1705321706432,0.75,0.75
14660629716,264143063358,"(0.739734411239624, 0.7252635359764099)","(88.1319808959961, 70.24832916259766, 17.522438049316406)",1,4.248138427734375,1,"(-91.57347869873047, 43.50636672973633, 826.4487915039062)","(0.6517465114593506, 0.3785187602043152, 0.8652880787849426)",1,"(0.7642621994018555, 0.7658151984214783)","(97.1488265991211, 62.36854934692383, 14.654410362243652)",1,4.6078033447265625,1,"(-36.54030227661133, 28.50580406188965, 830.0856323242188)","(0.5569148659706116, 0.4144258201122284, 0.8627567291259766)",1,1705321706466,0.75,0.75
14660640819,264143074461,"(0.7425918579101562, 0.7273335456848145)","(89.18243408203125, 69.84610748291016, 17.376022338867188)",1,4.2553253173828125,1,"(-91.59547424316406, 43.48809051513672, 826.3997802734375)","(0.6517939567565918, 0.37855422496795654, 0.8651937246322632)",1,"(0.7614719271659851, 0.7688088417053223)","(96.1230697631836, 61.786869049072266, 14.44268798828125)",1,4.6167144775390625,1,"(-36.5682373046875, 28.48995590209961, 830.0384521484375)","(0.5569665431976318, 0.4144577085971832, 0.8626638054847717)",1,1705321706466,0.75,0.75
14660651922,264143085564,"(0.7448427677154541, 0.7291054725646973)","(90.0098876953125, 69.50180053710938, 17.250722885131836)",1,4.25982666015625,1,"(-91.61144256591797, 43.45928192138672, 826.428466796875)","(0.6518164277076721, 0.3786236047744751, 0.8652512431144714)",1,"(0.7607822418212891, 0.7697639465332031)","(95.86949920654297, 61.601287841796875, 14.375149726867676)",1,4.6061248779296875,1,"(-36.58966064453125, 28.462581634521484, 830.0684204101562)","(0.5570014715194702, 0.4145222306251526, 0.8627236485481262)",1,1705321706466,0.75,0.75
14660663025,264143096667,"(0.7467660307884216, 0.7248320579528809)","(90.71688079833984, 70.33220672607422, 17.552907943725586)",1,4.261505126953125,1,"(-91.63175964355469, 43.43100357055664, 826.4033203125)","(0.6518566608428955, 0.37868502736091614, 0.865202784538269)",1,"(0.7585918307304382, 0.7697914242744446)","(95.06432342529297, 61.595947265625, 14.3731689453125)",1,4.609527587890625,1,"(-36.61721420288086, 28.434110641479492, 830.0449829101562)","(0.5570509433746338, 0.4145849049091339, 0.8626773953437805)",1,1705321706482,0.75,0.75
14660674128,264143107770,"(0.7442399263381958, 0.7182388305664062)","(89.78823852539062, 71.61337280273438, 18.019243240356445)",1,4.2509307861328125,1,"(-91.66061401367188, 43.375267028808594, 826.4312744140625)","(0.6519018411636353, 0.3788159191608429, 0.8652588129043579)",1,"(0.7592566013336182, 0.7653014063835144)","(95.30867767333984, 62.46840286254883, 14.690720558166504)",1,4.6033477783203125,1,"(-36.650726318359375, 28.376710891723633, 830.075439453125)","(0.5571069717407227, 0.4147178828716278, 0.8627371788024902)",1,1705321706487,0.75,0.74
14660685231,264143118873,"(0.74090576171875, 0.7190430164337158)","(88.56255340576172, 71.45709991455078, 17.962364196777344)",1,4.2454681396484375,1,"(-91.69052124023438, 43.333160400390625, 826.4300537109375)","(0.6519542932510376, 0.3789118826389313, 0.8652585744857788)",1,"(0.760797917842865, 0.7606586813926697)","(95.87529754638672, 63.37057113647461, 15.019058227539062)",1,4.610809326171875,1,"(-36.68518829345703, 28.33198356628418, 830.07666015625)","(0.5571666955947876, 0.41481953859329224, 0.862739622592926)",1,1705321706499,0.75,0.74
14660696334,264143129976,"(0.7430064678192139, 0.7241225242614746)","(89.33483123779297, 70.47004699707031, 17.6031436920166)",1,4.2616119384765625,1,"(-91.71589660644531, 43.306678771972656, 826.38623046875)","(0.6520066857337952, 0.3789667785167694, 0.865174412727356)",1,"(0.7622466087341309, 0.7612625956535339)","(96.4078598022461, 63.253204345703125, 14.976400375366211)",1,4.6204376220703125,1,"(-36.720428466796875, 28.30215072631836, 830.0347290039062)","(0.5572307109832764, 0.41488370299339294, 0.862656831741333)",1,1705321706509,0.75,0.74
14660707437,264143141079,"(0.7443287372589111, 0.7305707335472107)","(89.82091522216797, 69.2170639038086, 17.1470890045166)",1,4.272064208984375,1,"(-91.7357406616211, 43.27766418457031, 826.3081665039062)","(0.6520562171936035, 0.3790234327316284, 0.865020751953125)",1,"(0.7623546123504639, 0.7641782760620117)","(96.44757080078125, 62.68666458129883, 14.7701997756958)",1,4.6251678466796875,1,"(-36.75382995605469, 28.26729393005371, 829.9580078125)","(0.5572943091392517, 0.4149566888809204, 0.8625044226646423)",1,1705321706520,0.75,0.75
