world_index,world_timestamp,surface_name,event_type
993,358630.730425,Assembly,enter
1026,358632.421673,Right,exit
1026,358632.421673,Assembly,exit
1026,358632.421673,Left,exit
1034,358632.731546,Left,enter
1035,358632.77683499997,Assembly,enter
1035,358632.77683499997,Screen,enter
1040,358633.027526,Right,enter
1040,358633.027526,Right,exit
1040,358633.027526,Screen,exit
1041,358633.077938,Assembly,exit
1042,358633.124319,Left,exit
1052,358633.500876,Right,enter
1052,358633.500876,Assembly,enter
1054,358633.588057,Left,enter
1124,358637.07014799997,Right,exit
1124,358637.07014799997,Assembly,exit
1125,358637.121354,Left,exit
1131,358637.364659,Left,enter
1132,358637.405646,Assembly,enter
1133,358637.453408,Right,enter
1133,358637.453408,Right,exit
1134,358637.501855,Screen,enter
1137,358637.649836,Right,enter
1138,358637.703542,Right,exit
1140,358637.81298499997,Right,enter
1143,358637.972803,Screen,exit
1144,358638.02374,Right,exit
1144,358638.02374,Assembly,exit
1145,358638.074572,Left,exit
1154,358638.439556,Right,enter
1154,358638.439556,Assembly,enter
1155,358638.490985,Left,enter
1159,358638.720877,Left,exit
1161,358638.821283,Left,enter
1224,358642.12749,Assembly,exit
1224,358642.12749,Left,exit
1225,358642.17919399997,Right,exit
1232,358642.460748,Assembly,enter
1232,358642.460748,Left,enter
1232,358642.460748,Screen,enter
1238,358642.811444,Right,enter
1238,358642.811444,Right,exit
1238,358642.811444,Assembly,exit
1238,358642.811444,Screen,exit
1240,358642.923729,Left,exit
1245,358643.141877,Left,enter
1246,358643.18805,Right,enter
1247,358643.239617,Assembly,enter
1255,358643.704684,Right,exit
1255,358643.704684,Assembly,exit
1255,358643.704684,Left,exit
