Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
11	3060	607340029258	1706196213840495	607330493799	0.000000	0.000000	0.000000	313.647400	167.158100	3.437602	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.219491	0.392378	0.000000	0.000000	0.000000	0.000000	-0.010125	-0.065490	0.435142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
12	3061	607340046242	1706196213857479	607330509908	0.000000	0.000000	0.000000	311.363500	164.956200	3.435968	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.220073	0.395160	0.000000	0.000000	0.000000	0.000000	-0.009732	-0.065729	0.436178	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
13	3062	607340066249	1706196213877486	607330526132	338.316300	160.679000	3.305072	338.316300	160.679000	3.420302	1	1	3	3	0	0	0.237782	0.234051	0.000000	0.217783	0.390856	0.000000	-0.076368	-0.075912	0.454574	-0.010140	-0.065453	0.434923	-0.000000	0.000000	0.000000	-0.043254	-0.070682	0.444748	0	0.000000	0	0.000000
14	3063	607340078190	1706196213889427	607330542386	0.000000	0.000000	0.000000	314.345900	170.687400	3.427640	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.218410	0.392350	0.000000	0.000000	0.000000	0.000000	-0.009690	-0.065777	0.436619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
15	3064	607340094178	1706196213905415	607330558521	341.770900	160.579900	3.270861	341.770900	160.579900	3.427918	1	1	3	3	0	0	0.238091	0.228405	0.000000	0.217512	0.385701	0.000000	-0.076282	-0.075502	0.452231	-0.010115	-0.065525	0.435746	-0.000000	0.000000	0.000000	-0.043198	-0.070513	0.443989	0	0.000000	0	0.000000
16	3065	607340109134	1706196213920371	607330574754	0.000000	0.000000	0.000000	325.409300	188.294900	3.436738	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.213331	0.380982	0.000000	0.000000	0.000000	0.000000	-0.009775	-0.065670	0.436486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
17	3066	607340127075	1706196213938313	607330591257	351.905200	181.446800	3.252888	351.905200	181.446800	3.446891	1	1	3	3	0	0	0.230668	0.212148	0.000000	0.212869	0.383037	0.000000	-0.076080	-0.074657	0.447292	-0.009996	-0.065764	0.437811	-0.000000	0.000000	0.000000	-0.043038	-0.070210	0.442551	0	0.000000	0	0.000000
18	3067	607340142034	1706196213953272	607330607247	0.000000	0.000000	0.000000	321.177600	174.954500	3.456376	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.217225	0.383075	0.000000	0.000000	0.000000	0.000000	-0.009886	-0.065575	0.436082	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
19	3068	607340159986	1706196213971223	607330623853	345.181800	157.047600	3.318889	345.181800	157.047600	3.447885	1	1	3	3	0	0	0.240064	0.215512	0.000000	0.217191	0.383813	0.000000	-0.076739	-0.076280	0.456823	-0.010241	-0.065521	0.436187	-0.000000	0.000000	0.000000	-0.043490	-0.070900	0.446505	0	0.000000	0	0.000000
20	3069	607340176943	1706196213988180	607330639838	333.671900	173.467600	3.408006	333.671900	173.467600	3.464360	1	1	3	3	0	0	0.229730	0.258531	0.000000	0.218837	0.380463	0.000000	-0.082824	-0.078472	0.466095	-0.009985	-0.065617	0.436359	-0.000000	0.000000	0.000000	-0.046404	-0.072044	0.451227	0	0.000000	0	0.000000
21	3070	607340190976	1706196214002214	607330655933	0.000000	0.000000	0.000000	328.946400	177.036100	3.443900	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.216806	0.371361	0.000000	0.000000	0.000000	0.000000	-0.010488	-0.065331	0.434922	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
22	3071	607340208857	1706196214020095	607330672189	0.000000	0.000000	0.000000	334.355700	191.540900	3.463448	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.212378	0.366813	0.000000	0.000000	0.000000	0.000000	-0.009903	-0.065976	0.438765	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
23	3072	607340222851	1706196214034088	607330688383	367.962300	215.339700	3.257445	367.962300	215.339700	3.513334	1	1	3	3	0	0	0.215577	0.200205	0.000000	0.207895	0.365102	0.000000	-0.076217	-0.074059	0.442843	-0.010290	-0.065954	0.439076	-0.000000	0.000000	0.000000	-0.043254	-0.070007	0.440959	0	0.000000	0	0.000000
24	3073	607340239773	1706196214051011	607330704544	0.000000	0.000000	0.000000	338.375200	203.476600	3.501394	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.208827	0.364217	0.000000	0.000000	0.000000	0.000000	-0.010071	-0.066012	0.439015	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
25	3074	607340256790	1706196214068027	607330720820	360.302000	200.985300	3.293228	360.302000	200.985300	3.492946	1	1	3	3	0	0	0.223790	0.216550	0.000000	0.208266	0.362891	0.000000	-0.076937	-0.075646	0.451722	-0.010569	-0.065822	0.438213	-0.000000	0.000000	0.000000	-0.043753	-0.070734	0.444968	0	0.000000	0	0.000000
26	3075	607340274744	1706196214085981	607330737268	0.000000	0.000000	0.000000	339.959300	205.176800	3.458973	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.208508	0.362868	0.000000	0.000000	0.000000	0.000000	-0.010559	-0.065582	0.436205	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
27	3076	607340289705	1706196214100942	607330753480	366.443400	208.070700	3.226923	366.443400	208.070700	3.417022	1	1	3	3	0	0	0.218101	0.206851	0.000000	0.210189	0.359272	0.000000	-0.076760	-0.074688	0.445454	-0.011038	-0.065383	0.435445	-0.000000	0.000000	0.000000	-0.043899	-0.070036	0.440449	0	0.000000	0	0.000000
28	3077	607340306659	1706196214117896	607330769513	0.000000	0.000000	0.000000	334.910600	178.696600	3.437204	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.216408	0.361639	0.000000	0.000000	0.000000	0.000000	-0.010785	-0.065590	0.436314	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
29	3078	607340321125	1706196214132363	607330785735	354.006500	170.303400	3.213041	354.006500	170.303400	3.419959	1	1	3	3	0	0	0.232582	0.213774	0.000000	0.217783	0.365749	0.000000	-0.077345	-0.075790	0.451528	-0.011203	-0.065521	0.436634	-0.000000	0.000000	0.000000	-0.044274	-0.070655	0.444081	0	0.000000	0	0.000000
30	3079	607340339109	1706196214150346	607330801985	0.000000	0.000000	0.000000	322.292000	150.670200	3.428938	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.224274	0.371583	0.000000	0.000000	0.000000	0.000000	-0.011023	-0.065568	0.436612	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
31	3080	607340356061	1706196214167298	607330818637	343.077700	151.183100	3.152495	343.077700	151.183100	3.399059	1	1	3	3	0	0	0.240310	0.222235	0.000000	0.221040	0.378790	0.000000	-0.077645	-0.076050	0.452622	-0.011530	-0.065304	0.435721	-0.000000	0.000000	0.000000	-0.044588	-0.070677	0.444171	0	0.000000	0	0.000000
32	3081	607340370992	1706196214182230	607330834495	0.000000	0.000000	0.000000	319.349100	162.554600	3.336737	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.220917	0.380682	0.000000	0.000000	0.000000	0.000000	-0.011526	-0.065149	0.434292	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
33	3082	607340388947	1706196214200185	607330850946	0.000000	0.000000	0.000000	318.402100	163.834700	3.309321	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.220514	0.382395	0.000000	0.000000	0.000000	0.000000	-0.012039	-0.064945	0.433557	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
34	3083	607340405901	1706196214217138	607330866862	0.000000	0.000000	0.000000	319.748900	160.813200	3.258675	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.221566	0.379878	0.000000	0.000000	0.000000	0.000000	-0.012122	-0.064697	0.431762	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
35	3084	607340420864	1706196214232102	607330883261	0.000000	0.000000	0.000000	321.662900	150.122600	3.239694	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.224479	0.372281	0.000000	0.000000	0.000000	0.000000	-0.012517	-0.064736	0.433018	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
36	3085	607340435824	1706196214247061	607330899349	0.000000	0.000000	0.000000	319.116400	141.314600	3.242255	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.226944	0.373239	0.000000	0.000000	0.000000	0.000000	-0.012544	-0.064733	0.432997	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
37	3086	607340450779	1706196214262017	607330915770	341.184500	138.939700	3.008834	341.184500	138.939700	3.226044	1	1	3	3	0	0	0.240876	0.226156	0.000000	0.227887	0.372322	0.000000	-0.078542	-0.075473	0.447188	-0.013005	-0.064771	0.434429	-0.000000	0.000000	0.000000	-0.045773	-0.070122	0.440808	0	0.000000	0	0.000000
38	3087	607340468733	1706196214279970	607330931740	0.000000	0.000000	0.000000	323.784200	169.399500	3.245204	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.218723	0.374663	0.000000	0.000000	0.000000	0.000000	-0.013118	-0.064632	0.433675	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
39	3088	607340486709	1706196214297946	607330948175	334.938300	138.521600	2.903669	334.938300	138.521600	3.239136	1	1	3	3	0	0	0.251021	0.239764	0.000000	0.218181	0.376724	0.000000	-0.079344	-0.076013	0.449387	-0.013903	-0.064293	0.432660	-0.000000	0.000000	0.000000	-0.046623	-0.070153	0.441024	0	0.000000	0	0.000000
40	3089	607340501643	1706196214312880	607330964610	0.000000	0.000000	0.000000	322.310500	180.220700	3.266433	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.215307	0.379794	0.000000	0.000000	0.000000	0.000000	-0.014123	-0.064364	0.433564	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
41	3090	607340516602	1706196214327839	607330980518	315.913300	113.437700	2.841373	315.913300	113.437700	3.275175	1	1	3	3	0	0	0.260620	0.265929	0.000000	0.221754	0.389112	0.000000	-0.080371	-0.076714	0.453050	-0.014744	-0.064455	0.435579	-0.000000	0.000000	0.000000	-0.047558	-0.070585	0.444315	0	0.000000	0	0.000000
42	3091	607340531567	1706196214342805	607330996646	0.000000	0.000000	0.000000	271.788500	159.252900	3.312440	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.219464	0.450160	0.000000	0.000000	0.000000	0.000000	-0.014594	-0.064750	0.438089	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
43	3092	607340549515	1706196214360752	607331012862	298.020400	95.240700	2.866003	298.020400	95.240700	3.267522	1	1	3	3	0	0	0.266607	0.282083	0.000000	0.224978	0.412420	0.000000	-0.081379	-0.077447	0.456726	-0.015485	-0.064298	0.436311	-0.000000	0.000000	0.000000	-0.048432	-0.070872	0.446519	0	0.000000	0	0.000000
44	3093	607340566503	1706196214377740	607331029389	0.000000	0.000000	0.000000	288.861400	132.840300	3.191613	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.227849	0.413651	0.000000	0.000000	0.000000	0.000000	-0.015731	-0.063908	0.434156	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
45	3094	607340581432	1706196214392670	607331045380	293.037400	89.660000	2.924711	293.037400	89.660000	3.273673	1	1	3	3	0	0	0.275131	0.288537	0.000000	0.219221	0.414715	0.000000	-0.082607	-0.078775	0.463746	-0.016437	-0.063726	0.434005	-0.000000	0.000000	0.000000	-0.049522	-0.071251	0.448876	0	0.000000	0	0.000000
46	3095	607340596394	1706196214407632	607331061611	0.000000	0.000000	0.000000	288.121000	134.967700	3.230254	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.226912	0.414041	0.000000	0.000000	0.000000	0.000000	-0.016357	-0.063997	0.436259	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
47	3096	607340613348	1706196214424585	607331077852	305.417600	67.971800	2.945621	305.417600	67.971800	3.255724	1	1	3	3	0	0	0.273795	0.227083	0.000000	0.230922	0.418458	0.000000	-0.083540	-0.079489	0.467260	-0.016863	-0.064164	0.438276	-0.000000	0.000000	0.000000	-0.050201	-0.071827	0.452768	0	0.000000	0	0.000000
48	3097	607340628306	1706196214439544	607331094051	0.000000	0.000000	0.000000	278.500500	122.085900	3.263418	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.229984	0.422647	0.000000	0.000000	0.000000	0.000000	-0.016880	-0.064193	0.438702	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
49	3098	607340646262	1706196214457500	607331110507	284.613700	50.235300	3.030018	284.613700	50.235300	3.233304	1	1	3	3	0	0	0.281287	0.271895	0.000000	0.232213	0.422759	0.000000	-0.084460	-0.080304	0.471119	-0.017647	-0.063869	0.437359	-0.000000	0.000000	0.000000	-0.051054	-0.072087	0.454239	0	0.000000	0	0.000000
50	3099	607340661215	1706196214472452	607331126440	0.000000	0.000000	0.000000	280.008600	126.121000	3.255517	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.228984	0.421850	0.000000	0.000000	0.000000	0.000000	-0.017652	-0.063820	0.436895	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
51	3100	607340679169	1706196214490406	607331142677	280.390700	78.492100	3.027117	280.390700	78.492100	3.215989	1	1	3	3	0	0	0.274588	0.316577	0.000000	0.225525	0.412649	0.000000	-0.084766	-0.079895	0.467702	-0.018592	-0.063182	0.433120	-0.000000	0.000000	0.000000	-0.051679	-0.071539	0.450411	0	0.000000	0	0.000000
52	3101	607340694166	1706196214505403	607331159099	0.000000	0.000000	0.000000	295.414400	153.099500	3.243854	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.222092	0.407374	0.000000	0.000000	0.000000	0.000000	-0.018818	-0.063694	0.434957	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
53	3102	607340712082	1706196214523320	607331175192	499.237100	500.222000	2.952757	499.237100	500.222000	3.225255	0	0	3	3	0	0	0.263657	0.726338	0.000000	0.255342	0.669380	0.000000	-0.084455	-0.078489	0.457154	-0.019962	-0.063825	0.435059	-0.000000	0.000000	0.000000	-0.052208	-0.071157	0.446106	0	0.000000	0	0.000000
54	3103	607340727047	1706196214538285	607331191653	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
55	3104	607340744996	1706196214556234	607331207702	0.000000	0.000000	0.000000	123.177200	76.996000	3.171240	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.232997	0.642477	0.000000	0.000000	0.000000	0.000000	-0.020596	-0.063612	0.434511	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
56	3105	607340756962	1706196214568199	607331224024	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
57	3106	607340777904	1706196214589142	607331240048	0.000000	0.000000	0.000000	109.748700	79.587100	3.135767	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.230844	0.665117	0.000000	0.000000	0.000000	0.000000	-0.021381	-0.063097	0.431912	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
58	3107	607340791868	1706196214603105	607331258075	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
59	3108	607340809817	1706196214621055	607331272500	0.000000	0.000000	0.000000	114.019500	70.130800	3.089146	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.234263	0.654841	0.000000	0.000000	0.000000	0.000000	-0.022182	-0.062619	0.429123	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
60	3109	607340821789	1706196214633027	607331288682	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
61	3110	607340842739	1706196214653976	607331304921	0.000000	0.000000	0.000000	114.517600	79.263400	3.106037	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.231489	0.656998	0.000000	0.000000	0.000000	0.000000	-0.022618	-0.062865	0.431522	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
62	3111	607340857694	1706196214668931	607331321183	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
63	3112	607340875645	1706196214686883	607331337533	0.000000	0.000000	0.000000	104.892600	68.373200	3.144539	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.233583	0.664643	0.000000	0.000000	0.000000	0.000000	-0.022998	-0.063102	0.433411	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
64	3113	607340890607	1706196214701844	607331353742	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
65	3114	607340908591	1706196214719828	607331369967	0.000000	0.000000	0.000000	109.961100	74.963600	3.148927	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.232217	0.660458	0.000000	0.000000	0.000000	0.000000	-0.023437	-0.062910	0.432648	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
66	3115	607340922521	1706196214733758	607331386669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
67	3116	607340940474	1706196214751711	607331402971	0.000000	0.000000	0.000000	113.912800	81.804900	3.181822	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.230505	0.657158	0.000000	0.000000	0.000000	0.000000	-0.023599	-0.062969	0.433796	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
68	3117	607340955431	1706196214766669	607331418730	536.798600	58.241300	2.744716	536.798600	58.241300	3.132505	1	1	3	3	0	0	0.230402	-0.764588	0.000000	0.259070	0.776139	0.000000	-0.091142	-0.075735	0.433796	-0.023636	-0.061727	0.425113	-0.000000	0.000000	0.000000	-0.057389	-0.068731	0.429454	0	0.000000	0	0.000000
69	3118	607340972385	1706196214783622	607331434753	0.000000	0.000000	0.000000	149.674100	135.144200	3.121325	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.218339	0.634832	0.000000	0.000000	0.000000	0.000000	-0.024429	-0.061207	0.422422	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
70	3119	607340986347	1706196214797584	607331451014	577.743800	59.549900	2.654882	577.743800	59.549900	3.056104	1	1	3	3	0	0	0.233114	-0.764761	0.000000	0.248262	0.742723	0.000000	-0.091674	-0.076560	0.438391	-0.024482	-0.060055	0.414167	-0.000000	0.000000	0.000000	-0.058078	-0.068308	0.426279	0	0.000000	0	0.000000
71	3120	607341004303	1706196214815540	607331467277	0.000000	0.000000	0.000000	142.774700	118.733300	3.068830	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.223093	0.641612	0.000000	0.000000	0.000000	0.000000	-0.025070	-0.059963	0.414219	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
72	3121	607341022252	1706196214833489	607331483725	566.469800	112.074000	2.666941	566.469800	112.074000	3.036962	1	1	3	3	0	0	0.216521	-0.763977	0.000000	0.244554	0.750577	0.000000	-0.090801	-0.074756	0.427849	-0.024750	-0.059661	0.411867	-0.000000	0.000000	0.000000	-0.057775	-0.067209	0.419858	0	0.000000	0	0.000000
73	3122	607341036214	1706196214847451	607331499671	653.653200	116.991700	2.721589	653.653200	116.991700	2.998683	1	1	3	3	0	0	0.216409	-0.750355	0.000000	0.224051	0.627049	0.000000	-0.085868	-0.075882	0.433816	-0.025496	-0.059248	0.409714	-0.000000	0.000000	0.000000	-0.055682	-0.067565	0.421765	0	0.000000	0	0.000000
74	3123	607341053170	1706196214864408	607331515983	572.383300	83.163800	2.818639	572.383300	83.163800	3.031391	1	1	3	3	0	0	0.212307	-0.767487	0.000000	0.260594	0.751699	0.000000	-0.091467	-0.075936	0.434001	-0.024899	-0.059598	0.411694	-0.000000	0.000000	0.000000	-0.058183	-0.067767	0.422848	0	0.000000	0	0.000000
75	3124	607341071120	1706196214882358	607331532218	641.820000	124.119800	2.783608	641.820000	124.119800	3.000969	1	1	3	3	0	0	0.216085	-0.766435	0.000000	0.224079	0.653328	0.000000	-0.085368	-0.074642	0.426169	-0.025626	-0.059328	0.410550	-0.000000	0.000000	0.000000	-0.055497	-0.066985	0.418359	0	0.000000	0	0.000000
76	3125	607341086082	1706196214897320	607331548342	0.000000	0.000000	0.000000	499.220700	500.228100	3.012384	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.254176	0.748992	0.000000	0.000000	0.000000	0.000000	-0.025076	-0.059663	0.412224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
77	3126	607341104031	1706196214915268	607331564722	127.108000	138.974700	2.884925	127.108000	138.974700	3.029603	1	1	3	3	0	0	0.210318	0.649782	0.000000	0.238681	0.649809	0.000000	-0.085738	-0.075199	0.428408	-0.025666	-0.059792	0.413760	-0.000000	0.000000	0.000000	-0.055702	-0.067495	0.421084	0	0.000000	0	0.000000
