world_index,world_timestamp,surface_name,event_type
256,346409.32950399996,Left,enter
256,346409.32950399996,Screen,enter
284,346410.54824699997,Assembly,exit
285,346410.586258,Left,exit
286,346410.62276399997,Screen,exit
288,346410.687321,Assembly,enter
288,346410.687321,Left,enter
290,346410.759961,Right,enter
290,346410.759961,Screen,enter
296,346411.008029,Right,exit
297,346411.052368,Screen,exit
300,346411.174002,Screen,enter
317,346411.914765,Assembly,exit
317,346411.914765,Left,exit
317,346411.914765,Screen,exit
321,346412.052397,Assembly,enter
321,346412.052397,Left,enter
323,346412.12137,Right,enter
324,346412.160888,Right,exit
329,346412.335288,Right,enter
365,346413.691235,Left,exit
367,346413.76231099997,Left,enter
375,346414.049244,Assembly,exit
375,346414.049244,Left,exit
376,346414.093025,Right,exit
385,346414.394815,Left,enter
385,346414.394815,Screen,enter
386,346414.434725,Assembly,enter
413,346415.622205,Assembly,exit
413,346415.622205,Left,exit
413,346415.622205,Screen,exit
421,346415.894824,Right,enter
422,346415.927816,Assembly,enter
423,346415.962983,Left,enter
434,346416.363228,Right,exit
434,346416.363228,Assembly,exit
434,346416.363228,Left,exit
439,346416.531012,Left,enter
440,346416.565353,Right,enter
440,346416.565353,Assembly,enter
451,346416.963487,Right,exit
451,346416.963487,Assembly,exit
451,346416.963487,Left,exit
458,346417.20504,Left,enter
459,346417.241474,Assembly,enter
460,346417.281495,Screen,enter
477,346418.038572,Assembly,exit
478,346418.08236,Left,exit
478,346418.08236,Screen,exit
485,346418.307023,Assembly,enter
485,346418.307023,Left,enter
485,346418.307023,Left,exit
486,346418.342954,Right,enter
487,346418.375996,Left,enter
504,346419.002811,Assembly,exit
504,346419.002811,Left,exit
505,346419.040942,Right,exit
512,346419.246935,Left,enter
513,346419.281402,Assembly,enter
513,346419.281402,Screen,enter
532,346420.107334,Assembly,exit
532,346420.107334,Screen,exit
533,346420.151431,Left,exit
541,346420.41897,Right,enter
541,346420.41897,Assembly,enter
541,346420.41897,Left,enter
553,346420.831156,Left,exit
567,346421.299376,Left,enter
571,346421.454885,Right,exit
571,346421.454885,Assembly,exit
571,346421.454885,Left,exit
578,346421.704664,Assembly,enter
578,346421.704664,Left,enter
579,346421.74484,Screen,enter
587,346422.113271,Screen,exit
588,346422.158298,Assembly,exit
589,346422.201793,Left,exit
595,346422.404164,Right,enter
596,346422.438252,Assembly,enter
598,346422.505449,Left,enter
649,346424.380124,Left,exit
651,346424.450764,Left,enter
653,346424.519123,Left,exit
655,346424.58655999997,Right,exit
655,346424.58655999997,Assembly,exit
663,346424.842919,Assembly,enter
663,346424.842919,Left,enter
664,346424.878278,Screen,enter
671,346425.175636,Assembly,exit
671,346425.175636,Left,exit
671,346425.175636,Screen,exit
679,346425.44683699997,Right,enter
679,346425.44683699997,Assembly,enter
682,346425.54929399997,Left,enter
729,346427.352655,Left,exit
731,346427.422866,Left,enter
754,346428.209157,Left,exit
755,346428.24353599997,Right,exit
755,346428.24353599997,Assembly,exit
763,346428.499074,Left,enter
764,346428.538062,Assembly,enter
764,346428.538062,Screen,enter
782,346429.31659,Assembly,exit
782,346429.31659,Screen,exit
784,346429.387361,Assembly,enter
786,346429.461938,Screen,enter
787,346429.50272,Right,enter
789,346429.591882,Right,exit
790,346429.63696,Screen,exit
791,346429.678137,Assembly,exit
791,346429.678137,Left,exit
794,346429.787978,Left,enter
795,346429.82576599997,Assembly,enter
795,346429.82576599997,Screen,enter
808,346430.434987,Assembly,exit
808,346430.434987,Left,exit
808,346430.434987,Screen,exit
811,346430.551315,Assembly,enter
811,346430.551315,Left,enter
813,346430.623249,Screen,enter
815,346430.705023,Right,enter
815,346430.705023,Right,exit
817,346430.790402,Left,exit
817,346430.790402,Screen,exit
818,346430.82894599997,Assembly,exit
820,346430.907333,Assembly,enter
820,346430.907333,Left,enter
821,346430.947026,Screen,enter
831,346431.386441,Assembly,exit
831,346431.386441,Left,exit
831,346431.386441,Screen,exit
838,346431.635718,Assembly,enter
838,346431.635718,Left,enter
839,346431.67339999997,Right,enter
883,346433.382899,Assembly,exit
883,346433.382899,Left,exit
884,346433.420057,Right,exit
892,346433.687833,Left,enter
893,346433.725946,Assembly,enter
893,346433.725946,Screen,enter
909,346434.423582,Assembly,exit
909,346434.423582,Screen,exit
910,346434.46639,Left,exit
915,346434.633553,Assembly,enter
915,346434.633553,Left,enter
916,346434.670559,Right,enter
918,346434.752194,Screen,enter
922,346434.921684,Screen,exit
928,346435.16204799997,Screen,enter
928,346435.16204799997,Screen,exit
987,346437.408359,Right,exit
987,346437.408359,Assembly,exit
987,346437.408359,Left,exit
996,346437.716232,Left,enter
997,346437.755524,Assembly,enter
997,346437.755524,Screen,enter
1028,346439.147565,Assembly,exit
1028,346439.147565,Screen,exit
1029,346439.195198,Left,exit
1034,346439.370336,Left,enter
1035,346439.40804,Right,enter
1035,346439.40804,Assembly,enter
1049,346440.00494899997,Right,exit
1049,346440.00494899997,Assembly,exit
1049,346440.00494899997,Left,exit
