world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
12,425047.357915,"[[ 3.05463372e-03  1.00541580e-03 -6.41056581e-01]
 [ 2.27036684e-04 -1.83889223e-03  8.77690417e-01]
 [-3.87708485e-05  3.51013789e-04  8.32232019e-01]]","[[ 3.14514621e+02  1.81639816e+02  5.07047801e+01]
 [ 3.81454950e+01 -4.30647351e+02  4.83553221e+02]
 [-1.43661382e-03  1.90097815e-01  1.00000000e+00]]",13,"[[ 4.72279025e-03  1.62697097e-03 -1.46090037e+00]
 [ 4.67103865e-04 -2.19703642e-03  9.48812690e-01]
 [ 5.07282509e-04  6.07982094e-04  6.42209871e-01]]","[[ 1.78502206e+02  1.73584732e+02  1.49599916e+02]
 [-1.62837314e+01 -3.38907649e+02  4.63666136e+02]
 [-1.25583292e-01  1.83730101e-01  1.00000000e+00]]",14
13,425047.415827,"[[ 3.03864891e-03  1.00626341e-03 -6.39133657e-01]
 [ 2.18276067e-04 -1.84309646e-03  8.80674081e-01]
 [-4.69006427e-05  3.46452552e-04  8.34751288e-01]]","[[ 3.16767399e+02  1.82367499e+02  5.01351442e+01]
 [ 3.84027531e+01 -4.30664726e+02  4.83760564e+02]
 [ 1.85907198e-03  1.88988084e-01  1.00000000e+00]]",12,"[[ 4.73109531e-03  1.63841277e-03 -1.46961668e+00]
 [ 4.68322146e-04 -2.19969671e-03  9.48322780e-01]
 [ 5.09906142e-04  6.10739345e-04  6.40549022e-01]]","[[ 1.77925705e+02  1.74242678e+02  1.50252799e+02]
 [-1.64281118e+01 -3.38264759e+02  4.63104523e+02]
 [-1.25973365e-01  1.83817603e-01  1.00000000e+00]]",14
14,425047.47000699997,"[[ 3.06328678e-03  1.01114220e-03 -6.48349977e-01]
 [ 2.31345624e-04 -1.83605675e-03  8.74233421e-01]
 [-3.86991920e-05  3.57818879e-04  8.29291454e-01]]","[[ 3.13306932e+02  1.82736453e+02  5.23075780e+01]
 [ 3.85240422e+01 -4.29351604e+02  4.82738103e+02]
 [-2.00159361e-03  1.93782128e-01  1.00000000e+00]]",12,"[[ 4.72246284e-03  1.63255632e-03 -1.46690165e+00]
 [ 4.72861626e-04 -2.19747267e-03  9.46110280e-01]
 [ 5.02059553e-04  6.09501440e-04  6.42232168e-01]]","[[ 1.78299566e+02  1.74229021e+02  1.50581153e+02]
 [-1.53654809e+01 -3.38078328e+02  4.62947432e+02]
 [-1.24801780e-01  1.84646440e-01  1.00000000e+00]]",14
15,425047.524868,"[[ 3.08544728e-03  1.02163640e-03 -6.59559126e-01]
 [ 2.47986960e-04 -1.84772656e-03  8.75074641e-01]
 [-2.47225141e-05  3.56885401e-04  8.29717040e-01]]","[[ 3.09919859e+02  1.81891266e+02  5.45270671e+01]
 [ 3.81889803e+01 -4.27202682e+02  4.80913498e+02]
 [-7.19171859e-03  1.89171974e-01  1.00000000e+00]]",14,"[[ 4.73536634e-03  1.64231484e-03 -1.47675295e+00]
 [ 4.81738564e-04 -2.20131867e-03  9.45156753e-01]
 [ 5.14733800e-04  6.12300520e-04  6.38852031e-01]]","[[ 1.76994964e+02  1.74175214e+02  1.51451275e+02]
 [-1.59376739e+01 -3.37517602e+02  4.62503083e+02]
 [-1.27332528e-01  1.83154046e-01  1.00000000e+00]]",14
16,425047.57815899997,"[[ 3.05724268e-03  1.02758775e-03 -6.59256752e-01]
 [ 2.36036431e-04 -1.84276177e-03  8.76042998e-01]
 [-4.00958455e-05  3.55665565e-04  8.30625345e-01]]","[[ 3.13499530e+02  1.85152563e+02  5.35440874e+01]
 [ 3.93415611e+01 -4.27647001e+02  4.82255150e+02]
 [-1.71245656e-03  1.92051882e-01  1.00000000e+00]]",13,"[[ 4.70483856e-03  1.64676406e-03 -1.47341727e+00]
 [ 4.77566579e-04 -2.19845863e-03  9.45043906e-01]
 [ 4.99672018e-04  6.10421503e-04  6.41991944e-01]]","[[ 1.78643108e+02  1.75799129e+02  1.51213650e+02]
 [-1.48805564e+01 -3.37533729e+02  4.62714411e+02]
 [-1.24891833e-01  1.84108136e-01  1.00000000e+00]]",14
17,425047.633233,"[[ 3.05658869e-03  1.02914015e-03 -6.60075320e-01]
 [ 2.35883936e-04 -1.84233306e-03  8.76183715e-01]
 [-4.10571923e-05  3.55949928e-04  8.30474249e-01]]","[[ 3.13565530e+02  1.85499817e+02  5.35175527e+01]
 [ 3.94737322e+01 -4.27530170e+02  4.82435921e+02]
 [-1.41672291e-03  1.92414678e-01  1.00000000e+00]]",13,"[[ 4.70406132e-03  1.64783562e-03 -1.47403256e+00]
 [ 4.77669638e-04 -2.19821714e-03  9.45228034e-01]
 [ 4.98313484e-04  6.10169775e-04  6.42226961e-01]]","[[ 1.78699047e+02  1.75930335e+02  1.51214343e+02]
 [-1.47602837e+01 -3.37501522e+02  4.62856248e+02]
 [-1.24631743e-01  1.84147936e-01  1.00000000e+00]]",14
18,425047.685257,"[[ 3.05260938e-03  1.03161556e-03 -6.63457257e-01]
 [ 2.40985633e-04 -1.82348657e-03  8.67672849e-01]
 [-3.52498946e-05  3.77603686e-04  8.19531171e-01]]","[[ 3.13334751e+02  1.88472164e+02  5.41187894e+01]
 [ 3.92228277e+01 -4.26194864e+02  4.82983925e+02]
 [-4.59490438e-03  2.04478343e-01  1.00000000e+00]]",13,"[[ 4.68150878e-03  1.65386630e-03 -1.47187768e+00]
 [ 4.75334019e-04 -2.17167036e-03  9.36058099e-01]
 [ 5.00487451e-04  6.37143076e-04  6.29064472e-01]]","[[ 1.79179546e+02  1.80609459e+02  1.50492410e+02]
 [-1.54726719e+01 -3.36134699e+02  4.63971087e+02]
 [-1.26884941e-01  1.96757462e-01  1.00000000e+00]]",14
19,425047.741835,"[[ 3.08711925e-03  1.03714574e-03 -6.69977351e-01]
 [ 2.49011620e-04 -1.85108086e-03  8.80332824e-01]
 [-2.42925051e-05  3.61393945e-04  8.26796835e-01]]","[[ 3.09507172e+02  1.84108013e+02  5.47733937e+01]
 [ 3.80506128e+01 -4.24617982e+02  4.82945966e+02]
 [-7.53819588e-03  1.91010422e-01  1.00000000e+00]]",14,"[[ 4.73477074e-03  1.65126231e-03 -1.48493299e+00]
 [ 4.86041371e-04 -2.20699968e-03  9.50694315e-01]
 [ 5.13648631e-04  6.11313138e-04  6.38299936e-01]]","[[ 1.76845085e+02  1.74344245e+02  1.51739039e+02]
 [-1.58264475e+01 -3.36372547e+02  4.64180297e+02]
 [-1.27152325e-01  1.81853809e-01  1.00000000e+00]]",14
20,425047.7958,"[[ 3.08138033e-03  1.03682869e-03 -6.67321155e-01]
 [ 2.48844510e-04 -1.84768395e-03  8.78882964e-01]
 [-2.77768651e-05  3.61893385e-04  8.26725838e-01]]","[[ 3.10108864e+02  1.84606540e+02  5.40622542e+01]
 [ 3.86695214e+01 -4.24926833e+02  4.82948428e+02]
 [-6.50807276e-03  1.92211243e-01  1.00000000e+00]]",14,"[[ 4.73182232e-03  1.65140191e-03 -1.48274198e+00]
 [ 4.86416622e-04 -2.20429473e-03  9.49471454e-01]
 [ 5.09813275e-04  6.11456214e-04  6.39027912e-01]]","[[ 1.77072890e+02  1.74647812e+02  1.51371004e+02]
 [-1.54197540e+01 -3.36462752e+02  4.64139760e+02]
 [-1.26513419e-01  1.82612473e-01  1.00000000e+00]]",14
21,425047.851187,"[[ 3.04528569e-03  1.03385373e-03 -6.59765144e-01]
 [ 2.41041414e-04 -1.82290277e-03  8.68401747e-01]
 [-3.70821897e-05  3.79239005e-04  8.18649902e-01]]","[[ 3.14052779e+02  1.89049263e+02  5.25625991e+01]
 [ 3.95711232e+01 -4.25579479e+02  4.83334341e+02]
 [-4.10572167e-03  2.05712721e-01  1.00000000e+00]]",13,"[[ 4.68155347e-03  1.65605507e-03 -1.46956471e+00]
 [ 4.77299275e-04 -2.17383353e-03  9.37618013e-01]
 [ 5.00012262e-04  6.37634692e-04  6.29163408e-01]]","[[ 1.79218678e+02  1.80442347e+02  1.49702681e+02]
 [-1.53657208e+01 -3.35565284e+02  4.64189637e+02]
 [-1.26857059e-01  1.96681305e-01  1.00000000e+00]]",14
22,425047.90499,"[[ 3.04305102e-03  1.03075112e-03 -6.55389033e-01]
 [ 2.38788806e-04 -1.82074652e-03  8.67872246e-01]
 [-3.83647423e-05  3.77433842e-04  8.19518528e-01]]","[[ 3.14459386e+02  1.88721551e+02  5.16242589e+01]
 [ 3.95709669e+01 -4.26610815e+02  4.83427830e+02]
 [-3.50360446e-03  2.05312762e-01  1.00000000e+00]]",13,"[[ 4.68423139e-03  1.65498778e-03 -1.46689654e+00]
 [ 4.74445721e-04 -2.17212136e-03  9.37600407e-01]
 [ 4.99464864e-04  6.36531669e-04  6.30014225e-01]]","[[ 1.79315135e+02  1.80329033e+02  1.49139770e+02]
 [-1.54554862e+01 -3.36115170e+02  4.64227806e+02]
 [-1.26542704e-01  1.96630377e-01  1.00000000e+00]]",14
23,425047.956067,"[[ 3.00585379e-03  1.02468506e-03 -6.44042892e-01]
 [ 2.22036493e-04 -1.80908492e-03  8.67774513e-01]
 [-5.36100411e-05  3.78360441e-04  8.18858927e-01]]","[[ 3.19435335e+02  1.91118028e+02  4.87052182e+01]
 [ 4.03042175e+01 -4.28365026e+02  4.85653736e+02]
 [ 2.29028448e-03  2.10441897e-01  1.00000000e+00]]",12,"[[ 4.65302799e-03  1.64726323e-03 -1.45356758e+00]
 [ 4.65870558e-04 -2.16479738e-03  9.37501757e-01]
 [ 4.87969281e-04  6.38339114e-04  6.31120987e-01]]","[[ 1.81240166e+02  1.81498308e+02  1.47816104e+02]
 [-1.50781584e+01 -3.36330969e+02  4.64877192e+02]
 [-1.24880422e-01  1.99846965e-01  1.00000000e+00]]",14
24,425048.008765,"[[ 3.07892477e-03  1.02454347e-03 -6.57932150e-01]
 [ 2.43406579e-04 -1.84506577e-03  8.80457842e-01]
 [-2.87261631e-05  3.59764125e-04  8.27336783e-01]]","[[ 3.10823941e+02  1.82851001e+02  5.25885785e+01]
 [ 3.82232332e+01 -4.26361361e+02  4.84133555e+02]
 [-5.82902745e-03  1.91750364e-01  1.00000000e+00]]",14,"[[ 4.73943134e-03  1.63867550e-03 -1.47560200e+00]
 [ 4.80260020e-04 -2.20280195e-03  9.52150302e-01]
 [ 5.11237846e-04  6.09769123e-04  6.39450785e-01]]","[[ 1.77177513e+02  1.73476939e+02  1.50546962e+02]
 [-1.60035913e+01 -3.37134613e+02  4.65067679e+02]
 [-1.26391829e-01  1.82791707e-01  1.00000000e+00]]",14
25,425048.062609,"[[ 3.08124986e-03  1.02628291e-03 -6.60093553e-01]
 [ 2.43766023e-04 -1.84669361e-03  8.81905630e-01]
 [-2.76604357e-05  3.60380428e-04  8.26844863e-01]]","[[ 3.10548538e+02  1.82896830e+02  5.28434608e+01]
 [ 3.80369139e+01 -4.25813222e+02  4.84534666e+02]
 [-6.18961507e-03  1.91709188e-01  1.00000000e+00]]",14,"[[ 4.74175801e-03  1.63887312e-03 -1.47746837e+00]
 [ 4.81396066e-04 -2.20502181e-03  9.53658768e-01]
 [ 5.12529073e-04  6.09216986e-04  6.39214989e-01]]","[[ 1.77015043e+02  1.73210824e+02  1.50731925e+02]
 [-1.61021139e+01 -3.36894085e+02  4.65401530e+02]
 [-1.26586009e-01  1.82201635e-01  1.00000000e+00]]",14
26,425048.116226,"[[ 3.05170577e-03  1.02478269e-03 -6.53918931e-01]
 [ 2.31105385e-04 -1.84156054e-03  8.81687703e-01]
 [-4.22474078e-05  3.58631782e-04  8.28155486e-01]]","[[ 3.14390201e+02  1.84948739e+02  5.13414164e+01]
 [ 3.90388608e+01 -4.26801117e+02  4.85215099e+02]
 [-8.67476167e-04  1.94260682e-01  1.00000000e+00]]",13,"[[ 4.71441421e-03  1.63824702e-03 -1.46985270e+00]
 [ 4.75888946e-04 -2.20200494e-03  9.52560222e-01]
 [ 5.00720849e-04  6.09370399e-04  6.41419556e-01]]","[[ 1.78560081e+02  1.74404224e+02  1.50177041e+02]
 [-1.53862166e+01 -3.36885145e+02  4.65043378e+02]
 [-1.24774571e-01  1.83904596e-01  1.00000000e+00]]",14
27,425048.16941699997,"[[ 3.05217995e-03  1.02647772e-03 -6.55211964e-01]
 [ 2.32034221e-04 -1.84112647e-03  8.80782394e-01]
 [-4.21631861e-05  3.58615646e-04  8.28284246e-01]]","[[ 3.14263492e+02  1.85260095e+02  5.15950533e+01]
 [ 3.91501322e+01 -4.26870239e+02  4.84895648e+02]
 [-9.53175045e-04  1.94249140e-01  1.00000000e+00]]",13,"[[ 4.71256346e-03  1.64055563e-03 -1.47079764e+00]
 [ 4.76523587e-04 -2.20088379e-03  9.51344248e-01]
 [ 5.00082467e-04  6.09683609e-04  6.41461446e-01]]","[[ 1.78579724e+02  1.74748960e+02  1.50294644e+02]
 [-1.52488485e+01 -3.36972697e+02  4.64796549e+02]
 [-1.24727084e-01  1.84045105e-01  1.00000000e+00]]",14
28,425048.222556,"[[ 3.05228199e-03  1.02645549e-03 -6.55693475e-01]
 [ 2.32210273e-04 -1.84151824e-03  8.80474596e-01]
 [-4.21301231e-05  3.58558316e-04  8.28404754e-01]]","[[ 3.14245666e+02  1.85251820e+02  5.18337338e+01]
 [ 3.91621939e+01 -4.26834079e+02  4.84660375e+02]
 [-9.68997022e-04  1.94167875e-01  1.00000000e+00]]",13,"[[ 4.71095819e-03  1.64070781e-03 -1.47090079e+00]
 [ 4.76247415e-04 -2.20094547e-03  9.50967399e-01]
 [ 4.99636606e-04  6.09810478e-04  6.41517678e-01]]","[[ 1.78642614e+02  1.74845149e+02  1.50414447e+02]
 [-1.52123610e+01 -3.36959408e+02  4.64619367e+02]
 [-1.24672686e-01  1.84129518e-01  1.00000000e+00]]",14
29,425048.276157,"[[ 3.05371852e-03  1.02968543e-03 -6.58914023e-01]
 [ 2.34096599e-04 -1.84222489e-03  8.80635587e-01]
 [-4.20046414e-05  3.58576027e-04  8.28404142e-01]]","[[ 3.13956253e+02  1.85669928e+02  5.23447795e+01]
 [ 3.93608122e+01 -4.26482220e+02  4.84679870e+02]
 [-1.11808209e-03  1.94017981e-01  1.00000000e+00]]",13,"[[ 4.70961496e-03  1.64320177e-03 -1.47332727e+00]
 [ 4.79159788e-04 -2.20114831e-03  9.50519404e-01]
 [ 4.99269654e-04  6.09320710e-04  6.41636283e-01]]","[[ 1.78547836e+02  1.75011761e+02  1.50719844e+02]
 [-1.49830042e+01 -3.36872451e+02  4.64638519e+02]
 [-1.24703143e-01  1.83726050e-01  1.00000000e+00]]",14
30,425048.334138,"[[ 3.05306050e-03  1.03139738e-03 -6.60846340e-01]
 [ 2.34246400e-04 -1.84195485e-03  8.80662300e-01]
 [-4.26927411e-05  3.59275597e-04  8.28067840e-01]]","[[ 3.13998470e+02  1.86096438e+02  5.26727640e+01]
 [ 3.94819905e+01 -4.26230575e+02  4.84811399e+02]
 [-9.41300084e-04  1.94524173e-01  1.00000000e+00]]",13,"[[ 4.70578936e-03  1.64373523e-03 -1.47409204e+00]
 [ 4.79110982e-04 -2.20055195e-03  9.50442435e-01]
 [ 4.97347675e-04  6.09411214e-04  6.41712388e-01]]","[[ 1.78709123e+02  1.75281078e+02  1.50907359e+02]
 [-1.48300168e+01 -3.36798426e+02  4.64766945e+02]
 [-1.24421765e-01  1.83996917e-01  1.00000000e+00]]",14
31,425048.39257799997,"[[ 3.05037749e-03  1.03525154e-03 -6.61321933e-01]
 [ 2.35679397e-04 -1.84084035e-03  8.79911691e-01]
 [-4.34960239e-05  3.60616145e-04  8.27487634e-01]]","[[ 3.14133110e+02  1.86908234e+02  5.23033496e+01]
 [ 3.98164661e+01 -4.25888421e+02  4.84690872e+02]
 [-8.39794130e-04  1.95425284e-01  1.00000000e+00]]",13,"[[ 4.70394683e-03  1.64810426e-03 -1.47476943e+00]
 [ 4.81579885e-04 -2.19982022e-03  9.49548378e-01]
 [ 4.96583470e-04  6.10607546e-04  6.41438926e-01]]","[[ 1.78687443e+02  1.75708665e+02  1.50721911e+02]
 [-1.45963729e+01 -3.36546266e+02  4.64643888e+02]
 [-1.24439868e-01  1.84341278e-01  1.00000000e+00]]",14
32,425048.446244,"[[ 3.04935532e-03  1.04109689e-03 -6.65663918e-01]
 [ 2.40552630e-04 -1.84241030e-03  8.77974008e-01]
 [-4.40878531e-05  3.61102933e-04  8.27758781e-01]]","[[ 3.13892510e+02  1.87804564e+02  5.32273335e+01]
 [ 4.05254149e+01 -4.25106839e+02  4.83485130e+02]
 [-9.60423878e-04  1.95452141e-01  1.00000000e+00]]",13,"[[ 4.69544198e-03  1.65479583e-03 -1.47737277e+00]
 [ 4.87017595e-04 -2.20009924e-03  9.46528315e-01]
 [ 4.94163698e-04  6.11517134e-04  6.41714179e-01]]","[[ 1.78752699e+02  1.76480102e+02  1.51221464e+02]
 [-1.39375823e+01 -3.36124015e+02  4.63695369e+02]
 [-1.24370050e-01  1.84405361e-01  1.00000000e+00]]",14
33,425048.504725,"[[ 3.04538969e-03  1.04695509e-03 -6.69691191e-01]
 [ 2.47651074e-04 -1.82309802e-03  8.66380906e-01]
 [-3.82113204e-05  3.81317932e-04  8.18054562e-01]]","[[ 3.13484568e+02  1.91321591e+02  5.40067649e+01]
 [ 4.05583427e+01 -4.24293220e+02  4.82560855e+02]
 [-4.26250803e-03  2.06711474e-01  1.00000000e+00]]",13,"[[ 4.67025439e-03  1.66826123e-03 -1.47641765e+00]
 [ 4.85682378e-04 -2.17222682e-03  9.33912870e-01]
 [ 4.95549875e-04  6.38667476e-04  6.29323118e-01]]","[[ 1.79230941e+02  1.81907591e+02  1.50532980e+02]
 [-1.43448533e+01 -3.35071215e+02  4.63590670e+02]
 [-1.26574532e-01  1.96806377e-01  1.00000000e+00]]",14
