world_index,world_timestamp,surface_name,event_type
1138,231434.307354,Left,exit
1144,231434.529351,Assembly,enter
1144,231434.529351,Left,enter
1144,231434.529351,Screen,enter
1155,231435.096417,Assembly,exit
1155,231435.096417,Left,exit
1155,231435.096417,Screen,exit
1162,231435.374304,Right,enter
1162,231435.374304,Left,enter
1163,231435.417585,Assembly,enter
1220,231438.479342,Screen,enter
1220,231438.479342,Screen,exit
1222,231438.582982,Screen,enter
1222,231438.582982,Screen,exit
1234,231439.183422,Screen,enter
1234,231439.183422,Screen,exit
1236,231439.29165199999,Screen,enter
1236,231439.29165199999,Screen,exit
1241,231439.543855,Screen,enter
1242,231439.59314799999,Screen,exit
1245,231439.746292,Screen,enter
1250,231440.017928,Screen,exit
1252,231440.12526,Screen,enter
1252,231440.12526,Screen,exit
1254,231440.231081,Screen,enter
1264,231440.76069199998,Screen,exit
1266,231440.870582,Screen,enter
1269,231441.03675499998,Screen,exit
1272,231441.19649899998,Screen,enter
1272,231441.19649899998,Screen,exit
1274,231441.308556,Screen,enter
1275,231441.361606,Screen,exit
1289,231442.085816,Screen,enter
1294,231442.351187,Screen,exit
1296,231442.45209799998,Screen,enter
1345,231444.999269,Screen,exit
1347,231445.102981,Screen,enter
1374,231446.54360099998,Screen,exit
1376,231446.654511,Screen,enter
1378,231446.76534399998,Screen,exit
1909,231476.076668,Right,exit
1909,231476.076668,Assembly,exit
1909,231476.076668,Left,exit
