Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
13	5213	1031878102503	1706620749453044	1031864412821	0.000000	0.000000	0.000000	625.609400	305.485000	3.600677	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.088225	-0.012218	0.000000	0.000000	0.000000	0.000000	-0.017992	0.000519	0.452991	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
14	5214	1031878120698	1706620749471239	1031864430962	0.000000	0.000000	0.000000	630.766500	306.900100	3.574324	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.088102	-0.016681	0.000000	0.000000	0.000000	0.000000	-0.017751	0.000440	0.451209	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
15	5215	1031878132666	1706620749483208	1031864445074	0.000000	0.000000	0.000000	629.611900	303.176800	3.558401	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.088970	-0.015264	0.000000	0.000000	0.000000	0.000000	-0.017315	0.000362	0.451160	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
16	5216	1031878150622	1706620749501163	1031864461260	0.000000	0.000000	0.000000	632.175000	303.337700	3.551666	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.088808	-0.017305	0.000000	0.000000	0.000000	0.000000	-0.017055	0.000352	0.451967	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
17	5217	1031878165585	1706620749516127	1031864477399	0.000000	0.000000	0.000000	633.096200	295.839900	3.546499	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.090247	-0.018023	0.000000	0.000000	0.000000	0.000000	-0.016696	0.000269	0.453157	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
18	5218	1031878183540	1706620749534081	1031864493708	0.000000	0.000000	0.000000	629.511300	294.014600	3.557612	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.090438	-0.014428	0.000000	0.000000	0.000000	0.000000	-0.016399	0.000291	0.455289	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
19	5219	1031878198498	1706620749549039	1031864509844	0.000000	0.000000	0.000000	631.896100	292.243000	3.550506	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.090751	-0.016345	0.000000	0.000000	0.000000	0.000000	-0.016116	0.000238	0.455686	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
20	5220	1031878216449	1706620749566990	1031864525999	0.000000	0.000000	0.000000	632.647700	286.642000	3.531342	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.091950	-0.017246	0.000000	0.000000	0.000000	0.000000	-0.016085	0.000219	0.454735	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
21	5221	1031878231411	1706620749581952	1031864542191	0.000000	0.000000	0.000000	631.786400	288.726900	3.525520	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.091683	-0.016049	0.000000	0.000000	0.000000	0.000000	-0.015801	0.000144	0.454442	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
22	5222	1031878252361	1706620749602902	1031864558337	0.000000	0.000000	0.000000	633.948100	284.712500	3.506635	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.092643	-0.018083	0.000000	0.000000	0.000000	0.000000	-0.015699	0.000041	0.453420	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
23	5223	1031878263802	1706620749614343	1031864574512	0.000000	0.000000	0.000000	631.729600	281.998000	3.508908	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.093333	-0.015701	0.000000	0.000000	0.000000	0.000000	-0.015299	-0.000094	0.453846	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
24	5224	1031878278281	1706620749628822	1031864590677	0.000000	0.000000	0.000000	630.327600	286.268100	3.510896	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.092595	-0.013920	0.000000	0.000000	0.000000	0.000000	-0.015030	-0.000194	0.454388	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
25	5225	1031878296239	1706620749646780	1031864606827	0.000000	0.000000	0.000000	634.072500	291.519800	3.482007	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.091756	-0.016768	0.000000	0.000000	0.000000	0.000000	-0.014718	-0.000341	0.453446	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
26	5226	1031878311195	1706620749661736	1031864623381	0.000000	0.000000	0.000000	635.919600	300.354500	3.471721	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.090157	-0.017985	0.000000	0.000000	0.000000	0.000000	-0.014598	-0.000393	0.452276	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
27	5227	1031878329154	1706620749679695	1031864639648	0.000000	0.000000	0.000000	638.034800	305.438900	3.457517	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.089238	-0.019221	0.000000	0.000000	0.000000	0.000000	-0.014169	-0.000523	0.452393	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
28	5228	1031878344137	1706620749694679	1031864656000	0.000000	0.000000	0.000000	639.596700	304.265100	3.436951	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.089659	-0.020616	0.000000	0.000000	0.000000	0.000000	-0.014063	-0.000570	0.450800	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
29	5229	1031878362064	1706620749712606	1031864672127	0.000000	0.000000	0.000000	634.769800	296.416900	3.452224	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.091413	-0.015943	0.000000	0.000000	0.000000	0.000000	-0.013606	-0.000686	0.451270	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
30	5230	1031878377021	1706620749727562	1031864688328	0.000000	0.000000	0.000000	632.603300	296.246900	3.452944	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.091508	-0.013606	0.000000	0.000000	0.000000	0.000000	-0.013312	-0.000746	0.451813	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
31	5231	1031878394974	1706620749745516	1031864704492	0.000000	0.000000	0.000000	632.066700	302.765200	3.434744	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.090459	-0.012449	0.000000	0.000000	0.000000	0.000000	-0.012969	-0.000836	0.450613	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
32	5232	1031878409935	1706620749760476	1031864720761	0.000000	0.000000	0.000000	627.643600	302.960200	3.454085	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.090389	-0.007792	0.000000	0.000000	0.000000	0.000000	-0.012514	-0.000903	0.452586	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
33	5233	1031878427885	1706620749778426	1031864737224	0.000000	0.000000	0.000000	627.668000	308.177400	3.457556	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.089520	-0.007128	0.000000	0.000000	0.000000	0.000000	-0.012128	-0.001016	0.452165	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
34	5234	1031878442847	1706620749793388	1031864753006	0.000000	0.000000	0.000000	630.171900	303.537000	3.455313	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.090495	-0.009248	0.000000	0.000000	0.000000	0.000000	-0.011786	-0.001147	0.452655	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
35	5235	1031878457804	1706620749808345	1031864769189	0.000000	0.000000	0.000000	630.422200	310.245800	3.454731	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.089401	-0.008668	0.000000	0.000000	0.000000	0.000000	-0.011347	-0.001380	0.452818	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
36	5236	1031878475759	1706620749826300	1031864785425	0.000000	0.000000	0.000000	577.978100	318.242400	3.486108	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.088839	0.041290	0.000000	0.000000	0.000000	0.000000	-0.011339	-0.001583	0.454769	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
37	5237	1031878490715	1706620749841257	1031864801512	0.000000	0.000000	0.000000	512.535600	297.411300	3.485110	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.094305	0.102481	0.000000	0.000000	0.000000	0.000000	-0.011511	-0.001774	0.455100	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
38	5238	1031878507674	1706620749858216	1031864817814	0.000000	0.000000	0.000000	425.959300	263.535900	3.513062	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.102111	0.182538	0.000000	0.000000	0.000000	0.000000	-0.011638	-0.001919	0.455575	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
39	5239	1031878525626	1706620749876167	1031864834355	0.000000	0.000000	0.000000	367.539700	245.008100	3.533426	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.106138	0.237178	0.000000	0.000000	0.000000	0.000000	-0.011133	-0.002113	0.456296	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
40	5240	1031878540584	1706620749891126	1031864850073	0.000000	0.000000	0.000000	378.243800	260.760800	3.535846	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.103101	0.229930	0.000000	0.000000	0.000000	0.000000	-0.011002	-0.002161	0.455995	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
41	5241	1031878555543	1706620749906085	1031864866213	0.000000	0.000000	0.000000	364.174600	265.378700	3.542022	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.102334	0.245320	0.000000	0.000000	0.000000	0.000000	-0.010513	-0.002334	0.456432	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
42	5242	1031878570505	1706620749921046	1031864882374	0.000000	0.000000	0.000000	375.743400	261.527600	3.526115	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.103243	0.233329	0.000000	0.000000	0.000000	0.000000	-0.010497	-0.002354	0.455240	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
43	5243	1031878587460	1706620749938001	1031864898623	0.000000	0.000000	0.000000	377.665000	266.834100	3.525771	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.102268	0.232798	0.000000	0.000000	0.000000	0.000000	-0.010027	-0.002516	0.455971	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
44	5244	1031878605418	1706620749955959	1031864914782	0.000000	0.000000	0.000000	379.449700	264.778700	3.512166	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.102666	0.230685	0.000000	0.000000	0.000000	0.000000	-0.009915	-0.002530	0.456160	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
45	5245	1031878622369	1706620749972910	1031864931257	0.000000	0.000000	0.000000	380.201200	261.615100	3.509488	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.103423	0.229684	0.000000	0.000000	0.000000	0.000000	-0.009487	-0.002695	0.456562	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
46	5246	1031878637326	1706620749987867	1031864947200	0.000000	0.000000	0.000000	380.984400	268.146400	3.507874	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.102257	0.230444	0.000000	0.000000	0.000000	0.000000	-0.009481	-0.002722	0.455609	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
47	5247	1031878654280	1706620750004821	1031864963664	0.000000	0.000000	0.000000	376.589300	273.620000	3.499801	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.101554	0.236675	0.000000	0.000000	0.000000	0.000000	-0.009296	-0.002876	0.453603	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
48	5248	1031878669239	1706620750019780	1031864979965	0.000000	0.000000	0.000000	376.134600	280.487300	3.504310	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.100223	0.238734	0.000000	0.000000	0.000000	0.000000	-0.009234	-0.002886	0.453094	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
49	5249	1031878687206	1706620750037747	1031864996583	0.000000	0.000000	0.000000	375.358800	293.522300	3.497353	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.097946	0.243017	0.000000	0.000000	0.000000	0.000000	-0.009092	-0.003028	0.450721	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
50	5250	1031878704149	1706620750054690	1031865013599	0.000000	0.000000	0.000000	375.690700	291.397600	3.498402	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.098421	0.242313	0.000000	0.000000	0.000000	0.000000	-0.008997	-0.003068	0.450820	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
51	5251	1031878719109	1706620750069650	1031865029585	0.000000	0.000000	0.000000	374.432400	286.419700	3.510404	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.099546	0.242760	0.000000	0.000000	0.000000	0.000000	-0.008596	-0.003246	0.451714	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
52	5252	1031878734069	1706620750084611	1031865045821	0.000000	0.000000	0.000000	375.929700	285.262600	3.506435	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.099835	0.241078	0.000000	0.000000	0.000000	0.000000	-0.008611	-0.003257	0.451371	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
53	5253	1031878752023	1706620750102564	1031865062085	0.000000	0.000000	0.000000	379.253200	284.973600	3.506453	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.099913	0.237775	0.000000	0.000000	0.000000	0.000000	-0.008298	-0.003362	0.452187	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
54	5254	1031878769976	1706620750120518	1031865078217	0.000000	0.000000	0.000000	377.869900	284.028800	3.496117	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.100073	0.238951	0.000000	0.000000	0.000000	0.000000	-0.008360	-0.003316	0.452053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
55	5255	1031878784938	1706620750135480	1031865094636	0.000000	0.000000	0.000000	374.991500	270.835100	3.499885	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.102876	0.239417	0.000000	0.000000	0.000000	0.000000	-0.008221	-0.003384	0.451718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
56	5256	1031878799901	1706620750150443	1031865110631	0.000000	0.000000	0.000000	374.235600	267.751500	3.501341	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.103403	0.239360	0.000000	0.000000	0.000000	0.000000	-0.008366	-0.003306	0.451829	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
57	5257	1031878814860	1706620750165401	1031865126649	0.000000	0.000000	0.000000	367.439900	250.777600	3.514917	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.106778	0.242777	0.000000	0.000000	0.000000	0.000000	-0.008240	-0.003322	0.452089	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
58	5258	1031878832493	1706620750183034	1031865143036	0.000000	0.000000	0.000000	370.701000	253.678800	3.518634	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.106193	0.239971	0.000000	0.000000	0.000000	0.000000	-0.008500	-0.003256	0.451578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
59	5259	1031878852755	1706620750203296	1031865160043	0.000000	0.000000	0.000000	374.129800	265.195500	3.504022	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.103943	0.239084	0.000000	0.000000	0.000000	0.000000	-0.008503	-0.003218	0.450770	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
60	5260	1031878864527	1706620750215069	1031865175147	0.000000	0.000000	0.000000	359.515400	259.281000	3.543026	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.104582	0.252137	0.000000	0.000000	0.000000	0.000000	-0.008482	-0.002870	0.452160	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
61	5261	1031878881687	1706620750232228	1031865191387	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
62	5262	1031878896641	1706620750247182	1031865207482	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
63	5263	1031878911596	1706620750262137	1031865223957	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
64	5264	1031878929553	1706620750280094	1031865240150	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
65	5265	1031878947517	1706620750298058	1031865256780	0.000000	0.000000	0.000000	499.685100	500.153700	3.474027	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.171576	0.347119	0.000000	0.000000	0.000000	0.000000	-0.008612	-0.002291	0.447634	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
66	5266	1031878962464	1706620750313005	1031865272395	0.000000	0.000000	0.000000	398.465300	128.399700	3.453199	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.128781	0.192045	0.000000	0.000000	0.000000	0.000000	-0.009071	-0.002188	0.444277	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
67	5267	1031878977420	1706620750327961	1031865288384	0.000000	0.000000	0.000000	360.703000	130.808100	3.342477	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.128570	0.227475	0.000000	0.000000	0.000000	0.000000	-0.008847	-0.002282	0.445273	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
68	5268	1031879001359	1706620750351901	1031865304637	0.000000	0.000000	0.000000	336.076000	107.857400	3.256301	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.131885	0.245254	0.000000	0.000000	0.000000	0.000000	-0.008649	-0.002178	0.448901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
69	5269	1031879010333	1706620750360874	1031865320775	0.000000	0.000000	0.000000	368.662400	105.173800	3.417698	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.132077	0.215021	0.000000	0.000000	0.000000	0.000000	-0.008469	-0.002160	0.449460	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
70	5270	1031879027288	1706620750377830	1031865336913	0.000000	0.000000	0.000000	379.032700	106.832900	3.446233	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.131626	0.205732	0.000000	0.000000	0.000000	0.000000	-0.008728	-0.001966	0.448746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
71	5271	1031879042250	1706620750392791	1031865353167	0.000000	0.000000	0.000000	380.281700	90.889900	3.481185	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.133944	0.201882	0.000000	0.000000	0.000000	0.000000	-0.008471	-0.001961	0.450505	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
72	5272	1031879060209	1706620750410751	1031865369301	0.000000	0.000000	0.000000	390.980000	77.416200	3.433170	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.135883	0.190015	0.000000	0.000000	0.000000	0.000000	-0.008763	-0.001748	0.449768	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
73	5273	1031879075163	1706620750425704	1031865385494	0.000000	0.000000	0.000000	386.039400	58.080000	3.453402	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.138998	0.191622	0.000000	0.000000	0.000000	0.000000	-0.008727	-0.001692	0.449147	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
74	5274	1031879092625	1706620750443167	1031865401711	0.000000	0.000000	0.000000	387.425700	45.386300	3.436018	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.140781	0.188243	0.000000	0.000000	0.000000	0.000000	-0.009038	-0.001470	0.448629	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
75	5275	1031879109577	1706620750460118	1031865417803	0.000000	0.000000	0.000000	499.807500	500.133600	3.500815	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.153454	0.212410	0.000000	0.000000	0.000000	0.000000	-0.008396	-0.001401	0.454496	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
76	5276	1031879124535	1706620750475076	1031865434125	0.000000	0.000000	0.000000	378.313600	19.102700	3.490299	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.144253	0.191864	0.000000	0.000000	0.000000	0.000000	-0.009041	-0.001197	0.450346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
77	5277	1031879139497	1706620750490039	1031865451212	0.000000	0.000000	0.000000	380.504400	14.888900	3.497153	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.144277	0.189087	0.000000	0.000000	0.000000	0.000000	-0.008665	-0.001148	0.453503	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
