world_index,world_timestamp,surface_name,event_type
747,171165.44409499998,Assembly,enter
747,171165.44409499998,Screen,enter
764,171166.142938,Assembly,exit
764,171166.142938,Screen,exit
765,171166.18192499998,Left,exit
769,171166.32030999998,Assembly,enter
769,171166.32030999998,Left,enter
770,171166.358972,Right,enter
770,171166.358972,Screen,enter
771,171166.40245599998,Right,exit
771,171166.40245599998,Screen,exit
773,171166.484953,Right,enter
775,171166.570232,Screen,enter
777,171166.663373,Right,exit
777,171166.663373,Assembly,exit
777,171166.663373,Left,exit
777,171166.663373,Screen,exit
785,171166.952783,Right,enter
785,171166.952783,Assembly,enter
786,171166.988196,Left,enter
810,171167.912965,Assembly,exit
810,171167.912965,Left,exit
815,171168.093077,Left,enter
817,171168.16574,Assembly,enter
862,171170.016687,Assembly,exit
862,171170.016687,Left,exit
863,171170.061127,Right,exit
869,171170.24485299998,Left,enter
870,171170.279039,Right,enter
870,171170.279039,Assembly,enter
870,171170.279039,Screen,enter
877,171170.57484,Right,exit
877,171170.57484,Assembly,exit
877,171170.57484,Left,exit
877,171170.57484,Screen,exit
883,171170.77948,Right,enter
884,171170.815056,Assembly,enter
884,171170.815056,Left,enter
890,171171.068754,Right,exit
890,171171.068754,Assembly,exit
890,171171.068754,Left,exit
896,171171.274009,Assembly,enter
896,171171.274009,Left,enter
897,171171.30930999998,Screen,enter
907,171171.720003,Assembly,exit
907,171171.720003,Left,exit
907,171171.720003,Screen,exit
916,171172.010082,Right,enter
917,171172.04373099998,Assembly,enter
920,171172.157824,Left,enter
943,171173.074073,Left,exit
945,171173.158527,Assembly,exit
951,171173.382884,Assembly,enter
951,171173.382884,Left,enter
1005,171175.591975,Right,exit
1005,171175.591975,Assembly,exit
1005,171175.591975,Left,exit
1012,171175.833383,Assembly,enter
1012,171175.833383,Left,enter
1013,171175.868912,Right,enter
1013,171175.868912,Right,exit
1014,171175.908508,Screen,enter
1031,171176.602394,Right,enter
1031,171176.602394,Screen,exit
1032,171176.643835,Right,exit
1032,171176.643835,Assembly,exit
1032,171176.643835,Left,exit
1040,171176.904793,Right,enter
1041,171176.940528,Assembly,enter
1043,171177.018666,Left,enter
1053,171177.439769,Left,exit
1054,171177.48113899998,Right,exit
1054,171177.48113899998,Assembly,exit
1062,171177.741877,Left,enter
1063,171177.775711,Assembly,enter
1063,171177.775711,Screen,enter
1075,171178.25163699998,Assembly,exit
1075,171178.25163699998,Left,exit
1076,171178.289413,Screen,exit
1082,171178.477971,Right,enter
1082,171178.477971,Left,enter
1083,171178.512067,Assembly,enter
1133,171180.647355,Right,exit
1133,171180.647355,Left,exit
1134,171180.69630399998,Assembly,exit
1140,171180.894944,Assembly,enter
1140,171180.894944,Left,enter
1141,171180.943547,Right,enter
1141,171180.943547,Screen,enter
1149,171181.325903,Screen,exit
1150,171181.38094,Right,exit
1150,171181.38094,Assembly,exit
1150,171181.38094,Left,exit
1157,171181.636788,Right,enter
1157,171181.636788,Assembly,enter
1158,171181.680711,Left,enter
1220,171184.699072,Right,exit
1220,171184.699072,Left,exit
1221,171184.74696299998,Assembly,exit
1227,171184.946358,Left,enter
1228,171184.981696,Assembly,enter
1228,171184.981696,Screen,enter
1233,171185.199215,Screen,exit
1234,171185.241978,Assembly,exit
1234,171185.241978,Left,exit
1241,171185.482006,Right,enter
1242,171185.517426,Assembly,enter
1243,171185.554729,Left,enter
1248,171185.76876399998,Right,exit
1248,171185.76876399998,Assembly,exit
1248,171185.76876399998,Left,exit
1250,171185.850022,Assembly,enter
1251,171185.88697999998,Right,enter
1251,171185.88697999998,Left,enter
1314,171188.676651,Right,exit
1314,171188.676651,Assembly,exit
1314,171188.676651,Left,exit
1320,171188.881413,Left,enter
1321,171188.917031,Assembly,enter
1322,171188.954053,Right,enter
1322,171188.954053,Screen,enter
1328,171189.22416699998,Right,exit
1339,171189.68627,Assembly,exit
1339,171189.68627,Left,exit
1339,171189.68627,Screen,exit
