Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
11	4306	427256697989	1706016134532875	427251182451	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
12	4307	427256712947	1706016134547833	427251198602	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
13	4308	427256733892	1706016134568778	427251214893	0.000000	0.000000	0.000000	608.959900	340.528300	3.822505	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.199059	0.016687	0.000000	0.000000	0.000000	0.000000	-0.021137	-0.093116	0.590834	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
14	4309	427256745855	1706016134580741	427251231339	0.000000	0.000000	0.000000	593.435400	340.676400	3.904527	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.198785	0.034192	0.000000	0.000000	0.000000	0.000000	-0.019274	-0.095770	0.604840	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
15	4310	427256760823	1706016134595709	427251247177	0.000000	0.000000	0.000000	587.111900	333.315100	3.912748	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.201863	0.041574	0.000000	0.000000	0.000000	0.000000	-0.018154	-0.097115	0.610484	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
16	4311	427256775782	1706016134610668	427251264002	0.000000	0.000000	0.000000	587.890900	338.062800	3.915126	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.200288	0.041988	0.000000	0.000000	0.000000	0.000000	-0.016806	-0.098021	0.613336	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
17	4312	427256793733	1706016134628619	427251279987	0.000000	0.000000	0.000000	597.827800	342.221400	3.885538	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.199166	0.032616	0.000000	0.000000	0.000000	0.000000	-0.016121	-0.098050	0.610953	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
18	4313	427256808733	1706016134643619	427251296283	0.000000	0.000000	0.000000	596.250400	345.813600	3.888328	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.198059	0.035312	0.000000	0.000000	0.000000	0.000000	-0.015020	-0.098259	0.610186	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
19	4314	427256826656	1706016134661541	427251312749	0.000000	0.000000	0.000000	594.914400	348.047400	3.891529	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.197453	0.037435	0.000000	0.000000	0.000000	0.000000	-0.014269	-0.098425	0.609417	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
20	4315	427256841605	1706016134676491	427251328684	0.000000	0.000000	0.000000	595.865500	340.556100	3.891039	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.200655	0.037620	0.000000	0.000000	0.000000	0.000000	-0.013117	-0.098836	0.610391	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
21	4316	427256858563	1706016134693448	427251344818	0.000000	0.000000	0.000000	591.717100	340.279200	3.885112	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.200886	0.042599	0.000000	0.000000	0.000000	0.000000	-0.012293	-0.099310	0.611939	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
22	4317	427256873519	1706016134708405	427251360987	0.000000	0.000000	0.000000	590.351700	343.494500	3.894821	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.199760	0.044995	0.000000	0.000000	0.000000	0.000000	-0.011290	-0.099370	0.611339	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
23	4318	427256891473	1706016134726358	427251378783	0.000000	0.000000	0.000000	589.360400	340.425900	3.903184	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.201087	0.046675	0.000000	0.000000	0.000000	0.000000	-0.010598	-0.099601	0.611874	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
24	4319	427256906432	1706016134741317	427251393273	0.000000	0.000000	0.000000	587.397000	355.828800	3.887418	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.195067	0.049541	0.000000	0.000000	0.000000	0.000000	-0.009838	-0.099256	0.609050	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
25	4320	427256921389	1706016134756275	427251409472	0.000000	0.000000	0.000000	592.159200	361.884900	3.880303	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.192872	0.045029	0.000000	0.000000	0.000000	0.000000	-0.009598	-0.098662	0.604656	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
26	4321	427256939345	1706016134774231	427251425687	0.000000	0.000000	0.000000	597.826700	371.542600	3.866872	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.188994	0.039809	0.000000	0.000000	0.000000	0.000000	-0.008893	-0.098493	0.603187	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
27	4322	427256956298	1706016134791183	427251442055	0.000000	0.000000	0.000000	599.092400	371.527600	3.872841	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.189083	0.038839	0.000000	0.000000	0.000000	0.000000	-0.008532	-0.098593	0.603304	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
28	4323	427256978267	1706016134813153	427251458265	576.421800	379.180700	3.494336	576.421800	379.180700	3.933334	1	1	3	3	0	0	0.189131	0.032224	0.000000	0.195878	0.037932	0.000000	-0.065274	-0.109708	0.589395	-0.007554	-0.099287	0.606945	-0.000000	0.000000	0.000000	-0.036414	-0.104498	0.598170	0	0.000000	0	0.000000
29	4324	427256989212	1706016134824098	427251474514	641.522800	376.695500	3.553238	641.522800	376.695500	3.947832	1	1	3	3	0	0	0.189775	-0.101966	0.000000	0.197177	0.034321	0.000000	-0.065331	-0.110516	0.595218	-0.007345	-0.099508	0.607702	-0.000000	0.000000	0.000000	-0.036338	-0.105012	0.601460	0	0.000000	0	0.000000
30	4325	427257004172	1706016134839057	427251490666	618.825300	379.338100	3.628485	618.825300	379.338100	3.959133	1	1	3	3	0	0	0.183078	-0.055443	0.000000	0.201665	0.036938	0.000000	-0.065464	-0.113614	0.612513	-0.006712	-0.100104	0.610254	-0.000000	0.000000	0.000000	-0.036088	-0.106859	0.611383	0	0.000000	0	0.000000
31	4326	427257025116	1706016134860001	427251507900	650.036000	357.521000	3.666111	650.036000	357.521000	3.971779	1	1	3	3	0	0	0.196226	-0.111731	0.000000	0.206073	0.031858	0.000000	-0.065698	-0.114374	0.617344	-0.006635	-0.100449	0.611130	-0.000000	0.000000	0.000000	-0.036167	-0.107411	0.614237	0	0.000000	0	0.000000
32	4327	427257036086	1706016134870972	427251522850	631.736400	367.163500	3.661102	631.736400	367.163500	3.971721	1	1	3	3	0	0	0.188205	-0.074195	0.000000	0.206683	0.030516	0.000000	-0.065453	-0.113940	0.615299	-0.006230	-0.100905	0.612510	-0.000000	0.000000	0.000000	-0.035842	-0.107423	0.613904	0	0.000000	0	0.000000
33	4328	427257053209	1706016134888094	427251539040	665.212400	355.644300	3.661000	665.212400	355.644300	3.988921	1	1	3	3	0	0	0.191629	-0.111996	0.000000	0.212049	0.001835	0.000000	-0.065616	-0.113859	0.615238	-0.006053	-0.101713	0.616022	-0.000000	0.000000	0.000000	-0.035835	-0.107786	0.615630	0	0.000000	0	0.000000
34	4329	427257068173	1706016134903058	427251555229	650.455100	364.337600	3.597966	650.455100	364.337600	3.953523	1	1	3	3	0	0	0.187515	-0.100524	0.000000	0.210042	0.017917	0.000000	-0.065171	-0.111524	0.602710	-0.006190	-0.101018	0.610502	-0.000000	0.000000	0.000000	-0.035681	-0.106271	0.606606	0	0.000000	0	0.000000
35	4330	427257086127	1706016134921013	427251571340	650.603400	367.630900	3.606413	650.603400	367.630900	3.930494	1	1	3	3	0	0	0.187000	-0.099271	0.000000	0.208017	0.015776	0.000000	-0.065378	-0.111576	0.603484	-0.006493	-0.100889	0.608438	-0.000000	0.000000	0.000000	-0.035935	-0.106233	0.605961	0	0.000000	0	0.000000
36	4331	427257104080	1706016134938965	427251588757	652.189900	368.585500	3.601524	652.189900	368.585500	3.934005	1	1	3	3	0	0	0.186508	-0.102258	0.000000	0.207772	0.015761	0.000000	-0.065286	-0.111480	0.603367	-0.006159	-0.101374	0.610121	-0.000000	0.000000	0.000000	-0.035722	-0.106427	0.606744	0	0.000000	0	0.000000
37	4332	427257118039	1706016134952924	427251604852	651.723100	366.025400	3.573114	651.723100	366.025400	3.940266	1	1	3	3	0	0	0.186848	-0.103237	0.000000	0.209561	0.017289	0.000000	-0.065462	-0.110967	0.601191	-0.006219	-0.101804	0.611809	-0.000000	0.000000	0.000000	-0.035841	-0.106386	0.606500	0	0.000000	0	0.000000
38	4333	427257135994	1706016134970880	427251621088	647.266000	373.001600	3.556396	647.266000	373.001600	3.905685	1	1	3	3	0	0	0.185595	-0.104462	0.000000	0.205281	0.027328	0.000000	-0.065439	-0.111159	0.602746	-0.006360	-0.101250	0.607577	-0.000000	0.000000	0.000000	-0.035899	-0.106205	0.605161	0	0.000000	0	0.000000
39	4334	427257150529	1706016134985415	427251637283	647.938500	373.978200	3.547980	647.938500	373.978200	3.886756	1	1	3	3	0	0	0.186399	-0.106311	0.000000	0.203657	0.027205	0.000000	-0.065710	-0.111001	0.602673	-0.006695	-0.101126	0.606153	-0.000000	0.000000	0.000000	-0.036203	-0.106064	0.604413	0	0.000000	0	0.000000
40	4335	427257167910	1706016135002796	427251653395	628.392300	388.705500	3.621245	628.392300	388.705500	3.878835	1	1	3	3	0	0	0.174060	-0.064714	0.000000	0.203631	0.025768	0.000000	-0.066001	-0.112962	0.614185	-0.006591	-0.101343	0.606883	-0.000000	0.000000	0.000000	-0.036296	-0.107153	0.610534	0	0.000000	0	0.000000
41	4336	427257185862	1706016135020748	427251669657	658.619400	372.271500	3.620960	658.619400	372.271500	3.846813	1	1	3	3	0	0	0.189676	-0.124506	0.000000	0.201229	0.024687	0.000000	-0.066353	-0.112503	0.612917	-0.007121	-0.100853	0.604056	-0.000000	0.000000	0.000000	-0.036737	-0.106678	0.608486	0	0.000000	0	0.000000
42	4337	427257200822	1706016135035708	427251685808	642.420700	367.625100	3.624886	642.420700	367.625100	3.874459	1	1	3	3	0	0	0.189987	-0.090733	0.000000	0.204612	0.023762	0.000000	-0.066445	-0.112292	0.613077	-0.006814	-0.101580	0.608654	-0.000000	0.000000	0.000000	-0.036629	-0.106936	0.610865	0	0.000000	0	0.000000
43	4338	427257215513	1706016135050399	427251701941	653.849700	367.121500	3.624327	653.849700	367.121500	3.849887	1	1	3	3	0	0	0.192016	-0.112472	0.000000	0.202464	0.021732	0.000000	-0.066880	-0.112016	0.613184	-0.007381	-0.101062	0.606326	-0.000000	0.000000	0.000000	-0.037131	-0.106539	0.609755	0	0.000000	0	0.000000
44	4339	427257232744	1706016135067630	427251718614	649.612000	372.616000	3.589184	649.612000	372.616000	3.848722	1	1	3	3	0	0	0.186518	-0.106191	0.000000	0.203154	0.022617	0.000000	-0.066857	-0.110684	0.607607	-0.007452	-0.100871	0.606122	-0.000000	0.000000	0.000000	-0.037155	-0.105777	0.606864	0	0.000000	0	0.000000
45	4340	427257249701	1706016135084587	427251735159	646.184300	372.456400	3.595037	646.184300	372.456400	3.870703	1	1	3	3	0	0	0.186982	-0.100116	0.000000	0.202103	0.022997	0.000000	-0.067386	-0.110812	0.610588	-0.007632	-0.101272	0.609897	-0.000000	0.000000	0.000000	-0.037509	-0.106042	0.610243	0	0.000000	0	0.000000
46	4341	427257264659	1706016135099545	427251751392	645.738900	370.142700	3.642094	645.738900	370.142700	3.836333	1	1	3	3	0	0	0.189494	-0.098732	0.000000	0.200930	0.022674	0.000000	-0.067617	-0.110821	0.612840	-0.007959	-0.100452	0.606568	-0.000000	0.000000	0.000000	-0.037788	-0.105637	0.609704	0	0.000000	0	0.000000
47	4342	427257279617	1706016135114502	427251766738	645.529700	367.400200	3.630878	645.529700	367.400200	3.858520	1	1	3	3	0	0	0.189306	-0.099905	0.000000	0.202486	0.023638	0.000000	-0.068108	-0.110383	0.613114	-0.008210	-0.100623	0.609648	-0.000000	0.000000	0.000000	-0.038159	-0.105503	0.611381	0	0.000000	0	0.000000
48	4343	427257297573	1706016135132459	427251783005	644.530100	369.166400	3.619555	644.530100	369.166400	3.828032	1	1	3	3	0	0	0.190887	-0.100957	0.000000	0.198783	0.026543	0.000000	-0.068365	-0.110284	0.615179	-0.008536	-0.099751	0.606267	-0.000000	0.000000	0.000000	-0.038451	-0.105017	0.610723	0	0.000000	0	0.000000
49	4344	427257312529	1706016135147415	427251799406	645.834800	366.447700	3.615605	645.834800	366.447700	3.820584	1	1	3	3	0	0	0.188940	-0.102297	0.000000	0.202158	0.024489	0.000000	-0.068893	-0.109804	0.615361	-0.009067	-0.099293	0.605497	-0.000000	0.000000	0.000000	-0.038980	-0.104548	0.610429	0	0.000000	0	0.000000
50	4345	427257333472	1706016135168357	427251816684	646.028700	373.761400	3.557371	646.028700	373.761400	3.811465	1	1	3	3	0	0	0.182306	-0.102834	0.000000	0.202119	0.023659	0.000000	-0.069044	-0.109260	0.614658	-0.009226	-0.098828	0.604510	-0.000000	0.000000	0.000000	-0.039135	-0.104044	0.609584	0	0.000000	0	0.000000
51	4346	427257345438	1706016135180324	427251831465	645.962600	378.153700	3.567828	645.962600	378.153700	3.807630	1	1	3	3	0	0	0.178955	-0.103758	0.000000	0.201035	0.023408	0.000000	-0.069556	-0.108811	0.614825	-0.009666	-0.098571	0.604892	-0.000000	0.000000	0.000000	-0.039611	-0.103691	0.609858	0	0.000000	0	0.000000
52	4347	427257360692	1706016135195577	427251847726	647.854100	372.065600	3.582291	647.854100	372.065600	3.832328	1	1	3	3	0	0	0.179628	-0.104554	0.000000	0.204690	0.020559	0.000000	-0.069719	-0.108358	0.614417	-0.009507	-0.098938	0.608693	-0.000000	0.000000	0.000000	-0.039613	-0.103648	0.611555	0	0.000000	0	0.000000
53	4348	427257377674	1706016135212559	427251863822	647.544200	370.904200	3.586158	647.544200	370.904200	3.834514	1	1	3	3	0	0	0.180978	-0.104110	0.000000	0.203652	0.019935	0.000000	-0.070222	-0.108089	0.614920	-0.009871	-0.099019	0.610670	-0.000000	0.000000	0.000000	-0.040047	-0.103554	0.612795	0	0.000000	0	0.000000
54	4349	427257395639	1706016135230525	427251880174	647.353000	368.740000	3.585603	647.353000	368.740000	3.844712	1	1	3	3	0	0	0.182097	-0.103616	0.000000	0.203818	0.019363	0.000000	-0.070327	-0.107203	0.611754	-0.009849	-0.099152	0.612654	-0.000000	0.000000	0.000000	-0.040088	-0.103178	0.612204	0	0.000000	0	0.000000
55	4350	427257412551	1706016135247437	427251896619	648.554000	362.840600	3.550316	648.554000	362.840600	3.830731	1	1	3	3	0	0	0.184644	-0.104461	0.000000	0.205685	0.016889	0.000000	-0.070747	-0.106328	0.608383	-0.010406	-0.098824	0.611952	-0.000000	0.000000	0.000000	-0.040577	-0.102576	0.610167	0	0.000000	0	0.000000
56	4351	427257426515	1706016135261401	427251912693	635.565100	369.763900	3.566653	635.565100	369.763900	3.840558	1	1	3	3	0	0	0.185458	-0.104773	0.000000	0.198804	0.042812	0.000000	-0.070999	-0.106376	0.609897	-0.010212	-0.099415	0.616784	-0.000000	0.000000	0.000000	-0.040606	-0.102896	0.613341	0	0.000000	0	0.000000
57	4352	427257443472	1706016135278357	427251928813	648.862300	365.911100	3.535159	648.862300	365.911100	3.787839	1	1	3	3	0	0	0.184874	-0.109118	0.000000	0.202357	0.019083	0.000000	-0.071465	-0.105661	0.607069	-0.011341	-0.097866	0.607976	-0.000000	0.000000	0.000000	-0.041403	-0.101763	0.607522	0	0.000000	0	0.000000
58	4353	427257458430	1706016135293316	427251945287	649.189700	361.965100	3.557347	649.189700	361.965100	3.801697	1	1	3	3	0	0	0.189569	-0.108556	0.000000	0.200589	0.018057	0.000000	-0.071798	-0.105968	0.609565	-0.011561	-0.097654	0.607483	-0.000000	0.000000	0.000000	-0.041679	-0.101811	0.608524	0	0.000000	0	0.000000
59	4354	427257476400	1706016135311286	427251961063	646.820800	362.494300	3.585150	646.820800	362.494300	3.783138	1	1	3	3	0	0	0.189724	-0.106850	0.000000	0.199752	0.020502	0.000000	-0.072550	-0.106676	0.614334	-0.012149	-0.097523	0.607139	-0.000000	0.000000	0.000000	-0.042349	-0.102100	0.610737	0	0.000000	0	0.000000
60	4355	427257491348	1706016135326233	427251977189	647.647700	362.460800	3.584765	647.647700	362.460800	3.781790	1	1	3	3	0	0	0.188914	-0.108712	0.000000	0.200397	0.020268	0.000000	-0.072827	-0.106616	0.614667	-0.012492	-0.097108	0.605322	-0.000000	0.000000	0.000000	-0.042660	-0.101862	0.609995	0	0.000000	0	0.000000
61	4356	427257506307	1706016135341193	427251993417	647.212800	361.566200	3.613711	647.212800	361.566200	3.786463	1	1	3	3	0	0	0.188278	-0.106966	0.000000	0.201406	0.018477	0.000000	-0.073511	-0.106791	0.616585	-0.012989	-0.097175	0.606526	-0.000000	0.000000	0.000000	-0.043250	-0.101983	0.611556	0	0.000000	0	0.000000
62	4357	427257524298	1706016135359183	427252010221	646.740100	362.190800	3.620753	646.740100	362.190800	3.790438	1	1	3	3	0	0	0.187252	-0.105824	0.000000	0.201644	0.017854	0.000000	-0.073807	-0.106831	0.617618	-0.013230	-0.096961	0.606132	-0.000000	0.000000	0.000000	-0.043519	-0.101896	0.611875	0	0.000000	0	0.000000
63	4358	427257538264	1706016135373150	427252026366	647.942900	364.356500	3.612299	647.942900	364.356500	3.807705	1	1	3	3	0	0	0.184416	-0.108870	0.000000	0.202397	0.016797	0.000000	-0.074269	-0.106031	0.614162	-0.013708	-0.097053	0.607540	-0.000000	0.000000	0.000000	-0.043989	-0.101542	0.610851	0	0.000000	0	0.000000
64	4359	427257559220	1706016135394106	427252042943	649.477900	369.463400	3.587727	649.477900	369.463400	3.826573	1	1	3	3	0	0	0.179899	-0.112638	0.000000	0.202346	0.016534	0.000000	-0.074444	-0.105668	0.613092	-0.013804	-0.097107	0.608938	-0.000000	0.000000	0.000000	-0.044124	-0.101388	0.611015	0	0.000000	0	0.000000
65	4360	427257571186	1706016135406072	427252058782	649.171400	370.530800	3.586968	649.171400	370.530800	3.817842	1	1	3	3	0	0	0.181372	-0.114481	0.000000	0.199671	0.017801	0.000000	-0.075023	-0.105392	0.612832	-0.014437	-0.096684	0.607249	-0.000000	0.000000	0.000000	-0.044730	-0.101038	0.610040	0	0.000000	0	0.000000
66	4361	427257589139	1706016135424024	427252075076	650.394900	367.889900	3.595629	650.394900	367.889900	3.806753	1	1	3	3	0	0	0.182978	-0.116828	0.000000	0.199883	0.017395	0.000000	-0.075151	-0.104907	0.611358	-0.014661	-0.096394	0.606503	-0.000000	0.000000	0.000000	-0.044906	-0.100650	0.608931	0	0.000000	0	0.000000
67	4362	427257607092	1706016135441977	427252092553	651.912700	364.724400	3.602767	651.912700	364.724400	3.826598	1	1	3	3	0	0	0.185815	-0.117933	0.000000	0.199140	0.014821	0.000000	-0.075744	-0.104923	0.612770	-0.015155	-0.096301	0.607167	-0.000000	0.000000	0.000000	-0.045450	-0.100612	0.609968	0	0.000000	0	0.000000
68	4363	427257621082	1706016135455968	427252108025	648.366200	362.506200	3.615584	648.366200	362.506200	3.800877	1	1	3	3	0	0	0.190464	-0.112825	0.000000	0.196056	0.016534	0.000000	-0.075800	-0.104317	0.610524	-0.015234	-0.096226	0.607599	-0.000000	0.000000	0.000000	-0.045517	-0.100271	0.609062	0	0.000000	0	0.000000
69	4364	427257639005	1706016135473891	427252124150	650.073100	364.197600	3.627096	650.073100	364.197600	3.807999	1	1	3	3	0	0	0.188729	-0.113423	0.000000	0.195972	0.012692	0.000000	-0.076341	-0.104347	0.611970	-0.015758	-0.096001	0.607262	-0.000000	0.000000	0.000000	-0.046050	-0.100174	0.609616	0	0.000000	0	0.000000
70	4365	427257653967	1706016135488853	427252140301	635.603400	382.480600	3.629027	635.603400	382.480600	3.819939	1	1	3	3	0	0	0.188246	-0.113001	0.000000	0.180982	0.040416	0.000000	-0.076513	-0.104475	0.613715	-0.015511	-0.096669	0.612689	-0.000000	0.000000	0.000000	-0.046012	-0.100572	0.613202	0	0.000000	0	0.000000
71	4366	427257668845	1706016135503731	427252156468	647.196100	374.720900	3.604048	647.196100	374.720900	3.760707	1	1	3	3	0	0	0.185378	-0.113754	0.000000	0.190139	0.016743	0.000000	-0.076819	-0.103705	0.610376	-0.016402	-0.095358	0.605091	-0.000000	0.000000	0.000000	-0.046611	-0.099531	0.607734	0	0.000000	0	0.000000
72	4367	427257684884	1706016135519769	427252172653	646.259000	376.996600	3.571608	646.259000	376.996600	3.783417	1	1	3	3	0	0	0.181921	-0.111081	0.000000	0.191464	0.015668	0.000000	-0.076878	-0.103616	0.610469	-0.016416	-0.095269	0.605447	-0.000000	0.000000	0.000000	-0.046647	-0.099442	0.607958	0	0.000000	0	0.000000
73	4368	427257705830	1706016135540716	427252188914	646.540100	374.329500	3.529975	646.540100	374.329500	3.779130	1	1	3	3	0	0	0.181575	-0.113660	0.000000	0.193879	0.016692	0.000000	-0.077047	-0.102719	0.605963	-0.016729	-0.095402	0.606758	-0.000000	0.000000	0.000000	-0.046888	-0.099060	0.606361	0	0.000000	0	0.000000
74	4369	427257717795	1706016135552681	427252205082	651.278400	371.758000	3.489895	651.278400	371.758000	3.784643	1	1	3	3	0	0	0.178038	-0.117088	0.000000	0.199357	0.010560	0.000000	-0.076939	-0.102319	0.604139	-0.016619	-0.095450	0.607421	-0.000000	0.000000	0.000000	-0.046779	-0.098884	0.605780	0	0.000000	0	0.000000
75	4370	427257735748	1706016135570634	427252221412	651.979500	369.187500	3.502232	651.979500	369.187500	3.790056	1	1	3	3	0	0	0.179232	-0.117229	0.000000	0.200126	0.009115	0.000000	-0.077246	-0.102460	0.605398	-0.016915	-0.095389	0.607379	-0.000000	0.000000	0.000000	-0.047080	-0.098924	0.606389	0	0.000000	0	0.000000
76	4371	427257750749	1706016135585634	427252237422	653.433400	365.520800	3.504039	653.433400	365.520800	3.774548	1	1	3	3	0	0	0.180800	-0.120294	0.000000	0.201486	0.009795	0.000000	-0.077093	-0.102285	0.604731	-0.016777	-0.095298	0.607035	-0.000000	0.000000	0.000000	-0.046935	-0.098791	0.605883	0	0.000000	0	0.000000
