device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
8584545654,427253124128,"(0.7355982065200806, 0.718169093132019)","(86.61143493652344, 71.62691497802734, 18.02411460876465)",1,4.275604248046875,1,"(-202.66366577148438, -16.10140037536621, 864.9033813476562)","(0.8283941745758057, 0.511604368686676, 0.9769521355628967)",1,"(0.7279818058013916, 0.7216786742210388)","(83.81149291992188, 70.94491577148438, 17.77596092224121)",1,4.41656494140625,1,"(-144.37767028808594, -22.282257080078125, 876.755126953125)","(0.7293674349784851, 0.525716245174408, 0.9776850342750549)",1,1706016130976,0.73,0.72
8584556757,427253135231,"(0.7159063816070557, 0.693429172039032)","(79.37232208251953, 76.43426513671875, 19.77387046813965)",1,4.33258056640625,1,"(-202.64724731445312, -16.172548294067383, 864.7869262695312)","(0.8284130096435547, 0.5117650032043457, 0.9767204523086548)",1,"(0.7142331600189209, 0.7133325934410095)","(78.7572021484375, 72.56670379638672, 18.366252899169922)",1,4.46044921875,1,"(-144.36659240722656, -22.364635467529297, 876.6390991210938)","(0.7293816208839417, 0.5259007811546326, 0.9774566888809204)",1,1706016130987,0.72,0.7
8584567860,427253146335,"(0.7160752415657043, 0.6923757195472717)","(79.43437957763672, 76.63894653320312, 19.848426818847656)",1,4.333099365234375,1,"(-202.62734985351562, -16.1885986328125, 864.6349487304688)","(0.8284390568733215, 0.5118061304092407, 0.9764159917831421)",1,"(0.7056514024734497, 0.7056370377540588)","(75.60240936279297, 74.06207275390625, 18.910507202148438)",1,4.462188720703125,1,"(-144.35276794433594, -22.389097213745117, 876.4871215820312)","(0.7294001579284668, 0.5259618759155273, 0.9771535396575928)",1,1706016130998,0.71,0.7
8584578963,427253157438,"(0.714698314666748, 0.6929445862770081)","(78.9281997680664, 76.52840423583984, 19.80819320678711)",1,4.3371429443359375,1,"(-202.6982879638672, -16.263898849487305, 864.8406372070312)","(0.8284774422645569, 0.5119624137878418, 0.9768517017364502)",1,"(0.7145830392837524, 0.710154116153717)","(78.88583374023438, 73.18435668945312, 18.591039657592773)",1,4.435546875,1,"(-144.4096221923828, -22.461328506469727, 876.6975708007812)","(0.7294371724128723, 0.5261061191558838, 0.977590799331665)",1,1706016131009,0.71,0.7
8584590066,427253168542,"(0.7149584293365479, 0.7025715708732605)","(79.0238265991211, 74.6577377319336, 19.127304077148438)",1,4.3377227783203125,1,"(-202.67662048339844, -16.192581176757812, 864.7283325195312)","(0.8284841179847717, 0.5118104815483093, 0.9766204953193665)",1,"(0.743391752243042, 0.7268955707550049)","(89.4764633178711, 69.93123626708984, 17.406997680664062)",1,4.31646728515625,1,"(-144.3883819580078, -22.385129928588867, 876.584716796875)","(0.7294318079948425, 0.5259474515914917, 0.9773574471473694)",1,1706016131020,0.73,0.71
8584601169,427253179645,"(0.7214016914367676, 0.6886256337165833)","(81.39250946044922, 77.36763763427734, 20.11361312866211)",1,4.3347015380859375,1,"(-202.773681640625, -16.2569522857666, 864.8079223632812)","(0.8286140561103821, 0.5119468569755554, 0.9768221378326416)",1,"(0.7525141835212708, 0.7335099577903748)","(92.83002471923828, 68.64595031738281, 16.939210891723633)",1,4.322784423828125,1,"(-144.48361206054688, -22.458999633789062, 876.6707153320312)","(0.729564368724823, 0.5261009931564331, 0.9775617718696594)",1,1706016131031,0.74,0.71
8584612272,427253190748,"(0.7214016914367676, 0.6886256337165833)","(81.39250946044922, 77.36763763427734, 20.11361312866211)",1,4.3347015380859375,1,"(-202.82460021972656, -16.3229923248291, 864.78515625)","(0.8287074565887451, 0.5120915770530701, 0.9768034815788269)",1,"(0.7429910898208618, 0.734704852104187)","(89.32918548583984, 68.41375732421875, 16.854694366455078)",1,4.36895751953125,1,"(-144.53118896484375, -22.519865036010742, 876.652587890625)","(0.7296472787857056, 0.5262326598167419, 0.9775445461273193)",1,1706016131042,0.73,0.71
8584623376,427253201853,"(0.7347500920295715, 0.697223961353302)","(86.29962158203125, 75.69683837890625, 19.505512237548828)",1,4.2928924560546875,1,"(-202.86383056640625, -16.308631896972656, 864.9849243164062)","(0.8286946415901184, 0.5120519399642944, 0.9772098660469055)",1,"(0.7523273825645447, 0.7574684619903564)","(92.7613754272461, 63.990447998046875, 15.244749069213867)",1,4.343536376953125,1,"(-144.56243896484375, -22.515769958496094, 876.8536987304688)","(0.7296441197395325, 0.5262126922607422, 0.9779512882232666)",1,1706016131053,0.74,0.73
8584634479,427253212956,"(0.7256657481193542, 0.7164996266365051)","(82.96006774902344, 71.9513168334961, 18.1422176361084)",1,4.28704833984375,1,"(-202.8970184326172, -16.313329696655273, 865.0897216796875)","(0.8287088871002197, 0.5120577216148376, 0.9774290919303894)",1,"(0.7512986660003662, 0.7622652053833008)","(92.3832015991211, 63.05837631225586, 14.905519485473633)",1,4.340362548828125,1,"(-144.5924530029297, -22.530845642089844, 876.9600830078125)","(0.7296645045280457, 0.5262391567230225, 0.9781716465950012)",1,1706016131084,0.74,0.74
8584645582,427253224059,"(0.7256657481193542, 0.7164996266365051)","(82.96006774902344, 71.9513168334961, 18.1422176361084)",1,4.28704833984375,1,"(-203.0869903564453, -16.912229537963867, 865.2740478515625)","(0.8289582133293152, 0.513360321521759, 0.9778971076011658)",1,"(0.7510654926300049, 0.7655203938484192)","(92.29749298095703, 62.42584991455078, 14.67529582977295)",1,4.351318359375,1,"(-144.74473571777344, -22.991268157958984, 877.16162109375)","(0.7298638820648193, 0.5272213816642761, 0.9786423444747925)",1,1706016131086,0.74,0.74
8584656685,427253235163,"(0.7096279859542847, 0.7012656331062317)","(77.0643081665039, 74.9114990234375, 19.21963119506836)",1,4.37408447265625,1,"(-202.96591186523438, -16.355587005615234, 865.267822265625)","(0.8287540674209595, 0.5121424794197083, 0.9778088331222534)",1,"(0.7417284846305847, 0.7447629570960999)","(88.86503601074219, 66.45932006835938, 16.143354415893555)",1,4.377532958984375,1,"(-144.61985778808594, -22.436174392700195, 877.1441040039062)","(0.7296583652496338, 0.5260242223739624, 0.9785386919975281)",1,1706016131086,0.73,0.72
8584667788,427253246273,"(0.7089806795120239, 0.6855442523956299)","(76.82630920410156, 77.96640014648438, 20.331493377685547)",1,4.3601226806640625,1,"(-203.06874084472656, -16.4658203125, 865.4121704101562)","(0.8288689255714417, 0.5123767852783203, 0.9781410098075867)",1,"(0.7442530393600464, 0.7394517064094543)","(89.79308319091797, 67.4913558959961, 16.51897621154785)",1,4.3697052001953125,1,"(-144.72482299804688, -22.578163146972656, 877.2944946289062)","(0.7297902703285217, 0.5263213515281677, 0.9788767099380493)",1,1706016131102,0.73,0.71
8584678891,427253257384,"(0.7089806795120239, 0.6855442523956299)","(76.82630920410156, 77.96640014648438, 20.331493377685547)",1,4.3601226806640625,1,"(-203.1354217529297, -16.576648712158203, 865.4376220703125)","(0.828970193862915, 0.5126174688339233, 0.9782249927520752)",1,"(0.7434032559394836, 0.7282107472419739)","(89.48070526123047, 69.67564392089844, 17.31398582458496)",1,4.3540191650390625,1,"(-144.7855682373047, -22.684831619262695, 877.3258666992188)","(0.7298818826675415, 0.5265491604804993, 0.9789639711380005)",1,1706016131109,0.73,0.71
8584689994,427253268495,"(0.7284870743751526, 0.6979835629463196)","(83.99720764160156, 75.54926300048828, 19.451730728149414)",1,4.2449798583984375,1,"(-203.08132934570312, -16.427980422973633, 865.4181518554688)","(0.8288868069648743, 0.5122933387756348, 0.9781568646430969)",1,"(0.7434032559394836, 0.7282107472419739)","(89.48070526123047, 69.67564392089844, 17.31398582458496)",1,4.3540191650390625,1,"(-144.72821044921875, -22.533306121826172, 877.302490234375)","(0.7297930121421814, 0.5262238383293152, 0.9788914918899536)",1,1706016131120,0.74,0.71
8584701097,427253279607,"(0.7309898138046265, 0.7040308117866516)","(84.91728210449219, 74.3741683959961, 19.0241756439209)",1,4.2425994873046875,1,"(-202.7925262451172, -16.501832962036133, 865.3413696289062)","(0.8284425139427185, 0.5124639272689819, 0.9778782725334167)",1,"(0.7442523241043091, 0.7176427245140076)","(89.79281616210938, 71.72920227050781, 18.061349868774414)",1,4.349761962890625,1,"(-144.32467651367188, -22.63026237487793, 877.2275390625)","(0.7291598916053772, 0.5264455080032349, 0.9786173105239868)",1,1706016131131,0.74,0.71
8584712201,427253290715,"(0.7309898138046265, 0.7040308117866516)","(84.91728210449219, 74.3741683959961, 19.0241756439209)",1,4.2425994873046875,1,"(-203.2974395751953, -16.63113021850586, 865.1472778320312)","(0.8293495774269104, 0.5127444863319397, 0.9777359366416931)",1,"(0.7411894798278809, 0.7115424871444702)","(88.6668472290039, 72.9145736694336, 18.4928035736084)",1,4.365570068359375,1,"(-144.84056091308594, -22.755191802978516, 877.06884765625)","(0.730040967464447, 0.5267137885093689, 0.9784783720970154)",1,1706016131142,0.74,0.71
8584723304,427253301819,"(0.722491979598999, 0.7047780156135559)","(81.79335021972656, 74.22895050048828, 18.97132682800293)",1,4.265594482421875,1,"(-203.18173217773438, -16.554462432861328, 865.189208984375)","(0.8291420936584473, 0.5125771164894104, 0.9777618646621704)",1,"(0.7374574542045593, 0.7150473594665527)","(87.2948989868164, 72.2335205078125, 18.244916915893555)",1,4.381134033203125,1,"(-144.76126098632812, -22.707990646362305, 877.0966796875)","(0.7299041748046875, 0.5266118049621582, 0.97850501537323)",1,1706016131152,0.73,0.71
8584734407,427253312924,"(0.7234589457511902, 0.7101721167564392)","(82.1487808227539, 73.18083190917969, 18.58975601196289)",1,4.2610321044921875,1,"(-203.2240447998047, -16.563602447509766, 865.2787475585938)","(0.8291770815849304, 0.5125929713249207, 0.9779558181762695)",1,"(0.7335999011993408, 0.7224377393722534)","(85.87682342529297, 70.79743957519531, 17.722265243530273)",1,4.3749847412109375,1,"(-144.82171630859375, -22.737668991088867, 877.1854248046875)","(0.7299788594245911, 0.5266700983047485, 0.9787012934684753)",1,1706016131164,0.73,0.72
8584745510,427253324028,"(0.7234589457511902, 0.7101721167564392)","(82.1487808227539, 73.18083190917969, 18.58975601196289)",1,4.2610321044921875,1,"(-203.35426330566406, -16.655092239379883, 865.3499755859375)","(0.8293648958206177, 0.5127882957458496, 0.9781573414802551)",1,"(0.7361306548118591, 0.7263476252555847)","(86.80716705322266, 70.03768920898438, 17.44573402404785)",1,4.379974365234375,1,"(-144.9432830810547, -22.825016021728516, 877.2664184570312)","(0.7301555871963501, 0.5268523097038269, 0.9789051413536072)",1,1706016131174,0.73,0.72
8584756613,427253335132,"(0.7264349460601807, 0.7192292809486389)","(83.2427978515625, 71.42090606689453, 17.94918441772461)",1,4.271514892578125,1,"(-203.3244171142578, -16.606672286987305, 865.4605712890625)","(0.829272449016571, 0.5126786231994629, 0.9783573150634766)",1,"(0.7299783229827881, 0.7240092754364014)","(84.54547119140625, 70.4920425415039, 17.61111831665039)",1,4.39801025390625,1,"(-144.92755126953125, -22.794898986816406, 877.3712768554688)","(0.7301015257835388, 0.5267819166183472, 0.9791053533554077)",1,1706016131187,0.73,0.72
8584767716,427253346236,"(0.7156934142112732, 0.7136884331703186)","(79.29401397705078, 72.4975814819336, 18.34109115600586)",1,4.265625,1,"(-203.32310485839844, -16.628129959106445, 865.483154296875)","(0.8292618989944458, 0.5127248167991638, 0.9784013628959656)",1,"(0.7325793504714966, 0.722603440284729)","(85.50163269042969, 70.76522064208984, 17.71055030822754)",1,4.3835601806640625,1,"(-144.94464111328125, -22.82714080810547, 877.3908081054688)","(0.7301244139671326, 0.5268503427505493, 0.9791510105133057)",1,1706016131198,0.72,0.72
8584778819,427253357335,"(0.7156934142112732, 0.7136884331703186)","(79.29401397705078, 72.4975814819336, 18.34109115600586)",1,4.265625,1,"(-203.41334533691406, -16.699190139770508, 865.48095703125)","(0.8294119834899902, 0.5128788352012634, 0.9784411787986755)",1,"(0.7329249978065491, 0.7268463373184204)","(85.62870025634766, 69.94078063964844, 17.41046714782715)",1,4.3605499267578125,1,"(-145.03053283691406, -22.89324951171875, 877.3958129882812)","(0.7302632331848145, 0.5269912481307983, 0.9791923761367798)",1,1706016131238,0.72,0.72
8584789922,427253368435,"(0.7106336355209351, 0.6745732426643372)","(77.43396759033203, 80.09822082519531, 21.107492446899414)",1,4.30511474609375,1,"(-203.28126525878906, -16.640857696533203, 865.3740844726562)","(0.8292354345321655, 0.5127576589584351, 0.9781703948974609)",1,"(0.7430878281593323, 0.7281373143196106)","(89.36474609375, 69.6899185180664, 17.31916046142578)",1,4.3200836181640625,1,"(-144.90138244628906, -22.830163955688477, 877.280517578125)","(0.7300838828086853, 0.5268635153770447, 0.9789195656776428)",1,1706016131239,0.73,0.7
8584801026,427253379536,"(0.7198907732963562, 0.6743413209915161)","(80.8370590209961, 80.143310546875, 21.123825073242188)",1,4.2915191650390625,1,"(-203.36285400390625, -16.685535430908203, 865.2303466796875)","(0.8294257521629333, 0.5128593444824219, 0.9779295921325684)",1,"(0.7494410872459412, 0.7368488311767578)","(91.7003173828125, 67.99713897705078, 16.703052520751953)",1,4.3168792724609375,1,"(-145.01182556152344, -22.88283348083496, 877.1399536132812)","(0.7303014397621155, 0.5269826650619507, 0.9786810278892517)",1,1706016131239,0.73,0.71
8584812129,427253390634,"(0.7198907732963562, 0.6743413209915161)","(80.8370590209961, 80.143310546875, 21.123825073242188)",1,4.2915191650390625,1,"(-203.4364776611328, -16.75141143798828, 865.1137084960938)","(0.8295928835868835, 0.5130066871643066, 0.9777387976646423)",1,"(0.7589744925498962, 0.7544247508049011)","(95.2049560546875, 64.5818862915039, 15.460017204284668)",1,4.3414154052734375,1,"(-145.08773803710938, -22.9428653717041, 877.02978515625)","(0.7304551005363464, 0.5271169543266296, 0.9784916043281555)",1,1706016131242,0.74,0.71
8584823232,427253401737,"(0.7221179008483887, 0.7072568535804749)","(81.6557846069336, 73.74735260009766, 18.795888900756836)",1,4.2664337158203125,1,"(-203.39126586914062, -16.749618530273438, 865.2256469726562)","(0.8294751048088074, 0.5129994750022888, 0.9779359102249146)",1,"(0.7431259751319885, 0.7376763820648193)","(89.37875366210938, 67.83633422851562, 16.644546508789062)",1,4.3956756591796875,1,"(-145.05259704589844, -22.95163917541504, 877.1357421875)","(0.7303696870803833, 0.5271309614181519, 0.9786895513534546)",1,1706016131255,0.73,0.72
8584834335,427253412841,"(0.7243668437004089, 0.7178366780281067)","(82.48257446289062, 71.69149017333984, 18.047760009765625)",1,4.283447265625,1,"(-203.43199157714844, -16.763572692871094, 865.3478393554688)","(0.8294950127601624, 0.513024628162384, 0.9781928658485413)",1,"(0.7337318658828735, 0.7275576591491699)","(85.92530822753906, 69.8025894165039, 17.360206604003906)",1,4.3999786376953125,1,"(-145.09515380859375, -22.975475311279297, 877.2589721679688)","(0.7304059863090515, 0.5271750688552856, 0.9789477586746216)",1,1706016131264,0.73,0.72
8584845438,427253423945,"(0.7243668437004089, 0.7178366780281067)","(82.48257446289062, 71.69149017333984, 18.047760009765625)",1,4.283447265625,1,"(-203.519775390625, -16.824892044067383, 865.4879760742188)","(0.8295859694480896, 0.513152003288269, 0.9785081744194031)",1,"(0.7257798314094543, 0.7238302826881409)","(83.00199127197266, 70.52685546875, 17.623807907104492)",1,4.3943328857421875,1,"(-145.171630859375, -23.033260345458984, 877.4053955078125)","(0.7304914593696594, 0.5272907018661499, 0.979264497756958)",1,1706016131275,0.73,0.72
8584856541,427253435048,"(0.7259759306907654, 0.7181513905525208)","(83.0740966796875, 71.63032531738281, 18.025510787963867)",1,4.2755889892578125,1,"(-203.54486083984375, -16.817424774169922, 865.6455688476562)","(0.8295661211013794, 0.5131291747093201, 0.9788260459899902)",1,"(0.7285913228988647, 0.7246129512786865)","(84.03551483154297, 70.37478637695312, 17.568452835083008)",1,4.377288818359375,1,"(-145.1981658935547, -23.03321075439453, 877.5623168945312)","(0.7304922938346863, 0.527281641960144, 0.979582667350769)",1,1706016131287,0.73,0.72
8584867644,427253446152,"(0.7185842394828796, 0.696996808052063)","(80.35679626464844, 75.74101257324219, 19.521577835083008)",1,4.2783966064453125,1,"(-203.5707244873047, -16.84799575805664, 865.7857666015625)","(0.8295547962188721, 0.5131903290748596, 0.9791120886802673)",1,"(0.7343786954879761, 0.7222625613212585)","(86.1630859375, 70.8315200805664, 17.734655380249023)",1,4.380126953125,1,"(-145.22897338867188, -23.066770553588867, 877.7017822265625)","(0.7305052876472473, 0.527346134185791, 0.9798696041107178)",1,1706016131298,0.73,0.71
8584878747,427253457252,"(0.7185842394828796, 0.696996808052063)","(80.35679626464844, 75.74101257324219, 19.521577835083008)",1,4.2783966064453125,1,"(-203.62896728515625, -16.888904571533203, 865.76123046875)","(0.8296606540679932, 0.5132797360420227, 0.9790924191474915)",1,"(0.7376775741577148, 0.7142320871353149)","(87.37583923339844, 72.3919448852539, 18.30259895324707)",1,4.3717803955078125,1,"(-145.28407287597656, -23.10219383239746, 877.6823120117188)","(0.7306003570556641, 0.5274226069450378, 0.9798509478569031)",1,1706016131309,0.73,0.71
8584889851,427253468348,"(0.7071634531021118, 0.6947802305221558)","(76.15830993652344, 76.17172241210938, 19.678340911865234)",1,4.3220977783203125,1,"(-203.57614135742188, -16.885555267333984, 865.718994140625)","(0.8295901417732239, 0.5132750272750854, 0.9789859652519226)",1,"(0.7345709800720215, 0.7140791416168213)","(86.23377990722656, 72.42166900634766, 18.31342315673828)",1,4.393829345703125,1,"(-145.2447509765625, -23.103069305419922, 877.6348876953125)","(0.7305493354797363, 0.5274278521537781, 0.9797447323799133)",1,1706016131320,0.72,0.7
8584900954,427253479443,"(0.7178834080696106, 0.7064220905303955)","(80.0991439819336, 73.90953826904297, 18.85494041442871)",1,4.331390380859375,1,"(-203.5556640625, -16.907455444335938, 865.6402587890625)","(0.8295872211456299, 0.5133264660835266, 0.9788241982460022)",1,"(0.7437096238136292, 0.7375466823577881)","(89.59330749511719, 67.86154174804688, 16.653696060180664)",1,4.402862548828125,1,"(-145.23959350585938, -23.123838424682617, 877.5533447265625)","(0.7305631041526794, 0.5274772644042969, 0.9795832633972168)",1,1706016131331,0.73,0.72
8584912057,427253490537,"(0.7178834080696106, 0.7064220905303955)","(80.0991439819336, 73.90953826904297, 18.85494041442871)",1,4.331390380859375,1,"(-203.59188842773438, -16.965600967407227, 865.5653076171875)","(0.8296765089035034, 0.5134560465812683, 0.9786970019340515)",1,"(0.742309033870697, 0.7334985733032227)","(89.07843017578125, 68.64813995361328, 16.939990997314453)",1,4.404449462890625,1,"(-145.2759552001953, -23.17636489868164, 877.4820556640625)","(0.7306419610977173, 0.5275939106941223, 0.9794572591781616)",1,1706016131342,0.73,0.72
8584923160,427253501630,"(0.7299590706825256, 0.7049187421798706)","(84.53836822509766, 74.20165252685547, 18.961275100708008)",1,4.2786407470703125,1,"(-203.4857177734375, -16.940343856811523, 865.56591796875)","(0.8295013904571533, 0.5134028196334839, 0.9786486625671387)",1,"(0.7588270902633667, 0.7490047812461853)","(95.15077209472656, 65.63506317138672, 15.843310356140137)",1,4.3449554443359375,1,"(-145.1659393310547, -23.145858764648438, 877.4760131835938)","(0.7304648160934448, 0.5275304317474365, 0.9794077277183533)",1,1706016131352,0.74,0.73
8584934263,427253512732,"(0.7264457941055298, 0.7182117700576782)","(83.24684143066406, 71.61858367919922, 18.02118682861328)",1,4.27325439453125,1,"(-203.53900146484375, -16.97210693359375, 865.564208984375)","(0.8295900225639343, 0.5134714245796204, 0.9786708950996399)",1,"(0.7559850811958313, 0.755053699016571)","(94.10602569580078, 64.45970916748047, 15.415491104125977)",1,4.3473358154296875,1,"(-145.23202514648438, -23.185565948486328, 877.4761352539062)","(0.7305724620819092, 0.5276150107383728, 0.9794316291809082)",1,1706016131387,0.74,0.74
8584945366,427253523835,"(0.7257905006408691, 0.7231144905090332)","(83.00592803955078, 70.66594696044922, 17.6744441986084)",1,4.2786712646484375,1,"(-202.96336364746094, -17.20884132385254, 865.6847534179688)","(0.8286004066467285, 0.5139971971511841, 0.9786514639854431)",1,"(0.7527313828468323, 0.7726989984512329)","(92.90987396240234, 61.03096389770508, 14.16755485534668)",1,4.33807373046875,1,"(-144.4423828125, -23.51412010192871, 877.59619140625)","(0.7292643189430237, 0.5283344388008118, 0.9794287085533142)",1,1706016131387,0.74,0.75
8584956469,427253534938,"(0.7123494744300842, 0.7144165635108948)","(78.06472778320312, 72.35609436035156, 18.289583206176758)",1,4.33001708984375,1,"(-203.5994415283203, -16.961580276489258, 865.5280151367188)","(0.8297033309936523, 0.5134485363960266, 0.9786278009414673)",1,"(0.7512416839599609, 0.7591397166252136)","(92.36223602294922, 63.66572189331055, 15.126543045043945)",1,4.3910064697265625,1,"(-145.13107299804688, -23.258468627929688, 877.4736328125)","(0.7304104566574097, 0.5277747511863708, 0.9793975949287415)",1,1706016131387,0.73,0.74
8584967572,427253546041,"(0.71245938539505, 0.7068554759025574)","(78.10514068603516, 73.82532501220703, 18.824277877807617)",1,4.3361053466796875,1,"(-203.5826873779297, -16.960416793823242, 865.468994140625)","(0.8296985626220703, 0.5134485363960266, 0.9785051345825195)",1,"(0.748707115650177, 0.7582560181617737)","(91.43048095703125, 63.83744812011719, 15.18901538848877)",1,4.402862548828125,1,"(-145.1512908935547, -23.249006271362305, 877.4077758789062)","(0.7304607629776001, 0.5277574062347412, 0.9792736768722534)",1,1706016131406,0.73,0.73
