world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
10,346791.51701999997,"[[ 1.32278631e-03  4.74653056e-04 -5.78798676e-01]
 [ 1.72292991e-04 -1.19650282e-03  6.14684441e-01]
 [-5.30781390e-05  5.71913480e-04  6.99139548e-01]]","[[ 7.13770464e+02  3.98241335e+02  2.40776892e+02]
 [ 9.19696189e+01 -5.37153682e+02  5.48405402e+02]
 [-2.10445210e-02  4.69639204e-01  1.00000000e+00]]",14,"[[ 1.46236582e-03  5.56630058e-04 -6.98519759e-01]
 [ 1.77524995e-04 -1.32134309e-03  6.55176517e-01]
 [-7.94426394e-05  6.58215002e-04  6.71158748e-01]]","[[ 6.48946986e+02  4.10300921e+02  2.74872024e+02]
 [ 8.42874187e+01 -4.55903756e+02  5.32770918e+02]
 [-5.84836605e-03  4.95677186e-01  1.00000000e+00]]",15
11,346791.568372,"[[ 1.32300962e-03  4.74067766e-04 -5.78492116e-01]
 [ 1.71453313e-04 -1.19647159e-03  6.15098823e-01]
 [-5.24802767e-05  5.71992340e-04  6.98845472e-01]]","[[ 7.13834572e+02  3.97899083e+02  2.40683271e+02]
 [ 9.13939079e+01 -5.37319437e+02  5.48583662e+02]
 [-2.11983621e-02  4.69666713e-01  1.00000000e+00]]",14,"[[ 1.46267583e-03  5.56032697e-04 -6.98271664e-01]
 [ 1.76617108e-04 -1.32128074e-03  6.55617273e-01]
 [-7.87505544e-05  6.58447187e-04  6.70733633e-01]]","[[ 6.48961051e+02  4.10045610e+02  2.74800784e+02]
 [ 8.37563503e+01 -4.56013345e+02  5.32931248e+02]
 [-6.02786345e-03  4.95803412e-01  1.00000000e+00]]",15
12,346791.622544,"[[ 1.32355880e-03  4.72799224e-04 -5.77571160e-01]
 [ 1.69920207e-04 -1.19614910e-03  6.16215486e-01]
 [-5.17066885e-05  5.71202328e-04  6.98666446e-01]]","[[ 7.13967253e+02  3.96894653e+02  2.40163620e+02]
 [ 9.05193505e+01 -5.37935364e+02  5.49282809e+02]
 [-2.11660106e-02  4.69168145e-01  1.00000000e+00]]",14,"[[ 1.46404403e-03  5.54850647e-04 -6.97787223e-01]
 [ 1.75188070e-04 -1.32128104e-03  6.56847439e-01]
 [-7.72538921e-05  6.57897332e-04  6.70202246e-01]]","[[ 6.48578845e+02  4.09001584e+02  2.74422219e+02]
 [ 8.27692785e+01 -4.56433913e+02  5.33514762e+02]
 [-6.48826150e-03  4.95199202e-01  1.00000000e+00]]",15
13,346791.671828,"[[ 1.32342875e-03  4.72131258e-04 -5.76985222e-01]
 [ 1.69146077e-04 -1.19584611e-03  6.16720173e-01]
 [-5.16853174e-05  5.71641720e-04  6.98195988e-01]]","[[ 7.14282640e+02  3.96678731e+02  2.39890740e+02]
 [ 9.02103045e+01 -5.37866912e+02  5.49649947e+02]
 [-2.09827168e-02  4.69738639e-01  1.00000000e+00]]",14,"[[ 1.46444704e-03  5.54107850e-04 -6.97410935e-01]
 [ 1.74486676e-04 -1.32126918e-03  6.57478637e-01]
 [-7.67983082e-05  6.58224213e-04  6.69682944e-01]]","[[ 6.48548557e+02  4.08606003e+02  2.74241922e+02]
 [ 8.23700100e+01 -4.56364052e+02  5.33827783e+02]
 [-6.58595690e-03  4.95413721e-01  1.00000000e+00]]",15
14,346791.719156,"[[ 1.33396713e-03  4.73858236e-04 -5.81045451e-01]
 [ 1.70850591e-04 -1.20249422e-03  6.18845600e-01]
 [-4.06002021e-05  5.70357004e-04  6.96744499e-01]]","[[ 7.06683165e+02  3.92607191e+02  2.40621643e+02]
 [ 8.55551738e+01 -5.37577792e+02  5.48822555e+02]
 [-2.88563646e-02  4.62940419e-01  1.00000000e+00]]",13,"[[ 1.47579761e-03  5.56004157e-04 -7.02128398e-01]
 [ 1.75772334e-04 -1.32692066e-03  6.59247059e-01]
 [-6.51863580e-05  6.57984480e-04  6.67056969e-01]]","[[ 6.41492346e+02  4.05096042e+02  2.74866506e+02]
 [ 7.79301311e+01 -4.56553255e+02  5.33235339e+02]
 [-1.41820978e-02  4.89930707e-01  1.00000000e+00]]",15
15,346791.764193,"[[ 1.32462430e-03  4.71551200e-04 -5.77400511e-01]
 [ 1.69626811e-04 -1.19744838e-03  6.16158677e-01]
 [-4.99728024e-05  5.72421611e-04  6.97969101e-01]]","[[ 7.13308859e+02  3.95907901e+02  2.40587744e+02]
 [ 8.95386530e+01 -5.37579917e+02  5.48640611e+02]
 [-2.23617597e-02  4.69228492e-01  1.00000000e+00]]",14,"[[ 1.46467334e-03  5.53591647e-04 -6.97465178e-01]
 [ 1.74647130e-04 -1.32220375e-03  6.56728015e-01]
 [-7.58536638e-05  6.59584637e-04  6.69293363e-01]]","[[ 6.48267848e+02  4.08479218e+02  2.74744251e+02]
 [ 8.19884177e+01 -4.56105879e+02  5.32982388e+02]
 [-7.32834008e-03  4.95784202e-01  1.00000000e+00]]",15
16,346791.808367,"[[ 1.32432688e-03  4.71376734e-04 -5.77367306e-01]
 [ 1.69753336e-04 -1.19643142e-03  6.15690825e-01]
 [-5.04258805e-05  5.71074623e-04  6.98757681e-01]]","[[ 7.13507013e+02  3.95977316e+02  2.40649978e+02]
 [ 8.99156701e+01 -5.38466753e+02  5.48750186e+02]
 [-2.19952330e-02  4.68649163e-01  1.00000000e+00]]",14,"[[ 1.46416428e-03  5.53550632e-04 -6.97384795e-01]
 [ 1.74757944e-04 -1.32099611e-03  6.56162509e-01]
 [-7.64386643e-05  6.58461292e-04  6.69998437e-01]]","[[ 6.48543840e+02  4.08726150e+02  2.74767561e+02]
 [ 8.23498629e+01 -4.56784654e+02  5.33067672e+02]
 [-6.94087037e-03  4.95549655e-01  1.00000000e+00]]",15
17,346791.856537,"[[ 1.32332465e-03  4.71841302e-04 -5.76479837e-01]
 [ 1.68281740e-04 -1.19568538e-03  6.16721606e-01]
 [-5.09142486e-05  5.71859910e-04  6.97953161e-01]]","[[ 7.14463179e+02  3.96579341e+02  2.39693117e+02]
 [ 8.95795168e+01 -5.38170040e+02  5.49523805e+02]
 [-2.12773282e-02  4.69873092e-01  1.00000000e+00]]",14,"[[ 1.46420990e-03  5.53862122e-04 -6.96913087e-01]
 [ 1.73523425e-04 -1.32087193e-03  6.57412829e-01]
 [-7.61118155e-05  6.58845543e-04  6.69223519e-01]]","[[ 6.48768511e+02  4.08747625e+02  2.74077834e+02]
 [ 8.18478992e+01 -4.56539725e+02  5.33716963e+02]
 [-6.79320777e-03  4.95947434e-01  1.00000000e+00]]",15
18,346791.900233,"[[ 1.32215127e-03  4.70512838e-04 -5.74658864e-01]
 [ 1.67299480e-04 -1.19524043e-03  6.17130839e-01]
 [-5.22235370e-05  5.70936674e-04  6.98593956e-01]]","[[ 7.15688152e+02  3.95894625e+02  2.38991129e+02]
 [ 8.98750405e+01 -5.38657842e+02  5.49775519e+02]
 [-1.99503445e-02  4.69821606e-01  1.00000000e+00]]",14,"[[ 1.46409670e-03  5.52831480e-04 -6.95651933e-01]
 [ 1.72828403e-04 -1.32092338e-03  6.57936164e-01]
 [-7.63880927e-05  6.58295881e-04  6.69445536e-01]]","[[ 6.49125391e+02  4.07998777e+02  2.73552026e+02]
 [ 8.17725158e+01 -4.56758513e+02  5.33879356e+02]
 [-6.34115774e-03  4.95706488e-01  1.00000000e+00]]",15
19,346791.942632,"[[ 1.32190337e-03  4.69598444e-04 -5.73389416e-01]
 [ 1.66833832e-04 -1.19569837e-03  6.17363503e-01]
 [-5.22956964e-05  5.70912754e-04  6.98699550e-01]]","[[ 7.16055274e+02  3.95109237e+02  2.38518105e+02]
 [ 8.97271409e+01 -5.38672938e+02  5.49600475e+02]
 [-1.97220105e-02  4.69726598e-01  1.00000000e+00]]",14,"[[ 1.46461636e-03  5.52212412e-04 -6.94834349e-01]
 [ 1.72558891e-04 -1.32170226e-03  6.58231736e-01]
 [-7.57164085e-05  6.58712382e-04  6.69139780e-01]]","[[ 6.48911714e+02  4.07273442e+02  2.73195301e+02]
 [ 8.13878792e+01 -4.56616466e+02  5.33686015e+02]
 [-6.69208368e-03  4.95585843e-01  1.00000000e+00]]",15
20,346791.985863,"[[ 1.32088648e-03  4.69683351e-04 -5.72444076e-01]
 [ 1.67329579e-04 -1.19296658e-03  6.16411125e-01]
 [-5.27381917e-05  5.70681262e-04  6.98633054e-01]]","[[ 7.16419844e+02  3.95813067e+02  2.37788231e+02]
 [ 9.03128100e+01 -5.39557537e+02  5.50057429e+02]
 [-1.96915121e-02  4.70618789e-01  1.00000000e+00]]",14,"[[ 1.46427244e-03  5.52327305e-04 -6.94220526e-01]
 [ 1.73324553e-04 -1.31921487e-03  6.57272042e-01]
 [-7.57201843e-05  6.58317347e-04  6.69069483e-01]]","[[ 6.48774693e+02  4.07691549e+02  2.72659950e+02]
 [ 8.17466422e+01 -4.57296786e+02  5.34053038e+02]
 [-7.00957576e-03  4.96087319e-01  1.00000000e+00]]",15
21,346792.030895,"[[ 1.32842384e-03  4.73056484e-04 -5.75144847e-01]
 [ 1.67974458e-04 -1.19732717e-03  6.19371953e-01]
 [-4.48984759e-05  5.67967933e-04  6.97952561e-01]]","[[ 7.11046229e+02  3.93309698e+02  2.36906615e+02]
 [ 8.68535194e+01 -5.39726492e+02  5.50531407e+02]
 [-2.49373995e-02  4.64510575e-01  1.00000000e+00]]",13,"[[ 1.47434787e-03  5.55946872e-04 -6.98309452e-01]
 [ 1.74172116e-04 -1.32370574e-03  6.60147847e-01]
 [-6.59344848e-05  6.55991635e-04  6.67303944e-01]]","[[ 6.42620679e+02  4.04734068e+02  2.72085564e+02]
 [ 7.79875315e+01 -4.57811112e+02  5.34512726e+02]
 [-1.31698681e-02  4.90040851e-01  1.00000000e+00]]",15
22,346792.074198,"[[ 1.31656416e-03  4.69969675e-04 -5.67968302e-01]
 [ 1.64962080e-04 -1.19086323e-03  6.17744341e-01]
 [-5.63879637e-05  5.68978577e-04  6.99587576e-01]]","[[ 7.19955271e+02  3.96229878e+02  2.34628249e+02]
 [ 9.13097414e+01 -5.40317765e+02  5.51238035e+02]
 [-1.62331000e-02  4.71380339e-01  1.00000000e+00]]",14,"[[ 1.46351982e-03  5.53326072e-04 -6.91541957e-01]
 [ 1.72102385e-04 -1.31906016e-03  6.59023821e-01]
 [-7.62401762e-05  6.56900171e-04  6.69242940e-01]]","[[ 6.49496438e+02  4.07061180e+02  2.70292016e+02]
 [ 8.16618679e+01 -4.57484965e+02  5.34882142e+02]
 [-6.16513361e-03  4.95420045e-01  1.00000000e+00]]",15
23,346792.119409,"[[ 1.31365443e-03  4.67006713e-04 -5.62591422e-01]
 [ 1.63909870e-04 -1.18940523e-03  6.17723702e-01]
 [-5.75801607e-05  5.69238883e-04  6.99516731e-01]]","[[ 7.22166421e+02  3.94705438e+02  2.32254244e+02]
 [ 9.16564981e+01 -5.40891596e+02  5.51361678e+02]
 [-1.51418594e-02  4.72645922e-01  1.00000000e+00]]",14,"[[ 1.46383050e-03  5.51088803e-04 -6.87862183e-01]
 [ 1.71930362e-04 -1.31912978e-03  6.59347662e-01]
 [-7.46871354e-05  6.57926966e-04  6.68173417e-01]]","[[ 6.49251979e+02  4.05180077e+02  2.68555052e+02]
 [ 8.10196717e+01 -4.57473392e+02  5.34837769e+02]
 [-7.20510008e-03  4.95748277e-01  1.00000000e+00]]",15
24,346792.162847,"[[ 1.31366397e-03  4.66130658e-04 -5.62220070e-01]
 [ 1.65171659e-04 -1.18982424e-03  6.16176972e-01]
 [-5.67846379e-05  5.69433819e-04  6.99923880e-01]]","[[ 7.21733773e+02  3.94143232e+02  2.32755638e+02]
 [ 9.18262587e+01 -5.41175646e+02  5.50183453e+02]
 [-1.61525939e-02  4.72258492e-01  1.00000000e+00]]",14,"[[ 1.46303101e-03  5.50526366e-04 -6.87275225e-01]
 [ 1.72991234e-04 -1.31894773e-03  6.57572643e-01]
 [-7.44819505e-05  6.58871891e-04  6.68304706e-01]]","[[ 6.49274841e+02  4.05326998e+02  2.68887179e+02]
 [ 8.12822061e+01 -4.57584068e+02  5.33825377e+02]
 [-7.77385553e-03  4.96298803e-01  1.00000000e+00]]",15
25,346792.206777,"[[ 1.31366105e-03  4.65849226e-04 -5.63483214e-01]
 [ 1.66787228e-04 -1.18841277e-03  6.13958363e-01]
 [-5.57765779e-05  5.69093485e-04  7.00354888e-01]]","[[ 7.21052265e+02  3.94744365e+02  2.34087383e+02]
 [ 9.21701014e+01 -5.42202962e+02  5.49473353e+02]
 [-1.74705377e-02  4.72020213e-01  1.00000000e+00]]",14,"[[ 1.46083529e-03  5.50039363e-04 -6.87539955e-01]
 [ 1.74005800e-04 -1.31619876e-03  6.54969713e-01]
 [-7.54145331e-05  6.58677248e-04  6.69079854e-01]]","[[ 6.50028218e+02  4.06689917e+02  2.69849394e+02]
 [ 8.21507684e+01 -4.58550145e+02  5.33297170e+02]
 [-7.60636789e-03  4.97260343e-01  1.00000000e+00]]",15
26,346792.24804599996,"[[ 1.31482325e-03  4.68424256e-04 -5.66137792e-01]
 [ 1.68537608e-04 -1.18681659e-03  6.12653670e-01]
 [-5.29404183e-05  5.72636859e-04  6.97732600e-01]]","[[ 7.19109350e+02  3.97112225e+02  2.34792982e+02]
 [ 9.15141021e+01 -5.41309533e+02  5.49558475e+02]
 [-2.05442575e-02  4.74389584e-01  1.00000000e+00]]",13,"[[ 1.45961497e-03  5.54062087e-04 -6.89847034e-01]
 [ 1.75243487e-04 -1.31449945e-03  6.53775411e-01]
 [-7.43048000e-05  6.64274766e-04  6.65767661e-01]]","[[ 6.49600387e+02  4.10329140e+02  2.70157007e+02]
 [ 8.19791005e+01 -4.56654575e+02  5.33373115e+02]
 [-9.29486557e-03  5.01426480e-01  1.00000000e+00]]",15
27,346792.290441,"[[ 1.31136618e-03  4.70776678e-04 -5.63196136e-01]
 [ 1.65080844e-04 -1.18650603e-03  6.13675736e-01]
 [-5.47665166e-05  5.71622673e-04  6.98599381e-01]]","[[ 7.22110645e+02  3.98381512e+02  2.32197254e+02]
 [ 9.11660015e+01 -5.41896884e+02  5.49518536e+02]
 [-1.79860864e-02  4.74633276e-01  1.00000000e+00]]",13,"[[ 1.45788388e-03  5.57236663e-04 -6.87990476e-01]
 [ 1.72374819e-04 -1.31490595e-03  6.54856389e-01]
 [-7.43452514e-05  6.64652122e-04  6.65558301e-01]]","[[ 6.50956923e+02  4.11392911e+02  2.68119092e+02]
 [ 8.11764602e+01 -4.56603318e+02  5.33173774e+02]
 [-8.35171078e-03  5.01935703e-01  1.00000000e+00]]",15
28,346792.332644,"[[ 1.30971296e-03  4.68115980e-04 -5.58245212e-01]
 [ 1.62423012e-04 -1.18480138e-03  6.13726883e-01]
 [-5.53772594e-05  5.69258822e-04  6.99915675e-01]]","[[ 7.24071232e+02  3.96507342e+02  2.29830662e+02]
 [ 9.07178460e+01 -5.44160245e+02  5.49507016e+02]
 [-1.64946353e-02  4.73950680e-01  1.00000000e+00]]",13,"[[ 1.45895456e-03  5.55893801e-04 -6.84792016e-01]
 [ 1.70414818e-04 -1.31397926e-03  6.54948803e-01]
 [-7.23018418e-05  6.64442343e-04  6.65116761e-01]]","[[ 6.50733571e+02  4.09957242e+02  2.66293318e+02]
 [ 7.98798423e+01 -4.57738240e+02  5.32983396e+02]
 [-9.06053508e-03  5.01838701e-01  1.00000000e+00]]",15
29,346792.376761,"[[ 1.30779533e-03  4.65043110e-04 -5.53410363e-01]
 [ 1.59785652e-04 -1.18307453e-03  6.14256622e-01]
 [-5.64990229e-05  5.67627649e-04  7.00696061e-01]]","[[ 7.26256806e+02  3.94680490e+02  2.27606443e+02]
 [ 9.04493824e+01 -5.45843598e+02  5.49944108e+02]
 [-1.47121854e-02  4.74007203e-01  1.00000000e+00]]",13,"[[ 1.45998445e-03  5.53810206e-04 -6.81642674e-01]
 [ 1.68494896e-04 -1.31334580e-03  6.55687184e-01]
 [-7.06949854e-05  6.64301165e-04  6.64502673e-01]]","[[ 6.50641265e+02  4.08212206e+02  2.64626986e+02]
 [ 7.87352230e+01 -4.58516334e+02  5.33199618e+02]
 [-9.49104625e-03  5.01806093e-01  1.00000000e+00]]",15
30,346792.42439299996,"[[ 1.30668354e-03  4.59296297e-04 -5.47478686e-01]
 [ 1.57137309e-04 -1.18292382e-03  6.14555685e-01]
 [-5.63373074e-05  5.66182917e-04  7.01593039e-01]]","[[ 7.28040580e+02  3.90765877e+02  2.25827937e+02]
 [ 8.95424169e+01 -5.47578798e+02  5.49521170e+02]
 [-1.37993684e-02  4.73272167e-01  1.00000000e+00]]",13,"[[ 1.46170667e-03  5.49416084e-04 -6.77501725e-01]
 [ 1.66378968e-04 -1.31403710e-03  6.56151387e-01]
 [-6.77467153e-05  6.65255835e-04  6.63470702e-01]]","[[ 6.50217381e+02  4.05155792e+02  2.63281954e+02]
 [ 7.69524238e+01 -4.59161551e+02  5.32675953e+02]
 [-1.07660476e-02  5.01767258e-01  1.00000000e+00]]",15
31,346792.473922,"[[ 1.30740091e-03  4.58588069e-04 -5.47121341e-01]
 [ 1.57368662e-04 -1.18305570e-03  6.14145317e-01]
 [-5.54699103e-05  5.65420231e-04  7.02021535e-01]]","[[ 7.27521186e+02  3.89952396e+02  2.25854795e+02]
 [ 8.92848095e+01 -5.48197721e+02  5.49160772e+02]
 [-1.44267693e-02  4.72339793e-01  1.00000000e+00]]",13,"[[ 1.46235432e-03  5.49007816e-04 -6.77265003e-01]
 [ 1.66588951e-04 -1.31394371e-03  6.55617363e-01]
 [-6.68625529e-05  6.65117459e-04  6.63528900e-01]]","[[ 6.49756944e+02  4.04758969e+02  2.63275090e+02]
 [ 7.66913784e+01 -4.59548980e+02  5.32348594e+02]
 [-1.14002068e-02  5.01435985e-01  1.00000000e+00]]",15
32,346792.52232,"[[ 1.30766900e-03  4.60309229e-04 -5.46189135e-01]
 [ 1.58735098e-04 -1.18408357e-03  6.12517752e-01]
 [-5.57760463e-05  5.63750727e-04  7.03921642e-01]]","[[ 7.27006430e+02  3.89733618e+02  2.24974263e+02]
 [ 8.99813714e+01 -5.48909071e+02  5.47452123e+02]
 [-1.44583128e-02  4.70486583e-01  1.00000000e+00]]",13,"[[ 1.46312930e-03  5.52039595e-04 -6.77064035e-01]
 [ 1.68375023e-04 -1.31481388e-03  6.53640490e-01]
 [-6.64263795e-05  6.65290208e-04  6.64333441e-01]]","[[ 6.48753103e+02  4.05209263e+02  2.62498019e+02]
 [ 7.69954459e+01 -4.59678837e+02  5.30750864e+02]
 [-1.22378250e-02  5.00857540e-01  1.00000000e+00]]",15
33,346792.568284,"[[ 1.31664010e-03  4.61725817e-04 -5.49563120e-01]
 [ 1.61526442e-04 -1.18742141e-03  6.13104590e-01]
 [-4.74311537e-05  5.60023437e-04  7.04356581e-01]]","[[ 7.20225869e+02  3.86442398e+02  2.25567521e+02]
 [ 8.72121822e+01 -5.50259186e+02  5.47017010e+02]
 [-2.08413218e-02  4.63525802e-01  1.00000000e+00]]",12,"[[ 1.47290715e-03  5.53409554e-04 -6.80976926e-01]
 [ 1.71106897e-04 -1.31730669e-03  6.53757025e-01]
 [-5.76778011e-05  6.62299028e-04  6.63855455e-01]]","[[ 6.42510018e+02  4.02166751e+02  2.63031895e+02]
 [ 7.43490385e+01 -4.61197753e+02  5.30448682e+02]
 [-1.83514813e-02  4.95057946e-01  1.00000000e+00]]",15
