device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
9079467196,154831034738,"(0.7406507134437561, 0.7102672457695007)","(88.46878814697266, 73.1623764038086, 18.583024978637695)",1,5.5775146484375,1,"(-76.15098571777344, -72.02239227294922, 818.4979248046875)","(0.6282125115394592, 0.6456533670425415, 0.8503637909889221)",1,"(0.7272027134895325, 0.7231639623641968)","(83.52509307861328, 70.65633392333984, 17.67087745666504)",1,5.3929595947265625,1,"(-23.211721420288086, -85.7496566772461, 823.0631713867188)","(0.5361858606338501, 0.6774799227714539, 0.8556869029998779)",1,1704971709398,0.73,0.72
9079478299,154831045841,"(0.7430281043052673, 0.7195031642913818)","(89.3427734375, 71.36767578125, 17.929813385009766)",1,5.579925537109375,1,"(-76.20697784423828, -72.03137969970703, 818.3628540039062)","(0.6283319592475891, 0.6457002758979797, 0.8501075506210327)",1,"(0.7309194207191467, 0.7167883515357971)","(84.89140319824219, 71.89523315429688, 18.121797561645508)",1,5.389312744140625,1,"(-23.281341552734375, -85.82547760009766, 822.939208984375)","(0.5363136529922485, 0.6776828169822693, 0.855459988117218)",1,1704971709408,0.74,0.72
9079489402,154831056944,"(0.7499232292175293, 0.7115148305892944)","(91.87755584716797, 72.91991424560547, 18.494789123535156)",1,5.5682525634765625,1,"(-76.26203155517578, -72.06442260742188, 818.380615234375)","(0.6284252405166626, 0.6457720398902893, 0.85015869140625)",1,"(0.7431206703186035, 0.7076590657234192)","(89.37681579589844, 73.66919708251953, 18.767475128173828)",1,5.3608856201171875,1,"(-23.343915939331055, -85.91754150390625, 822.9671020507812)","(0.5364218354225159, 0.6778869032859802, 0.8555380702018738)",1,1704971709419,0.75,0.71
9079500505,154831068047,"(0.7436259388923645, 0.6983227729797363)","(89.56254577636719, 75.48332977294922, 19.427783966064453)",1,5.5692291259765625,1,"(-76.3122787475586, -72.06277465820312, 818.2864990234375)","(0.6285279989242554, 0.6457862257957458, 0.8499810695648193)",1,"(0.7411835789680481, 0.7107068300247192)","(88.6646499633789, 73.07695770263672, 18.55193519592285)",1,5.3576507568359375,1,"(-23.40593719482422, -85.96576690673828, 822.881591796875)","(0.5365341305732727, 0.6780171990394592, 0.8553816080093384)",1,1704971709430,0.74,0.7
9079511608,154831079150,"(0.741458535194397, 0.69660484790802)","(88.76576232910156, 75.81717681884766, 19.549306869506836)",1,5.583984375,1,"(-76.4084243774414, -72.09236907958984, 818.440185546875)","(0.6286704540252686, 0.6458216309547424, 0.8503089547157288)",1,"(0.7368444800376892, 0.7143481373786926)","(87.06951904296875, 72.36937713623047, 18.29440689086914)",1,5.3564300537109375,1,"(-23.500736236572266, -86.0405044555664, 823.0460205078125)","(0.5366907715797424, 0.6781478524208069, 0.8557295203208923)",1,1704971709441,0.74,0.71
9079522712,154831090253,"(0.7377497553825378, 0.6992325186729431)","(87.4023666381836, 75.30658721923828, 19.36347007751465)",1,5.6119384765625,1,"(-76.49250030517578, -72.12013244628906, 818.4312133789062)","(0.6288184523582458, 0.6458860039710999, 0.8503115177154541)",1,"(0.7350842952728271, 0.7217332720756531)","(86.4224853515625, 70.934326171875, 17.77208137512207)",1,5.362945556640625,1,"(-23.594078063964844, -86.10498809814453, 823.0465698242188)","(0.5368530750274658, 0.67829430103302, 0.855749249458313)",1,1704971709452,0.74,0.71
9079533815,154831101356,"(0.7381014823913574, 0.7033628821372986)","(87.53166198730469, 74.50396728515625, 19.071434020996094)",1,5.611907958984375,1,"(-76.57671356201172, -72.13457489013672, 818.3434448242188)","(0.628979504108429, 0.6459354162216187, 0.8501556515693665)",1,"(0.7365135550498962, 0.7228606343269348)","(86.94792938232422, 70.71525573730469, 17.69237518310547)",1,5.3632354736328125,1,"(-23.689481735229492, -86.15233612060547, 822.9682006835938)","(0.5370227694511414, 0.6784201860427856, 0.8556087613105774)",1,1704971709464,0.74,0.71
9079544918,154831112459,"(0.7413376569747925, 0.705341100692749)","(88.72132873535156, 74.11956787109375, 18.931516647338867)",1,5.605072021484375,1,"(-76.67839050292969, -72.17786407470703, 818.3535766601562)","(0.6291552186012268, 0.6460314989089966, 0.8502021431922913)",1,"(0.7369328737258911, 0.7178359627723694)","(87.10208892822266, 71.69161224365234, 18.047746658325195)",1,5.36358642578125,1,"(-23.7983341217041, -86.22860717773438, 822.9888305664062)","(0.5372110605239868, 0.6785886287689209, 0.8556718826293945)",1,1704971709475,0.74,0.71
9079556021,154831123562,"(0.7426289916038513, 0.6923577189445496)","(89.1960678100586, 76.64241790771484, 19.849748611450195)",1,5.583526611328125,1,"(-76.76548767089844, -72.22347259521484, 818.394287109375)","(0.629300594329834, 0.6461271047592163, 0.8503071069717407)",1,"(0.731142520904541, 0.7222757935523987)","(84.97343444824219, 70.8288803100586, 17.733747482299805)",1,5.3731536865234375,1,"(-23.891963958740234, -86.30228424072266, 823.0385131835938)","(0.5373714566230774, 0.6787443161010742, 0.8557913899421692)",1,1704971709516,0.74,0.71
9079567124,154831134665,"(0.750569760799408, 0.6947863101959229)","(92.11527252197266, 76.17052459716797, 19.677953720092773)",1,5.590118408203125,1,"(-76.85797119140625, -72.24333953857422, 818.323486328125)","(0.6294733881950378, 0.6461854577064514, 0.850187361240387)",1,"(0.7305195927619934, 0.7226524949073792)","(84.74443054199219, 70.75570678710938, 17.707080841064453)",1,5.3733978271484375,1,"(-23.991788864135742, -86.34814453125, 822.9771118164062)","(0.5375478863716125, 0.6788626313209534, 0.8556846976280212)",1,1704971709516,0.74,0.71
9079578227,154831145768,"(0.751666784286499, 0.7013543844223022)","(92.51851654052734, 74.89425659179688, 19.213422775268555)",1,5.59490966796875,1,"(-76.96439361572266, -72.27852630615234, 818.2677612304688)","(0.6296680569648743, 0.6462759971618652, 0.8501027822494507)",1,"(0.731591522693634, 0.723432183265686)","(85.13850402832031, 70.60418701171875, 17.651927947998047)",1,5.382781982421875,1,"(-24.104570388793945, -86.41193389892578, 822.9319458007812)","(0.5377461910247803, 0.6790181398391724, 0.8556147217750549)",1,1704971709516,0.74,0.71
9079589330,154831156873,"(0.7460888624191284, 0.7165728211402893)","(90.46798706054688, 71.93708038330078, 18.137109756469727)",1,5.618621826171875,1,"(-77.04795837402344, -72.33767700195312, 818.3698120117188)","(0.6297974586486816, 0.6463906168937683, 0.85033118724823)",1,"(0.7294625639915466, 0.7179317474365234)","(84.35582733154297, 71.67301940917969, 18.040971755981445)",1,5.3808135986328125,1,"(-24.193700790405273, -86.49817657470703, 823.0425415039062)","(0.5378957986831665, 0.6791882514953613, 0.855857789516449)",1,1704971709519,0.74,0.72
9079600433,154831167976,"(0.7386083006858826, 0.7087402939796448)","(87.71797180175781, 73.45909118652344, 18.690967559814453)",1,5.62164306640625,1,"(-77.12486267089844, -72.38127899169922, 818.4163208007812)","(0.6299240589141846, 0.6464806199073792, 0.8504454493522644)",1,"(0.7293668985366821, 0.7210177183151245)","(84.32064819335938, 71.07337951660156, 17.82273292541504)",1,5.3764801025390625,1,"(-24.276611328125, -86.56429290771484, 823.0968017578125)","(0.5380373001098633, 0.6793256402015686, 0.8559845089912415)",1,1704971709532,0.73,0.71
9079611537,154831179081,"(0.7365846037864685, 0.6971769332885742)","(86.9740219116211, 75.70601654052734, 19.5087947845459)",1,5.6086273193359375,1,"(-77.22977447509766, -72.44710540771484, 818.4903564453125)","(0.6300951838493347, 0.646615743637085, 0.8506234288215637)",1,"(0.728932797908783, 0.7226962447166443)","(84.16104125976562, 70.74720764160156, 17.704029083251953)",1,5.372406005859375,1,"(-24.386978149414062, -86.64965057373047, 823.1802368164062)","(0.5382249355316162, 0.6794997453689575, 0.8561747074127197)",1,1704971709542,0.73,0.71
9079622640,154831190185,"(0.7454397082328796, 0.6818033456802368)","(90.22932434082031, 78.6933364868164, 20.596071243286133)",1,5.576019287109375,1,"(-77.42794036865234, -72.64596557617188, 818.55810546875)","(0.6304314136505127, 0.6470584273338318, 0.8508299589157104)",1,"(0.7285796999931335, 0.7276031970977783)","(84.03123474121094, 69.79371643066406, 17.356992721557617)",1,5.3773193359375,1,"(-24.568641662597656, -86.84114837646484, 823.2634887695312)","(0.5385374426841736, 0.6799166798591614, 0.8563910126686096)",1,1704971709552,0.74,0.7
9079633743,154831201288,"(0.7401663064956665, 0.6990495324134827)","(88.29074096679688, 75.34209442138672, 19.376440048217773)",1,5.578216552734375,1,"(-77.414306640625, -72.57677459716797, 818.6043701171875)","(0.6303990483283997, 0.6468890905380249, 0.8509069681167603)",1,"(0.731045126914978, 0.7258614897727966)","(84.93760681152344, 70.1321792602539, 17.480140686035156)",1,5.3870697021484375,1,"(-24.57513427734375, -86.79936218261719, 823.3099365234375)","(0.538545548915863, 0.6798090934753418, 0.8564749956130981)",1,1704971709564,0.74,0.71
9079644846,154831212391,"(0.7367398738861084, 0.700802743434906)","(87.0311050415039, 75.00142669677734, 19.252418518066406)",1,5.585357666015625,1,"(-77.53471374511719, -72.67591857910156, 818.7634887695312)","(0.6305834054946899, 0.6470837593078613, 0.8512625694274902)",1,"(0.7292911410331726, 0.7235710024833679)","(84.29281616210938, 70.57721710205078, 17.642112731933594)",1,5.3886260986328125,1,"(-24.707534790039062, -86.9243392944336, 823.47998046875)","(0.5387670993804932, 0.6800528168678284, 0.8568470478057861)",1,1704971709575,0.73,0.71
9079655949,154831223494,"(0.7369078993797302, 0.7059924006462097)","(87.09288787841797, 73.99300384521484, 18.885379791259766)",1,5.60308837890625,1,"(-77.63553619384766, -72.75080108642578, 818.8363037109375)","(0.6307476162910461, 0.647240161895752, 0.8514390587806702)",1,"(0.7330332398414612, 0.7169500589370728)","(85.66851043701172, 71.86376190185547, 18.1103458404541)",1,5.382781982421875,1,"(-24.821317672729492, -87.02449035644531, 823.5625610351562)","(0.5389608144760132, 0.6802610158920288, 0.857039213180542)",1,1704971709586,0.73,0.71
9079667052,154831234597,"(0.7460430264472961, 0.7080241441726685)","(90.45114135742188, 73.59822082519531, 18.741622924804688)",1,5.60968017578125,1,"(-77.729736328125, -72.79983520507812, 818.9375)","(0.6308951377868652, 0.6473310589790344, 0.851666271686554)",1,"(0.7305753231048584, 0.7259771823883057)","(84.76494598388672, 70.10968780517578, 17.471923828125)",1,5.3843536376953125,1,"(-24.92361831665039, -87.09625244140625, 823.6723022460938)","(0.5391327142715454, 0.6803973913192749, 0.8572784662246704)",1,1704971709597,0.74,0.72
9079678155,154831245700,"(0.7481785416603088, 0.7168581485748291)","(91.23616790771484, 71.88166809082031, 18.11685562133789)",1,5.616851806640625,1,"(-77.84138488769531, -72.87914276123047, 818.9683227539062)","(0.631085216999054, 0.6475059986114502, 0.8517624735832214)",1,"(0.7336788177490234, 0.7284372448921204)","(85.90579986572266, 69.63164520263672, 17.29794692993164)",1,5.3873443603515625,1,"(-25.047813415527344, -87.20137786865234, 823.7138061523438)","(0.5393466353416443, 0.680626630783081, 0.8573906421661377)",1,1704971709609,0.74,0.72
9079689258,154831256803,"(0.7374286651611328, 0.7192011475563049)","(87.28430938720703, 71.42638397216797, 17.95113182067871)",1,5.632476806640625,1,"(-77.93372344970703, -72.96427917480469, 819.040771484375)","(0.6312348246574402, 0.6476863622665405, 0.8519386053085327)",1,"(0.7345653772354126, 0.733432412147522)","(86.23170471191406, 68.66104125976562, 16.94467544555664)",1,5.3853302001953125,1,"(-25.153701782226562, -87.30911254882812, 823.7952880859375)","(0.5395267009735107, 0.6808525323867798, 0.8575816750526428)",1,1704971709619,0.74,0.73
9079700362,154831267907,"(0.7319172024726868, 0.6929265260696411)","(85.2581558227539, 76.53191375732422, 19.809476852416992)",1,5.63592529296875,1,"(-78.02632141113281, -73.03532409667969, 819.0050659179688)","(0.6314026713371277, 0.6478561758995056, 0.8518978357315063)",1,"(0.7366247177124023, 0.7232562303543091)","(86.98877716064453, 70.6384048461914, 17.664396286010742)",1,5.39044189453125,1,"(-25.265018463134766, -87.39786529541016, 823.7684936523438)","(0.5397217869758606, 0.6810609102249146, 0.8575538396835327)",1,1704971709652,0.73,0.71
9079711465,154831279010,"(0.7286275029182434, 0.6727792620658875)","(84.04882049560547, 80.44682312011719, 21.234390258789062)",1,5.625396728515625,1,"(-78.282470703125, -73.2250747680664, 819.1146240234375)","(0.6318321824073792, 0.6482675075531006, 0.8521971702575684)",1,"(0.7368848323822021, 0.7249746918678284)","(87.08438873291016, 70.30448913574219, 17.542837142944336)",1,5.3990631103515625,1,"(-25.502059936523438, -87.58218383789062, 823.8971557617188)","(0.5401269197463989, 0.6814486384391785, 0.8578630089759827)",1,1704971709652,0.73,0.7
9079722568,154831290114,"(0.728707492351532, 0.6715658903121948)","(84.0782241821289, 80.68260955810547, 21.320236206054688)",1,5.6541900634765625,1,"(-78.28506469726562, -73.192626953125, 819.2825927734375)","(0.6318080425262451, 0.6481580138206482, 0.8525248765945435)",1,"(0.7376773357391357, 0.7266346216201782)","(87.37571716308594, 69.98193359375, 17.425451278686523)",1,5.3998870849609375,1,"(-25.51694679260254, -87.57415771484375, 824.0661010742188)","(0.5401431322097778, 0.6813886761665344, 0.8581982254981995)",1,1704971709653,0.73,0.7
9079733671,154831301218,"(0.7332782745361328, 0.6997700929641724)","(85.75852966308594, 75.2021484375, 19.325408935546875)",1,5.6563262939453125,1,"(-78.38162994384766, -73.21620178222656, 819.4203491210938)","(0.6319530010223389, 0.6481823325157166, 0.8528206944465637)",1,"(0.7396579384803772, 0.7353639602661133)","(88.10381317138672, 68.28569793701172, 16.8080997467041)",1,5.400909423828125,1,"(-25.625051498413086, -87.62252044677734, 824.2120361328125)","(0.5403224229812622, 0.6814620494842529, 0.858505129814148)",1,1704971709668,0.74,0.72
9079744774,154831312321,"(0.7333410382270813, 0.7153112888336182)","(85.7816162109375, 72.18225860595703, 18.226255416870117)",1,5.67510986328125,1,"(-78.4878158569336, -73.26409912109375, 819.3294067382812)","(0.632153332233429, 0.6483095288276672, 0.8526689410209656)",1,"(0.7368027567863464, 0.7317532300949097)","(87.05422973632812, 68.9872817993164, 17.063480377197266)",1,5.3968658447265625,1,"(-25.754196166992188, -87.69209289550781, 824.1307983398438)","(0.540550947189331, 0.6816391944885254, 0.8583663105964661)",1,1704971709675,0.74,0.72
9079755877,154831323424,"(0.7489977478981018, 0.7139676809310913)","(91.53732299804688, 72.44332122802734, 18.3212833404541)",1,5.638702392578125,1,"(-78.58000183105469, -73.34290313720703, 819.3801879882812)","(0.6323060989379883, 0.6484794616699219, 0.8528011441230774)",1,"(0.7360975742340088, 0.7285380363464355)","(86.79499816894531, 69.612060546875, 17.290855407714844)",1,5.396636962890625,1,"(-25.858924865722656, -87.79179382324219, 824.1904907226562)","(0.5407299399375916, 0.6818517446517944, 0.8585125803947449)",1,1704971709686,0.74,0.72
9079766980,154831334527,"(0.7475745677947998, 0.7039821743965149)","(91.01416778564453, 74.38362884521484, 19.027524948120117)",1,5.6405181884765625,1,"(-78.67061614990234, -73.39236450195312, 819.2962646484375)","(0.6324782371520996, 0.6486092209815979, 0.8526607751846313)",1,"(0.7321385741233826, 0.7226355671882629)","(85.3395767211914, 70.75900268554688, 17.70827865600586)",1,5.401031494140625,1,"(-25.96623420715332, -87.85755920410156, 824.114990234375)","(0.5409203767776489, 0.6820192337036133, 0.8583831787109375)",1,1704971709698,0.74,0.71
9079778083,154831345630,"(0.7492639422416687, 0.6939300298690796)","(91.63516998291016, 76.33692169189453, 19.73847770690918)",1,5.6283721923828125,1,"(-78.79206085205078, -73.4619140625, 819.3056030273438)","(0.6326886415481567, 0.6487656831741333, 0.8527147173881531)",1,"(0.7328360080718994, 0.7189271450042725)","(85.59600067138672, 71.47960662841797, 17.970535278320312)",1,5.3954010009765625,1,"(-26.09969711303711, -87.94547271728516, 824.1349487304688)","(0.5411510467529297, 0.6822137236595154, 0.8584498167037964)",1,1704971709708,0.74,0.71
9079789187,154831356732,"(0.7378695011138916, 0.6973801851272583)","(87.44639587402344, 75.66649627685547, 19.49446678161621)",1,5.6397705078125,1,"(-78.89176940917969, -73.53727722167969, 819.4287109375)","(0.6328421831130981, 0.6489126682281494, 0.8529913425445557)",1,"(0.7341848611831665, 0.7201125621795654)","(86.09185791015625, 71.249267578125, 17.886720657348633)",1,5.4078216552734375,1,"(-26.207857131958008, -88.03850555419922, 824.2667846679688)","(0.5413317084312439, 0.6823931336402893, 0.8587385416030884)",1,1704971709719,0.74,0.71
9079800290,154831367833,"(0.7345855832099915, 0.7027316093444824)","(86.2391128540039, 74.62664031982422, 19.115985870361328)",1,5.64215087890625,1,"(-78.97681427001953, -73.59291076660156, 819.6112670898438)","(0.6329598426818848, 0.6490020155906677, 0.8533793687820435)",1,"(0.7349224090576172, 0.7182417511940002)","(86.3630142211914, 71.61278533935547, 18.019033432006836)",1,5.4077911376953125,1,"(-26.293045043945312, -88.11499786376953, 824.4569702148438)","(0.5414690971374512, 0.6825206279754639, 0.8591381907463074)",1,1704971709731,0.73,0.71
9079811393,154831378934,"(0.7334219813346863, 0.7006377577781677)","(85.8113784790039, 75.03350067138672, 19.264062881469727)",1,5.630828857421875,1,"(-79.07466125488281, -73.65316772460938, 819.61279296875)","(0.6331303715705872, 0.6491390466690063, 0.8534119725227356)",1,"(0.7385271191596985, 0.7270084023475647)","(87.68814849853516, 69.9093017578125, 17.399024963378906)",1,5.4090728759765625,1,"(-26.401155471801758, -88.19036865234375, 824.4671630859375)","(0.5416562557220459, 0.6826891303062439, 0.8591814041137695)",1,1704971709742,0.74,0.71
9079822496,154831390035,"(0.7327336072921753, 0.7054433226585388)","(85.558349609375, 74.09972381591797, 18.924171447753906)",1,5.646240234375,1,"(-79.14937591552734, -73.7166748046875, 819.6834716796875)","(0.633249044418335, 0.6492697596549988, 0.8535776138305664)",1,"(0.7378348112106323, 0.7272701859474182)","(87.43363189697266, 69.85842895507812, 17.3804988861084)",1,5.40423583984375,1,"(-26.483243942260742, -88.27189636230469, 824.5450439453125)","(0.5417947173118591, 0.6828557848930359, 0.8593586683273315)",1,1704971709753,0.74,0.72
9079833599,154831401137,"(0.7363115549087524, 0.7106930613517761)","(86.87369537353516, 73.07958221435547, 18.552946090698242)",1,5.6390380859375,1,"(-79.20709228515625, -73.78853607177734, 819.8901977539062)","(0.63331538438797, 0.6493921279907227, 0.8540113568305969)",1,"(0.7353873252868652, 0.722224771976471)","(86.53387451171875, 70.83880615234375, 17.73731803894043)",1,5.4084014892578125,1,"(-26.5361385345459, -88.36656951904297, 824.7581176757812)","(0.5418752431869507, 0.6830199360847473, 0.8598056435585022)",1,1704971709784,0.74,0.72
9079844702,154831412240,"(0.7367087006568909, 0.7137938737869263)","(87.01966857910156, 72.47705841064453, 18.333656311035156)",1,5.64129638671875,1,"(-79.26509857177734, -73.8681411743164, 819.7931518554688)","(0.6334336400032043, 0.6495950222015381, 0.8538443446159363)",1,"(0.731799304485321, 0.7193520665168762)","(85.2148666381836, 71.39703369140625, 17.940507888793945)",1,5.4119720458984375,1,"(-26.613361358642578, -88.46691131591797, 824.6685180664062)","(0.5420151948928833, 0.6832709908485413, 0.8596539497375488)",1,1704971709786,0.73,0.72
9079855805,154831423342,"(0.7333604097366333, 0.6987518668174744)","(85.78874206542969, 75.39994812011719, 19.397502899169922)",1,5.6305999755859375,1,"(-79.29933166503906, -73.96158599853516, 819.8385009765625)","(0.6334867477416992, 0.6498010754585266, 0.8539575338363647)",1,"(0.732710599899292, 0.720740556716919)","(85.54987335205078, 71.12723541259766, 17.842309951782227)",1,5.409912109375,1,"(-26.662885665893555, -88.58060455322266, 824.71923828125)","(0.5420994162559509, 0.6835187673568726, 0.8597822189331055)",1,1704971709786,0.73,0.71
9079866908,154831434445,"(0.7286930680274963, 0.6952269673347473)","(84.07293701171875, 76.08487701416016, 19.646833419799805)",1,5.62835693359375,1,"(-79.3404541015625, -74.051513671875, 819.908203125)","(0.6335477232933044, 0.6499937772750854, 0.8541197776794434)",1,"(0.7326387763023376, 0.7208924293518066)","(85.52348327636719, 71.09771728515625, 17.83159065246582)",1,5.409820556640625,1,"(-26.714569091796875, -88.69624328613281, 824.795166015625)","(0.5421859622001648, 0.6837648153305054, 0.8599611520767212)",1,1704971709801,0.73,0.71
9079878012,154831445549,"(0.7322089672088623, 0.6933660507202148)","(85.36546325683594, 76.44648742675781, 19.7784366607666)",1,5.62548828125,1,"(-79.40807342529297, -74.1786880493164, 820.030029296875)","(0.6336463093757629, 0.6502611637115479, 0.8543969988822937)",1,"(0.732201337814331, 0.7260290384292603)","(85.36266326904297, 70.099609375, 17.468299865722656)",1,5.418426513671875,1,"(-26.790802001953125, -88.85383605957031, 824.9259643554688)","(0.5423123836517334, 0.6840931177139282, 0.8602597713470459)",1,1704971709808,0.73,0.71
