world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
1,apriltag_v3:tag36h11:8,1216.0336914062498,593.810791015625,1246.748779296875,613.5457763671875,1268.0458984375005,563.73681640625,1237.1531982421877,543.6326904296874
1,apriltag_v3:tag36h11:20,602.8369140624999,656.3405151367189,630.976318359375,679.6430053710938,657.8284301757812,659.97119140625,629.8274536132811,637.9384765625001
1,apriltag_v3:tag36h11:22,779.1473388671876,681.257568359375,809.296142578125,701.8790283203126,833.8735961914061,671.7334594726562,803.1524047851562,651.6740722656248
1,apriltag_v3:tag36h11:23,877.8175659179689,575.9866943359376,856.6853027343749,602.8931274414062,885.3399658203125,620.6783447265624,905.2212524414065,593.2448730468749
1,apriltag_v3:tag36h11:24,917.2519531250001,531.0853881835939,900.6002197265624,555.7572631835938,926.591064453125,570.7125244140624,943.6260375976564,545.6549072265624
1,apriltag_v3:tag36h11:25,953.3903198242186,497.497802734375,976.7886352539062,510.75561523437494,990.193603515625,488.5479125976562,966.7579345703124,475.5400695800782
1,apriltag_v3:tag36h11:53,133.04235839843747,319.0374450683593,142.972900390625,359.05969238281244,175.56777954101562,343.66052246093756,166.12330627441406,303.77404785156256
1,apriltag_v3:tag36h11:54,434.45779418945307,244.7476654052734,468.4092712402344,232.85739135742185,463.12039184570307,195.8491973876953,427.1220397949218,206.68537902832034
1,apriltag_v3:tag36h11:55,55.00072860717773,359.79302978515625,97.1053466796875,333.2182922363282,82.95018005371094,273.93759155273443,40.10082626342772,301.5150146484375
1,apriltag_v3:tag36h11:56,68.89296722412111,166.4376983642578,26.06014442443848,193.98782348632807,32.38311004638672,252.9739837646484,75.03010559082031,227.05313110351565
2,apriltag_v3:tag36h11:0,516.3752441406251,579.1561279296874,564.0742187500001,620.7764282226561,617.7337036132811,584.4054565429688,569.1114501953124,545.7018432617188
2,apriltag_v3:tag36h11:1,569.1893920898438,427.2203063964843,608.9321899414061,453.97695922851557,650.8176269531251,429.822967529297,611.3373413085939,405.43304443359375
2,apriltag_v3:tag36h11:2,641.3622436523438,383.1737060546875,681.4779663085938,407.89923095703125,716.0378417968751,367.87280273437494,676.1307373046876,345.26937866210943
2,apriltag_v3:tag36h11:3,706.8397827148438,343.9007568359375,744.4012451171875,366.54168701171875,772.4278564453125,322.2508544921875,733.06591796875,301.20352172851557
2,apriltag_v3:tag36h11:4,819.3715209960938,369.24896240234375,860.6881103515625,392.66448974609375,885.5510253906249,347.3025817871094,843.4163208007811,326.0182189941406
2,apriltag_v3:tag36h11:5,899.2861938476565,413.97604370117193,943.1547241210939,438.852294921875,968.4945678710938,391.5064086914062,924.3458251953126,367.6072082519531
2,apriltag_v3:tag36h11:6,1011.08349609375,475.7501220703125,1055.3134765625,501.00195312500006,1080.6583251953125,451.30377197265625,1035.5699462890625,426.9645385742187
2,apriltag_v3:tag36h11:7,1119.0404052734377,539.7787475585939,1157.3236083984373,565.88427734375,1182.5078124999995,516.2958374023435,1144.925537109375,490.33465576171864
2,apriltag_v3:tag36h11:8,1215.579467773437,594.2936401367189,1246.1696777343752,613.9066162109377,1267.6916503906255,564.3281249999999,1236.6348876953123,544.1630249023435
2,apriltag_v3:tag36h11:22,778.6740722656251,681.7626953125,808.9133911132812,702.2678222656249,833.5185546874999,672.1013183593751,802.4066162109374,652.2941894531251
2,apriltag_v3:tag36h11:23,877.2943115234376,576.6094970703125,856.2168579101562,603.4166870117188,884.8410034179688,621.2087402343752,904.7274169921876,593.7293701171876
2,apriltag_v3:tag36h11:24,916.8696899414064,531.618347167969,900.1209106445312,556.0863647460938,925.9886474609375,571.3306884765623,943.0994873046875,546.0974121093749
2,apriltag_v3:tag36h11:25,952.8350830078124,497.94952392578125,976.2718505859376,511.30667114257824,989.6602172851564,489.06051635742193,966.3819580078123,476.18743896484364
2,apriltag_v3:tag36h11:53,132.81533813476562,319.48785400390614,142.8056488037109,359.3348083496093,175.4293212890625,344.0904541015626,165.76422119140625,303.8899230957032
2,apriltag_v3:tag36h11:54,434.07339477539057,245.26345825195315,468.1657104492188,233.35998535156247,462.7269897460938,196.1516571044922,427.0919189453125,207.24826049804693
2,apriltag_v3:tag36h11:55,54.80546569824221,360.0885925292969,96.98744201660156,333.27575683593744,82.75548553466794,274.03460693359375,40.09795761108398,301.8510437011719
2,apriltag_v3:tag36h11:56,68.67673492431642,166.90066528320312,26.14560317993164,194.20460510253912,32.242553710937486,253.15197753906253,74.99884796142578,227.20172119140622
3,apriltag_v3:tag36h11:0,515.5139160156251,580.0572509765625,563.0350952148439,621.5369873046875,616.7603759765625,585.3252563476562,568.1717529296875,546.5430908203125
3,apriltag_v3:tag36h11:1,568.2982177734376,428.1153869628907,607.9909057617188,454.9878234863281,649.8252563476561,430.878204345703,610.2561645507814,406.43505859375
3,apriltag_v3:tag36h11:2,640.3388671874998,384.1130065917968,680.3832397460938,409.05569458007807,715.1522216796878,369.03649902343756,675.1751708984377,346.4980773925782
3,apriltag_v3:tag36h11:3,705.8638916015625,344.974853515625,743.3427734375,367.7412109375,771.4447021484375,323.45254516601557,732.0986328125001,302.4588623046875
3,apriltag_v3:tag36h11:4,818.2022705078124,370.4020690917969,859.59619140625,393.9187927246094,884.534118652344,348.5469055175781,842.5150146484376,327.29254150390625
3,apriltag_v3:tag36h11:5,898.2257690429688,415.2659606933594,942.1185913085938,440.0579833984376,967.2965087890625,392.8301086425781,923.2801513671874,368.94326782226545
3,apriltag_v3:tag36h11:6,1009.9608154296878,477.0428161621094,1054.443603515625,502.3761901855469,1079.355346679687,452.54296875000006,1034.3919677734373,428.4002990722656
3,apriltag_v3:tag36h11:7,1117.909790039062,541.07568359375,1156.3128662109375,567.1189575195311,1181.338256835938,517.5939331054686,1143.8048095703125,491.4286804199219
3,apriltag_v3:tag36h11:8,1214.5820312500002,595.5155639648438,1245.3192138671875,615.1527099609374,1266.781005859375,565.3578491210936,1235.7166748046877,545.498291015625
3,apriltag_v3:tag36h11:22,777.576354980469,682.6295776367188,807.7852783203125,703.1994628906249,832.3850097656248,673.2169799804688,801.5982666015625,653.1264038085939
3,apriltag_v3:tag36h11:23,876.1510009765625,577.912841796875,855.0844116210939,604.4763183593751,883.7759399414061,622.135009765625,903.7045288085935,594.7164306640624
3,apriltag_v3:tag36h11:24,915.8162841796875,532.58837890625,899.0390625000001,557.3651733398438,925.0159912109375,572.452880859375,941.8958740234375,547.4570922851562
3,apriltag_v3:tag36h11:25,951.9343261718751,499.36401367187494,975.0491943359376,512.5006103515625,988.7296142578124,490.34115600585943,964.970458984375,477.43283081054693
3,apriltag_v3:tag36h11:53,132.1527404785156,319.9050903320312,142.1425018310547,359.66030883789057,174.6734619140625,344.46936035156256,164.97412109374997,304.14364624023443
3,apriltag_v3:tag36h11:54,433.2683715820313,246.03950500488284,467.3331909179687,234.32075500488278,461.9908142089843,197.05334472656247,426.2408752441406,208.20887756347656
3,apriltag_v3:tag36h11:55,54.105705261230455,360.17120361328125,96.33595275878906,333.59216308593744,82.1326141357422,274.3136596679687,39.54754638671876,301.96575927734375
3,apriltag_v3:tag36h11:56,68.29219055175783,167.0055694580078,25.6124496459961,194.38369750976565,31.97967147827148,253.0956420898438,74.66065979003906,227.33802795410153
4,apriltag_v3:tag36h11:0,516.27294921875,580.076721191406,563.9757080078126,621.4833374023438,617.5215454101562,585.2838134765625,569.0689086914062,546.4766845703124
4,apriltag_v3:tag36h11:1,568.814208984375,428.076171875,608.5415649414062,454.9141540527344,650.5802001953126,431.0487365722657,611.0982055664062,406.4960632324219
4,apriltag_v3:tag36h11:2,640.8865966796876,384.2283630371094,681.0942993164062,409.03930664062506,715.6701049804686,369.05743408203125,675.5988159179686,346.5143737792968
4,apriltag_v3:tag36h11:3,706.3786621093751,345.0877685546875,744.032958984375,367.8255004882812,771.9574584960936,323.63143920898443,732.722900390625,302.5608215332032
4,apriltag_v3:tag36h11:4,818.8148803710935,370.56887817382807,860.2430419921875,393.9848327636719,885.1468505859377,348.7713928222657,843.0349121093751,327.38195800781256
4,apriltag_v3:tag36h11:5,898.9145507812499,415.30801391601557,942.6881713867188,440.09545898437506,968.1236572265625,392.96350097656256,923.9094848632812,369.0606384277344
4,apriltag_v3:tag36h11:6,1010.5689086914061,477.0518188476562,1055.1048583984375,502.33569335937506,1079.9393310546875,452.60638427734375,1035.171875,428.3883056640624
4,apriltag_v3:tag36h11:7,1118.5131835937498,540.8616943359375,1156.9151611328125,567.0415039062501,1182.019775390625,517.6936645507811,1144.6282958984373,491.4471740722654
4,apriltag_v3:tag36h11:8,1215.09033203125,595.2777099609375,1246.0347900390625,615.0845947265623,1267.0943603515625,565.3060302734375,1236.4306640625,545.3220214843751
4,apriltag_v3:tag36h11:20,602.5104980468751,657.5786132812501,630.4004516601561,680.714111328125,657.3717041015625,661.2413330078125,629.2601928710939,639.1788330078125
4,apriltag_v3:tag36h11:22,778.5164184570312,682.5272216796876,808.7459106445312,703.1348266601562,833.3941040039064,673.1685180664062,802.5676879882814,653.0036010742188
4,apriltag_v3:tag36h11:23,876.9813842773439,577.7493896484374,856.0592041015626,604.397216796875,884.6109008789061,622.1555786132814,904.515869140625,594.7042846679688
4,apriltag_v3:tag36h11:24,916.5070190429686,532.5021972656249,899.9498291015626,557.4020385742188,925.789306640625,572.4187622070314,942.7128295898438,547.3558959960939
4,apriltag_v3:tag36h11:25,952.6555175781251,499.19299316406244,975.6520385742188,512.5784301757812,989.6898193359374,490.365478515625,965.8123779296876,477.51858520507807
4,apriltag_v3:tag36h11:53,132.4918670654297,319.66336059570307,142.60069274902344,359.5997009277343,175.0107269287109,344.25939941406256,165.63050842285156,304.42416381835943
4,apriltag_v3:tag36h11:54,433.7527160644532,246.1211700439453,467.7767028808594,234.40299987792972,462.38067626953125,197.40354919433594,426.5964660644532,208.03266906738276
4,apriltag_v3:tag36h11:55,54.4720687866211,360.03137207031244,96.76364135742188,333.52960205078136,82.46878814697264,274.2929687500001,39.803421020507805,301.68154907226557
4,apriltag_v3:tag36h11:56,68.53466796875,166.92314147949216,25.971647262573246,193.8219451904297,32.08964920043945,253.0374755859375,74.8587112426758,227.22410583496094
5,apriltag_v3:tag36h11:0,516.9462280273439,578.0969848632812,564.6234130859376,619.5264892578124,618.1887817382812,583.3054809570315,569.809326171875,544.518737792969
5,apriltag_v3:tag36h11:1,569.3770141601564,426.2709350585938,609.3887329101562,453.0172424316406,651.1253051757812,428.95718383789057,611.7110595703125,404.6615600585937
5,apriltag_v3:tag36h11:2,641.6596069335939,382.3164978027344,681.77880859375,407.1382141113281,716.3226928710938,367.1314392089843,676.1788330078126,344.5914001464843
5,apriltag_v3:tag36h11:3,707.083251953125,343.234619140625,744.6305541992188,365.8056945800781,772.6819458007812,321.7397155761718,733.3211059570311,300.6370544433593
5,apriltag_v3:tag36h11:4,819.6517333984374,368.5575256347656,861.0032348632814,391.8854675292968,885.887390136719,346.67733764648443,843.7645874023438,325.4703369140626
5,apriltag_v3:tag36h11:5,899.7354736328124,413.2473449707031,943.5394897460938,437.9251403808593,968.8489379882814,390.76751708984375,924.5917968750001,366.9566040039064
5,apriltag_v3:tag36h11:6,1011.508056640625,474.81423950195307,1055.9702148437498,500.07485961914074,1080.802124023437,450.355712890625,1035.7714843749998,426.2241821289061
5,apriltag_v3:tag36h11:7,1119.4306640625005,538.6707153320312,1157.7379150390625,564.7909545898438,1182.914428710937,515.4736938476562,1145.419677734375,489.3094787597657
5,apriltag_v3:tag36h11:8,1215.9779052734375,593.1625366210938,1246.7178955078125,612.8789672851561,1267.9870605468748,563.1903076171875,1237.1553955078125,543.4124755859377
5,apriltag_v3:tag36h11:22,779.4500732421875,680.3021850585938,809.7222900390625,700.8839721679686,834.3764648437501,670.7957763671875,803.4769897460938,650.9843139648438
5,apriltag_v3:tag36h11:23,877.9051513671874,575.4992065429688,856.8375854492185,602.0333862304686,885.5392456054689,619.8970336914064,905.4677124023439,592.3906250000001
5,apriltag_v3:tag36h11:24,917.3914184570312,530.4072265625,900.7600097656249,555.0907592773438,926.6258544921875,570.0550537109375,943.72900390625,545.096923828125
5,apriltag_v3:tag36h11:25,953.4715576171875,496.8332824707032,976.7552490234375,510.284912109375,990.3318481445312,488.07321166992193,966.7807617187499,475.2546691894531
5,apriltag_v3:tag36h11:27,1238.6505126953127,664.213623046875,1253.300048828125,673.3399658203126,1262.4547119140623,649.4703979492188,1249.5662841796877,641.3359374999999
5,apriltag_v3:tag36h11:53,132.7821807861328,318.84912109375006,142.84526062011716,358.6969909667969,175.39915466308594,343.4577026367187,165.68716430664065,303.5133972167969
5,apriltag_v3:tag36h11:54,434.124267578125,244.72584533691406,468.2364501953125,232.99371337890625,462.71969604492193,195.88676452636722,427.0468444824219,206.98049926757812
5,apriltag_v3:tag36h11:55,54.68538665771486,359.48818969726557,96.8499755859375,332.9513244628907,82.61432647705075,273.8131713867188,39.960742950439446,301.30435180664057
5,apriltag_v3:tag36h11:56,68.63476562499999,166.51576232910153,25.90484237670899,193.89901733398435,32.2310256958008,252.6709136962891,75.04330444335938,226.75949096679685
6,apriltag_v3:tag36h11:0,516.9591064453126,576.9055786132814,564.7078247070311,618.3716430664062,618.26708984375,581.9699096679686,569.7418212890627,543.1771850585939
6,apriltag_v3:tag36h11:1,569.5091552734375,424.8854675292969,609.3700561523436,451.5773315429687,651.2249145507812,427.5420227050781,611.7715454101564,403.1964111328125
6,apriltag_v3:tag36h11:2,641.6366577148438,380.8540954589844,681.7138671875,405.6431579589844,716.4509887695311,365.5980224609375,676.2911987304688,343.0942687988282
6,apriltag_v3:tag36h11:3,707.1154174804688,341.7404479980469,744.7786865234375,364.3233337402344,772.703857421875,320.211669921875,733.3800659179688,299.0371398925781
6,apriltag_v3:tag36h11:4,819.6536865234374,367.0597839355469,861.1768188476562,390.3946533203125,885.899353027344,345.2652282714844,843.8818359375,323.81781005859375
6,apriltag_v3:tag36h11:5,899.7784423828125,411.7716369628906,943.7109985351562,436.3993225097656,968.96826171875,389.32019042968756,924.6908569335938,365.5494995117188
6,apriltag_v3:tag36h11:6,1011.693481445313,473.4098205566406,1056.0906982421875,498.7289123535157,1080.932495117187,448.9982604980469,1036.0816650390625,424.83712768554676
6,apriltag_v3:tag36h11:7,1119.6311035156248,537.4949951171874,1158.1265869140625,563.60302734375,1183.031494140625,514.276611328125,1145.5527343749998,487.8749694824219
6,apriltag_v3:tag36h11:8,1216.2623291015625,592.1102294921875,1246.9832763671873,611.8317260742188,1268.19091796875,562.281005859375,1237.4412841796875,542.0219116210936
6,apriltag_v3:tag36h11:22,779.6273193359373,679.1553955078124,809.9380493164061,699.64111328125,834.5399169921875,669.5823974609374,803.5835571289062,649.6715087890624
6,apriltag_v3:tag36h11:23,878.192138671875,574.0823974609373,856.9569702148436,600.8062744140624,885.7595825195312,618.5172119140627,905.61669921875,591.1172485351562
6,apriltag_v3:tag36h11:24,917.650146484375,528.9408569335938,901.0017700195314,553.6973266601564,926.8430786132812,568.7951660156249,943.7871093750001,543.7225952148436
6,apriltag_v3:tag36h11:25,953.5054321289061,495.48211669921875,976.9152221679689,509.01403808593744,990.3399658203126,486.7345886230469,966.9178466796873,473.68328857421875
6,apriltag_v3:tag36h11:53,132.66143798828122,317.75363159179676,142.7198638916016,357.8852233886718,175.22827148437497,342.33273315429693,165.57327270507807,302.53918457031256
6,apriltag_v3:tag36h11:54,434.09167480468744,243.48114013671872,468.2718811035156,231.5379638671875,462.6734008789062,194.50994873046872,426.9544982910156,205.6158294677734
6,apriltag_v3:tag36h11:55,54.540588378906236,358.65777587890625,96.77572631835939,331.99560546875,82.47566986083987,272.71472167968756,39.876651763916016,300.5889282226563
6,apriltag_v3:tag36h11:56,68.4170913696289,165.8559417724609,25.794328689575206,193.2247467041016,32.05765914916993,252.09469604492188,74.8662643432617,225.8823089599609
7,apriltag_v3:tag36h11:0,517.2157592773439,575.4413452148438,565.2248535156252,617.1182250976562,618.7266235351562,580.50537109375,570.1849975585936,541.8624267578126
7,apriltag_v3:tag36h11:1,569.818115234375,423.1457824707032,609.5833740234376,449.974853515625,651.6228637695312,425.8975524902343,612.1088867187499,401.499267578125
7,apriltag_v3:tag36h11:2,641.9750976562501,379.1281433105469,682.2788085937499,403.9277954101563,716.854309082031,363.9328918457032,676.68701171875,341.3079223632812
7,apriltag_v3:tag36h11:3,707.5761108398439,339.89233398437506,745.0807495117188,362.6885986328124,773.0567626953123,318.3615112304687,733.7123413085936,297.16894531250006
7,apriltag_v3:tag36h11:4,820.127136230469,365.3241577148438,861.5554809570311,388.778594970703,886.3776855468749,343.5018005371094,844.2894897460938,322.0867614746095
7,apriltag_v3:tag36h11:5,900.302001953125,410.1148681640625,944.2047729492186,434.95126342773426,969.4472045898436,387.75997924804676,925.2711181640626,363.74597167968756
7,apriltag_v3:tag36h11:6,1012.1653442382811,472.0072937011719,1056.6297607421875,497.4668273925782,1081.4499511718752,447.6846923828125,1036.624389648438,423.21923828125
7,apriltag_v3:tag36h11:7,1120.130126953125,536.3121337890626,1158.5899658203125,562.5443725585936,1183.4931640625002,513.2171020507812,1146.0716552734375,486.62564086914085
7,apriltag_v3:tag36h11:8,1216.578369140625,591.0348510742188,1247.2719726562498,611.031982421875,1268.7503662109377,561.30322265625,1237.8444824218752,541.1443481445312
7,apriltag_v3:tag36h11:20,603.5432739257812,652.9959716796876,631.7083740234376,676.3935546875,658.9185791015625,656.6569213867188,630.5830078124999,634.8711547851562
7,apriltag_v3:tag36h11:22,780.1318359375,678.0296630859375,810.486083984375,698.5010375976564,835.0824584960939,668.4685668945312,804.1363525390626,648.5480957031249
7,apriltag_v3:tag36h11:23,878.6956176757812,572.8125610351561,857.6312255859375,599.4528198242188,886.2603149414062,617.3540649414062,906.2092285156251,589.84765625
7,apriltag_v3:tag36h11:24,917.9841308593749,527.6321411132811,901.526428222656,552.391845703125,927.4502563476562,567.497802734375,944.4575805664065,542.23046875
7,apriltag_v3:tag36h11:25,953.9248046875002,494.0839538574219,977.5336303710938,507.43698120117193,990.8281249999999,485.2564392089844,967.6287231445314,472.2842712402343
7,apriltag_v3:tag36h11:53,132.72952270507812,316.58773803710943,142.89184570312503,356.31213378906256,175.45030212402344,340.9995727539062,165.54521179199216,300.9744873046875
7,apriltag_v3:tag36h11:54,434.23794555664057,241.60888671875,468.3960266113282,229.66853332519534,462.9156494140625,192.69563293457028,427.13525390625,203.75463867187497
7,apriltag_v3:tag36h11:55,54.557708740234375,357.4823608398437,96.82060241699219,330.68286132812494,82.5001983642578,271.4636535644531,39.910598754882805,299.4407043457031
7,apriltag_v3:tag36h11:56,68.35000610351562,164.78742980957028,25.77848434448241,191.94850158691403,32.01633071899414,250.8159332275391,74.92608642578125,224.56523132324216
8,apriltag_v3:tag36h11:0,517.6318969726561,575.0120239257812,565.5661010742188,616.6585083007812,619.2494506835938,580.0548706054686,570.5892944335938,541.3648071289062
8,apriltag_v3:tag36h11:1,570.1627807617188,422.7914733886718,610.1492309570314,449.409423828125,652.0865478515624,425.2895202636719,612.4127197265624,400.91021728515625
8,apriltag_v3:tag36h11:2,642.3300170898435,378.59362792968744,682.7643432617188,403.29400634765625,717.3350830078126,363.30224609374994,677.0798339843751,340.79315185546875
8,apriltag_v3:tag36h11:3,707.9163208007811,339.3537292480468,745.5874633789062,361.93701171875,773.5343017578126,317.6427001953126,734.0552978515624,296.7325134277344
8,apriltag_v3:tag36h11:4,820.548400878906,364.6676330566406,862.0183715820312,388.0227355957031,886.855163574219,342.8553466796875,844.753173828125,321.4383850097656
8,apriltag_v3:tag36h11:5,900.7427368164062,409.4402160644531,944.6572875976564,434.1548156738282,969.9288330078124,387.0180053710937,925.7316284179686,363.1484069824218
8,apriltag_v3:tag36h11:6,1012.7589111328126,471.3071594238281,1057.041259765625,496.69744873046875,1082.0333251953125,446.8824157714844,1037.07177734375,422.59600830078125
8,apriltag_v3:tag36h11:7,1120.78173828125,535.4272460937499,1158.9051513671875,561.8549194335938,1184.114013671875,512.2910766601564,1146.3387451171877,486.0562438964845
8,apriltag_v3:tag36h11:8,1217.0864257812498,590.2174072265625,1247.8181152343752,610.3389282226564,1269.0520019531252,560.4138183593751,1238.3450927734375,540.517333984375
8,apriltag_v3:tag36h11:22,780.9152221679689,677.481201171875,811.0042724609375,698.1412963867188,835.6801757812499,667.9412231445314,804.7219238281251,647.8061523437501
8,apriltag_v3:tag36h11:23,879.2828979492186,572.060852050781,858.2913208007812,598.8384399414062,886.8807983398438,616.8056640625002,906.7426147460938,589.1802978515626
8,apriltag_v3:tag36h11:24,918.7274780273436,526.9799194335934,902.0604858398435,551.7390136718749,928.0693969726564,566.8513793945314,944.838562011719,541.6013793945311
8,apriltag_v3:tag36h11:25,954.6959838867188,493.4772644042969,978.0010986328125,506.78460693359364,991.4867553710936,484.5863342285157,967.9357299804685,471.6676635742188
8,apriltag_v3:tag36h11:53,132.82284545898435,316.4502258300781,143.08027648925778,356.26251220703125,175.4864654541016,340.67785644531256,165.8404083251953,300.67791748046875
8,apriltag_v3:tag36h11:54,434.51635742187494,241.1633758544922,468.7373657226562,229.27947998046878,463.20977783203125,192.1937255859375,427.4086608886718,203.2376098632812
8,apriltag_v3:tag36h11:55,54.7731399536133,357.36181640625,97.04200744628908,330.5874328613281,82.69892883300778,271.26251220703125,39.982490539550774,299.2966613769531
8,apriltag_v3:tag36h11:56,68.48062896728516,164.37873840332028,25.73420906066894,191.73948669433597,32.19279098510742,250.6228485107422,75.01105499267578,224.45124816894526
9,apriltag_v3:tag36h11:0,517.6354980468751,574.6231689453126,565.4773559570314,616.2324829101562,619.1588134765625,579.6572265625,570.5313110351562,540.9558105468751
9,apriltag_v3:tag36h11:1,570.1078491210936,422.27111816406256,610.0924682617189,448.9717407226562,652.1651000976562,424.8161315917969,612.2659912109373,400.46044921875006
9,apriltag_v3:tag36h11:2,642.3576049804689,378.0639038085937,682.6192016601561,402.8801879882813,717.2622070312498,362.8050537109375,677.1522827148438,340.20730590820307
9,apriltag_v3:tag36h11:3,707.7947387695312,338.7348327636719,745.5679931640625,361.47662353515625,773.44384765625,317.1568298339844,734.1616821289061,296.0890502929687
9,apriltag_v3:tag36h11:4,820.4674682617188,364.1200561523438,861.9443969726562,387.433135986328,886.876708984375,342.09036254882807,844.5580444335939,321.0941162109376
9,apriltag_v3:tag36h11:5,900.6835937500001,408.87542724609375,944.5626220703125,433.6145019531251,969.8110351562499,386.41729736328125,925.6721801757812,362.61956787109364
9,apriltag_v3:tag36h11:6,1012.62158203125,470.7718200683593,1057.0452880859375,496.1702575683593,1081.8798828125002,446.50537109375006,1037.0740966796875,421.9920654296875
9,apriltag_v3:tag36h11:7,1120.4766845703125,534.9417114257814,1158.9150390625,561.2720947265625,1184.0178222656255,512.0314331054688,1146.6157226562502,485.4479675292968
9,apriltag_v3:tag36h11:8,1217.0042724609377,589.7926025390625,1247.8648681640627,609.9992065429688,1268.9710693359373,560.0931396484376,1238.4025878906248,539.9281005859376
9,apriltag_v3:tag36h11:22,780.6638793945314,677.1369628906249,811.0659790039061,697.5703735351562,835.6127929687498,667.5242309570314,804.6331787109376,647.4323730468751
9,apriltag_v3:tag36h11:23,879.1651611328125,571.7620849609374,858.17724609375,598.3685913085939,886.8751831054689,616.3562622070312,906.7488403320314,588.6240234374998
9,apriltag_v3:tag36h11:24,918.5407104492188,526.3519897460939,902.0987548828125,551.2432861328125,927.9174194335938,566.3668823242186,944.8371582031249,541.216796875
