world_index,world_timestamp,surface_name,event_type
822,71927.603024,Right,enter
823,71927.64356899999,Right,exit
823,71927.64356899999,Assembly,exit
824,71927.683135,Screen,exit
830,71927.88640599999,Right,enter
830,71927.88640599999,Assembly,enter
831,71927.92483799999,Screen,enter
859,71929.132592,Right,exit
859,71929.132592,Assembly,exit
859,71929.132592,Screen,exit
866,71929.36739099999,Screen,enter
867,71929.405462,Assembly,enter
886,71930.074385,Assembly,exit
889,71930.17894299999,Left,exit
889,71930.17894299999,Screen,exit
892,71930.27556499999,Left,enter
894,71930.342828,Assembly,enter
895,71930.379588,Right,enter
897,71930.45826799999,Right,exit
898,71930.49817699999,Assembly,exit
898,71930.49817699999,Left,exit
904,71930.70375599999,Right,enter
904,71930.70375599999,Assembly,enter
905,71930.74099399999,Left,enter
915,71931.189737,Right,exit
915,71931.189737,Assembly,exit
915,71931.189737,Left,exit
922,71931.430895,Left,enter
923,71931.467442,Assembly,enter
923,71931.467442,Screen,enter
924,71931.50169599999,Right,enter
924,71931.50169599999,Right,exit
930,71931.729415,Assembly,exit
930,71931.729415,Left,exit
930,71931.729415,Screen,exit
938,71932.00535499999,Left,enter
940,71932.077748,Right,enter
940,71932.077748,Assembly,enter
995,71934.44348199999,Right,exit
995,71934.44348199999,Assembly,exit
995,71934.44348199999,Left,exit
1002,71934.682019,Left,enter
1002,71934.682019,Screen,enter
1003,71934.71400299999,Assembly,enter
1046,71936.28154,Assembly,exit
1046,71936.28154,Left,exit
1046,71936.28154,Screen,exit
1062,71936.806533,Right,enter
1065,71936.92280399999,Assembly,enter
1068,71937.04198899999,Left,enter
1070,71937.119092,Right,exit
1070,71937.119092,Assembly,exit
1070,71937.119092,Left,exit
