device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
10558905758,260041310733,"(0.8647441267967224, 0.7766547799110413)","(134.08786010742188, 60.26232147216797, 13.887717247009277)",1,3.8787384033203125,1,"(-55.44968795776367, 116.77043151855469, 869.9857177734375)","(0.5837119817733765, 0.2244083434343338, 0.9590737223625183)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317604688,0.8647441267967224,0.7766547799110413
10559027893,260041432868,"(0.7455452680587769, 0.746462345123291)","(90.26812744140625, 66.12909698486328, 16.023178100585938)",1,3.938934326171875,1,"(-65.40595245361328, 115.73055267333984, 869.36474609375)","(0.6000989675521851, 0.2262982279062271, 0.9589389562606812)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317604811,0.7455452680587769,0.746462345123291
10559038996,260041443971,"(0.7447425723075867, 0.7429028749465942)","(89.97303771972656, 66.82076263427734, 16.27492332458496)",1,3.948089599609375,1,"(-66.27054595947266, 115.5784912109375, 869.3984375)","(0.6015132069587708, 0.22662299871444702, 0.9590949416160583)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317604822,0.7447425723075867,0.7429028749465942
10559050099,260041455074,"(0.7460499405860901, 0.7432802319526672)","(90.45364379882812, 66.7474365234375, 16.24823570251465)",1,3.94891357421875,1,"(-67.08816528320312, 115.43885040283203, 869.2702026367188)","(0.6028704047203064, 0.22687438130378723, 0.9589288234710693)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317604833,0.7460499405860901,0.7432802319526672
10559061202,260041466177,"(0.7475069761276245, 0.7440906167030334)","(90.9892578125, 66.58998107910156, 16.190898895263672)",1,3.95233154296875,1,"(-67.91462707519531, 115.31893920898438, 869.2346801757812)","(0.6042304635047913, 0.22710949182510376, 0.9589539766311646)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317604844,0.7475069761276245,0.7440906167030334
10559072305,260041477280,"(0.7499375343322754, 0.748603105545044)","(91.88278198242188, 65.71314239501953, 15.871752738952637)",1,3.9574432373046875,1,"(-68.79930877685547, 115.27136993408203, 869.4118041992188)","(0.6056578159332275, 0.22724735736846924, 0.9594292044639587)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317604855,0.7499375343322754,0.748603105545044
10559083408,260041488383,"(0.7462389469146729, 0.7477832436561584)","(90.52311706542969, 65.87242889404297, 15.929713249206543)",1,3.962493896484375,1,"(-69.6219253540039, 115.22335052490234, 869.4430541992188)","(0.6070019006729126, 0.22734487056732178, 0.9596077799797058)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317604887,0.7462389469146729,0.7477832436561584
10559094511,260041499486,"(0.7434427738189697, 0.7477405071258545)","(89.49520111083984, 65.88074493408203, 15.932748794555664)",1,4.0021209716796875,1,"(-70.47366333007812, 115.20436096191406, 869.618896484375)","(0.6083741188049316, 0.22742049396038055, 0.960085928440094)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317604887,0.7434427738189697,0.7477405071258545
10559105615,260041510590,"(0.743749737739563, 0.7455413341522217)","(89.60807037353516, 66.30809783935547, 16.08827018737793)",1,4.00311279296875,1,"(-71.34821319580078, 115.20636749267578, 869.8064575195312)","(0.6097813248634338, 0.22745314240455627, 0.9605980515480042)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317604889,0.743749737739563,0.7455413341522217
10559116718,260041521693,"(0.7485687732696533, 0.7411975264549255)","(91.37963104248047, 67.15216064453125, 16.395492553710938)",1,4.0015106201171875,1,"(-72.1990966796875, 115.18341827392578, 869.7607421875)","(0.6111807823181152, 0.2274729162454605, 0.9606403708457947)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317604904,0.7485687732696533,0.7411975264549255
10559127821,260041532799,"(0.7476616501808167, 0.7394932508468628)","(91.0461654663086, 67.48333740234375, 16.515979766845703)",1,4.0167388916015625,1,"(-73.80299377441406, 113.42623901367188, 870.43798828125)","(0.6137393712997437, 0.23147284984588623, 0.9617884755134583)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.69808578491211, 105.75450134277344, 872.4920043945312)","(0.5171083807945251, 0.2499442845582962, 0.9580016136169434)",1,1705317604912,0.7476616501808167,0.7394932508468628
10559138924,260041543905,"(0.7483214139938354, 0.7450726628303528)","(91.28874206542969, 66.39916229248047, 16.121383666992188)",1,4.020721435546875,1,"(-74.55826568603516, 113.77125549316406, 870.8514404296875)","(0.6149129271507263, 0.2308233082294464, 0.9628216624259949)",1,"(0.736224353313446, 0.8263854384422302)","(86.84159088134766, 50.59886169433594, 10.37058162689209)",1,3.844207763671875,1,"(-15.799788475036621, 104.74066162109375, 872.7811889648438)","(0.5189134478569031, 0.2522053122520447, 0.958371102809906)",1,1705317604924,0.74,0.79
10559150027,260041555011,"(0.7445573806762695, 0.7424574494361877)","(89.90499114990234, 66.9073257446289, 16.306344985961914)",1,4.040374755859375,1,"(-76.27281188964844, 113.71971893310547, 871.2201538085938)","(0.6176651120185852, 0.23100702464580536, 0.9638303518295288)",1,"(0.736224353313446, 0.8263854384422302)","(86.84159088134766, 50.59886169433594, 10.37058162689209)",1,3.844207763671875,1,"(-18.235881805419922, 103.48441314697266, 873.1062622070312)","(0.5228961110115051, 0.2549748420715332, 0.9588133692741394)",1,1705317604934,0.74,0.78
10559161130,260041566118,"(0.742453932762146, 0.73358154296875)","(89.13170623779297, 68.63203430175781, 16.934118270874023)",1,4.0592193603515625,1,"(-78.05619049072266, 113.42298126220703, 872.6292724609375)","(0.6203808784484863, 0.23202034831047058, 0.9668496251106262)",1,"(0.751058042049408, 0.8183690905570984)","(92.29476165771484, 52.15656280517578, 10.937530517578125)",1,3.690826416015625,1,"(-21.054855346679688, 101.87760162353516, 874.4556884765625)","(0.5274665951728821, 0.2587571442127228, 0.9612440466880798)",1,1705317604946,0.75,0.78
10559172233,260041577223,"(0.7415604591369629, 0.7296416759490967)","(88.80326843261719, 69.39759826660156, 17.212772369384766)",1,4.0712890625,1,"(-78.49720764160156, 113.85694885253906, 872.881591796875)","(0.6210577487945557, 0.23113885521888733, 0.9675377011299133)",1,"(0.7478505373001099, 0.8145564198493958)","(91.11560821533203, 52.897422790527344, 11.207178115844727)",1,3.693634033203125,1,"(-22.250070571899414, 101.53572082519531, 874.6204833984375)","(0.5294113159179688, 0.2595176100730896, 0.9615511298179626)",1,1705317604957,0.74,0.77
10559183336,260041588327,"(0.7452606558799744, 0.7337231040000916)","(90.16351318359375, 68.60452270507812, 16.924116134643555)",1,4.0796966552734375,1,"(-78.23641204833984, 114.53974914550781, 872.885009765625)","(0.6206219792366028, 0.22965894639492035, 0.9676747918128967)",1,"(0.7478505373001099, 0.8145564198493958)","(91.11560821533203, 52.897422790527344, 11.207178115844727)",1,3.693634033203125,1,"(-22.28160285949707, 101.90677642822266, 874.5531616210938)","(0.5294598937034607, 0.25869399309158325, 0.9615047574043274)",1,1705317604967,0.75,0.77
10559194440,260041599431,"(0.7467570304870605, 0.747146725654602)","(90.71361541748047, 65.99610137939453, 15.974756240844727)",1,4.0930328369140625,1,"(-79.64873504638672, 114.37947082519531, 874.1476440429688)","(0.6227430105209351, 0.23034146428108215, 0.9703794121742249)",1,"(0.7446103692054749, 0.8033377528190613)","(89.92444610595703, 55.077369689941406, 12.00062084197998)",1,3.7085418701171875,1,"(-24.13604164123535, 101.35066986083984, 875.84814453125)","(0.5324314832687378, 0.2601911425590515, 0.9640458822250366)",1,1705317604979,0.75,0.78
10559205543,260041610534,"(0.7473288774490356, 0.7484819889068604)","(90.92386627197266, 65.73664855957031, 15.880330085754395)",1,4.08770751953125,1,"(-79.1358642578125, 114.44342803955078, 873.8726806640625)","(0.6219466924667358, 0.23013389110565186, 0.9697607159614563)",1,"(0.7515153884887695, 0.8005586266517639)","(92.46286010742188, 55.61740493774414, 12.197184562683105)",1,3.6609039306640625,1,"(-23.666059494018555, 101.1857681274414, 875.5122680664062)","(0.5316840410232544, 0.26047372817993164, 0.9633154273033142)",1,1705317605020,0.75,0.77
10559216646,260041621638,"(0.7474055886268616, 0.7468758225440979)","(90.9520492553711, 66.04875183105469, 15.993921279907227)",1,4.0717010498046875,1,"(-79.87953186035156, 114.39830017089844, 874.033203125)","(0.6231355667114258, 0.2302631437778473, 0.9701998233795166)",1,"(0.7515153884887695, 0.8005586266517639)","(92.46286010742188, 55.61740493774414, 12.197184562683105)",1,3.6609039306640625,1,"(-24.444744110107422, 100.94213104248047, 875.6965942382812)","(0.532945990562439, 0.2610330283641815, 0.9636682271957397)",1,1705317605021,0.75,0.77
10559227749,260041632741,"(0.7434263825416565, 0.7354455590248108)","(89.48918151855469, 68.26983642578125, 16.80232048034668)",1,4.09027099609375,1,"(-80.75421905517578, 114.27371215820312, 874.7703247070312)","(0.6244528889656067, 0.2307271659374237, 0.9717819690704346)",1,"(0.7548879384994507, 0.8280214667320251)","(93.7026596069336, 50.280941009521484, 10.254965782165527)",1,3.6922607421875,1,"(-25.388778686523438, 100.60399627685547, 876.4631958007812)","(0.5344511866569519, 0.26193904876708984, 0.9651668667793274)",1,1705317605021,0.75,0.78
10559238852,260041643845,"(0.7418761253356934, 0.7234377264976501)","(88.91928100585938, 70.6031494140625, 17.651548385620117)",1,4.10577392578125,1,"(-81.20559692382812, 114.28314208984375, 874.4305419921875)","(0.6252382397651672, 0.23060059547424316, 0.9711959362030029)",1,"(0.7548879384994507, 0.8280214667320251)","(93.7026596069336, 50.280941009521484, 10.254965782165527)",1,3.6922607421875,1,"(-25.894338607788086, 100.52117156982422, 876.1404418945312)","(0.5352886915206909, 0.2620280385017395, 0.9645362496376038)",1,1705317605022,0.75,0.78
10559249955,260041654951,"(0.7377766966819763, 0.7286191582679749)","(87.41227722167969, 69.59629821777344, 17.285085678100586)",1,4.1338043212890625,1,"(-81.81383514404297, 114.10435485839844, 874.60595703125)","(0.6262049078941345, 0.23102694749832153, 0.9716081619262695)",1,"(0.7548879384994507, 0.8280214667320251)","(93.7026596069336, 50.280941009521484, 10.254965782165527)",1,3.6922607421875,1,"(-26.543243408203125, 100.251708984375, 876.34521484375)","(0.5363375544548035, 0.2626502513885498, 0.9649202823638916)",1,1705317605037,0.75,0.78
10559261058,260041666055,"(0.739669680595398, 0.7327537536621094)","(88.10816192626953, 68.7928695678711, 16.992626190185547)",1,4.1542510986328125,1,"(-82.18675994873047, 113.87200927734375, 875.5068359375)","(0.6266794204711914, 0.23178042471408844, 0.9733964800834656)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.854520797729492, 99.88599395751953, 877.2583618164062)","(0.536804735660553, 0.2636626958847046, 0.9666699171066284)",1,1705317605045,0.739669680595398,0.7327537536621094
10559272161,260041677161,"(0.7399788498878479, 0.7346588373184204)","(88.2218246459961, 68.42272186279297, 16.857900619506836)",1,4.1690673828125,1,"(-82.6662826538086, 113.54901123046875, 875.0646362304688)","(0.6275310516357422, 0.23234643042087555, 0.972529411315918)",1,"(0.7542168498039246, 0.8393076658248901)","(93.45600891113281, 48.08787536621094, 9.456671714782715)",1,3.8540496826171875,1,"(-27.3299617767334, 99.4709243774414, 876.8424072265625)","(0.5376029014587402, 0.2644495666027069, 0.965779185295105)",1,1705317605056,0.75,0.79
10559283265,260041688266,"(0.7452108860015869, 0.7244987487792969)","(90.14521789550781, 70.39697265625, 17.576486587524414)",1,4.1636962890625,1,"(-83.55867767333984, 113.79167938232422, 875.36181640625)","(0.6289342045783997, 0.23188623785972595, 0.973345935344696)",1,"(0.7542168498039246, 0.8393076658248901)","(93.45600891113281, 48.08787536621094, 9.456671714782715)",1,3.8540496826171875,1,"(-28.331361770629883, 99.78744506835938, 877.1966552734375)","(0.5392064452171326, 0.2638314664363861, 0.9666174054145813)",1,1705317605067,0.75,0.78
10559294368,260041699370,"(0.750640332698822, 0.7326251864433289)","(92.14120483398438, 68.81785583496094, 17.00178337097168)",1,4.17840576171875,1,"(-84.47471618652344, 113.75349426269531, 876.7435913085938)","(0.6302108764648438, 0.2323426455259323, 0.9762377738952637)",1,"(0.7570664882659912, 0.8316498398780823)","(94.50357055664062, 49.575950622558594, 9.998239517211914)",1,3.7458953857421875,1,"(-29.475534439086914, 99.83627319335938, 878.6366577148438)","(0.5409870147705078, 0.2640582323074341, 0.9695632457733154)",1,1705317605078,0.75,0.78
10559305471,260041710473,"(0.749160885810852, 0.7374531030654907)","(91.59733581542969, 67.87970733642578, 16.66033935546875)",1,4.1491546630859375,1,"(-85.70492553710938, 113.75346374511719, 876.4345703125)","(0.6322574615478516, 0.23223070800304413, 0.9758633971214294)",1,"(0.7548287510871887, 0.8336420655250549)","(93.68092346191406, 49.18882751464844, 9.857339859008789)",1,3.7442474365234375,1,"(-30.711381912231445, 99.84919738769531, 878.4072265625)","(0.543002188205719, 0.2639492452144623, 0.9691945910453796)",1,1705317605089,0.75,0.79
10559316574,260041721577,"(0.7463239431381226, 0.7337651252746582)","(90.55440521240234, 68.59635162353516, 16.921161651611328)",1,4.156341552734375,1,"(-84.62358093261719, 113.13837432861328, 877.2587890625)","(0.6303816437721252, 0.2338174730539322, 0.9771262407302856)",1,"(0.7548287510871887, 0.8336420655250549)","(93.68092346191406, 49.18882751464844, 9.857339859008789)",1,3.7442474365234375,1,"(-29.68827247619629, 99.311279296875, 879.1779174804688)","(0.5413106679916382, 0.2653215825557709, 0.9705343246459961)",1,1705317605100,0.75,0.78
10559327677,260041732680,"(0.7449468374252319, 0.7320408225059509)","(90.04815673828125, 68.93144989013672, 17.043052673339844)",1,4.169219970703125,1,"(-85.25282287597656, 112.86763000488281, 877.7442626953125)","(0.631331205368042, 0.23452740907669067, 0.9781363606452942)",1,"(0.7571493983268738, 0.8151258230209351)","(94.53402709960938, 52.78678512573242, 11.166933059692383)",1,3.752349853515625,1,"(-30.52560806274414, 99.1451187133789, 879.7109375)","(0.5426401495933533, 0.2657940983772278, 0.9716126918792725)",1,1705317605112,0.75,0.77
10559338780,260041743783,"(0.7487531304359436, 0.732936680316925)","(91.4474105834961, 68.75736999511719, 16.979686737060547)",1,4.188507080078125,1,"(-85.28878021240234, 112.3808364868164, 876.9866943359375)","(0.6315146088600159, 0.2353687435388565, 0.9765239357948303)",1,"(0.7575408220291138, 0.8142426609992981)","(94.67791748046875, 52.95839309692383, 11.229388236999512)",1,3.751312255859375,1,"(-30.804336547851562, 98.75566101074219, 878.9674072265625)","(0.5431379675865173, 0.26644858717918396, 0.970068097114563)",1,1705317605123,0.75,0.77
10559349883,260041754879,"(0.751616358757019, 0.7370574474334717)","(92.5, 67.95665740966797, 16.68825912475586)",1,4.1819305419921875,1,"(-84.9288101196289, 112.10448455810547, 877.4304809570312)","(0.6308650970458984, 0.23609818518161774, 0.977261483669281)",1,"(0.7575408220291138, 0.8142426609992981)","(94.67791748046875, 52.95839309692383, 11.229388236999512)",1,3.751312255859375,1,"(-30.460647583007812, 98.55525970458984, 879.4000244140625)","(0.5425605773925781, 0.26699358224868774, 0.9708589911460876)",1,1705317605133,0.75,0.78
10559360986,260041765975,"(0.7561390399932861, 0.7289199233055115)","(94.16262817382812, 69.53787231445312, 17.263826370239258)",1,4.1845855712890625,1,"(-85.49251556396484, 111.86917877197266, 879.0947875976562)","(0.631523609161377, 0.23705826699733734, 0.9805968999862671)",1,"(0.7493402361869812, 0.8168626427650452)","(91.66325378417969, 52.44928741455078, 11.044122695922852)",1,3.736907958984375,1,"(-31.099050521850586, 98.3670883178711, 881.10205078125)","(0.5435025095939636, 0.2677989602088928, 0.9742424488067627)",1,1705317605173,0.75,0.77
10559372090,260041777072,"(0.7563525438308716, 0.7334928512573242)","(94.2410888671875, 68.6492691040039, 16.940414428710938)",1,4.186309814453125,1,"(-85.42644500732422, 111.3977279663086, 878.43115234375)","(0.6315265893936157, 0.23789522051811218, 0.979155421257019)",1,"(0.7474310398101807, 0.8155547976493835)","(90.96141052246094, 52.70341873168945, 11.13664436340332)",1,3.7567901611328125,1,"(-31.222003936767578, 97.95455932617188, 880.4429321289062)","(0.543743908405304, 0.2685272991657257, 0.9728504419326782)",1,1705317605174,0.75,0.77
10559383193,260041788168,"(0.751409113407135, 0.7307957410812378)","(92.42378997802734, 69.1733627319336, 17.13117790222168)",1,4.2038726806640625,1,"(-85.0310287475586, 111.14764404296875, 878.73046875)","(0.6308428049087524, 0.2385263592004776, 0.9796081781387329)",1,"(0.7474310398101807, 0.8155547976493835)","(90.96141052246094, 52.70341873168945, 11.13664436340332)",1,3.7567901611328125,1,"(-30.859901428222656, 97.75208282470703, 880.7249755859375)","(0.5431457757949829, 0.2690390348434448, 0.9733406901359558)",1,1705317605174,0.75,0.77
10559394296,260041799269,"(0.7524623870849609, 0.7426934242248535)","(92.81098175048828, 66.86145782470703, 16.289770126342773)",1,4.1945037841796875,1,"(-84.9796371459961, 110.85887145996094, 879.2672729492188)","(0.630680501461029, 0.23929907381534576, 0.9805866479873657)",1,"(0.7405238747596741, 0.8381441235542297)","(88.42218780517578, 48.3139533996582, 9.53903865814209)",1,3.91729736328125,1,"(-30.86020278930664, 97.48805236816406, 881.2626953125)","(0.5431205630302429, 0.2697371542453766, 0.9743508100509644)",1,1705317605178,0.75,0.79
10559405399,260041810372,"(0.7689623832702637, 0.7447506189346313)","(98.87672424316406, 66.4616928100586, 16.144269943237305)",1,4.19329833984375,1,"(-84.42127990722656, 110.18917846679688, 877.665771484375)","(0.6300323605537415, 0.24031953513622284, 0.9771502614021301)",1,"(0.8285303115844727, 0.8832740783691406)","(120.77499389648438, 39.5445556640625, 6.34717321395874)",1,3.873138427734375,1,"(-30.408672332763672, 96.86210632324219, 879.6417236328125)","(0.5424880385398865, 0.270709365606308, 0.9709619283676147)",1,1705317605190,0.8,0.81
10559416502,260041821474,"(0.8121931552886963, 0.7777779698371887)","(114.76917266845703, 60.04397964477539, 13.808408737182617)",1,4.1793670654296875,1,"(-84.18821716308594, 110.04961395263672, 878.2233276367188)","(0.629570484161377, 0.24077856540679932, 0.9781729578971863)",1,"(0.8285303115844727, 0.8832740783691406)","(120.77499389648438, 39.5445556640625, 6.34717321395874)",1,3.873138427734375,1,"(-30.2421932220459, 96.7634506225586, 880.18798828125)","(0.5421905517578125, 0.27105578780174255, 0.972014307975769)",1,1705317605200,0.82,0.83
10559427605,260041832577,"(0.9087529182434082, 0.8305084705352783)","(150.26634216308594, 49.79768371582031, 10.079021453857422)",1,4.1944732666015625,1,"(-84.11849212646484, 109.5434341430664, 878.0098876953125)","(0.6294974088668823, 0.24181687831878662, 0.9776130318641663)",1,"(0.8936589360237122, 0.9042971134185791)","(144.71746826171875, 35.459476470947266, 4.860307693481445)",1,3.7669677734375,1,"(-30.368568420410156, 96.26979064941406, 879.9729614257812)","(0.5424138307571411, 0.272067666053772, 0.9714881777763367)",1,1705317605212,0.9,0.87
10559438708,260041843680,"(0.9199049472808838, 0.8461880087852478)","(154.36598205566406, 46.75094223022461, 8.970088958740234)",1,4.194366455078125,1,"(-84.1143569946289, 109.62129974365234, 880.6683959960938)","(0.6290825009346008, 0.24236948788166046, 0.9828840494155884)",1,"(0.9204796552658081, 0.915494978427887)","(154.5772247314453, 33.28358840942383, 4.068341255187988)",1,3.752960205078125,1,"(-30.3599796295166, 96.30622863769531, 882.6195678710938)","(0.5422563552856445, 0.27261433005332947, 0.9767542481422424)",1,1705317605223,0.92,0.88
10559449811,260041854782,"(0.9210143685340881, 0.844631552696228)","(154.7738494873047, 47.05337905883789, 9.080146789550781)",1,4.19012451171875,1,"(-83.69449615478516, 109.49503326416016, 880.7168579101562)","(0.6283981204032898, 0.24266324937343597, 0.9828697443008423)",1,"(0.9204796552658081, 0.915494978427887)","(154.5772247314453, 33.28358840942383, 4.068341255187988)",1,3.752960205078125,1,"(-30.008350372314453, 96.19192504882812, 882.6431274414062)","(0.5416895151138306, 0.27287280559539795, 0.9767523407936096)",1,1705317605234,0.92,0.88
10559460915,260041865883,"(0.9281566739082336, 0.8448573350906372)","(157.39950561523438, 47.00947952270508, 9.064162254333496)",1,4.1917572021484375,1,"(-83.79766082763672, 109.39733123779297, 882.0861206054688)","(0.6283583641052246, 0.2432408630847931, 0.9855707883834839)",1,"(0.9155725836753845, 0.9131243228912354)","(152.77330017089844, 33.744239807128906, 4.2360310554504395)",1,3.766845703125,1,"(-30.177467346191406, 96.05937957763672, 884.0111694335938)","(0.5418910980224609, 0.2734755277633667, 0.9794536232948303)",1,1705317605245,0.92,0.88
10559472018,260041876983,"(0.9245453476905823, 0.8409345746040344)","(156.07192993164062, 47.77175521850586, 9.341615676879883)",1,4.199249267578125,1,"(-83.5566635131836, 109.23905181884766, 882.3189086914062)","(0.6279363632202148, 0.24364899098873138, 0.9859468936920166)",1,"(0.9157766699790955, 0.9102417826652527)","(152.84835815429688, 34.30434799194336, 4.439883708953857)",1,3.76373291015625,1,"(-30.055362701416016, 95.88410186767578, 884.2251586914062)","(0.5416855812072754, 0.27390456199645996, 0.9798327684402466)",1,1705317605257,0.92,0.88
10559483121,260041888082,"(0.9213376045227051, 0.8410888910293579)","(154.8927001953125, 47.74177169799805, 9.330697059631348)",1,4.21142578125,1,"(-83.05828094482422, 109.16809844970703, 882.4015502929688)","(0.6271206736564636, 0.2438337355852127, 0.9859998822212219)",1,"(0.9157766699790955, 0.9102417826652527)","(152.84835815429688, 34.30434799194336, 4.439883708953857)",1,3.76373291015625,1,"(-29.61674690246582, 95.80863952636719, 884.27587890625)","(0.5409777164459229, 0.27408716082572937, 0.9798879623413086)",1,1705317605267,0.92,0.88
