Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
11	1067	585402531765	1706174277651585	585394403091	0.000000	0.000000	0.000000	433.018000	299.289500	3.371956	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.195112	0.252938	0.000000	0.000000	0.000000	0.000000	-0.005818	-0.019371	0.361845	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
12	1068	585402549717	1706174277669537	585394419356	0.000000	0.000000	0.000000	431.227100	296.725500	3.381671	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.196067	0.255470	0.000000	0.000000	0.000000	0.000000	-0.005970	-0.019412	0.363043	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
13	1069	585402563711	1706174277683531	585394435558	0.000000	0.000000	0.000000	430.006400	293.952000	3.368114	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.197241	0.257611	0.000000	0.000000	0.000000	0.000000	-0.005689	-0.019435	0.363490	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
14	1070	585402581666	1706174277701486	585394451854	0.000000	0.000000	0.000000	426.802900	283.173800	3.378812	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.201718	0.261459	0.000000	0.000000	0.000000	0.000000	-0.005721	-0.019456	0.365345	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
15	1071	585402596622	1706174277716442	585394468041	0.000000	0.000000	0.000000	423.207900	267.501700	3.354518	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.208336	0.265700	0.000000	0.000000	0.000000	0.000000	-0.005269	-0.019584	0.367496	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
16	1072	585402614575	1706174277734395	585394484299	0.000000	0.000000	0.000000	413.433300	248.823200	3.417863	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.215501	0.280084	0.000000	0.000000	0.000000	0.000000	-0.004988	-0.019773	0.372441	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
17	1073	585402628536	1706174277748356	585394500547	0.000000	0.000000	0.000000	412.822600	256.453600	3.392963	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.212304	0.283042	0.000000	0.000000	0.000000	0.000000	-0.004805	-0.019743	0.371659	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
18	1074	585402645464	1706174277765284	585394516866	0.000000	0.000000	0.000000	413.356300	255.333400	3.363333	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.212780	0.281514	0.000000	0.000000	0.000000	0.000000	-0.005156	-0.019639	0.371339	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
19	1075	585402663416	1706174277783236	585394533100	0.000000	0.000000	0.000000	410.227300	251.471100	3.319646	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.214882	0.287229	0.000000	0.000000	0.000000	0.000000	-0.005190	-0.019767	0.370213	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
20	1076	585402678373	1706174277798193	585394549299	0.000000	0.000000	0.000000	413.881800	396.126900	3.368936	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.148110	0.305447	0.000000	0.000000	0.000000	0.000000	-0.006206	-0.019957	0.368276	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
21	1077	585402693334	1706174277813154	585394565546	0.000000	0.000000	0.000000	413.868700	452.588000	3.393153	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.119892	0.316492	0.000000	0.000000	0.000000	0.000000	-0.006400	-0.020203	0.367052	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
22	1078	585402711285	1706174277831105	585394581863	0.000000	0.000000	0.000000	432.539500	478.321900	3.366055	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.106805	0.282373	0.000000	0.000000	0.000000	0.000000	-0.006742	-0.020225	0.366522	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
23	1079	585402726274	1706174277846094	585394598068	0.000000	0.000000	0.000000	415.850800	474.232800	3.328961	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.108736	0.316805	0.000000	0.000000	0.000000	0.000000	-0.006459	-0.020274	0.366371	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
24	1080	585402744226	1706174277864046	585394614344	0.000000	0.000000	0.000000	423.162700	472.082700	3.263848	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.110107	0.301149	0.000000	0.000000	0.000000	0.000000	-0.006954	-0.020155	0.364776	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
25	1081	585402759157	1706174277878977	585394630749	0.000000	0.000000	0.000000	421.703600	471.360500	3.241587	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.110343	0.304062	0.000000	0.000000	0.000000	0.000000	-0.006516	-0.020219	0.366157	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
26	1082	585402776113	1706174277895933	585394647040	0.000000	0.000000	0.000000	418.289300	469.720900	3.239981	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.111037	0.310238	0.000000	0.000000	0.000000	0.000000	-0.006780	-0.020211	0.366964	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
27	1083	585402793097	1706174277912917	585394663169	0.000000	0.000000	0.000000	418.974000	471.948100	3.234996	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.109856	0.309849	0.000000	0.000000	0.000000	0.000000	-0.006704	-0.020057	0.365609	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
28	1084	585402808028	1706174277927848	585394679386	0.000000	0.000000	0.000000	413.092500	467.631200	3.240195	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.111740	0.320241	0.000000	0.000000	0.000000	0.000000	-0.006836	-0.020067	0.367818	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
29	1085	585402824016	1706174277943836	585394695625	0.000000	0.000000	0.000000	414.231100	477.576200	3.236802	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.106404	0.320443	0.000000	0.000000	0.000000	0.000000	-0.006775	-0.019849	0.366447	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
30	1086	585402840004	1706174277959824	585394711809	0.000000	0.000000	0.000000	413.267500	478.704400	3.288085	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.105435	0.321937	0.000000	0.000000	0.000000	0.000000	-0.007024	-0.019673	0.367589	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
31	1087	585402857025	1706174277976845	585394728023	0.000000	0.000000	0.000000	412.622400	476.147000	3.305751	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.106527	0.322904	0.000000	0.000000	0.000000	0.000000	-0.006752	-0.019524	0.368069	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
32	1088	585402874462	1706174277994282	585394744376	0.000000	0.000000	0.000000	418.152400	479.126800	3.328106	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.104837	0.311860	0.000000	0.000000	0.000000	0.000000	-0.007419	-0.019139	0.366281	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
33	1089	585402889422	1706174278009242	585394760548	0.000000	0.000000	0.000000	417.705700	473.885800	3.345557	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.107360	0.311889	0.000000	0.000000	0.000000	0.000000	-0.007260	-0.018954	0.366460	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
34	1090	585402904388	1706174278024208	585394776945	0.000000	0.000000	0.000000	419.997900	473.227900	3.303374	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.107509	0.306644	0.000000	0.000000	0.000000	0.000000	-0.007825	-0.018645	0.365569	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
35	1091	585402921973	1706174278041793	585394793011	0.000000	0.000000	0.000000	419.980100	472.944000	3.333727	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.107337	0.306333	0.000000	0.000000	0.000000	0.000000	-0.007614	-0.018539	0.367015	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
36	1092	585402942279	1706174278062098	585394809330	0.000000	0.000000	0.000000	415.518500	471.138500	3.308882	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.107762	0.314350	0.000000	0.000000	0.000000	0.000000	-0.007960	-0.018305	0.368371	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
37	1093	585402956240	1706174278076060	585394825500	0.000000	0.000000	0.000000	413.514200	470.045800	3.328045	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.107924	0.317946	0.000000	0.000000	0.000000	0.000000	-0.007668	-0.018196	0.370184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
38	1094	585402971203	1706174278091023	585394841754	0.000000	0.000000	0.000000	412.157100	470.464800	3.342297	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.107333	0.319843	0.000000	0.000000	0.000000	0.000000	-0.008286	-0.017968	0.370901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
39	1095	585402985191	1706174278105010	585394858027	0.000000	0.000000	0.000000	410.289600	468.817800	3.343259	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.107731	0.323248	0.000000	0.000000	0.000000	0.000000	-0.008604	-0.017544	0.370316	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
40	1096	585403003146	1706174278122966	585394874308	0.000000	0.000000	0.000000	396.524100	452.987000	3.430146	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.114517	0.344829	0.000000	0.000000	0.000000	0.000000	-0.009599	-0.017200	0.376451	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
41	1097	585403017105	1706174278136925	585394890552	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
42	1098	585403032037	1706174278151857	585394906803	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
43	1099	585403049990	1706174278169810	585394922998	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
44	1100	585403065948	1706174278185768	585394939258	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
45	1101	585403080908	1706174278200728	585394955548	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
46	1102	585403098861	1706174278218680	585394971762	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
47	1103	585403113819	1706174278233639	585394988018	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
48	1104	585403130778	1706174278250598	585395004388	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
49	1105	585403145733	1706174278265553	585395020507	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
50	1106	585403162689	1706174278282509	585395036784	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
51	1107	585403180644	1706174278300464	585395053103	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
52	1108	585403195605	1706174278315425	585395069274	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
53	1109	585403212558	1706174278332378	585395085733	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
54	1110	585403227521	1706174278347341	585395101802	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
55	1111	585403245471	1706174278365291	585395118078	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
56	1112	585403260430	1706174278380250	585395134563	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
57	1113	585403275393	1706174278395213	585395150574	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
58	1114	585403293343	1706174278413163	585395166787	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
59	1115	585403308302	1706174278428122	585395183170	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
60	1116	585403326257	1706174278446077	585395199355	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
61	1117	585403341217	1706174278461037	585395215610	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
62	1118	585403358169	1706174278477989	585395231924	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
63	1119	585403373132	1706174278492952	585395248112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
64	1120	585403391082	1706174278510902	585395264400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
65	1121	585403406043	1706174278525863	585395280541	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
66	1122	585403422998	1706174278542818	585395296719	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
67	1123	585403439955	1706174278559775	585395313020	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
68	1124	585403454916	1706174278574736	585395329236	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
69	1125	585403472867	1706174278592687	585395345437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
70	1126	585403487834	1706174278607654	585395361838	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
71	1127	585403502796	1706174278622616	585395377970	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
72	1128	585403520743	1706174278640563	585395394192	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
73	1129	585403535708	1706174278655528	585395410457	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
74	1130	585403553659	1706174278673479	585395426691	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
75	1131	585403568613	1706174278688433	585395442961	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
76	1132	585403586078	1706174278705898	585395459208	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
77	1133	585403601063	1706174278720883	585395475462	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
78	1134	585403617989	1706174278737808	585395491738	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
