device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
6459764404,585251700986,"(0.49884551763534546, 0.40947678685188293)","(-0.42328155040740967, 131.61041259765625, 39.856327056884766)",1,3.408477783203125,1,"(-16.858976364135742, -66.0043716430664, 767.4083251953125)","(0.5270845890045166, 0.6431312561035156, 0.7408521771430969)",1,"(0.48207417130470276, 0.25876384973526)","(-6.588714122772217, 160.89614868164062, 50.515472412109375)",1,3.55120849609375,1,"(43.70197677612305, -69.5383529663086, 766.6536865234375)","(0.41479986906051636, 0.653409481048584, 0.742080807685852)",1,1706174126836,0.49,0.33
6459775508,585251712084,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-16.81551170349121, -65.912353515625, 767.4707641601562)","(0.526999831199646, 0.6428917050361633, 0.7409588694572449)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(43.884857177734375, -69.26654052734375, 766.687744140625)","(0.41445931792259216, 0.6527337431907654, 0.7421205043792725)",1,1706174126846
6459786611,585251723180,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-16.33966064453125, -66.19044494628906, 767.4664306640625)","(0.5261226296424866, 0.6435904502868652, 0.7409775257110596)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(44.41299057006836, -69.34285736083984, 766.6250610351562)","(0.41347408294677734, 0.6529485583305359, 0.7420699596405029)",1,1706174126858
6459797714,585251734279,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-17.092802047729492, -65.99555969238281, 767.471435546875)","(0.527515172958374, 0.6430908441543579, 0.740986704826355)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(43.78909683227539, -69.0055923461914, 766.6691284179688)","(0.4146305024623871, 0.6520904302597046, 0.7420257329940796)",1,1706174126869
6459808817,585251745381,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-17.188264846801758, -65.83710479736328, 767.4829711914062)","(0.5276889801025391, 0.6426947116851807, 0.7409868240356445)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(43.8466682434082, -68.746337890625, 766.669677734375)","(0.41451919078826904, 0.6514504551887512, 0.7419869303703308)",1,1706174126908
6459819920,585251756484,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-15.946280479431152, -66.1845703125, 767.4705810546875)","(0.5253931879997253, 0.6435840129852295, 0.7409682869911194)",1,"(0.5168516039848328, 0.9090006947517395)","(6.196104049682617, 34.54549026489258, 4.527656555175781)",1,3.2619476318359375,1,"(45.21519088745117, -69.10244750976562, 766.5519409179688)","(0.41197335720062256, 0.6523886322975159, 0.7419745922088623)",1,1706174126909,0.5168516039848328,0.9090006947517395
6459831023,585251767586,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-16.9637393951416, -65.44850158691406, 767.49755859375)","(0.5272656083106995, 0.6417366862297058, 0.7409396767616272)",1,"(0.5609422326087952, 0.5774763226509094)","(22.404638290405273, 98.96559143066406, 27.974594116210938)",1,2.83740234375,1,"(44.28559875488281, -68.37584686279297, 766.6539306640625)","(0.4136965572834015, 0.6505476236343384, 0.7419399619102478)",1,1706174126909,0.5609422326087952,0.5774763226509094
6459842126,585251778688,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-18.04897117614746, -64.64042663574219, 767.6359252929688)","(0.5292573571205139, 0.6396870017051697, 0.7411283254623413)",1,"(0.5229136347770691, 0.4919999837875366)","(8.42463493347168, 115.57489776611328, 34.019920349121094)",1,3.0301666259765625,1,"(43.1434211730957, -67.58081817626953, 766.8812866210938)","(0.4158254563808441, 0.6485055685043335, 0.7421225309371948)",1,1706174126915,0.5229136347770691,0.4919999837875366
6459853229,585251789790,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-18.050403594970703, -64.64183044433594, 767.6360473632812)","(0.5292600393295288, 0.6396903991699219, 0.7411288022994995)",1,"(0.5239998698234558, 0.4172828793525696)","(8.823938369750977, 130.0935516357422, 39.30427169799805)",1,2.9886474609375,1,"(43.14485549926758, -67.57941436767578, 766.8811645507812)","(0.4158227741718292, 0.6485021710395813, 0.7421221733093262)",1,1706174126925,0.5239998698234558,0.4172828793525696
6459864333,585251800896,"(0.48873278498649597, 0.22818006575107574)","(-4.140891075134277, 166.83900451660156, 52.678565979003906)",1,3.4880523681640625,1,"(-17.954166412353516, -64.39344787597656, 767.51416015625)","(0.5290829539299011, 0.6391041874885559, 0.7408398389816284)",1,"(0.472684383392334, 0.2939639687538147)","(-10.040589332580566, 154.05621337890625, 48.02600860595703)",1,3.388275146484375,1,"(43.116294860839844, -67.41474151611328, 766.7648315429688)","(0.4158609211444855, 0.6481198072433472, 0.7418586611747742)",1,1706174126939,0.48,0.26
6459875436,585251812002,"(0.4788263440132141, 0.26202958822250366)","(-7.782684803009033, 160.26153564453125, 50.284584045410156)",1,3.5510406494140625,1,"(-17.95819091796875, -64.35603332519531, 767.45751953125)","(0.5290923118591309, 0.6390233635902405, 0.7407209277153015)",1,"(0.4587576389312744, 0.2073565274477005)","(-15.160313606262207, 170.8853302001953, 54.15129089355469)",1,3.5435791015625,1,"(43.03144073486328, -67.42935943603516, 766.7175903320312)","(0.4160137474536896, 0.6481643319129944, 0.7417578101158142)",1,1706174126948,0.47,0.23
6459886539,585251823109,"(0.474775493144989, 0.2558116912841797)","(-9.271858215332031, 161.46978759765625, 50.72431564331055)",1,3.575439453125,1,"(-17.985219955444336, -64.3192367553711, 767.5050659179688)","(0.5291396975517273, 0.6389220356941223, 0.7408106923103333)",1,"(0.4602343738079071, 0.20904725790023804)","(-14.617440223693848, 170.5568084716797, 54.03172302246094)",1,3.5437774658203125,1,"(42.94322204589844, -67.43395233154297, 766.7743530273438)","(0.41618332266807556, 0.6481612920761108, 0.7418617010116577)",1,1706174126959,0.47,0.23
6459897642,585251834214,"(0.4642035961151123, 0.2604353725910187)","(-13.158276557922363, 160.5713348388672, 50.39727783203125)",1,3.6070404052734375,1,"(-17.994247436523438, -64.32098388671875, 767.4678955078125)","(0.5291581153869629, 0.6389338374137878, 0.7407374382019043)",1,"(0.46270474791526794, 0.22805610299110413)","(-13.70928955078125, 166.8631134033203, 52.687313079833984)",1,3.4980316162109375,1,"(42.88308334350586, -67.45844268798828, 766.7427978515625)","(0.41629213094711304, 0.6482273936271667, 0.7417963743209839)",1,1706174126971,0.46,0.24
6459908745,585251845320,"(0.46048271656036377, 0.25686177611351013)","(-14.526162147521973, 161.26576232910156, 50.65001678466797)",1,3.6202545166015625,1,"(-18.01114273071289, -64.32705688476562, 767.8348999023438)","(0.5291730761528015, 0.6388726830482483, 0.741470456123352)",1,"(0.4603634774684906, 0.2258935272693634)","(-14.569987297058105, 167.28330993652344, 52.84027099609375)",1,3.4876708984375,1,"(42.851558685302734, -67.48616027832031, 767.1142578125)","(0.41638898849487305, 0.6482139825820923, 0.742536723613739)",1,1706174126982,0.46,0.24
6459919848,585251856422,"(0.4568558633327484, 0.25922274589538574)","(-15.859460830688477, 160.80697631835938, 50.48304748535156)",1,3.6179351806640625,1,"(-18.02458953857422, -64.3403549194336, 768.13037109375)","(0.5291849374771118, 0.6388442516326904, 0.7420620322227478)",1,"(0.46051689982414246, 0.22481472790241241)","(-14.513572692871094, 167.49295043945312, 52.916587829589844)",1,3.48809814453125,1,"(42.82249069213867, -67.51763153076172, 767.4136962890625)","(0.41647401452064514, 0.6482255458831787, 0.7431347370147705)",1,1706174126993,0.46,0.24
6459930951,585251867525,"(0.4615783095359802, 0.26275086402893066)","(-14.123381614685059, 160.1213836669922, 50.23353958129883)",1,3.62548828125,1,"(-18.06786346435547, -64.31475830078125, 767.9620361328125)","(0.529272198677063, 0.6388148069381714, 0.7417243719100952)",1,"(0.46099767088890076, 0.22369594871997833)","(-14.336847305297852, 167.71034240722656, 52.995704650878906)",1,3.494781494140625,1,"(42.74061965942383, -67.49583435058594, 767.2509765625)","(0.4166088402271271, 0.6482053995132446, 0.7427980899810791)",1,1706174127004,0.46,0.24
6459942054,585251878627,"(0.46241530776023865, 0.26326248049736023)","(-13.815688133239746, 160.02198791503906, 50.197349548339844)",1,3.607269287109375,1,"(-18.107521057128906, -64.33262634277344, 768.317138671875)","(0.5293299555778503, 0.6387847661972046, 0.7424367666244507)",1,"(0.4652855098247528, 0.22297097742557526)","(-12.76053237915039, 167.8511962890625, 53.046958923339844)",1,3.49884033203125,1,"(42.69955825805664, -67.52459716796875, 767.61083984375)","(0.41672205924987793, 0.6481968760490417, 0.7435144186019897)",1,1706174127015,0.46,0.24
6459953158,585251889731,"(0.4663037061691284, 0.26239120960235596)","(-12.386244773864746, 160.19129943847656, 50.258968353271484)",1,3.5903167724609375,1,"(-18.141897201538086, -64.31321716308594, 768.3335571289062)","(0.5293926000595093, 0.6387327313423157, 0.7424677610397339)",1,"(0.4651373028755188, 0.23105178773403168)","(-12.815033912658691, 166.28102111816406, 52.475433349609375)",1,3.4913787841796875,1,"(42.64601135253906, -67.50709533691406, 767.6310424804688)","(0.41682302951812744, 0.6481480002403259, 0.743545651435852)",1,1706174127032,0.47,0.25
6459964261,585251900834,"(0.4678371846675873, 0.2569500505924225)","(-11.822502136230469, 161.24859619140625, 50.643798828125)",1,3.570556640625,1,"(-18.18122673034668, -64.31205749511719, 768.3165893554688)","(0.5294661521911621, 0.6387324929237366, 0.7424358129501343)",1,"(0.4665471613407135, 0.2348031848669052)","(-12.296722412109375, 165.55203247070312, 52.21012878417969)",1,3.4918670654296875,1,"(42.59091567993164, -67.50149536132812, 767.61767578125)","(0.4169236719608307, 0.6481358408927917, 0.743511974811554)",1,1706174127058,0.47,0.25
