pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
270943.221212,1,0,0.9809733033180237,0.37072670437623934,0.5092578930594015,52.17671759898068,pye3d 0.3.0 real-time,118.6325454003966,117.77810566574364,51.616446393921436,52.17671759898068,117.57637284214822,1.25827514895914,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,1.850707527785644,-1.6690666971045613,9.09034716446341,0.047458709375492444,0.08906927584445049,-0.9948941325613283,0.62913757447957,1.4816088591033902,-1.5231301889063595,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
270943.221212,1,0,0.9809733033180237,0.37223622798919676,0.5112908363342286,52.15965270996094,2d c++,119.11559295654297,117.29019927978516,44.151248931884766,52.15965270996094,134.50567626953125,,,,,,,,,,,,,,,,,,,,,
270943.229214,1,0,1.0,0.37101120435043466,0.509194827593147,52.31212371290723,pye3d 0.3.0 real-time,118.72358539213909,117.79324137764472,50.91521800195267,52.31212371290723,129.6736894623629,1.26311017118983,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,0.8736289172554824,-0.7396644974183357,9.215643762950798,-0.04656072375934326,0.17850104420682927,-0.9828374617504554,0.631555085594915,1.3913335090906915,-1.6181347125514889,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
270943.229214,1,0,1.0,0.37212133407592773,0.5107142448425293,52.3327522277832,2d c++,119.07882690429688,117.42858123779297,44.0415153503418,52.3327522277832,134.48345947265625,,,,,,,,,,,,,,,,,,,,,
270943.23722099996,1,0,1.0,0.37102389807165775,0.5096507865090507,52.13716188635539,pye3d 0.3.0 real-time,118.72764738293048,117.68381123782783,49.28429548408259,52.13716188635539,133.25956250871673,1.2575426395115814,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,-0.13813016604162454,0.2030585936088971,9.533347509637562,-0.14391728694211553,0.26921461593613744,-0.9522664044717627,0.6287713197557907,1.2982188802401244,-1.7207925242474187,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
270943.23722099996,1,0,1.0,0.3717223882675171,0.5106188138326009,52.16044616699219,2d c++,118.95116424560547,117.45148468017578,43.91869354248047,52.16044616699219,134.671630859375,,,,,,,,,,,,,,,,,,,,,
270943.245219,1,0,1.0,0.3713278020025446,0.510171858447529,52.20934338237541,pye3d 0.3.0 real-time,118.82489664081427,117.55875397259304,47.26726417153163,52.20934338237541,134.5420940977395,1.2538493996901892,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,-1.1639357615545636,1.1451945484614598,10.067137266100708,-0.24262547639305215,0.3598716904606961,-0.9009024612076523,0.6269246998450946,1.2026659603623808,-1.8338684874213786,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
270943.245219,1,0,1.0,0.37167184352874755,0.510638173421224,52.22377395629883,2d c++,118.93498992919922,117.44683837890625,44.004798889160156,52.22377395629883,135.04901123046872,,,,,,,,,,,,,,,,,,,,,
270943.257315,1,0,1.0,0.37125976552835516,0.5102324166941692,52.0396866957963,pye3d 0.3.0 real-time,118.80312496907365,117.5442199933994,44.32702288643484,52.0396866957963,135.1855354183329,1.2421766994840784,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,-2.2120950789444542,2.071860573423968,10.857474346662537,-0.34348465373449677,0.44904017028752685,-0.8248522401721666,0.6210883497420392,1.1051054999925618,-1.9653769239686685,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
270943.257315,1,0,1.0,0.3712923526763916,0.510285758972168,52.04233932495117,2d c++,118.81355285644531,117.53141784667969,43.88082504272461,52.04233932495117,135.13284301757812,,,,,,,,,,,,,,,,,,,,,
270943.265219,2,0,1.0,0.3710301876068115,0.5098383903503418,52.08635330200195,2d c++,118.72966003417969,117.63878631591797,43.770416259765625,52.08635330200195,134.61404418945312,,,,,,,,,,,,,,,,,,,,,
270943.265219,2,0,1.0,0.3710123070279144,0.5097571274305126,52.080028284888634,pye3d 0.3.0 real-time,118.7239382489326,117.658289416677,44.27554367074534,52.080028284888634,135.14408021259646,1.2428842671908282,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,-2.2338776262101074,2.0974077677369216,10.880549430548637,-0.34558068032240685,0.4514984502064641,-0.8226318391899644,0.6214421335954141,1.1023523348938147,-1.9685021337245943,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
270943.273292,2,0,1.0,0.37080293264210384,0.5095739593372104,52.13901303687864,pye3d 0.3.0 real-time,118.65693844547323,117.70224975906949,44.21468540774485,52.13901303687864,135.0245010457985,1.243802597180177,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,-2.25630150849132,2.1392584631311395,10.913133053781328,-0.3477384194009626,0.45552553524840156,-0.8194964785825364,0.6219012985900885,1.0978338604554734,-1.9721008703834135,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
270943.273292,2,0,1.0,0.3708447217941284,0.509628709157308,52.14121627807617,2d c++,118.6703109741211,117.6891098022461,43.68717956542969,52.14121627807617,135.092529296875,,,,,,,,,,,,,,,,,,,,,
270943.28124,2,0,1.0,0.3706073152156849,0.5092685412855714,51.96018601535624,pye3d 0.3.0 real-time,118.59434086901916,117.77555009146286,44.020934224198434,51.96018601535624,135.0391613270568,1.2401203413554738,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,-2.2694175628102835,2.1480886841057503,10.923628126175382,-0.3490005123162559,0.4563752236578508,-0.8184865897705579,0.6200601706777369,1.0968791598879197,-1.9738499460623196,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
270943.28124,2,0,1.0,0.37062432765960696,0.5092913945515951,51.96111297607422,2d c++,118.59978485107422,117.77006530761719,43.80708312988281,51.96111297607422,135.0617370605469,,,,,,,,,,,,,,,,,,,,,
270943.289338,2,0,1.0,0.3704363346099854,0.5089298566182454,52.062538146972656,2d c++,118.53962707519531,117.8568344116211,43.626304626464844,52.062538146972656,134.48022460937497,,,,,,,,,,,,,,,,,,,,,
270943.289338,2,0,1.0,0.37042778279253424,0.5088666331524256,52.05718871992634,pye3d 0.3.0 real-time,118.53689049361095,117.87200804341784,44.0008758100584,52.05718871992634,134.96417287269355,1.2418980256906327,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,-2.2931854633416098,2.181630088569805,10.952613579320907,-0.35128757961122814,0.45960274680723745,-0.8156974632411992,0.6209490128453163,1.0932484745053295,-1.9774505472410855,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
270943.297294,2,0,1.0,0.36994903087615966,0.5086854934692383,51.82490539550781,2d c++,118.3836898803711,117.91548156738281,43.58128356933594,51.82490539550781,134.64605712890625,,,,,,,,,,,,,,,,,,,,,
270943.297294,2,0,1.0,0.36994594911100576,0.5086463173593171,51.821412182195246,pye3d 0.3.0 real-time,118.38270371552184,117.9248838337639,43.7974221129803,51.821412182195246,134.98231643450683,1.237203150111435,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,-2.2919360864745135,2.179040936858857,10.95061739502744,-0.3511673582661386,0.45935360556768934,-0.8158895461643967,0.6186015750557174,1.0935289792450869,-1.9772407046308056,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
270943.305266,3,0,1.0,0.36993396282196045,0.508566951751709,51.7470817565918,2d c++,118.37886810302734,117.94393157958984,43.564308166503906,51.7470817565918,136.93252563476562,,,,,,,,,,,,,,,,,,,,,
270943.305266,3,0,1.0,0.36985804921880877,0.508629641793297,51.758476094481885,pye3d 0.3.0 real-time,118.35457575001881,117.92888596960873,43.72752464172705,51.758476094481885,135.22154346911054,1.2359218189154841,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,-2.3181419358590167,2.1624779150583127,10.952628438923819,-0.3536890172988862,0.4577598280518331,-0.8156960333752423,0.6179609094577421,1.0953224308185296,-1.9799319627507792,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
270943.313284,3,0,0.8014336228370667,0.3696153163909912,0.5085651715596518,51.87031555175781,2d c++,118.27690124511719,117.9443588256836,43.498321533203125,51.87031555175781,135.99444580078125,,,,,,,,,,,,,,,,,,,,,
270943.313284,3,0,0.8014336228370667,0.36956929395515903,0.5085607688342513,51.873162115583675,pye3d 0.3.0 real-time,118.2621740656509,117.94541547977968,43.80817640140851,51.873162115583675,135.3815255420027,1.2383124889351191,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,-2.335041755472507,2.151895469614219,10.954041081998826,-0.35531520319940363,0.4567415317641944,-0.8155601017319717,0.6191562444675596,1.096467435930617,-1.9816698744776153,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
270943.32123299997,3,0,1.0,0.36736891269683836,0.5088437716166179,51.5333137512207,2d c++,117.55805206298828,117.87749481201172,43.732791900634766,51.5333137512207,135.94508361816406,,,,,,,,,,,,,,,,,,,,,
270943.32123299997,3,0,1.0,0.3673765968595782,0.5088790832360528,51.536203625799885,pye3d 0.3.0 real-time,117.56051099506502,117.86902002334732,43.51688018192226,51.536203625799885,135.7013966172576,1.2317666622379546,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,-2.3453164031681055,2.124018354221782,10.942964613227952,-0.356303881634884,0.4540590550848521,-0.8166259354363941,0.6158833311189773,1.0994804857853337,-1.982209384395889,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
270943.329246,3,0,0.99,0.35700387954711915,0.509665044148763,51.34575653076172,2d c++,114.24124145507812,117.68038940429688,43.512386322021484,51.34575653076172,132.97357177734375,,,,,,,,,,,,,,,,,,,,,
270943.329246,3,0,0.99,0.35715986325033533,0.5095615920902616,51.319607104182104,pye3d 0.3.0 real-time,114.2911562401073,117.70521789833722,43.09991926223622,51.319607104182104,136.31087683149713,1.2283991703860258,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,-2.379013686964311,2.1237556270684284,10.957600593491506,-0.35954640428000045,0.45403377415273344,-0.8152175875788912,0.6141995851930129,1.0995088601461087,-1.986177096791485,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
270943.341236,3,0,0.99,0.3486279032667504,0.5107079386353492,51.2828154405493,pye3d 0.3.0 real-time,111.56092904536013,117.43009472751616,42.744186524138016,51.2828154405493,137.10137791206574,1.228093806018979,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,-2.4737759939029518,2.1339208456429573,11.005729170117492,-0.36866491151667613,0.4550119227661294,-0.8105864131337701,0.6140469030094895,1.0984107236468859,-1.997645196386716,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
270943.341236,3,0,0.99,0.3486854076385498,0.5107668876647949,51.284515380859375,2d c++,111.57933044433594,117.41594696044922,41.9935302734375,51.284515380859375,137.32627868652344,,,,,,,,,,,,,,,,,,,,,
270943.349281,4,0,0.9469534158706665,0.34813060567732945,0.5104080753445388,51.641834710009825,pye3d 0.3.0 real-time,111.40179381674542,117.50206191731067,42.858506921850086,51.641834710009825,137.5678375920477,1.235134930364946,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,-2.569250828614938,2.1361043750475304,11.051041221952755,-0.3778519817703095,0.45522203298104835,-0.8062262589129996,0.617567465182473,1.0981747591974544,-2.0090651818927268,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
270943.349281,4,0,0.9469534158706665,0.3483651876449585,0.5103611946105957,51.616539001464844,2d c++,111.47686004638672,117.51331329345703,41.16971969604492,51.616539001464844,141.10823059082037,,,,,,,,,,,,,,,,,,,,,
270943.357233,4,0,0.9902359247207642,0.3492261798812787,0.5094275555605596,51.38063092152513,pye3d 0.3.0 real-time,111.75237756200917,117.73738666546568,42.562589576804406,51.38063092152513,137.50093173538426,1.2295463288159714,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,-2.598802790677899,2.1590601020780813,11.077979696692985,-0.3806956206456649,0.45743094884447033,-0.8036341029725279,0.6147731644079857,1.0956923068949633,-2.0131978221492868,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
270943.357233,4,0,0.9902359247207642,0.34930732250213625,0.5094978014628093,51.38199234008789,2d c++,111.7783432006836,117.72052764892578,41.496620178222656,51.38199234008789,137.9238739013672,,,,,,,,,,,,,,,,,,,,,
270943.365232,4,0,1.0,0.34853970509326443,0.5089854961141426,51.483222889332716,pye3d 0.3.0 real-time,111.53270562984461,117.84348093260579,42.46463914232854,51.483222889332716,137.7443524716905,1.2313524681652632,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,-2.6714710003312714,2.179256200910509,11.124368988490179,-0.3876881223798153,0.45937431936071743,-0.7991702912880901,0.6156762340826316,1.0935056594178851,-2.0224637926484097,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
270943.365232,4,0,1.0,0.3486642360687256,0.509003734588623,51.4748649597168,2d c++,111.57255554199219,117.83910369873047,41.314483642578125,51.4748649597168,139.2306365966797,,,,,,,,,,,,,,,,,,,,,
270943.37330599996,4,0,0.99118572473526,0.34794840812683103,0.5094209353129069,51.24605941772461,2d c++,111.34349060058594,117.73897552490234,41.40373992919922,51.24605941772461,139.59773254394537,,,,,,,,,,,,,,,,,,,,,
270943.37330599996,4,0,0.99118572473526,0.34784795766663523,0.5094315526599704,51.256072032840365,pye3d 0.3.0 real-time,111.31134645332327,117.73642736160708,42.17200245076185,51.256072032840365,138.14318016187184,1.2264637906856022,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,-2.733674634695234,2.169355831412317,11.149129680408452,-0.3936736698872498,0.4584216558615744,-0.7967876925973675,0.6132318953428011,1.0945778883607513,-2.029693508673078,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
270943.38125599996,4,0,1.0,0.34752416472430514,0.5093225244940471,51.249617226391734,pye3d 0.3.0 real-time,111.20773271177765,117.76259412142869,42.03358901722465,51.249617226391734,138.49849335895303,1.2260581846772944,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,-2.80406401574116,2.1666445349166255,11.182715207163715,-0.40044689123640914,0.4581607612346344,-0.7935559237785298,0.6130290923386472,1.0948714234788792,-2.038135814286024,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
270943.38125599996,4,0,1.0,0.3476269245147705,0.5093019167582193,51.238346099853516,2d c++,111.24061584472656,117.76753997802734,41.282962799072266,51.238346099853516,140.0706787109375,,,,,,,,,,,,,,,,,,,,,
270943.389254,4,0,0.991682767868042,0.34742274519810773,0.5088930755277119,50.9743123082737,pye3d 0.3.0 real-time,111.17527846339448,117.86566187334913,41.68518992841509,50.9743123082737,138.61068522789935,1.2201696869148617,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,-2.8515270088081017,2.183443885904077,11.216588533663627,-0.4050140198736999,0.45977727953710373,-0.790296461416351,0.6100848434574309,1.0930519462191115,-2.044380911965254,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
270943.389254,4,0,0.991682767868042,0.34751157760620116,0.5088567733764648,50.96220016479492,2d c++,111.20370483398438,117.87437438964844,41.14330291748047,50.96220016479492,140.1688690185547,,,,,,,,,,,,,,,,,,,,,
270943.39732,5,0,1.0,0.347491979598999,0.5085646629333496,50.94469451904297,2d c++,111.19743347167969,117.9444808959961,41.01653289794922,50.94469451904297,140.59078979492188,,,,,,,,,,,,,,,,,,,,,
270943.39732,5,0,1.0,0.34739755900326286,0.5086111161759193,50.958373794819344,pye3d 0.3.0 real-time,111.16721888104412,117.93333211777939,41.561626220768964,50.958373794819344,138.86364788946463,1.2196011174544585,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,-2.908405047446977,2.1834019755832204,11.245962696040884,-0.41048711169355534,0.459773246714599,-0.7874699313237294,0.6098005587272293,1.0930564875053312,-2.0513174409455663,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
270943.405286,5,0,1.0,0.34712073802947996,0.5087920188903808,50.7377815246582,2d c++,111.0786361694336,117.8899154663086,40.94126510620117,50.7377815246582,139.50071716308597,,,,,,,,,,,,,,,,,,,,,
270943.405286,5,0,1.0,0.34708943386604496,0.5087925382670786,50.740507511681464,pye3d 0.3.0 real-time,111.06861883713438,117.88979081590112,41.216694856974414,50.740507511681464,139.07275984837707,1.2146481364417938,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,-2.975649332763072,2.2040663001324914,11.29352100239095,-0.4169576960650072,0.4617616722714562,-0.782893631161494,0.6073240682208969,1.090816059918132,-2.0601711496427475,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
270943.413264,5,0,1.0,0.3467654434785294,0.5082615477897119,50.7990608916507,pye3d 0.3.0 real-time,110.96494191312941,118.01722853046914,41.03001696458412,50.7990608916507,139.58652305043012,1.215348180146079,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,-3.0909315930244388,2.2027808709796926,11.355211195743774,-0.4280507367307887,0.4616379817935574,-0.7769574895383918,0.6076740900730395,1.0909555023379354,-2.07435479632383,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
270943.413264,5,0,1.0,0.3467762231826782,0.5082715034484864,50.79944610595703,2d c++,110.96839141845703,118.01483917236328,40.86444091796875,50.79944610595703,139.62962341308594,,,,,,,,,,,,,,,,,,,,,
270943.425222,5,0,0.983582079410553,0.34653644012678836,0.5084484698235097,50.6322633201498,pye3d 0.3.0 real-time,110.89166084057227,117.97236724235766,40.816131553172674,50.6322633201498,139.8842635474506,1.2117234687914822,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,-3.139884823150048,2.191085275500308,11.375414169353999,-0.432761263495909,0.4605125725938315,-0.7750134574963428,0.6058617343957411,1.0922237677952698,-2.080059642453857,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
270943.425222,5,0,0.983582079410553,0.34655375480651857,0.5084510803222656,50.631195068359375,2d c++,110.89720153808594,117.97174072265625,40.634185791015625,50.631195068359375,140.08811950683597,,,,,,,,,,,,,,,,,,,,,
270943.433304,5,0,1.0,0.34633827924676114,0.507828041412435,50.37712887847109,pye3d 0.3.0 real-time,110.82824935896356,118.12127006101561,40.661655957752444,50.37712887847109,139.6723866252066,1.206839029293966,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,-3.1039612409645247,2.1970510788424074,11.358998659839187,-0.4293045151883978,0.4610866322880804,-0.7765930406358863,0.603419514646983,1.0915769430201745,-2.075790536875501,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
270943.433304,5,0,1.0,0.34631760120391847,0.507840887705485,50.38055419921875,2d c++,110.8216323852539,118.1181869506836,40.76609420776367,50.38055419921875,139.25828552246094,,,,,,,,,,,,,,,,,,,,,
270943.441268,6,0,0.973924994468689,0.34619435429035306,0.5074848086487611,50.48506823940435,pye3d 0.3.0 real-time,110.78219337291299,118.20364592429733,40.74284460187462,50.48506823940435,139.82636715065178,1.2091616746447844,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,-3.1187882247599275,2.179623895255008,11.35688076117295,-0.43073124236932214,0.4594097007655134,-0.7767968355300644,0.6045808373223922,1.093465825973605,-2.0770853031210375,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
270943.441268,6,0,0.973924994468689,0.34619286060333254,0.5074930826822917,50.48625946044922,2d c++,110.7817153930664,118.20166015625,40.702213287353516,50.48625946044922,139.72120666503906,,,,,,,,,,,,,,,,,,,,,
270943.449224,6,0,0.9723849892616272,0.34603128939171046,0.507596312527528,50.230159555081265,pye3d 0.3.0 real-time,110.73001260534735,118.17688499339329,40.57812733043506,50.230159555081265,139.90461226796293,1.2041056527093148,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,-3.112018545865106,2.162277182141536,11.342901461304638,-0.4300798297139467,0.45774051251791037,-0.7781419942870731,0.6020528263546574,1.095344156102156,-2.075710848508729,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
270943.449224,6,0,0.9723849892616272,0.34602787494659426,0.5075935045878093,50.23008728027344,2d c++,110.72891998291016,118.17755889892578,40.627708435058594,50.23008728027344,139.88742065429685,,,,,,,,,,,,,,,,,,,,,
270943.457242,6,0,0.9395437836647034,0.34564530849456787,0.5071916580200195,50.342041015625,2d c++,110.60649871826172,118.27400207519531,40.27688980102539,50.342041015625,139.38180541992188,,,,,,,,,,,,,,,,,,,,,
270943.457242,6,0,0.9395437836647034,0.3456449865030443,0.5071431298679281,50.33576195254569,pye3d 0.3.0 real-time,110.60639568097417,118.28564883169727,40.611857086145726,50.33576195254569,139.87504269568439,1.2062768226808354,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,-3.1219258305245523,2.1739421595536523,11.355263057699222,-0.43103315862479163,0.45886297549273974,-0.7769524991194021,0.6031384113404177,1.094081254075946,-2.0772975177143618,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
270943.465225,6,0,0.9941660165786743,0.34546551704406736,0.5072491327921549,50.154335021972656,2d c++,110.54896545410156,118.26020812988281,40.336856842041016,50.154335021972656,140.11790466308588,,,,,,,,,,,,,,,,,,,,,
270943.465225,6,0,0.9941660165786743,0.34545075660904045,0.5072506170962443,50.155775198838576,pye3d 0.3.0 real-time,110.54424211489294,118.25985189690138,40.46666566910276,50.155775198838576,139.90187651725614,1.202614883505634,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,-3.122647622122602,2.1716438956679918,11.354306565662064,-0.4311026130536971,0.45864182494723055,-0.7770445376085906,0.601307441752817,1.0943301393684814,-2.077315618176506,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
270943.473264,6,0,1.0,0.34510629177093505,0.5069036801656087,50.11858367919922,2d c++,110.43401336669922,118.3431167602539,40.27440643310547,50.11858367919922,139.69485473632812,,,,,,,,,,,,,,,,,,,,,
270943.473264,6,0,1.0,0.34510447630397867,0.5068864135908506,50.1164825019336,pye3d 0.3.0 real-time,110.43343241727317,118.34726073819586,40.40799960575229,50.1164825019336,139.84945045119954,1.2018718628892766,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,-3.123355021598811,2.1806598112328768,11.360027663064532,-0.4311706826000327,0.45950938182696016,-0.7764940247543614,0.6009359314446383,1.0933535976382227,-2.0776833354554984,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
270943.481306,7,0,1.0,0.3451683044433594,0.5070251782735189,50.114967346191406,2d c++,110.453857421875,118.31395721435547,40.34857177734375,50.114967346191406,139.600830078125,,,,,,,,,,,,,,,,,,,,,
