device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
2992677497,509951449796,"(0.964752197265625, 0.00027897980180568993)","(170.8526611328125, 211.12356567382812, 68.79679107666016)",1,3.6184234619140625,1,"(-172.97280883789062, 164.2012481689453, 911.4497680664062)","(0.762649416923523, 0.13492700457572937, 1.084274172782898)",1,"(0.9813777804374695, -0.017623065039515495)","(176.96456909179688, 214.60220336914062, 70.06293487548828)",1,3.3814544677734375,1,"(-106.29573822021484, 160.87205505371094, 921.0989379882812)","(0.6567832231521606, 0.14668001234531403, 1.0821284055709839)",1,1705567510473,0.97,-0.01
2992688600,509951460900,"(0.9659830331802368, 0.04831776022911072)","(171.30516052246094, 201.78890991210938, 65.3992691040039)",1,3.650054931640625,1,"(-173.35903930664062, 164.27381896972656, 911.3114013671875)","(0.7632928490638733, 0.13471576571464539, 1.0841737985610962)",1,"(0.9488548636436462, 0.07720538228750229)","(165.008544921875, 196.17562866210938, 63.35622024536133)",1,3.519439697265625,1,"(-106.69853210449219, 160.5093536376953, 920.9114379882812)","(0.6574440598487854, 0.147352933883667, 1.0817286968231201)",1,1705567510485,0.96,0.06
2992699704,509951472005,"(0.968845009803772, 0.16001127660274506)","(172.35728454589844, 180.085205078125, 57.49979782104492)",1,3.7235870361328125,1,"(-172.84445190429688, 164.3183135986328, 910.851806640625)","(0.7626232504844666, 0.13445818424224854, 1.0831109285354614)",1,"(0.9102770686149597, 0.08592791855335236)","(150.82659912109375, 194.48069763183594, 62.73934555053711)",1,3.5668487548828125,1,"(-106.2370834350586, 160.17185974121094, 920.3456420898438)","(0.656834602355957, 0.14785374701023102, 1.0804015398025513)",1,1705567510496,0.94,0.12
2992710807,509951483109,"(0.968845009803772, 0.16001127660274506)","(172.35728454589844, 180.085205078125, 57.49979782104492)",1,3.7235870361328125,1,"(-172.44151306152344, 164.49716186523438, 910.9252319335938)","(0.7619692087173462, 0.13412070274353027, 1.0831676721572876)",1,"(0.9102770686149597, 0.08592791855335236)","(150.82659912109375, 194.48069763183594, 62.73934555053711)",1,3.5668487548828125,1,"(-105.84854888916016, 160.24371337890625, 920.36767578125)","(0.6562285423278809, 0.14772064983844757, 1.0803816318511963)",1,1705567510507,0.94,0.12
2992721910,509951494213,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-172.1658477783203, 163.25563049316406, 911.1297607421875)","(0.7614944577217102, 0.1367935687303543, 1.083030343055725)",1,"(0.8966064453125, 0.004784197546541691)","(145.80104064941406, 210.2481231689453, 68.47820281982422)",1,3.489227294921875,1,"(-105.5769271850586, 158.99188232421875, 920.5535278320312)","(0.6557924747467041, 0.1503775268793106, 1.0802593231201172)",1,1705567510519,0.8966064453125,0.004784197546541691
2992733013,509951505317,"(0.852583646774292, 0.08273832499980927)","(129.617431640625, 195.10047912597656, 62.96495819091797)",1,3.791351318359375,1,"(-171.5816650390625, 164.52906799316406, 910.8034057617188)","(0.7606599926948547, 0.13402418792247772, 1.0826289653778076)",1,"(0.8881336450576782, 0.006491201464086771)","(142.68626403808594, 209.9164581298828, 68.35740661621094)",1,3.5240936279296875,1,"(-105.0439682006836, 159.80618286132812, 920.0955200195312)","(0.6550368070602417, 0.14854119718074799, 1.0795190334320068)",1,1705567510530,0.87,0.04
2992744116,509951516420,"(0.852583646774292, 0.08273832499980927)","(129.617431640625, 195.10047912597656, 62.96495819091797)",1,3.791351318359375,1,"(-170.7568817138672, 164.6418914794922, 910.8930053710938)","(0.7593427300453186, 0.13383866846561432, 1.082541823387146)",1,"(0.8358139395713806, 0.1301606297492981)","(123.45256805419922, 185.88565063476562, 59.610958099365234)",1,3.4228515625,1,"(-104.30323028564453, 159.8262481689453, 920.0975341796875)","(0.6538894772529602, 0.1485145539045334, 1.0793648958206177)",1,1705567510540,0.84,0.11
2992755219,509951527524,"(0.852583646774292, 0.08273832499980927)","(129.617431640625, 195.10047912597656, 62.96495819091797)",1,3.791351318359375,1,"(-172.294677734375, 164.8977508544922, 910.5560913085938)","(0.7618427276611328, 0.13314683735370636, 1.0825397968292236)",1,"(0.8325819969177246, 0.13201242685317993)","(122.26445770263672, 185.5258026123047, 59.479984283447266)",1,3.4375762939453125,1,"(-105.86489868164062, 160.09005737304688, 919.8734130859375)","(0.6563428044319153, 0.14785894751548767, 1.0793651342391968)",1,1705567510552,0.84,0.11
2992766322,509951538628,"(0.9239086508750916, -0.002937067300081253)","(155.83782958984375, 211.74850463867188, 69.02420806884766)",1,3.715911865234375,1,"(-170.28884887695312, 164.6410369873047, 909.1908569335938)","(0.7591053247451782, 0.13320015370845795, 1.0790773630142212)",1,"(0.8322258591651917, 0.1505371779203415)","(122.1335678100586, 181.9261474609375, 58.16983413696289)",1,3.4579925537109375,1,"(-103.97811126708984, 159.3798370361328, 918.2842407226562)","(0.6537058353424072, 0.14878879487514496, 1.075589895248413)",1,1705567510583,0.88,0.07
2992777425,509951549732,"(0.9239086508750916, -0.002937067300081253)","(155.83782958984375, 211.74850463867188, 69.02420806884766)",1,3.715911865234375,1,"(-170.387939453125, 164.27528381347656, 910.2615966796875)","(0.7589539289474487, 0.1343706250190735, 1.0810579061508179)",1,"(0.8405494093894958, 0.10762333869934082)","(125.1934585571289, 190.26495361328125, 61.20486068725586)",1,3.4509124755859375,1,"(-104.03544616699219, 158.85287475585938, 919.3302001953125)","(0.653620719909668, 0.15025460720062256, 1.077472448348999)",1,1705567510584,0.88,0.05
2992788529,509951560827,"(0.9239086508750916, -0.002937067300081253)","(155.83782958984375, 211.74850463867188, 69.02420806884766)",1,3.715911865234375,1,"(-170.9561004638672, 162.55015563964844, 910.4500122070312)","(0.7598105669021606, 0.1380327343940735, 1.0810292959213257)",1,"(0.8435606360435486, 0.13086920976638794)","(126.30042266845703, 185.7479705810547, 59.5608024597168)",1,3.4944000244140625,1,"(-104.61471557617188, 157.12008666992188, 919.565673828125)","(0.6545004844665527, 0.15390950441360474, 1.0774791240692139)",1,1705567510585,0.88,0.06
2992799632,509951571918,"(0.920020341873169, -0.029163982719182968)","(154.40843200683594, 216.8447723388672, 70.87913513183594)",1,3.7177581787109375,1,"(-170.12030029296875, 165.00811767578125, 909.8682250976562)","(0.7586397528648376, 0.1326952576637268, 1.0804561376571655)",1,"(0.8423975110054016, 0.12456964701414108)","(125.87281799316406, 186.97206115722656, 60.006343841552734)",1,3.470001220703125,1,"(-103.84536743164062, 159.17630004882812, 918.83642578125)","(0.6534072160720825, 0.14941176772117615, 1.0765727758407593)",1,1705567510600,0.88,0.05
2992810735,509951583008,"(0.920020341873169, -0.029163982719182968)","(154.40843200683594, 216.8447723388672, 70.87913513183594)",1,3.7177581787109375,1,"(-169.2170867919922, 164.86766052246094, 910.0936279296875)","(0.7571625709533691, 0.13309206068515778, 1.0805171728134155)",1,"(0.8825275301933289, 0.09765402227640152)","(140.62538146972656, 192.20213317871094, 61.90996551513672)",1,3.6487579345703125,1,"(-102.89447021484375, 158.8466339111328, 918.9673461914062)","(0.6519152522087097, 0.15015873312950134, 1.0765079259872437)",1,1705567510606,0.9,0.03
2992821838,509951594097,"(0.920020341873169, -0.029163982719182968)","(154.40843200683594, 216.8447723388672, 70.87913513183594)",1,3.7177581787109375,1,"(-170.32066345214844, 164.4165802001953, 910.1344604492188)","(0.7588837146759033, 0.13402852416038513, 1.0808366537094116)",1,"(0.8884971141815186, 0.05996467545628548)","(142.8199005126953, 199.52574157714844, 64.57554626464844)",1,3.5490875244140625,1,"(-104.00514221191406, 158.3980255126953, 919.090576171875)","(0.6536213159561157, 0.15110963582992554, 1.0768425464630127)",1,1705567510618,0.9,0.02
2992832941,509951605189,"(0.8926839828491211, 0.03635357320308685)","(144.35906982421875, 204.11375427246094, 66.24542236328125)",1,3.7033233642578125,1,"(-170.10824584960938, 165.3731689453125, 909.9513549804688)","(0.7585919499397278, 0.13196469843387604, 1.0807408094406128)",1,"(0.8915513753890991, 0.04469067230820656)","(143.94268798828125, 202.49374389648438, 65.65575408935547)",1,3.558258056640625,1,"(-103.85263061523438, 159.0489044189453, 918.8272705078125)","(0.6534217596054077, 0.14967182278633118, 1.0765132904052734)",1,1705567510629,0.89,0.04
2992844044,509951616292,"(0.8926839828491211, 0.03635357320308685)","(144.35906982421875, 204.11375427246094, 66.24542236328125)",1,3.7033233642578125,1,"(-169.8343963623047, 165.36061096191406, 910.0339965820312)","(0.7581395506858826, 0.13202789425849915, 1.0807974338531494)",1,"(0.8434578776359558, 0.13013385236263275)","(126.26261138916016, 185.89085388183594, 59.612850189208984)",1,3.4273681640625,1,"(-103.66622161865234, 158.99887084960938, 918.8727416992188)","(0.6531256437301636, 0.14979518949985504, 1.0765440464019775)",1,1705567510639,0.87,0.08
2992855147,509951627394,"(0.8926839828491211, 0.03635357320308685)","(144.35906982421875, 204.11375427246094, 66.24542236328125)",1,3.7033233642578125,1,"(-170.37391662597656, 165.09750366210938, 911.2669067382812)","(0.7586295008659363, 0.1330379843711853, 1.0832862854003906)",1,"(0.8395456671714783, 0.12913323938846588)","(124.824462890625, 186.0852508544922, 59.68362045288086)",1,3.419891357421875,1,"(-104.13713836669922, 158.76239013671875, 920.1472778320312)","(0.6536381244659424, 0.15073297917842865, 1.0790647268295288)",1,1705567510651,0.87,0.08
2992866250,509951638497,"(0.8871924877166748, -0.008054353296756744)","(142.3402862548828, 212.74282836914062, 69.38623809814453)",1,3.75347900390625,1,"(-170.1228485107422, 165.59413146972656, 909.9120483398438)","(0.7586233615875244, 0.13148784637451172, 1.0807479619979858)",1,"(0.8474642634391785, 0.11813782155513763)","(127.73548889160156, 188.22181701660156, 60.46128463745117)",1,3.40631103515625,1,"(-103.971435546875, 159.00022888183594, 918.7288208007812)","(0.6536235809326172, 0.14973480999469757, 1.0763301849365234)",1,1705567510663,0.87,0.06
2992877354,509951649600,"(0.8871924877166748, -0.008054353296756744)","(142.3402862548828, 212.74282836914062, 69.38623809814453)",1,3.75347900390625,1,"(-169.7784881591797, 165.96456909179688, 909.9465942382812)","(0.7580694556236267, 0.13073398172855377, 1.080820918083191)",1,"(0.9026027917861938, 0.013133566826581955)","(148.0054168701172, 208.62571716308594, 67.88770294189453)",1,3.51019287109375,1,"(-103.70613861083984, 159.28173828125, 918.7108154296875)","(0.6532115936279297, 0.14915098249912262, 1.0763317346572876)",1,1705567510673,0.89,0.0
2992888457,509951660703,"(0.8688571453094482, 0.02935233898460865)","(135.5998992919922, 205.47413635253906, 66.74063873291016)",1,3.7015838623046875,1,"(-170.18833923339844, 166.14981079101562, 909.8925170898438)","(0.7587242126464844, 0.13031834363937378, 1.0809297561645508)",1,"(0.9271382689476013, -0.022590715438127518)","(157.0251007080078, 215.56747436523438, 70.41427612304688)",1,3.4816131591796875,1,"(-104.11732482910156, 159.47071838378906, 918.6862182617188)","(0.6538508534431458, 0.14874333143234253, 1.0764390230178833)",1,1705567510715,0.9,0.0
2992899560,509951671808,"(0.828581690788269, 0.11152070760726929)","(120.79386901855469, 189.50765991210938, 60.92927551269531)",1,3.5876007080078125,1,"(-170.360107421875, 165.73716735839844, 909.9791259765625)","(0.7589733600616455, 0.1312102973461151, 1.0810139179229736)",1,"(0.9296422004699707, -0.009705477394163609)","(157.9456024169922, 213.06370544433594, 69.5029067993164)",1,3.42791748046875,1,"(-104.3171615600586, 158.86122131347656, 918.7499389648438)","(0.6541577577590942, 0.1500234156847, 1.0764012336730957)",1,1705567510716,0.88,0.05
2992910663,509951682915,"(0.828581690788269, 0.11152070760726929)","(120.79386901855469, 189.50765991210938, 60.92927551269531)",1,3.5876007080078125,1,"(-169.8541259765625, 166.20687866210938, 910.018798828125)","(0.7581637501716614, 0.13025417923927307, 1.081073522567749)",1,"(0.8405932784080505, 0.1426859050989151)","(125.20954132080078, 183.4517822265625, 58.72509765625)",1,3.35174560546875,1,"(-103.89807891845703, 159.27935791015625, 918.7300415039062)","(0.6535059213638306, 0.14915922284126282, 1.0764110088348389)",1,1705567510716,0.83,0.13
2992921766,509951694022,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-170.53173828125, 165.62127685546875, 911.1995849609375)","(0.758888840675354, 0.13191679120063782, 1.0833971500396729)",1,"(0.8504838943481445, 0.12109886109828949)","(128.8455352783203, 187.64646911621094, 60.2518310546875)",1,3.383941650390625,1,"(-104.51607513427734, 158.7175750732422, 919.9639282226562)","(0.65425705909729, 0.15075263381004333, 1.0787746906280518)",1,1705567510718,0.8504838943481445,0.12109886109828949
2992932869,509951705129,"(0.881493866443634, 0.07585997879505157)","(140.24537658691406, 196.43704223632812, 63.45138931274414)",1,3.6648712158203125,1,"(-170.3979949951172, 165.7896270751953, 909.9130249023438)","(0.7590512037277222, 0.13107459247112274, 1.0809181928634644)",1,"(0.8396462798118591, 0.11937662214040756)","(124.86145782470703, 187.98110961914062, 60.373653411865234)",1,3.382232666015625,1,"(-104.42951202392578, 158.7240447998047, 918.6451416015625)","(0.6543520092964172, 0.1502673327922821, 1.0761744976043701)",1,1705567510731,0.86,0.1
2992943972,509951716234,"(0.881493866443634, 0.07585997879505157)","(140.24537658691406, 196.43704223632812, 63.45138931274414)",1,3.6648712158203125,1,"(-170.1636199951172, 166.26214599609375, 909.8681640625)","(0.758691132068634, 0.13007479906082153, 1.0809134244918823)",1,"(0.8852682113647461, 0.00821665208786726)","(141.6329345703125, 209.58116149902344, 68.23541259765625)",1,3.462799072265625,1,"(-104.26683044433594, 159.1592254638672, 918.5654296875)","(0.6541077494621277, 0.1493413746356964, 1.0761297941207886)",1,1705567510740,0.88,0.04
2992955075,509951727337,"(0.881493866443634, 0.07585997879505157)","(140.24537658691406, 196.43704223632812, 63.45138931274414)",1,3.6648712158203125,1,"(-170.51995849609375, 166.0099334716797, 909.840087890625)","(0.7592604160308838, 0.1305840015411377, 1.0808991193771362)",1,"(0.882027268409729, -0.018620001152157784)","(140.44149780273438, 214.79588317871094, 70.13346862792969)",1,3.420684814453125,1,"(-104.6279296875, 158.9168701171875, 918.5665893554688)","(0.6546707153320312, 0.14983634650707245, 1.0761302709579468)",1,1705567510752,0.88,0.03
2992966179,509951738441,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-170.6136474609375, 165.6990203857422, 909.9906005859375)","(0.7593673467636108, 0.131289541721344, 1.081114649772644)",1,"(0.8991810083389282, -0.0029998328536748886)","(146.7474822998047, 211.76071166992188, 69.02861785888672)",1,3.3875274658203125,1,"(-104.71762084960938, 158.48867797851562, 918.7048950195312)","(0.6547914743423462, 0.15077027678489685, 1.0762763023376465)",1,1705567510763,0.8991810083389282,-0.0029998328536748886
2992977282,509951749544,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-170.14768981933594, 166.32830810546875, 909.9487915039062)","(0.7586419582366943, 0.12996789813041687, 1.0810871124267578)",1,"(0.8417968153953552, 0.13900981843471527)","(125.65199279785156, 184.16610717773438, 58.9850959777832)",1,3.30426025390625,1,"(-104.31682586669922, 159.0914764404297, 918.6126708984375)","(0.6541780233383179, 0.1494976431131363, 1.0762104988098145)",1,1705567510773,0.8417968153953552,0.13900981843471527
2992988385,509951760647,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-170.68104553222656, 165.70730590820312, 911.0880737304688)","(0.7591536045074463, 0.13169173896312714, 1.083265781402588)",1,"(0.8538762331008911, 0.12630033493041992)","(130.0926055908203, 186.6357421875, 59.88396453857422)",1,3.347808837890625,1,"(-104.7961196899414, 158.4911346435547, 919.7943725585938)","(0.6547231674194336, 0.15115438401699066, 1.0784285068511963)",1,1705567510785,0.8538762331008911,0.12630033493041992
2992999488,509951771750,"(0.908710777759552, 0.014954844489693642)","(150.2507781982422, 208.2718048095703, 67.75885772705078)",1,3.7190399169921875,1,"(-170.67489624023438, 165.73463439941406, 910.07763671875)","(0.7594373822212219, 0.13124734163284302, 1.0813179016113281)",1,"(0.8534574508666992, 0.11969048529863358)","(129.9386749267578, 187.92010498046875, 60.35146713256836)",1,3.3682098388671875,1,"(-104.8034439086914, 158.40869140625, 918.772216796875)","(0.6549138426780701, 0.15095824003219604, 1.0764002799987793)",1,1705567510797,0.88,0.07
2993010591,509951782855,"(0.908710777759552, 0.014954844489693642)","(150.2507781982422, 208.2718048095703, 67.75885772705078)",1,3.7190399169921875,1,"(-170.79165649414062, 165.8571319580078, 911.1827392578125)","(0.7592970132827759, 0.13141340017318726, 1.083541750907898)",1,"(0.8987987041473389, 0.019817033782601357)","(146.6069793701172, 207.32701110839844, 67.41499328613281)",1,3.4947967529296875,1,"(-104.85615539550781, 158.53256225585938, 919.8819580078125)","(0.6548003554344177, 0.15109899640083313, 1.078627347946167)",1,1705567510806,0.9,0.02
2993021694,509951793960,"(0.908710777759552, 0.014954844489693642)","(150.2507781982422, 208.2718048095703, 67.75885772705078)",1,3.7190399169921875,1,"(-170.16204833984375, 166.269775390625, 911.2282104492188)","(0.7582942843437195, 0.13058210909366608, 1.0835473537445068)",1,"(0.8956164121627808, -0.02540271170437336)","(145.43710327148438, 216.11386108398438, 70.6131820678711)",1,3.471038818359375,1,"(-104.22554779052734, 158.94708251953125, 919.8786010742188)","(0.6538190245628357, 0.15025335550308228, 1.078620433807373)",1,1705567510817,0.9,-0.01
2993032797,509951805066,"(0.9036364555358887, 0.022893786430358887)","(148.38539123535156, 206.7291717529297, 67.19737243652344)",1,3.5894012451171875,1,"(-170.55044555664062, 165.890625, 909.7879638671875)","(0.759324848651886, 0.1308126300573349, 1.080767035484314)",1,"(0.8941498398780823, 0.009533463045954704)","(144.89793395996094, 209.32525634765625, 68.142333984375)",1,3.4390716552734375,1,"(-104.68913269042969, 158.43565368652344, 918.4515991210938)","(0.6547922492027283, 0.1507895439863205, 1.0757558345794678)",1,1705567510829,0.9,0.02
2993043900,509951816172,"(0.9036364555358887, 0.022893786430358887)","(148.38539123535156, 206.7291717529297, 67.19737243652344)",1,3.5894012451171875,1,"(-168.58900451660156, 166.18319702148438, 910.1262817382812)","(0.7561530470848083, 0.13036927580833435, 1.0808178186416626)",1,"(0.8941498398780823, 0.009533463045954704)","(144.89793395996094, 209.32525634765625, 68.142333984375)",1,3.4390716552734375,1,"(-102.79225158691406, 158.62115478515625, 918.616455078125)","(0.6518199443817139, 0.15050098299980164, 1.0757218599319458)",1,1705567510864,0.9,0.02
2993055004,509951827278,"(0.9036364555358887, 0.022893786430358887)","(148.38539123535156, 206.7291717529297, 67.19737243652344)",1,3.5894012451171875,1,"(-170.7147216796875, 165.65765380859375, 909.8618774414062)","(0.7595635652542114, 0.13132457435131073, 1.0808875560760498)",1,"(0.8941722512245178, 0.006783506367355585)","(144.90618896484375, 209.85960388183594, 68.33680725097656)",1,3.399261474609375,1,"(-104.94673919677734, 158.0972442626953, 918.509521484375)","(0.6551860570907593, 0.15150567889213562, 1.0758126974105835)",1,1705567510864,0.9,0.01
2993066107,509951838381,"(0.8818915486335754, 0.02552882395684719)","(140.39154052734375, 206.21714782714844, 67.01100158691406)",1,3.458831787109375,1,"(-170.87356567382812, 165.75062561035156, 909.8999633789062)","(0.7597998976707458, 0.13114188611507416, 1.0810517072677612)",1,"(0.9094871878623962, 0.00041587240411899984)","(150.53622436523438, 211.09693908691406, 68.78715515136719)",1,3.3318939208984375,1,"(-105.07707214355469, 158.1627197265625, 918.5564575195312)","(0.655379056930542, 0.15138454735279083, 1.075955867767334)",1,1705567510864,0.9,0.01
2993077210,509951849484,"(0.8818915486335754, 0.02552882395684719)","(140.39154052734375, 206.21714782714844, 67.01100158691406)",1,3.458831787109375,1,"(-170.14154052734375, 166.1243133544922, 909.9806518554688)","(0.7586257457733154, 0.13040640950202942, 1.0810744762420654)",1,"(0.9094871878623962, 0.00041587240411899984)","(150.53622436523438, 211.09693908691406, 68.78715515136719)",1,3.3318939208984375,1,"(-104.3384780883789, 158.59352111816406, 918.5910034179688)","(0.6542220115661621, 0.15051963925361633, 1.0760040283203125)",1,1705567510873,0.9,0.01
2993088313,509951860587,"(0.8818915486335754, 0.02552882395684719)","(140.39154052734375, 206.21714782714844, 67.01100158691406)",1,3.458831787109375,1,"(-170.9068603515625, 165.8032684326172, 910.0287475585938)","(0.7598137855529785, 0.13108082115650177, 1.0813316106796265)",1,"(0.9033799171447754, -0.011939159594476223)","(148.29110717773438, 213.49771118164062, 69.66094970703125)",1,3.366790771484375,1,"(-105.08696746826172, 158.22874450683594, 918.69091796875)","(0.6553699970245361, 0.15129591524600983, 1.0762436389923096)",1,1705567510885,0.89,0.01
2993099416,509951871690,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-170.9541778564453, 165.8082733154297, 910.1371459960938)","(0.7598561644554138, 0.13111108541488647, 1.0815602540969849)",1,"(0.88594651222229, -0.01115153357386589)","(141.88226318359375, 213.34471130371094, 69.60519409179688)",1,3.3861541748046875,1,"(-105.11051940917969, 158.2085723876953, 918.7999877929688)","(0.6553876996040344, 0.15137632191181183, 1.07645583152771)",1,1705567510896,0.88594651222229,-0.01115153357386589
