device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
17014657970,29132731401,"(0.8088704943656921, 0.8373263478279114)","(113.54768371582031, 48.472896575927734, 9.596808433532715)",1,4.44573974609375,1,"(-100.21929168701172, -13.380926132202148, 793.806640625)","(0.6745896339416504, 0.5101503133773804, 0.8004399538040161)",1,"(0.7937067747116089, 0.8524636030197144)","(107.97320556640625, 45.531490325927734, 8.52621078491211)",1,4.1558837890625,1,"(-45.998741149902344, -24.990903854370117, 799.113037109375)","(0.5770249366760254, 0.5386990308761597, 0.8016517162322998)",1,1702657381500,0.8,0.84
17014669073,29132742503,"(0.8092524409294128, 0.8337562084197998)","(113.6880874633789, 49.16664123535156, 9.849310874938965)",1,4.45245361328125,1,"(-100.22811889648438, -13.40319538116455, 793.7909545898438)","(0.674609363079071, 0.5102039575576782, 0.8004116415977478)",1,"(0.7953296899795532, 0.8555224537849426)","(108.56981658935547, 44.937129974365234, 8.309881210327148)",1,4.1485595703125,1,"(-46.01139450073242, -25.0090389251709, 799.09814453125)","(0.5770492553710938, 0.5387429594993591, 0.8016246557235718)",1,1702657381511,0.8,0.84
17014680176,29132753606,"(0.8096609115600586, 0.8379828333854675)","(113.83827209472656, 48.345359802246094, 9.55036449432373)",1,4.461273193359375,1,"(-100.2267074584961, -13.427666664123535, 794.1021728515625)","(0.6745367050170898, 0.5102507472038269, 0.8010295629501343)",1,"(0.8001822829246521, 0.8648978471755981)","(110.35370635986328, 43.1153564453125, 7.6468071937561035)",1,4.152191162109375,1,"(-45.99809265136719, -25.03278923034668, 799.4080810546875)","(0.576994001865387, 0.5387769341468811, 0.8022430539131165)",1,1702657381522,0.8,0.85
17014691280,29132764710,"(0.8407670855522156, 0.8475765585899353)","(125.2734375, 46.481143951416016, 8.871816635131836)",1,4.4681243896484375,1,"(-100.22969818115234, -13.460467338562012, 794.62158203125)","(0.6744250655174255, 0.5103094577789307, 0.8020620346069336)",1,"(0.8287276029586792, 0.8773965239524841)","(120.84746551513672, 40.686676025390625, 6.762824058532715)",1,4.1556549072265625,1,"(-45.969852447509766, -25.070316314697266, 799.9266967773438)","(0.5768910646438599, 0.5388287305831909, 0.8032771944999695)",1,1702657381533,0.83,0.86
17014702383,29132775812,"(0.8502277135848999, 0.8464857935905457)","(128.7513427734375, 46.69306945800781, 8.948974609375)",1,4.4594879150390625,1,"(-100.18318176269531, -13.471528053283691, 794.6439819335938)","(0.674336850643158, 0.5103361010551453, 0.8020952343940735)",1,"(0.8390936255455017, 0.8775591850280762)","(124.65823364257812, 40.655067443847656, 6.751327037811279)",1,4.154327392578125,1,"(-45.928131103515625, -25.078561782836914, 799.9456176757812)","(0.5768150091171265, 0.5388477444648743, 0.8033106923103333)",1,1702657381544,0.84,0.86
17014713486,29132786915,"(0.8586522340774536, 0.8443620204925537)","(131.84835815429688, 47.105751037597656, 9.099199295043945)",1,4.4545440673828125,1,"(-100.14237213134766, -13.475752830505371, 794.491943359375)","(0.6742981672286987, 0.5103527903556824, 0.8017834424972534)",1,"(0.8526541590690613, 0.8770492076873779)","(129.643310546875, 40.754150390625, 6.787395477294922)",1,4.1413421630859375,1,"(-45.91507339477539, -25.075092315673828, 799.7901000976562)","(0.5768076777458191, 0.5388512015342712, 0.8029986619949341)",1,1702657381555,0.86,0.86
17014724589,29132798018,"(0.8736234307289124, 0.8419144153594971)","(137.35203552246094, 47.58135223388672, 9.272322654724121)",1,4.444610595703125,1,"(-100.15540313720703, -13.485011100769043, 793.9306030273438)","(0.6744486689567566, 0.5103958249092102, 0.8006733655929565)",1,"(0.8527626395225525, 0.874264657497406)","(129.68321228027344, 41.29520034790039, 6.984356880187988)",1,4.1376953125,1,"(-45.9620475769043, -25.07181167602539, 799.2310180664062)","(0.5769487023353577, 0.5388832688331604, 0.8018880486488342)",1,1702657381599,0.86,0.86
17014735692,29132809121,"(0.8730381727218628, 0.8439090847969055)","(137.13690185546875, 47.193790435791016, 9.131258964538574)",1,4.44744873046875,1,"(-100.12711334228516, -13.49267864227295, 793.5743408203125)","(0.6744787096977234, 0.510428249835968, 0.7999597191810608)",1,"(0.851653516292572, 0.8766347169876099)","(129.2755126953125, 40.834693908691406, 6.8167338371276855)",1,4.149993896484375,1,"(-45.95682144165039, -25.069660186767578, 798.8736572265625)","(0.5769761800765991, 0.5389044284820557, 0.8011740446090698)",1,1702657381600,0.86,0.86
17014746795,29132820223,"(0.8753947615623474, 0.8442330360412598)","(138.0032501220703, 47.13083267211914, 9.108322143554688)",1,4.435821533203125,1,"(-100.10131072998047, -13.502426147460938, 793.717529296875)","(0.6744002103805542, 0.5104467272758484, 0.8002375364303589)",1,"(0.8509657979011536, 0.874613344669342)","(129.0226593017578, 41.22748565673828, 6.959689140319824)",1,4.1566619873046875,1,"(-45.9302864074707, -25.074718475341797, 799.01416015625)","(0.5769144892692566, 0.5389067530632019, 0.8014518022537231)",1,1702657381600,0.86,0.86
17014757898,29132831325,"(0.8706526160240173, 0.8441659212112427)","(136.25994873046875, 47.14384841918945, 9.113067626953125)",1,4.432769775390625,1,"(-100.10444641113281, -13.507474899291992, 793.5020141601562)","(0.6744546890258789, 0.5104668736457825, 0.7998108863830566)",1,"(0.8512358665466309, 0.8772864937782288)","(129.1219940185547, 40.708065032958984, 6.7706499099731445)",1,4.1404876708984375,1,"(-45.945919036865234, -25.071195602416992, 798.7993774414062)","(0.5769643783569336, 0.5389137864112854, 0.8010246753692627)",1,1702657381600,0.86,0.86
17014769001,29132842426,"(0.8702372908592224, 0.8449137806892395)","(136.10726928710938, 46.99855041503906, 9.060173034667969)",1,4.43060302734375,1,"(-100.08487701416016, -13.518057823181152, 793.3350830078125)","(0.6744576096534729, 0.5104989409446716, 0.7994753122329712)",1,"(0.8530528545379639, 0.8786362409591675)","(129.7899169921875, 40.44579315185547, 6.675181865692139)",1,4.130462646484375,1,"(-45.93608856201172, -25.075105667114258, 798.631591796875)","(0.576964259147644, 0.5389356017112732, 0.8006889820098877)",1,1702657381615,0.86,0.86
17014780105,29132853527,"(0.8699465394020081, 0.844990074634552)","(136.00038146972656, 46.983726501464844, 9.054792404174805)",1,4.4356536865234375,1,"(-100.07193756103516, -13.526484489440918, 793.4741821289062)","(0.6744030117988586, 0.5105140805244446, 0.7997481822967529)",1,"(0.8536565899848938, 0.8805522322654724)","(130.01187133789062, 40.07346725463867, 6.539698600769043)",1,4.118499755859375,1,"(-45.921424865722656, -25.08123779296875, 798.76904296875)","(0.5769240260124207, 0.5389404296875, 0.8009620308876038)",1,1702657381622,0.86,0.86
17014791208,29132864626,"(0.8710097670555115, 0.8473104238510132)","(136.39122009277344, 46.53286361694336, 8.89066219329834)",1,4.43359375,1,"(-100.0931625366211, -13.53005599975586, 793.3458251953125)","(0.6744701862335205, 0.5105270743370056, 0.7994990348815918)",1,"(0.8533296585083008, 0.8789036870002747)","(129.89169311523438, 40.39381790161133, 6.656249523162842)",1,4.1188812255859375,1,"(-45.94526290893555, -25.08138084411621, 798.6428833007812)","(0.5769795179367065, 0.5389494895935059, 0.8007128834724426)",1,1702657381634,0.86,0.86
17014802311,29132875726,"(0.8723211884498596, 0.8464550971984863)","(136.87332153320312, 46.699058532714844, 8.951163291931152)",1,4.428466796875,1,"(-100.06575775146484, -13.530317306518555, 793.13134765625)","(0.6744696497917175, 0.5105364322662354, 0.7990666627883911)",1,"(0.8507553935050964, 0.8831895589828491)","(128.94537353515625, 39.56098556518555, 6.3531317710876465)",1,4.1220550537109375,1,"(-45.928924560546875, -25.07611083984375, 798.427001953125)","(0.5769725441932678, 0.5389531254768372, 0.8002799153327942)",1,1702657381644,0.86,0.86
17014813414,29132886828,"(0.8721919655799866, 0.8451380133628845)","(136.8258514404297, 46.954986572265625, 9.044312477111816)",1,4.4268646240234375,1,"(-100.04721069335938, -13.544329643249512, 793.29150390625)","(0.674400269985199, 0.5105642676353455, 0.7993802428245544)",1,"(0.8492245078086853, 0.8782120943069458)","(128.38258361816406, 40.5281982421875, 6.705126762390137)",1,4.1247711181640625,1,"(-45.90748596191406, -25.08935546875, 798.5852661132812)","(0.5769182443618774, 0.5389734506607056, 0.8005942106246948)",1,1702657381655,0.86,0.86
17014824517,29132897930,"(0.8686903119087219, 0.8522880673408508)","(135.53857421875, 45.56560134887695, 8.538661003112793)",1,4.4207763671875,1,"(-100.05289459228516, -13.552579879760742, 793.1760864257812)","(0.6744368076324463, 0.5105882883071899, 0.7991529703140259)",1,"(0.851875901222229, 0.8747608065605164)","(129.35728454589844, 41.19881820678711, 6.9492692947387695)",1,4.120697021484375,1,"(-45.92013168334961, -25.09695053100586, 798.4706420898438)","(0.5769526958465576, 0.538999617099762, 0.8003674149513245)",1,1702657381666,0.86,0.86
17014835620,29132909033,"(0.8689292669296265, 0.849955677986145)","(135.6264190673828, 46.01881408691406, 8.703600883483887)",1,4.419464111328125,1,"(-100.04281616210938, -13.581292152404785, 793.1174926757812)","(0.6744323968887329, 0.510659396648407, 0.7990351319313049)",1,"(0.8532939553260803, 0.8707530498504639)","(129.8785400390625, 41.97758102416992, 7.232734203338623)",1,4.119354248046875,1,"(-45.914554595947266, -25.123226165771484, 798.4118041992188)","(0.5769492387771606, 0.5390664935112, 0.8002509474754333)",1,1702657381677,0.86,0.86
17014846723,29132920135,"(0.8675896525382996, 0.8530416488647461)","(135.13394165039062, 45.41918182373047, 8.485328674316406)",1,4.430938720703125,1,"(-100.03761291503906, -13.610374450683594, 793.3069458007812)","(0.6743806600570679, 0.5107218623161316, 0.7994107604026794)",1,"(0.8535004258155823, 0.8713182806968689)","(129.95443725585938, 41.86774826049805, 7.192755699157715)",1,4.1192474365234375,1,"(-45.90419006347656, -25.151294708251953, 798.6004028320312)","(0.5769118070602417, 0.5391196012496948, 0.8006278276443481)",1,1702657381688,0.86,0.86
17014857826,29132931237,"(0.8709317445755005, 0.8527078032493591)","(136.362548828125, 45.48408126831055, 8.508882522583008)",1,4.42034912109375,1,"(-100.0523681640625, -13.6185941696167, 793.2371826171875)","(0.6744229793548584, 0.5107438564300537, 0.7992763519287109)",1,"(0.8539337515830994, 0.8699326515197754)","(130.1137237548828, 42.13701248168945, 7.290719032287598)",1,4.1156463623046875,1,"(-45.920101165771484, -25.157684326171875, 798.5321044921875)","(0.5769472718238831, 0.539139449596405, 0.8004937767982483)",1,1702657381699,0.86,0.86
17014868930,29132942341,"(0.869896411895752, 0.8538302183151245)","(135.98190307617188, 45.26596450805664, 8.429479598999023)",1,4.4265899658203125,1,"(-100.0069580078125, -13.622841835021973, 792.9552001953125)","(0.6744055151939392, 0.510765790939331, 0.7987055778503418)",1,"(0.8544973134994507, 0.8686880469322205)","(130.32090759277344, 42.378841400146484, 7.378727912902832)",1,4.122344970703125,1,"(-45.88554000854492, -25.157686233520508, 798.2481689453125)","(0.5769149661064148, 0.5391610860824585, 0.7999232411384583)",1,1702657381711,0.86,0.86
17014880033,29132953447,"(0.8683860301971436, 0.8489674925804138)","(135.42666625976562, 46.210872650146484, 8.773407936096191)",1,4.417083740234375,1,"(-99.9660415649414, -13.641467094421387, 793.1214599609375)","(0.674294650554657, 0.5108048915863037, 0.7990257740020752)",1,"(0.8536720871925354, 0.8680223226547241)","(130.017578125, 42.5081901550293, 7.425829887390137)",1,4.130401611328125,1,"(-45.840904235839844, -25.176498413085938, 798.4110717773438)","(0.5768189430236816, 0.5391947627067566, 0.8002443909645081)",1,1702657381749,0.86,0.86
17014891136,29132964554,"(0.8573925495147705, 0.8427292704582214)","(131.38526916503906, 47.423038482666016, 9.21468734741211)",1,4.41748046875,1,"(-99.93849182128906, -13.64982795715332, 793.014404296875)","(0.6742696166038513, 0.5108296275138855, 0.79880690574646)",1,"(0.8516366481781006, 0.8678203821182251)","(129.26927185058594, 42.547420501708984, 7.440101146697998)",1,4.1273193359375,1,"(-45.8193473815918, -25.18213653564453, 798.3024291992188)","(0.5767917633056641, 0.5392166376113892, 0.8000254034996033)",1,1702657381750,0.85,0.86
17014902239,29132975661,"(0.8591338992118835, 0.8482065200805664)","(132.02542114257812, 46.35870361328125, 8.827316284179688)",1,4.4154205322265625,1,"(-99.92318725585938, -13.656087875366211, 793.1093139648438)","(0.6742207407951355, 0.5108412504196167, 0.7989915609359741)",1,"(0.8505838513374329, 0.869708776473999)","(128.8822784423828, 42.18050765991211, 7.3065338134765625)",1,4.1200408935546875,1,"(-45.80039596557617, -25.18882942199707, 798.3961181640625)","(0.5767484307289124, 0.5392259955406189, 0.80021071434021)",1,1702657381750,0.85,0.86
17014913342,29132986769,"(0.8607572913169861, 0.848902702331543)","(132.6222381591797, 46.22342300415039, 8.778072357177734)",1,4.4119415283203125,1,"(-99.9091567993164, -13.66742992401123, 793.294921875)","(0.674153745174408, 0.5108615756034851, 0.7993566989898682)",1,"(0.8488686084747314, 0.874732255935669)","(128.25172424316406, 41.204368591308594, 6.951240539550781)",1,4.1135406494140625,1,"(-45.78106689453125, -25.202104568481445, 798.5799560546875)","(0.5766953229904175, 0.5392444729804993, 0.8005760312080383)",1,1702657381755,0.85,0.86
17014924445,29132997875,"(0.8644893765449524, 0.8523110151290894)","(133.99420166015625, 45.561153411865234, 8.537014961242676)",1,4.405364990234375,1,"(-99.91645050048828, -13.66998291015625, 793.376220703125)","(0.6741484999656677, 0.5108644366264343, 0.7995198965072632)",1,"(0.845289409160614, 0.8786221742630005)","(126.93594360351562, 40.448516845703125, 6.676144123077393)",1,4.11529541015625,1,"(-45.781158447265625, -25.206939697265625, 798.6617431640625)","(0.576687216758728, 0.5392498970031738, 0.8007396459579468)",1,1702657381768,0.85,0.87
17014935548,29133008978,"(0.861569344997406, 0.8483989834785461)","(132.92076110839844, 46.32130813598633, 8.813693046569824)",1,4.400909423828125,1,"(-99.8980484008789, -13.676469802856445, 793.4165649414062)","(0.6741064786911011, 0.5108787417411804, 0.7995957136154175)",1,"(0.8474970459938049, 0.8775155544281006)","(127.74752044677734, 40.66353225708008, 6.754435062408447)",1,4.1141510009765625,1,"(-45.75612258911133, -25.214412689208984, 798.7011108398438)","(0.5766386389732361, 0.5392653346061707, 0.8008158206939697)",1,1702657381777,0.85,0.86
17014946651,29133020081,"(0.8628935217857361, 0.8515684604644775)","(133.4075469970703, 45.705406188964844, 8.589530944824219)",1,4.3962249755859375,1,"(-99.88502502441406, -13.69188404083252, 793.5567016601562)","(0.6740517020225525, 0.5109105110168457, 0.7998708486557007)",1,"(0.8510594964027405, 0.8758594393730164)","(129.05715942382812, 40.98531723022461, 6.8715691566467285)",1,4.1139984130859375,1,"(-45.737525939941406, -25.23130226135254, 798.8400268554688)","(0.5765915513038635, 0.5392956137657166, 0.8010920286178589)",1,1702657381788,0.86,0.86
17014957755,29133031185,"(0.8656708002090454, 0.846023440361023)","(134.42852783203125, 46.78288269042969, 8.981719017028809)",1,4.3921356201171875,1,"(-99.88483428955078, -13.705761909484863, 793.5589599609375)","(0.67405104637146, 0.5109436511993408, 0.7998758554458618)",1,"(0.853036642074585, 0.8756147623062134)","(129.7839813232422, 41.0328483581543, 6.888891696929932)",1,4.1137847900390625,1,"(-45.732818603515625, -25.24616241455078, 798.8428344726562)","(0.5765830874443054, 0.539330780506134, 0.8010980486869812)",1,1702657381799,0.86,0.86
17014968858,29133042288,"(0.8684020638465881, 0.8455398678779602)","(135.43255615234375, 46.87688064575195, 9.015935897827148)",1,4.391693115234375,1,"(-99.86162567138672, -13.716864585876465, 793.54638671875)","(0.6740124821662903, 0.510971188545227, 0.7998454570770264)",1,"(0.8527517914772034, 0.8743730187416077)","(129.6792449951172, 41.27415084838867, 6.976711750030518)",1,4.1089630126953125,1,"(-45.70694351196289, -25.25810432434082, 798.8290405273438)","(0.576538622379303, 0.5393607020378113, 0.8010683655738831)",1,1702657381811,0.86,0.86
17014979961,29133053390,"(0.8627106547355652, 0.8408638834953308)","(133.34030151367188, 47.78547286987305, 9.346649169921875)",1,4.3961334228515625,1,"(-99.84803009033203, -13.69038200378418, 793.5166625976562)","(0.6739943623542786, 0.5109092593193054, 0.7997822165489197)",1,"(0.849308967590332, 0.8644946813583374)","(128.41358947753906, 43.193660736083984, 7.675355434417725)",1,4.1131744384765625,1,"(-45.70075607299805, -25.23149299621582, 798.7977294921875)","(0.5765303373336792, 0.5392999649047852, 0.8010033965110779)",1,1702657381822,0.86,0.85
17014991064,29133064490,"(0.8393123745918274, 0.7825172543525696)","(124.73870849609375, 59.12310028076172, 13.47315502166748)",1,4.388153076171875,1,"(-99.84874725341797, -13.631749153137207, 793.1693725585938)","(0.6740732789039612, 0.5107823610305786, 0.7990911602973938)",1,"(0.8407981395721436, 0.802155077457428)","(125.28484344482422, 55.30718231201172, 12.084330558776855)",1,4.1006011962890625,1,"(-45.72660446166992, -25.170452117919922, 798.4503784179688)","(0.5766111016273499, 0.5391799807548523, 0.8003093004226685)",1,1702657381833,0.84,0.79
17015002167,29133075591,"(0.8339335918426514, 0.7635421752929688)","(122.76131439208984, 62.81022262573242, 14.815163612365723)",1,4.389892578125,1,"(-99.82500457763672, -13.548457145690918, 792.9321899414062)","(0.6740829944610596, 0.5105926990509033, 0.7986119389533997)",1,"(0.8371853828430176, 0.778007447719574)","(123.95671844482422, 59.99942398071289, 13.792177200317383)",1,4.113494873046875,1,"(-45.72587966918945, -25.084882736206055, 798.2106323242188)","(0.5766330361366272, 0.538994312286377, 0.7998254299163818)",1,1702657381844,0.84,0.77
17015013270,29133086692,"(0.8351472020149231, 0.7530370950698853)","(123.20745086669922, 64.85153198242188, 15.558147430419922)",1,4.3756103515625,1,"(-99.79243469238281, -13.561880111694336, 793.135009765625)","(0.673978865146637, 0.5106177926063538, 0.7990065813064575)",1,"(0.8351316452026367, 0.7677873373031616)","(123.20171356201172, 61.98532485961914, 14.514970779418945)",1,4.1114349365234375,1,"(-45.70110321044922, -25.10163116455078, 798.4095458984375)","(0.5765687227249146, 0.5390200614929199, 0.8002206087112427)",1,1702657381882,0.84,0.76
17015024373,29133097792,"(0.8458818793296814, 0.7496483325958252)","(127.15369415283203, 65.51002502441406, 15.797832489013672)",1,4.373016357421875,1,"(-99.80824279785156, -13.57679557800293, 793.129638671875)","(0.6740086674690247, 0.5106533169746399, 0.7990005016326904)",1,"(0.8309033513069153, 0.7671579718589783)","(121.64735412597656, 62.107635498046875, 14.559454917907715)",1,4.1270751953125,1,"(-45.71778106689453, -25.118938446044922, 798.4056396484375)","(0.57659912109375, 0.5390611290931702, 0.8002158403396606)",1,1702657381883,0.84,0.76
17015035476,29133108894,"(0.8435776233673096, 0.7508532404899597)","(126.30662536621094, 65.27588653564453, 15.712600708007812)",1,4.378143310546875,1,"(-99.7841796875, -13.616491317749023, 793.0452880859375)","(0.6739851832389832, 0.5107520818710327, 0.7988284826278687)",1,"(0.828446626663208, 0.7673477530479431)","(120.74420166015625, 62.07075500488281, 14.546021461486816)",1,4.1234893798828125,1,"(-45.700172424316406, -25.16031265258789, 798.3204956054688)","(0.5765771269798279, 0.5391660332679749, 0.8000465035438538)",1,1702657381883,0.84,0.76
17015046580,29133119998,"(0.8448099493980408, 0.7467254996299744)","(126.75965881347656, 66.0779800415039, 16.00452995300293)",1,4.3929290771484375,1,"(-99.77440643310547, -13.631343841552734, 793.153076171875)","(0.6739435791969299, 0.5107836723327637, 0.7990403771400452)",1,"(0.8295865058898926, 0.7637349367141724)","(121.16326904296875, 62.77277755737305, 14.801547050476074)",1,4.1189727783203125,1,"(-45.69099044799805, -25.17756462097168, 798.4270629882812)","(0.5765500664710999, 0.5391994118690491, 0.8002591729164124)",1,1702657381889,0.84,0.76
17015057683,29133131101,"(0.8519884943962097, 0.7513208985328674)","(129.39866638183594, 65.18505859375, 15.679469108581543)",1,4.3921051025390625,1,"(-99.79434967041016, -13.6226224899292, 792.8915405273438)","(0.674038290977478, 0.5107724070549011, 0.7985262274742126)",1,"(0.83233243227005, 0.7640960812568665)","(122.1727294921875, 62.70259475708008, 14.77602481842041)",1,4.1107330322265625,1,"(-45.71640396118164, -25.168840408325195, 798.1681518554688)","(0.5766218304634094, 0.5391972064971924, 0.7997448444366455)",1,1702657381900,0.84,0.76
17015068786,29133142203,"(0.8546194434165955, 0.7525111436843872)","(130.36582946777344, 64.95376586914062, 15.59528636932373)",1,4.3915557861328125,1,"(-99.75749206542969, -13.63718318939209, 792.5810546875)","(0.6740425825119019, 0.5108199715614319, 0.7979015111923218)",1,"(0.8329607248306274, 0.7655633687973022)","(122.40370178222656, 62.417476654052734, 14.672248840332031)",1,4.108306884765625,1,"(-45.693172454833984, -25.18010139465332, 797.8565673828125)","(0.5766125321388245, 0.539247453212738, 0.799121081829071)",1,1702657381911,0.84,0.76
17015079889,29133153306,"(0.8547504544258118, 0.7524417042732239)","(130.41400146484375, 64.96723937988281, 15.60019588470459)",1,4.3866729736328125,1,"(-99.739990234375, -13.6648588180542, 792.7047119140625)","(0.673983633518219, 0.5108818411827087, 0.7981434464454651)",1,"(0.832615077495575, 0.7661687135696411)","(122.27666473388672, 62.299842834472656, 14.629425048828125)",1,4.1116943359375,1,"(-45.6721305847168, -25.20603370666504, 797.978759765625)","(0.5765628814697266, 0.5393005609512329, 0.7993641495704651)",1,1702657381922,0.84,0.76
