world_index,world_timestamp,surface_name,event_type
876,416503.569142,Screen,enter
876,416503.569142,Screen,exit
878,416503.654094,Left,exit
879,416503.695573,Right,exit
879,416503.695573,Assembly,exit
886,416503.919044,Left,enter
888,416503.982221,Screen,enter
889,416504.01633,Assembly,enter
890,416504.05352,Right,enter
890,416504.05352,Right,exit
910,416504.808104,Right,enter
911,416504.84635199996,Right,exit
912,416504.882982,Assembly,exit
912,416504.882982,Left,exit
914,416504.953734,Screen,exit
918,416505.086159,Right,enter
918,416505.086159,Assembly,enter
918,416505.086159,Left,enter
920,416505.15732,Screen,enter
943,416506.079798,Right,exit
943,416506.079798,Screen,exit
944,416506.123699,Assembly,exit
944,416506.123699,Left,exit
949,416506.290231,Screen,enter
950,416506.32626299997,Assembly,enter
951,416506.358775,Left,enter
955,416506.49929999997,Right,enter
955,416506.49929999997,Right,exit
955,416506.49929999997,Assembly,exit
955,416506.49929999997,Left,exit
956,416506.533812,Screen,exit
964,416506.794202,Right,enter
964,416506.794202,Assembly,enter
964,416506.794202,Left,enter
990,416507.819386,Right,exit
991,416507.856566,Assembly,exit
999,416508.108483,Left,exit
1001,416508.172443,Assembly,enter
1001,416508.172443,Left,enter
1001,416508.172443,Screen,enter
1002,416508.207282,Right,enter
1025,416509.073977,Right,exit
1038,416509.528367,Right,enter
1041,416509.63674,Right,exit
1041,416509.63674,Assembly,exit
1041,416509.63674,Left,exit
1041,416509.63674,Screen,exit
1050,416509.94219699997,Assembly,enter
1051,416509.978107,Right,enter
1051,416509.978107,Left,enter
1083,416511.271242,Left,exit
1084,416511.309153,Right,exit
1084,416511.309153,Assembly,exit
1087,416511.398734,Left,enter
1089,416511.45939,Left,exit
1095,416511.654257,Left,enter
1095,416511.654257,Screen,enter
1096,416511.687317,Assembly,enter
1118,416512.497318,Right,enter
1127,416512.829166,Screen,exit
1128,416512.869451,Right,exit
1128,416512.869451,Assembly,exit
1128,416512.869451,Left,exit
1134,416513.062151,Right,enter
1135,416513.09421999997,Assembly,enter
1136,416513.129291,Left,enter
1168,416514.402778,Right,exit
1168,416514.402778,Assembly,exit
1168,416514.402778,Left,exit
1176,416514.670172,Assembly,enter
1177,416514.704081,Left,enter
1178,416514.74052,Right,enter
1178,416514.74052,Screen,enter
1188,416515.134346,Right,exit
1206,416515.811465,Left,exit
1207,416515.849402,Assembly,exit
1208,416515.886178,Screen,exit
1213,416516.048884,Left,enter
1216,416516.148935,Right,enter
1216,416516.148935,Assembly,enter
1240,416517.177532,Right,exit
1240,416517.177532,Assembly,exit
1240,416517.177532,Left,exit
