pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
346398.431199,1,0,0.19515116121918902,0.3584128566364519,0.48144938676017535,47.574584740156155,pye3d 0.3.0 real-time,114.69211412366461,124.4521471775579,38.29637089912792,47.574584740156155,158.70987312958698,4.119782784306386,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-4.048700401432187,0.30312769877558443,33.38804499220889,-0.5265159975917585,0.22730237117739155,-0.8192158057173279,2.059891392153193,1.3414896829752863,-2.14202778980639,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.431199,1,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
346398.440402,1,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
346398.440402,1,0,0.17218643708077055,0.34824052380470705,0.45400629863976916,46.34721924822323,pye3d 0.3.0 real-time,111.43696761750626,131.0384883264554,35.36258055250145,46.34721924822323,154.47804427103358,4.038959999075345,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-4.378603921955627,0.9047065549447417,33.80484117097421,-0.5582609786552274,0.28518932360206656,-0.7791095747161008,2.0194799995376727,1.2815923777786538,-2.1925350621199984,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.44831,1,0,0.19872633295384648,0.3177621017403173,0.5130596645889657,46.57401590117203,pye3d 0.3.0 real-time,101.68387255690155,116.86568049864823,33.631175274035265,46.57401590117203,168.05761015942795,4.073251853518561,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-5.3053027254524086,-0.410109703290527,34.1549289140091,-0.6474326125979892,0.15867107016422843,-0.7454223659359037,2.0366259267592803,1.4114518012555166,-2.285958485107646,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.44831,1,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
346398.458651,2,0,0.23793590488497204,0.3644870279862117,0.41074026997784874,47.2944777618616,pye3d 0.3.0 real-time,116.63584895558773,141.4223352053163,35.78493860112108,47.2944777618616,144.66852441026228,4.131113476304412,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-3.908084854463068,1.865426351118733,33.89048516518549,-0.5129852602759473,0.3776346290915426,-0.7708684775307081,2.065556738152206,1.1835558863918156,-2.1579658884619537,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.458651,2,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
346398.46772899997,2,0,0.3191547789578336,0.2984022811611367,0.5115492805780528,45.62403146056175,pye3d 0.3.0 real-time,95.48872997156374,117.22817266126732,30.184484513836207,45.62403146056175,168.717954681118,4.018783391952644,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-5.939957708394096,-0.3921933595376015,34.75958482429096,-0.7085023168053093,0.16039507114566934,-0.6872393238411819,2.009391695976322,1.4097054335818426,-2.371427501564244,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.46772899997,2,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
346398.47868,2,0,0.5136198051331048,0.32268674005045195,0.44687917419954126,42.3100232720887,pye3d 0.3.0 real-time,103.25975681614463,132.7489981921101,29.22821472340559,42.3100232720887,155.95951915068076,3.7180971556164826,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-5.195954432887489,1.0624650725371954,34.52288057837832,-0.6369105682400255,0.3003696440352265,-0.7100162005238467,1.8590485778082413,1.2657161569197772,-2.3019718152769792,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.47868,2,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
346398.48804699996,2,0,0.7876106463297355,0.32404247825525934,0.45516510497276597,38.215253287482554,pye3d 0.3.0 real-time,103.69359304168299,130.76037480653616,25.559570064760976,38.215253287482554,159.248331239973,3.3298196819695325,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-5.657769816581316,0.7410033781839247,34.82895526267458,-0.6813487742552824,0.26943697807372413,-0.6805641502954176,1.6649098409847662,1.2979879863711874,-2.3567706091636182,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.48804699996,2,0,0.7876106463297355,0.3238415241241455,0.455450693766276,38.24610137939453,2d c++,103.62928771972656,130.69183349609375,29.358016967773438,38.24610137939453,150.34014892578125,,,,,,,,,,,,,,,,,,,,,
346398.49387899996,2,0,0.6692997217178345,0.32348084449768066,0.45417188008626297,39.07191848754883,2d c++,103.51387023925781,130.99874877929688,29.985198974609375,39.07191848754883,149.7030944824219,,,,,,,,,,,,,,,,,,,,,
346398.49387899996,2,0,0.3448399645934842,0.32716659171649143,0.42576309789035127,50.32867498623327,pye3d 0.3.0 real-time,104.69330934927726,137.8168565063157,34.1904521517334,50.32867498623327,152.04411205142324,4.444536737724229,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-5.075642845059603,1.5391320228012986,34.633820081354116,-0.6253335803035153,0.3462369427100228,-0.6993410418727071,2.2222683688621143,1.2172393664764865,-2.3003841010583974,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.50566799997,3,0,0.9173189997673035,0.3234908998293323,0.45211765266221027,40.388483973143416,pye3d 0.3.0 real-time,103.51708794538635,131.49176336106953,27.251502621857174,40.388483973143416,158.03029925002824,3.529606738960234,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-5.513083054431961,0.8741323705808046,34.74009884856115,-0.6674262840760982,0.28224732133993785,-0.6891143627300199,1.764803369480117,1.28466045598978,-2.3402080683351865,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.50566799997,3,0,0.9173189997673035,0.32330267429351806,0.45240802764892574,40.417945861816406,2d c++,103.45685577392578,131.4220733642578,30.400754928588867,40.417945861816406,150.17065429687503,,,,,,,,,,,,,,,,,,,,,
346398.509893,3,0,1.0,0.3234027453431983,0.448785840452826,42.200319744488866,pye3d 0.3.0 real-time,103.48887850982345,132.29139829132177,28.667017367077506,42.200319744488866,157.0556744924997,3.696896462536783,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-5.398849256213464,0.9734981358894079,34.67208190045844,-0.656434131717431,0.2918087965647971,-0.6956592966127797,1.8484482312683914,1.2746789294544794,-2.327191933566611,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.509893,3,0,1.0,0.3233011484146118,0.4489344914754232,42.21073532104492,2d c++,103.45636749267578,132.25572204589844,30.897014617919922,42.21073532104492,153.34536743164068,,,,,,,,,,,,,,,,,,,,,
346398.52194199996,3,0,1.0,0.32291100025177,0.4463306427001953,44.21746826171875,2d c++,103.3315200805664,132.88064575195312,31.076539993286133,44.21746826171875,156.7379455566406,,,,,,,,,,,,,,,,,,,,,
346398.52194199996,3,0,1.0,0.3229215974173381,0.44634456226300623,44.22070722699448,pye3d 0.3.0 real-time,103.33491117354819,132.8773050568785,30.06069004060648,44.22070722699448,156.64597256298873,3.8815192698528826,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-5.35991232041883,1.0140215680741704,34.65258356630939,-0.6526874233236891,0.2957081656448571,-0.6975355246910634,1.9407596349264413,1.2705995744391734,-2.3229913667149735,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.529935,3,0,0.9405110478401184,0.3226169109344482,0.4443995793660481,45.74422836303711,2d c++,103.23741149902344,133.34410095214844,31.204055786132812,45.74422836303711,158.71418762207034,,,,,,,,,,,,,,,,,,,,,
346398.529935,3,0,0.9405110478401184,0.3225761201909886,0.4445277756350048,45.75253551332597,pye3d 0.3.0 real-time,103.22435846111634,133.31333384759884,31.091390438320555,45.75253551332597,156.50713214546977,4.0218164643364345,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-5.347488938072461,1.023522202769794,34.645007407170596,-0.6514919828000355,0.2966223646446889,-0.6982645409440976,2.0109082321682172,1.2696424349692363,-2.3215557614493907,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.537907,3,0,0.8105171918869019,0.3224915027618408,0.44381790161132817,46.23844528198242,2d c++,103.19728088378906,133.48370361328125,31.24919891357422,46.23844528198242,158.87939453124997,,,,,,,,,,,,,,,,,,,,,
346398.537907,3,0,0.8105171918869019,0.3224434626315564,0.4439568199553474,46.24616725901393,pye3d 0.3.0 real-time,103.18190804209804,133.45036321071663,31.51175612616631,46.24616725901393,156.5009064009941,4.068560915725318,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-5.324127510273333,1.0125739857251053,34.61865374273166,-0.6492440283619554,0.2955688719683726,-0.7008004234870896,2.034280457862659,1.2707453859054385,-2.3180243735529973,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.545947,4,0,0.9851866364479065,0.3220419406890869,0.4438731511433919,47.035945892333984,2d c++,103.05342102050781,133.47044372558594,31.36776351928711,47.035945892333984,158.75872802734372,,,,,,,,,,,,,,,,,,,,,
346398.545947,4,0,0.9851866364479065,0.32199333479034276,0.4440027133598953,47.04175550580834,pye3d 0.3.0 real-time,103.03786713290968,133.43934879362513,32.081581532228746,47.04175550580834,156.5774117378765,4.141973398761482,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-5.316807065358908,0.9983411432142439,34.60589777569331,-0.6485396182216336,0.2941993160592094,-0.702027866987651,2.070986699380741,1.2721786760347493,-2.31661090016588,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.55397099996,4,0,1.0,0.32174248695373536,0.443992551167806,46.874691009521484,2d c++,102.95759582519531,133.44178771972656,31.527746200561523,46.874691009521484,158.629150390625,,,,,,,,,,,,,,,,,,,,,
346398.55397099996,4,0,1.0,0.3216988381694839,0.44410885774085707,46.88033480698658,pye3d 0.3.0 real-time,102.94362821423485,133.41387414219432,32.06456847103555,46.88033480698658,156.65789192983442,4.129753828652273,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-5.29743557608015,0.9786757552640077,34.57985971854811,-0.6466755957966844,0.2923070132214115,-0.7045333802046435,2.0648769143261365,1.27415800062604,-2.3134013592060247,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.56204499997,4,0,1.0,0.32167620658874513,0.44391199747721355,47.31838607788086,2d c++,102.93638610839844,133.46112060546875,31.39227294921875,47.31838607788086,159.31828308105472,,,,,,,,,,,,,,,,,,,,,
346398.56204499997,4,0,1.0,0.32161933540350524,0.4440620032725878,47.32411709536782,pye3d 0.3.0 real-time,102.91818732912168,133.42511921457893,32.41089070333069,47.32411709536782,156.8160836910983,4.170709586905584,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-5.294812968112949,0.9518536250700307,34.56638612735452,-0.6464232352273774,0.28972605254012285,-0.7058298771217387,2.085354793452792,1.276855725155352,-2.31229112065067,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.569952,4,0,1.0,0.3212390328236334,0.44460022884893713,47.23110675457586,pye3d 0.3.0 real-time,102.7964905035627,133.2959450762551,32.394875132417525,47.23110675457586,157.10200661694654,4.163719936085069,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-5.297660102990517,0.9102150680637378,34.55203478631241,-0.6466972009087079,0.2857193805240811,-0.7072108355573872,2.0818599680425347,1.2810393089288195,-2.311528689105414,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.569952,4,0,1.0,0.3212858200073242,0.4444809595743815,47.22664260864258,2d c++,102.81146240234375,133.32456970214844,31.498476028442383,47.22664260864258,159.11387634277344,,,,,,,,,,,,,,,,,,,,,
346398.577942,4,0,1.0,0.32107671599531207,0.44497613081814924,47.603683218982994,pye3d 0.3.0 real-time,102.74454911849986,133.2057286036442,32.620110541220534,47.603683218982994,157.36289094755347,4.196966907439409,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-5.318038226654006,0.8782167711000377,34.557841832453015,-0.6486580867724904,0.28264034296314744,-0.7066520522819748,2.0984834537197044,1.2842507528225415,-2.3134303972864836,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.577942,4,0,1.0,0.3211181640625,0.4448755264282227,47.601009368896484,2d c++,102.7578125,133.22987365722656,31.522865295410156,47.601009368896484,159.0541229248047,,,,,,,,,,,,,,,,,,,,,
346398.58589399996,4,0,1.0,0.32097650185216936,0.4446370440832397,47.89971736010726,pye3d 0.3.0 real-time,102.71248059269419,133.2871094200225,32.365108469667206,47.89971736010726,158.27344549159068,4.217815554002869,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-5.47703699893586,0.7897276782865386,34.67153313292627,-0.6639577507687818,0.27412547603711085,-0.6957121017931827,2.1089077770014346,1.2931161003010943,-2.3328442779421743,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.58589399996,4,0,1.0,0.3210042238235474,0.4445615768432617,47.897987365722656,2d c++,102.72135162353516,133.3052215576172,31.616979598999023,47.897987365722656,159.4958953857422,,,,,,,,,,,,,,,,,,,,,
346398.5939,5,0,0.9844760894775391,0.3207947587373274,0.44513880026562813,47.96720953399876,pye3d 0.3.0 real-time,102.65432279594476,133.16668793624925,32.089747754611956,47.96720953399876,158.9556835992295,4.219066635181919,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-5.588359386340373,0.7221040729397856,34.75275882333779,-0.6746697524912529,0.2676183915786907,-0.6878961560891484,2.1095333175909596,1.299875913031889,-2.3464878124334607,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.5939,5,0,0.9844760894775391,0.3208017110824585,0.44512201944986984,47.96748352050781,2d c++,102.65654754638672,133.17071533203125,31.713001251220703,47.96748352050781,159.2359161376953,,,,,,,,,,,,,,,,,,,,,
346398.605951,5,0,1.0,0.3206629276275635,0.4453107833862304,47.8931999206543,2d c++,102.61213684082031,133.1254119873047,31.83488655090332,47.8931999206543,159.6867218017578,,,,,,,,,,,,,,,,,,,,,
346398.605951,5,0,1.0,0.3206549617891438,0.44533686247748394,47.89436779933039,pye3d 0.3.0 real-time,102.60958777252603,133.11915300540386,31.880256061107197,47.89436779933039,159.2801611183303,4.210304303771649,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-5.642496741389454,0.689613772619289,34.79361081430671,-0.6798791219097199,0.2644920109726756,-0.6839651714253425,2.1051521518858247,1.3031191901823493,-2.353198519676985,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.613907,5,0,0.9886508584022522,0.32058126892090755,0.44561258168705986,48.02709486909946,pye3d 0.3.0 real-time,102.58600605469042,133.05298039510564,31.915762495606298,48.02709486909946,159.3901509304739,4.221329653354449,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-5.659739296524913,0.6791455933497086,34.806743028508244,-0.6815382875512156,0.26348470995280604,-0.6827015235246237,2.1106648266772243,1.3041635386148682,-2.3553418280122354,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.613907,5,0,0.9886508584022522,0.320586633682251,0.44559357961018875,48.02598190307617,2d c++,102.58772277832031,133.0575408935547,31.968366622924805,48.02598190307617,159.68017578125003,,,,,,,,,,,,,,,,,,,,,
346398.62190699996,5,0,1.0,0.32034605928025534,0.4457183036941821,48.0348108882719,pye3d 0.3.0 real-time,102.51073896968171,133.0276071133963,31.87053186539989,48.0348108882719,159.44064464733816,4.221971284826115,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-5.672358873286539,0.676275903707475,34.818254705634644,-0.6827526068912796,0.26320857393823366,-0.6815938118766655,2.1109856424130573,1.3044497785353981,-2.3570438307410724,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.62190699996,5,0,1.0,0.32034690380096437,0.44571310679117837,48.03411102294922,2d c++,102.5110092163086,133.0288543701172,32.01245880126953,48.03411102294922,159.5133056640625,,,,,,,,,,,,,,,,,,,,,
346398.63000299997,5,0,1.0,0.32017676830291747,0.4459047317504883,48.215476989746094,2d c++,102.4565658569336,132.9828643798828,32.02574157714844,48.215476989746094,159.29974365234375,,,,,,,,,,,,,,,,,,,,,
346398.63000299997,5,0,1.0,0.3201806092374674,0.4458925881598377,48.2149983691727,pye3d 0.3.0 real-time,102.45779495598956,132.98577884163896,31.97789696777994,48.2149983691727,159.4878862721884,4.238374979517892,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-5.676053616636118,0.6709899813400013,34.819917616434196,-0.6831081337358572,0.26269993582127094,-0.6814337982103723,2.119187489758946,1.3049769694012392,-2.357421520777474,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.637893,6,0,1.0,0.319986891746521,0.44611733754475913,48.363914489746094,2d c++,102.39580535888672,132.9318389892578,31.928483963012695,48.363914489746094,160.0816497802734,,,,,,,,,,,,,,,,,,,,,
346398.637893,6,0,1.0,0.3199781883429758,0.44614625719675804,48.36505592103389,pye3d 0.3.0 real-time,102.39302026975226,132.92489827277808,32.014298624817094,48.36505592103389,159.6402582366507,4.25131894695316,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-5.696768690988536,0.6548392337989677,34.83452107718753,-0.6851014426947992,0.2611458294145327,-0.6800285795441987,2.12565947347658,1.3065872943806816,-2.359910502380179,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.64588799997,6,0,1.0,0.31985611685574067,0.4461576402478241,48.63876175685957,pye3d 0.3.0 real-time,102.35395739383702,132.9221663405222,32.17284082877652,48.63876175685957,159.62453473223616,4.2760572378667,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-5.69942184902649,0.6586083123818258,34.83864414156043,-0.6853567429460351,0.2615085091702677,-0.6796318374899358,2.13802861893335,1.306211557885823,-2.360388570619457,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.64588799997,6,0,1.0,0.31985514163970946,0.4461620966593425,48.639339447021484,2d c++,102.35364532470703,132.9210968017578,32.06202697753906,48.639339447021484,159.56198120117188,,,,,,,,,,,,,,,,,,,,,
346398.653923,6,0,1.0,0.3196574333019731,0.44633789021473214,48.68058439351687,pye3d 0.3.0 real-time,102.29037865663139,132.87890634846428,32.1705936239434,48.68058439351687,159.72489426680613,4.279866077784647,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-5.710040073314461,0.6470818562233207,34.84493685314409,-0.6863784820545311,0.2603993754092818,-0.6790263210354761,2.1399330388923237,1.3073605011672549,-2.3615790398494325,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.653923,6,0,1.0,0.31966462135314944,0.4463125864664713,48.6792106628418,2d c++,102.29267883300781,132.88497924804688,32.21492004394531,48.6792106628418,160.10118103027344,,,,,,,,,,,,,,,,,,,,,
346398.66190199996,6,0,1.0,0.31928032345409074,0.4510930856006585,48.435888893960836,pye3d 0.3.0 real-time,102.16970350530903,131.73765945584196,32.168872099436086,48.435888893960836,160.492774468989,4.255365855756859,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-5.712375444837225,0.5459806878757272,34.80934069598077,-0.6866032032840853,0.250670910949137,-0.6824515628555354,2.1276829278784297,1.3174230957530448,-2.359226967639685,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.66190199996,6,0,1.0,0.31926560401916504,0.45114370981852214,48.438594818115234,2d c++,102.16499328613281,131.7255096435547,32.187137603759766,48.438594818115234,159.72769165039068,,,,,,,,,,,,,,,,,,,,,
346398.669932,6,0,0.99,0.32011245972822777,0.4658916792866423,47.848792904688594,pye3d 0.3.0 real-time,102.4359871130329,128.18599697120584,32.523972465536225,47.848792904688594,162.79674227153873,4.193017181157899,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-5.654328316665195,0.22950077971324578,34.643922225563514,-0.6810176157714509,0.2202176175873509,-0.698368962592926,2.0965085905789493,1.3487587675310204,-2.3436161223867535,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.669932,6,0,0.99,0.3200922727584839,0.4659572601318359,47.85197448730469,2d c++,102.42952728271484,128.17025756835938,32.79633712768555,47.85197448730469,161.76441955566406,,,,,,,,,,,,,,,,,,,,,
346398.678034,7,0,0.99,0.3234017872449832,0.48220990818903653,48.21180552482915,pye3d 0.3.0 real-time,103.48857191839463,124.26962203463124,33.923393708329314,48.21180552482915,165.66153965395975,4.213948812324129,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-5.504173292515005,-0.17523787612329444,34.387248680013094,-0.6665689418359031,0.18127162227090526,-0.7230673860291575,2.1069744061620646,1.388516985200226,-2.3155598698862043,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.678034,7,0,0.99,0.32339789867401125,0.48207203547159827,48.201133728027344,2d c++,103.4873275756836,124.3027114868164,35.079856872558594,48.201133728027344,167.56277465820312,,,,,,,,,,,,,,,,,,,,,
