device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
13137859297,879615851448,"(0.1131012961268425, 0.7889850735664368)","(-142.2300262451172, 57.8663330078125, 13.015703201293945)",1,3.434478759765625,1,"(-80.01071166992188, -78.61754608154297, 814.8096313476562)","(0.6356560587882996, 0.6616650223731995, 0.8449888825416565)",1,"(0.09291567653417587, 0.7529309988021851)","(-149.65065002441406, 64.8721694946289, 15.565621376037598)",1,3.3346710205078125,1,"(-18.593347549438477, -75.01428985595703, 818.2102661132812)","(0.5282329320907593, 0.6538716554641724, 0.8437042236328125)",1,1702297537625,0.1,0.77
13137870400,879615862571,"(0.11103451251983643, 0.7888286113739014)","(-142.9898223876953, 57.89674758911133, 13.026774406433105)",1,3.4163970947265625,1,"(-80.01184844970703, -78.60102844238281, 814.6954345703125)","(0.6356775164604187, 0.6616519689559937, 0.8447597622871399)",1,"(0.10118908435106277, 0.7895067930221558)","(-146.6091766357422, 57.76494598388672, 12.978801727294922)",1,3.425201416015625,1,"(-18.596752166748047, -74.99193572998047, 818.095947265625)","(0.5282431840896606, 0.6538439989089966, 0.8434726595878601)",1,1702297537636,0.11,0.79
13137881503,879615873695,"(0.10458666831254959, 0.7788804769515991)","(-145.36016845703125, 59.82981872558594, 13.730355262756348)",1,3.3886260986328125,1,"(-80.10269927978516, -78.6296615600586, 814.8898315429688)","(0.6358029246330261, 0.6616734862327576, 0.8451681137084961)",1,"(0.102659672498703, 0.7907079458236694)","(-146.0685577392578, 57.53156280517578, 12.893855094909668)",1,3.4256591796875,1,"(-18.661848068237305, -75.00843811035156, 818.2958984375)","(0.528348445892334, 0.6538384556770325, 0.8438767194747925)",1,1702297537648,0.1,0.78
13137892606,879615884820,"(0.09420254826545715, 0.775557816028595)","(-149.1775665283203, 60.47544860839844, 13.965328216552734)",1,3.3953399658203125,1,"(-80.135009765625, -78.64962768554688, 815.0262451171875)","(0.6358360648155212, 0.6616889238357544, 0.84544837474823)",1,"(0.10338974744081497, 0.7887638807296753)","(-145.8001708984375, 57.9093017578125, 13.03136920928955)",1,3.430145263671875,1,"(-18.680492401123047, -75.0191421508789, 818.4335327148438)","(0.5283753275871277, 0.6538336873054504, 0.8441535830497742)",1,1702297537659,0.1,0.78
13137903709,879615895945,"(0.09807794541120529, 0.7785626649856567)","(-147.7528839111328, 59.891544342041016, 13.752821922302246)",1,3.42742919921875,1,"(-80.14364624023438, -78.63414001464844, 814.8867797851562)","(0.6358750462532043, 0.6616836786270142, 0.845170795917511)",1,"(0.10046524554491043, 0.7732332348823547)","(-146.87525939941406, 60.927120208740234, 14.129770278930664)",1,3.39447021484375,1,"(-18.695030212402344, -74.99574279785156, 818.2944946289062)","(0.5284059643745422, 0.6538086533546448, 0.843873143196106)",1,1702297537670,0.1,0.78
13137914812,879615907057,"(0.10062634199857712, 0.7823103070259094)","(-146.81605529785156, 59.163326263427734, 13.487767219543457)",1,3.4288482666015625,1,"(-80.21615600585938, -78.63319396972656, 814.9229125976562)","(0.6359953284263611, 0.6616718769073486, 0.8452564477920532)",1,"(0.09812048822641373, 0.7719420790672302)","(-147.7372589111328, 61.178016662597656, 14.221084594726562)",1,3.3884735107421875,1,"(-18.759082794189453, -74.98031616210938, 818.3347778320312)","(0.5285153985023499, 0.6537629961967468, 0.8439534902572632)",1,1702297537709,0.1,0.78
13137925915,879615918162,"(0.10353460907936096, 0.7786511778831482)","(-145.74691772460938, 59.87434387207031, 13.746578216552734)",1,3.4354095458984375,1,"(-80.28005981445312, -78.64411926269531, 815.0452270507812)","(0.6360858678817749, 0.6616687774658203, 0.8455132842063904)",1,"(0.09824005514383316, 0.7805643081665039)","(-147.6933135986328, 59.50262451171875, 13.611248970031738)",1,3.381134033203125,1,"(-18.806543350219727, -74.97601318359375, 818.4603271484375)","(0.5285926461219788, 0.6537254452705383, 0.844204843044281)",1,1702297537710,0.1,0.78
13137937018,879615929268,"(0.10389028489589691, 0.7738845348358154)","(-145.61614990234375, 60.80056381225586, 14.083690643310547)",1,3.4373626708984375,1,"(-80.31037902832031, -78.5887680053711, 814.9164428710938)","(0.6361602544784546, 0.6615679860115051, 0.8452534079551697)",1,"(0.102336086332798, 0.7886494398117065)","(-146.1875, 57.93156051635742, 13.039445877075195)",1,3.3912200927734375,1,"(-18.84385108947754, -74.90702819824219, 818.3333740234375)","(0.5286616683006287, 0.6535916328430176, 0.8439411520957947)",1,1702297537710,0.1,0.78
13137948122,879615940374,"(0.09978248924016953, 0.7703458070755005)","(-147.12625122070312, 61.48820114135742, 14.333969116210938)",1,3.4276580810546875,1,"(-80.3781967163086, -78.51429748535156, 814.971435546875)","(0.6362679600715637, 0.6613810062408447, 0.8453614711761475)",1,"(0.09933017194271088, 0.7721568942070007)","(-147.29254150390625, 61.13630294799805, 14.205883979797363)",1,3.38385009765625,1,"(-18.904212951660156, -74.81710815429688, 818.3922729492188)","(0.528762698173523, 0.6533696055412292, 0.8440449237823486)",1,1702297537715,0.1,0.77
13137959225,879615951480,"(0.10883001238107681, 0.7253408432006836)","(-143.80020141601562, 70.23331451416016, 17.517013549804688)",1,3.4307708740234375,1,"(-80.51028442382812, -78.45450592041016, 815.3767700195312)","(0.6364271640777588, 0.661149263381958, 0.8461789488792419)",1,"(0.08858132362365723, 0.704345166683197)","(-151.24403381347656, 74.31310272216797, 19.001869201660156)",1,3.3952178955078125,1,"(-18.99607276916504, -74.74778747558594, 818.80615234375)","(0.5289040207862854, 0.6531197428703308, 0.8448606133460999)",1,1702297537726,0.1,0.71
13137970328,879615962576,"(0.1059681698679924, 0.7172299027442932)","(-144.852294921875, 71.80941009521484, 18.090648651123047)",1,3.4095916748046875,1,"(-80.450927734375, -78.41348266601562, 815.1864624023438)","(0.636355996131897, 0.6610972881317139, 0.845782458782196)",1,"(0.088507279753685, 0.6987863183021545)","(-151.27125549316406, 75.39327239990234, 19.395015716552734)",1,3.4397430419921875,1,"(-18.95758819580078, -74.69926452636719, 818.611328125)","(0.5288445353507996, 0.6530492305755615, 0.8444620370864868)",1,1702297537737,0.1,0.71
13137981431,879615973664,"(0.10650978237390518, 0.7161655426025391)","(-144.65318298339844, 72.0162124633789, 18.165916442871094)",1,3.4102935791015625,1,"(-80.6224365234375, -78.47362518310547, 815.9285278320312)","(0.6365271806716919, 0.6610690951347351, 0.847297728061676)",1,"(0.08979897946119308, 0.7015178799629211)","(-150.79640197753906, 74.86248779296875, 19.201828002929688)",1,3.4441986083984375,1,"(-19.065160751342773, -74.75311279296875, 819.36376953125)","(0.5290007591247559, 0.6530130505561829, 0.8459751009941101)",1,1702297537748,0.1,0.71
13137992534,879615984750,"(0.10914024710655212, 0.7306697964668274)","(-143.68618774414062, 69.19783782958984, 17.140050888061523)",1,3.4277496337890625,1,"(-80.67384338378906, -78.5435562133789, 816.4639892578125)","(0.6365247964859009, 0.6611118912696838, 0.8483819365501404)",1,"(0.0868707150220871, 0.7081354856491089)","(-151.87286376953125, 73.57657623291016, 18.733800888061523)",1,3.4516143798828125,1,"(-19.064607620239258, -74.81529998779297, 819.9010620117188)","(0.5289783477783203, 0.6530437469482422, 0.8470561504364014)",1,1702297537759,0.1,0.72
13138003637,879615995834,"(0.11875443160533905, 0.7167231440544128)","(-140.1518096923828, 71.90786743164062, 18.126445770263672)",1,3.50982666015625,1,"(-80.63915252685547, -78.55073547363281, 816.3233642578125)","(0.6364889144897461, 0.6611604690551758, 0.8480979204177856)",1,"(0.07984597980976105, 0.6875264048576355)","(-154.4552764892578, 77.58123016357422, 20.19136619567871)",1,3.3840789794921875,1,"(-19.046710968017578, -74.81918334960938, 819.7576293945312)","(0.5289533734321594, 0.653083324432373, 0.8467705249786377)",1,1702297537770,0.1,0.7
13138014740,879616006919,"(0.12140815705060959, 0.7204746603965759)","(-139.17625427246094, 71.17889404296875, 17.861127853393555)",1,3.5235443115234375,1,"(-80.76822662353516, -78.58000183105469, 816.8138427734375)","(0.636629045009613, 0.6611171364784241, 0.8491005897521973)",1,"(0.07971183210611343, 0.6885527968406677)","(-154.50460815429688, 77.38179779052734, 20.1187801361084)",1,3.395904541015625,1,"(-19.126550674438477, -74.84078979492188, 820.2561645507812)","(0.5290713310241699, 0.6530267000198364, 0.8477707505226135)",1,1702297537781,0.1,0.7
13138025843,879616018022,"(0.11942112445831299, 0.719086766242981)","(-139.90673828125, 71.44853210449219, 17.95933723449707)",1,3.529541015625,1,"(-80.8290023803711, -78.62767028808594, 817.2978515625)","(0.6366515159606934, 0.6611194014549255, 0.8500804305076599)",1,"(0.08282169699668884, 0.6838948130607605)","(-153.3613739013672, 78.28689575195312, 20.44828224182129)",1,3.4181365966796875,1,"(-19.14849853515625, -74.88096618652344, 820.7428588867188)","(0.529089629650116, 0.6530166268348694, 0.8487482666969299)",1,1702297537793,0.1,0.7
13138036947,879616029126,"(0.11042458564043045, 0.7400059103965759)","(-143.21400451660156, 67.38362121582031, 16.479816436767578)",1,3.4553070068359375,1,"(-80.78446960449219, -78.63290405273438, 817.1798706054688)","(0.6365945935249329, 0.661158561706543, 0.8498389720916748)",1,"(0.07951971888542175, 0.7004456520080566)","(-154.57522583007812, 75.07080841064453, 19.277746200561523)",1,3.462188720703125,1,"(-19.117752075195312, -74.88301086425781, 820.621337890625)","(0.5290414690971375, 0.6530476212501526, 0.8485051393508911)",1,1702297537803,0.09,0.72
13138048050,879616040230,"(0.11104235798120499, 0.7378854155540466)","(-142.9868927001953, 67.79566192626953, 16.629777908325195)",1,3.462371826171875,1,"(-80.907470703125, -78.65320587158203, 817.5510864257812)","(0.636744499206543, 0.6611210107803345, 0.850602388381958)",1,"(0.08246706426143646, 0.7069083452224731)","(-153.49171447753906, 73.81501007080078, 18.820661544799805)",1,3.4854278564453125,1,"(-19.216039657592773, -74.8936996459961, 820.9998779296875)","(0.5291961431503296, 0.6529905796051025, 0.8492655158042908)",1,1702297537824,0.1,0.72
13138059153,879616051333,"(0.10504496842622757, 0.7343857288360596)","(-145.191650390625, 68.47575378417969, 16.877267837524414)",1,3.4835205078125,1,"(-80.94629669189453, -78.69253540039062, 817.8566284179688)","(0.6367596387863159, 0.6611437797546387, 0.8512228727340698)",1,"(0.0767475962638855, 0.6983315348625183)","(-155.5943145751953, 75.48164367675781, 19.427169799804688)",1,3.49261474609375,1,"(-19.228294372558594, -74.92124938964844, 821.306396484375)","(0.5292049646377563, 0.6529895067214966, 0.8498813509941101)",1,1702297537843,0.09,0.72
13138070256,879616062436,"(0.1051727682352066, 0.7293946146965027)","(-145.14468383789062, 69.44561004638672, 17.230276107788086)",1,3.4892578125,1,"(-80.98161315917969, -78.63491821289062, 817.8173217773438)","(0.6368269920349121, 0.6610181331634521, 0.8511409759521484)",1,"(0.07883059233427048, 0.6870847940444946)","(-154.82858276367188, 77.66705322265625, 20.222572326660156)",1,3.4668426513671875,1,"(-19.26427459716797, -74.86636352539062, 821.2705078125)","(0.5292678475379944, 0.6528695821762085, 0.8498016595840454)",1,1702297537843,0.09,0.71
13138081359,879616073537,"(0.09809713810682297, 0.7228561639785767)","(-147.7458038330078, 70.71613311767578, 17.692716598510742)",1,3.458343505859375,1,"(-81.03826141357422, -78.7056655883789, 818.034423828125)","(0.636888861656189, 0.6611329913139343, 0.8515956997871399)",1,"(0.07593707740306854, 0.6869550943374634)","(-155.89227294921875, 77.6922378540039, 20.231752395629883)",1,3.4637603759765625,1,"(-19.296119689941406, -74.91727447509766, 821.4893188476562)","(0.5293146371841431, 0.6529405117034912, 0.8502480387687683)",1,1702297537848,0.09,0.7
13138092462,879616084635,"(0.10639417171478271, 0.7237914800643921)","(-144.69566345214844, 70.53441619873047, 17.62648582458496)",1,3.4776458740234375,1,"(-81.16187286376953, -78.7646484375, 818.6057739257812)","(0.6370053887367249, 0.6611409187316895, 0.8527631759643555)",1,"(0.07780472934246063, 0.6825161576271057)","(-155.2056884765625, 78.55479431152344, 20.54571533203125)",1,3.456878662109375,1,"(-19.36922264099121, -74.95974731445312, 822.0670166015625)","(0.5294175148010254, 0.6529156565666199, 0.8514094352722168)",1,1702297537859,0.09,0.7
13138103565,879616095734,"(0.10220752656459808, 0.7159011363983154)","(-146.23475646972656, 72.06761169433594, 18.184526443481445)",1,3.483673095703125,1,"(-81.107177734375, -78.69965362548828, 818.443359375)","(0.6369375586509705, 0.6610273122787476, 0.8524183630943298)",1,"(0.07617319375276566, 0.6697521805763245)","(-155.80548095703125, 81.0350570678711, 21.44843864440918)",1,3.438629150390625,1,"(-19.33606719970703, -74.87847900390625, 821.8994750976562)","(0.5293658971786499, 0.652764081954956, 0.8510595560073853)",1,1702297537871,0.09,0.69
13138114668,879616106832,"(0.10907003283500671, 0.7198723554611206)","(-143.71197509765625, 71.29595947265625, 17.90365982055664)",1,3.5008392333984375,1,"(-81.10829162597656, -78.69780731201172, 818.443115234375)","(0.6369394659996033, 0.6610230207443237, 0.8524177074432373)",1,"(0.07419445365667343, 0.6532155275344849)","(-156.53289794921875, 84.24836730957031, 22.617977142333984)",1,3.3888702392578125,1,"(-19.334957122802734, -74.88032531738281, 821.8997192382812)","(0.5293639898300171, 0.6527683734893799, 0.8510603308677673)",1,1702297537880,0.09,0.69
13138125772,879616117933,"(0.1040654182434082, 0.5531734228134155)","(-145.55178833007812, 103.68798828125, 29.69346809387207)",1,3.4803314208984375,1,"(-81.14559173583984, -78.3602066040039, 817.6258544921875)","(0.6371414065361023, 0.6604200005531311, 0.8507416844367981)",1,"(0.08450524508953094, 0.5307491421699524)","(-152.74246215820312, 108.04540252685547, 31.27937889099121)",1,3.452880859375,1,"(-19.447996139526367, -74.53418731689453, 821.0877075195312)","(0.5295886993408203, 0.652137041091919, 0.8493860960006714)",1,1702297537892,0.09,0.54
13138136875,879616129036,"(0.10410845279693604, 0.5285778641700745)","(-145.53598022460938, 108.46730041503906, 31.432992935180664)",1,3.4876861572265625,1,"(-81.05339813232422, -78.30426025390625, 817.0394897460938)","(0.6370821595191956, 0.6604212522506714, 0.8495510220527649)",1,"(0.08726855367422104, 0.4736262559890747)","(-151.72662353515625, 119.14520263671875, 35.31939697265625)",1,3.4272308349609375,1,"(-19.395967483520508, -74.4938735961914, 820.49755859375)","(0.5295228958129883, 0.6521685123443604, 0.8482011556625366)",1,1702297537903,0.1,0.5
13138147978,879616140138,"(0.09928452223539352, 0.525753915309906)","(-147.309326171875, 109.01602935791016, 31.632720947265625)",1,3.5183868408203125,1,"(-81.08887481689453, -78.34679412841797, 817.101806640625)","(0.637133777141571, 0.6605055332183838, 0.8496897220611572)",1,"(0.08726855367422104, 0.4736262559890747)","(-151.72662353515625, 119.14520263671875, 35.31939697265625)",1,3.4272308349609375,1,"(-19.424327850341797, -74.53861236572266, 820.5624389648438)","(0.5295700430870056, 0.6522577404975891, 0.8483397364616394)",1,1702297537914,0.09,0.5
13138159081,879616151241,"(0.09549538791179657, 0.5186172127723694)","(-148.70228576660156, 110.40276336669922, 32.137454986572266)",1,3.56903076171875,1,"(-81.23761749267578, -78.39173126220703, 817.6221923828125)","(0.6373026371002197, 0.660491943359375, 0.85075843334198)",1,"(0.09114030748605728, 0.46789857745170593)","(-150.3032989501953, 120.25814056396484, 35.724578857421875)",1,3.4383544921875,1,"(-19.547021865844727, -74.55572509765625, 821.0899047851562)","(0.529760479927063, 0.6521841883659363, 0.8493989109992981)",1,1702297537925,0.09,0.49
13138170184,879616162344,"(0.09416957199573517, 0.5165236592292786)","(-149.18968200683594, 110.8095703125, 32.285526275634766)",1,3.564666748046875,1,"(-81.13275909423828, -78.4794692993164, 817.4027709960938)","(0.6371597051620483, 0.6607459783554077, 0.8503196835517883)",1,"(0.09114030748605728, 0.46789857745170593)","(-150.3032989501953, 120.25814056396484, 35.724578857421875)",1,3.4383544921875,1,"(-19.45402717590332, -74.6504898071289, 820.8634643554688)","(0.5296104550361633, 0.6524524688720703, 0.848960816860199)",1,1702297537936,0.09,0.49
13138181287,879616173447,"(0.09613409638404846, 0.5142918825149536)","(-148.4674835205078, 111.24327087402344, 32.443363189697266)",1,3.557220458984375,1,"(-81.28934478759766, -78.51398468017578, 817.64404296875)","(0.637390673160553, 0.6607694625854492, 0.8508350849151611)",1,"(0.09114030748605728, 0.46789857745170593)","(-150.3032989501953, 120.25814056396484, 35.724578857421875)",1,3.4383544921875,1,"(-19.59096336364746, -74.68295288085938, 821.1155395507812)","(0.5298375487327576, 0.6524717211723328, 0.8494752049446106)",1,1702297537975,0.09,0.49
13138192390,879616184548,"(0.09758690744638443, 0.5171235799789429)","(-147.93341064453125, 110.69303894042969, 32.24309158325195)",1,3.5889434814453125,1,"(-81.35639190673828, -78.48470306396484, 818.0704345703125)","(0.6374324560165405, 0.6606061458587646, 0.8516876101493835)",1,"(0.093645840883255, 0.48610028624534607)","(-149.3822021484375, 116.7213134765625, 34.43720245361328)",1,3.461151123046875,1,"(-19.630552291870117, -74.6198959350586, 821.54296875)","(0.529886782169342, 0.6522358059883118, 0.8503167629241943)",1,1702297537976,0.1,0.5
13138203493,879616195649,"(0.09604781866073608, 0.5183107852935791)","(-148.4991912841797, 110.46231842041016, 32.15911865234375)",1,3.5870361328125,1,"(-81.25543212890625, -78.56615447998047, 817.778076171875)","(0.6373090744018555, 0.6608615517616272, 0.8511040210723877)",1,"(0.093645840883255, 0.48610028624534607)","(-149.3822021484375, 116.7213134765625, 34.43720245361328)",1,3.461151123046875,1,"(-19.5446720123291, -74.7100601196289, 821.2442626953125)","(0.529752254486084, 0.6525082588195801, 0.8497341275215149)",1,1702297537976,0.09,0.5
13138214597,879616206752,"(0.10114385932683945, 0.5279349684715271)","(-146.62579345703125, 108.59217834472656, 31.47846031188965)",1,3.6041107177734375,1,"(-81.36519622802734, -78.5832290649414, 818.03955078125)","(0.637454628944397, 0.660841166973114, 0.8516468405723572)",1,"(0.093645840883255, 0.48610028624534607)","(-149.3822021484375, 116.7213134765625, 34.43720245361328)",1,3.461151123046875,1,"(-19.63501739501953, -74.72484588623047, 821.5130615234375)","(0.5298974514007568, 0.6524842381477356, 0.8502763509750366)",1,1702297537980,0.1,0.51
13138225700,879616217852,"(0.09248822927474976, 0.5228720307350159)","(-149.80775451660156, 109.57599639892578, 31.836483001708984)",1,3.6134796142578125,1,"(-81.37346649169922, -78.52444458007812, 818.4008178710938)","(0.6374051570892334, 0.6606252193450928, 0.8523529171943665)",1,"(0.0905257910490036, 0.48738834261894226)","(-150.52919006347656, 116.47101593017578, 34.34609603881836)",1,3.479766845703125,1,"(-19.618865966796875, -74.62625885009766, 821.8706665039062)","(0.5298526287078857, 0.6521822214126587, 0.8509698510169983)",1,1702297537992,0.09,0.51
13138236803,879616228954,"(0.09265714883804321, 0.5301361680030823)","(-149.7456512451172, 108.16445922851562, 31.32272720336914)",1,3.621063232421875,1,"(-81.27632141113281, -78.58501434326172, 818.1209106445312)","(0.6372859477996826, 0.6608291864395142, 0.8517909049987793)",1,"(0.0905257910490036, 0.48738834261894226)","(-150.52919006347656, 116.47101593017578, 34.34609603881836)",1,3.479766845703125,1,"(-19.536602020263672, -74.69686126708984, 821.5848388671875)","(0.529723584651947, 0.6524066925048828, 0.8504095673561096)",1,1702297538003,0.09,0.51
13138247906,879616240057,"(0.09101828932762146, 0.5251856446266174)","(-150.34814453125, 109.12645721435547, 31.672847747802734)",1,3.61871337890625,1,"(-81.3516845703125, -78.56896209716797, 818.2723388671875)","(0.6373903751373291, 0.6607570648193359, 0.8521026372909546)",1,"(0.0905257910490036, 0.48738834261894226)","(-150.52919006347656, 116.47101593017578, 34.34609603881836)",1,3.479766845703125,1,"(-19.6014347076416, -74.6804428100586, 821.74169921875)","(0.5298288464546204, 0.6523345708847046, 0.850722074508667)",1,1702297538014,0.09,0.51
13138259009,879616251160,"(0.09885163605213165, 0.5292766690254211)","(-147.46847534179688, 108.33150482177734, 31.383562088012695)",1,3.6346893310546875,1,"(-81.37311553955078, -78.53401184082031, 818.7183227539062)","(0.6373493671417236, 0.6605774760246277, 0.8529837727546692)",1,"(0.07972094416618347, 0.46204009652137756)","(-154.5012664794922, 121.39656829833984, 36.138816833496094)",1,3.4912109375,1,"(-19.574172973632812, -74.61394500732422, 822.1858520507812)","(0.5297616720199585, 0.65208899974823, 0.8515931367874146)",1,1702297538025,0.09,0.5
13138270112,879616262262,"(0.10267630219459534, 0.5254057049751282)","(-146.0624237060547, 109.08366394042969, 31.657333374023438)",1,3.6355438232421875,1,"(-81.24067687988281, -78.50630187988281, 818.2591552734375)","(0.6371987462043762, 0.6606171727180481, 0.8520428538322449)",1,"(0.09509367495775223, 0.5117835402488708)","(-148.84996032714844, 111.73066711425781, 32.62071990966797)",1,3.640899658203125,1,"(-19.471662521362305, -74.5623779296875, 821.7158203125)","(0.5296034216880798, 0.6520703434944153, 0.8506429195404053)",1,1702297538036,0.1,0.52
