Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
15	8470	515347803244	1705572906811409	515341859000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
16	8471	515347818205	1705572906826370	515341875000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
17	8472	515347833167	1705572906841331	515341891153	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
18	8473	515347848127	1705572906856292	515341907268	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
19	8474	515347866083	1705572906874247	515341923492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
20	8475	515347881041	1705572906889205	515341939936	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
21	8476	515347898418	1705572906906583	515341955853	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
22	8477	515347913381	1705572906921545	515341971958	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
23	8478	515347931330	1705572906939495	515341988165	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
24	8479	515347946290	1705572906954454	515342004620	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
25	8480	515347964241	1705572906972406	515342020463	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
26	8481	515347979201	1705572906987365	515342036600	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
27	8482	515347997153	1705572907005318	515342052963	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
28	8483	515348012114	1705572907020278	515342068973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
29	8484	515348030064	1705572907038229	515342085427	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
30	8485	515348048017	1705572907056181	515342101403	0.000000	0.000000	0.000000	500.234000	500.381500	3.617061	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.290686	-0.275987	0.000000	0.000000	0.000000	0.000000	-0.052298	0.067126	0.611945	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
31	8486	515348062983	1705572907071148	515342117685	0.000000	0.000000	0.000000	500.178100	500.304600	3.608602	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.235973	-0.230006	0.000000	0.000000	0.000000	0.000000	-0.050745	0.063231	0.578269	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
32	8487	515348077937	1705572907086101	515342133889	0.000000	0.000000	0.000000	500.199700	500.277100	3.500841	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.215677	-0.254036	0.000000	0.000000	0.000000	0.000000	-0.048481	0.060713	0.556984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
33	8488	515348098883	1705572907107048	515342151663	0.000000	0.000000	0.000000	868.647800	34.673100	3.208056	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.180022	-0.315140	0.000000	0.000000	0.000000	0.000000	-0.047096	0.056514	0.520980	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
34	8489	515348110043	1705572907118208	515342165991	0.000000	0.000000	0.000000	797.254600	29.430100	3.250476	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.183604	-0.239414	0.000000	0.000000	0.000000	0.000000	-0.044939	0.056959	0.528250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
35	8490	515348124812	1705572907132976	515342182100	0.000000	0.000000	0.000000	784.196900	78.880300	3.178165	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.167015	-0.224955	0.000000	0.000000	0.000000	0.000000	-0.043402	0.055927	0.521845	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
36	8491	515348142772	1705572907150937	515342198284	0.000000	0.000000	0.000000	810.325800	27.876900	3.133802	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.187588	-0.251863	0.000000	0.000000	0.000000	0.000000	-0.041486	0.055145	0.517907	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
37	8492	515348157728	1705572907165892	515342214520	0.000000	0.000000	0.000000	853.880400	44.825600	3.147532	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.178983	-0.293710	0.000000	0.000000	0.000000	0.000000	-0.039928	0.055006	0.519740	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
38	8493	515348175679	1705572907183844	515342231168	0.000000	0.000000	0.000000	809.283400	35.355600	3.131306	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.186046	-0.247627	0.000000	0.000000	0.000000	0.000000	-0.038151	0.054278	0.516522	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
39	8494	515348193640	1705572907201804	515342247252	0.000000	0.000000	0.000000	863.482100	12.861000	3.062412	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.194028	-0.302964	0.000000	0.000000	0.000000	0.000000	-0.037018	0.053355	0.511673	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
40	8495	515348208601	1705572907216766	515342264262	0.000000	0.000000	0.000000	815.490400	31.198600	3.055271	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.189612	-0.252592	0.000000	0.000000	0.000000	0.000000	-0.035518	0.053104	0.511818	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
41	8496	515348223597	1705572907231762	515342280403	0.000000	0.000000	0.000000	855.172400	74.964400	3.018141	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.171873	-0.293200	0.000000	0.000000	0.000000	0.000000	-0.034663	0.052585	0.508004	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
42	8497	515348240646	1705572907248811	515342296697	0.000000	0.000000	0.000000	834.764400	72.660300	2.965344	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.176396	-0.273799	0.000000	0.000000	0.000000	0.000000	-0.033837	0.051497	0.499446	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
43	8498	515348254690	1705572907262855	515342312716	0.000000	0.000000	0.000000	830.185300	78.731700	2.983152	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.173976	-0.267799	0.000000	0.000000	0.000000	0.000000	-0.033061	0.051494	0.500677	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
44	8499	515348272641	1705572907280806	515342328870	0.000000	0.000000	0.000000	827.327000	76.178500	2.998224	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.174517	-0.262989	0.000000	0.000000	0.000000	0.000000	-0.032063	0.051638	0.503577	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
45	8500	515348287602	1705572907295766	515342345037	0.000000	0.000000	0.000000	819.206600	67.745500	3.048332	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.176928	-0.252372	0.000000	0.000000	0.000000	0.000000	-0.031366	0.051975	0.509171	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
46	8501	515348305558	1705572907313722	515342361836	0.000000	0.000000	0.000000	816.001300	69.664300	3.065739	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.176379	-0.248075	0.000000	0.000000	0.000000	0.000000	-0.030531	0.051886	0.509416	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
47	8502	515348319516	1705572907327680	515342377583	0.000000	0.000000	0.000000	817.518800	75.058000	3.065867	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.174622	-0.249492	0.000000	0.000000	0.000000	0.000000	-0.030137	0.051660	0.508227	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
48	8503	515348335650	1705572907343815	515342393600	0.000000	0.000000	0.000000	817.806900	75.751700	3.081996	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.174688	-0.249153	0.000000	0.000000	0.000000	0.000000	-0.029351	0.051470	0.507532	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
49	8504	515348353607	1705572907361772	515342409800	0.000000	0.000000	0.000000	818.998300	66.131400	3.095351	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.178328	-0.249715	0.000000	0.000000	0.000000	0.000000	-0.028871	0.051440	0.508725	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
50	8505	515348379808	1705572907387973	515342425988	757.995600	170.139900	2.850688	757.995600	170.139900	3.087869	1	1	3	3	0	0	0.108530	-0.179819	0.000000	0.178442	-0.249514	0.000000	-0.080023	0.049313	0.433260	-0.028124	0.051176	0.507411	-0.000000	0.000000	0.000000	-0.054074	0.050245	0.470335	0	0.000000	0	0.000000
51	8506	515348388788	1705572907396952	515342443577	808.141000	141.257200	2.930747	808.141000	141.257200	3.107134	1	1	3	3	0	0	0.125265	-0.297756	0.000000	0.177965	-0.248093	0.000000	-0.080842	0.051760	0.453094	-0.027742	0.050938	0.506061	-0.000000	0.000000	0.000000	-0.054292	0.051349	0.479578	0	0.000000	0	0.000000
52	8507	515348400751	1705572907408916	515342458266	799.780300	130.344100	2.969459	799.780300	130.344100	3.085330	1	1	3	3	0	0	0.139125	-0.281103	0.000000	0.172755	-0.244174	0.000000	-0.080827	0.052846	0.461047	-0.027146	0.050502	0.502162	-0.000000	0.000000	0.000000	-0.053987	0.051674	0.481605	0	0.000000	0	0.000000
53	8508	515348418703	1705572907426867	515342474429	806.735000	140.080200	3.007109	806.735000	140.080200	3.022582	1	1	3	3	0	0	0.138745	-0.290651	0.000000	0.164973	-0.249979	0.000000	-0.080753	0.053751	0.466914	-0.027217	0.049493	0.492252	-0.000000	0.000000	0.000000	-0.053985	0.051622	0.479583	0	0.000000	0	0.000000
54	8509	515348433665	1705572907441829	515342490612	805.128500	146.558300	3.008811	805.128500	146.558300	3.020333	1	1	3	3	0	0	0.138332	-0.291924	0.000000	0.160396	-0.244482	0.000000	-0.080172	0.053942	0.466468	-0.026611	0.049282	0.490159	-0.000000	0.000000	0.000000	-0.053392	0.051612	0.478313	0	0.000000	0	0.000000
55	8510	515348451617	1705572907459782	515342507014	806.092400	132.130700	3.067539	806.092400	132.130700	3.040964	1	1	3	3	0	0	0.144688	-0.288368	0.000000	0.163096	-0.246744	0.000000	-0.080262	0.055037	0.474176	-0.026118	0.049600	0.493514	-0.000000	0.000000	0.000000	-0.053190	0.052318	0.483845	0	0.000000	0	0.000000
56	8511	515348469567	1705572907477731	515342523290	793.729400	116.626000	3.085847	793.729400	116.626000	3.114993	1	1	3	3	0	0	0.144870	-0.289137	0.000000	0.173436	-0.215371	0.000000	-0.079804	0.055385	0.475573	-0.024811	0.050732	0.505020	-0.000000	0.000000	0.000000	-0.052307	0.053059	0.490296	0	0.000000	0	0.000000
57	8512	515348484526	1705572907492690	515342540028	824.593100	120.130200	3.027956	824.593100	120.130200	3.148864	1	1	3	3	0	0	0.140169	-0.291254	0.000000	0.174240	-0.278523	0.000000	-0.079009	0.054567	0.467455	-0.024476	0.050924	0.507774	-0.000000	0.000000	0.000000	-0.051742	0.052745	0.487615	0	0.000000	0	0.000000
58	8513	515348502481	1705572907510646	515342556446	799.048600	122.837600	3.030013	799.048600	122.837600	3.148966	1	1	3	3	0	0	0.139714	-0.289251	0.000000	0.173917	-0.225481	0.000000	-0.078552	0.054623	0.467126	-0.023667	0.051119	0.510687	-0.000000	0.000000	0.000000	-0.051109	0.052871	0.488906	0	0.000000	0	0.000000
59	8514	515348514447	1705572907522611	515342572139	823.429300	100.986000	3.053781	823.429300	100.986000	3.171700	1	1	3	3	0	0	0.141001	-0.288853	0.000000	0.188528	-0.276141	0.000000	-0.078401	0.054875	0.468266	-0.023533	0.050991	0.510914	-0.000000	0.000000	0.000000	-0.050967	0.052933	0.489590	0	0.000000	0	0.000000
60	8515	515348532418	1705572907540582	515342588471	795.726800	153.927800	3.045400	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.142736	-0.285910	0.000000	0.000000	0.000000	0.000000	-0.078201	0.055206	0.470808	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
61	8516	515348546364	1705572907554528	515342604482	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
62	8517	515348564316	1705572907572480	515342620711	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
63	8518	515348579276	1705572907587440	515342636933	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
64	8519	515348597233	1705572907605398	515342653398	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
65	8520	515348612189	1705572907620353	515342670046	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
66	8521	515348630139	1705572907638303	515342686528	686.655100	413.722000	3.141300	686.655100	413.722000	3.096360	1	1	3	3	0	0	0.040033	-0.193231	0.000000	0.005744	-0.036842	0.000000	-0.078130	0.055840	0.484042	-0.022881	0.048551	0.506440	-0.000000	0.000000	0.000000	-0.050505	0.052196	0.495241	0	0.000000	0	0.000000
67	8522	515348645098	1705572907653263	515342702245	730.782400	343.737200	3.182432	730.782400	343.737200	3.164746	1	1	3	3	0	0	0.056827	-0.202784	0.000000	0.055961	-0.136171	0.000000	-0.078743	0.056889	0.492922	-0.022583	0.049075	0.513466	-0.000000	0.000000	0.000000	-0.050663	0.052982	0.503194	0	0.000000	0	0.000000
68	8523	515348663073	1705572907671238	515342718726	723.553500	358.097900	3.224949	723.553500	358.097900	3.192720	1	1	3	3	0	0	0.056063	-0.190347	0.000000	0.042049	-0.129143	0.000000	-0.078753	0.057228	0.495659	-0.022231	0.049216	0.515568	-0.000000	0.000000	0.000000	-0.050492	0.053222	0.505613	0	0.000000	0	0.000000
69	8524	515348678011	1705572907686175	515342734581	731.050600	337.456300	3.224353	731.050600	337.456300	3.271299	1	1	3	3	0	0	0.053330	-0.199433	0.000000	0.063744	-0.138613	0.000000	-0.078826	0.056879	0.492440	-0.021911	0.050080	0.525731	-0.000000	0.000000	0.000000	-0.050368	0.053479	0.509086	0	0.000000	0	0.000000
70	8525	515348692971	1705572907701136	515342750707	725.976600	346.106600	3.218755	725.976600	346.106600	3.280446	1	1	3	3	0	0	0.056157	-0.198632	0.000000	0.053733	-0.127818	0.000000	-0.078484	0.056431	0.488465	-0.021794	0.049855	0.524037	-0.000000	0.000000	0.000000	-0.050139	0.053143	0.506251	0	0.000000	0	0.000000
71	8526	515348710923	1705572907719088	515342766887	726.960200	348.120400	3.178777	726.960200	348.120400	3.282611	1	1	3	3	0	0	0.055200	-0.202654	0.000000	0.053899	-0.127836	0.000000	-0.078390	0.055830	0.482922	-0.022214	0.049701	0.523144	-0.000000	0.000000	0.000000	-0.050302	0.052765	0.503033	0	0.000000	0	0.000000
72	8527	515348725881	1705572907734046	515342782995	722.143800	345.529900	3.201322	722.143800	345.529900	3.326767	1	1	3	3	0	0	0.056026	-0.203401	0.000000	0.056044	-0.116645	0.000000	-0.078363	0.055825	0.482514	-0.022148	0.049542	0.521102	-0.000000	0.000000	0.000000	-0.050255	0.052683	0.501808	0	0.000000	0	0.000000
73	8528	515348743845	1705572907752009	515342799477	723.909200	354.786900	3.142485	723.909200	354.786900	3.265342	1	1	3	3	0	0	0.053805	-0.208971	0.000000	0.051838	-0.117867	0.000000	-0.078236	0.055057	0.475417	-0.022977	0.048669	0.512303	-0.000000	0.000000	0.000000	-0.050606	0.051863	0.493860	0	0.000000	0	0.000000
74	8529	515348758801	1705572907766965	515342815450	722.837100	353.068900	3.138126	722.837100	353.068900	3.318279	1	1	3	3	0	0	0.053333	-0.209892	0.000000	0.054146	-0.114895	0.000000	-0.078123	0.054783	0.473010	-0.022829	0.048871	0.514247	-0.000000	0.000000	0.000000	-0.050476	0.051827	0.493628	0	0.000000	0	0.000000
75	8530	515348779737	1705572907787901	515342831562	722.280300	355.354600	3.061997	722.280300	355.354600	3.389586	1	1	3	3	0	0	0.049733	-0.217517	0.000000	0.056123	-0.108185	0.000000	-0.077908	0.053790	0.463993	-0.022933	0.049450	0.520259	-0.000000	0.000000	0.000000	-0.050420	0.051620	0.492126	0	0.000000	0	0.000000
76	8531	515348791713	1705572907799878	515342847762	722.936700	352.773700	3.074569	722.936700	352.773700	3.416440	1	1	3	3	0	0	0.050921	-0.215751	0.000000	0.057105	-0.111431	0.000000	-0.078084	0.053803	0.464146	-0.022822	0.049670	0.522161	-0.000000	0.000000	0.000000	-0.050453	0.051736	0.493154	0	0.000000	0	0.000000
77	8532	515348809660	1705572907817824	515342863974	721.444500	346.387800	3.125751	721.444500	346.387800	3.449856	1	1	3	3	0	0	0.052857	-0.212208	0.000000	0.059955	-0.111427	0.000000	-0.078707	0.054389	0.469000	-0.023208	0.050061	0.525167	-0.000000	0.000000	0.000000	-0.050957	0.052225	0.497084	0	0.000000	0	0.000000
