device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
2106590412,950553043374,"(0.7746970653533936, 0.7570213079452515)","(100.98487854003906, 64.07733154296875, 15.276376724243164)",1,4.22418212890625,1,"(-76.8846435546875, -61.30998992919922, 782.8217163085938)","(0.6354572772979736, 0.6272193789482117, 0.7779480218887329)",1,"(0.7797667384147644, 0.7744235396385193)","(102.84856414794922, 60.69587707519531, 14.045500755310059)",1,3.8666229248046875,1,"(-23.291236877441406, -71.72529602050781, 787.1652221679688)","(0.5379907488822937, 0.6526854038238525, 0.7815385460853577)",1,1702368473470,0.78,0.77
2106601515,950553054476,"(0.775288462638855, 0.7593090534210205)","(101.2022933959961, 63.6328010559082, 15.114581108093262)",1,4.227264404296875,1,"(-77.06560516357422, -61.319358825683594, 782.6944580078125)","(0.6358091831207275, 0.6272618770599365, 0.7777323126792908)",1,"(0.7780291438102722, 0.7699646353721619)","(102.20980834960938, 61.56228256225586, 14.360892295837402)",1,3.8675079345703125,1,"(-23.50029945373535, -71.74055480957031, 787.0509033203125)","(0.5383751392364502, 0.6527426242828369, 0.7813260555267334)",1,1702368473482,0.78,0.76
2106612618,950553065578,"(0.7746042013168335, 0.7604661583900452)","(100.9507064819336, 63.407989501953125, 15.032735824584961)",1,4.2318878173828125,1,"(-77.09269714355469, -61.302207946777344, 782.6774291992188)","(0.6358612179756165, 0.6272228956222534, 0.7777010202407837)",1,"(0.7852217555046082, 0.7691821455955505)","(104.85394287109375, 61.71430587768555, 14.416248321533203)",1,3.8715667724609375,1,"(-23.547286987304688, -71.73097229003906, 787.0357055664062)","(0.5384607911109924, 0.6527217626571655, 0.781296968460083)",1,1702368473493,0.78,0.76
2106623722,950553076681,"(0.7771958708763123, 0.7659030556678772)","(101.9034652709961, 62.351531982421875, 14.648186683654785)",1,4.2237548828125,1,"(-76.938720703125, -61.26401138305664, 782.6281127929688)","(0.635589599609375, 0.6271430253982544, 0.7775671482086182)",1,"(0.7852217555046082, 0.7691821455955505)","(104.85394287109375, 61.71430587768555, 14.416248321533203)",1,3.8715667724609375,1,"(-23.36197853088379, -71.68659210205078, 786.9758911132812)","(0.5381284356117249, 0.6526321172714233, 0.7811588048934937)",1,1702368473504,0.78,0.77
2106634825,950553087783,"(0.7780296802520752, 0.7628088593482971)","(102.21000671386719, 62.95276641845703, 14.866987228393555)",1,4.20947265625,1,"(-77.14733123779297, -61.29075241088867, 782.6771850585938)","(0.6359604001045227, 0.6271939873695374, 0.7777094841003418)",1,"(0.789400041103363, 0.7786763906478882)","(106.3899917602539, 59.86946105957031, 13.744751930236816)",1,3.859893798828125,1,"(-23.5851993560791, -71.72002410888672, 787.0396118164062)","(0.5385289192199707, 0.6526936888694763, 0.7813050746917725)",1,1702368473515,0.78,0.77
2106645928,950553098886,"(0.7759881019592285, 0.7648069858551025)","(101.45954895019531, 62.5644645690918, 14.72565746307373)",1,4.19720458984375,1,"(-77.1661148071289, -61.29301071166992, 782.6539306640625)","(0.6359987854957581, 0.6272034049034119, 0.7776674628257751)",1,"(0.7835489511489868, 0.7781280279159546)","(104.23899841308594, 59.976009368896484, 13.783538818359375)",1,3.862823486328125,1,"(-23.619428634643555, -71.72547149658203, 787.0176391601562)","(0.5385921001434326, 0.6527109146118164, 0.7812643051147461)",1,1702368473550,0.78,0.77
2106657031,950553109988,"(0.7753515839576721, 0.7599108219146729)","(101.22550201416016, 63.51588439941406, 15.071941375732422)",1,4.17987060546875,1,"(-76.99851989746094, -61.291404724121094, 782.6301879882812)","(0.6356983780860901, 0.6272076964378357, 0.7775872945785522)",1,"(0.7835489511489868, 0.7781280279159546)","(104.23899841308594, 59.976009368896484, 13.783538818359375)",1,3.862823486328125,1,"(-23.412742614746094, -71.71451568603516, 786.9828491210938)","(0.538220226764679, 0.6526967287063599, 0.7811807990074158)",1,1702368473551,0.78,0.77
2106668134,950553121090,"(0.7733803987503052, 0.7581060528755188)","(100.5008316040039, 63.866573333740234, 15.199651718139648)",1,4.1751556396484375,1,"(-77.20597076416016, -61.333892822265625, 782.6787109375)","(0.6360674500465393, 0.6272969245910645, 0.7777307033538818)",1,"(0.7823525667190552, 0.7708607912063599)","(103.79920959472656, 61.38813400268555, 14.297574996948242)",1,3.8502960205078125,1,"(-23.63345718383789, -71.76143646240234, 787.0458374023438)","(0.5386164784431458, 0.6527910828590393, 0.7813277840614319)",1,1702368473551,0.78,0.76
2106679237,950553132192,"(0.7741071581840515, 0.7544298768043518)","(100.76800537109375, 64.5809097290039, 15.459659576416016)",1,4.180450439453125,1,"(-77.20243072509766, -61.34946060180664, 782.5615844726562)","(0.6360823512077332, 0.6273567080497742, 0.7774999737739563)",1,"(0.7840002179145813, 0.7668738961219788)","(104.4049301147461, 62.1628532409668, 14.5795259475708)",1,3.8284149169921875,1,"(-23.646839141845703, -71.77567291259766, 786.9287109375)","(0.538647472858429, 0.6528507471084595, 0.7810980081558228)",1,1702368473566,0.78,0.76
2106690340,950553143294,"(0.7737639546394348, 0.7542436122894287)","(100.64181518554688, 64.6170883178711, 15.472867965698242)",1,4.1866912841796875,1,"(-77.07221984863281, -61.3437614440918, 782.5234985351562)","(0.6358524560928345, 0.6273529529571533, 0.7773980498313904)",1,"(0.7840002179145813, 0.7668738961219788)","(104.4049301147461, 62.1628532409668, 14.5795259475708)",1,3.8284149169921875,1,"(-23.49386215209961, -71.7548828125, 786.881103515625)","(0.5383731722831726, 0.6528144478797913, 0.7809902429580688)",1,1702368473570,0.78,0.76
2106701443,950553154396,"(0.7736927270889282, 0.7579618096351624)","(100.61566162109375, 63.89458084106445, 15.20987319946289)",1,4.1829986572265625,1,"(-77.20047760009766, -61.39434814453125, 782.53271484375)","(0.6360847353935242, 0.6274709105491638, 0.777449369430542)",1,"(0.7853409051895142, 0.7732874751091003)","(104.89775848388672, 60.91660690307617, 14.125953674316406)",1,3.824127197265625,1,"(-23.62946128845215, -71.80559539794922, 786.899658203125)","(0.5386180877685547, 0.6529295444488525, 0.7810445427894592)",1,1702368473582,0.78,0.77
2106712547,950553165509,"(0.7747699022293091, 0.7619094848632812)","(101.01162719726562, 63.12748718261719, 14.930665969848633)",1,4.17059326171875,1,"(-77.17818450927734, -61.410335540771484, 782.394775390625)","(0.6360694169998169, 0.6275361180305481, 0.7771738171577454)",1,"(0.7867112159729004, 0.784496545791626)","(105.40152740478516, 58.73847961425781, 13.333207130432129)",1,3.8322601318359375,1,"(-23.622617721557617, -71.81826782226562, 786.7603149414062)","(0.5386137366294861, 0.6529907584190369, 0.7807690501213074)",1,1702368473593,0.78,0.77
2106723650,950553176622,"(0.773875892162323, 0.7680397629737854)","(100.68299865722656, 61.9362678527832, 14.49708366394043)",1,4.171173095703125,1,"(-76.99423217773438, -61.40583801269531, 782.3720703125)","(0.6357389092445374, 0.6275336146354675, 0.7770921587944031)",1,"(0.7867112159729004, 0.784496545791626)","(105.40152740478516, 58.73847961425781, 13.333207130432129)",1,3.8322601318359375,1,"(-23.400146484375, -71.79266357421875, 786.7241821289062)","(0.5382130742073059, 0.6529420018196106, 0.7806792259216309)",1,1702368473603,0.78,0.78
2106734753,950553187735,"(0.7711447477340698, 0.766644299030304)","(99.67897033691406, 62.20743179321289, 14.595794677734375)",1,4.1710662841796875,1,"(-77.0551528930664, -61.4678955078125, 782.2265625)","(0.6358769536018372, 0.6277100443840027, 0.776824951171875)",1,"(0.7741655111312866, 0.8089320659637451)","(100.78948211669922, 53.99031066894531, 11.604978561401367)",1,3.9289093017578125,1,"(-23.457578659057617, -71.8461685180664, 786.583984375)","(0.5383255481719971, 0.6531004309654236, 0.7804132103919983)",1,1702368473615,0.77,0.79
2106745856,950553198848,"(0.771853506565094, 0.7651597261428833)","(99.93952178955078, 62.495933532714844, 14.700801849365234)",1,4.178802490234375,1,"(-77.078369140625, -61.51538848876953, 782.16650390625)","(0.6359307765960693, 0.6278359293937683, 0.7767176628112793)",1,"(0.7626274824142456, 0.7965558767318726)","(96.54786682128906, 56.39519500732422, 12.480293273925781)",1,3.9139556884765625,1,"(-23.494630813598633, -71.8905258178711, 786.5255737304688)","(0.5383965373039246, 0.6532193422317505, 0.7803072333335876)",1,1702368473626,0.77,0.78
2106756959,950553209958,"(0.7718595862388611, 0.7618886828422546)","(99.9417724609375, 63.13154983520508, 14.93213939666748)",1,4.1739959716796875,1,"(-76.9158935546875, -61.48147964477539, 782.1536254882812)","(0.6356369853019714, 0.6277597546577454, 0.7766551375389099)",1,"(0.7626274824142456, 0.7965558767318726)","(96.54786682128906, 56.39519500732422, 12.480293273925781)",1,3.9139556884765625,1,"(-23.302438735961914, -71.8271255493164, 786.4994506835938)","(0.5380492806434631, 0.6530764698982239, 0.780232310295105)",1,1702368473637,0.77,0.78
2106768062,950553221061,"(0.7736048698425293, 0.7611270546913147)","(100.5833511352539, 63.27953338623047, 14.985969543457031)",1,4.1660003662109375,1,"(-77.01008605957031, -61.58041000366211, 782.2210693359375)","(0.6357977390289307, 0.6279848217964172, 0.7768227458000183)",1,"(0.7835640907287598, 0.7761212587356567)","(104.24456787109375, 60.365966796875, 13.925481796264648)",1,3.8058929443359375,1,"(-23.40385627746582, -71.93062591552734, 786.574462890625)","(0.538230299949646, 0.6533072590827942, 0.7804064750671387)",1,1702368473648,0.78,0.77
2106779165,950553232164,"(0.7715755701065063, 0.762330949306488)","(99.8373794555664, 63.04561233520508, 14.900818824768066)",1,4.156036376953125,1,"(-76.93033599853516, -61.59033966064453, 782.01904296875)","(0.6356892585754395, 0.6280487179756165, 0.7764078378677368)",1,"(0.7856295704841614, 0.7763150334358215)","(105.00389862060547, 60.32829666137695, 13.911787033081055)",1,3.7957611083984375,1,"(-23.344022750854492, -71.94320678710938, 786.3678588867188)","(0.5381336808204651, 0.6533843874931335, 0.7799938917160034)",1,1702368473684,0.78,0.77
2106790268,950553243267,"(0.7742259502410889, 0.7645933032035828)","(100.81169128417969, 62.60600662231445, 14.740832328796387)",1,4.1462554931640625,1,"(-76.7078628540039, -61.57080078125, 781.9784545898438)","(0.6352915167808533, 0.628014087677002, 0.7762808799743652)",1,"(0.7856295704841614, 0.7763150334358215)","(105.00389862060547, 60.32829666137695, 13.911787033081055)",1,3.7957611083984375,1,"(-23.09364128112793, -71.90880584716797, 786.3113403320312)","(0.5376832485198975, 0.6533193588256836, 0.7798603773117065)",1,1702368473684,0.78,0.77
2106801372,950553254372,"(0.7767671942710876, 0.7706789374351501)","(101.74588012695312, 61.423465728759766, 14.310426712036133)",1,4.1439971923828125,1,"(-76.8072280883789, -61.61897659301758, 781.8534545898438)","(0.6354955434799194, 0.6281522512435913, 0.7760596871376038)",1,"(0.7861509919166565, 0.7869652509689331)","(105.19559478759766, 58.2587890625, 13.158612251281738)",1,3.7833404541015625,1,"(-23.20701026916504, -71.9609603881836, 786.1946411132812)","(0.5378956198692322, 0.6534683108329773, 0.7796441912651062)",1,1702368473685,0.78,0.78
2106812475,950553265475,"(0.7771646976470947, 0.7698676586151123)","(101.89201354980469, 61.58112716674805, 14.367814064025879)",1,4.1444854736328125,1,"(-76.7315444946289, -61.65047836303711, 781.7581176757812)","(0.6353754997253418, 0.628248393535614, 0.7758608460426331)",1,"(0.7882455587387085, 0.7860884666442871)","(105.96558380126953, 58.42915344238281, 13.220610618591309)",1,3.782135009765625,1,"(-23.142160415649414, -71.99514770507812, 786.0949096679688)","(0.5377842783927917, 0.6535741090774536, 0.7794480919837952)",1,1702368473700,0.78,0.78
2106823578,950553276579,"(0.7755144834518433, 0.7665179967880249)","(101.2853775024414, 62.231998443603516, 14.604693412780762)",1,4.144775390625,1,"(-76.51293182373047, -61.68642807006836, 781.74169921875)","(0.6349811553955078, 0.6283435821533203, 0.7757912874221802)",1,"(0.7882455587387085, 0.7860884666442871)","(105.96558380126953, 58.42915344238281, 13.220610618591309)",1,3.782135009765625,1,"(-22.891874313354492, -72.02418518066406, 786.064208984375)","(0.5373334884643555, 0.6536564826965332, 0.7793776988983154)",1,1702368473703,0.78,0.78
2106834681,950553287683,"(0.7731794714927673, 0.7578308582305908)","(100.42700958251953, 63.92002487182617, 15.2191162109375)",1,4.1373138427734375,1,"(-76.6088638305664, -61.73603057861328, 781.67041015625)","(0.6351693868637085, 0.6284752488136292, 0.7756761312484741)",1,"(0.7860991358757019, 0.7679620981216431)","(105.17649841308594, 61.95137023925781, 14.502593994140625)",1,3.7760162353515625,1,"(-23.001060485839844, -72.08016967773438, 786.0008544921875)","(0.5375354886054993, 0.6538030505180359, 0.7792680859565735)",1,1702368473714,0.78,0.76
2106845784,950553298787,"(0.7728930711746216, 0.7567909955978394)","(100.3216781616211, 64.12210845947266, 15.292689323425293)",1,4.13128662109375,1,"(-76.55461883544922, -61.78529357910156, 781.7720947265625)","(0.6350531578063965, 0.6285766959190369, 0.7758752703666687)",1,"(0.7846959233283997, 0.7710293531417847)","(104.6606216430664, 61.35538101196289, 14.285656929016113)",1,3.77618408203125,1,"(-22.94582176208496, -72.13751983642578, 786.099609375)","(0.5374310612678528, 0.6539208889007568, 0.7794719338417053)",1,1702368473726,0.78,0.76
2106856887,950553309891,"(0.7737737894058228, 0.7582672834396362)","(100.64546966552734, 63.83521270751953, 15.18826675415039)",1,4.13360595703125,1,"(-76.3536148071289, -61.762481689453125, 781.7185668945312)","(0.6346966028213501, 0.6285359859466553, 0.7757264375686646)",1,"(0.7846959233283997, 0.7710293531417847)","(104.6606216430664, 61.35538101196289, 14.285656929016113)",1,3.77618408203125,1,"(-22.712078094482422, -72.09859466552734, 786.03173828125)","(0.5370110869407654, 0.6538471579551697, 0.7793161869049072)",1,1702368473736,0.78,0.76
2106867990,950553320995,"(0.7768435478210449, 0.7624176144599915)","(101.77398681640625, 63.02876663208008, 14.89469051361084)",1,4.1357421875,1,"(-76.47230529785156, -61.86360549926758, 781.7540283203125)","(0.6349078416824341, 0.6287719011306763, 0.7758356928825378)",1,"(0.7816502451896667, 0.7786603569984436)","(103.54098510742188, 59.87255859375, 13.745956420898438)",1,3.7748260498046875,1,"(-22.831390380859375, -72.21198272705078, 786.07763671875)","(0.5372263789176941, 0.6541078686714172, 0.7794351577758789)",1,1702368473748,0.78,0.77
2106879093,950553332098,"(0.7780249714851379, 0.7626715302467346)","(102.20829772949219, 62.97941207885742, 14.876715660095215)",1,4.146087646484375,1,"(-76.42112731933594, -61.92231750488281, 781.8301391601562)","(0.6348020434379578, 0.6289010047912598, 0.7759859561920166)",1,"(0.7811882495880127, 0.7711231112480164)","(103.37115478515625, 61.337154388427734, 14.279023170471191)",1,3.7843475341796875,1,"(-22.77531623840332, -72.28504943847656, 786.152099609375)","(0.5371220707893372, 0.6542688608169556, 0.7795935273170471)",1,1702368473759,0.78,0.77
2106890197,950553343203,"(0.7766867280006409, 0.7611156702041626)","(101.71630859375, 63.28175735473633, 14.986754417419434)",1,4.1479644775390625,1,"(-76.26811218261719, -61.91621398925781, 781.7742309570312)","(0.6345334649085999, 0.6289002299308777, 0.7758443355560303)",1,"(0.7811882495880127, 0.7711231112480164)","(103.37115478515625, 61.337154388427734, 14.279023170471191)",1,3.7843475341796875,1,"(-22.603193283081055, -72.26812744140625, 786.08544921875)","(0.5368139743804932, 0.6542466282844543, 0.7794478535652161)",1,1702368473769,0.78,0.77
2106901300,950553354306,"(0.7776052355766296, 0.7597836256027222)","(102.05396270751953, 63.540618896484375, 15.080925941467285)",1,4.1424713134765625,1,"(-76.35222625732422, -61.99702835083008, 781.7364501953125)","(0.6346945762634277, 0.6291015148162842, 0.7757984399795532)",1,"(0.7832189798355103, 0.7642049193382263)","(104.11768341064453, 62.68145751953125, 14.768303871154785)",1,3.7798004150390625,1,"(-22.692689895629883, -72.36589050292969, 786.05615234375)","(0.536979079246521, 0.654486894607544, 0.7794126272201538)",1,1702368473781,0.78,0.76
2106912403,950553365409,"(0.7767763733863831, 0.7609994411468506)","(101.74925231933594, 63.304359436035156, 14.994935035705566)",1,4.13739013671875,1,"(-76.2835693359375, -62.03003692626953, 781.5887451171875)","(0.634596586227417, 0.6292113065719604, 0.7754971981048584)",1,"(0.7817862033843994, 0.7656076550483704)","(103.5909652709961, 62.408897399902344, 14.66909122467041)",1,3.7652435302734375,1,"(-22.634443283081055, -72.41344451904297, 785.906005859375)","(0.5368824601173401, 0.6546362042427063, 0.7791190147399902)",1,1702368473792,0.78,0.76
2106923506,950553376512,"(0.7766979932785034, 0.756573498249054)","(101.72046661376953, 64.16436767578125, 15.307961463928223)",1,4.131683349609375,1,"(-76.09586334228516, -61.983802795410156, 781.5315551757812)","(0.6342644095420837, 0.6291141510009766, 0.7753400802612305)",1,"(0.7817862033843994, 0.7656076550483704)","(103.5909652709961, 62.408897399902344, 14.66909122467041)",1,3.7652435302734375,1,"(-22.423587799072266, -72.34532165527344, 785.834228515625)","(0.5365034937858582, 0.6544924378395081, 0.7789516448974609)",1,1702368473803,0.78,0.76
2106934609,950553387614,"(0.772974967956543, 0.7543888092041016)","(100.35181427001953, 64.58887481689453, 15.4625244140625)",1,4.13653564453125,1,"(-76.18855285644531, -62.09321594238281, 781.2870483398438)","(0.6344786286354065, 0.6294241547584534, 0.7748900055885315)",1,"(0.7822660207748413, 0.771804928779602)","(103.7673568725586, 61.204689025878906, 14.230788230895996)",1,3.7726898193359375,1,"(-22.53963279724121, -72.46969604492188, 785.599609375)","(0.5367282032966614, 0.654841959476471, 0.77851402759552)",1,1702368473834,0.78,0.76
2106945712,950553398717,"(0.7752076983451843, 0.7534273266792297)","(101.17256927490234, 64.77571868896484, 15.53053092956543)",1,4.143798828125,1,"(-76.14820098876953, -62.12529373168945, 781.2506103515625)","(0.6344121098518372, 0.6295098662376404, 0.7748150825500488)",1,"(0.7825384736061096, 0.7758365273475647)","(103.8675537109375, 60.42128372192383, 13.945633888244629)",1,3.7759246826171875,1,"(-22.50661277770996, -72.51415252685547, 785.5620727539062)","(0.5366711020469666, 0.6549583673477173, 0.7784455418586731)",1,1702368473835,0.78,0.76
2106956815,950553409819,"(0.7784948945045471, 0.7564147710800171)","(102.3810043334961, 64.1952133178711, 15.319242477416992)",1,4.1423187255859375,1,"(-75.94985961914062, -62.086307525634766, 781.2341918945312)","(0.6340532898902893, 0.6294227838516235, 0.7747380137443542)",1,"(0.7825384736061096, 0.7758365273475647)","(103.8675537109375, 60.42128372192383, 13.945633888244629)",1,3.7759246826171875,1,"(-22.273778915405273, -72.460693359375, 785.5311279296875)","(0.5362502336502075, 0.6548413634300232, 0.7783609628677368)",1,1702368473836,0.78,0.77
2106967918,950553420923,"(0.7827788591384888, 0.7596551775932312)","(103.9559097290039, 63.565555572509766, 15.090067863464355)",1,4.138885498046875,1,"(-76.08625030517578, -62.189632415771484, 781.2137451171875)","(0.6343069076538086, 0.6296744346618652, 0.7747400999069214)",1,"(0.7831832766532898, 0.7676572203636169)","(104.1045913696289, 62.01063919067383, 14.524075508117676)",1,3.7633514404296875,1,"(-22.41888427734375, -72.5843276977539, 785.523193359375)","(0.536515474319458, 0.6551383137702942, 0.7783761024475098)",1,1702368473851,0.78,0.76
2106979022,950553432027,"(0.7797053456306458, 0.7579500675201416)","(102.82601165771484, 63.89688491821289, 15.210652351379395)",1,4.1265716552734375,1,"(-76.01908874511719, -62.20580291748047, 781.0665283203125)","(0.6342111825942993, 0.6297433376312256, 0.7744374871253967)",1,"(0.7823002934455872, 0.763451874256134)","(103.77998352050781, 62.827816009521484, 14.821560859680176)",1,3.7599945068359375,1,"(-22.369970321655273, -72.62156677246094, 785.373779296875)","(0.5364354252815247, 0.6552625298500061, 0.7780827879905701)",1,1702368473859,0.78,0.76
2106990125,950553443130,"(0.7759639620780945, 0.7611544728279114)","(101.45060729980469, 63.274200439453125, 14.984030723571777)",1,4.1283111572265625,1,"(-75.87288665771484, -62.154991149902344, 780.9822387695312)","(0.6339590549468994, 0.6296393871307373, 0.7742339968681335)",1,"(0.7823002934455872, 0.763451874256134)","(103.77998352050781, 62.827816009521484, 14.821560859680176)",1,3.7599945068359375,1,"(-22.218687057495117, -72.56253051757812, 785.278564453125)","(0.5361654758453369, 0.6551445722579956, 0.7778737545013428)",1,1702368473869,0.78,0.76
2107001228,950553454233,"(0.7714314460754395, 0.7618421316146851)","(99.78438568115234, 63.14056396484375, 14.935415267944336)",1,4.1252593994140625,1,"(-75.92789459228516, -62.228233337402344, 780.6848754882812)","(0.6341135501861572, 0.6298729181289673, 0.7736661434173584)",1,"(0.782075822353363, 0.769730269908905)","(103.69741821289062, 61.607784271240234, 14.377584457397461)",1,3.766510009765625,1,"(-22.301586151123047, -72.65773010253906, 784.989013671875)","(0.5363325476646423, 0.6554370522499084, 0.7773195505142212)",1,1702368473881,0.78,0.77
2107012331,950553465337,"(0.7739152312278748, 0.7614949345588684)","(100.69744110107422, 63.208038330078125, 14.959968566894531)",1,4.13189697265625,1,"(-75.8946304321289, -62.26634979248047, 780.6760864257812)","(0.6340550780296326, 0.6299678683280945, 0.7736483216285706)",1,"(0.7843852043151855, 0.7734297513961792)","(104.54640197753906, 60.888912200927734, 14.115930557250977)",1,3.76849365234375,1,"(-22.27926254272461, -72.71333312988281, 784.9796752929688)","(0.5362935066223145, 0.6555739641189575, 0.7773099541664124)",1,1702368473892,0.78,0.77
