device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
13687748272,446891323615,"(0.7449676394462585, 0.8004051446914673)","(90.05581665039062, 55.6472053527832, 12.208089828491211)",1,4.6873779296875,1,"(-170.3349151611328, -8.480170249938965, 818.9212036132812)","(0.7908428907394409, 0.49638938903808594, 0.8729828000068665)",1,"(0.7625229954719543, 0.6845377683639526)","(96.50945281982422, 78.16197204589844, 20.40276527404785)",1,4.57550048828125,1,"(-111.6697998046875, -16.480375289916992, 829.17333984375)","(0.686614990234375, 0.5157312750816345, 0.8736429214477539)",1,1705504451721,0.75,0.74
13687759375,446891334713,"(0.7453035712242126, 0.8080699443817139)","(90.17930603027344, 54.15782165527344, 11.665986061096191)",1,4.6703643798828125,1,"(-170.37147521972656, -8.450469970703125, 819.039794921875)","(0.7908631563186646, 0.49631747603416443, 0.8732292652130127)",1,"(0.7691759467124939, 0.684332549571991)","(98.95519256591797, 78.20184326171875, 20.417268753051758)",1,4.5750274658203125,1,"(-111.70157623291016, -16.448631286621094, 829.2933959960938)","(0.686641275882721, 0.5156528353691101, 0.8738881945610046)",1,1705504451732,0.76,0.75
13687770478,446891345812,"(0.7569109797477722, 0.8143317103385925)","(94.44640350341797, 52.94108200073242, 11.223077774047852)",1,4.6736602783203125,1,"(-170.43353271484375, -8.4335298538208, 819.0148315429688)","(0.7909797430038452, 0.496277391910553, 0.873205304145813)",1,"(0.7702165246009827, 0.6841338276863098)","(99.33775329589844, 78.240478515625, 20.431306838989258)",1,4.5848388671875,1,"(-111.7560806274414, -16.43325424194336, 829.2740478515625)","(0.6867390275001526, 0.515617311000824, 0.8738637566566467)",1,1705504451744,0.76,0.75
13687781581,446891356911,"(0.7556651830673218, 0.8089481592178345)","(93.9884262084961, 53.98720932006836, 11.603836059570312)",1,4.6750946044921875,1,"(-170.402587890625, -8.42603588104248, 818.7542724609375)","(0.7910201549530029, 0.4962657392024994, 0.8726823925971985)",1,"(0.7723809480667114, 0.6983557343482971)","(100.1334457397461, 75.4769287109375, 19.42544937133789)",1,4.5950775146484375,1,"(-111.73312377929688, -16.418994903564453, 829.0132446289062)","(0.6867598295211792, 0.515596330165863, 0.8733400702476501)",1,1705504451784,0.76,0.75
13687792684,446891368009,"(0.7645120620727539, 0.8056672215461731)","(97.2406997680664, 54.6247673034668, 11.835890769958496)",1,4.641876220703125,1,"(-170.4157257080078, -8.42226791381836, 818.8029174804688)","(0.7910253405570984, 0.4962557852268219, 0.872782826423645)",1,"(0.7680657505989075, 0.6929312348365784)","(98.54708862304688, 76.53101348876953, 19.809118270874023)",1,4.6062164306640625,1,"(-111.74380493164062, -16.41172981262207, 829.0625610351562)","(0.6867666244506836, 0.5155773162841797, 0.8734405636787415)",1,1705504451785,0.77,0.75
13687803787,446891379108,"(0.7545579671859741, 0.7965852618217468)","(93.58135223388672, 56.3895149230957, 12.478221893310547)",1,4.648651123046875,1,"(-170.40554809570312, -8.424473762512207, 818.5885620117188)","(0.7910852432250977, 0.4962652623653412, 0.8723591566085815)",1,"(0.7611284852027893, 0.6987819075584412)","(95.99683380126953, 75.39411926269531, 19.39531707763672)",1,4.6125946044921875,1,"(-111.74147033691406, -16.40743637084961, 828.8489379882812)","(0.6868120431900024, 0.5155766606330872, 0.8730162382125854)",1,1705504451785,0.76,0.75
13687814891,446891390208,"(0.7548494935035706, 0.8010311722755432)","(93.68855285644531, 55.52558135986328, 12.163774490356445)",1,4.6388702392578125,1,"(-170.47889709472656, -8.425946235656738, 818.7589721679688)","(0.7911510467529297, 0.4962638318538666, 0.8727226853370667)",1,"(0.7610803246498108, 0.691268265247345)","(95.97913360595703, 76.8541030883789, 19.92671775817871)",1,4.6045379638671875,1,"(-111.79998779296875, -16.403043746948242, 829.0242919921875)","(0.6868718266487122, 0.5155578851699829, 0.8733792901039124)",1,1705504451788,0.76,0.75
13687825994,446891401307,"(0.748566210269928, 0.783801257610321)","(91.37867736816406, 58.873619079589844, 13.382343292236328)",1,4.6869964599609375,1,"(-170.55206298828125, -8.416705131530762, 818.9846801757812)","(0.7911962866783142, 0.4962364733219147, 0.8731942176818848)",1,"(0.7649961113929749, 0.6944173574447632)","(97.41863250732422, 76.24220275878906, 19.704008102416992)",1,4.5921173095703125,1,"(-111.8573226928711, -16.388254165649414, 829.2543334960938)","(0.686916708946228, 0.5155131220817566, 0.8738498687744141)",1,1705504451800,0.76,0.74
13687837097,446891412405,"(0.7517775297164917, 0.7859600782394409)","(92.55921173095703, 58.45415115356445, 13.229604721069336)",1,4.6981964111328125,1,"(-170.6589813232422, -8.397309303283691, 819.3121948242188)","(0.791263222694397, 0.49618294835090637, 0.8738787770271301)",1,"(0.7608075737953186, 0.6982384324073792)","(95.87886810302734, 75.49974060058594, 19.43378448486328)",1,4.6070709228515625,1,"(-111.938232421875, -16.366409301757812, 829.5888061523438)","(0.686977744102478, 0.5154473185539246, 0.8745335936546326)",1,1705504451810,0.76,0.74
13687848200,446891423504,"(0.7539582848548889, 0.7843323349952698)","(93.36088562011719, 58.77044677734375, 13.344747543334961)",1,4.710479736328125,1,"(-170.69613647460938, -8.383833885192871, 819.3175048828125)","(0.7913256883621216, 0.49615082144737244, 0.8739040493965149)",1,"(0.761622965335846, 0.7078632116317749)","(96.17857360839844, 73.6294937133789, 18.753063201904297)",1,4.6128997802734375,1,"(-111.96922302246094, -16.346271514892578, 829.5972900390625)","(0.6870285868644714, 0.5154001712799072, 0.8745578527450562)",1,1705504451822,0.76,0.75
13687859303,446891434603,"(0.762603759765625, 0.7900609970092773)","(96.53912353515625, 57.657291412353516, 12.939586639404297)",1,4.679931640625,1,"(-170.74075317382812, -8.383363723754883, 819.3384399414062)","(0.7913956046104431, 0.49614837765693665, 0.8739631175994873)",1,"(0.7555685043334961, 0.7070868015289307)","(93.95283508300781, 73.7803726196289, 18.807968139648438)",1,4.640716552734375,1,"(-112.00994110107422, -16.341787338256836, 829.6215209960938)","(0.6870927214622498, 0.5153880715370178, 0.8746165633201599)",1,1705504451833,0.76,0.75
13687870406,446891445732,"(0.762546956539154, 0.7936340570449829)","(96.51824188232422, 56.96295166015625, 12.686959266662598)",1,4.6887359619140625,1,"(-170.78115844726562, -8.372623443603516, 819.2745971679688)","(0.791488766670227, 0.49612388014793396, 0.8738545179367065)",1,"(0.7537328600883484, 0.7092757225036621)","(93.27806091308594, 73.35502624511719, 18.65312957763672)",1,4.64990234375,1,"(-112.04837036132812, -16.325645446777344, 829.561279296875)","(0.6871723532676697, 0.5153529047966003, 0.8745068311691284)",1,1705504451844,0.76,0.75
13687881509,446891456863,"(0.7622174024581909, 0.7978532910346985)","(96.39714050292969, 56.14311218261719, 12.388543128967285)",1,4.686553955078125,1,"(-170.8536834716797, -8.352211952209473, 819.3705444335938)","(0.7915796637535095, 0.49607324600219727, 0.8740714192390442)",1,"(0.7544755935668945, 0.7159609794616699)","(93.55110168457031, 72.05599212646484, 18.180309295654297)",1,4.656219482421875,1,"(-112.1093978881836, -16.30075454711914, 829.66259765625)","(0.6872531771659851, 0.5152904391288757, 0.8747228980064392)",1,1705504451854,0.76,0.76
13687892612,446891467996,"(0.7607935667037964, 0.7910529971122742)","(95.87369537353516, 57.46450424194336, 12.86950969696045)",1,4.677734375,1,"(-170.94432067871094, -8.347946166992188, 819.4822998046875)","(0.7916965484619141, 0.49605926871299744, 0.8743271231651306)",1,"(0.7538959383964539, 0.7310413718223572)","(93.33802795410156, 69.12564086914062, 17.11375617980957)",1,4.658660888671875,1,"(-112.18767547607422, -16.290311813354492, 829.7808227539062)","(0.6873598694801331, 0.5152599215507507, 0.8749777674674988)",1,1705504451865,0.76,0.76
13687903716,446891479132,"(0.7635713815689087, 0.7912557721138)","(96.89488220214844, 57.42510986328125, 12.855063438415527)",1,4.681640625,1,"(-170.9901123046875, -8.367642402648926, 819.4002075195312)","(0.7918060421943665, 0.49610549211502075, 0.8741855621337891)",1,"(0.7597256898880005, 0.72145676612854)","(95.48112487792969, 70.98807525634766, 17.791658401489258)",1,4.6705780029296875,1,"(-112.23641204833984, -16.306190490722656, 829.7028198242188)","(0.6874617338180542, 0.5152984857559204, 0.8748369216918945)",1,1705504451877,0.76,0.76
13687914819,446891490253,"(0.7669944763183594, 0.7912525534629822)","(98.15325927734375, 57.425743103027344, 12.855292320251465)",1,4.6851959228515625,1,"(-171.02810668945312, -8.371465682983398, 819.2860107421875)","(0.7919135093688965, 0.49611571431159973, 0.873977541923523)",1,"(0.7562577128410339, 0.726536750793457)","(94.20624542236328, 70.00094604492188, 17.43238067626953)",1,4.6834716796875,1,"(-112.27725982666016, -16.3037109375, 829.5923461914062)","(0.6875574588775635, 0.5152966380119324, 0.8746287822723389)",1,1705504451918,0.76,0.76
13687925922,446891501355,"(0.7617430686950684, 0.8187044858932495)","(96.22274780273438, 52.091434478759766, 10.913771629333496)",1,4.74163818359375,1,"(-171.0912628173828, -8.353761672973633, 819.4168701171875)","(0.7919754981994629, 0.49607089161872864, 0.8742592930793762)",1,"(0.7621988654136658, 0.7102446556091309)","(96.39030456542969, 73.16673278808594, 18.584638595581055)",1,4.6580047607421875,1,"(-112.3291244506836, -16.283626556396484, 829.7274169921875)","(0.6876147389411926, 0.5152438879013062, 0.8749096393585205)",1,1705504451918,0.76,0.76
13687937025,446891512458,"(0.761138379573822, 0.821925938129425)","(96.00045776367188, 51.46543502807617, 10.685981750488281)",1,4.74237060546875,1,"(-171.14675903320312, -8.370013236999512, 819.40625)","(0.7920759916305542, 0.4961075186729431, 0.8742614984512329)",1,"(0.7596718668937683, 0.8407267332077026)","(95.46134185791016, 47.8121452331543, 9.35632610321045)",1,4.7085113525390625,1,"(-112.37989807128906, -16.29583740234375, 829.7216796875)","(0.6877033114433289, 0.515271008014679, 0.8749123811721802)",1,1705504451918,0.76,0.83
13687948128,446891523561,"(0.7640919089317322, 0.8236426115036011)","(97.08625030517578, 51.13186264038086, 10.564576148986816)",1,4.7333831787109375,1,"(-171.1899871826172, -8.362826347351074, 819.3604736328125)","(0.7921675443649292, 0.4960908591747284, 0.8741893172264099)",1,"(0.7606992721557617, 0.8135582804679871)","(95.83904266357422, 53.09137725830078, 11.277755737304688)",1,4.6851043701171875,1,"(-112.42105102539062, -16.28182029724121, 829.6795654296875)","(0.6877835392951965, 0.5152398347854614, 0.8748394846916199)",1,1705504451921,0.76,0.82
13687959231,446891534664,"(0.7895000576972961, 0.7990844249725342)","(106.42671966552734, 55.90388870239258, 12.301464080810547)",1,4.6132659912109375,1,"(-171.24830627441406, -8.344600677490234, 819.4735107421875)","(0.7922274470329285, 0.49604523181915283, 0.874434232711792)",1,"(0.7523179650306702, 0.8519141674041748)","(92.75790405273438, 45.638282775878906, 8.565042495727539)",1,4.742919921875,1,"(-112.47061157226562, -16.257423400878906, 829.7962036132812)","(0.6878409385681152, 0.5151781439781189, 0.8750829100608826)",1,1705504451934,0.77,0.83
13687970334,446891545769,"(0.7847794890403748, 0.7988399267196655)","(104.6913833618164, 55.951385498046875, 12.318723678588867)",1,4.6260986328125,1,"(-171.29421997070312, -8.337811470031738, 819.5848388671875)","(0.7922667264938354, 0.4960263967514038, 0.8746706247329712)",1,"(0.7609598636627197, 0.7253769040107727)","(95.93482971191406, 70.2263412475586, 17.514375686645508)",1,4.673370361328125,1,"(-112.50921630859375, -16.24327850341797, 829.9103393554688)","(0.6878804564476013, 0.515140175819397, 0.8753189444541931)",1,1705504451944,0.77,0.76
13687981437,446891556878,"(0.7870263457298279, 0.8009265661239624)","(105.51740264892578, 55.5458984375, 12.171147346496582)",1,4.5892181396484375,1,"(-171.3443145751953, -8.332060813903809, 819.657958984375)","(0.7923271059989929, 0.4960106313228607, 0.8748343586921692)",1,"(0.765788733959198, 0.7175393104553223)","(97.71000671386719, 71.74930572509766, 18.068708419799805)",1,4.6667327880859375,1,"(-112.5538330078125, -16.230562210083008, 829.9866943359375)","(0.687938928604126, 0.5151070356369019, 0.8754816651344299)",1,1705504451955,0.78,0.76
13687992541,446891567989,"(0.7664780616760254, 0.7997066974639893)","(97.96347045898438, 55.78292465209961, 12.257412910461426)",1,4.6456756591796875,1,"(-171.4021759033203, -8.333337783813477, 819.7100219726562)","(0.7924087047576904, 0.4960113763809204, 0.8749598264694214)",1,"(0.7708487510681152, 0.7126455307006836)","(99.57015991210938, 72.70024108886719, 18.414817810058594)",1,4.657012939453125,1,"(-112.6041030883789, -16.224973678588867, 830.0431518554688)","(0.6880119442939758, 0.515090823173523, 0.8756068348884583)",1,1705504451965,0.77,0.76
13688003644,446891579099,"(0.7681223750114441, 0.796769380569458)","(98.56793975830078, 56.35369110107422, 12.465221405029297)",1,4.6496124267578125,1,"(-171.4314727783203, -8.3419828414917, 819.8480224609375)","(0.7924095392227173, 0.4960281252861023, 0.8752421736717224)",1,"(0.7656862735748291, 0.6955263018608093)","(97.67231750488281, 76.02672576904297, 19.625591278076172)",1,4.660919189453125,1,"(-112.62163543701172, -16.233829498291016, 830.18310546875)","(0.68800950050354, 0.5151048302650452, 0.8758893013000488)",1,1705504451977,0.77,0.75
13688014747,446891590209,"(0.7569253444671631, 0.7895537614822388)","(94.45167541503906, 57.75580596923828, 12.975555419921875)",1,4.6876068115234375,1,"(-171.49539184570312, -8.363832473754883, 820.019775390625)","(0.7924584150314331, 0.49607402086257935, 0.8756049871444702)",1,"(0.7643337845802307, 0.6959705352783203)","(97.17512512207031, 75.94041442871094, 19.59416389465332)",1,4.67376708984375,1,"(-112.6722183227539, -16.249998092651367, 830.3592529296875)","(0.6880554556846619, 0.5151333212852478, 0.8762524127960205)",1,1705504451987,0.76,0.74
13688025850,446891601315,"(0.7512102127075195, 0.8144096732139587)","(92.35067749023438, 52.92594528198242, 11.217623710632324)",1,4.7429046630859375,1,"(-171.54505920410156, -8.313961029052734, 820.117431640625)","(0.7925084233283997, 0.4959557354450226, 0.8758155703544617)",1,"(0.759768545627594, 0.6929512023925781)","(95.49685668945312, 76.52713012695312, 19.807720184326172)",1,4.684417724609375,1,"(-112.71499633789062, -16.19685173034668, 830.4595947265625)","(0.6881046295166016, 0.5150068402290344, 0.8764606714248657)",1,1705504451999,0.76,0.75
13688036953,446891612418,"(0.7571427822113037, 0.8222435712814331)","(94.5316162109375, 51.4036865234375, 10.66355037689209)",1,4.738983154296875,1,"(-171.62637329101562, -8.324108123779297, 820.3258666992188)","(0.7925739884376526, 0.49597349762916565, 0.876257061958313)",1,"(0.7635270953178406, 0.6838462352752686)","(96.87857055664062, 78.29637145996094, 20.45166015625)",1,4.68927001953125,1,"(-112.7791748046875, -16.213945388793945, 830.6737670898438)","(0.6881649494171143, 0.5150355696678162, 0.8769030570983887)",1,1705504452010,0.76,0.75
13688048056,446891623522,"(0.7579330801963806, 0.8241528868675232)","(94.8221664428711, 51.032657623291016, 10.52851390838623)",1,4.7429962158203125,1,"(-171.628662109375, -8.314924240112305, 820.24560546875)","(0.7926069498062134, 0.4959537386894226, 0.8761007189750671)",1,"(0.7634887099266052, 0.6699770092964172)","(96.86442565917969, 80.9913558959961, 21.432575225830078)",1,4.6732635498046875,1,"(-112.78402709960938, -16.20886993408203, 830.5943603515625)","(0.6881916522979736, 0.5150272250175476, 0.8767468333244324)",1,1705504452021,0.76,0.75
13688059159,446891634625,"(0.7490423917770386, 0.8248858451843262)","(91.55377960205078, 50.8902587890625, 10.476678848266602)",1,4.721099853515625,1,"(-171.63995361328125, -8.26186466217041, 819.9996337890625)","(0.7927151918411255, 0.49583542346954346, 0.8756226897239685)",1,"(0.7632394433021545, 0.6769050359725952)","(96.77279663085938, 79.64512634277344, 20.942575454711914)",1,4.672454833984375,1,"(-112.81889343261719, -16.146474838256836, 830.348388671875)","(0.6883078217506409, 0.5148941874504089, 0.876266360282898)",1,1705504452032,0.76,0.75
13688070262,446891645729,"(0.7194535136222839, 0.870861291885376)","(80.67634582519531, 41.95652770996094, 7.225064277648926)",1,4.793212890625,1,"(-171.4139862060547, -8.383794784545898, 819.815673828125)","(0.7923915386199951, 0.4961259067058563, 0.8751726150512695)",1,"(0.7432869076728821, 0.697391927242279)","(89.43792724609375, 75.66424560546875, 19.493600845336914)",1,4.6756591796875,1,"(-112.6835708618164, -16.225202560424805, 830.1385498046875)","(0.6881259679794312, 0.5150856971740723, 0.8758171200752258)",1,1705504452068,0.73,0.78
13688081366,446891656831,"(0.7000429034233093, 0.8259065747261047)","(73.54061889648438, 50.691925048828125, 10.404457092285156)",1,4.8227996826171875,1,"(-171.8236541748047, -8.24496841430664, 819.7460327148438)","(0.7931259274482727, 0.49579718708992004, 0.875201404094696)",1,"(0.7294592261314392, 0.7084184885025024)","(84.3546142578125, 73.5216293334961, 18.713729858398438)",1,4.667510986328125,1,"(-113.0781478881836, -16.076587677001953, 830.0994262695312)","(0.6888092160224915, 0.5147393345832825, 0.8758403062820435)",1,1705504452069,0.71,0.77
13688092469,446891667932,"(0.6847502589225769, 0.7478528022766113)","(67.91878509521484, 65.85892486572266, 15.92476749420166)",1,4.8749847412109375,1,"(-171.97276306152344, -8.246886253356934, 820.2467651367188)","(0.7932025194168091, 0.4957890212535858, 0.8762426972389221)",1,"(0.7162257432937622, 0.7045775651931763)","(79.48973846435547, 74.26795959472656, 18.98537254333496)",1,4.6768646240234375,1,"(-113.17552185058594, -16.075077056884766, 830.6116333007812)","(0.6888563632965088, 0.5147126913070679, 0.8768813610076904)",1,1705504452069,0.7,0.73
13688103572,446891679033,"(0.6809763312339783, 0.806331217288971)","(66.53135681152344, 54.49570083618164, 11.788922309875488)",1,4.6826629638671875,1,"(-171.6881103515625, -9.171706199645996, 820.5263061523438)","(0.7926204204559326, 0.4979283809661865, 0.8766923546791077)",1,"(0.6925073266029358, 0.7251194715499878)","(70.77042388916016, 70.27633666992188, 17.532642364501953)",1,4.6818695068359375,1,"(-112.9365463256836, -16.761863708496094, 830.864990234375)","(0.688398003578186, 0.5162754654884338, 0.8773458003997803)",1,1705504452076,0.69,0.77
13688114675,446891690133,"(0.6858763694763184, 0.8076527118682861)","(68.3327407836914, 54.23893356323242, 11.695473670959473)",1,4.6574859619140625,1,"(-172.11483764648438, -8.372346878051758, 821.1422119140625)","(0.7931250929832458, 0.4960590898990631, 0.8780562877655029)",1,"(0.694046139717102, 0.7228853702545166)","(71.33611297607422, 70.7104263305664, 17.690650939941406)",1,4.6915130615234375,1,"(-113.3073501586914, -15.998371124267578, 831.5046997070312)","(0.6888723373413086, 0.5144979953765869, 0.8786834478378296)",1,1705504452088,0.69,0.77
13688125778,446891701234,"(0.6790689826011658, 0.8220354318618774)","(65.83023071289062, 51.44415283203125, 10.678267478942871)",1,4.6602783203125,1,"(-172.14016723632812, -8.341758728027344, 821.0880737304688)","(0.793188214302063, 0.4959889054298401, 0.8779599666595459)",1,"(0.6953402161598206, 0.717211127281189)","(71.81184387207031, 71.81302642822266, 18.091960906982422)",1,4.68231201171875,1,"(-113.32328796386719, -15.999911308288574, 831.4547119140625)","(0.6889113187789917, 0.5145032405853271, 0.878588855266571)",1,1705504452100,0.69,0.77
13688136881,446891712337,"(0.6826867461204529, 0.8192477822303772)","(67.1601791381836, 51.98582077026367, 10.875426292419434)",1,4.663665771484375,1,"(-172.32366943359375, -8.327245712280273, 821.7366333007812)","(0.7932702302932739, 0.4959391951560974, 0.8793044686317444)",1,"(0.6989334225654602, 0.7069032788276672)","(73.13276672363281, 73.81598663330078, 18.820993423461914)",1,4.6801605224609375,1,"(-113.45335388183594, -16.011686325073242, 832.1158447265625)","(0.6889796853065491, 0.5145002603530884, 0.8799343109130859)",1,1705504452110,0.69,0.76
13688147984,446891723441,"(0.6724219918251038, 0.8329596519470215)","(63.38664245605469, 49.32140350341797, 9.905655860900879)",1,4.663421630859375,1,"(-172.35626220703125, -8.414642333984375, 821.973876953125)","(0.7932417392730713, 0.49613574147224426, 0.8797839283943176)",1,"(0.7006593942642212, 0.7028998732566833)","(73.76724243164062, 74.59394836425781, 19.104143142700195)",1,4.67340087890625,1,"(-113.46687316894531, -16.096038818359375, 832.3558349609375)","(0.6889479756355286, 0.5146823525428772, 0.880416750907898)",1,1705504452120,0.69,0.77
13688159087,446891734544,"(0.6700239777565002, 0.8073077201843262)","(62.50510025024414, 54.30595779418945, 11.719878196716309)",1,4.70721435546875,1,"(-172.45701599121094, -8.357710838317871, 822.1607055664062)","(0.7933474779129028, 0.4959986209869385, 0.8801899552345276)",1,"(0.7034352421760559, 0.690573513507843)","(74.78772735595703, 76.9891357421875, 19.97591781616211)",1,4.67840576171875,1,"(-113.54318237304688, -16.068763732910156, 832.5508422851562)","(0.6890325546264648, 0.5146105885505676, 0.8808225393295288)",1,1705504452132,0.69,0.75
13688170191,446891745648,"(0.6659017205238342, 0.8149416446685791)","(60.98967742919922, 52.82258605957031, 11.179948806762695)",1,4.718231201171875,1,"(-172.52796936035156, -8.284191131591797, 822.4143676757812)","(0.7933770418167114, 0.4958226680755615, 0.8807139992713928)",1,"(0.7112765312194824, 0.7063167691230774)","(77.67030334472656, 73.92999267578125, 18.862396240234375)",1,4.6675262451171875,1,"(-113.58969116210938, -16.012779235839844, 832.8093872070312)","(0.6890509128570557, 0.5144714713096619, 0.8813453316688538)",1,1705504452143,0.69,0.76
