device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
19707485966,886185537873,"(0.5147046446800232, 1.057357907295227)","(5.406832218170166, 5.717467308044434, -5.964827537536621)",1,3.6130523681640625,1,"(-71.09541320800781, -58.56938552856445, 789.5240478515625)","(0.6237877011299133, 0.6195186376571655, 0.7897586822509766)",1,"(0.5330405235290527, 1.068688154220581)","(12.147436141967773, 3.515857458114624, -6.766199588775635)",1,3.4442901611328125,1,"(-13.78515911102295, -64.64911651611328, 793.1048583984375)","(0.5205000638961792, 0.6346871256828308, 0.7917096018791199)",1,1702304107312,0.52,1.06
19707497069,886185548986,"(0.5203725695610046, 1.0572384595870972)","(7.490472316741943, 5.740693092346191, -5.956448554992676)",1,3.6348114013671875,1,"(-71.1740493774414, -58.576114654541016, 789.58984375)","(0.6239187717437744, 0.6195215582847595, 0.7899044156074524)",1,"(0.5340895056724548, 1.0744588375091553)","(12.533061981201172, 2.394544839859009, -7.174316883087158)",1,3.450103759765625,1,"(-13.86595630645752, -64.66041564941406, 793.1764526367188)","(0.520642876625061, 0.6346984505653381, 0.7918569445610046)",1,1702304107323,0.53,1.07
19707508172,886185560099,"(0.5160176157951355, 1.0585737228393555)","(5.889507293701172, 5.481229782104492, -6.0508880615234375)",1,3.64166259765625,1,"(-71.19014739990234, -58.58866882324219, 789.62060546875)","(0.6239429116249084, 0.6195458173751831, 0.789970338344574)",1,"(0.5285291075706482, 1.0769797563552856)","(10.488971710205078, 1.9047186374664307, -7.352588653564453)",1,3.424591064453125,1,"(-13.886096954345703, -64.6774673461914, 793.2086791992188)","(0.5206782221794128, 0.6347325444221497, 0.7919245362281799)",1,1702304107334,0.52,1.07
19707519275,886185571214,"(0.5131516456604004, 1.0515061616897583)","(4.835918426513672, 6.854547500610352, -5.551023960113525)",1,3.6514434814453125,1,"(-71.20049285888672, -58.59468460083008, 789.6209716796875)","(0.6239616274833679, 0.6195600032806396, 0.7899736166000366)",1,"(0.5242602825164795, 1.0722696781158447)","(8.919682502746582, 2.8199384212493896, -7.019484519958496)",1,3.4505462646484375,1,"(-13.901247024536133, -64.68431091308594, 793.2098999023438)","(0.5207054615020752, 0.6347482800483704, 0.7919287085533142)",1,1702304107345,0.52,1.06
19707530378,886185582329,"(0.512192964553833, 1.0518935918807983)","(4.483493804931641, 6.7793049812316895, -5.578370571136475)",1,3.65802001953125,1,"(-71.21428680419922, -58.59518814086914, 789.62255859375)","(0.6239862442016602, 0.6195605993270874, 0.7899795174598694)",1,"(0.5253698825836182, 1.0728950500488281)","(9.327552795410156, 2.6983816623687744, -7.063741207122803)",1,3.4613189697265625,1,"(-13.917509078979492, -64.68595886230469, 793.2124633789062)","(0.5207345485687256, 0.6347514390945435, 0.7919345498085022)",1,1702304107357,0.52,1.06
19707541481,886185593432,"(0.51328444480896, 1.0532208681106567)","(4.88474178314209, 6.521361827850342, -5.672252178192139)",1,3.6471710205078125,1,"(-71.23052215576172, -58.59233093261719, 789.61328125)","(0.6240169405937195, 0.6195550560951233, 0.7899634838104248)",1,"(0.5264525413513184, 1.0716344118118286)","(9.725564002990723, 2.9433653354644775, -6.974570274353027)",1,3.46954345703125,1,"(-13.93697452545166, -64.68526458740234, 793.2045288085938)","(0.5207697749137878, 0.6347507834434509, 0.7919194102287292)",1,1702304107368,0.52,1.06
19707552584,886185604535,"(0.5079009532928467, 1.059047818183899)","(2.9056508541107178, 5.389125823974609, -6.08436918258667)",1,3.6696319580078125,1,"(-71.23717498779297, -58.614105224609375, 789.6095581054688)","(0.6240298748016357, 0.6196078658103943, 0.7899605631828308)",1,"(0.5271239280700684, 1.074124813079834)","(9.972391128540039, 2.459444284439087, -7.150699615478516)",1,3.4657745361328125,1,"(-13.946029663085938, -64.70563507080078, 793.2012329101562)","(0.5207864046096802, 0.6347999572753906, 0.7919164896011353)",1,1702304107379,0.52,1.07
19707563688,886185615639,"(0.5041154026985168, 1.0487375259399414)","(1.514015793800354, 7.392572402954102, -5.355179309844971)",1,3.675506591796875,1,"(-71.25872802734375, -58.629573822021484, 789.607177734375)","(0.624069333076477, 0.6196449995040894, 0.7899619340896606)",1,"(0.5220608711242676, 1.0619652271270752)","(8.111140251159668, 4.822224140167236, -6.2907209396362305)",1,3.4933929443359375,1,"(-13.969831466674805, -64.71797943115234, 793.2003173828125)","(0.5208293199539185, 0.6348291635513306, 0.7919175028800964)",1,1702304107390,0.51,1.06
19707574791,886185626742,"(0.5071096420288086, 1.0438473224639893)","(2.614753007888794, 8.34281063079834, -5.009312152862549)",1,3.6924896240234375,1,"(-71.28059387207031, -58.64006805419922, 789.5842895507812)","(0.6241126656532288, 0.6196736693382263, 0.7899219989776611)",1,"(0.5284847617149353, 1.060051679611206)","(10.472681999206543, 5.194101333618164, -6.155385494232178)",1,3.5233917236328125,1,"(-13.996005058288574, -64.72652435302734, 793.178955078125)","(0.5208771228790283, 0.634853184223175, 0.7918772101402283)",1,1702304107423,0.52,1.05
19707585894,886185637845,"(0.512119710445404, 1.0408855676651)","(4.456548690795898, 8.918302536010742, -4.7998528480529785)",1,3.6768646240234375,1,"(-71.29029083251953, -58.653289794921875, 789.6199951171875)","(0.6241245269775391, 0.6196989417076111, 0.7899965643882751)",1,"(0.5302256345748901, 1.0534839630126953)","(11.112637519836426, 6.470292091369629, -5.690889835357666)",1,3.5329742431640625,1,"(-14.005270004272461, -64.7378158569336, 793.2152709960938)","(0.5208927392959595, 0.6348728537559509, 0.7919516563415527)",1,1702304107423,0.52,1.05
19707596997,886185648946,"(0.5128567218780518, 1.0452601909637451)","(4.727497100830078, 8.068267822265625, -5.1093058586120605)",1,3.6974945068359375,1,"(-71.30677795410156, -58.65461730957031, 789.6495361328125)","(0.6241493821144104, 0.6196965575218201, 0.7900584936141968)",1,"(0.5309394598007202, 1.0602962970733643)","(11.375049591064453, 5.146534442901611, -6.1726837158203125)",1,3.554107666015625,1,"(-14.020359992980957, -64.73443603515625, 793.2455444335938)","(0.5209187865257263, 0.6348585486412048, 0.792012095451355)",1,1702304107423,0.52,1.05
19707608100,886185660047,"(0.5107696652412415, 1.047430396080017)","(3.9602808952331543, 7.646555423736572, -5.262802600860596)",1,3.6883087158203125,1,"(-71.32637786865234, -58.64839553833008, 789.6463623046875)","(0.6241850852966309, 0.619681715965271, 0.7900546789169312)",1,"(0.5255181789398193, 1.0607092380523682)","(9.382094383239746, 5.0662994384765625, -6.201883792877197)",1,3.5340118408203125,1,"(-14.042630195617676, -64.72503662109375, 793.2433471679688)","(0.5209586024284363, 0.6348360776901245, 0.7920069694519043)",1,1702304107440,0.52,1.05
19707619203,886185671147,"(0.5053168535232544, 1.0428850650787354)","(1.9557101726531982, 8.529799461364746, -4.941316604614258)",1,3.71002197265625,1,"(-71.33899688720703, -58.66331481933594, 789.6840209960938)","(0.6242019534111023, 0.6197106838226318, 0.7901338934898376)",1,"(0.522294819355011, 1.0659550428390503)","(8.197137832641602, 4.046947956085205, -6.5728960037231445)",1,3.5479736328125,1,"(-14.053062438964844, -64.73381805419922, 793.2814331054688)","(0.5209762454032898, 0.6348493695259094, 0.7920845746994019)",1,1702304107446,0.51,1.05
19707630306,886185682248,"(0.5071700215339661, 1.0422242879867554)","(2.6369636058807373, 8.65819263458252, -4.894547939300537)",1,3.7256927490234375,1,"(-71.36466979980469, -58.66377639770508, 789.7564697265625)","(0.6242362856864929, 0.6196984052658081, 0.7902826070785522)",1,"(0.5225021243095398, 1.066828727722168)","(8.273324012756348, 3.8772170543670654, -6.6347503662109375)",1,3.5712890625,1,"(-14.07307243347168, -64.72901916503906, 793.3551025390625)","(0.5210095643997192, 0.6348231434822083, 0.7922314405441284)",1,1702304107457,0.51,1.05
19707641409,886185693349,"(0.5132922530174255, 1.0386227369308472)","(4.887610912322998, 9.358033180236816, -4.639830589294434)",1,3.75726318359375,1,"(-71.38847351074219, -58.66072082519531, 789.74658203125)","(0.6242807507514954, 0.6196922659873962, 0.790266752243042)",1,"(0.5235339999198914, 1.069441318511963)","(8.6526517868042, 3.3695621490478516, -6.819521427154541)",1,3.57525634765625,1,"(-14.096419334411621, -64.72145080566406, 793.3465576171875)","(0.5210515856742859, 0.634806215763092, 0.7922139763832092)",1,1702304107468,0.52,1.05
19707652513,886185704453,"(0.5145639181137085, 1.0393708944320679)","(5.355104446411133, 9.212635040283203, -4.692767143249512)",1,3.7669830322265625,1,"(-71.40235137939453, -58.68019485473633, 789.802734375)","(0.6242968440055847, 0.6197288036346436, 0.7903836965560913)",1,"(0.5268521308898926, 1.072526216506958)","(9.872437477111816, 2.770129680633545, -7.037688732147217)",1,3.5717315673828125,1,"(-14.105522155761719, -64.7353515625, 793.4031982421875)","(0.5210662484169006, 0.6348282098770142, 0.7923294901847839)",1,1702304107478,0.52,1.06
19707663616,886185715556,"(0.5165265202522278, 1.0358473062515259)","(6.076589584350586, 9.897329330444336, -4.443541526794434)",1,3.791961669921875,1,"(-71.40687561035156, -58.68418884277344, 789.802734375)","(0.6243050694465637, 0.6197383403778076, 0.7903850078582764)",1,"(0.5270727872848511, 1.0716644525527954)","(9.953580856323242, 2.9375665187835693, -6.976720809936523)",1,3.58551025390625,1,"(-14.110102653503418, -64.73287963867188, 793.403076171875)","(0.5210744738578796, 0.6348222494125366, 0.792328953742981)",1,1702304107490,0.52,1.05
19707674719,886185726658,"(0.5120909810066223, 1.0385198593139648)","(4.446015357971191, 9.378019332885742, -4.6325459480285645)",1,3.77618408203125,1,"(-71.41608428955078, -58.689754486083984, 789.759033203125)","(0.6243289113044739, 0.619759202003479, 0.7903006672859192)",1,"(0.5282298922538757, 1.0706738233566284)","(10.378961563110352, 3.130054473876953, -6.906669616699219)",1,3.594940185546875,1,"(-14.122161865234375, -64.73299407958984, 793.3599243164062)","(0.5210974812507629, 0.6348305940628052, 0.7922434210777283)",1,1702304107501,0.52,1.05
19707685822,886185737761,"(0.5141292214393616, 1.0362379550933838)","(5.195322036743164, 9.8214111328125, -4.471156597137451)",1,3.765411376953125,1,"(-71.40682983398438, -58.702606201171875, 789.7880859375)","(0.6243076324462891, 0.6197851300239563, 0.7903586626052856)",1,"(0.524304211139679, 1.072195291519165)","(8.935799598693848, 2.8344128131866455, -7.014296531677246)",1,3.6092529296875,1,"(-14.110552787780762, -64.7398681640625, 793.3876342773438)","(0.5210758447647095, 0.6348419189453125, 0.7922993302345276)",1,1702304107512,0.52,1.05
19707696925,886185748864,"(0.51533043384552, 1.0354286432266235)","(5.636904239654541, 9.978704452514648, -4.413973331451416)",1,3.768798828125,1,"(-71.41210174560547, -58.70608139038086, 789.8054809570312)","(0.6243143677711487, 0.619790256023407, 0.79039466381073)",1,"(0.524519681930542, 1.0757958889007568)","(9.01501178741455, 2.1347665786743164, -7.2689208984375)",1,3.6328887939453125,1,"(-14.113961219787598, -64.73796081542969, 793.4049682617188)","(0.5210813879966736, 0.6348339319229126, 0.7923336029052734)",1,1702304107523,0.52,1.06
19707708028,886185759968,"(0.5187965035438538, 1.031742811203003)","(6.911055088043213, 10.694944381713867, -4.1532883644104)",1,3.7813262939453125,1,"(-71.40607452392578, -58.69651794433594, 789.740966796875)","(0.6243138909339905, 0.6197788715362549, 0.7902638912200928)",1,"(0.5209733247756958, 1.0789940357208252)","(7.711307525634766, 1.5133050680160522, -7.4951090812683105)",1,3.6302032470703125,1,"(-14.111566543579102, -64.72354125976562, 793.3397216796875)","(0.5210790038108826, 0.6348122358322144, 0.7922011613845825)",1,1702304107534,0.52,1.06
19707719131,886185771072,"(0.5157390832901001, 1.029539704322815)","(5.7871012687683105, 11.123035430908203, -3.997467041015625)",1,3.8188018798828125,1,"(-71.40155792236328, -58.7108268737793, 789.8231811523438)","(0.6242925524711609, 0.6197988390922546, 0.7904285788536072)",1,"(0.520012617111206, 1.081081509590149)","(7.358132362365723, 1.1076947450637817, -7.642735481262207)",1,3.6444091796875,1,"(-14.10098648071289, -64.73307800292969, 793.421142578125)","(0.5210574865341187, 0.6348193883895874, 0.7923645973205566)",1,1702304107556,0.52,1.06
19707730234,886185782177,"(0.5162251591682434, 1.0351909399032593)","(5.965786457061768, 10.024877548217773, -4.397150993347168)",1,3.84283447265625,1,"(-71.39421844482422, -58.70782470703125, 789.8555908203125)","(0.624273955821991, 0.6197860240936279, 0.7904913425445557)",1,"(0.519231915473938, 1.0797351598739624)","(7.071140766143799, 1.369290828704834, -7.5475358963012695)",1,3.6689300537109375,1,"(-14.090542793273926, -64.72506713867188, 793.4525756835938)","(0.5210375785827637, 0.634794294834137, 0.7924256324768066)",1,1702304107575,0.52,1.06
19707741338,886185793283,"(0.5114603042602539, 1.0343215465545654)","(4.214157581329346, 10.193809509277344, -4.335668563842773)",1,3.826141357421875,1,"(-71.43778228759766, -58.73448181152344, 790.2205200195312)","(0.6242930293083191, 0.6197847127914429, 0.7912280559539795)",1,"(0.5203737616539001, 1.0798810720443726)","(7.490910053253174, 1.3409249782562256, -7.557846546173096)",1,3.6719818115234375,1,"(-14.112204551696777, -64.75, 793.8193359375)","(0.5210646390914917, 0.634782075881958, 0.7931613922119141)",1,1702304107575,0.52,1.06
19707752441,886185804387,"(0.5086339712142944, 1.0403505563735962)","(3.1751537322998047, 9.02230453491211, -4.762070178985596)",1,3.808319091796875,1,"(-71.43036651611328, -58.72620391845703, 789.9940185546875)","(0.6243166327476501, 0.6198049187660217, 0.7907754182815552)",1,"(0.5172672867774963, 1.0796030759811401)","(6.348906517028809, 1.394917607307434, -7.538188934326172)",1,3.676422119140625,1,"(-14.119649887084961, -64.73773193359375, 793.5926513671875)","(0.5210853219032288, 0.634796679019928, 0.7927079796791077)",1,1702304107579,0.51,1.06
19707763544,886185815490,"(0.49552592635154724, 1.0413198471069336)","(-1.6436281204223633, 8.833916664123535, -4.830589294433594)",1,3.8243865966796875,1,"(-71.45622253417969, -58.72653579711914, 790.0640869140625)","(0.6243517398834229, 0.6197928190231323, 0.790919303894043)",1,"(0.5012221932411194, 1.0770524740219116)","(0.45045363903045654, 1.890542984008789, -7.357768535614014)",1,3.7031707763671875,1,"(-14.140982627868652, -64.73576354980469, 793.6642456054688)","(0.5211212038993835, 0.6347776055335999, 0.7928510904312134)",1,1702304107591,0.5,1.06
19707774647,886185826593,"(0.49457502365112305, 1.0451958179473877)","(-1.9931942224502563, 8.080767631530762, -5.104720592498779)",1,3.8433837890625,1,"(-71.44278717041016, -58.706077575683594, 789.9267578125)","(0.6243497133255005, 0.6197682023048401, 0.7906411290168762)",1,"(0.5004298686981201, 1.072526454925537)","(0.15918321907520294, 2.7699944972991943, -7.037677764892578)",1,3.7205963134765625,1,"(-14.138724327087402, -64.71253967285156, 793.5260009765625)","(0.5211213231086731, 0.6347490549087524, 0.7925715446472168)",1,1702304107601,0.5,1.06
19707785750,886185837696,"(0.4956716299057007, 1.0430208444595337)","(-1.5900492668151855, 8.503401756286621, -4.950889587402344)",1,3.845855712890625,1,"(-71.41767883300781, -58.71485137939453, 789.968017578125)","(0.6242979168891907, 0.619782567024231, 0.7907198667526245)",1,"(0.5031707882881165, 1.065314769744873)","(1.166791558265686, 4.171354293823242, -6.527628421783447)",1,3.7133941650390625,1,"(-14.1115140914917, -64.7179946899414, 793.5651245117188)","(0.5210713744163513, 0.6347550749778748, 0.7926496863365173)",1,1702304107612,0.5,1.05
19707796853,886185848798,"(0.4924076795578003, 1.0399047136306763)","(-2.789926290512085, 9.108909606933594, -4.730498790740967)",1,3.8672027587890625,1,"(-71.40760803222656, -58.70579528808594, 790.016357421875)","(0.6242716908454895, 0.6197524666786194, 0.7908127307891846)",1,"(0.5030509233474731, 1.0682264566421509)","(1.1227213144302368, 3.605590343475342, -6.733566761016846)",1,3.7406463623046875,1,"(-14.101016998291016, -64.7079849243164, 793.6123046875)","(0.5210508108139038, 0.6347222328186035, 0.792741596698761)",1,1702304107623,0.5,1.05
19707807956,886185859901,"(0.49607613682746887, 1.0448840856552124)","(-1.4413474798202515, 8.141347885131836, -5.082655906677246)",1,3.8785400390625,1,"(-71.39839935302734, -58.6937141418457, 790.0383911132812)","(0.6242513060569763, 0.6197198033332825, 0.7908530235290527)",1,"(0.5032383799552917, 1.0705965757369995)","(1.1916307210922241, 3.1450345516204834, -6.901189804077148)",1,3.7337646484375,1,"(-14.093008041381836, -64.69841003417969, 793.6336669921875)","(0.5210355520248413, 0.6346953511238098, 0.7927823662757874)",1,1702304107634,0.5,1.06
19707819059,886185871004,"(0.49505701661109924, 1.0510578155517578)","(-1.8159886598587036, 6.941684246063232, -5.519304275512695)",1,3.8793487548828125,1,"(-71.3747787475586, -58.70631408691406, 790.0505981445312)","(0.6242069602012634, 0.6197484731674194, 0.7908748984336853)",1,"(0.4960719048976898, 1.0697234869003296)","(-1.4428887367248535, 3.3146934509277344, -6.839435577392578)",1,3.7693023681640625,1,"(-14.070038795471191, -64.7146987915039, 793.6444702148438)","(0.5209943056106567, 0.634732723236084, 0.7928056716918945)",1,1702304107645,0.5,1.06
19707830163,886185882108,"(0.4939775764942169, 1.0572789907455444)","(-2.212813377380371, 5.732863426208496, -5.959328651428223)",1,3.8994140625,1,"(-71.38410186767578, -58.70552444458008, 790.1724853515625)","(0.6242037415504456, 0.6197248697280884, 0.7911185026168823)",1,"(0.49350598454475403, 1.0674132108688354)","(-2.3861708641052246, 3.7635915279388428, -6.676023483276367)",1,3.793121337890625,1,"(-14.071290016174316, -64.71639251708984, 793.7669067382812)","(0.5209925174713135, 0.6347128748893738, 0.7930499315261841)",1,1702304107656,0.49,1.06
19707841266,886185893211,"(0.4875367283821106, 1.0511387586593628)","(-4.58059024810791, 6.926026344299316, -5.525052547454834)",1,3.875732421875,1,"(-71.38148498535156, -58.70492172241211, 790.215576171875)","(0.6241919994354248, 0.6197158098220825, 0.7912036180496216)",1,"(0.49241381883621216, 1.0697381496429443)","(-2.787675380706787, 3.311781883239746, -6.840476989746094)",1,3.7930908203125,1,"(-14.06734848022461, -64.72078704833984, 793.8099365234375)","(0.5209841132164001, 0.6347151398658752, 0.7931363582611084)",1,1702304107668,0.49,1.06
19707852369,886185904313,"(0.4942072927951813, 1.0485180616378784)","(-2.128357410430908, 7.435240745544434, -5.339694499969482)",1,3.86065673828125,1,"(-71.37487030029297, -58.72169494628906, 790.2150268554688)","(0.6241804361343384, 0.6197564005851746, 0.7912038564682007)",1,"(0.498220294713974, 1.0708410739898682)","(-0.6531348824501038, 3.0975050926208496, -6.918447017669678)",1,3.781341552734375,1,"(-14.05949592590332, -64.7410888671875, 793.8092651367188)","(0.5209704041481018, 0.6347639560699463, 0.7931380867958069)",1,1702304107707,0.5,1.06
19707863472,886185915416,"(0.49188295006752014, 1.045400857925415)","(-2.9828615188598633, 8.040968894958496, -5.119222640991211)",1,3.870635986328125,1,"(-71.39160919189453, -58.7263298034668, 790.3138427734375)","(0.6241944432258606, 0.6197497248649597, 0.7914038300514221)",1,"(0.49796566367149353, 1.0675612688064575)","(-0.7467272281646729, 3.734828233718872, -6.686517715454102)",1,3.8098602294921875,1,"(-14.069475173950195, -64.74771881103516, 793.9091796875)","(0.5209850668907166, 0.6347600817680359, 0.7933385968208313)",1,1702304107707,0.49,1.06
19707874575,886185926519,"(0.4936378002166748, 1.0493956804275513)","(-2.3377373218536377, 7.264699459075928, -5.401771545410156)",1,3.8936767578125,1,"(-71.40017700195312, -58.7381477355957, 790.369140625)","(0.6242009997367859, 0.6197681427001953, 0.7915169596672058)",1,"(0.4983794093132019, 1.06220543384552)","(-0.5946134328842163, 4.775571823120117, -6.307721138000488)",1,3.83160400390625,1,"(-14.074058532714844, -64.76583099365234, 793.9656372070312)","(0.5209917426109314, 0.6347923278808594, 0.7934542298316956)",1,1702304107707,0.5,1.06
19707885678,886185937622,"(0.48681822419166565, 1.0450811386108398)","(-4.844750881195068, 8.103069305419922, -5.096645355224609)",1,3.916412353515625,1,"(-71.40621948242188, -58.75715637207031, 790.3688354492188)","(0.6242122650146484, 0.6198136210441589, 0.7915201187133789)",1,"(0.49763771891593933, 1.0641264915466309)","(-0.8672761917114258, 4.402303218841553, -6.443591117858887)",1,3.823974609375,1,"(-14.078067779541016, -64.78565216064453, 793.9660034179688)","(0.5209991931915283, 0.6348394751548767, 0.7934584021568298)",1,1702304107711,0.49,1.05
19707896781,886185948725,"(0.4897584617137909, 1.046130895614624)","(-3.7638494968414307, 7.899097919464111, -5.170898914337158)",1,3.9336700439453125,1,"(-71.42926788330078, -58.77134704589844, 790.4253540039062)","(0.6242446899414062, 0.6198371648788452, 0.7916386723518372)",1,"(0.49868521094322205, 1.059517741203308)","(-0.48221462965011597, 5.297833442687988, -6.117610931396484)",1,3.8491973876953125,1,"(-14.093814849853516, -64.8009033203125, 794.0242919921875)","(0.5210257768630981, 0.6348642110824585, 0.7935776114463806)",1,1702304107722,0.49,1.05
