world_index,world_timestamp,surface_name,event_type
538,231307.280337,Left,exit
544,231307.526817,Left,enter
545,231307.566605,Right,enter
545,231307.566605,Assembly,enter
576,231309.299731,Right,exit
576,231309.299731,Assembly,exit
576,231309.299731,Left,exit
583,231309.591353,Left,enter
584,231309.642189,Assembly,enter
584,231309.642189,Screen,enter
597,231310.335768,Assembly,exit
597,231310.335768,Left,exit
597,231310.335768,Screen,exit
605,231310.663546,Right,enter
605,231310.663546,Right,exit
606,231310.70392899998,Left,enter
607,231310.753195,Right,enter
607,231310.753195,Assembly,enter
650,231313.163042,Left,exit
651,231313.212871,Right,exit
652,231313.258201,Assembly,exit
661,231313.581267,Left,enter
661,231313.581267,Screen,enter
662,231313.62546399998,Assembly,enter
672,231314.114329,Assembly,exit
672,231314.114329,Left,exit
672,231314.114329,Screen,exit
682,231314.512805,Right,enter
683,231314.55588499998,Assembly,enter
683,231314.55588499998,Left,enter
739,231317.513493,Right,exit
739,231317.513493,Assembly,exit
740,231317.563214,Left,exit
741,231317.60746199999,Right,enter
741,231317.60746199999,Right,exit
747,231317.839756,Left,enter
748,231317.886389,Assembly,enter
748,231317.886389,Screen,enter
768,231318.89234999998,Right,enter
768,231318.89234999998,Right,exit
768,231318.89234999998,Assembly,exit
769,231318.946566,Screen,exit
773,231319.125327,Assembly,enter
774,231319.169619,Right,enter
774,231319.169619,Screen,enter
779,231319.440654,Right,exit
780,231319.491922,Assembly,exit
780,231319.491922,Screen,exit
784,231319.666396,Right,enter
784,231319.666396,Assembly,enter
784,231319.666396,Screen,enter
786,231319.75942699998,Right,exit
802,231320.544231,Assembly,exit
803,231320.595351,Left,exit
803,231320.595351,Screen,exit
808,231320.802991,Left,enter
809,231320.84477599998,Assembly,enter
810,231320.892542,Right,enter
832,231322.088261,Right,exit
832,231322.088261,Assembly,exit
832,231322.088261,Left,exit
839,231322.360353,Left,enter
840,231322.40051399998,Assembly,enter
840,231322.40051399998,Screen,enter
851,231322.98728,Assembly,exit
852,231323.048897,Left,exit
852,231323.048897,Screen,exit
857,231323.266519,Assembly,enter
857,231323.266519,Left,enter
859,231323.36976499998,Right,enter
890,231325.25512,Right,exit
890,231325.25512,Assembly,exit
890,231325.25512,Left,exit
897,231325.557675,Assembly,enter
897,231325.557675,Left,enter
897,231325.557675,Screen,enter
913,231326.383048,Assembly,exit
913,231326.383048,Screen,exit
914,231326.433096,Left,exit
919,231326.632781,Assembly,enter
919,231326.632781,Left,enter
920,231326.675302,Right,enter
922,231326.781304,Screen,enter
944,231327.89429999999,Right,exit
944,231327.89429999999,Assembly,exit
946,231327.985346,Screen,exit
948,231328.066756,Assembly,enter
948,231328.066756,Screen,enter
952,231328.250654,Assembly,exit
954,231328.33879399998,Screen,exit
955,231328.383436,Left,exit
962,231328.650578,Left,enter
963,231328.689819,Assembly,enter
964,231328.73673,Right,enter
1001,231330.743155,Left,exit
1002,231330.79613099998,Right,exit
1002,231330.79613099998,Assembly,exit
1009,231331.085096,Left,enter
1010,231331.126101,Right,enter
1010,231331.126101,Right,exit
1010,231331.126101,Assembly,enter
1010,231331.126101,Screen,enter
1012,231331.226907,Right,enter
1012,231331.226907,Right,exit
1025,231331.92098999998,Assembly,exit
1025,231331.92098999998,Screen,exit
1026,231331.973512,Left,exit
1032,231332.220356,Right,enter
1032,231332.220356,Left,enter
1033,231332.263491,Assembly,enter
1060,231333.738338,Right,exit
1060,231333.738338,Assembly,exit
1060,231333.738338,Left,exit
