world_index,world_timestamp,surface_name,event_type
658,346731.326876,Left,enter
658,346731.326876,Screen,enter
673,346731.979458,Assembly,exit
673,346731.979458,Left,exit
673,346731.979458,Screen,exit
678,346732.16702,Right,enter
678,346732.16702,Assembly,enter
678,346732.16702,Left,enter
680,346732.248159,Screen,enter
681,346732.290609,Screen,exit
683,346732.379378,Screen,enter
683,346732.379378,Screen,exit
726,346734.182951,Right,exit
726,346734.182951,Assembly,exit
726,346734.182951,Left,exit
732,346734.387004,Assembly,enter
732,346734.387004,Left,enter
734,346734.471911,Screen,enter
742,346734.814199,Screen,exit
745,346734.91905799997,Right,enter
746,346734.957842,Screen,enter
753,346735.245331,Screen,exit
791,346736.820926,Left,exit
792,346736.863628,Right,exit
792,346736.863628,Assembly,exit
799,346737.091546,Assembly,enter
799,346737.091546,Left,enter
800,346737.127191,Screen,enter
819,346737.981925,Assembly,exit
820,346738.025118,Screen,exit
822,346738.098834,Assembly,enter
824,346738.169989,Right,enter
825,346738.209112,Screen,enter
841,346738.875832,Screen,exit
842,346738.916072,Right,exit
842,346738.916072,Assembly,exit
842,346738.916072,Left,exit
845,346739.024966,Assembly,enter
845,346739.024966,Left,enter
847,346739.103732,Screen,enter
868,346740.030667,Left,exit
868,346740.030667,Screen,exit
871,346740.144651,Left,enter
872,346740.180368,Right,enter
874,346740.256609,Screen,enter
874,346740.256609,Screen,exit
877,346740.373087,Right,exit
880,346740.47802,Right,enter
908,346741.54464599997,Right,exit
908,346741.54464599997,Assembly,exit
908,346741.54464599997,Left,exit
914,346741.75085,Left,enter
917,346741.853881,Assembly,enter
919,346741.93401799997,Screen,enter
936,346742.708998,Screen,exit
939,346742.83042199997,Screen,enter
940,346742.871466,Right,enter
950,346743.289195,Screen,exit
984,346744.674734,Left,exit
985,346744.710762,Assembly,exit
986,346744.743772,Right,exit
988,346744.803318,Left,enter
989,346744.83465699997,Right,enter
989,346744.83465699997,Assembly,enter
993,346744.98352199997,Right,exit
993,346744.98352199997,Assembly,exit
993,346744.98352199997,Left,exit
998,346745.15402,Assembly,enter
998,346745.15402,Left,enter
999,346745.19716,Screen,enter
1020,346746.076016,Right,enter
1020,346746.076016,Right,exit
1023,346746.199203,Right,enter
1023,346746.199203,Right,exit
1023,346746.199203,Assembly,exit
1023,346746.199203,Left,exit
1023,346746.199203,Screen,exit
1025,346746.275594,Assembly,enter
1027,346746.34478499996,Left,enter
1028,346746.381678,Right,enter
1073,346748.120426,Assembly,exit
1073,346748.120426,Left,exit
1074,346748.162298,Right,exit
1079,346748.335989,Left,enter
1080,346748.375305,Assembly,enter
1081,346748.419877,Right,enter
1081,346748.419877,Right,exit
1081,346748.419877,Screen,enter
1082,346748.46970099997,Screen,exit
1087,346748.717925,Right,enter
1087,346748.717925,Right,exit
1089,346748.812707,Screen,enter
1115,346750.00443,Assembly,exit
1115,346750.00443,Screen,exit
1116,346750.047453,Left,exit
1121,346750.224194,Left,enter
1122,346750.258845,Assembly,enter
1123,346750.29576,Right,enter
1145,346751.229076,Right,exit
1145,346751.229076,Assembly,exit
1145,346751.229076,Left,exit
