row,non_zero_column
271,[]
272,[]
273,[14]
274,[]
275,[]
276,[]
277,[]
278,[]
279,[83]
280,[]
281,[]
282,[]
283,[]
284,[]
285,[]
286,[188]
287,[]
288,[210]
289,[]
290,[]
291,[100]
292,[]
293,[169]
294,[]
295,[]
296,[]
297,[]
298,[]
299,[]
300,[]
301,[162]
302,[]
303,[]
304,[]
305,[]
306,[]
307,[195]
308,"[97, 100]"
309,[]
310,[]
311,[]
312,[]
313,[99]
314,[]
315,[]
316,[193]
317,[]
318,[159]
319,[]
320,[]
321,[]
322,[]
323,[158]
324,[]
325,[]
326,[]
327,[]
328,[]
329,[]
330,[]
331,[]
332,[]
333,[275]
334,[]
335,[281]
336,[144]
337,[]
338,"[191, 276]"
339,[]
340,[]
341,[]
342,[]
343,[159]
344,"[234, 272]"
345,[]
346,[]
347,[271]
348,"[270, 272]"
349,"[224, 285]"
350,[]
351,[]
352,[278]
353,[280]
354,[]
355,[212]
356,[]
357,[303]
358,[]
359,[375]
360,[83]
361,[]
362,[]
363,[]
364,[]
365,[287]
366,[]
367,[]
368,[]
369,[185]
370,[173]
371,"[174, 188]"
372,"[88, 172, 188]"
373,[]
374,"[162, 188]"
375,[]
376,[]
377,"[156, 372, 376, 377]"
378,"[124, 250, 317, 379]"
379,[379]
380,"[80, 115, 367]"
381,"[131, 152, 340]"
382,[202]
383,"[140, 147]"
384,"[111, 184]"
385,[]
386,"[164, 179]"
387,[]
388,[146]
389,[50]
390,[]
391,[]
392,[]
393,[]
394,[]
395,[106]
396,[116]
397,"[100, 248]"
398,"[163, 330]"
399,"[102, 109]"
400,[]
401,"[143, 154]"
402,[146]
403,[170]
404,"[136, 140, 149, 179]"
405,[]
406,"[124, 143]"
407,[315]
408,[]
409,[]
410,[]
411,[130]
412,[173]
413,"[138, 142]"
414,[]
415,[]
416,[132]
417,[]
418,[128]
419,[134]
420,[]
421,[73]
422,[378]
423,"[135, 158, 200, 379]"
424,[172]
425,[94]
426,"[144, 268]"
427,[118]
428,"[138, 162]"
429,[168]
430,[243]
431,"[140, 166]"
432,"[114, 164]"
433,"[95, 122, 138, 142, 149, 155, 163, 167, 169, 174, 239, 362]"
434,"[167, 170]"
435,"[151, 158, 167, 170, 171, 178]"
436,"[158, 169, 170, 182, 193, 225]"
437,"[125, 143, 162, 165]"
438,"[144, 155, 164]"
439,"[158, 160, 166, 168]"
440,[157]
441,[169]
442,[]
443,[180]
444,"[141, 174, 188]"
445,"[116, 134, 172]"
446,[179]
447,[]
448,[213]
449,[]
450,[200]
451,[]
452,[]
453,[199]
454,[230]
455,"[139, 208]"
456,"[153, 336]"
457,"[139, 140, 336]"
458,[139]
459,[]
460,"[140, 144]"
461,"[142, 172, 284]"
462,[]
463,[143]
464,"[137, 151]"
465,"[139, 149, 151, 157]"
466,[]
467,[154]
468,"[147, 151, 167, 217]"
469,"[142, 150, 158]"
470,[]
471,[157]
472,"[164, 205]"
473,[142]
474,[]
475,[]
476,[164]
477,[]
478,[]
479,[177]
480,"[138, 141, 154]"
481,[142]
482,[]
483,[]
484,[]
485,[]
486,[]
487,[]
488,[152]
489,[]
490,[]
491,[]
492,[]
493,[]
494,[]
495,[]
496,[]
497,[]
498,[362]
499,[]
500,[]
501,[]
502,[]
503,[163]
504,[]
505,[]
506,[]
507,[]
508,[]
509,[]
510,[]
511,[]
512,[]
513,[]
514,[]
515,[126]
516,[]
517,[]
518,[]
519,[]
520,[]
521,[]
522,[]
523,[]
524,[]
525,[]
526,[]
527,[]
528,[]
529,[]
530,[]
531,[]
532,[]
533,[]
534,[]
535,[]
536,[]
537,[]
538,[]
539,[]
540,[]
541,[]
542,[64]
543,[]
544,[]
545,[]
546,[]
547,[271]
548,[]
549,[]
550,[]
551,[]
552,[]
553,[]
554,[]
555,[]
556,[]
557,[]
558,[]
559,[]
560,[]
561,[]
562,[]
563,[]
564,[]
565,[]
566,[]
567,[]
568,[]
569,[194]
570,[]
571,[]
572,[]
573,[]
574,[]
575,[129]
576,[]
577,[]
578,[]
579,[]
580,[]
581,[]
582,[]
583,[]
584,[]
585,[]
586,[]
587,[]
588,[173]
589,[]
590,[]
591,[]
592,[]
593,[]
594,[]
595,[]
596,[]
597,[]
598,[]
599,[141]
600,[230]
601,[]
602,[]
603,[]
604,[]
605,[]
606,[]
607,[]
608,[]
609,[]
610,[218]
611,[267]
612,[256]
613,[297]
614,[273]
615,[]
616,[]
617,[]
618,[]
619,[]
620,[]
621,[259]
622,[]
623,[]
624,"[288, 296]"
625,[]
626,[]
627,[]
628,[]
629,[]
630,[]
631,[]
632,[]
633,[]
634,[]
635,[]
636,[]
637,[]
638,[]
639,[]
640,[]
641,[]
642,[]
643,[]
644,[]
645,[]
646,[]
647,[]
648,[]
649,[]
650,[]
651,[]
652,[]
653,[]
654,[]
655,[]
656,[]
657,[]
658,"[221, 231]"
659,"[212, 227, 229]"
660,[224]
661,[]
662,[]
663,[]
664,"[204, 224]"
665,[]
666,"[223, 227, 236]"
667,[196]
668,[]
669,[238]
670,[233]
671,[237]
672,[220]
673,[229]
674,[223]
675,[]
676,[]
677,[192]
678,[]
679,[]
680,[]
681,[169]
682,[]
683,[]
684,[]
685,[]
686,[]
687,[186]
688,[]
689,[]
690,[]
691,[184]
692,[]
693,[]
694,[]
695,[]
696,[]
697,[]
698,[]
699,[]
700,[]
701,[]
702,[]
703,[]
704,[]
705,[231]
706,[]
707,[160]
708,[]
709,[]
710,[191]
711,[]
712,[]
713,[]
714,[]
715,[]
716,[]
717,[]
718,[]
719,[]
720,[]
721,[]
722,[]
723,[]
724,[]
725,[]
726,[]
727,[]
728,[]
729,[162]
730,[]
731,[]
732,[]
733,[251]
734,"[194, 214]"
735,[]
736,[257]
737,[]
738,[238]
739,[224]
740,[]
741,[]
742,[]
743,[]
744,[]
745,[]
746,[]
747,[]
748,[]
749,[]
750,[]
751,[]
752,[]
753,[253]
754,[]
755,[174]
756,[]
757,[]
758,[303]
759,[]
