Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
11	10478	2095535660217	1704723785560755	2095526951349	630.587600	492.062900	2.008620	630.587600	492.062900	3.210343	1	1	3	3	0	0	0.060445	-0.258835	0.000000	0.106218	0.025493	0.000000	-0.066565	-0.023496	0.334152	-0.009596	-0.028601	0.507380	-0.000000	0.000000	0.000000	-0.038081	-0.026048	0.420766	0	0.000000	0	0.000000
12	10479	2095535677677	1704723785578216	2095526967496	0.000000	0.000000	0.000000	563.527200	433.109500	3.326772	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.111072	0.038923	0.000000	0.000000	0.000000	0.000000	-0.008174	-0.029534	0.522947	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
13	10480	2095535691776	1704723785592314	2095526983680	621.856500	485.665900	2.061130	621.856500	485.665900	3.368559	1	1	3	3	0	0	0.060194	-0.248290	0.000000	0.113824	0.042735	0.000000	-0.066296	-0.023998	0.342445	-0.006658	-0.030062	0.530329	-0.000000	0.000000	0.000000	-0.036477	-0.027030	0.436387	0	0.000000	0	0.000000
14	10481	2095535708770	1704723785609309	2095527000000	0.000000	0.000000	0.000000	560.514500	429.433300	3.376621	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.112886	0.044111	0.000000	0.000000	0.000000	0.000000	-0.006569	-0.030105	0.529889	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
15	10482	2095535728713	1704723785629252	2095527016168	620.510600	483.778600	2.020088	620.510600	483.778600	3.448503	1	1	3	3	0	0	0.059473	-0.257289	0.000000	0.117352	0.049826	0.000000	-0.065387	-0.023475	0.334057	-0.004805	-0.030874	0.539636	-0.000000	0.000000	0.000000	-0.035096	-0.027174	0.436846	0	0.000000	0	0.000000
16	10483	2095535740679	1704723785641218	2095527032410	0.000000	0.000000	0.000000	562.364200	428.066600	3.383040	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.114177	0.042998	0.000000	0.000000	0.000000	0.000000	-0.005538	-0.030495	0.530866	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
17	10484	2095535755639	1704723785656177	2095527048591	552.313900	374.933200	2.905894	552.313900	374.933200	3.336879	1	1	3	3	0	0	0.140996	-0.046122	0.000000	0.163309	0.085329	0.000000	-0.070548	-0.033569	0.479165	-0.005577	-0.030072	0.522861	-0.000000	0.000000	0.000000	-0.038062	-0.031821	0.501013	0	0.000000	0	0.000000
18	10485	2095535773594	1704723785674132	2095527064738	525.961300	377.433100	2.980069	525.961300	377.433100	3.343358	1	1	3	3	0	0	0.131818	-0.022164	0.000000	0.162871	0.124245	0.000000	-0.070866	-0.034157	0.489968	-0.005203	-0.030302	0.527595	-0.000000	0.000000	0.000000	-0.038035	-0.032229	0.508782	0	0.000000	0	0.000000
19	10486	2095535791208	1704723785691747	2095527081367	579.241600	277.096700	2.960251	579.241600	277.096700	3.353197	1	1	3	3	0	0	0.190832	-0.081400	0.000000	0.236056	0.063510	0.000000	-0.070069	-0.033797	0.484830	-0.004334	-0.030349	0.526977	-0.000000	0.000000	0.000000	-0.037202	-0.032073	0.505903	0	0.000000	0	0.000000
20	10487	2095535806166	1704723785706704	2095527097246	568.646000	299.243700	2.943903	568.646000	299.243700	3.261756	1	1	3	3	0	0	0.173837	-0.068956	0.000000	0.226792	0.075447	0.000000	-0.069908	-0.033703	0.482386	-0.005186	-0.029975	0.517110	-0.000000	0.000000	0.000000	-0.037547	-0.031839	0.499748	0	0.000000	0	0.000000
21	10488	2095535821124	1704723785721663	2095527113413	588.800000	297.498900	2.954631	588.800000	297.498900	3.213934	1	1	3	3	0	0	0.194433	-0.079863	0.000000	0.214526	0.039030	0.000000	-0.069450	-0.033800	0.481655	-0.005555	-0.029512	0.505464	-0.000000	0.000000	0.000000	-0.037502	-0.031656	0.493559	0	0.000000	0	0.000000
22	10489	2095535839083	1704723785739621	2095527129629	548.819700	327.246700	2.925570	548.819700	327.246700	3.120505	1	1	3	3	0	0	0.170428	-0.042577	0.000000	0.197287	0.097977	0.000000	-0.069216	-0.033440	0.475496	-0.006790	-0.028857	0.491515	-0.000000	0.000000	0.000000	-0.038003	-0.031148	0.483505	0	0.000000	0	0.000000
23	10490	2095535854039	1704723785754578	2095527145797	584.810100	312.139200	2.948134	584.810100	312.139200	3.110077	1	1	3	3	0	0	0.186931	-0.080796	0.000000	0.207111	0.049091	0.000000	-0.068899	-0.033624	0.476457	-0.006506	-0.028804	0.489079	-0.000000	0.000000	0.000000	-0.037702	-0.031214	0.482768	0	0.000000	0	0.000000
24	10491	2095535868999	1704723785769537	2095527162045	563.685700	310.131100	2.973876	563.685700	310.131100	3.331714	1	1	3	3	0	0	0.165193	-0.050754	0.000000	0.223117	0.071059	0.000000	-0.069013	-0.033729	0.477521	-0.004224	-0.030365	0.515679	-0.000000	0.000000	0.000000	-0.036619	-0.032047	0.496600	0	0.000000	0	0.000000
25	10492	2095535886951	1704723785787489	2095527178194	575.801500	292.131500	3.002152	575.801500	292.131500	3.308163	1	1	3	3	0	0	0.192719	-0.081811	0.000000	0.220082	0.073820	0.000000	-0.068809	-0.033901	0.479805	-0.004217	-0.030029	0.510627	-0.000000	0.000000	0.000000	-0.036513	-0.031965	0.495216	0	0.000000	0	0.000000
26	10493	2095535901916	1704723785802455	2095527194373	594.175600	306.045100	3.060292	594.175600	306.045100	3.271768	1	1	3	3	0	0	0.188814	-0.120910	0.000000	0.210126	0.067161	0.000000	-0.069351	-0.034497	0.489427	-0.005123	-0.029470	0.503945	-0.000000	0.000000	0.000000	-0.037237	-0.031983	0.496686	0	0.000000	0	0.000000
27	10494	2095535919869	1704723785820407	2095527210790	574.885700	295.774700	3.074861	574.885700	295.774700	3.298796	1	1	3	3	0	0	0.195371	-0.069027	0.000000	0.211512	0.064877	0.000000	-0.069201	-0.034521	0.490507	-0.004623	-0.029436	0.506002	-0.000000	0.000000	0.000000	-0.036912	-0.031978	0.498255	0	0.000000	0	0.000000
28	10495	2095535934828	1704723785835366	2095527226996	572.194000	326.238000	3.101384	572.194000	326.238000	3.144118	1	1	3	3	0	0	0.190932	-0.054566	0.000000	0.181125	0.054555	0.000000	-0.069571	-0.034512	0.490984	-0.006900	-0.028052	0.485111	-0.000000	0.000000	0.000000	-0.038236	-0.031282	0.488047	0	0.000000	0	0.000000
29	10496	2095535952782	1704723785853321	2095527243250	587.826900	299.996000	3.111022	587.826900	299.996000	3.157998	1	1	3	3	0	0	0.202693	-0.071501	0.000000	0.204564	0.034672	0.000000	-0.069474	-0.034464	0.490687	-0.006827	-0.027875	0.484752	-0.000000	0.000000	0.000000	-0.038151	-0.031169	0.487720	0	0.000000	0	0.000000
30	10497	2095535968052	1704723785868591	2095527259455	579.295500	298.409800	3.133963	579.295500	298.409800	3.298183	1	1	3	3	0	0	0.194336	-0.064167	0.000000	0.209871	0.048086	0.000000	-0.069958	-0.034502	0.493300	-0.005783	-0.028565	0.500613	-0.000000	0.000000	0.000000	-0.037870	-0.031533	0.496956	0	0.000000	0	0.000000
31	10498	2095535983009	1704723785883547	2095527275702	607.132400	208.849400	3.142104	607.132400	208.849400	3.283555	1	1	3	3	0	0	0.245610	-0.077057	0.000000	0.269926	-0.000115	0.000000	-0.069821	-0.034330	0.493607	-0.005896	-0.028062	0.497910	-0.000000	0.000000	0.000000	-0.037858	-0.031196	0.495759	0	0.000000	0	0.000000
32	10499	2095536000962	1704723785901501	2095527292299	583.936500	211.532300	3.235377	583.936500	211.532300	3.382627	1	1	3	3	0	0	0.230379	-0.051685	0.000000	0.270946	0.031525	0.000000	-0.070806	-0.035255	0.509927	-0.005308	-0.028430	0.509823	-0.000000	0.000000	0.000000	-0.038057	-0.031842	0.509875	0	0.000000	0	0.000000
33	10500	2095536018913	1704723785919451	2095527308014	679.895000	85.517600	3.227520	679.895000	85.517600	3.427187	1	1	3	3	0	0	0.310380	-0.156497	0.000000	0.347942	-0.085361	0.000000	-0.070472	-0.034855	0.505418	-0.004575	-0.028545	0.515573	-0.000000	0.000000	0.000000	-0.037523	-0.031700	0.510496	0	0.000000	0	0.000000
34	10501	2095536033873	1704723785934412	2095527324344	670.231100	150.121700	3.185942	670.231100	150.121700	3.383796	1	1	3	3	0	0	0.283960	-0.144612	0.000000	0.305830	-0.083958	0.000000	-0.070691	-0.034146	0.496168	-0.005725	-0.028032	0.509641	-0.000000	0.000000	0.000000	-0.038208	-0.031089	0.502904	0	0.000000	0	0.000000
35	10502	2095536048836	1704723785949374	2095527340448	676.856000	148.692500	3.048177	676.856000	148.692500	3.397489	1	1	3	3	0	0	0.267071	-0.176719	0.000000	0.330399	-0.072701	0.000000	-0.069910	-0.032515	0.473288	-0.005440	-0.027968	0.511804	-0.000000	0.000000	0.000000	-0.037675	-0.030241	0.492546	0	0.000000	0	0.000000
36	10503	2095536066788	1704723785967327	2095527357040	676.171900	141.024300	3.208057	676.171900	141.024300	3.346657	1	1	3	3	0	0	0.286784	-0.156782	0.000000	0.315316	-0.088118	0.000000	-0.071284	-0.033860	0.493852	-0.006660	-0.027426	0.505129	-0.000000	0.000000	0.000000	-0.038972	-0.030643	0.499491	0	0.000000	0	0.000000
37	10504	2095536081749	1704723785982288	2095527373187	675.208900	146.572100	3.186552	675.208900	146.572100	3.348609	1	1	3	3	0	0	0.283260	-0.157175	0.000000	0.312785	-0.086388	0.000000	-0.071243	-0.033569	0.491648	-0.006681	-0.027203	0.504708	-0.000000	0.000000	0.000000	-0.038962	-0.030386	0.498178	0	0.000000	0	0.000000
38	10505	2095536099699	1704723786000237	2095527389234	678.926900	164.169000	3.137207	678.926900	164.169000	3.318431	1	1	3	3	0	0	0.270905	-0.167212	0.000000	0.308258	-0.090937	0.000000	-0.071431	-0.032823	0.482797	-0.007517	-0.026867	0.502170	-0.000000	0.000000	0.000000	-0.039474	-0.029845	0.492483	0	0.000000	0	0.000000
39	10506	2095536114659	1704723786015198	2095527406000	679.240000	179.431100	3.100577	679.240000	179.431100	3.288077	1	1	3	3	0	0	0.266318	-0.168937	0.000000	0.297816	-0.093827	0.000000	-0.071324	-0.032408	0.478562	-0.008175	-0.026230	0.494478	-0.000000	0.000000	0.000000	-0.039749	-0.029319	0.486520	0	0.000000	0	0.000000
40	10507	2095536134605	1704723786035144	2095527421948	680.431100	179.308800	3.099029	680.431100	179.308800	3.272234	1	1	3	3	0	0	0.261065	-0.175025	0.000000	0.303242	-0.092286	0.000000	-0.071797	-0.032143	0.477219	-0.008761	-0.026034	0.494789	-0.000000	0.000000	0.000000	-0.040279	-0.029088	0.486004	0	0.000000	0	0.000000
41	10508	2095536145577	1704723786046116	2095527438048	678.792200	182.280700	3.089046	678.792200	182.280700	3.270597	1	1	3	3	0	0	0.259652	-0.173754	0.000000	0.301078	-0.090242	0.000000	-0.071833	-0.031895	0.475881	-0.008872	-0.025766	0.493870	-0.000000	0.000000	0.000000	-0.040352	-0.028831	0.484876	0	0.000000	0	0.000000
42	10509	2095536162530	1704723786063069	2095527454148	679.371700	186.365600	3.077689	679.371700	186.365600	3.260626	1	1	3	3	0	0	0.258281	-0.174929	0.000000	0.297951	-0.092697	0.000000	-0.072386	-0.031747	0.476077	-0.009715	-0.025421	0.491163	-0.000000	0.000000	0.000000	-0.041050	-0.028584	0.483620	0	0.000000	0	0.000000
43	10510	2095536180484	1704723786081022	2095527470350	679.541400	186.508100	3.077285	679.541400	186.508100	3.238578	1	1	3	3	0	0	0.257993	-0.175481	0.000000	0.298237	-0.093121	0.000000	-0.072439	-0.031569	0.475153	-0.009870	-0.025155	0.490030	-0.000000	0.000000	0.000000	-0.041155	-0.028362	0.482592	0	0.000000	0	0.000000
44	10511	2095536195447	1704723786095985	2095527486945	680.436600	194.008200	3.074069	680.436600	194.008200	3.227620	1	1	3	3	0	0	0.259056	-0.174443	0.000000	0.288524	-0.098850	0.000000	-0.073015	-0.031435	0.476164	-0.010690	-0.024823	0.487022	-0.000000	0.000000	0.000000	-0.041853	-0.028129	0.481593	0	0.000000	0	0.000000
45	10512	2095536212399	1704723786112938	2095527502742	683.655200	188.039600	3.070592	683.655200	188.039600	3.201790	1	1	3	3	0	0	0.271040	-0.180187	0.000000	0.284875	-0.101856	0.000000	-0.072990	-0.031104	0.473912	-0.011031	-0.024448	0.483675	-0.000000	0.000000	0.000000	-0.042010	-0.027776	0.478794	0	0.000000	0	0.000000
46	10513	2095536229351	1704723786129889	2095527519172	680.105500	190.229600	3.074783	680.105500	190.229600	3.208261	1	1	3	3	0	0	0.266300	-0.172346	0.000000	0.285230	-0.101315	0.000000	-0.073614	-0.031067	0.476489	-0.011485	-0.024296	0.484655	-0.000000	0.000000	0.000000	-0.042550	-0.027682	0.480572	0	0.000000	0	0.000000
47	10514	2095536246306	1704723786146845	2095527535187	679.071900	189.021200	3.058262	679.071900	189.021200	3.233043	1	1	3	3	0	0	0.265048	-0.170997	0.000000	0.286691	-0.099512	0.000000	-0.073710	-0.030890	0.476942	-0.011326	-0.024202	0.486854	-0.000000	0.000000	0.000000	-0.042518	-0.027546	0.481898	0	0.000000	0	0.000000
48	10515	2095536261290	1704723786161828	2095527551445	678.914900	190.430400	3.056947	678.914900	190.430400	3.238545	1	1	3	3	0	0	0.262817	-0.172130	0.000000	0.286794	-0.099337	0.000000	-0.074163	-0.030646	0.476141	-0.011843	-0.024044	0.487672	-0.000000	0.000000	0.000000	-0.043003	-0.027345	0.481906	0	0.000000	0	0.000000
49	10516	2095536276254	1704723786176793	2095527567766	677.132700	195.053500	3.051802	677.132700	195.053500	3.204529	1	1	3	3	0	0	0.260535	-0.173491	0.000000	0.283850	-0.094681	0.000000	-0.074258	-0.030441	0.475656	-0.012119	-0.023692	0.484449	-0.000000	0.000000	0.000000	-0.043188	-0.027066	0.480053	0	0.000000	0	0.000000
50	10517	2095536291186	1704723786191725	2095527583687	679.019900	199.316600	3.036890	679.019900	199.316600	3.196561	1	1	3	3	0	0	0.252939	-0.178226	0.000000	0.286394	-0.096662	0.000000	-0.074699	-0.030161	0.474140	-0.012640	-0.023562	0.485598	-0.000000	0.000000	0.000000	-0.043670	-0.026862	0.479869	0	0.000000	0	0.000000
51	10518	2095536309139	1704723786209678	2095527599923	684.918200	177.105600	3.063202	684.918200	177.105600	3.214841	1	1	3	3	0	0	0.268472	-0.190342	0.000000	0.295730	-0.096333	0.000000	-0.074867	-0.030090	0.474345	-0.012185	-0.023720	0.492582	-0.000000	0.000000	0.000000	-0.043526	-0.026905	0.483463	0	0.000000	0	0.000000
52	10519	2095536324098	1704723786224637	2095527616134	675.132600	193.915100	3.001375	675.132600	193.915100	3.237374	1	1	3	3	0	0	0.241469	-0.175375	0.000000	0.302206	-0.090156	0.000000	-0.075043	-0.029523	0.467286	-0.012577	-0.023737	0.496253	-0.000000	0.000000	0.000000	-0.043810	-0.026630	0.481769	0	0.000000	0	0.000000
53	10520	2095536342051	1704723786242590	2095527632466	685.559200	169.212400	3.064905	685.559200	169.212400	3.242976	1	1	3	3	0	0	0.267046	-0.191853	0.000000	0.303856	-0.095946	0.000000	-0.075873	-0.030149	0.477822	-0.012639	-0.023674	0.497536	-0.000000	0.000000	0.000000	-0.044256	-0.026912	0.487679	0	0.000000	0	0.000000
54	10521	2095536356675	1704723786257213	2095527648548	0.000000	0.000000	0.000000	639.083000	196.144500	3.144908	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.263285	-0.052947	0.000000	0.000000	0.000000	0.000000	-0.014967	-0.022850	0.483931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
55	10522	2095536375961	1704723786276499	2095527664932	427.616800	17.613900	3.166648	427.616800	17.613900	3.102234	1	1	3	3	0	0	0.330024	0.136933	0.000000	0.336901	0.191322	0.000000	-0.078486	-0.031283	0.494798	-0.016395	-0.022303	0.476596	-0.000000	0.000000	0.000000	-0.047441	-0.026793	0.485697	0	0.000000	0	0.000000
56	10523	2095536390323	1704723786290862	2095527680944	406.861800	76.157900	3.157631	406.861800	76.157900	3.047960	1	1	3	3	0	0	0.297990	0.173373	0.000000	0.303899	0.195684	0.000000	-0.079600	-0.031342	0.495321	-0.017886	-0.021933	0.472230	-0.000000	0.000000	0.000000	-0.048743	-0.026638	0.483775	0	0.000000	0	0.000000
57	10524	2095536406741	1704723786307279	2095527697151	499.723600	500.304700	3.155297	499.723600	500.304700	3.079305	0	0	3	3	0	0	0.348081	0.210259	0.000000	0.348148	0.293963	0.000000	-0.079882	-0.031371	0.494240	-0.018003	-0.021950	0.476318	-0.000000	0.000000	0.000000	-0.048942	-0.026661	0.485279	0	0.000000	0	0.000000
58	10525	2095536423391	1704723786323929	2095527714116	0.000000	0.000000	0.000000	297.740000	12.133200	3.077464	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.306983	0.326210	0.000000	0.000000	0.000000	0.000000	-0.018924	-0.021723	0.475416	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
59	10526	2095536438299	1704723786338837	2095527729481	499.728600	500.303000	3.136199	499.728600	500.303000	3.083550	0	0	3	3	0	0	0.345508	0.197075	0.000000	0.349012	0.294070	0.000000	-0.081177	-0.031334	0.491777	-0.019319	-0.021628	0.476633	-0.000000	0.000000	0.000000	-0.050248	-0.026481	0.484205	0	0.000000	0	0.000000
60	10527	2095536453257	1704723786353795	2095527745691	0.000000	0.000000	0.000000	499.685300	500.320800	3.167379	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.352158	0.321821	0.000000	0.000000	0.000000	0.000000	-0.019813	-0.021777	0.485323	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
61	10528	2095536474080	1704723786374618	2095527762168	499.718600	500.299100	3.116398	499.718600	500.299100	3.142715	0	0	3	3	0	0	0.336605	0.189233	0.000000	0.347295	0.317570	0.000000	-0.082594	-0.031307	0.489297	-0.020558	-0.021446	0.482870	-0.000000	0.000000	0.000000	-0.051576	-0.026377	0.486083	0	0.000000	0	0.000000
62	10529	2095536487674	1704723786388212	2095527778631	499.711000	500.309500	3.104032	499.711000	500.309500	3.222802	0	0	3	3	0	0	0.334241	0.193088	0.000000	0.366887	0.324970	0.000000	-0.083609	-0.031130	0.486709	-0.021423	-0.021437	0.490379	-0.000000	0.000000	0.000000	-0.052516	-0.026283	0.488544	0	0.000000	0	0.000000
63	10530	2095536504628	1704723786405167	2095527794717	499.718900	500.298000	3.062418	499.718900	500.298000	3.191669	0	0	3	3	0	0	0.322492	0.182691	0.000000	0.359571	0.318742	0.000000	-0.084135	-0.031003	0.483247	-0.022464	-0.020882	0.487095	-0.000000	0.000000	0.000000	-0.053300	-0.025942	0.485171	0	0.000000	0	0.000000
64	10531	2095536521588	1704723786422127	2095527810839	332.320000	22.723600	2.989921	332.320000	22.723600	3.197063	1	1	3	3	0	0	0.270215	0.186519	0.000000	0.357709	0.317232	0.000000	-0.085285	-0.030574	0.475832	-0.024315	-0.020347	0.488501	-0.000000	0.000000	0.000000	-0.054800	-0.025460	0.482166	0	0.000000	0	0.000000
65	10532	2095536533550	1704723786434088	2095527828000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
66	10533	2095536554493	1704723786455031	2095527844799	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
67	10534	2095536566462	1704723786467001	2095527860294	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
68	10535	2095536587405	1704723786487943	2095527876508	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
69	10536	2095536598406	1704723786498944	2095527892676	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
70	10537	2095536616337	1704723786516876	2095527908990	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
71	10538	2095536631290	1704723786531829	2095527925367	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
72	10539	2095536646248	1704723786546786	2095527941333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
73	10540	2095536667191	1704723786567730	2095527957966	0.000000	0.000000	0.000000	499.427100	500.189400	3.161640	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.196842	0.532089	0.000000	0.000000	0.000000	0.000000	-0.055282	-0.014087	0.480212	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
74	10541	2095536682154	1704723786582693	2095527974045	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
75	10542	2095536694122	1704723786594661	2095527989955	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
