device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
11775874840,2171865629117,"(0.5107629895210266, 0.4870225787162781)","(3.9578046798706055, 116.54209899902344, 34.37197494506836)",1,4.9126434326171875,1,"(-78.62422180175781, 64.68190002441406, 854.8010864257812)","(0.6246628761291504, 0.3351275324821472, 0.9216856956481934)",1,"(0.5001437664031982, 0.5588390827178955)","(0.05400657653808594, 102.58708190917969, 29.292776107788086)",1,4.881927490234375,1,"(-20.416820526123047, 48.09942626953125, 857.0961303710938)","(0.5278822779655457, 0.373435378074646, 0.9173750281333923)",1,1704800114361,0.51,0.52
11775885943,2171865640220,"(0.509401798248291, 0.4783150553703308)","(3.457404136657715, 118.23409271240234, 34.98781967163086)",1,4.9002685546875,1,"(-78.66207885742188, 64.68327331542969, 854.71630859375)","(0.6247388124465942, 0.33510932326316833, 0.9215244054794312)",1,"(0.5013832449913025, 0.5546553134918213)","(0.5096667408943176, 103.4000473022461, 29.588653564453125)",1,4.8787994384765625,1,"(-20.464588165283203, 48.08869552612305, 857.0132446289062)","(0.5279650092124939, 0.37344783544540405, 0.917210578918457)",1,1704800114365,0.51,0.52
11775897046,2171865651323,"(0.5105318427085876, 0.47777363657951355)","(3.872846841812134, 118.33929443359375, 35.02610397338867)",1,4.8997955322265625,1,"(-78.74293518066406, 64.71375274658203, 854.7742309570312)","(0.6248641610145569, 0.3350497782230377, 0.9216588139533997)",1,"(0.5005338788032532, 0.5538506507873535)","(0.19741465151309967, 103.55640411376953, 29.645559310913086)",1,4.883819580078125,1,"(-20.544509887695312, 48.103206634521484, 857.0750732421875)","(0.5280951261520386, 0.3734217882156372, 0.9173395037651062)",1,1704800114377,0.51,0.52
11775908149,2171865662426,"(0.5089895129203796, 0.47081005573272705)","(3.3058676719665527, 119.69241333007812, 35.51860427856445)",1,4.8965911865234375,1,"(-78.81348419189453, 64.744384765625, 854.8695678710938)","(0.6249667406082153, 0.3349965512752533, 0.921865701675415)",1,"(0.49979785084724426, 0.5495457649230957)","(-0.07318519800901413, 104.39291381835938, 29.950008392333984)",1,4.8857574462890625,1,"(-20.612825393676758, 48.1192626953125, 857.173583984375)","(0.5282045006752014, 0.3733971416950226, 0.9175411462783813)",1,1704800114387,0.5,0.51
11775919252,2171865673529,"(0.5062719583511353, 0.4760231077671051)","(2.3068220615386963, 118.67943572998047, 35.14993667602539)",1,4.898040771484375,1,"(-78.88878631591797, 64.79100799560547, 854.9471435546875)","(0.6250796318054199, 0.33490461111068726, 0.9220405220985413)",1,"(0.4975925385951996, 0.5485836863517761)","(-0.8838793635368347, 104.5798568725586, 30.018051147460938)",1,4.888427734375,1,"(-20.685396194458008, 48.1512336730957, 857.2544555664062)","(0.5283213257789612, 0.37333494424819946, 0.9177097082138062)",1,1704800114397,0.5,0.51
11775930355,2171865684631,"(0.5077239871025085, 0.47895729541778564)","(2.8406121730804443, 118.10931396484375, 34.942352294921875)",1,4.898590087890625,1,"(-78.97418975830078, 64.85856628417969, 855.0906982421875)","(0.6251989006996155, 0.334777295589447, 0.9223515391349792)",1,"(0.4986504912376404, 0.5499825477600098)","(-0.4949692189693451, 104.30803680419922, 29.919109344482422)",1,4.8912506103515625,1,"(-20.762157440185547, 48.205322265625, 857.4015502929688)","(0.5284422636032104, 0.37323197722435, 0.9180130362510681)",1,1704800114408,0.5,0.51
11775941459,2171865695735,"(0.5089031457901001, 0.48035532236099243)","(3.274088144302368, 117.83765411376953, 34.84349060058594)",1,4.9011077880859375,1,"(-79.04057312011719, 64.9306411743164, 855.14501953125)","(0.6253001093864441, 0.33462512493133545, 0.922482430934906)",1,"(0.5014943480491638, 0.5526342988014221)","(0.5505062341690063, 103.7927474975586, 29.731586456298828)",1,4.898651123046875,1,"(-20.82732391357422, 48.27147674560547, 857.458740234375)","(0.5285471677780151, 0.37309134006500244, 0.918137788772583)",1,1704800114420,0.51,0.52
11775952562,2171865706838,"(0.5108630061149597, 0.48391881585121155)","(3.9945859909057617, 117.14522552490234, 34.591434478759766)",1,4.9137725830078125,1,"(-79.12390899658203, 65.00729370117188, 855.370361328125)","(0.6254032254219055, 0.33449169993400574, 0.922956645488739)",1,"(0.5001417398452759, 0.5542701482772827)","(0.05324948579072952, 103.47488403320312, 29.615907669067383)",1,4.91436767578125,1,"(-20.894914627075195, 48.339481353759766, 857.6874389648438)","(0.5286493301391602, 0.37296804785728455, 0.9186053276062012)",1,1704800114431,0.51,0.52
11775963665,2171865717941,"(0.509885311126709, 0.48350125551223755)","(3.6351613998413086, 117.22632598876953, 34.62105178833008)",1,4.9146728515625,1,"(-79.17967224121094, 65.08686065673828, 855.5428466796875)","(0.6254684925079346, 0.33434340357780457, 0.923321545124054)",1,"(0.5004856586456299, 0.5602021217346191)","(0.17967450618743896, 102.32218933105469, 29.196372985839844)",1,4.911529541015625,1,"(-20.936620712280273, 48.41919708251953, 857.8619995117188)","(0.5287104249000549, 0.3728126287460327, 0.9189647436141968)",1,1704800114442,0.51,0.52
11775974768,2171865729044,"(0.5092147588729858, 0.4839309751987457)","(3.3886702060699463, 117.14281463623047, 34.590641021728516)",1,4.9195404052734375,1,"(-79.23486328125, 65.16331481933594, 855.6054077148438)","(0.6255496740341187, 0.3341832458972931, 0.9234675168991089)",1,"(0.49966108798980713, 0.561831533908844)","(-0.12346746772527695, 102.00559997558594, 29.081127166748047)",1,4.9113616943359375,1,"(-20.98499298095703, 48.4990119934082, 857.9271850585938)","(0.5287868976593018, 0.3726431727409363, 0.9191061854362488)",1,1704800114453,0.5,0.52
11775985871,2171865740146,"(0.5100000500679016, 0.4832082986831665)","(3.6773574352264404, 117.28323364257812, 34.64176559448242)",1,4.9189453125,1,"(-79.30703735351562, 65.2310562133789, 855.6563720703125)","(0.6256609559059143, 0.33404016494750977, 0.9235921502113342)",1,"(0.5001540184020996, 0.5639762878417969)","(0.05772845447063446, 101.58885192871094, 28.929439544677734)",1,4.909027099609375,1,"(-21.04834747314453, 48.56816101074219, 857.9818115234375)","(0.5288888216018677, 0.37249574065208435, 0.9192262887954712)",1,1704800114490,0.51,0.52
11775996974,2171865751248,"(0.5095964074134827, 0.4848420023918152)","(3.528959274291992, 116.96580505371094, 34.52619552612305)",1,4.9250640869140625,1,"(-79.33930969238281, 65.27862548828125, 855.6680297851562)","(0.6257121562957764, 0.3339359760284424, 0.923628568649292)",1,"(0.4980829656124115, 0.5583671927452087)","(-0.7036189436912537, 102.6788101196289, 29.326093673706055)",1,4.9150238037109375,1,"(-21.074491500854492, 48.62461853027344, 857.9954223632812)","(0.5289307832717896, 0.37237200140953064, 0.9192609786987305)",1,1704800114491,0.5,0.52
11776008077,2171865762350,"(0.5104323029518127, 0.4824664890766144)","(3.836240530014038, 117.4273910522461, 34.694210052490234)",1,4.930694580078125,1,"(-79.39443969726562, 65.32582092285156, 855.6514892578125)","(0.6258057951927185, 0.33382725715637207, 0.9236130118370056)",1,"(0.4989413022994995, 0.5586820244789124)","(-0.3880600333213806, 102.61759185791016, 29.3038272857666)",1,4.9231109619140625,1,"(-21.122798919677734, 48.68781280517578, 857.98291015625)","(0.5290104150772095, 0.37222960591316223, 0.9192456007003784)",1,1704800114491,0.5,0.52
11776019180,2171865773453,"(0.5100061893463135, 0.4800993502140045)","(3.679603099822998, 117.88736724853516, 34.861610412597656)",1,4.92950439453125,1,"(-79.4216079711914, 65.36602783203125, 855.702392578125)","(0.6258425712585449, 0.33374619483947754, 0.9237250685691833)",1,"(0.5009784698486328, 0.5554967522621155)","(0.3608282506465912, 103.23655700683594, 29.529109954833984)",1,4.9193115234375,1,"(-21.14091682434082, 48.74525833129883, 858.035888671875)","(0.5290375351905823, 0.3721088171005249, 0.9193587899208069)",1,1704800114497,0.51,0.52
11776030284,2171865784555,"(0.5128182768821716, 0.47777143120765686)","(4.713374614715576, 118.3397216796875, 35.0262451171875)",1,4.9359130859375,1,"(-79.45726776123047, 65.42525482177734, 855.8734741210938)","(0.6258748173713684, 0.33364337682724, 0.9240803122520447)",1,"(0.5011470913887024, 0.5536829829216003)","(0.4228043854236603, 103.58899688720703, 29.657424926757812)",1,4.925262451171875,1,"(-21.154497146606445, 48.822288513183594, 858.2094116210938)","(0.5290519595146179, 0.3719600439071655, 0.9197144508361816)",1,1704800114509,0.51,0.52
11776041387,2171865795658,"(0.5130338072776794, 0.48837095499038696)","(4.792603492736816, 116.28007507324219, 34.276615142822266)",1,4.920135498046875,1,"(-79.4530029296875, 65.47380065917969, 855.8462524414062)","(0.6258711814880371, 0.33353108167648315, 0.924032986164093)",1,"(0.5006924867630005, 0.5553121566772461)","(0.2557015120983124, 103.27242279052734, 29.54218292236328)",1,4.9258575439453125,1,"(-21.142444610595703, 48.891151428222656, 858.1822509765625)","(0.5290319919586182, 0.37180450558662415, 0.9196676015853882)",1,1704800114522,0.51,0.52
11776052490,2171865806761,"(0.5126546621322632, 0.48588863015174866)","(4.653221607208252, 116.76240539550781, 34.45219421386719)",1,4.92047119140625,1,"(-79.46857452392578, 65.53983306884766, 856.1326904296875)","(0.6258521676063538, 0.33343347907066345, 0.9246146082878113)",1,"(0.500873327255249, 0.5571411848068237)","(0.32216429710388184, 102.91700744628906, 29.41283416748047)",1,4.9307708740234375,1,"(-21.128515243530273, 48.9661750793457, 858.468994140625)","(0.5289962887763977, 0.37167513370513916, 0.9202477931976318)",1,1704800114531,0.51,0.52
11776063593,2171865817864,"(0.5111427903175354, 0.4857116937637329)","(4.097436428070068, 116.79679870605469, 34.46471405029297)",1,4.919219970703125,1,"(-79.42989349365234, 65.5853500366211, 856.3282470703125)","(0.6257572770118713, 0.33336687088012695, 0.9250028133392334)",1,"(0.5000393390655518, 0.5608079433441162)","(0.015595273114740849, 102.20451354980469, 29.15347671508789)",1,4.93475341796875,1,"(-21.06861686706543, 49.023529052734375, 858.6617431640625)","(0.528888463973999, 0.37157392501831055, 0.9206361174583435)",1,1704800114542,0.51,0.52
11776074696,2171865828967,"(0.5111172795295715, 0.47513824701309204)","(4.088054180145264, 118.85137939453125, 35.21248245239258)",1,4.9274139404296875,1,"(-79.37625122070312, 65.60797882080078, 856.3131103515625)","(0.6256700754165649, 0.3333151936531067, 0.9249662160873413)",1,"(0.5005039572715759, 0.5571022033691406)","(0.1864074319601059, 102.92461395263672, 29.41556739807129)",1,4.9278564453125,1,"(-21.00861930847168, 49.052825927734375, 858.6430053710938)","(0.5287892818450928, 0.37150800228118896, 0.920599102973938)",1,1704800114553,0.51,0.52
11776085799,2171865840069,"(0.5119813084602356, 0.4803994297981262)","(4.405674457550049, 117.82906341552734, 34.84038543701172)",1,4.91351318359375,1,"(-79.3448486328125, 65.64000701904297, 856.4608764648438)","(0.6255947947502136, 0.33327022194862366, 0.9252588152885437)",1,"(0.49918320775032043, 0.5534499287605286)","(-0.2991226315498352, 103.63429260253906, 29.67385482788086)",1,4.9233245849609375,1,"(-20.960773468017578, 49.07892990112305, 858.7877807617188)","(0.5287038683891296, 0.3714696168899536, 0.9208887815475464)",1,1704800114564,0.51,0.52
11776096902,2171865851172,"(0.5135270953178406, 0.4844784736633301)","(4.973943710327148, 117.03645324707031, 34.55189514160156)",1,4.9104766845703125,1,"(-79.3042221069336, 65.67333984375, 856.532958984375)","(0.6255157589912415, 0.3332095146179199, 0.9253995418548584)",1,"(0.499411016702652, 0.5500421524047852)","(-0.21538600325584412, 104.29644775390625, 29.914888381958008)",1,4.9230804443359375,1,"(-20.913135528564453, 49.104042053222656, 858.8557739257812)","(0.5286217927932739, 0.3714236915111542, 0.9210250377655029)",1,1704800114575,0.51,0.52
11776108005,2171865862277,"(0.5123386979103088, 0.49332281947135925)","(4.53708028793335, 115.31785583496094, 33.926395416259766)",1,4.903778076171875,1,"(-79.27494049072266, 65.71659088134766, 856.6929321289062)","(0.6254420280456543, 0.3331417441368103, 0.925718367099762)",1,"(0.5006313323974609, 0.5540309548377991)","(0.2332431524991989, 103.52136993408203, 29.632787704467773)",1,4.9278106689453125,1,"(-20.873939514160156, 49.1331787109375, 859.0120239257812)","(0.5285502076148987, 0.37137994170188904, 0.9213383793830872)",1,1704800114587,0.51,0.52
11776119109,2171865873382,"(0.5116912126541138, 0.49213749170303345)","(4.2990288734436035, 115.5481948852539, 34.01021957397461)",1,4.9281005859375,1,"(-79.254150390625, 65.73599243164062, 856.6708984375)","(0.6254105567932129, 0.33309537172317505, 0.9256738424301147)",1,"(0.50315260887146, 0.5494691133499146)","(1.1601026058197021, 104.40779876708984, 29.95545196533203)",1,4.9304962158203125,1,"(-20.85799789428711, 49.13996124267578, 858.9874267578125)","(0.5285246968269348, 0.3713621199131012, 0.921289324760437)",1,1704800114598,0.51,0.52
11776130212,2171865884486,"(0.5120186805725098, 0.48852288722991943)","(4.419410228729248, 116.25056457519531, 34.26583480834961)",1,4.9265289306640625,1,"(-79.27543640136719, 65.79989624023438, 856.8943481445312)","(0.6254109740257263, 0.33299174904823303, 0.9261311292648315)",1,"(0.5027661323547363, 0.54631108045578)","(1.0180253982543945, 105.02143096923828, 30.1788272857666)",1,4.9267120361328125,1,"(-20.864072799682617, 49.188201904296875, 859.2098999023438)","(0.5285252928733826, 0.3712836503982544, 0.9217391610145569)",1,1704800114609,0.51,0.52
11776141315,2171865895591,"(0.5123211145401001, 0.4817446768283844)","(4.530606746673584, 117.56766510009766, 34.74522018432617)",1,4.92724609375,1,"(-79.2905502319336, 65.87875366210938, 857.119384765625)","(0.6254005432128906, 0.3328554630279541, 0.9265927672386169)",1,"(0.5015386939048767, 0.5443919897079468)","(0.566800594329834, 105.39434814453125, 30.31456756591797)",1,4.92218017578125,1,"(-20.86343002319336, 49.26100158691406, 859.4337768554688)","(0.5285143256187439, 0.37115126848220825, 0.9221943616867065)",1,1704800114642,0.51,0.51
11776152418,2171865906694,"(0.5109772086143494, 0.4855569303035736)","(4.036564826965332, 116.82691192626953, 34.4755973815918)",1,4.9103851318359375,1,"(-79.32725524902344, 65.95706176757812, 857.046630859375)","(0.6254715323448181, 0.332668662071228, 0.9264670610427856)",1,"(0.49957913160324097, 0.5480025410652161)","(-0.15356813371181488, 104.69277954101562, 30.05918312072754)",1,4.915008544921875,1,"(-20.903615951538086, 49.33771896362305, 859.3621826171875)","(0.5285825133323669, 0.3709718585014343, 0.9220621585845947)",1,1704800114642,0.51,0.52
11776163521,2171865917797,"(0.5146352052688599, 0.4896276891231537)","(5.38129186630249, 116.0359115600586, 34.18768310546875)",1,4.9086456298828125,1,"(-79.41350555419922, 66.06031036376953, 857.23974609375)","(0.6255837678909302, 0.33247148990631104, 0.9268820881843567)",1,"(0.5024527311325073, 0.5554150342941284)","(0.9028063416481018, 103.25243377685547, 29.5349063873291)",1,4.9103546142578125,1,"(-20.971355438232422, 49.43758010864258, 859.558837890625)","(0.528685450553894, 0.3707749545574188, 0.9224694967269897)",1,1704800114642,0.51,0.52
11776174624,2171865928900,"(0.5163450837135315, 0.49642330408096313)","(6.009876728057861, 114.7154312133789, 33.70705795288086)",1,4.906402587890625,1,"(-79.45418548583984, 66.15301513671875, 857.3060302734375)","(0.6256398558616638, 0.33227676153182983, 0.927035391330719)",1,"(0.5020533204078674, 0.5565121173858643)","(0.7560020089149475, 103.03926086425781, 29.457313537597656)",1,4.91619873046875,1,"(-21.00364875793457, 49.5338020324707, 859.6263427734375)","(0.5287348628044128, 0.3705703914165497, 0.9226168394088745)",1,1704800114658,0.51,0.53
11776185727,2171865940003,"(0.5173750519752502, 0.49977433681488037)","(6.38852071762085, 114.06427001953125, 33.470054626464844)",1,4.9134674072265625,1,"(-79.53998565673828, 66.23285675048828, 857.3780517578125)","(0.6257701516151428, 0.3321106433868408, 0.9272065162658691)",1,"(0.5004647970199585, 0.5558368563652039)","(0.17200219631195068, 103.17047119140625, 29.505075454711914)",1,4.9148712158203125,1,"(-21.0765380859375, 49.613094329833984, 859.7027587890625)","(0.528851330280304, 0.37040358781814575, 0.9227821230888367)",1,1704800114665,0.51,0.53
11776196830,2171865951106,"(0.515545666217804, 0.4959063231945038)","(5.716015815734863, 114.81587982177734, 33.74361038208008)",1,4.8981475830078125,1,"(-79.62377166748047, 66.31383514404297, 857.4979858398438)","(0.6258897185325623, 0.3319503664970398, 0.9274724125862122)",1,"(0.4976508915424347, 0.5472012162208557)","(-0.8624448776245117, 104.8485107421875, 30.115827560424805)",1,4.90191650390625,1,"(-21.1431884765625, 49.69469451904297, 859.8269653320312)","(0.5289554595947266, 0.37023794651031494, 0.9230427145957947)",1,1704800114677,0.51,0.52
11776207934,2171865962212,"(0.5122140645980835, 0.49192240834236145)","(4.491269588470459, 115.58999633789062, 34.025386810302734)",1,4.889617919921875,1,"(-79.69038391113281, 66.38175964355469, 857.5244140625)","(0.6259952783584595, 0.3318031430244446, 0.9275477528572083)",1,"(0.4953197240829468, 0.5467604994773865)","(-1.7194122076034546, 104.93412017822266, 30.146995544433594)",1,4.8855438232421875,1,"(-21.199939727783203, 49.769535064697266, 859.8573608398438)","(0.5290470719337463, 0.37007543444633484, 0.9231147170066833)",1,1704800114687,0.5,0.52
11776219037,2171865973317,"(0.5143012404441833, 0.4871147871017456)","(5.258554458618164, 116.52418518066406, 34.36540222167969)",1,4.871734619140625,1,"(-79.79026794433594, 66.43193054199219, 857.5970458984375)","(0.6261492371559143, 0.33170264959335327, 0.9277180433273315)",1,"(0.4984302520751953, 0.5442133545875549)","(-0.5759264230728149, 105.4291000366211, 30.327157974243164)",1,4.8758697509765625,1,"(-21.282390594482422, 49.8281135559082, 859.9365234375)","(0.529179573059082, 0.36995458602905273, 0.923283576965332)",1,1704800114698,0.51,0.52
11776230140,2171865984423,"(0.5091383457183838, 0.48903384804725647)","(3.3605780601501465, 116.1512680053711, 34.22970199584961)",1,4.85906982421875,1,"(-79.84571838378906, 66.4717025756836, 857.544677734375)","(0.6262487173080444, 0.33160433173179626, 0.9276303648948669)",1,"(0.4989325702190399, 0.542417049407959)","(-0.3912856876850128, 105.77812194824219, 30.454235076904297)",1,4.86090087890625,1,"(-21.332305908203125, 49.88023376464844, 859.8882446289062)","(0.5292633175849915, 0.369832307100296, 0.9231957793235779)",1,1704800114709,0.5,0.52
11776241243,2171865995529,"(0.5132268667221069, 0.49432557821273804)","(4.863582611083984, 115.1230239868164, 33.85544204711914)",1,4.87548828125,1,"(-79.92961120605469, 66.51509857177734, 857.5136108398438)","(0.6263921856880188, 0.33150115609169006, 0.9275908470153809)",1,"(0.5022463202476501, 0.5387187600135803)","(0.8269234895706177, 106.49675750732422, 30.715791702270508)",1,4.8514862060546875,1,"(-21.407028198242188, 49.93745803833008, 859.8631591796875)","(0.5293871760368347, 0.36970120668411255, 0.9231560230255127)",1,1704800114720,0.51,0.52
11776252346,2171866006634,"(0.5137823820114136, 0.4914014935493469)","(5.06778621673584, 115.69122314453125, 34.062255859375)",1,4.875640869140625,1,"(-79.98805236816406, 66.56006622314453, 857.5508422851562)","(0.6264827847480774, 0.3314068615436554, 0.9276825189590454)",1,"(0.5019495487213135, 0.5447335839271545)","(0.7178214192390442, 105.3280029296875, 30.290388107299805)",1,4.8524322509765625,1,"(-21.45252227783203, 49.99604034423828, 859.904541015625)","(0.5294599533081055, 0.36957624554634094, 0.9232476949691772)",1,1704800114731,0.51,0.52
11776263449,2171866017737,"(0.5198944211006165, 0.4966444671154022)","(7.314672470092773, 114.67241668701172, 33.691505432128906)",1,4.856781005859375,1,"(-80.05393981933594, 66.60011291503906, 857.6712646484375)","(0.6265730857849121, 0.33133774995803833, 0.9279400706291199)",1,"(0.5017779469490051, 0.5451095700263977)","(0.6547379493713379, 105.25493621826172, 30.263790130615234)",1,4.83538818359375,1,"(-21.4951114654541, 50.04835510253906, 860.0297241210938)","(0.529524564743042, 0.3694760501384735, 0.9235057234764099)",1,1704800114742,0.51,0.52
11776274552,2171866028840,"(0.5171946287155151, 0.4939201772212982)","(6.322196006774902, 115.20178985595703, 33.88418197631836)",1,4.8274383544921875,1,"(-80.07154083251953, 66.61988067626953, 857.5789794921875)","(0.6266161799430847, 0.33127760887145996, 0.927763044834137)",1,"(0.4981352984905243, 0.5472014546394348)","(-0.6843597888946533, 104.84844207763672, 30.1158390045166)",1,4.8338470458984375,1,"(-21.508377075195312, 50.080360412597656, 859.9393920898438)","(0.5295497179031372, 0.3693934679031372, 0.9233298301696777)",1,1704800114754,0.51,0.52
11776285655,2171866039944,"(0.5170854926109314, 0.4954971969127655)","(6.282077789306641, 114.89533233642578, 33.772647857666016)",1,4.8209686279296875,1,"(-80.13538360595703, 66.67294311523438, 857.787353515625)","(0.6266893744468689, 0.33119505643844604, 0.928196907043457)",1,"(0.4979104995727539, 0.5421912670135498)","(-0.7670144438743591, 105.82200622558594, 30.470184326171875)",1,4.8227386474609375,1,"(-21.54416847229004, 50.13706588745117, 860.1513061523438)","(0.5295994877815247, 0.3692949116230011, 0.9237611293792725)",1,1704800114791,0.51,0.52
