world_index,world_timestamp,surface_name,event_type
305,194529.098683,Screen,enter
306,194529.15347999998,Screen,exit
308,194529.26619999998,Screen,enter
310,194529.376011,Screen,exit
312,194529.47806199998,Screen,enter
312,194529.47806199998,Screen,exit
313,194529.527675,Left,exit
315,194529.62260099998,Left,enter
315,194529.62260099998,Screen,enter
316,194529.67418,Right,exit
316,194529.67418,Assembly,exit
316,194529.67418,Left,exit
316,194529.67418,Screen,exit
321,194529.89207499998,Left,enter
322,194529.93473399998,Assembly,enter
323,194529.982671,Screen,enter
341,194530.992179,Assembly,exit
342,194531.049262,Left,exit
342,194531.049262,Screen,exit
345,194531.191233,Assembly,enter
345,194531.191233,Left,enter
345,194531.191233,Screen,enter
349,194531.410309,Left,exit
351,194531.509533,Left,enter
366,194532.294273,Assembly,exit
366,194532.294273,Left,exit
366,194532.294273,Screen,exit
373,194532.576946,Right,enter
373,194532.576946,Assembly,enter
373,194532.576946,Left,enter
373,194532.576946,Screen,enter
381,194533.006519,Screen,exit
385,194533.220317,Screen,enter
388,194533.384342,Screen,exit
390,194533.487735,Screen,enter
390,194533.487735,Screen,exit
391,194533.53881,Right,exit
391,194533.53881,Assembly,exit
391,194533.53881,Left,exit
398,194533.827533,Assembly,enter
398,194533.827533,Left,enter
398,194533.827533,Screen,enter
434,194535.764668,Assembly,exit
434,194535.764668,Left,exit
434,194535.764668,Screen,exit
439,194535.996299,Right,enter
439,194535.996299,Assembly,enter
439,194535.996299,Left,enter
442,194536.143452,Screen,enter
455,194536.824011,Screen,exit
456,194536.872642,Right,exit
456,194536.872642,Assembly,exit
456,194536.872642,Left,exit
464,194537.178283,Screen,enter
465,194537.220197,Assembly,enter
465,194537.220197,Left,enter
497,194538.855403,Assembly,exit
498,194538.908022,Left,exit
498,194538.908022,Screen,exit
503,194539.11399699998,Assembly,enter
503,194539.11399699998,Left,enter
504,194539.160887,Right,enter
504,194539.160887,Screen,enter
507,194539.33018,Right,exit
507,194539.33018,Assembly,exit
507,194539.33018,Left,exit
507,194539.33018,Screen,exit
511,194539.50600199998,Assembly,enter
511,194539.50600199998,Left,enter
511,194539.50600199998,Screen,enter
525,194540.20469699998,Assembly,exit
525,194540.20469699998,Left,exit
525,194540.20469699998,Screen,exit
531,194540.436109,Right,enter
532,194540.477774,Assembly,enter
532,194540.477774,Left,enter
552,194541.50466099998,Right,exit
552,194541.50466099998,Assembly,exit
552,194541.50466099998,Left,exit
560,194541.828732,Left,enter
560,194541.828732,Screen,enter
561,194541.87273899998,Assembly,enter
581,194542.890185,Assembly,exit
581,194542.890185,Left,exit
581,194542.890185,Screen,exit
586,194543.115199,Assembly,enter
586,194543.115199,Left,enter
587,194543.162035,Right,enter
587,194543.162035,Screen,enter
592,194543.447669,Right,exit
592,194543.447669,Assembly,exit
592,194543.447669,Left,exit
592,194543.447669,Screen,exit
596,194543.648708,Left,enter
597,194543.693068,Assembly,enter
597,194543.693068,Screen,enter
607,194544.215581,Assembly,exit
607,194544.215581,Left,exit
607,194544.215581,Screen,exit
615,194544.536881,Right,enter
615,194544.536881,Assembly,enter
615,194544.536881,Left,enter
628,194545.219184,Left,exit
629,194545.269932,Assembly,exit
630,194545.315343,Right,exit
638,194545.634648,Assembly,enter
638,194545.634648,Left,enter
638,194545.634648,Screen,enter
655,194546.512468,Assembly,exit
656,194546.56355,Left,exit
656,194546.56355,Screen,exit
660,194546.740759,Assembly,enter
660,194546.740759,Left,enter
661,194546.786682,Right,enter
661,194546.786682,Screen,enter
663,194546.901192,Screen,exit
664,194546.956046,Right,exit
664,194546.956046,Assembly,exit
664,194546.956046,Left,exit
667,194547.09394599998,Assembly,enter
667,194547.09394599998,Left,enter
668,194547.135395,Screen,enter
688,194548.142044,Assembly,exit
688,194548.142044,Left,exit
688,194548.142044,Screen,exit
696,194548.445775,Right,enter
696,194548.445775,Assembly,enter
697,194548.486795,Left,enter
705,194548.879132,Screen,enter
705,194548.879132,Screen,exit
707,194548.976493,Right,exit
707,194548.976493,Left,exit
708,194549.021296,Assembly,exit
714,194549.258714,Left,enter
714,194549.258714,Screen,enter
715,194549.303617,Assembly,enter
730,194550.01429999998,Left,exit
731,194550.063394,Assembly,exit
731,194550.063394,Screen,exit
737,194550.294643,Right,enter
737,194550.294643,Assembly,enter
737,194550.294643,Left,enter
738,194550.341682,Screen,enter
740,194550.45805299998,Right,exit
740,194550.45805299998,Assembly,exit
740,194550.45805299998,Left,exit
740,194550.45805299998,Screen,exit
747,194550.74888,Left,enter
748,194550.792587,Assembly,enter
748,194550.792587,Screen,enter
760,194551.44311,Assembly,exit
761,194551.494721,Left,exit
761,194551.494721,Screen,exit
763,194551.585246,Left,enter
764,194551.63091,Assembly,enter
765,194551.682482,Right,enter
765,194551.682482,Screen,enter
767,194551.79378399998,Right,exit
768,194551.852475,Screen,exit
770,194551.96466,Screen,enter
784,194552.698487,Assembly,exit
784,194552.698487,Left,exit
784,194552.698487,Screen,exit
790,194552.95445999998,Right,enter
790,194552.95445999998,Assembly,enter
790,194552.95445999998,Left,enter
807,194553.82900599999,Right,exit
807,194553.82900599999,Assembly,exit
807,194553.82900599999,Left,exit
815,194554.14969999998,Assembly,enter
815,194554.14969999998,Left,enter
815,194554.14969999998,Screen,enter
865,194556.90600299998,Assembly,exit
865,194556.90600299998,Left,exit
865,194556.90600299998,Screen,exit
