Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
41	4084	427621215225	1706016499050111	427615700628	495.224200	540.264300	3.706717	495.224200	540.264300	3.959375	1	1	3	3	0	0	0.067920	0.085930	0.000000	0.085782	0.213773	0.000000	-0.052192	-0.071843	0.599916	0.007548	-0.066492	0.585168	-0.000000	0.000000	0.000000	-0.022322	-0.069167	0.592542	0	0.000000	0	0.000000
42	4085	427621230187	1706016499065072	427615717384	496.915200	543.188200	3.738514	496.915200	543.188200	3.965356	1	1	3	3	0	0	0.065010	0.082961	0.000000	0.084898	0.212665	0.000000	-0.052161	-0.072020	0.604450	0.007805	-0.066246	0.587282	-0.000000	0.000000	0.000000	-0.022178	-0.069133	0.595866	0	0.000000	0	0.000000
43	4086	427621245144	1706016499080030	427615733604	498.340000	540.753300	3.716988	498.340000	540.753300	3.962737	1	1	3	3	0	0	0.065415	0.079774	0.000000	0.086523	0.210925	0.000000	-0.052571	-0.071351	0.601901	0.007646	-0.066040	0.589528	-0.000000	0.000000	0.000000	-0.022462	-0.068695	0.595715	0	0.000000	0	0.000000
44	4087	427621264163	1706016499099049	427615750000	497.565900	539.016200	3.699286	497.565900	539.016200	3.927307	1	1	3	3	0	0	0.068368	0.080341	0.000000	0.084555	0.212753	0.000000	-0.052551	-0.070637	0.598027	0.007175	-0.065178	0.585161	-0.000000	0.000000	0.000000	-0.022688	-0.067907	0.591594	0	0.000000	0	0.000000
45	4088	427621279125	1706016499114011	427615766267	497.915500	540.019600	3.730638	497.915500	540.019600	3.923246	1	1	3	3	0	0	0.067090	0.080376	0.000000	0.084283	0.211166	0.000000	-0.053011	-0.070717	0.600421	0.006760	-0.064816	0.584906	-0.000000	0.000000	0.000000	-0.023125	-0.067766	0.592663	0	0.000000	0	0.000000
46	4089	427621296076	1706016499130962	427615782306	495.810600	536.989100	3.688414	495.810600	536.989100	3.942437	1	1	3	3	0	0	0.068767	0.083716	0.000000	0.085368	0.212519	0.000000	-0.053062	-0.069898	0.594362	0.006689	-0.064631	0.585117	-0.000000	0.000000	0.000000	-0.023186	-0.067264	0.589739	0	0.000000	0	0.000000
47	4090	427621311038	1706016499145923	427615798755	494.907200	539.273200	3.713285	494.907200	539.273200	3.960424	1	1	3	3	0	0	0.069088	0.086779	0.000000	0.082363	0.210925	0.000000	-0.053570	-0.070207	0.597308	0.006389	-0.064590	0.586143	-0.000000	0.000000	0.000000	-0.023591	-0.067399	0.591725	0	0.000000	0	0.000000
48	4091	427621325995	1706016499160881	427615814678	494.897600	541.420200	3.707565	494.897600	541.420200	3.921823	1	1	3	3	0	0	0.068819	0.088054	0.000000	0.080067	0.210098	0.000000	-0.053611	-0.070045	0.595783	0.006240	-0.064481	0.585549	-0.000000	0.000000	0.000000	-0.023686	-0.067263	0.590666	0	0.000000	0	0.000000
49	4092	427621345942	1706016499180828	427615830959	496.959800	541.953400	3.699434	496.959800	541.953400	3.920621	1	1	3	3	0	0	0.069427	0.084749	0.000000	0.078958	0.207862	0.000000	-0.054145	-0.069927	0.594190	0.005665	-0.064317	0.583733	-0.000000	0.000000	0.000000	-0.024240	-0.067122	0.588962	0	0.000000	0	0.000000
50	4093	427621360908	1706016499195793	427615847011	484.500500	551.894200	3.729838	484.500500	551.894200	3.968792	1	1	3	3	0	0	0.070916	0.084131	0.000000	0.065886	0.238444	0.000000	-0.054213	-0.070168	0.594857	0.006615	-0.065578	0.594032	-0.000000	0.000000	0.000000	-0.023799	-0.067873	0.594444	0	0.000000	0	0.000000
51	4094	427621375867	1706016499210752	427615863239	504.674500	536.314200	3.723973	504.674500	536.314200	3.994952	1	1	3	3	0	0	0.072327	0.081885	0.000000	0.084060	0.188497	0.000000	-0.054659	-0.070261	0.593655	0.006361	-0.065968	0.595881	-0.000000	0.000000	0.000000	-0.024149	-0.068114	0.594768	0	0.000000	0	0.000000
52	4095	427621392828	1706016499227713	427615879465	507.582300	548.950500	3.747242	507.582300	548.950500	4.037473	1	1	3	3	0	0	0.066689	0.073263	0.000000	0.076306	0.191836	0.000000	-0.054343	-0.071068	0.598105	0.006910	-0.066539	0.598541	-0.000000	0.000000	0.000000	-0.023717	-0.068804	0.598323	0	0.000000	0	0.000000
53	4096	427621407789	1706016499242675	427615895611	578.997800	561.537600	3.742347	578.997800	561.537600	4.023059	1	1	3	3	0	0	0.060766	-0.024059	0.000000	0.072077	0.115270	0.000000	-0.054657	-0.071510	0.600108	0.006468	-0.066636	0.597266	-0.000000	0.000000	0.000000	-0.024095	-0.069073	0.598687	0	0.000000	0	0.000000
54	4097	427621425740	1706016499260626	427615912147	557.511800	569.518300	3.730686	557.511800	569.518300	4.018113	1	1	3	3	0	0	0.060811	0.008884	0.000000	0.061806	0.135349	0.000000	-0.054668	-0.071561	0.598825	0.006390	-0.066637	0.595747	-0.000000	0.000000	0.000000	-0.024139	-0.069099	0.597286	0	0.000000	0	0.000000
55	4098	427621443691	1706016499278576	427615928592	583.815500	571.700300	3.736940	583.815500	571.700300	3.995070	1	1	3	3	0	0	0.057188	-0.037614	0.000000	0.064454	0.116452	0.000000	-0.055151	-0.071759	0.598972	0.005702	-0.066525	0.593133	-0.000000	0.000000	0.000000	-0.024724	-0.069142	0.596052	0	0.000000	0	0.000000
56	4099	427621460648	1706016499295534	427615945023	559.991400	565.684400	3.744161	559.991400	565.684400	3.952415	1	1	3	3	0	0	0.063315	0.017868	0.000000	0.064385	0.119779	0.000000	-0.055134	-0.072019	0.599461	0.005209	-0.066142	0.587865	-0.000000	0.000000	0.000000	-0.024963	-0.069081	0.593663	0	0.000000	0	0.000000
57	4100	427621475606	1706016499310492	427615960733	572.366400	568.278400	3.725474	572.366400	568.278400	3.969181	1	1	3	3	0	0	0.060579	-0.014012	0.000000	0.064818	0.120130	0.000000	-0.055473	-0.071468	0.593165	0.004989	-0.066513	0.589534	-0.000000	0.000000	0.000000	-0.025242	-0.068990	0.591349	0	0.000000	0	0.000000
58	4101	427621490572	1706016499325458	427615977333	561.797800	569.997000	3.774570	561.797800	569.997000	3.975821	1	1	3	3	0	0	0.058910	0.010828	0.000000	0.064783	0.121784	0.000000	-0.055496	-0.072618	0.601072	0.005198	-0.066821	0.590813	-0.000000	0.000000	0.000000	-0.025149	-0.069719	0.595943	0	0.000000	0	0.000000
59	4102	427621508520	1706016499343405	427615994253	571.145300	570.048000	3.731337	571.145300	570.048000	3.964200	1	1	3	3	0	0	0.059474	-0.012756	0.000000	0.064654	0.121245	0.000000	-0.055754	-0.071866	0.592920	0.004884	-0.067095	0.591265	-0.000000	0.000000	0.000000	-0.025435	-0.069481	0.592092	0	0.000000	0	0.000000
60	4103	427621520486	1706016499355372	427616009143	569.614800	571.013500	3.752148	569.614800	571.013500	3.935406	1	1	3	3	0	0	0.058534	-0.012682	0.000000	0.064879	0.125508	0.000000	-0.055707	-0.072457	0.595586	0.004729	-0.066999	0.588364	-0.000000	0.000000	0.000000	-0.025489	-0.069728	0.591975	0	0.000000	0	0.000000
61	4104	427621538443	1706016499373328	427616025341	570.704800	571.769100	3.754779	570.704800	571.769100	3.919581	1	1	3	3	0	0	0.059767	-0.013906	0.000000	0.063276	0.123534	0.000000	-0.055994	-0.072703	0.595156	0.004304	-0.067120	0.587132	-0.000000	0.000000	0.000000	-0.025845	-0.069912	0.591144	0	0.000000	0	0.000000
62	4105	427621555508	1706016499390394	427616041505	556.856400	566.708000	3.795948	556.856400	566.708000	3.909634	1	1	3	3	0	0	0.063377	0.020915	0.000000	0.065862	0.123258	0.000000	-0.055923	-0.073849	0.602111	0.004299	-0.067231	0.585422	-0.000000	0.000000	0.000000	-0.025812	-0.070540	0.593766	0	0.000000	0	0.000000
63	4106	427621573460	1706016499408346	427616057827	580.607000	568.747200	3.814232	580.607000	568.747200	3.939780	1	1	3	3	0	0	0.061091	-0.038036	0.000000	0.067842	0.123744	0.000000	-0.056279	-0.074521	0.605213	0.004184	-0.067718	0.586880	-0.000000	0.000000	0.000000	-0.026048	-0.071120	0.596047	0	0.000000	0	0.000000
64	4107	427621590844	1706016499425730	427616074472	555.697800	561.813100	3.814537	555.697800	561.813100	3.959197	1	1	3	3	0	0	0.061767	0.021217	0.000000	0.074571	0.125314	0.000000	-0.056069	-0.074749	0.604304	0.004216	-0.067891	0.585617	-0.000000	0.000000	0.000000	-0.025927	-0.071320	0.594961	0	0.000000	0	0.000000
65	4108	427621608815	1706016499443701	427616090595	565.609000	564.665900	3.783642	565.609000	564.665900	3.966676	1	1	3	3	0	0	0.059791	-0.005077	0.000000	0.074040	0.126753	0.000000	-0.056332	-0.074456	0.599541	0.003916	-0.068197	0.585916	-0.000000	0.000000	0.000000	-0.026208	-0.071327	0.592729	0	0.000000	0	0.000000
66	4109	427621620777	1706016499455663	427616106334	550.297900	594.077000	3.854811	550.297900	594.077000	3.963144	1	1	3	3	0	0	0.027534	0.034515	0.000000	0.071497	0.126406	0.000000	-0.056549	-0.076477	0.613632	0.003719	-0.068465	0.586153	-0.000000	0.000000	0.000000	-0.026415	-0.072471	0.599893	0	0.000000	0	0.000000
67	4110	427621635738	1706016499470624	427616122640	476.843500	530.879400	3.849455	476.843500	530.879400	3.963205	1	1	3	3	0	0	0.083125	0.095060	0.000000	0.086041	0.237138	0.000000	-0.057106	-0.076686	0.612583	0.003354	-0.068956	0.588067	-0.000000	0.000000	0.000000	-0.026876	-0.072821	0.600325	0	0.000000	0	0.000000
68	4111	427621653687	1706016499488573	427616138790	420.498800	496.394900	3.816305	420.498800	496.394900	3.974166	1	1	3	3	0	0	0.082800	0.171120	0.000000	0.120198	0.286841	0.000000	-0.056790	-0.076440	0.608324	0.003925	-0.069575	0.591232	-0.000000	0.000000	0.000000	-0.026433	-0.073007	0.599778	0	0.000000	0	0.000000
69	4112	427621673639	1706016499508525	427616155044	468.484500	531.811500	3.816510	468.484500	531.811500	4.024966	1	1	3	3	0	0	0.084995	0.105007	0.000000	0.083670	0.245996	0.000000	-0.057054	-0.076453	0.606186	0.004400	-0.070659	0.598249	-0.000000	0.000000	0.000000	-0.026327	-0.073556	0.602218	0	0.000000	0	0.000000
70	4113	427621684612	1706016499519497	427616171055	452.023300	512.545300	3.793628	452.023300	512.545300	4.059417	1	1	3	3	0	0	0.082229	0.113746	0.000000	0.106864	0.272381	0.000000	-0.056700	-0.076067	0.601129	0.004707	-0.071063	0.598940	-0.000000	0.000000	0.000000	-0.025996	-0.073565	0.600035	0	0.000000	0	0.000000
71	4114	427621699569	1706016499534454	427616187271	466.012300	530.413700	3.806844	466.012300	530.413700	4.095896	1	1	3	3	0	0	0.082483	0.116814	0.000000	0.088728	0.239423	0.000000	-0.056998	-0.076696	0.603869	0.004977	-0.071875	0.603668	-0.000000	0.000000	0.000000	-0.026010	-0.074286	0.603769	0	0.000000	0	0.000000
72	4115	427621717523	1706016499552409	427616203629	436.918600	534.543500	3.782967	436.918600	534.543500	4.075025	1	1	3	3	0	0	0.076220	0.175632	0.000000	0.088637	0.253638	0.000000	-0.056715	-0.076970	0.603938	0.004843	-0.071753	0.600190	-0.000000	0.000000	0.000000	-0.025936	-0.074362	0.602064	0	0.000000	0	0.000000
73	4116	427621731630	1706016499566516	427616219615	471.713200	533.569200	3.780834	471.713200	533.569200	4.036984	1	1	3	3	0	0	0.079876	0.096780	0.000000	0.089021	0.247243	0.000000	-0.057037	-0.077283	0.604256	0.004284	-0.071514	0.596215	-0.000000	0.000000	0.000000	-0.026377	-0.074399	0.600235	0	0.000000	0	0.000000
74	4117	427621751589	1706016499586475	427616235923	449.676600	537.421800	3.737058	449.676600	537.421800	4.014660	1	1	3	3	0	0	0.076358	0.153987	0.000000	0.086646	0.247200	0.000000	-0.056765	-0.076729	0.597774	0.004018	-0.071227	0.591644	-0.000000	0.000000	0.000000	-0.026373	-0.073978	0.594709	0	0.000000	0	0.000000
75	4118	427621766655	1706016499601541	427616252222	467.247400	539.628500	3.744258	467.247400	539.628500	4.004010	1	1	3	3	0	0	0.077006	0.112431	0.000000	0.085157	0.245823	0.000000	-0.057017	-0.077075	0.598582	0.003459	-0.071068	0.588580	-0.000000	0.000000	0.000000	-0.026779	-0.074072	0.593581	0	0.000000	0	0.000000
76	4119	427621781612	1706016499616498	427616268401	463.521100	538.251400	3.746236	463.521100	538.251400	3.985509	1	1	3	3	0	0	0.077432	0.121387	0.000000	0.086318	0.246960	0.000000	-0.056827	-0.076921	0.595089	0.003356	-0.070995	0.585634	-0.000000	0.000000	0.000000	-0.026736	-0.073958	0.590362	0	0.000000	0	0.000000
