pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
353880.656547,3,0,0.2886423913403313,0.46782784147330136,0.43413550186799577,30.647968868096875,pye3d 0.3.0 real-time,149.70490927145644,135.807479551681,26.167250424067515,30.647968868096875,156.812280693376,1.8822012842803373,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-0.3895112995950285,0.974373884777006,23.759917444834645,-0.5180452082229358,0.19702403429076099,-0.8323525047412593,0.9411006421401686,1.372474801972514,-2.1275142765096398,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.656547,3,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
353880.666257,3,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
353880.666257,3,0,0.29661042987739206,0.3754416706980949,0.38966146116507494,25.309454596431628,pye3d 0.3.0 real-time,120.14133462339038,146.481249320382,16.75111893862811,25.309454596431628,158.0459476899129,1.6415116384183461,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-2.4183807589269932,1.7683746095650104,25.703284991676995,-0.7132732629722558,0.2734267896562797,-0.6453518753572907,0.8207558192091731,1.2938425415179955,-2.406145639843921,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.674639,3,0,0.8569424410214811,0.28503135472981017,0.4014295738031618,16.080992597052973,pye3d 0.3.0 real-time,91.21003351353926,143.65690228724117,8.243035754586554,16.080992597052973,167.19701852014018,1.1639103051765414,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-3.7554688204760467,0.7896113339419895,27.120946252033555,-0.841934621683186,0.1792452495473012,-0.5089373569761962,0.5819551525882707,1.3905771045477833,-2.59788144227317,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.674639,3,0,0.8569424410214811,0.28486578464508056,0.4010227203369141,16.406415939331055,2d c++,91.15705108642578,143.75454711914062,13.223938941955566,16.406415939331055,53.80723190307617,,,,,,,,,,,,,,,,,,,,,
353880.681947,3,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
353880.681947,3,0,0.4491279330642642,0.4775000296529668,0.462816463487951,31.681321317750665,pye3d 0.3.0 real-time,152.80000948894937,128.92404876289174,27.788161770545166,31.681321317750665,161.29428878874995,1.9337641830950787,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-0.19242940034106137,0.5246097247111949,23.547343727454134,-0.4990809936251557,0.15374545780978732,-0.8528074202333058,0.9668820915475393,1.416438636787782,-2.100278191904883,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.693439,4,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
353880.693439,4,0,0.43395229089550075,0.46350017726818216,0.43121753480055314,31.881915379461034,pye3d 0.3.0 real-time,148.3200567258183,136.50779164786724,26.990948920940216,31.881915379461034,156.75678875894255,1.9624710467275976,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-0.47955844864480035,1.0219992134884153,23.828103419338287,-0.5267099991802098,0.20160678368272372,-0.8257913062854869,0.9812355233637988,1.3677982139697282,-2.1385647096615443,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.703268,4,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
353880.703268,4,0,0.5077828620562495,0.4857349045253557,0.4193590205101877,29.74156259422379,pye3d 0.3.0 real-time,155.43516944811384,139.35383507755495,25.855888881264214,29.74156259422379,151.97713287802824,1.8151752244156363,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-0.02037671247764905,1.198092000092996,23.595461322594158,-0.48252521601636567,0.2185513199741414,-0.8481773024821638,0.9075876122078181,1.3504666725294436,-2.088031671234469,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.713506,4,0,0.23751183153871913,0.4261522771071065,0.40449562824710816,27.063416683177888,pye3d 0.3.0 real-time,136.36872867427408,142.92104922069404,20.99124615222703,27.063416683177888,156.1057279290822,1.6999520501772682,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-1.2714798036926789,1.471223499427398,24.518988930143102,-0.6029126670991941,0.24483341075162193,-0.7593108170117583,0.8499760250886341,1.3234484565067972,-2.241884066110844,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.713506,4,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
353880.72176499997,4,0,0.2940612503714832,0.35783571180153945,0.4183182228920038,24.301537190403057,pye3d 0.3.0 real-time,114.50742777649262,139.6036265059191,15.474820941594045,24.301537190403057,162.63013150653055,1.5883960191404451,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-2.827157746501004,1.3019140427719378,25.9923606406362,-0.752607846941319,0.22854160068889207,-0.61753555806683,0.7941980095702226,1.3402169543825013,-2.4544595728057756,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.72176499997,4,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
353880.733183,5,0,0.7563501740362972,0.27930245399475095,0.2682540893554688,16.95499610900879,2d c++,89.37678527832031,175.6190185546875,10.431191444396973,16.95499610900879,97.27661895751953,,,,,,,,,,,,,,,,,,,,,
353880.733183,5,0,0.7563501740362972,0.29412656546987037,0.2785777001127686,16.652405089989244,pye3d 0.3.0 real-time,94.12050095035852,173.14135197293552,6.058293937055689,16.652405089989244,155.0144520727548,1.3176733335436097,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-3.9836303247200178,2.9617804337856626,29.075564835985507,-0.8638894726655136,0.3882623186339898,-0.32085409604157905,0.6588366667718049,1.1720510943154936,-2.7859762356367472,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.738823,5,0,0.7513206082425342,0.40027364640794927,0.2855553078822839,17.115090811224313,pye3d 0.3.0 real-time,128.08756685054377,171.46672610825186,12.112945696655602,17.115090811224313,148.2463288606128,1.1272964362298463,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-1.350175735809354,2.32404445054666,24.91276234991197,-0.6104851866978093,0.3268961450348317,-0.721419952027879,0.5636482181149232,1.2377789183711976,-2.2730960048843905,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.738823,5,0,0.7513206082425342,0.4002200126647949,0.2856595357259114,17.075042724609375,2d c++,128.07040405273438,171.44171142578125,11.457112312316895,17.075042724609375,133.73158264160156,,,,,,,,,,,,,,,,,,,,,
353880.74576799996,5,0,0.9529563784599304,0.3971288771696194,0.2878550845902297,18.266897239019602,pye3d 0.3.0 real-time,127.08124069427821,170.9147796983449,13.020069767280184,18.266897239019602,146.7248051889102,1.2062504764060007,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-1.1445930491962377,2.4933441258869173,24.820801438195268,-0.5907029834550077,0.34318701389006734,-0.7302688948836392,0.6031252382030003,1.2204884376175165,-2.2509310467910555,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.74576799996,5,0,0.9529563784599304,0.3970346927642822,0.28800716400146487,18.223690032958984,2d c++,127.05110168457031,170.87828063964844,11.613587379455566,18.223690032958984,126.7770767211914,,,,,,,,,,,,,,,,,,,,,
353880.753774,5,0,1.0,0.40038266181945803,0.27469635009765625,25.81855010986328,2d c++,128.12245178222656,174.0728759765625,12.817047119140625,25.81855010986328,144.45716857910156,,,,,,,,,,,,,,,,,,,,,
353880.753774,5,0,1.0,0.40042442944701817,0.2747285123082718,25.817255598185664,pye3d 0.3.0 real-time,128.1358174230458,174.06515704601478,18.008506702465162,25.817255598185664,145.25782217309887,1.7074828698504092,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-1.192174236449568,2.7259576904885225,24.97386248012275,-0.5952814853331864,0.3655702645800498,-0.715540589257093,0.8537414349252046,1.1965509259778229,-2.264707323532706,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.765798,6,0,1.0,0.4017139521532817,0.2704389417192409,27.212297439078814,pye3d 0.3.0 real-time,128.54846468905015,175.0946539873822,18.687684384124797,27.212297439078814,144.65804213188957,1.79872077333056,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-1.2559199023382295,2.8661400945227964,25.101198686529365,-0.6014154148932682,0.3790593226975226,-0.7032876570826858,0.89936038666528,1.1820167814403955,-2.27827180165339,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.765798,6,0,1.0,0.40165982246398924,0.27038726806640623,27.215829849243164,2d c++,128.53114318847656,175.1070556640625,13.114689826965332,27.215829849243164,144.14242553710935,,,,,,,,,,,,,,,,,,,,,
353880.773805,6,0,1.0,0.40163899817907023,0.2691514453685857,27.936918188293088,pye3d 0.3.0 real-time,128.52447941730247,175.40365311153943,18.899851952643395,27.936918188293088,144.59272381278254,1.845498371921006,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-1.350862335663515,2.9487720582591876,25.22912910119519,-0.6105512547995802,0.3870105871153348,-0.6909775471918765,0.922749185960503,1.173408997240769,-2.294479253537893,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.773805,6,0,1.0,0.4015817642211914,0.2690868377685547,27.942935943603516,2d c++,128.50616455078125,175.41915893554688,13.384166717529297,27.942935943603516,144.46142578125003,,,,,,,,,,,,,,,,,,,,,
353880.781777,6,0,1.0,0.4013616588084038,0.26800341113403936,27.389165093278248,pye3d 0.3.0 real-time,128.43573081868922,175.67918132783055,18.277152332278572,27.389165093278248,144.44240139720355,1.8088825415777117,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-1.4257618218644543,3.0358568738411726,25.34595512309665,-0.6177584612196263,0.39539032740176616,-0.6797359579930163,0.9044412707888558,1.1643035589033992,-2.308463708135819,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.781777,6,0,1.0,0.40131525993347167,0.26795266469319656,27.39361572265625,2d c++,128.42088317871094,175.6913604736328,13.581306457519531,27.39361572265625,144.24554443359372,,,,,,,,,,,,,,,,,,,,,
353880.78979099996,6,0,1.0,0.4005517509220903,0.26707779549771826,28.375586563569687,pye3d 0.3.0 real-time,128.1765602950689,175.9013290805476,18.59858665042795,28.375586563569687,144.32695468190747,1.8732728023979037,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-1.5203243414574477,3.1365609170591684,25.49336203391844,-0.6268577439100036,0.40508057847849843,-0.6655517213857878,0.9366364011989519,1.153729364729287,-2.326264020494573,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.78979099996,6,0,1.0,0.4004820346832275,0.26701647440592446,28.377819061279297,2d c++,128.1542510986328,175.91604614257812,13.396393775939941,28.377819061279297,143.67282104492188,,,,,,,,,,,,,,,,,,,,,
353880.797782,7,0,1.0,0.4005447276181508,0.2664855051748286,28.32069447897782,pye3d 0.3.0 real-time,128.17431283780826,176.04347875804115,18.35603058325029,28.32069447897782,144.32251921497163,1.8683868309571605,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-1.587543316353461,3.1894376822904116,25.590060571865408,-0.6333258927851476,0.41016864758518756,-0.656246900233467,0.9341934154785803,1.1481573536635026,-2.338422252515706,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.797782,7,0,1.0,0.4004842758178711,0.2664053599039714,28.32921028137207,2d c++,128.15496826171875,176.06271362304688,13.38964557647705,28.32921028137207,144.67840576171878,,,,,,,,,,,,,,,,,,,,,
353880.80580699997,7,0,1.0,0.4003568172454834,0.2657988866170248,28.396163940429688,2d c++,128.1141815185547,176.20826721191406,13.360247611999512,28.396163940429688,144.68373107910156,,,,,,,,,,,,,,,,,,,,,
353880.80580699997,7,0,1.0,0.40041820668786,0.26588165132145414,28.387360196143685,pye3d 0.3.0 real-time,128.1338261401152,176.188403682851,18.182810125881335,28.387360196143685,144.25753271064545,1.871599169406858,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-1.649474766774138,3.251881093652532,25.690159070394323,-0.639285249380428,0.4161772676450274,-0.6466149177216091,0.935799584703429,1.1415591867284105,-2.3504945228471903,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.813777,7,0,1.0,0.3998529464528997,0.26531420788145377,28.59804529820156,pye3d 0.3.0 real-time,127.9529428649279,176.3245901084511,18.10853904085793,28.59804529820156,144.1515760550415,1.8850867985419497,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-1.6998376393965353,3.3168549318810303,25.782912800624533,-0.6441314190580453,0.4224293781436118,-0.6376896858688168,0.9425433992709749,1.1346724136621151,-2.361219902035095,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.813777,7,0,1.0,0.3997884511947632,0.265226682027181,28.607206344604492,2d c++,127.93230438232422,176.34559631347656,13.327459335327148,28.607206344604492,144.63232421875,,,,,,,,,,,,,,,,,,,,,
353880.821815,7,0,1.0,0.39999970710802996,0.26379591491135557,28.57979209601658,pye3d 0.3.0 real-time,127.99990627456958,176.68898042127466,14.05627719267142,28.57979209601658,142.3118481467161,1.8358356176172155,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-2.5194872424960133,4.466496805167731,27.84301864892523,-0.7230022388898208,0.5330537189792355,-0.439455908189562,0.9179178088086077,1.008590598292815,-2.5954422911206287,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.821815,7,0,1.0,0.40000119209289553,0.26374320983886723,28.59244155883789,2d c++,128.00038146972656,176.70162963867188,13.399367332458496,28.59244155883789,144.12274169921875,,,,,,,,,,,,,,,,,,,,,
353880.82983999996,8,0,1.0,0.3998258113861084,0.26258144378662107,28.657289505004883,2d c++,127.94425964355469,176.98045349121094,13.160686492919922,28.657289505004883,144.9167175292969,,,,,,,,,,,,,,,,,,,,,
353880.82983999996,8,0,1.0,0.39982310410862876,0.26260442189648825,28.650933660470873,pye3d 0.3.0 real-time,127.94339331476121,176.97493874484283,13.353627395295577,28.650933660470873,144.03159200024774,1.829165914352259,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-2.853738198919878,4.333631743883372,28.265475733023564,-0.7551655521678555,0.5202687724961654,-0.39880495631868884,0.9145829571761295,1.0236306853168258,-2.6557164719931903,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.837801,8,0,1.0,0.3997037887573242,0.2623000462849935,28.783750534057617,2d c++,127.90521240234375,177.04798889160156,13.034728050231934,28.783750534057617,143.65184020996088,,,,,,,,,,,,,,,,,,,,,
353880.837801,8,0,1.0,0.39971494089088244,0.2623003942308799,28.78607576468309,pye3d 0.3.0 real-time,127.90878108508238,177.04790538458883,13.337201298653032,28.78607576468309,144.03853209589445,1.8367796379761687,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-2.8678003192116286,4.344336143344641,28.306306801579662,-0.7565186803238254,0.5212988038145783,-0.3948759849149952,0.9183898189880844,1.0224241195546075,-2.6605281482214993,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.849849,8,0,1.0,0.399573540687561,0.2616165161132813,28.86322593688965,2d c++,127.86353302001953,177.2120361328125,13.277460098266602,28.86322593688965,144.04995727539062,,,,,,,,,,,,,,,,,,,,,
353880.849849,8,0,1.0,0.39957470819753327,0.2616180340826869,28.863103348510396,pye3d 0.3.0 real-time,127.86390662321065,177.21167182015515,13.32675952965286,28.863103348510396,144.04011876456892,1.841761588625344,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-2.8750419652812758,4.3489929935076095,28.326386564694793,-0.7572155080417732,0.5217469094304391,-0.39294380880836444,0.920880794312672,1.0218989366768134,-2.662913940145061,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.857793,8,0,1.0,0.39985430240631104,0.2598297754923503,28.960479736328125,2d c++,127.95337677001953,177.64085388183594,12.854677200317383,28.960479736328125,143.79824829101562,,,,,,,,,,,,,,,,,,,,,
353880.857793,8,0,1.0,0.3998657750434109,0.25984013765142966,28.960440766068498,pye3d 0.3.0 real-time,127.9570480138915,177.6383669636569,13.269203176086002,28.960440766068498,143.85664605485294,1.8472965858622818,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-2.872901481207397,4.387168465008411,28.37340043137666,-0.7570095398657315,0.525420345888344,-0.3884198973776275,0.9236482929311409,1.017587254287294,-2.6675218262990508,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.865752,9,0,1.0,0.39940905570983887,0.259010124206543,28.622459411621094,2d c++,127.81089782714844,177.8375701904297,13.071633338928223,28.622459411621094,143.5688781738281,,,,,,,,,,,,,,,,,,,,,
353880.865752,9,0,1.0,0.39940876670841624,0.25900252113501643,28.624308063778734,pye3d 0.3.0 real-time,127.8108053466932,177.83939492759606,12.975574437696732,28.624308063778734,143.81841445772199,1.825522335741558,1.0,,4.99417242796331,-1.0731599414457385,32.4099784129491,10.392304845413264,-2.890998494171483,4.413793181118149,28.44545763995442,-0.758750925750122,0.5279823103905197,-0.38148618924939054,0.912761167870779,1.014573354713444,-2.6757220470216896,211.95577632022386,108.7330408886153,260.977222300479,260.977222300479,0.0
353880.873797,9,0,1.0,0.3991640329360962,0.2586053848266602,28.729801177978516,2d c++,127.73249053955078,177.93470764160156,12.791585922241211,28.729801177978516,143.3208770751953,,,,,,,,,,,,,,,,,,,,,
