Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
21	556	520853652555	1705578412660719	520847708155	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
22	557	520853667527	1705578412675692	520847724293	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
23	558	520853682496	1705578412690660	520847740394	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
24	559	520853700446	1705578412708610	520847756595	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
25	560	520853715414	1705578412723579	520847772696	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
26	561	520853733363	1705578412741528	520847788738	815.234000	143.447900	2.604011	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.161171	-0.197920	0.000000	0.000000	0.000000	0.000000	-0.005772	0.070587	0.515262	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
27	562	520853748331	1705578412756496	520847804803	767.224600	164.945100	2.684527	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.153256	-0.141736	0.000000	0.000000	0.000000	0.000000	-0.005732	0.070707	0.516056	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
28	563	520853766284	1705578412774448	520847820893	836.201800	157.626400	2.659745	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.153389	-0.224502	0.000000	0.000000	0.000000	0.000000	-0.006332	0.070444	0.514266	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
29	564	520853781205	1705578412789369	520847838555	777.709200	150.092500	2.721302	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.159183	-0.153494	0.000000	0.000000	0.000000	0.000000	-0.006015	0.071008	0.518142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
30	565	520853798070	1705578412806235	520847854648	840.202600	131.220200	2.762315	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.163387	-0.225340	0.000000	0.000000	0.000000	0.000000	-0.006167	0.071480	0.521548	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
31	566	520853815173	1705578412823338	520847870770	773.576200	149.791000	2.769038	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.158544	-0.148309	0.000000	0.000000	0.000000	0.000000	-0.006223	0.071482	0.521091	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
32	567	520853833122	1705578412841287	520847887269	817.052200	141.364100	2.735255	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.160581	-0.200077	0.000000	0.000000	0.000000	0.000000	-0.006781	0.071281	0.519549	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
33	568	520853847134	1705578412855298	520847903377	772.473700	145.227300	2.739129	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.161574	-0.147946	0.000000	0.000000	0.000000	0.000000	-0.006897	0.071157	0.518208	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
34	569	520853865086	1705578412873250	520847920310	787.994900	176.580200	2.675736	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.148495	-0.171135	0.000000	0.000000	0.000000	0.000000	-0.008089	0.069861	0.508767	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
35	570	520853880043	1705578412888208	520847937000	788.005500	172.894000	2.679180	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.150089	-0.170829	0.000000	0.000000	0.000000	0.000000	-0.008058	0.070001	0.509170	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
36	571	520853895002	1705578412903166	520847953116	790.056100	170.909100	2.670656	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.150575	-0.173262	0.000000	0.000000	0.000000	0.000000	-0.008309	0.070187	0.510218	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
37	572	520853911957	1705578412920121	520847969248	788.548100	175.377100	2.663554	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.148778	-0.172004	0.000000	0.000000	0.000000	0.000000	-0.008386	0.070075	0.509025	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
38	573	520853929916	1705578412938081	520847985321	787.466900	179.232900	2.662949	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.147358	-0.171715	0.000000	0.000000	0.000000	0.000000	-0.008847	0.069914	0.507392	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
39	574	520853944886	1705578412953050	520848001457	786.928200	178.312300	2.680161	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.147077	-0.170341	0.000000	0.000000	0.000000	0.000000	-0.008614	0.070306	0.509663	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
40	575	520853959846	1705578412968011	520848017543	786.365500	179.657300	2.684854	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.146516	-0.170246	0.000000	0.000000	0.000000	0.000000	-0.008993	0.070314	0.509099	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
41	576	520853977798	1705578412985962	520848033645	787.579200	171.461500	2.714242	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.149628	-0.170514	0.000000	0.000000	0.000000	0.000000	-0.008744	0.070735	0.511631	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
42	577	520853992759	1705578413000923	520848049787	787.630000	171.872700	2.730025	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.148863	-0.170554	0.000000	0.000000	0.000000	0.000000	-0.008944	0.071054	0.513030	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
43	578	520854009714	1705578413017878	520848065912	790.827100	167.773200	2.747223	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.150482	-0.173953	0.000000	0.000000	0.000000	0.000000	-0.008843	0.071166	0.513551	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
44	579	520854024673	1705578413032838	520848081951	791.909500	176.170900	2.760718	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.146781	-0.176616	0.000000	0.000000	0.000000	0.000000	-0.009319	0.071016	0.511594	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
45	580	520854042625	1705578413050790	520848098150	792.804500	181.659600	2.748021	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.144335	-0.178288	0.000000	0.000000	0.000000	0.000000	-0.009350	0.070913	0.510361	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
46	581	520854057587	1705578413065751	520848114220	795.185500	176.139900	2.766206	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.146061	-0.180475	0.000000	0.000000	0.000000	0.000000	-0.009442	0.071375	0.512695	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
47	582	520854072545	1705578413080710	520848130315	793.139300	177.790500	2.745486	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.146020	-0.178710	0.000000	0.000000	0.000000	0.000000	-0.009550	0.071119	0.510183	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
48	583	520854090499	1705578413098664	520848146489	793.592700	172.817200	2.747335	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.147851	-0.178835	0.000000	0.000000	0.000000	0.000000	-0.009674	0.071466	0.511524	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
49	584	520854105458	1705578413113623	520848162516	790.749200	174.376100	2.774114	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.147124	-0.175345	0.000000	0.000000	0.000000	0.000000	-0.009530	0.071581	0.511564	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
50	585	520854123409	1705578413131574	520848178627	788.278000	179.512700	2.771016	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.145285	-0.173571	0.000000	0.000000	0.000000	0.000000	-0.009976	0.071393	0.509262	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
51	586	520854138370	1705578413146534	520848194956	785.837500	185.406800	2.769964	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.142718	-0.171095	0.000000	0.000000	0.000000	0.000000	-0.009914	0.071360	0.508147	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
52	587	520854153329	1705578413161493	520848210827	774.673600	187.686300	2.828370	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.141088	-0.157054	0.000000	0.000000	0.000000	0.000000	-0.009847	0.071956	0.511272	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
53	588	520854170283	1705578413178448	520848227068	777.208000	186.664400	2.832051	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.141062	-0.159641	0.000000	0.000000	0.000000	0.000000	-0.009597	0.072204	0.512213	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
54	589	520854188236	1705578413196401	520848245300	780.340200	185.862100	2.828269	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.141023	-0.163464	0.000000	0.000000	0.000000	0.000000	-0.009728	0.072404	0.512575	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
55	590	520854203196	1705578413211361	520848261067	785.900500	181.213300	2.845385	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.142276	-0.168915	0.000000	0.000000	0.000000	0.000000	-0.009189	0.072777	0.514941	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
56	591	520854221147	1705578413229312	520848277070	981.267500	101.036300	2.794718	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.165072	-0.384731	0.000000	0.000000	0.000000	0.000000	-0.008714	0.073154	0.517363	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
57	592	520854239100	1705578413247265	520848293179	1046.848800	99.801500	2.746416	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.160827	-0.455482	0.000000	0.000000	0.000000	0.000000	-0.008348	0.072475	0.512231	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
58	593	520854251068	1705578413259233	520848309254	1000.425700	185.904800	2.784416	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.120361	-0.417125	0.000000	0.000000	0.000000	0.000000	-0.008512	0.077458	0.513470	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
59	594	520854268022	1705578413276187	520848326359	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
60	595	520854282869	1705578413291033	520848342382	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
61	596	520854299944	1705578413308108	520848358481	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
62	597	520854317051	1705578413325216	520848375000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
63	598	520854331855	1705578413340020	520848391099	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
64	599	520854349808	1705578413357972	520848407447	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
65	600	520854364765	1705578413372930	520848423410	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
66	601	520854379725	1705578413387889	520848439440	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
67	602	520854397679	1705578413405844	520848455811	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
68	603	520854412636	1705578413420800	520848471629	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
69	604	520854430593	1705578413438758	520848487746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
70	605	520854445548	1705578413453712	520848503914	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
71	606	520854460507	1705578413468672	520848519980	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
72	607	520854477461	1705578413485625	520848536079	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
73	608	520854495412	1705578413503577	520848552213	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
74	609	520854510372	1705578413518537	520848568301	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
75	610	520854525338	1705578413533502	520848584394	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
76	611	520854543286	1705578413551450	520848600576	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
77	612	520854558245	1705578413566409	520848616671	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
78	613	520854576200	1705578413584365	520848632711	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
