device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
12878781540,431547395014,"(0.501522958278656, 0.42288464307785034)","(0.5610078573226929, 129.00503540039062, 38.90816116333008)",1,5.7000732421875,1,"(-88.67605590820312, 70.74047088623047, 878.83154296875)","(0.6373054385185242, 0.325810045003891, 0.972244381904602)",1,"(0.5176394581794739, 0.4524664282798767)","(6.485691547393799, 123.25690460205078, 36.815860748291016)",1,4.7925872802734375,1,"(-27.911117553710938, 65.71173858642578, 882.4951782226562)","(0.5387587547302246, 0.3384730815887451, 0.9707567095756531)",1,1706020425259,0.51,0.44
12878792643,431547406118,"(0.5078125, 0.4251747727394104)","(2.873178243637085, 128.56002807617188, 38.74618911743164)",1,5.6766204833984375,1,"(-88.33137512207031, 70.43047332763672, 878.6065063476562)","(0.6367878913879395, 0.32644733786582947, 0.9716796875)",1,"(0.5176394581794739, 0.4524664282798767)","(6.485691547393799, 123.25690460205078, 36.815860748291016)",1,4.7925872802734375,1,"(-27.582237243652344, 65.41825866699219, 882.2496948242188)","(0.5382446646690369, 0.33907175064086914, 0.9702031016349792)",1,1706020425259,0.51,0.44
12878803746,431547417231,"(0.5144897699356079, 0.423258900642395)","(5.327836513519287, 128.93231201171875, 38.881675720214844)",1,5.6966705322265625,1,"(-87.987548828125, 70.55797576904297, 878.4733276367188)","(0.6362504363059998, 0.3261551856994629, 0.9713674187660217)",1,"(0.5203507542610168, 0.4482158124446869)","(7.482440948486328, 124.08283996582031, 37.11652755737305)",1,4.800537109375,1,"(-27.232555389404297, 65.62907409667969, 882.0989379882812)","(0.5376846194267273, 0.33860066533088684, 0.9699122309684753)",1,1706020425276,0.52,0.44
12878814849,431547428344,"(0.5205361247062683, 0.4302176833152771)","(7.550563335418701, 127.58011627197266, 38.38951873779297)",1,5.7043609619140625,1,"(-87.6101303100586, 70.53179931640625, 878.1484985351562)","(0.6356912851333618, 0.3261622190475464, 0.9706440567970276)",1,"(0.5199018716812134, 0.4460687041282654)","(7.317436218261719, 124.50004577636719, 37.26837921142578)",1,4.7761993408203125,1,"(-26.87261199951172, 65.66212463378906, 881.753173828125)","(0.5371198654174805, 0.33848100900650024, 0.9692057967185974)",1,1706020425280,0.52,0.44
12878825952,431547439459,"(0.5122146606445312, 0.42281803488731384)","(4.491461753845215, 129.01797485351562, 38.91285705566406)",1,5.7305755615234375,1,"(-87.26520538330078, 70.54048919677734, 878.3814697265625)","(0.6350947022438049, 0.3261912167072296, 0.9710394144058228)",1,"(0.5153773427009583, 0.45199140906333923)","(5.6541314125061035, 123.34915161132812, 36.84950637817383)",1,4.7996063232421875,1,"(-26.50627899169922, 65.71949005126953, 881.9655151367188)","(0.5365175008773804, 0.33839893341064453, 0.9696155786514282)",1,1706020425291,0.51,0.44
12878837055,431547450573,"(0.506104052066803, 0.42434269189834595)","(2.2451138496398926, 128.72171020507812, 38.805023193359375)",1,5.7377166748046875,1,"(-86.90591430664062, 70.5389633178711, 878.2559204101562)","(0.6345323920249939, 0.3261795938014984, 0.9707193374633789)",1,"(0.5176604390144348, 0.46777090430259705)","(6.493465423583984, 120.28295135498047, 35.73357391357422)",1,4.811248779296875,1,"(-26.154714584350586, 65.76012420654297, 881.8184814453125)","(0.5359563231468201, 0.33829471468925476, 0.9693074822425842)",1,1706020425302,0.51,0.45
12878848159,431547461681,"(0.4977720379829407, 0.41652512550354004)","(-0.8179080486297607, 130.24078369140625, 39.35791015625)",1,5.7356719970703125,1,"(-86.58161926269531, 70.64846801757812, 878.3485107421875)","(0.633990466594696, 0.3259655237197876, 0.9708570837974548)",1,"(0.5197815895080566, 0.47497671842575073)","(7.27324914932251, 118.88275909423828, 35.22393798828125)",1,4.8215789794921875,1,"(-25.820980072021484, 65.87562561035156, 881.8883056640625)","(0.535412609577179, 0.3380638659000397, 0.9694444537162781)",1,1706020425313,0.51,0.45
12878859262,431547472784,"(0.5008623003959656, 0.42275330424308777)","(0.3181145489215851, 129.0305633544922, 38.917423248291016)",1,5.73388671875,1,"(-86.58325958251953, 70.64620208740234, 878.3482666015625)","(0.6339931488037109, 0.3259703814983368, 0.9708565473556519)",1,"(0.5249850749969482, 0.47318920493125916)","(9.186124801635742, 119.23011779785156, 35.35036087036133)",1,4.8024749755859375,1,"(-25.8193359375, 65.87789154052734, 881.8885498046875)","(0.5354098677635193, 0.33805906772613525, 0.9694450497627258)",1,1706020425323,0.51,0.45
12878870365,431547483887,"(0.5031183362007141, 0.41781333088874817)","(1.1475051641464233, 129.99046325683594, 39.26679992675781)",1,5.7365264892578125,1,"(-85.83351135253906, 70.53871154785156, 878.4747314453125)","(0.6327596306800842, 0.32623982429504395, 0.970944344997406)",1,"(0.5139269828796387, 0.4621756970882416)","(5.120939254760742, 121.37020874023438, 36.129234313964844)",1,4.8096466064453125,1,"(-25.05858612060547, 65.80181121826172, 881.9656982421875)","(0.5341794490814209, 0.3382503390312195, 0.9695438146591187)",1,1706020425335,0.51,0.44
12878881468,431547494990,"(0.5031183362007141, 0.41781333088874817)","(1.1475051641464233, 129.99046325683594, 39.26679992675781)",1,5.7365264892578125,1,"(-85.48284912109375, 70.56192779541016, 878.809814453125)","(0.6321385502815247, 0.3262553811073303, 0.9715450406074524)",1,"(0.5155879259109497, 0.447459876537323)","(5.731546401977539, 124.22970581054688, 37.170021057128906)",1,4.8018646240234375,1,"(-24.687589645385742, 65.83074188232422, 882.2760009765625)","(0.5335665345191956, 0.3382454216480255, 0.9701458811759949)",1,1706020425347,0.51,0.43
12878892571,431547506092,"(0.5028253793716431, 0.41719648241996765)","(1.0398164987564087, 130.1103057861328, 39.31040954589844)",1,5.74395751953125,1,"(-85.14154815673828, 70.49392700195312, 878.873046875)","(0.6315767765045166, 0.3264201581478119, 0.9715938568115234)",1,"(0.5113016366958618, 0.447905957698822)","(4.155821800231934, 124.14301300048828, 37.13848876953125)",1,4.8258056640625,1,"(-24.335561752319336, 65.77825927734375, 882.3170166015625)","(0.5329974889755249, 0.3383719027042389, 0.9702003002166748)",1,1706020425358,0.51,0.43
12878903674,431547517195,"(0.5023568868637085, 0.4077562987804413)","(0.8675739765167236, 131.9447021484375, 39.97805404663086)",1,5.7493743896484375,1,"(-84.78556060791016, 70.42926788330078, 878.830078125)","(0.631007730960846, 0.3265594244003296, 0.9714301824569702)",1,"(0.5175948739051819, 0.44039618968963623)","(6.469334602355957, 125.60225677490234, 37.669647216796875)",1,4.83258056640625,1,"(-23.976871490478516, 65.72576141357422, 882.2508544921875)","(0.5324223041534424, 0.3384813666343689, 0.970041036605835)",1,1706020425394,0.51,0.42
12878914777,431547528298,"(0.5093837976455688, 0.41498661041259766)","(3.4507782459259033, 130.5397491455078, 39.466697692871094)",1,5.7580718994140625,1,"(-84.41825866699219, 70.36508178710938, 878.71240234375)","(0.6304317712783813, 0.326684832572937, 0.9711161851882935)",1,"(0.513757050037384, 0.4362717270851135)","(5.058449745178223, 126.40373229980469, 37.96136474609375)",1,4.8376312255859375,1,"(-23.609195709228516, 65.66752624511719, 882.1088256835938)","(0.5318357944488525, 0.3385910987854004, 0.969729483127594)",1,1706020425395,0.51,0.43
12878925880,431547539401,"(0.5081084370613098, 0.4167962074279785)","(2.981961250305176, 130.1881103515625, 39.338722229003906)",1,5.7607879638671875,1,"(-84.0423812866211, 70.30673217773438, 878.5992431640625)","(0.6298409700393677, 0.32679861783981323, 0.9708108901977539)",1,"(0.5017384886741638, 0.4559538960456848)","(0.6402273774147034, 122.57919311523438, 36.5693359375)",1,4.8629608154296875,1,"(-23.230525970458984, 65.61181640625, 881.9706420898438)","(0.5312312841415405, 0.33869633078575134, 0.9694256782531738)",1,1706020425395,0.5,0.44
12878936984,431547550504,"(0.508815586566925, 0.4283462166786194)","(3.2419097423553467, 127.94376373291016, 38.5218620300293)",1,5.7596435546875,1,"(-83.73426818847656, 70.26685333251953, 878.683349609375)","(0.6293294429779053, 0.32690560817718506, 0.9709131121635437)",1,"(0.49841418862342834, 0.452285498380661)","(-0.5818368792533875, 123.29203033447266, 36.828731536865234)",1,4.861846923828125,1,"(-22.907394409179688, 65.56309509277344, 882.0330200195312)","(0.5307077765464783, 0.33881765604019165, 0.9695258736610413)",1,1706020425402,0.5,0.44
12878948087,431547561607,"(0.511949896812439, 0.4248012602329254)","(4.394139289855957, 128.6326141357422, 38.77256393432617)",1,5.7530059814453125,1,"(-83.42878723144531, 70.2159423828125, 878.830078125)","(0.6288127899169922, 0.32704731822013855, 0.9711385369300842)",1,"(0.5030308365821838, 0.45273837447166443)","(1.1153255701065063, 123.20402526855469, 36.79669952392578)",1,4.8563995361328125,1,"(-22.58732795715332, 65.4981460571289, 882.1575317382812)","(0.5301871299743652, 0.3389837443828583, 0.9697481393814087)",1,1706020425414,0.51,0.44
12878959190,431547572710,"(0.5140218734741211, 0.42300528287887573)","(5.155815601348877, 128.98162841796875, 38.89958190917969)",1,5.7499847412109375,1,"(-83.11455535888672, 70.1921615600586, 878.551025390625)","(0.6283465027809143, 0.32705625891685486, 0.9705217480659485)",1,"(0.520089864730835, 0.4296291768550873)","(7.386547565460205, 127.69448852539062, 38.43108367919922)",1,4.808258056640625,1,"(-22.287403106689453, 65.48467254638672, 881.8582153320312)","(0.5297152400016785, 0.3389706611633301, 0.9691341519355774)",1,1706020425424,0.52,0.43
12878970293,431547583813,"(0.5121538043022156, 0.42026209831237793)","(4.469082355499268, 129.5146942138672, 39.093509674072266)",1,5.745819091796875,1,"(-82.8366470336914, 70.02465057373047, 878.5657958984375)","(0.6278963685035706, 0.32742637395858765, 0.970472514629364)",1,"(0.5136908888816833, 0.4291705787181854)","(5.034144401550293, 127.78356170654297, 38.4636116027832)",1,4.8140106201171875,1,"(-21.99970054626465, 65.2876968383789, 881.8524780273438)","(0.5292539000511169, 0.3393995761871338, 0.9690791964530945)",1,1706020425435,0.51,0.42
12878981396,431547594916,"(0.5018483400344849, 0.41806554794311523)","(0.6805807948112488, 129.94149780273438, 39.24885559082031)",1,5.74267578125,1,"(-82.54212951660156, 69.8292007446289, 878.8058471679688)","(0.6273856163024902, 0.3278963565826416, 0.9708630442619324)",1,"(0.511444628238678, 0.4407230317592621)","(4.208378791809082, 125.53876495361328, 37.64655685424805)",1,4.8166351318359375,1,"(-21.68829917907715, 65.09502410888672, 882.0728149414062)","(0.5287454724311829, 0.33985573053359985, 0.969474732875824)",1,1706020425446,0.51,0.43
12878992499,431547606019,"(0.5009537935256958, 0.41885697841644287)","(0.3517507016658783, 129.78770446777344, 39.192874908447266)",1,5.7355804443359375,1,"(-82.2688980102539, 69.74051666259766, 879.036376953125)","(0.6269095540046692, 0.32813334465026855, 0.9712558388710022)",1,"(0.5089620351791382, 0.4485114812850952)","(3.295753002166748, 124.02533721923828, 37.095706939697266)",1,4.83245849609375,1,"(-21.399307250976562, 65.01123046875, 882.2848510742188)","(0.5282722115516663, 0.3400755524635315, 0.9698711037635803)",1,1706020425456,0.5,0.43
12879003602,431547617122,"(0.4952581524848938, 0.4292851388454437)","(-1.742045283317566, 127.76132202148438, 38.455467224121094)",1,5.728759765625,1,"(-82.01001739501953, 69.78811645507812, 878.9956665039062)","(0.6264957189559937, 0.3280286192893982, 0.9711345434188843)",1,"(0.5057578682899475, 0.46076953411102295)","(2.117847204208374, 121.6434326171875, 36.228721618652344)",1,4.83953857421875,1,"(-21.13402557373047, 65.01618957519531, 882.2230224609375)","(0.5278463959693909, 0.340060293674469, 0.969735860824585)",1,1706020425468,0.5,0.45
12879014705,431547628225,"(0.5024786591529846, 0.43814241886138916)","(0.9123340249061584, 126.04022216796875, 37.82903289794922)",1,5.7331085205078125,1,"(-81.73228454589844, 69.73971557617188, 879.0628051757812)","(0.626036524772644, 0.32815030217170715, 0.9712088704109192)",1,"(0.5070836544036865, 0.45659658312797546)","(2.605232000350952, 122.45430755615234, 36.523860931396484)",1,4.8367156982421875,1,"(-20.84506607055664, 64.92658996582031, 882.2678833007812)","(0.5273797512054443, 0.3402659595012665, 0.9697983264923096)",1,1706020425480,0.5,0.45
12879025809,431547639333,"(0.501386821269989, 0.4339950978755951)","(0.5109575390815735, 126.84609985351562, 38.122344970703125)",1,5.7354736328125,1,"(-81.46009063720703, 69.64730834960938, 879.0136108398438)","(0.6256043314933777, 0.328346848487854, 0.971046507358551)",1,"(0.5033271312713623, 0.4597010016441345)","(1.2242752313613892, 121.85105895996094, 36.30430221557617)",1,4.8384857177734375,1,"(-20.567934036254883, 64.80172729492188, 882.1981811523438)","(0.526936948299408, 0.3405291438102722, 0.9696281552314758)",1,1706020425490,0.5,0.45
12879036912,431547650439,"(0.5050147771835327, 0.42741939425468445)","(1.844651699066162, 128.12384033203125, 38.58742904663086)",1,5.7360076904296875,1,"(-81.22174835205078, 69.59971618652344, 879.114990234375)","(0.6252039670944214, 0.3284718692302704, 0.9711965322494507)",1,"(0.49553969502449036, 0.4545815587043762)","(-1.6385488510131836, 122.84583282470703, 36.66638946533203)",1,4.8341064453125,1,"(-20.313922882080078, 64.72102355957031, 882.28076171875)","(0.5265252590179443, 0.3407209515571594, 0.9697691798210144)",1,1706020425502,0.5,0.44
12879048015,431547661545,"(0.4994339644908905, 0.41799989342689514)","(-0.20695291459560394, 129.95419311523438, 39.25362777709961)",1,5.73291015625,1,"(-80.99604034423828, 69.46334838867188, 879.636962890625)","(0.6247631311416626, 0.328860878944397, 0.9721701741218567)",1,"(0.49140265583992004, 0.45788276195526123)","(-3.159400224685669, 122.2043685913086, 36.43290328979492)",1,4.8378753662109375,1,"(-20.0544490814209, 64.58806610107422, 882.7869262695312)","(0.5260905027389526, 0.34109213948249817, 0.9707472920417786)",1,1706020425513,0.5,0.44
12879059118,431547672651,"(0.5003913044929504, 0.4199812710285187)","(0.1449771225452423, 129.56918334960938, 39.11350631713867)",1,5.7295379638671875,1,"(-80.79519653320312, 69.45049285888672, 879.9099731445312)","(0.6243979930877686, 0.32893964648246765, 0.9726734757423401)",1,"(0.49502500891685486, 0.45776546001434326)","(-1.827757477760315, 122.2271728515625, 36.441192626953125)",1,4.8368072509765625,1,"(-19.835866928100586, 64.5801773071289, 883.0458374023438)","(0.5257290601730347, 0.3411542475223541, 0.9712526798248291)",1,1706020425547,0.5,0.44
12879070221,431547683756,"(0.49187543988227844, 0.4208417534828186)","(-2.985596179962158, 129.40200805664062, 39.0526237487793)",1,5.7224273681640625,1,"(-80.57801818847656, 69.59867095947266, 880.0541381835938)","(0.6240233182907104, 0.32864901423454285, 0.9729434847831726)",1,"(0.5038597583770752, 0.46393564343452454)","(1.4200422763824463, 121.02822875976562, 36.00474166870117)",1,4.8353118896484375,1,"(-19.611621856689453, 64.68035125732422, 883.1702270507812)","(0.5253617167472839, 0.3409629464149475, 0.971505343914032)",1,1706020425547,0.5,0.44
12879081324,431547694859,"(0.49187543988227844, 0.4208417534828186)","(-2.985596179962158, 129.40200805664062, 39.0526237487793)",1,5.7224273681640625,1,"(-80.36123657226562, 69.4295425415039, 880.2131958007812)","(0.6236517429351807, 0.3290456235408783, 0.973193347454071)",1,"(0.5047688484191895, 0.45638397336006165)","(1.75425386428833, 122.49562072753906, 36.5388298034668)",1,4.8492431640625,1,"(-19.383346557617188, 64.51448822021484, 883.3150024414062)","(0.5249912142753601, 0.3413468301296234, 0.9717597365379333)",1,1706020425548,0.5,0.44
12879092427,431547705962,"(0.49187543988227844, 0.4208417534828186)","(-2.985596179962158, 129.40200805664062, 39.0526237487793)",1,5.7224273681640625,1,"(-80.1507339477539, 69.40184783935547, 880.3804931640625)","(0.6232872009277344, 0.32913830876350403, 0.9734830260276794)",1,"(0.5083438754081726, 0.45341598987579346)","(3.0685102939605713, 123.07234954833984, 36.748741149902344)",1,4.8599090576171875,1,"(-19.16109275817871, 64.49217987060547, 883.4678955078125)","(0.5246281623840332, 0.34142324328422546, 0.972051739692688)",1,1706020425564,0.5,0.44
12879103530,431547717065,"(0.4967876970767975, 0.43121832609176636)","(-1.179774284362793, 127.3857192993164, 38.31863784790039)",1,5.7316741943359375,1,"(-79.89447021484375, 69.56753540039062, 880.220947265625)","(0.6228936910629272, 0.32875850796699524, 0.9731460213661194)",1,"(0.5055537223815918, 0.4501858353614807)","(2.0428082942962646, 123.69998931884766, 36.97724151611328)",1,4.860992431640625,1,"(-18.918031692504883, 64.59952545166016, 883.2855224609375)","(0.5242409706115723, 0.3411685526371002, 0.9716933369636536)",1,1706020425569,0.5,0.44
12879114634,431547728169,"(0.4967876970767975, 0.43121832609176636)","(-1.179774284362793, 127.3857192993164, 38.31863784790039)",1,5.7316741943359375,1,"(-79.71440887451172, 69.42608642578125, 880.5081787109375)","(0.6225627064704895, 0.3291165828704834, 0.9736617207527161)",1,"(0.5061494708061218, 0.4604426324367523)","(2.2617926597595215, 121.70694732666016, 36.2518310546875)",1,4.8457794189453125,1,"(-18.718669891357422, 64.46240997314453, 883.5606689453125)","(0.5239126086235046, 0.3415105640888214, 0.9722135066986084)",1,1706020425580,0.5,0.45
