Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
20	1605	586049724566	1706174924844385	586041535881	0.000000	0.000000	0.000000	571.977000	282.843500	3.008469	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.190650	-0.009995	0.000000	0.000000	0.000000	0.000000	-0.004321	-0.011668	0.341570	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
21	1606	586049745509	1706174924865328	586041552207	0.000000	0.000000	0.000000	551.990400	434.638300	2.995130	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.120476	0.039921	0.000000	0.000000	0.000000	0.000000	-0.004360	-0.011878	0.341058	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
22	1607	586049760469	1706174924880289	586041568472	0.000000	0.000000	0.000000	563.292800	291.142700	3.006958	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.187602	0.006789	0.000000	0.000000	0.000000	0.000000	-0.004122	-0.011708	0.342459	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
23	1608	586049779786	1706174924899606	586041584626	0.000000	0.000000	0.000000	558.386500	324.216700	3.264208	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.172795	0.018868	0.000000	0.000000	0.000000	0.000000	-0.003758	-0.012095	0.345697	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
24	1609	586049791784	1706174924911604	586041600930	0.000000	0.000000	0.000000	556.487900	325.507700	3.298626	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.172108	0.022604	0.000000	0.000000	0.000000	0.000000	-0.003712	-0.011806	0.345106	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
25	1610	586049805747	1706174924925567	586041617083	0.000000	0.000000	0.000000	562.683300	272.486700	3.090173	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.195588	0.007118	0.000000	0.000000	0.000000	0.000000	-0.003662	-0.012079	0.345589	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
26	1611	586049821811	1706174924941631	586041633351	0.000000	0.000000	0.000000	561.232200	270.983400	3.087420	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.196395	0.009607	0.000000	0.000000	0.000000	0.000000	-0.003707	-0.011915	0.344700	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
27	1612	586049839726	1706174924959546	586041649694	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
28	1613	586049854287	1706174924974107	586041665865	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
29	1614	586049871216	1706174924991036	586041682135	0.000000	0.000000	0.000000	600.160600	304.305600	3.095811	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.178294	-0.059037	0.000000	0.000000	0.000000	0.000000	-0.004230	-0.012239	0.344967	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
30	1615	586049889162	1706174925008982	586041698410	0.000000	0.000000	0.000000	567.682900	332.576300	3.149020	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.168518	0.002056	0.000000	0.000000	0.000000	0.000000	-0.003860	-0.012262	0.345319	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
31	1616	586049904148	1706174925023968	586041714613	0.000000	0.000000	0.000000	562.071800	408.548300	3.243506	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.132909	0.018129	0.000000	0.000000	0.000000	0.000000	-0.004157	-0.012340	0.345149	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
32	1617	586049922364	1706174925042184	586041732024	0.000000	0.000000	0.000000	561.550300	397.592900	3.282342	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.138356	0.018600	0.000000	0.000000	0.000000	0.000000	-0.003892	-0.012355	0.344994	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
33	1618	586049937253	1706174925057073	586041747479	0.000000	0.000000	0.000000	561.858600	397.284200	3.399675	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.138273	0.017989	0.000000	0.000000	0.000000	0.000000	-0.003844	-0.012535	0.347463	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
34	1619	586049952215	1706174925072035	586041763342	0.000000	0.000000	0.000000	561.718700	408.826300	3.329516	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.132949	0.019193	0.000000	0.000000	0.000000	0.000000	-0.003887	-0.012465	0.345191	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
35	1620	586049970173	1706174925089993	586041779607	0.000000	0.000000	0.000000	565.998600	397.250100	3.183795	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.138809	0.009273	0.000000	0.000000	0.000000	0.000000	-0.004505	-0.012442	0.342551	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
36	1621	586049987162	1706174925106982	586041796246	0.000000	0.000000	0.000000	561.829200	435.134600	3.386970	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.120553	0.020324	0.000000	0.000000	0.000000	0.000000	-0.004603	-0.012389	0.340140	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
37	1622	586050002083	1706174925121903	586041812088	0.000000	0.000000	0.000000	561.436500	409.648500	3.217397	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.133379	0.018782	0.000000	0.000000	0.000000	0.000000	-0.004729	-0.012496	0.340818	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
38	1623	586050017041	1706174925136860	586041828360	0.000000	0.000000	0.000000	557.803500	422.833600	3.248947	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.127133	0.027029	0.000000	0.000000	0.000000	0.000000	-0.004717	-0.012421	0.339495	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
39	1624	586050034995	1706174925154815	586041844980	0.000000	0.000000	0.000000	553.161800	444.591200	3.391803	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.116203	0.038030	0.000000	0.000000	0.000000	0.000000	-0.004714	-0.012533	0.341102	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
40	1625	586050049978	1706174925169798	586041860849	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
41	1626	586050063917	1706174925183737	586041877108	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
42	1627	586050081866	1706174925201686	586041893306	0.000000	0.000000	0.000000	551.181000	435.985100	3.370458	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.120387	0.041951	0.000000	0.000000	0.000000	0.000000	-0.003987	-0.012717	0.344512	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
43	1628	586050098851	1706174925218671	586041909583	0.000000	0.000000	0.000000	553.272800	449.191400	3.388053	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.113735	0.038463	0.000000	0.000000	0.000000	0.000000	-0.004457	-0.012709	0.343281	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
44	1629	586050115786	1706174925235606	586041926093	0.000000	0.000000	0.000000	556.332400	453.045800	3.506718	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.111437	0.033432	0.000000	0.000000	0.000000	0.000000	-0.003886	-0.012821	0.345461	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
45	1630	586050131739	1706174925251559	586041942165	0.000000	0.000000	0.000000	559.618200	450.727900	3.573052	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.112316	0.026541	0.000000	0.000000	0.000000	0.000000	-0.004032	-0.012820	0.346497	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
46	1631	586050149684	1706174925269504	586041959154	0.000000	0.000000	0.000000	563.194300	448.246600	3.572431	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.113217	0.020078	0.000000	0.000000	0.000000	0.000000	-0.003456	-0.012868	0.348158	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
47	1632	586050166639	1706174925286459	586041974742	0.000000	0.000000	0.000000	563.119600	447.031900	3.628761	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.114003	0.019977	0.000000	0.000000	0.000000	0.000000	-0.003572	-0.012951	0.347790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
48	1633	586050178608	1706174925298428	586041991141	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
49	1634	586050196580	1706174925316400	586042007128	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
50	1635	586050211518	1706174925331338	586042023310	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
51	1636	586050226478	1706174925346298	586042039525	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
52	1637	586050244429	1706174925364249	586042055922	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
53	1638	586050259392	1706174925379212	586042072001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
54	1639	586050277345	1706174925397165	586042088391	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
55	1640	586050291971	1706174925411791	586042104621	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
56	1641	586050309259	1706174925429079	586042120895	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
57	1642	586050324226	1706174925444046	586042137054	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
58	1643	586050342179	1706174925461999	586042153374	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
59	1644	586050360122	1706174925479942	586042170589	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
60	1645	586050372088	1706174925491908	586042185801	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
61	1646	586050391614	1706174925511434	586042202080	0.000000	0.000000	0.000000	572.052600	295.006400	2.960488	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.184651	-0.008568	0.000000	0.000000	0.000000	0.000000	-0.003831	-0.012372	0.347790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
62	1647	586050409559	1706174925529379	586042218605	0.000000	0.000000	0.000000	542.232700	167.916500	2.938068	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.242896	0.034952	0.000000	0.000000	0.000000	0.000000	-0.004608	-0.012150	0.341354	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
63	1648	586050424518	1706174925544338	586042234570	0.000000	0.000000	0.000000	549.924600	231.889600	3.029990	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.214482	0.026504	0.000000	0.000000	0.000000	0.000000	-0.004230	-0.012282	0.345759	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
64	1649	586050439484	1706174925559304	586042250996	0.000000	0.000000	0.000000	551.423700	188.143900	3.111091	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.230607	0.021761	0.000000	0.000000	0.000000	0.000000	-0.003041	-0.012468	0.353011	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
65	1650	586050456460	1706174925576280	586042267206	0.000000	0.000000	0.000000	544.947300	170.637700	3.177356	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.238826	0.031303	0.000000	0.000000	0.000000	0.000000	-0.003550	-0.012366	0.350893	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
66	1651	586050471396	1706174925591216	586042283322	0.000000	0.000000	0.000000	564.333500	278.514700	3.165980	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.191701	0.005012	0.000000	0.000000	0.000000	0.000000	-0.003285	-0.012397	0.351575	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
67	1652	586050491854	1706174925611674	586042299771	0.000000	0.000000	0.000000	570.311500	209.730800	3.154985	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.219663	-0.010281	0.000000	0.000000	0.000000	0.000000	-0.003253	-0.012469	0.353659	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
68	1653	586050503812	1706174925623632	586042315863	0.000000	0.000000	0.000000	565.410000	229.083600	3.095830	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.212476	-0.000293	0.000000	0.000000	0.000000	0.000000	-0.003202	-0.012380	0.352236	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
69	1654	586050520761	1706174925640581	586042332027	0.000000	0.000000	0.000000	568.726200	243.376700	2.971740	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.206845	-0.006085	0.000000	0.000000	0.000000	0.000000	-0.003837	-0.012137	0.348467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
70	1655	586050535726	1706174925655546	586042348275	0.000000	0.000000	0.000000	567.631600	242.213200	2.995743	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.207849	-0.004381	0.000000	0.000000	0.000000	0.000000	-0.003962	-0.012210	0.347334	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
71	1656	586050554702	1706174925674522	586042364753	0.000000	0.000000	0.000000	570.770900	254.250900	3.010683	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.202646	-0.009864	0.000000	0.000000	0.000000	0.000000	-0.004449	-0.012053	0.345659	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
72	1657	586050569635	1706174925689455	586042380834	0.000000	0.000000	0.000000	574.887700	259.747500	3.062055	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.199877	-0.016629	0.000000	0.000000	0.000000	0.000000	-0.004262	-0.012109	0.345911	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
73	1658	586050584597	1706174925704417	586042397040	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
74	1659	586050602609	1706174925722429	586042413370	0.000000	0.000000	0.000000	570.199900	259.710000	3.070686	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.200190	-0.008103	0.000000	0.000000	0.000000	0.000000	-0.004183	-0.012080	0.346440	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
75	1660	586050617503	1706174925737323	586042429649	0.000000	0.000000	0.000000	575.640700	249.526400	3.011641	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.204110	-0.018726	0.000000	0.000000	0.000000	0.000000	-0.004351	-0.012267	0.346895	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
76	1661	586050635460	1706174925755280	586042445859	0.000000	0.000000	0.000000	575.083000	234.711700	2.962762	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.209921	-0.018235	0.000000	0.000000	0.000000	0.000000	-0.004040	-0.012092	0.347931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
77	1662	586050650415	1706174925770235	586042462627	0.000000	0.000000	0.000000	565.319400	243.656800	2.988808	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.206281	-0.000058	0.000000	0.000000	0.000000	0.000000	-0.003905	-0.011687	0.349254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
78	1663	586050667376	1706174925787196	586042478284	0.000000	0.000000	0.000000	540.359700	284.049000	2.971565	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.191736	0.048654	0.000000	0.000000	0.000000	0.000000	-0.004068	-0.012081	0.348171	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
