row,non_zero_column
215,[]
216,[]
217,[]
218,[]
219,[]
220,[]
221,[167]
222,[]
223,[]
224,[]
225,[]
226,[]
227,[376]
228,[360]
229,[]
230,[]
231,[]
232,[]
233,[]
234,[226]
235,[]
236,[308]
237,[59]
238,[]
239,[]
240,[]
241,[]
242,[]
243,"[300, 359]"
244,[]
245,[]
246,[]
247,[303]
248,[]
249,[]
250,[]
251,[]
252,[]
253,[]
254,[]
255,[]
256,[]
257,[]
258,[317]
259,[]
260,"[328, 362]"
261,[]
262,[]
263,[]
264,[]
265,[]
266,[]
267,[]
268,[]
269,[328]
270,[]
271,"[234, 355]"
272,[]
273,"[322, 328]"
274,[]
275,[]
276,"[309, 325, 327]"
277,[]
278,[]
279,[324]
280,"[331, 359]"
281,"[309, 313]"
282,[]
283,"[326, 357]"
284,[373]
285,[327]
286,[]
287,[114]
288,[]
289,"[326, 327]"
290,[]
291,[351]
292,[322]
293,[]
294,[]
295,[298]
296,[]
297,[]
298,[333]
299,[]
300,[341]
301,[]
302,[]
303,[]
304,[]
305,[]
306,[]
307,[263]
308,[]
309,[]
310,[344]
311,[]
312,[]
313,[]
314,"[300, 308]"
315,"[312, 372]"
316,[]
317,[]
318,[]
319,"[298, 315]"
320,[301]
321,[291]
322,[]
323,[281]
324,[]
325,[]
326,"[56, 277]"
327,[]
328,[]
329,"[227, 283]"
330,[305]
331,[]
332,[289]
333,[158]
334,[]
335,[311]
336,[]
337,[]
338,[]
339,[]
340,[]
341,[]
342,"[150, 162]"
343,[]
344,[]
345,[]
346,[99]
347,"[273, 295]"
348,[165]
349,[]
350,[]
351,[229]
352,[]
353,[281]
354,[]
355,"[120, 301]"
356,[]
357,"[95, 274]"
358,[114]
359,"[109, 118, 119, 120, 122, 151]"
360,"[116, 118, 119, 129, 157]"
361,"[117, 119]"
362,"[113, 119, 120]"
363,"[118, 371, 375]"
364,"[117, 119, 121, 122, 127, 128, 139, 215, 347]"
365,"[113, 120, 121, 122, 127, 135, 145, 215, 247]"
366,"[117, 119, 122, 128, 129, 133]"
367,"[120, 122, 128, 145]"
368,"[117, 122, 123, 373]"
369,"[122, 123, 135, 143, 150]"
370,"[120, 142, 143, 144, 372]"
371,"[111, 136, 243]"
372,"[115, 126, 132, 133, 141, 143, 376]"
373,"[110, 117, 127, 128, 129, 131, 132, 137, 141]"
374,"[128, 132, 134, 137, 138, 139, 142]"
375,"[116, 126, 128, 130, 133, 138]"
376,"[120, 129, 132, 135, 136, 137]"
377,"[128, 138]"
378,"[72, 128, 136, 137, 139, 376]"
379,[]
380,"[133, 135, 141, 142, 228]"
381,[]
382,"[111, 139]"
383,[154]
384,[147]
385,[]
386,[]
387,"[122, 148, 199]"
388,[365]
389,"[146, 148]"
390,[]
391,[149]
392,[149]
393,"[136, 146, 175, 331]"
394,[]
395,[145]
396,[344]
397,[]
398,[]
399,[]
400,"[131, 137, 348]"
401,[138]
402,"[121, 136]"
403,"[104, 133, 137, 141]"
404,[143]
405,[135]
406,[]
407,"[135, 139]"
408,"[139, 140, 146]"
409,"[133, 138]"
410,"[101, 102, 106, 137, 138, 141, 142]"
411,"[99, 104, 129, 136, 163]"
412,"[99, 104]"
413,[]
414,"[99, 102, 104]"
415,"[7, 105, 106, 109]"
416,[104]
417,"[101, 107, 111, 119, 289]"
418,"[99, 101, 104]"
419,[111]
420,"[102, 105, 109]"
421,"[101, 109, 290, 335, 359]"
422,"[171, 341]"
423,[299]
424,"[168, 284]"
425,[285]
426,[]
427,[]
428,"[123, 149, 153, 339]"
429,"[156, 348]"
430,"[116, 119, 125]"
431,"[120, 132, 186, 343]"
432,"[128, 155, 310]"
433,"[120, 123]"
434,[137]
435,"[126, 127, 314]"
436,"[125, 147, 342]"
437,[]
438,[360]
439,[]
440,"[162, 294, 354]"
441,[]
442,"[335, 345]"
443,"[308, 363]"
444,"[343, 351]"
445,"[359, 363]"
446,"[161, 334, 351, 353]"
447,"[156, 158]"
448,[]
449,[]
450,[]
451,[]
452,[]
453,[]
454,[336]
455,[363]
456,[]
457,[357]
458,[]
459,[]
460,[323]
461,[]
462,[]
463,[]
464,[348]
465,[274]
466,"[295, 298, 300]"
467,[]
468,[]
469,[]
470,[]
471,[90]
472,[108]
473,[103]
474,[]
475,[307]
476,"[114, 255]"
477,[]
478,[]
479,[]
480,[]
481,[]
482,[]
483,[]
484,[313]
485,[287]
486,[]
487,[]
488,[]
489,[]
490,[]
491,[]
492,"[299, 302, 323]"
493,[318]
494,[]
495,[]
496,[]
497,[106]
498,[]
499,[]
500,[]
501,[]
502,[]
503,[]
504,[299]
505,[]
506,[]
507,[]
508,[]
509,[293]
510,[301]
511,[]
512,[289]
513,[323]
514,[293]
515,[]
516,[]
517,"[265, 293, 297]"
518,"[287, 291]"
519,[297]
520,"[275, 295]"
521,[289]
522,[298]
523,"[288, 290, 292]"
524,"[277, 295, 297]"
525,[]
526,[302]
527,[]
528,[]
529,[]
530,[]
531,[]
532,[]
533,[]
534,[]
535,[]
536,[]
537,[]
538,[]
539,[]
540,[]
541,[]
542,[]
543,[187]
544,[]
545,[]
546,[]
547,[325]
548,[314]
549,[]
550,[]
551,[]
552,[]
553,[]
554,[]
555,[]
556,"[187, 189, 315]"
557,[294]
558,[]
559,[]
560,[]
561,[]
562,[]
563,[]
564,[]
565,[145]
566,[]
567,[]
568,[]
569,[]
570,[]
571,[]
572,[301]
573,[311]
574,[]
575,[]
576,[]
577,[]
578,[]
579,[142]
580,[]
581,[]
582,[]
583,[318]
584,[]
585,[]
586,[]
587,[145]
588,[]
589,[]
590,[]
591,[]
592,[]
593,[]
594,[125]
595,[]
596,[200]
597,[319]
598,[]
599,[200]
600,[]
601,[]
602,"[201, 202]"
603,[193]
604,[]
605,[254]
606,[198]
607,[]
608,[204]
609,[306]
610,[]
611,[141]
612,[]
613,[]
614,[106]
615,[]
616,[]
617,[]
618,[]
619,[98]
620,[]
621,[]
622,[]
623,[]
624,[]
625,[]
626,[182]
627,[204]
628,[]
629,[200]
630,[195]
631,"[196, 199]"
632,[200]
633,"[197, 199, 201]"
634,[201]
635,[190]
636,[190]
637,[217]
638,"[211, 214, 215, 218]"
639,"[212, 213, 215]"
640,"[205, 207, 214, 215, 216]"
641,[298]
642,"[212, 213, 214]"
643,[215]
644,"[214, 215]"
645,[215]
646,"[207, 214]"
647,[215]
648,[]
649,"[202, 213, 214]"
650,[298]
651,[212]
652,[]
653,[]
654,[211]
655,[]
656,[]
657,[]
658,[]
659,[]
660,[]
661,[]
662,"[221, 317]"
663,[]
664,[]
665,[]
666,[]
667,[]
668,[]
669,[]
670,[]
671,[]
672,[]
673,[]
674,[]
675,[]
676,[]
677,[326]
678,[]
679,[]
680,[]
681,[]
682,[]
683,[]
684,"[202, 211]"
685,[199]
686,[]
687,"[199, 202, 211]"
688,[]
689,[]
690,[202]
691,[]
692,[]
693,"[206, 210]"
694,"[204, 209]"
695,"[209, 210]"
696,"[209, 210]"
697,"[202, 206, 211]"
698,[]
699,"[202, 205, 208]"
700,[201]
701,[]
702,[]
703,[204]
704,[]
705,[]
706,[]
707,[]
708,[]
709,[]
710,[]
711,[]
712,[]
713,[]
714,[207]
715,[]
716,[]
717,[204]
718,[203]
719,"[180, 205]"
720,[]
721,[]
722,[]
723,[]
724,[]
725,[]
726,[]
727,[]
728,[]
729,[]
730,[]
731,[]
732,[]
733,[]
734,[]
735,[]
736,[]
737,[]
738,[]
739,[]
740,[]
741,[]
742,[]
743,[]
744,[]
745,[]
746,[]
747,[]
748,[]
749,[]
750,[]
751,[]
752,[]
753,[]
754,[]
755,[]
756,[]
757,[]
758,[]
759,[]
