device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
4564145673,254046509710,"(0.7545850872993469, 0.7472931742668152)","(93.59131622314453, 65.96766662597656, 15.964446067810059)",1,4.2133331298828125,1,"(-58.175926208496094, 4.229784965515137, 837.8106689453125)","(0.5934646725654602, 0.46957647800445557, 0.8796773552894592)",1,"(0.746684730052948, 0.7570836544036865)","(90.68700408935547, 64.06520080566406, 15.271956443786621)",1,3.86474609375,1,"(-0.663789689540863, -3.22088360786438, 839.84130859375)","(0.4958818554878235, 0.48763132095336914, 0.8796955347061157)",1,1705311608287,0.75,0.75
4564156777,254046520815,"(0.7524986863136292, 0.7462286949157715)","(92.82432556152344, 66.17449951171875, 16.03972053527832)",1,4.1839599609375,1,"(-58.05068588256836, 4.197052955627441, 837.9835205078125)","(0.5932320952415466, 0.46965542435646057, 0.8800046443939209)",1,"(0.7482120394706726, 0.7569630742073059)","(91.24848937988281, 64.0886459350586, 15.280479431152344)",1,3.860931396484375,1,"(-0.5369637608528137, -3.265239715576172, 840.0054931640625)","(0.4956674575805664, 0.4877327084541321, 0.8800240755081177)",1,1705311608299,0.75,0.75
4564167880,254046531918,"(0.7491871118545532, 0.7475602626800537)","(91.60693359375, 65.91576385498047, 15.945520401000977)",1,4.1816864013671875,1,"(-57.9436149597168, 4.160961627960205, 838.0048828125)","(0.5930483341217041, 0.4697396457195282, 0.8800321221351624)",1,"(0.7508989572525024, 0.75734943151474)","(92.23623657226562, 64.01358032226562, 15.25314712524414)",1,3.864013671875,1,"(-0.44327089190483093, -3.3096609115600586, 840.019775390625)","(0.49550938606262207, 0.4878348708152771, 0.8800528645515442)",1,1705311608309,0.75,0.75
4564178983,254046543022,"(0.7462348937988281, 0.7448558807373047)","(90.52164459228516, 66.44127655029297, 16.13672637939453)",1,4.180450439453125,1,"(-57.83076095581055, 4.120932579040527, 838.2451171875)","(0.5928291082382202, 0.46983566880226135, 0.8804954886436462)",1,"(0.754501223564148, 0.7666184306144714)","(93.560546875, 62.21247482299805, 14.59754467010498)",1,3.8526611328125,1,"(-0.3273007571697235, -3.3591926097869873, 840.251953125)","(0.49531352519989014, 0.4879470765590668, 0.8805176019668579)",1,1705311608320,0.75,0.76
4564190086,254046554125,"(0.7455103993415833, 0.7394660711288452)","(90.25531768798828, 67.48857116699219, 16.517940521240234)",1,4.1934967041015625,1,"(-57.6946907043457, 4.044259548187256, 838.3764038085938)","(0.592583954334259, 0.47001370787620544, 0.8807380199432373)",1,"(0.7513489127159119, 0.763201892375946)","(92.40167236328125, 62.87637710571289, 14.839195251464844)",1,3.84771728515625,1,"(-0.19354692101478577, -3.4440195560455322, 840.3743286132812)","(0.49508821964263916, 0.4881402850151062, 0.8807628154754639)",1,1705311608332,0.75,0.75
4564201189,254046565229,"(0.7530549764633179, 0.7339160442352295)","(93.02885437011719, 68.5670166015625, 16.910470962524414)",1,4.1802215576171875,1,"(-57.57210922241211, 3.970935106277466, 838.4231567382812)","(0.5923715233802795, 0.47018277645111084, 0.880813717842102)",1,"(0.7538772821426392, 0.7567992210388184)","(93.33116912841797, 64.1205062866211, 15.292040824890137)",1,3.8382110595703125,1,"(-0.07931987941265106, -3.524625539779663, 840.4132690429688)","(0.4948960244655609, 0.48832428455352783, 0.8808413147926331)",1,1705311608342,0.75,0.75
4564212292,254046576333,"(0.7562540173530579, 0.7334849238395691)","(94.20488739013672, 68.65079498291016, 16.94098472595215)",1,4.178375244140625,1,"(-57.45461654663086, 3.9209506511688232, 838.6272583007812)","(0.5921490788459778, 0.4703007936477661, 0.8812044858932495)",1,"(0.7533351182937622, 0.7567064762115479)","(93.1318588256836, 64.13851165771484, 15.298633575439453)",1,3.8453216552734375,1,"(0.03671286627650261, -3.5824244022369385, 840.6091918945312)","(0.49470043182373047, 0.48845532536506653, 0.8812336325645447)",1,1705311608353,0.75,0.75
4564223395,254046587436,"(0.7543870210647583, 0.7392482161521912)","(93.51856994628906, 67.53092193603516, 16.533361434936523)",1,4.1900482177734375,1,"(-57.308902740478516, 3.852810859680176, 838.7628784179688)","(0.5918871164321899, 0.47045964002609253, 0.881454586982727)",1,"(0.7547645568847656, 0.7619739174842834)","(93.65731811523438, 63.11498260498047, 14.926098823547363)",1,3.8760986328125,1,"(0.1769021898508072, -3.6592159271240234, 840.7350463867188)","(0.49446436762809753, 0.4886303246021271, 0.8814860582351685)",1,1705311608365,0.75,0.75
4564234498,254046598540,"(0.7546145915985107, 0.7405840754508972)","(93.60218811035156, 67.27135467529297, 16.438880920410156)",1,4.1997833251953125,1,"(-57.16903305053711, 3.7863547801971436, 838.8916015625)","(0.5916358828544617, 0.47061440348625183, 0.8816916346549988)",1,"(0.7534510493278503, 0.7617428302764893)","(93.1744613647461, 63.15988540649414, 14.942445755004883)",1,3.8551177978515625,1,"(0.3111262917518616, -3.735670804977417, 840.8544921875)","(0.49423840641975403, 0.48880448937416077, 0.8817257285118103)",1,1705311608376,0.75,0.75
4564245602,254046609644,"(0.7512331604957581, 0.7407801151275635)","(92.35910034179688, 67.23320770263672, 16.425064086914062)",1,4.2032012939453125,1,"(-57.032264709472656, 3.7556989192962646, 839.2788696289062)","(0.5913597345352173, 0.4706910252571106, 0.8824455738067627)",1,"(0.7492337226867676, 0.7698670029640198)","(91.62408447265625, 61.58123016357422, 14.367884635925293)",1,3.85986328125,1,"(0.45919471979141235, -3.77851939201355, 841.2317504882812)","(0.4939887821674347, 0.48890039324760437, 0.8824807405471802)",1,1705311608396,0.75,0.76
4564256705,254046620746,"(0.756144106388092, 0.7437477707862854)","(94.16448974609375, 66.65656280517578, 16.215171813964844)",1,4.2064208984375,1,"(-56.870304107666016, 3.7099051475524902, 839.616455078125)","(0.5910470485687256, 0.47080180048942566, 0.8830969333648682)",1,"(0.7474463582038879, 0.7778244614601135)","(90.96705627441406, 60.03497314453125, 13.805089950561523)",1,3.851715087890625,1,"(0.6277775168418884, -3.8386001586914062, 841.5578002929688)","(0.4937049150466919, 0.48903605341911316, 0.8831335306167603)",1,1705311608418,0.75,0.76
4564267808,254046631846,"(0.7495378255844116, 0.7430388927459717)","(91.73587036132812, 66.79432678222656, 16.26532554626465)",1,4.21258544921875,1,"(-56.732357025146484, 3.6499722003936768, 839.7031860351562)","(0.5908042192459106, 0.47094112634658813, 0.8832508325576782)",1,"(0.7459259629249573, 0.7796929478645325)","(90.40812683105469, 59.67189407348633, 13.672945976257324)",1,3.868011474609375,1,"(0.7551319599151611, -3.914281129837036, 841.6354370117188)","(0.4934908449649811, 0.48920851945877075, 0.8832896947860718)",1,1705311608419,0.75,0.76
4564278911,254046642946,"(0.7489053010940552, 0.7428944110870361)","(91.50332641601562, 66.82240295410156, 16.27552032470703)",1,4.225433349609375,1,"(-56.590187072753906, 3.618821859359741, 840.1029663085938)","(0.590518057346344, 0.47101891040802, 0.8840291500091553)",1,"(0.7474173903465271, 0.7732404470443726)","(90.95636749267578, 60.92572784423828, 14.129242897033691)",1,3.87921142578125,1,"(0.9073396325111389, -3.9625895023345947, 842.0249633789062)","(0.49323490262031555, 0.489316463470459, 0.884069561958313)",1,1705311608419,0.75,0.76
4564290014,254046654045,"(0.7457122802734375, 0.7353025078773499)","(90.32951354980469, 68.29762268066406, 16.812458038330078)",1,4.2169036865234375,1,"(-56.40709686279297, 3.556870222091675, 840.2910766601562)","(0.5901874303817749, 0.47116467356681824, 0.8843793869018555)",1,"(0.7508314251899719, 0.7643186450004578)","(92.21141052246094, 62.65938186645508, 14.760226249694824)",1,3.8659210205078125,1,"(1.0860962867736816, -4.040012359619141, 842.2006225585938)","(0.49293434619903564, 0.4894927144050598, 0.8844220042228699)",1,1705311608436,0.75,0.75
4564301117,254046665145,"(0.7510743737220764, 0.7352304458618164)","(92.30069732666016, 68.3116226196289, 16.817550659179688)",1,4.216583251953125,1,"(-56.245243072509766, 3.501276731491089, 840.3388671875)","(0.5899087190628052, 0.4712941348552704, 0.8844526410102844)",1,"(0.7495377659797668, 0.767470121383667)","(91.7358627319336, 62.04700469970703, 14.537323951721191)",1,3.8681488037109375,1,"(1.2316821813583374, -4.1131815910339355, 842.23779296875)","(0.4926895797252655, 0.4896601736545563, 0.8844974637031555)",1,1705311608442,0.75,0.75
4564312220,254046676248,"(0.7570382356643677, 0.7341607809066772)","(94.4931640625, 68.51948547363281, 16.893152236938477)",1,4.2225189208984375,1,"(-56.09273910522461, 3.4665279388427734, 840.5408325195312)","(0.5896282196044922, 0.4713779389858246, 0.8848349452018738)",1,"(0.7487190961837769, 0.7704063057899475)","(91.4349136352539, 61.47643280029297, 14.329740524291992)",1,3.884735107421875,1,"(1.3800380229949951, -4.164398193359375, 842.4291381835938)","(0.49244022369384766, 0.48977649211883545, 0.8848810791969299)",1,1705311608453,0.75,0.75
4564323323,254046687351,"(0.7575404644012451, 0.7327424883842468)","(94.67780303955078, 68.79507446289062, 16.993459701538086)",1,4.2201995849609375,1,"(-55.90333557128906, 3.4148619174957275, 840.7023315429688)","(0.5892900824546814, 0.4715001881122589, 0.8851318359375)",1,"(0.7466051578521729, 0.7699422836303711)","(90.65779876708984, 61.56658935546875, 14.362565994262695)",1,3.8776702880859375,1,"(1.5624516010284424, -4.230471134185791, 842.5778198242188)","(0.4921335279941559, 0.48992741107940674, 0.8851796984672546)",1,1705311608464,0.75,0.75
4564334427,254046698455,"(0.7556911706924438, 0.7412371635437012)","(93.99796295166016, 67.14443969726562, 16.392662048339844)",1,4.220489501953125,1,"(-55.72913360595703, 3.3538029193878174, 840.793701171875)","(0.5889858603477478, 0.4716425836086273, 0.8852905035018921)",1,"(0.752360463142395, 0.7681825757026672)","(92.77351379394531, 61.908546447753906, 14.487029075622559)",1,3.857147216796875,1,"(1.7208092212677002, -4.3083176612854, 842.65771484375)","(0.4918675422668457, 0.4901050925254822, 0.8853409290313721)",1,1705311608475,0.75,0.75
4564345530,254046709558,"(0.752531111240387, 0.7375139594078064)","(92.83626556396484, 67.86788940429688, 16.65603256225586)",1,4.2298736572265625,1,"(-55.5687141418457, 3.3186473846435547, 841.0270385742188)","(0.5886887907981873, 0.4717276692390442, 0.8857347369194031)",1,"(0.752295732498169, 0.7631086707115173)","(92.74972534179688, 62.89448547363281, 14.845829963684082)",1,3.8563995361328125,1,"(1.875046968460083, -4.362226963043213, 842.8798217773438)","(0.49160870909690857, 0.490227073431015, 0.885786235332489)",1,1705311608486,0.75,0.75
4564356633,254046720661,"(0.7488416433334351, 0.7417095899581909)","(91.47994995117188, 67.05264282226562, 16.359312057495117)",1,4.2243499755859375,1,"(-55.36927032470703, 3.2668073177337646, 841.1768798828125)","(0.588335394859314, 0.47185027599334717, 0.8860070705413818)",1,"(0.752079427242279, 0.7734421491622925)","(92.67024230957031, 60.88652038574219, 14.114996910095215)",1,3.86627197265625,1,"(2.0622928142547607, -4.436376571655273, 843.0162353515625)","(0.4912942349910736, 0.4903962314128876, 0.886060893535614)",1,1705311608497,0.75,0.76
4564367736,254046731761,"(0.7472322583198547, 0.7331410050392151)","(90.8883056640625, 68.7176284790039, 16.96533966064453)",1,4.2242584228515625,1,"(-55.1939811706543, 3.2029483318328857, 841.2745971679688)","(0.5880289673805237, 0.471998929977417, 0.8861786127090454)",1,"(0.7517383694648743, 0.7789604663848877)","(92.54486083984375, 59.8142204284668, 13.724699020385742)",1,3.885406494140625,1,"(2.2218501567840576, -4.524768352508545, 843.1024780273438)","(0.4910266399383545, 0.4905974566936493, 0.8862351179122925)",1,1705311608508,0.75,0.76
4564378839,254046742859,"(0.7485907077789307, 0.7392464876174927)","(91.38768768310547, 67.53125, 16.533447265625)",1,4.2307891845703125,1,"(-55.036739349365234, 3.15858793258667, 841.4238891601562)","(0.5877470970153809, 0.4721037447452545, 0.8864558339118958)",1,"(0.7538560628890991, 0.7821727991104126)","(93.32335662841797, 59.190025329589844, 13.49752426147461)",1,3.89373779296875,1,"(2.3665695190429688, -4.591690540313721, 843.2411499023438)","(0.49078407883644104, 0.490749329328537, 0.886513888835907)",1,1705311608520,0.75,0.76
4564389942,254046753956,"(0.7541617751121521, 0.7366334795951843)","(93.43571472167969, 68.03900146484375, 16.718252182006836)",1,4.248077392578125,1,"(-54.822349548339844, 3.076159954071045, 841.456787109375)","(0.5873820781707764, 0.4722943603992462, 0.8864926695823669)",1,"(0.7539161443710327, 0.7857376337051392)","(93.34545135498047, 58.49733352661133, 13.245404243469238)",1,3.8988800048828125,1,"(2.560124158859253, -4.6968560218811035, 843.2603759765625)","(0.4904591143131256, 0.4909897446632385, 0.8865546584129333)",1,1705311608531,0.75,0.76
4564401045,254046765053,"(0.7559055089950562, 0.7374177575111389)","(94.07673645019531, 67.8866195678711, 16.662776947021484)",1,4.2505645751953125,1,"(-54.6358757019043, 2.999335765838623, 841.4716186523438)","(0.5870662331581116, 0.4724716246128082, 0.8864976763725281)",1,"(0.7545475959777832, 0.7888703346252441)","(93.57756805419922, 57.88859558105469, 13.023844718933105)",1,3.8936309814453125,1,"(2.722677707672119, -4.79719352722168, 843.2632446289062)","(0.49018633365631104, 0.49121883511543274, 0.8865625262260437)",1,1705311608569,0.76,0.76
4564412148,254046776150,"(0.7533289194107056, 0.722939670085907)","(93.12952423095703, 70.69991302490234, 17.686805725097656)",1,4.2565155029296875,1,"(-54.457908630371094, 2.925463914871216, 841.5272827148438)","(0.5867602229118347, 0.4726424217224121, 0.8865851759910583)",1,"(0.7531399726867676, 0.7850875854492188)","(93.06006622314453, 58.623653411865234, 13.29138469696045)",1,3.890533447265625,1,"(2.8805253505706787, -4.894231796264648, 843.3074340820312)","(0.4899217188358307, 0.4914398789405823, 0.8866530656814575)",1,1705311608570,0.75,0.75
4564423252,254046787254,"(0.7518923282623291, 0.719612717628479)","(92.60142517089844, 71.34638977050781, 17.92209815979004)",1,4.249114990234375,1,"(-54.2401237487793, 2.8473682403564453, 841.5730590820312)","(0.586388111114502, 0.47282347083091736, 0.8866479396820068)",1,"(0.7549242973327637, 0.7805734276771545)","(93.71603393554688, 59.500816345214844, 13.610657691955566)",1,3.9011688232421875,1,"(3.076662540435791, -4.996506690979004, 843.3391723632812)","(0.4895925223827362, 0.49167361855506897, 0.8867191076278687)",1,1705311608570,0.75,0.75
4564434355,254046798356,"(0.7519247531890869, 0.7228071689605713)","(92.61331176757812, 70.7256851196289, 17.69618797302246)",1,4.2483978271484375,1,"(-54.05183410644531, 2.785134792327881, 841.509521484375)","(0.5860775709152222, 0.47296714782714844, 0.8864964842796326)",1,"(0.7530752420425415, 0.7772755026817322)","(93.03629302978516, 60.141639709472656, 13.843916893005371)",1,3.902679443359375,1,"(3.2355098724365234, -5.0851640701293945, 843.2637939453125)","(0.4893253445625305, 0.4918774366378784, 0.8865706920623779)",1,1705311608575,0.75,0.75
4564445458,254046809459,"(0.7501203417778015, 0.7295820116996765)","(91.95001983642578, 69.40921020507812, 17.216995239257812)",1,4.2530364990234375,1,"(-53.86909103393555, 2.7227330207824707, 841.5636596679688)","(0.5857635736465454, 0.4731121063232422, 0.8865808248519897)",1,"(0.7520208954811096, 0.7767464518547058)","(92.6487045288086, 60.24446105957031, 13.881324768066406)",1,3.9051513671875,1,"(3.396460771560669, -5.174614906311035, 843.3060913085938)","(0.4890553951263428, 0.4920814335346222, 0.8866575956344604)",1,1705311608587,0.75,0.75
4564456561,254046820561,"(0.7464887499809265, 0.7389910221099854)","(90.61497497558594, 67.58089447021484, 16.551532745361328)",1,4.2606964111328125,1,"(-53.719356536865234, 2.6524834632873535, 842.2662353515625)","(0.5854356288909912, 0.47327953577041626, 0.8879636526107788)",1,"(0.7486773133277893, 0.7695392370223999)","(91.4195327758789, 61.64491271972656, 14.391045570373535)",1,3.8970184326171875,1,"(3.5606071949005127, -5.279333591461182, 843.9976806640625)","(0.48878487944602966, 0.49231067299842834, 0.8880433440208435)",1,1705311608598,0.75,0.75
4564467664,254046831663,"(0.7363024353981018, 0.7333971858024597)","(86.87031555175781, 68.66786193847656, 16.94715118408203)",1,4.292633056640625,1,"(-53.62621307373047, 2.593989133834839, 842.1369018554688)","(0.5852930545806885, 0.4734121859073639, 0.8876931071281433)",1,"(0.7388216853141785, 0.7663466334342957)","(87.79644012451172, 62.26528549194336, 14.61683464050293)",1,3.901458740234375,1,"(3.6213510036468506, -5.3696441650390625, 843.8630981445312)","(0.4886828660964966, 0.4925169050693512, 0.8877758979797363)",1,1705311608609,0.74,0.75
4564478767,254046842765,"(0.7059587240219116, 0.7246008515357971)","(75.71536254882812, 70.37713623046875, 17.569297790527344)",1,4.290740966796875,1,"(-53.50503158569336, 2.563795328140259, 842.4154663085938)","(0.585058867931366, 0.47348499298095703, 0.8882336616516113)",1,"(0.711717963218689, 0.7606068253517151)","(77.83260345458984, 63.38062286376953, 15.022778511047363)",1,3.9170989990234375,1,"(3.732853412628174, -5.433067798614502, 844.1333618164062)","(0.48849785327911377, 0.4926578998565674, 0.8883181214332581)",1,1705311608619,0.71,0.74
4564489870,254046853867,"(0.7035756707191467, 0.7180524468421936)","(74.83935546875, 71.64956665039062, 18.032440185546875)",1,4.2984466552734375,1,"(-53.298057556152344, 2.503664016723633, 842.0888061523438)","(0.584744930267334, 0.4736221432685852, 0.8875550627708435)",1,"(0.7105870246887207, 0.7571711540222168)","(77.4168472290039, 64.0481948852539, 15.26575756072998)",1,3.915283203125,1,"(3.8903086185455322, -5.52203369140625, 843.7943725585938)","(0.4882311522960663, 0.4928661286830902, 0.8876428008079529)",1,1705311608631,0.71,0.74
4564500973,254046864970,"(0.7015257477760315, 0.7255470752716064)","(74.08573913574219, 70.1932601928711, 17.502397537231445)",1,4.2814788818359375,1,"(-53.0639762878418, 2.4344515800476074, 842.143798828125)","(0.5843445658683777, 0.47378337383270264, 0.8876349925994873)",1,"(0.7086823582649231, 0.7543392777442932)","(76.71665954589844, 64.5984878540039, 15.46603775024414)",1,3.9226837158203125,1,"(4.099049091339111, -5.622885227203369, 843.834228515625)","(0.48788097500801086, 0.49309661984443665, 0.887725830078125)",1,1705311608642,0.71,0.74
4564512077,254046876073,"(0.7087929248809814, 0.7256841063499451)","(76.75729370117188, 70.16664123535156, 17.492660522460938)",1,4.286895751953125,1,"(-52.899085998535156, 2.3866119384765625, 842.1401977539062)","(0.5840670466423035, 0.47389456629753113, 0.887606680393219)",1,"(0.7090262770652771, 0.7569804191589355)","(76.84310913085938, 64.08527374267578, 15.2792387008667)",1,3.9145965576171875,1,"(4.2405686378479, -5.701253890991211, 843.8200073242188)","(0.48764339089393616, 0.4932760000228882, 0.8876998424530029)",1,1705311608653,0.71,0.74
4564523180,254046887176,"(0.7045536041259766, 0.7359509468078613)","(75.1988296508789, 68.17163848876953, 16.766538619995117)",1,4.2637481689453125,1,"(-52.672760009765625, 2.3264431953430176, 842.0909423828125)","(0.5836906433105469, 0.4740344285964966, 0.8874797224998474)",1,"(0.706516444683075, 0.7562664747238159)","(75.92041778564453, 64.22403717041016, 15.329741477966309)",1,3.9271087646484375,1,"(4.438784122467041, -5.795593738555908, 843.7564697265625)","(0.4873100221157074, 0.4934932291507721, 0.8875760436058044)",1,1705311608665,0.71,0.75
4564534283,254046898278,"(0.7063691020011902, 0.7506846785545349)","(75.86620330810547, 65.30867767333984, 15.72449016571045)",1,4.3077392578125,1,"(-52.4766845703125, 2.2742273807525635, 842.0342407226562)","(0.5833660364151001, 0.4741557538509369, 0.8873419165611267)",1,"(0.7108418941497803, 0.7600650191307068)","(77.51056671142578, 63.485897064208984, 15.06108283996582)",1,3.9219207763671875,1,"(4.6029582023620605, -5.881496429443359, 843.6873168945312)","(0.4870338439941406, 0.4936909079551697, 0.8874408006668091)",1,1705311608675,0.71,0.76
4564545386,254046909380,"(0.6979920864105225, 0.749746561050415)","(72.78668975830078, 65.49095153808594, 15.79085922241211)",1,4.316986083984375,1,"(-52.287803649902344, 2.2100887298583984, 842.005859375)","(0.5830507874488831, 0.4743040204048157, 0.8872613310813904)",1,"(0.7103552222251892, 0.7588632702827454)","(77.33161926269531, 63.719425201416016, 15.146084785461426)",1,3.9344482421875,1,"(4.761568546295166, -5.97575569152832, 843.6470336914062)","(0.48676738142967224, 0.49390682578086853, 0.8873632550239563)",1,1705311608693,0.7,0.75
4564556489,254046920483,"(0.6992195248603821, 0.7429953217506409)","(73.2379379272461, 66.80282592773438, 16.268335342407227)",1,4.3307647705078125,1,"(-52.08327865600586, 2.1349997520446777, 842.1799926757812)","(0.5826879739761353, 0.47447869181632996, 0.8875833749771118)",1,"(0.7091312408447266, 0.7545598745346069)","(76.88167572021484, 64.55563354492188, 15.450441360473633)",1,3.92169189453125,1,"(4.949410915374756, -6.082144260406494, 843.8079833984375)","(0.48645374178886414, 0.49414733052253723, 0.8876888155937195)",1,1705311608718,0.7,0.75
4564567592,254046931585,"(0.6973713040351868, 0.7252718210220337)","(72.55850982666016, 70.24677276611328, 17.521831512451172)",1,4.2963104248046875,1,"(-51.903873443603516, 2.0713694095611572, 842.1673583984375)","(0.5823870897293091, 0.47462570667266846, 0.8875356316566467)",1,"(0.7008406519889832, 0.7518271207809448)","(73.83389282226562, 65.0866470336914, 15.643712043762207)",1,3.9593963623046875,1,"(5.101992130279541, -6.175102710723877, 843.7843017578125)","(0.4861975908279419, 0.49435991048812866, 0.8876445293426514)",1,1705311608718,0.7,0.74
